,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
333,गुज़ारिश,گزارش,ɡuzaːriʃ,ɡzɒrʃ,request,Report,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
1214,सय्याद,صیاد,səjjaːd,sjɒd,Sayyed,صیاد,0.5714285714285714,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,loan,1
43,अश्क,اشک,aʃkə,ɒʃk,tear,Tear,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,loan,1
4192,हाजिरा,آخال,ɦaːd͡ʒiraː,ɒxɒl,hagar,اخال,1.0,0.3333333333333333,0.4131944444444445,0.4652777777777778,3.8125,0.4479166666666667,6,hard_negative,0
2917,झट से,ساده,d͡ʒ̤əʈə se,sɒdh,quickly,Simple,1.0,0.5,0.3784722222222221,0.4166666666666667,3.7291666666666665,0.4097222222222222,5,synonym,0
56,आज़ाद,آزاد,aːzaːd,ɒzɒd,free,Free,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,loan,1
5816,लौकिक,زودگذر,lɔːkik,zvdɡzr,cosmic,Passive,1.0,0.8333333333333334,0.3298611111111111,0.3819444444444444,5.229166666666667,0.34375,6,synonym,0
2463,फ़ेहरिस्त,به‌راستی,feɦristə,bh‌rɒstj,list,Truly,0.625,0.25,0.171875,0.1927083333333333,1.78125,0.1848958333333333,9,hard_negative,0
648,अनिश्चितकालीन,غیر واضح,aniʃt͡ʃitkaːliːn,ɣjr vɒzh,indefinite,unclear,1.0,0.75,0.4756944444444444,0.5312500000000001,4.583333333333333,0.5156249999999999,13,synonym,0
909,मददगार,گرم,məddəɡaːr,ɡrm,helpful,Hot,0.8888888888888888,0.875,0.6276041666666666,0.7135416666666666,5.75,0.6979166666666666,6,random,0
5257,अप्रसन्नता,نارضایتی,aprəsnnətaː,nɒrzɒjtj,Unhappiness,Dissatisfaction,0.8181818181818182,0.7,0.3145833333333333,0.3666666666666667,4.025,0.3354166666666666,10,synonym,0
665,नशा,گلاب,nəʃaː,ɡlɒb,Intoxication,گلاب,1.0,1.0,0.3177083333333333,0.3645833333333333,5.15625,0.3177083333333333,4,random,0
834,बाक़ायदा,طاقت,baːqaːjdaː,tɒɣt,quite often,طاقت,1.0,0.5714285714285714,0.4464285714285714,0.494047619047619,3.803571428571429,0.4910714285714285,8,random,0
4599,विभूषित,آراسته,vib̤uːʂit,ɒrɒsth,decorated,Adorned,1.0,0.5714285714285714,0.306547619047619,0.3452380952380953,4.285714285714286,0.318452380952381,7,synonym,0
2647,बाद,آبکند,baːd,ɒbknd,after,آبکند,0.6,0.6,0.4291666666666667,0.4833333333333333,4.4,0.4708333333333333,5,hard_negative,0
5935,संदिग्ध,کدر,səndiɡd̤ə,kdr,Suspicious,کدر,0.8888888888888888,0.75,0.6119791666666666,0.6875000000000001,5.34375,0.6692708333333334,7,synonym,0
3519,चिढ़ना,تحریک کردن,t͡ʃiɽ̥ənaː,thrjk krdn,tease,motivate,0.9,0.7777777777777778,0.4050925925925926,0.462962962962963,4.694444444444445,0.4467592592592593,10,synonym,0
1981,दूरबीन,آخربین,duːrbiːn,ɒxrbjn,Telescope,اخربین,0.625,0.5,0.1423611111111111,0.1666666666666666,3.2291666666666665,0.1423611111111111,6,hard_negative,0
749,पैग़ाम,پیغام,pæːɣaːm,pjɣɒm,message,Message,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,loan,1
602,दाख़िल,داخل,daːxil,dɒxl,admission,inside,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
5519,प्रशंसनीय,باشکوه,prəʃənsniːj,bɒʃkvh,commendable,glorious,0.9090909090909092,0.6,0.43125,0.4833333333333334,3.9625,0.475,9,synonym,0
483,तक़दीर,تقدیر,təqdiːr,tɣdjr,fate,Destiny,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,6,loan,1
2409,धोखा,فریب,d̤okʰaː,frjb,Danger,Deception,1.0,1.0,0.2864583333333333,0.34375,5.90625,0.2864583333333333,4,synonym,0
4384,व्याकुल,بی قرار,vjaːkul,bj ɣrɒr,Restless,Restless,0.8571428571428571,0.3333333333333333,0.1597222222222222,0.2013888888888888,2.9791666666666665,0.1597222222222222,7,synonym,0
76,आलू,آلو,aːluː,ɒlv,Potato,Plum,0.8,0.3333333333333333,0.1597222222222222,0.1805555555555555,3.333333333333333,0.1597222222222222,3,loan,1
842,बाद,بعد,baːd,bʔd,after,after,0.5,0.3333333333333333,0.0972222222222222,0.1111111111111111,1.625,0.0972222222222222,3,loan,1
382,जज़ा,جزا,d͡ʒəzaː,d͡ʒzɒ,jazz,Penalty,0.4285714285714285,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
402,जहान,جوانی,d͡ʒəɦaːn,d͡ʒvɒnj,world,Youth,0.625,0.6,0.2291666666666666,0.2666666666666667,3.825,0.2291666666666666,5,random,0
3148,गंदा,زننده,ɡəndaː,znndh,Dirty,زننده,0.6666666666666666,0.6,0.1583333333333333,0.1833333333333333,3.15,0.1583333333333333,5,synonym,0
399,जसूर,جسور,d͡ʒəsuːr,d͡ʒsvr,Jasoor,bold,0.375,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
2083,नसीहत,نسبت,nəsiːɦət,nsbt,advice,Ratio,0.625,0.5714285714285714,0.4077380952380953,0.4523809523809524,3.678571428571429,0.4523809523809524,5,hard_negative,0
719,परेशान,پریشان,pəreʃaːn,prjʃɒn,Worried,پریشان,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
4712,पहेली,تقلبی,pəɦeliː,tɣlbj,puzzle,fake,0.8571428571428571,0.6666666666666666,0.2847222222222222,0.3263888888888889,4.0625,0.3020833333333333,5,synonym,0
648,नज़रिया,مبارک,nəzrijaː,mbɒrk,point of view,Happy,0.875,0.7142857142857143,0.3928571428571428,0.4404761904761905,4.785714285714286,0.4226190476190475,7,random,0
803,अप्रचलित,عجیب و غریب,aprət͡ʃlit,ʔd͡ʒjb v ɣrjb,obsolete,weird,1.0,0.6666666666666666,0.2777777777777778,0.3333333333333332,3.8055555555555554,0.2893518518518518,11,synonym,0
1999,दान पुण्य,خیریه,daːnə puɳjə,xjrjh,Charity,Charity,0.9090909090909092,0.8888888888888888,0.4930555555555556,0.5601851851851851,4.875,0.5393518518518517,9,synonym,0
276,ख़ुशामद,خش‌آمد,xuʃaːməd,xʃ‌ɒmd,happy,Scratch,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,loan,1
2569,दूषित,تحقیر کردن,duːʂit,thɣjr krdn,contaminated,To humiliate,1.0,0.7777777777777778,0.4675925925925926,0.5370370370370371,4.541666666666667,0.5254629629629629,10,synonym,0
1269,सुरमा,راضی,surmaː,rɒzj,antimony,Satisfied,0.8333333333333334,0.8,0.3041666666666666,0.3666666666666667,3.775,0.3249999999999999,5,random,0
379,जंगजू,جنگجو,d͡ʒəŋɡd͡ʒuː,d͡ʒŋd͡ʒv,Jangju,the Warrior,0.3636363636363636,0.5,0.3576388888888889,0.4027777777777777,3.3125,0.3923611111111111,5,loan,1
3751,शीरी,دارا,ʃiːriː,dɒrɒ,sheer,دارا,0.8333333333333334,0.0,0.1458333333333333,0.1458333333333333,1.75,0.1458333333333333,4,hard_negative,0
278,ख़ूँख़ार,خونخوار,xũːxaːr,xvnxvɒr,fierce,Bloodthirsty,0.5714285714285714,0.4285714285714285,0.3363095238095238,0.369047619047619,3.5,0.3601190476190475,8,loan,1
3071,नपुंसक,ناتوان,nəpunsək,nɒtvɒn,Impotent,ناتوان,0.875,0.5,0.3307291666666666,0.3645833333333333,3.0625,0.3541666666666667,6,synonym,0
296,गज़र,گزر,ɡəzər,ɡzr,gazer,Pass,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
722,पलीता,پلیته,pəliːtaː,pljth,explode,Plate,0.625,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,5,loan,1
1612,तरफ़दार,چاروناچار,tərfədaːr,t͡ʃɒrvnɒt͡ʃɒr,sided,چاروناچار,0.7692307692307693,0.3333333333333333,0.1805555555555555,0.1898148148148148,1.5833333333333333,0.1898148148148148,9,hard_negative,0
310,ग़द्दार,پیچیده,ɣəddaːr,pjt͡ʃjdh,traitor,Complicated,1.0,0.8333333333333334,0.2395833333333333,0.2777777777777778,4.166666666666667,0.2395833333333333,7,random,0
935,मसनवी,مثنوی,məsnəviː,msnvj,masnavi,Masnavi,0.5,0.4285714285714285,0.2738095238095238,0.3095238095238095,2.482142857142857,0.3035714285714285,5,loan,1
623,दुकान,اجمالی,dukaːn,ɒd͡ʒmɒlj,shop,Briefly,0.875,0.6666666666666666,0.3854166666666667,0.4236111111111111,4.854166666666667,0.4027777777777777,6,random,0
449,कबाबचीनी,آداب‌دانی,kəbaːbt͡ʃiːniː,ɒdɒb‌dɒnj,Kebabchini,آداب‌دانی,0.8571428571428571,0.4444444444444444,0.1944444444444444,0.2129629629629629,2.0,0.2060185185185185,9,hard_negative,0
6063,अनियमित,فانتزی,anijmit,fɒntzj,Irregular,Fantasy,1.0,0.8571428571428571,0.3482142857142857,0.386904761904762,5.232142857142857,0.3630952380952381,7,synonym,0
277,इक़रार,اجبار,iqraːr,ɒd͡ʒbɒr,Pledge,Coercion,0.8571428571428571,0.2,0.15,0.175,2.1,0.15,6,hard_negative,0
577,दरख़्त,درخت,dərxtə,drxt,tree,Tree,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
159,क़ब्ज़ा,تاج,qəbzaː,tɒd͡ʒ,Possession,Crown,1.0,0.8,0.4458333333333334,0.4916666666666666,3.9,0.4875,7,random,0
4412,शर्त,طمع,ʃərtə,tmʔ,Condition,طمع,1.0,0.6,0.4666666666666667,0.5333333333333333,4.85,0.5208333333333333,4,synonym,0
5377,चालाक,حیله گر,t͡ʃaːlaːk,hjlh ɡr,Clever,sly,1.0,0.6666666666666666,0.2534722222222222,0.2986111111111111,3.520833333333333,0.28125,7,synonym,0
136,ओ,او,o,ɒv,O,She,1.0,0.5,0.4791666666666666,0.5208333333333334,3.875,0.5208333333333334,2,loan,1
2121,नादिरी,نادار,naːdiriː,nɒdɒr,Nadiri,نادار,0.625,0.1666666666666666,0.1979166666666666,0.2152777777777777,1.7916666666666667,0.2152777777777777,6,hard_negative,0
228,कुंद,مختصر,kundə,mxtsr,blunt,Summary,1.0,0.8,0.2125,0.25,4.475,0.2125,5,synonym,0
80,आत्मसमर्पण,رد کردن,aːtməsmərpəɳ,rd krdn,surrender,reject,0.9166666666666666,0.7272727272727273,0.4791666666666666,0.537878787878788,4.352272727272728,0.5265151515151515,10,synonym,0
653,नफ़रत,ارمان,nəfrət,ɒrmɒn,hate,Goals,1.0,0.6666666666666666,0.3090277777777777,0.3611111111111111,3.4375,0.3229166666666667,5,random,0
2496,अधूरा,اندک,ad̤uːraː,ɒndk,incomplete,A little,1.0,0.8,0.3375,0.3833333333333333,4.925,0.3583333333333333,5,synonym,0
1457,जाहिल,جدل,d͡ʒaːɦil,d͡ʒdl,goth,Argument,0.5,0.6,0.3958333333333333,0.4416666666666666,3.725,0.4375,5,hard_negative,0
2176,नेस्तनाबूद,استنباط,nestənaːbuːd,ɒstnbɒt,decanter,Inference,0.6666666666666666,0.3,0.3041666666666666,0.3333333333333333,2.55,0.3333333333333333,10,hard_negative,0
5765,शोकाकुल,وحشتناک,ʃokaːkul,vhʃtnɒk,mournful,horrible,1.0,0.8571428571428571,0.2619047619047619,0.2916666666666667,4.535714285714286,0.2619047619047619,7,synonym,0
23,अन्‍ताकिया,هرگز,an‍taːkijaː,hrɡz,Antioch,Never,1.0,0.875,0.53125,0.5989583333333333,5.25,0.5807291666666666,10,random,0
1308,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,loan,1
3989,अत्यधिक,فراوان,atjəd̤ik,frɒvɒn,Excessive,Abundant,1.0,0.5714285714285714,0.3005952380952381,0.3452380952380952,3.4642857142857144,0.3154761904761905,7,synonym,0
1191,शौक़,آلو,ʃɔːq,ɒlv,hobby,Plum,1.0,1.0,0.3263888888888889,0.375,6.208333333333333,0.3263888888888889,4,random,0
70,आबरू,آبرو,aːbruː,ɒbrv,abrau,Reputation,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
738,पुख़्ता,پخته,puxtaː,pxth,solid,Baked,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,7,loan,1
12,अस्वीकार,دست کشیدن,asviːkaːr,dst kʃjdn,Rejection,Desist,0.8888888888888888,0.75,0.2916666666666666,0.3385416666666666,4.484375,0.3020833333333333,9,synonym,0
1228,गलती,حذف,ɡəltiː,hzf,Mistake,Delete,1.0,0.6,0.45,0.5,4.7,0.4916666666666666,4,synonym,0
1119,वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
388,जमा,هزارها,d͡ʒəmaː,hzɒrhɒ,Deposit,Thousands,1.0,0.6666666666666666,0.3923611111111111,0.4375,3.7083333333333335,0.4375,6,random,0
1317,हादसा,نم,ɦaːdsaː,nm,accident,نم,1.0,1.0,0.6083333333333334,0.675,5.6,0.6708333333333334,5,random,0
699,नौकरानी,نوکر,nɔːkraːniː,nvkr,Maid,نوکر,0.7,0.5714285714285714,0.4375,0.4880952380952381,4.321428571428571,0.4791666666666667,7,loan,1
404,ज़ंजीर,زنجیر,zəɲd͡ʒiːr,znd͡ʒjr,chain,Chain,0.4444444444444444,0.3333333333333333,0.1944444444444444,0.2222222222222222,1.9583333333333333,0.2118055555555555,6,loan,1
1214,इंसानियत,سخاوت,insaːnijət,sxɒvt,humanity,Generosity,0.8,0.6666666666666666,0.4791666666666667,0.5277777777777778,4.569444444444445,0.5231481481481483,8,synonym,0
4526,आक्रामक,خصومت آمیز,aːkraːmək,xsvmt ɒmjz,Aggressive,Hostile,0.9,0.7777777777777778,0.3541666666666667,0.3981481481481481,4.222222222222222,0.375,10,synonym,0
147,कमीना,صحیح,kəmiːnaː,shjh,slavish,True,1.0,1.0,0.4305555555555556,0.4791666666666667,4.354166666666667,0.4652777777777778,5,random,0
4169,हर्ज,ناروا,ɦərd͡ʒə,nɒrvɒ,harm,ناوا,0.8571428571428571,0.4,0.1375,0.15,1.675,0.1375,5,hard_negative,0
1183,-शुदा,شده,-ʃudaː,ʃdh,- separated,شده,0.6666666666666666,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,loan,1
827,दृश्यमान,مشهود,dr̩ʃjəmaːn,mʃhvd,visible,obvious,0.9,0.75,0.3958333333333334,0.4479166666666666,4.28125,0.4427083333333333,8,synonym,0
482,तंबू,تنبو,təmbuː,tnbv,tent,Tent,0.6666666666666666,0.6,0.2708333333333333,0.3083333333333333,3.375,0.2916666666666666,4,loan,1
978,मुक़दमा,باغ,muqdəmaː,bɒɣ,trial,Garden,1.0,0.7142857142857143,0.5625000000000001,0.619047619047619,4.964285714285714,0.619047619047619,7,random,0
331,गुज़श्ता,گذشته,ɡuzʃtaː,ɡzʃth,gushta,the past,0.4285714285714285,0.3333333333333333,0.1909722222222222,0.2152777777777778,2.145833333333333,0.2083333333333333,8,loan,1
846,बाबत,بابت,baːbət,bɒbt,Regarding,About,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
55,आचार,دریا,aːt͡ʃaːr,drjɒ,Behaviour,Sea,1.0,1.0,0.2916666666666667,0.375,6.09375,0.2916666666666667,4,random,0
853,बियाबान,بیابان,bijaːbaːn,bjɒbɒn,wilderness,the desert,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,7,loan,1
2540,का उल्लंघन,تحقیر کردن,kaː ulləŋɡ̤ən,thɣjr krdn,Breach of,To humiliate,0.9230769230769232,0.7,0.26875,0.3166666666666666,4.2125,0.2791666666666667,10,synonym,0
193,काबीना,کابینه,kaːbiːnaː,kɒbjnh,Cabina,Cabinet,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,loan,1
1156,शहरी,حذم,ʃəɦriː,hzm,urban,beware,1.0,0.8,0.4541666666666667,0.525,4.775,0.5,4,random,0
1435,जामा,جامد,d͡ʒaːmaː,d͡ʒɒmd,jama,rigid,0.5,0.25,0.1197916666666666,0.1354166666666666,2.625,0.1197916666666666,4,hard_negative,0
84,आहिस्ता,تازه,aːɦistaː,tɒzh,slowly,new,1.0,0.6666666666666666,0.4027777777777778,0.4444444444444445,4.208333333333333,0.4375,7,random,0
3527,वक़्फ़ा,بچاپ‌بچاپ,vəqfaː,bt͡ʃɒp‌bt͡ʃɒp,waqf,بچاپ‌بچاپ,1.0,0.5,0.4088541666666667,0.4479166666666666,3.5625,0.4427083333333333,9,hard_negative,0
4142,उत्साह,میث,utsaːɦ,mjs,Excitement,میث,0.8333333333333334,0.8,0.4875,0.5416666666666666,5.125,0.5250000000000001,6,synonym,0
3772,शुबहा,تازه‌پا,ʃubɦaː,tɒzh‌pɒ,good luck,Updates,1.0,0.3333333333333333,0.2430555555555555,0.2638888888888889,2.395833333333333,0.2604166666666667,7,hard_negative,0
2108,अनुदान,اذعان,anudaːn,ɒzʔɒn,Grant,اذعان,0.8571428571428571,0.5,0.25,0.2708333333333333,3.145833333333333,0.2673611111111111,6,synonym,0
958,मालिक,گواهی,maːlik,ɡvɒhj,Owner,Certification,1.0,0.8,0.2666666666666666,0.3,4.775,0.2666666666666666,5,random,0
1159,शादी,شترمرغ,ʃaːdiː,ʃtrmrɣ,wedding,شترمرغ,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4861111111111111,5.1875,0.4548611111111111,6,random,0
1325,धृष्टता,جسارت,d̤r̩ʂʈətaː,d͡ʒsɒrt,audacity,جسارت,0.8,0.7142857142857143,0.3779761904761905,0.4404761904761905,4.464285714285714,0.4166666666666667,7,synonym,0
768,अनुकूल,برونگرا,anukuːl,brvŋrɒ,Friendly,Extroverted,1.0,1.0,0.2743055555555556,0.3402777777777777,6.020833333333333,0.2743055555555556,7,synonym,0
3054,नश्वर,فانی,nəʃvər,fɒnj,mortal,فانی,1.0,0.6666666666666666,0.4305555555555556,0.4861111111111111,4.770833333333333,0.4722222222222222,5,synonym,0
760,फ़रार,فرار,fəraːr,frɒr,absconding,Escape,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
2355,अपमान,افسرده,apmaːn,ɒfsrdh,Insult,Depressed,1.0,0.6666666666666666,0.2847222222222222,0.3333333333333333,3.875,0.3020833333333333,6,synonym,0
890,मंशा,افسوس,mənʃaː,ɒfsvs,Desire,Alas,1.0,0.8,0.2833333333333333,0.325,5.9,0.2833333333333333,5,random,0
1594,गिरफ़्तार करना,قاپیدن,ɡirftaːrə kərnaː,ɣɒpjdn,to arrest,Grab,0.9375,0.6153846153846154,0.5208333333333333,0.596153846153846,4.663461538461538,0.5849358974358975,14,synonym,0
1061,राह,من,raːɦ,mn,way,From,1.0,1.0,0.4513888888888889,0.5277777777777778,4.5,0.4861111111111111,3,random,0
1121,चादर,تالار,t͡ʃaːdər,tɒlɒr,Bedsheet,تالار,0.75,0.4,0.1,0.1,1.5,0.1,5,hard_negative,0
5856,उपद्रवी,خشن,updrəviː,xʃn,rowdy,Rough,1.0,0.8571428571428571,0.5863095238095238,0.6607142857142857,5.214285714285714,0.6488095238095238,7,synonym,0
5737,उदारवादी,سرد,udaːrvaːdiː,srd,liberal,Cold,0.8181818181818182,0.625,0.5729166666666666,0.6354166666666666,4.6875,0.6354166666666666,8,synonym,0
4508,"निर्धारित ,",تزلزل ناپذیر,"nird̤aːritə ,",tzlzl nɒpzjr,"laid down ,",stable,1.0,0.6363636363636364,0.2935606060606061,0.3484848484848485,3.909090909090909,0.3181818181818182,12,synonym,0
1699,पकड़ना,به دست آوردن,pəkɽənaː,bh dst ɒvrdn,Catch,Gaining,1.0,0.7,0.3916666666666666,0.4458333333333334,4.45,0.425,12,synonym,0
1037,यारी,بالش,jaːriː,bɒlʃ,Friendship,Pillow,1.0,0.5,0.2135416666666666,0.25,4.4375,0.2135416666666666,4,random,0
1063,खुरदुरा,خشن,kʰurduraː,xʃn,rough,Rough,1.0,0.7142857142857143,0.5625,0.6428571428571429,4.964285714285714,0.6309523809523808,7,synonym,0
145,कमान,اگر,kəmaːn,ɒɡr,command,If,1.0,0.8,0.4666666666666667,0.525,4.55,0.5083333333333333,4,random,0
541,क़ानून,چپاندن,qaːnuːn,t͡ʃpɒndn,law,چپاندن,0.875,0.3333333333333333,0.2743055555555555,0.2986111111111111,3.458333333333333,0.2881944444444445,6,hard_negative,0
5635,अनम्य,لجباز,anmjə,ld͡ʒbɒz,inflexible,لجباز,1.0,1.0,0.2166666666666666,0.25,4.825,0.2166666666666666,5,synonym,0
323,गिरह,زخم,ɡirəɦ,zxm,gang,Wounds,1.0,1.0,0.4666666666666667,0.5333333333333333,4.9,0.5083333333333333,4,random,0
1942,एक जैसा,استوار,ekə d͡ʒæːsaː,ɒstvɒr,similar,استوار,1.0,0.7142857142857143,0.306547619047619,0.3511904761904762,4.089285714285714,0.3214285714285714,7,synonym,0
1041,रंज,رنج,rəɲd͡ʒə,rnd͡ʒ,PIP,رنج,0.4285714285714285,0.4,0.3875,0.4333333333333334,3.225,0.4291666666666666,3,loan,1
987,मुफ़्त,مفت,muftə,mft,free,Free,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
