,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2691,बिरयानी,بریدن,birjaːniː,brjdn,biryani,Cut,0.5555555555555556,0.4285714285714285,0.306547619047619,0.3452380952380953,3.357142857142857,0.3363095238095238,7,hard_negative,0
2984,टालना,گریز,ʈaːlnaː,ɡrjz,Avoid,Escape,1.0,0.8,0.35,0.4083333333333333,4.65,0.3708333333333333,5,synonym,0
3085,ख़ुशी,سعادت,xuʃiː,sʔɒdt,Happiness,Happiness,1.0,0.6,0.3541666666666667,0.3916666666666666,4.425,0.375,5,synonym,0
2265,विवाद,تعارض,vivaːd,tʔɒrz,Conflict,Disagree,1.0,0.8,0.2333333333333333,0.2916666666666667,4.575,0.2333333333333333,5,synonym,0
729,पाजामा,پايجامه / پاجامه,paːd͡ʒaːmaː,pɒjd͡ʒɒmh / pɒd͡ʒɒmh,pajamas,Pajamas,0.8,0.5384615384615384,0.5128205128205128,0.5673076923076923,4.25,0.5673076923076923,16,loan,1
4743,बेदाग,خالص,bedaːɡ,xɒls,spotless,pure,1.0,0.8,0.3333333333333333,0.3583333333333333,3.775,0.3541666666666666,5,synonym,0
1541,तजल्ली,تاخیر,təd͡ʒlliː,tɒxjr,tajalli,Delay,0.8888888888888888,0.1666666666666666,0.2743055555555556,0.3125,2.9166666666666665,0.2916666666666667,6,hard_negative,0
3950,साज़,اسپرز,saːz,ɒsprz,instrument,Spurs,0.6,0.6,0.4208333333333334,0.4833333333333334,4.2,0.4625,5,hard_negative,0
2975,उपन्यास,دروغ,upnjaːs,drvɣ,Novel,lie,1.0,0.8333333333333334,0.4270833333333333,0.4861111111111111,4.395833333333333,0.4618055555555556,7,synonym,0
1591,तमन्ना,تامینات,təmnnaː,tɒmjnɒt,Desire,Supply,0.5714285714285714,0.2857142857142857,0.2053571428571428,0.2202380952380952,2.1607142857142856,0.2172619047619047,7,hard_negative,0
1650,छीन,مالکیت,t͡ʃʰiːn,mɒlkjt,snatch,Ownership,1.0,0.8333333333333334,0.53125,0.5902777777777778,4.958333333333333,0.579861111111111,6,synonym,0
1277,गर्वित,لاف زن,ɡərvit,lɒf zn,proud,Laf woman,1.0,0.6666666666666666,0.2847222222222222,0.3263888888888889,3.7708333333333335,0.3125,6,synonym,0
1090,गोरिस्तान,چال افتادن,ɡoristaːn,t͡ʃɒl ɒftɒdn,Goristan,To fall,0.8333333333333334,0.2222222222222222,0.1921296296296296,0.2175925925925926,1.8194444444444444,0.2013888888888889,10,hard_negative,0
185,आदमी,بدمست,aːdmiː,bdmst,man,Badass,0.6666666666666666,0.6,0.3208333333333333,0.3583333333333333,4.875,0.3375,5,hard_negative,0
2592,बलूचिस्तान,باج‌ستان,bəluːt͡ʃistaːn,bɒd͡ʒ‌stɒn,Balochistan,Bajestan,0.6428571428571429,0.3,0.3,0.3291666666666666,2.475,0.3291666666666666,10,hard_negative,0
1158,शागिर्द,شاگرد,ʃaːɡirdə,ʃɒɡrd,disciple,Student,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,loan,1
4997,बुद्धिमान,محتاط,budd̤imaːn,mhtɒt,Wise,Prudent,1.0,0.75,0.4166666666666667,0.4583333333333333,4.171875,0.4557291666666666,9,synonym,0
1753,जाल,مالکیت,d͡ʒaːl,mɒlkjt,Net,Ownership,1.0,0.6666666666666666,0.517361111111111,0.5694444444444445,4.645833333333333,0.5659722222222222,6,synonym,0
2563,अपवित्र,آلوده کند,apvitrə,ɒlvdh knd,unholy,Infected,0.8888888888888888,0.625,0.2682291666666666,0.3072916666666666,3.765625,0.2786458333333333,9,synonym,0
5511,बहुत खूब,شگفت انگیز,bəɦutə kʰuːb,ʃɡft ɒŋjz,very nice,amazing,0.8333333333333334,0.7777777777777778,0.25,0.2777777777777777,3.5694444444444446,0.261574074074074,9,synonym,0
5016,समझदार,باهوش,səmd͡ʒ̤ədaːr,bɒhvʃ,Intelligent,Clever,1.0,0.75,0.4505208333333333,0.5052083333333333,4.203125,0.4921875,6,synonym,0
4415,तत्पर,سریع,tətpər,srjʔ,Ready,Fast,1.0,0.6666666666666666,0.4201388888888889,0.4861111111111111,4.791666666666667,0.4618055555555555,5,synonym,0
1997,दोस्ती,چیستی,dostiː,t͡ʃjstj,friendship,What is it?,0.8571428571428571,0.6,0.1,0.1166666666666666,1.65,0.1,6,hard_negative,0
3874,निराश्रित,بی بضاعت,niraːʃrit,bj bzɒʔt,destitute,poor,0.8888888888888888,0.625,0.265625,0.3229166666666667,3.78125,0.2786458333333333,9,synonym,0
1076,रूमाल,رومال,ruːmaːl,rvmɒl,Handkerchief,Handkerchief,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
2250,पर्दा,باردار,pərdaː,bɒrdɒr,Curtain,Pregnant,0.6666666666666666,0.1666666666666666,0.1875,0.2152777777777777,1.7083333333333333,0.2152777777777777,6,hard_negative,0
3180,अस्थायी,موقت,astʰaːjiː,mvɣt,Temporary,Temporary,1.0,1.0,0.4652777777777778,0.5208333333333334,5.5625,0.4965277777777778,7,synonym,0
4458,बादल,اسرار امیز,baːdəl,ɒsrɒr ɒmjz,Cloud,Mysterious,1.0,0.6666666666666666,0.4675925925925925,0.5324074074074073,4.513888888888889,0.5208333333333333,10,synonym,0
1221,जल्द,عجالتاً,d͡ʒəldə,ʔd͡ʒɒltɒً,Soon,For now,0.5555555555555556,0.1666666666666666,0.1979166666666667,0.2152777777777778,1.6666666666666667,0.2152777777777778,7,hard_negative,0
917,मरहम,خامی,mərɦəm,xɒmj,ointment,خامی,1.0,0.6666666666666666,0.4201388888888889,0.4722222222222221,4.5625,0.4652777777777778,4,random,0
1900,-दान,دام,-daːn,dɒm,-Donation,Dam,0.8,0.3333333333333333,0.0763888888888889,0.0833333333333333,0.875,0.0763888888888889,4,hard_negative,0
4416,तत्पर,تند,tətpər,tnd,Ready,Fast,0.8333333333333334,0.6666666666666666,0.4826388888888889,0.5486111111111112,4.3125,0.5451388888888888,5,synonym,0
3348,रहम,رجحان,rəɦəm,rd͡ʒhɒn,mercy,Trend,0.8571428571428571,0.4,0.125,0.1416666666666666,2.325,0.125,5,hard_negative,0
938,मसीह,گندگی,məsiːɦ,ɡndɡj,Christ,Dirt,1.0,0.6,0.2041666666666666,0.225,4.725,0.2041666666666666,5,random,0
133,असर,پی‌سپار,asər,pj‌spɒr,effect,Payspar,0.7142857142857143,0.5,0.3472222222222222,0.3888888888888888,3.1875,0.3819444444444445,7,hard_negative,0
35,बूंद,ترک,buːndə,trk,drop,Turkish,1.0,1.0,0.4666666666666667,0.5333333333333334,4.15,0.5083333333333334,4,synonym,0
720,पर्दा,پرده,pərdaː,prdh,Curtain,Curtain,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
6073,द्रोही,بد,droɦiː,bd,malevolent,Bad,1.0,1.0,0.5833333333333334,0.6666666666666667,5.375,0.6541666666666666,6,synonym,0
2362,अपमान,مستهلک شود,apmaːn,msthlk ʃvd,Insult,To be consumed,1.0,1.0,0.5162037037037037,0.5694444444444443,5.416666666666667,0.5555555555555555,10,synonym,0
1097,चमचा,جامعه,t͡ʃəmt͡ʃaː,d͡ʒɒmʔh,Spoon,Society,0.8,0.4,0.1291666666666666,0.1416666666666666,2.5,0.1291666666666666,5,hard_negative,0
4161,हास्य-रस,نشاط,ɦaːsjə-rəs,nʃɒt,comedy,Activity,1.0,0.625,0.4947916666666667,0.5572916666666666,4.328125,0.5546875,8,synonym,0
436,चिपकी,پیوستن,t͡ʃipkiː,pjvstn,glued,Join,1.0,0.8333333333333334,0.3055555555555555,0.3472222222222222,3.7916666666666665,0.3194444444444445,6,synonym,0
3066,भंगुर,ناتوان,b̤əŋɡur,nɒtvɒn,brittle,ناتوان,1.0,0.6666666666666666,0.1979166666666666,0.2222222222222222,2.8541666666666665,0.1979166666666666,6,synonym,0
1947,युद्ध,مسابقه,judd̤ə,msɒbɣh,Warning,Contest,1.0,0.8333333333333334,0.3124999999999999,0.3402777777777778,3.8958333333333335,0.3263888888888889,6,synonym,0
2155,सम्मेलन,جمعیت,səmmelən,d͡ʒmʔjt,the seminar,population,0.875,0.75,0.4270833333333333,0.46875,4.234375,0.4635416666666666,7,synonym,0
450,जकड़ना,پیوستن,d͡ʒəkɽənaː,pjvstn,Fasten,Join,0.9,0.8571428571428571,0.3035714285714285,0.3511904761904762,4.125,0.318452380952381,6,synonym,0
1372,कुरकुरा,ظریف,kurkuraː,zrjf,crisp,delicate,0.875,0.7142857142857143,0.494047619047619,0.5595238095238095,4.785714285714286,0.5386904761904762,7,synonym,0
335,-इयत,اذیت,-ijət,ɒzjt,-yat,Harassment,0.6,0.5,0.140625,0.15625,2.75,0.140625,4,hard_negative,0
5600,अनुर्वर,ناقص، بی ثمر,anurvər,nɒɣs، bj smr,Infertile,"Incomplete, fruitless",0.9166666666666666,0.6666666666666666,0.3425925925925925,0.3888888888888889,4.25,0.3634259259259258,12,synonym,0
2931,मर्दुम,باحجاب,mərdum,bɒhd͡ʒɒb,Mardum,باحجاب,0.875,0.5,0.1284722222222222,0.1458333333333333,1.8958333333333333,0.1284722222222222,6,hard_negative,0
82,आसान,آسان,aːsaːn,ɒsɒn,easy,Easy,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,loan,1
2318,पुरज़ा,باردار,purzaː,bɒrdɒr,parts,Pregnant,0.8333333333333334,0.1666666666666666,0.1944444444444444,0.2222222222222222,1.9166666666666667,0.2222222222222222,6,hard_negative,0
720,पर्दा,مردم شماری,pərdaː,mrdm ʃmɒrj,Curtain,Counting people,0.9,0.7777777777777778,0.4861111111111111,0.5648148148148149,4.986111111111111,0.5393518518518519,10,random,0
3810,अशिष्ट,ناپاک,aʃiʂʈə,nɒpɒk,Impolite,ناپاک,1.0,0.8333333333333334,0.3715277777777778,0.4097222222222222,4.833333333333333,0.3888888888888889,6,synonym,0
2054,शांति,خوب,ʃaːnti,xvb,Peace,Good,1.0,1.0,0.4666666666666667,0.525,4.45,0.5083333333333333,5,synonym,0
96,इत्तेला,همت,ittelaː,hmt,Ittela,Effort,0.8571428571428571,0.8333333333333334,0.5243055555555556,0.5833333333333334,5.125,0.5729166666666666,7,random,0
5045,असामान्य,کنجکاو,asaːmaːnjə,knd͡ʒkɒv,Extraordinary,Curious,1.0,0.875,0.4192708333333333,0.4635416666666667,5.5,0.4453125,8,synonym,0
390,जलवा,سنگتراش,d͡ʒəlvaː,sŋtrɒʃ,Jalwa,سنگتراش,1.0,0.8333333333333334,0.3194444444444444,0.3611111111111111,4.270833333333333,0.3333333333333333,7,random,0
5840,स्पष्ट,صریح,spəʂʈə,srjh,clear,straight,0.8333333333333334,0.8333333333333334,0.3993055555555556,0.4583333333333333,4.3125,0.4305555555555555,6,synonym,0
1125,वाक़ई,واقعی,vaːqəi,vɒɣʔj,really,Real,0.8333333333333334,0.4,0.1166666666666666,0.1333333333333333,2.0,0.1166666666666666,5,loan,1
122,अव्वल,اجبار,avvəl,ɒd͡ʒbɒr,first,Coercion,1.0,0.2,0.1291666666666666,0.1583333333333333,1.625,0.1291666666666666,5,hard_negative,0
1678,पकड़,فهم,pəkəɽ,fhm,Hold,Understanding,1.0,0.8,0.45,0.5166666666666666,4.75,0.5041666666666667,4,synonym,0
3042,काल्पनिक,غیر معمول,kaːlpənik,ɣjr mʔmvl,Imaginary,unusual,1.0,0.75,0.1901041666666666,0.2239583333333333,3.53125,0.1901041666666666,9,synonym,0
459,जामा,مشک,d͡ʒaːmaː,mʃk,jama,مشک,0.875,1.0,0.453125,0.5,6.21875,0.4791666666666667,4,random,0
2854,मज़मून,ناتمام,məzmuːn,nɒtmɒm,Mazmoon,Unfinished,0.8571428571428571,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.125,0.0972222222222222,6,hard_negative,0
5696,अधिक,مقدار زیاد,ad̤ik,mɣdɒr zjɒd,More,alot,0.9,0.6666666666666666,0.5462962962962964,0.6157407407407408,4.763888888888889,0.6087962962962963,10,synonym,0
242,ख़लक़,تلخی,xələq,tlxj,dissatisfied,Bitter,0.8,0.8,0.325,0.3583333333333333,4.75,0.3458333333333333,5,random,0
685,नाश्ता,غلطی,naːʃtaː,ɣltj,Breakfast,Mistake,0.8571428571428571,0.8,0.325,0.3583333333333333,4.05,0.3458333333333333,6,random,0
555,तूफ़ान,طوفان,tuːfaːn,tvfɒn,storm,Storm,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,loan,1
2630,बाकिरा,بی‌کاره,baːkiraː,bj‌kɒrh,bakira,Unemployed,0.625,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.9166666666666667,0.1041666666666666,7,hard_negative,0
1143,शबनम,شبنم,ʃəbnəm,ʃbnm,Shabnam,شبنم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
3379,रिश्वत,رشوت,riʃvət,rʃvt,bribe,Bribery,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,hard_negative,0
5797,क्षणिक,زودگذر,kʂəɳik,zvdɡzr,momentary,Passive,1.0,1.0,0.2638888888888889,0.3125,5.125,0.2638888888888889,6,synonym,0
1279,सूद,ارادتاً,suːd,ɒrɒdtɒً,interest,Intentionally,0.8571428571428571,0.6666666666666666,0.5069444444444445,0.5694444444444445,4.5,0.5555555555555556,7,random,0
539,गरीबी,بدشانس,ɡəriːbiː,bdʃɒns,Poverty,unlucky,1.0,0.8333333333333334,0.2465277777777778,0.2847222222222222,4.8125,0.2465277777777778,6,synonym,0
765,ख़ाकी,چاپچی,xaːkiː,t͡ʃɒpt͡ʃj,grizzly,چاپچی,1.0,0.4,0.3125,0.3416666666666667,3.35,0.3291666666666666,5,hard_negative,0
155,क़त्ल,قتل,qətlə,ɣtl,murder,killing,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,loan,1
3847,सनसनीख़ेज़,پس‌انداز کردن,sənsəniːxez,ps‌ɒndɒz krdn,sensational,Savings up,0.8461538461538461,0.4545454545454545,0.2140151515151515,0.2424242424242424,3.363636363636364,0.2234848484848485,13,hard_negative,0
1880,सज़ा देना,نصیحت کردن,səzaː denaː,nsjht krdn,to punish,Advise,0.9090909090909092,0.7777777777777778,0.2893518518518518,0.3333333333333333,4.625,0.2986111111111111,9,synonym,0
2828,मग़ज़,مهاجات,məɣəz,mhɒd͡ʒɒt,Magaz,adverbs,0.875,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.3541666666666665,0.2604166666666667,6,hard_negative,0
2518,भ्रष्ट,نقض,b̤rəʂʈə,nɣz,corrupt,Violation,1.0,0.8333333333333334,0.5277777777777778,0.5972222222222222,4.645833333333333,0.5763888888888888,6,synonym,0
1379,ज़िना,چپانی,zinaː,t͡ʃpɒnj,zina,چپانی,1.0,0.6,0.2958333333333333,0.325,3.1,0.3125,5,hard_negative,0
1918,दास्तान,تابستان,daːstaːn,tɒbstɒn,tale,Summer,0.625,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5,0.1845238095238095,7,hard_negative,0
2846,साक्षर,علمی,saːkʂər,ʔlmj,literate,Academic,1.0,0.8333333333333334,0.4513888888888888,0.5069444444444445,5.604166666666667,0.4826388888888888,6,synonym,0
3833,सतह,تادیه,sətəɦ,tɒdjh,Surface,Payment,1.0,0.2,0.0833333333333333,0.0916666666666666,1.225,0.0833333333333333,5,hard_negative,0
5048,असामान्य,بی دست و پا - به شکلی نامناسب,asaːmaːnjə,bj dst v pɒ - bh ʃklj nɒmnɒsb,Extraordinary,Awkward - inappropriately,0.9310344827586208,0.8095238095238095,0.6031746031746031,0.6646825396825397,5.2023809523809526,0.6607142857142857,29,synonym,0
607,मिश्रण,یونایتد,miʃrəɳ,jvnɒjtd,mix,United,1.0,0.8571428571428571,0.3303571428571428,0.3809523809523809,4.714285714285714,0.3422619047619047,7,synonym,0
3003,माँदा,مجزا,mãːdaː,md͡ʒzɒ,Assuming,Separately,0.8333333333333334,0.25,0.1510416666666666,0.1666666666666666,3.125,0.1510416666666666,5,hard_negative,0
631,देर,ترکستان,der,trkstɒn,Late,Turkestan,1.0,0.7142857142857143,0.556547619047619,0.630952380952381,4.75,0.6190476190476192,7,random,0
3750,अल्हड़,بی صبر,alɦəɽ,bj sbr,Carefree,impatient,1.0,0.6,0.2083333333333333,0.2333333333333333,4.95,0.2083333333333333,6,synonym,0
4171,अनाथ,اکنون,anaːtʰ,ɒknvn,Orphan,now,1.0,0.6,0.2916666666666667,0.325,3.85,0.3125,5,synonym,0
66,आब,بخت,aːb,bxt,now,Luck,1.0,1.0,0.4583333333333333,0.513888888888889,5.75,0.4930555555555555,3,random,0
1939,दिलरुबा,ماجراجو,dilrubaː,mɒd͡ʒrɒd͡ʒv,Dilruba,Adventurer,0.8181818181818182,0.5714285714285714,0.175595238095238,0.1904761904761905,3.142857142857143,0.175595238095238,7,hard_negative,0
5679,मौजूदा,سخاوتمندانه,mɔːd͡ʒuːdaː,sxɒvtmndɒnh,existing,Generous,1.0,0.7272727272727273,0.5056818181818182,0.5530303030303031,4.840909090909091,0.5473484848484849,11,synonym,0
5981,प्राप्ति,تحقق,praːpti,thɣɣ,Receipt,verification,1.0,0.8333333333333334,0.4131944444444445,0.4722222222222221,4.104166666666667,0.4583333333333334,8,synonym,0
1734,अधिग्रहण करना,تصاحب کردن,ad̤iɡrəɦɳə kərnaː,tsɒhb krdn,to acquire,Seize,0.8235294117647058,0.6428571428571429,0.3958333333333333,0.4434523809523809,3.9642857142857135,0.4330357142857143,12,synonym,0
6158,गुब्बार,تحریک,ɡubbaːr,thrjk,balloon,Stimulation,1.0,1.0,0.3541666666666667,0.4166666666666666,4.708333333333333,0.3715277777777777,7,synonym,0
174,आज़ादी,آزاده,aːzaːdiː,ɒzɒdh,freedom,Azadeh,0.75,0.2,0.1,0.1083333333333333,1.725,0.1,6,hard_negative,0
1403,असभ्य,بربر,asb̤jə,brbr,Uncultured,barbarian,0.8333333333333334,0.6,0.325,0.3916666666666666,4.65,0.3458333333333333,5,synonym,0
2686,बाशिंदा,بی‌سیرتی,baːʃindaː,bj‌sjrtj,resident,بی‌سیرتی,0.8888888888888888,0.5714285714285714,0.1130952380952381,0.1428571428571428,1.946428571428572,0.1130952380952381,8,hard_negative,0
4428,रद्द करना,سالانه,rəddə kərnaː,sɒlɒnh,To cancel,yearly,0.9166666666666666,0.6,0.4333333333333333,0.4916666666666667,4.3625,0.4791666666666666,9,synonym,0
2331,पेश,آش,peʃ,ɒʃ,Present,Ash,0.6666666666666666,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,3,hard_negative,0
1040,रंगीन,گواه,rəŋɡiːn,ɡvɒh,colorful,Witness,0.8571428571428571,0.8333333333333334,0.4131944444444444,0.4652777777777778,4.25,0.4583333333333333,5,random,0
2228,भिन्न,متناقض,b̤innə,mtnɒɣz,Different,Contradictory,1.0,0.8333333333333334,0.3263888888888889,0.3680555555555556,4.75,0.34375,6,synonym,0
5940,कौशल,توانمندی,kɔːʃəl,tvɒnmndj,skill,ability,1.0,0.75,0.4635416666666667,0.5052083333333333,4.8125,0.4973958333333333,8,synonym,0
5749,विनाशकारी,تأسفبار - رقت انگیز,vinaːʃkaːriː,tɒʔsfbɒr - rɣt ɒŋjz,destructive,Unfortunate - pathetic,0.9473684210526316,0.6666666666666666,0.4569444444444445,0.5194444444444444,4.341666666666667,0.5013888888888889,19,synonym,0
473,पकड़,چسبیدن,pəkəɽ,t͡ʃsbjdn,Hold,چسبیدن,1.0,1.0,0.3333333333333333,0.3819444444444444,4.291666666666667,0.3472222222222221,6,synonym,0
2687,बाशिंदा,بدشانسی,baːʃindaː,bdʃɒnsj,resident,Misfortune,0.6666666666666666,0.2857142857142857,0.1160714285714285,0.1309523809523809,2.3035714285714284,0.1160714285714285,7,hard_negative,0
2077,नवीद,منافات,nəviːd,mnɒfɒt,naveed,منافات,1.0,0.1666666666666666,0.21875,0.2361111111111111,1.9166666666666667,0.2361111111111111,6,hard_negative,0
1166,बेनिसन,حق شناسی,benisən,hɣ ʃnɒsj,Bennison,Honor,0.875,0.7142857142857143,0.2857142857142857,0.3214285714285714,4.303571428571429,0.2857142857142857,8,synonym,0
614,यूनाइट,برو,juːnaːiʈ,brv,unite,Go,1.0,1.0,0.5590277777777778,0.6319444444444444,5.625,0.6111111111111112,6,synonym,0
1040,अधीनस्थ,حمایت می کند,ad̤iːnstʰə,hmɒjt mj knd,subordinate,protects,1.0,0.8,0.4083333333333333,0.4541666666666667,4.6875,0.4375,12,synonym,0
6,अंदेशा,اندیشه,ndeʃaː,ɒndjʃh,suspect,Thought,0.6666666666666666,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,6,loan,1
3433,व्यर्थ,بی اثر,vjərtʰə,bj ɒsr,Useless,Ineffective,0.8571428571428571,0.3333333333333333,0.2291666666666666,0.2847222222222222,2.8125,0.2569444444444444,6,synonym,0
4702,जोखिम,نا معلوم,d͡ʒokʰim,nɒ mʔlvm,risk,Unknown,0.875,0.7142857142857143,0.369047619047619,0.4047619047619047,4.017857142857143,0.3958333333333333,8,synonym,0
318,इब्री,زبری,ibriː,zbrj,Hebrew,Roughness,0.6,0.5,0.0989583333333333,0.125,2.59375,0.0989583333333333,5,hard_negative,0
