,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
374,Romanian-Hungarian,Forăști,Forró,forəʃti,forːoː,Forasti,Hot,0.5714285714285714,0.42857142857142855,0.4136904761904762,0.4523809523809525,3.3571428571428568,0.4523809523809525,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
375,Romanian-Hungarian,Răcătău,*Rakató,rəkətəu,*rɒkɒtoː,It was cold,* Loader,0.625,0.14285714285714285,0.18154761904761907,0.19642857142857145,1.5714285714285714,0.19642857142857145,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
376,Romanian-Hungarian,Tamașfalău,Tamásfalva,tamaʃfaləu,tɒmaːʃfɒlvɒ,Tamasfalau,Tamásfalva,0.4545454545454545,0.1,0.06041666666666666,0.06666666666666668,1.15,0.06041666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
377,Romanian-Hungarian,Uilac,Újlak,uilak,uːjlɒk,Uilac,I'm new,0.5,0.2,0.04166666666666666,0.05,0.775,0.04166666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
378,Romanian-Hungarian,Sărăuad,Szarvad,sərəuad,sɒrvɒd,Kissing,Deer,0.5714285714285714,0.2857142857142857,0.19642857142857145,0.2202380952380952,2.4285714285714284,0.21130952380952367,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
379,Romanian-Hungarian,Cărăstău,Karasztó,kərəstəu,kɒrɒstoː,Cărăstău,Watering can,0.5,0.125,0.15885416666666669,0.171875,1.375,0.171875,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
380,Romanian-Hungarian,Ghipeș,Gyepes,ɡipeʃ,ɟɛpɛʃ,Ghipeș,Lawn,0.6,0.2,0.03333333333333333,0.03333333333333333,0.3,0.03333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
381,Romanian-Hungarian,Moftin,Mohtén,moftin,mohteːn,Moftin,Mohtén,0.42857142857142855,0.16666666666666666,0.03819444444444445,0.04166666666666666,0.6875,0.03819444444444445,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
382,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,0.42857142857142855,0.3333333333333333,0.19097222222222224,0.2430555555555556,2.75,0.19097222222222224,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
383,Romanian-Hungarian,Șuștiu,Susd,ʃuʃtiu,ʃuʃd,Şuştiu,Susd,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.34027777777777785,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
384,Polish-French,anchois,anchoia,anxɔjs,ɑ̃ʃwaja,anchovy,anchoia,0.8571428571428571,0.5,0.17361111111111108,0.1875,3.4166666666666665,0.17361111111111108,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
385,Polish-French,cyklon,cyclone,t͡sɨklɔn,siklɔn,cyclone,cyclone,0.375,0.16666666666666666,0.02083333333333333,0.02083333333333333,0.3333333333333333,0.02083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
386,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0357142857142858,0.07738095238095237,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
387,Polish-French,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,0.8571428571428571,0.5714285714285714,0.2619047619047619,0.2976190476190476,3.3035714285714284,0.2767857142857143,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
388,Polish-French,klimatyzować,climatiser,klimatɨzɔvat͡ɕ,klimatizəʀ,air-condition,to air-condition,0.5,0.25,0.1753472222222222,0.1944444444444444,1.6145833333333333,0.19097222222222224,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
389,Polish-French,respektować,respecter,rɛspɛktɔvat͡ɕ,ʀɛspɛktəʀ,respect,respect,0.5384615384615384,0.2727272727272727,0.20265151515151514,0.2310606060606061,1.8863636363636365,0.2196969696969697,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
390,Polish-French,bakarat,baccara,bakarat,bakkaʀa,Bakrat,baccarat,0.42857142857142855,0.2857142857142857,0.17559523809523808,0.2202380952380953,2.3392857142857144,0.17559523809523808,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
391,Polish-French,ewaluacja,évaluation,ɛvaluat͡sja,evalɥasjɔ̃,evaluation,Evaluation,0.5454545454545454,0.2222222222222222,0.05092592592592593,0.05555555555555555,0.7777777777777778,0.05092592592592593,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
392,Polish-French,chaotyczny,chaotique,xaɔtɨt͡ʂnɨ,ʃaɔtik,chaotic,chaotic,0.7,0.5555555555555556,0.3449074074074074,0.3796296296296296,2.888888888888889,0.375,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
393,Polish-French,dyrygować,diriger,dɨrɨɡɔvat͡ɕ,diʀiʒəʀ,to conduct,to manage,0.9090909090909092,0.4444444444444444,0.2777777777777778,0.3148148148148148,2.708333333333333,0.2986111111111111,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
394,Polish-French,klika,clique,klika,klik,handle,clique,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
395,Polish-French,demaskować,démasquer,dɛmaskɔvat͡ɕ,demaskəʀ,expose,unmask,0.5833333333333334,0.3,0.21041666666666664,0.2333333333333333,1.9125,0.2291666666666667,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
396,Polish-French,indywidualizacja,individualisation,indɨvidualizat͡sja,ɛ̃dividɥalizasjɔ̃,individualization,individualization,0.4444444444444444,0.1875,0.09375,0.1015625,0.984375,0.09895833333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
397,Polish-French,ekumeniczny,œcuménique,ɛkumɛɲit͡ʂnɨ,œkymenik,ecumenical,ecumenical,0.75,0.3636363636363637,0.2897727272727273,0.3181818181818182,2.4318181818181817,0.3143939393939394,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
398,Polish-French,mediacja,médiation,mɛdjat͡sja,medjasjɔ̃,mediation,mediation,0.5,0.125,0.04166666666666667,0.04166666666666667,0.5,0.04166666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
399,Polish-French,deizm,déisme,dɛjzm,deism,deism,déisme,0.6,0.2,0.03333333333333333,0.04166666666666666,0.575,0.03333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
400,Polish-French,afta,aphte,afta,aft,capable,casualties,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
401,Polish-French,szofer,chauffeur,ʂɔfɛr,ʃofœʀ,chauffeur,chauffeur,0.8,0.0,0.05833333333333333,0.075,0.575,0.05833333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
402,Polish-French,pęseta,pincette,pɛ̃sɛta,pɛ̃sɛt,pęseta,tweezers,0.14285714285714285,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
403,Polish-French,oksydacja,oxydation,ɔksɨdat͡sja,ɔɡzidasjɔ̃,oxidation,oxidation,0.6363636363636364,0.1111111111111111,0.04629629629629629,0.04629629629629629,0.5277777777777778,0.04629629629629629,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
404,Polish-French,bagnet,baïonnette,baɡnɛt,baiɔnɛt,bayonet,bayonet,0.2857142857142857,0.2857142857142857,0.16369047619047622,0.1845238095238096,2.1607142857142856,0.17857142857142858,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
405,Polish-French,animacja,animation,aɲimat͡sja,animasjɔ̃,animation,animation,0.5,0.125,0.0546875,0.05729166666666668,0.671875,0.0546875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
406,Polish-French,dyskredytować,discréditer,dɨskrɛdɨtɔvat͡ɕ,diskʀeditəʀ,discredit,discredit,0.6666666666666666,0.2307692307692308,0.1810897435897436,0.20512820512820515,1.6923076923076923,0.1955128205128205,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
407,Polish-French,halucynacja,hallucination,xalut͡sɨnat͡sja,alyzinasjɔ̃,hallucination,hallucination,0.6666666666666666,0.2727272727272727,0.1268939393939394,0.13636363636363635,1.25,0.13636363636363635,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
408,Polish-French,redaktor,rédacteur,rɛdaktɔr,ʀedaktœʀ,editor,editor,0.5,0.0,0.05208333333333333,0.07291666666666667,0.5625,0.05208333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
409,Polish-French,ekstrawagancki,extravagant,ɛkstravaɡant͡skʲi,ɛkstʀavaɡɑ̃,extravagant,extravagant,0.5294117647058824,0.2857142857142857,0.27827380952380953,0.3125,2.294642857142857,0.3050595238095238,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
410,Polish-French,renoma,renommée,rɛnɔma,ʀənɔme,renown,fame,0.5,0.0,0.04166666666666666,0.05555555555555556,0.4791666666666667,0.04166666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
411,Polish-French,wertykalny,vertical,vɛrtɨkalnɨ,vɛʀtikal,vertical,vertical,0.4,0.2,0.20208333333333334,0.2291666666666667,1.6875,0.2208333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
412,Polish-French,systematyczny,systématique,sɨstɛmatɨt͡ʂnɨ,sistematik,systematic,systematic,0.5714285714285714,0.3076923076923077,0.2339743589743589,0.2564102564102564,1.932692307692308,0.2548076923076923,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
413,Polish-French,masturbacja,masturbation,masturbat͡sja,mastyʀbasjɔ̃,masturbation,masturbation,0.4615384615384616,0.09090909090909093,0.045454545454545456,0.05303030303030303,0.5568181818181818,0.045454545454545456,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
414,Polish-French,aneroid,anéroïde,anɛrɔjt,aneʀoid,aneroid,aneroid,0.7142857142857143,0.14285714285714285,0.05357142857142857,0.07142857142857142,0.7142857142857143,0.05357142857142857,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
415,Polish-French,dyżur,de jour,dɨʐur,də ʒuʀ,duty,by day,0.6666666666666666,0.0,0.05833333333333333,0.075,0.575,0.05833333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
416,Polish-French,deflacja,déflation,dɛflat͡sja,deflasjɔ̃,deflation,deflation,0.5,0.125,0.04166666666666667,0.04166666666666667,0.5,0.04166666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
417,Polish-French,komplikować,compliquer,kɔmplikɔvat͡ɕ,kɔ̃plikəʀ,complicate,complicate,0.5384615384615384,0.3636363636363637,0.2727272727272727,0.30303030303030304,2.4204545454545454,0.29924242424242425,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
418,Polish-French,pąs,ponceau,pɔ̃s,pɔ̃so,crimson,culvert,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
419,Polish-French,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,0.5333333333333333,0.07692307692307693,0.04487179487179487,0.05128205128205129,0.5288461538461539,0.04487179487179487,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
420,Polish-French,lokalizować,localiser,lɔkalizɔvat͡ɕ,lɔkalizəʀ,locate,locate,0.4615384615384616,0.2727272727272727,0.1875,0.2083333333333333,1.7159090909090908,0.20454545454545456,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
421,Polish-French,muszkiet,mousquet,muʂkʲɛt,muskɛ,musket,musket,0.42857142857142855,0.3333333333333333,0.16666666666666666,0.18055555555555555,1.375,0.18055555555555555,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
422,Polish-French,cyrkulacja,circulation,t͡sɨrkulat͡sja,siʀkylasjɔ̃,circulation,circulation,0.6428571428571429,0.2,0.0625,0.07083333333333333,0.8125,0.0625,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
423,Polish-French,rywalizować,rivaliser,rɨvalizɔvat͡ɕ,ʀivalizəʀ,compete,compete,0.6153846153846154,0.2727272727272727,0.20643939393939395,0.2348484848484849,1.9318181818181817,0.22348484848484845,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
424,Polish-French,owulacja,ovulation,ɔvulat͡sja,ɔvylasjɔ̃,ovulation,ovulation,0.5,0.125,0.04166666666666667,0.04166666666666667,0.53125,0.04166666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
425,Polish-French,legalizować,légaliser,lɛɡalizɔvat͡ɕ,leɡalizəʀ,legalize,legalize,0.5384615384615384,0.2727272727272727,0.1912878787878788,0.2121212121212121,1.7386363636363635,0.2083333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
426,Polish-French,chrystianizować,christianiser,xrɨstjaɲizɔvat͡ɕ,ʃʀissjanizəʀ,christianize,christianiser,0.6875,0.2857142857142857,0.18601190476190474,0.21130952380952367,1.8214285714285716,0.19940476190476192,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
427,Polish-French,ekwiwalent,équivalent,ɛkfivalɛnt,ekivalɑ̃,equivalent,equivalent,0.5,0.3,0.29791666666666666,0.325,2.4,0.3229166666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
428,Polish-French,żonkil,jonquille,ʐɔnkʲil,ʒɔ̃kij,zonkil,daffodil,0.5714285714285714,0.3333333333333333,0.2118055555555556,0.22916666666666666,2.1041666666666665,0.22569444444444445,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
429,Polish-French,maltretować,maltraiter,maltrɛtɔvat͡ɕ,maltʀɛtəʀ,mistreat,mistreat,0.5384615384615384,0.2727272727272727,0.20265151515151514,0.2310606060606061,1.8863636363636365,0.2196969696969697,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
430,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,0.5714285714285714,0.0,0.04861111111111111,0.04861111111111111,0.5,0.04861111111111111,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
431,Polish-French,profilaktyka,prophylactique,prɔfilaktɨka,pʀɔfilaktik,prevention,prophylactic,0.25,0.08333333333333333,0.0920138888888889,0.1076388888888889,0.8020833333333334,0.10069444444444443,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
432,Polish-French,woal,voile,vɔal,vwaj,woal,veil,0.5,0.25,0.09895833333333333,0.11458333333333336,1.875,0.09895833333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
433,Polish-French,kolaborować,collaborer,kɔlabɔrɔvat͡ɕ,kɔlabɔʀəʀ,collaborate,collaborate,0.5384615384615384,0.2727272727272727,0.20265151515151514,0.2310606060606061,1.8863636363636365,0.2196969696969697,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
434,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,0.7,0.2222222222222222,0.1527777777777778,0.17592592592592593,1.4861111111111112,0.16666666666666666,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
435,Polish-French,konkretny,concret,kɔnkrɛtnɨ,kɔ̃kʀɛ,specific,concrete,0.5555555555555556,0.4444444444444444,0.4282407407407407,0.4768518518518519,3.486111111111111,0.4675925925925927,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
436,Polish-French,despotyczny,despotique,dɛspɔtɨt͡ʂnɨ,dɛspɔtik,despotic,despotic,0.5,0.3636363636363637,0.268939393939394,0.2954545454545455,2.215909090909091,0.2935606060606061,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
437,Polish-French,mistyfikować,mystifier,mistɨfikɔvat͡ɕ,mistifjəʀ,mystify,mystifier,0.6428571428571429,0.4166666666666667,0.2569444444444445,0.2881944444444445,2.4166666666666665,0.28125,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
438,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,0.5384615384615384,0.3636363636363637,0.3314393939393939,0.3674242424242424,2.659090909090909,0.3674242424242424,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
439,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,0.5714285714285714,0.3333333333333333,0.2517361111111111,0.2777777777777778,2.2604166666666665,0.2743055555555556,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
440,Polish-French,rezydować,résider,rɛzɨdɔvat͡ɕ,ʀezidəʀ,reside,to reside,0.8181818181818182,0.3333333333333333,0.2569444444444444,0.2916666666666667,2.3888888888888893,0.2777777777777778,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
441,Polish-French,paroksyzm,paroxysme,parɔksɨzm,paʀɔɡzism,paroxysm,climax,0.5555555555555556,0.0,0.037037037037037035,0.04629629629629632,0.3472222222222222,0.037037037037037035,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
442,Polish-French,prozelita,prosélyte,prɔzɛlita,pʀɔzeljt,proselyte,proselyte,0.4444444444444444,0.2222222222222222,0.13194444444444445,0.1574074074074074,1.3055555555555556,0.1435185185185185,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
443,Polish-French,syntetyczny,synthétique,sɨntɛtɨt͡ʂnɨ,sɛ̃tetik,synthetic,synthetic,0.75,0.4545454545454545,0.3712121212121212,0.4053030303030303,3.0568181818181817,0.4034090909090909,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
444,Polish-French,kontakt,contact,kɔntakt,kɔ̃tak,contact,contact,0.2857142857142857,0.2857142857142857,0.26785714285714285,0.2916666666666667,2.142857142857143,0.2916666666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
445,Polish-French,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,0.6363636363636364,0.3333333333333333,0.3240740740740741,0.3657407407407407,2.680555555555556,0.35648148148148145,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
446,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,0.5,0.0,0.04464285714285714,0.047619047619047616,0.7321428571428571,0.04464285714285714,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
447,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,0.7272727272727273,0.4444444444444444,0.3356481481481481,0.3703703703703704,2.930555555555556,0.3657407407407408,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
448,Polish-French,percepcja,perception,pɛrt͡sɛpt͡sja,pɛʀsɛpsjɔ̃,perception,perception,0.5384615384615384,0.2222222222222222,0.060185185185185175,0.06944444444444445,0.7916666666666666,0.060185185185185175,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
449,Polish-French,maneż,manège,manɛʂ,manə̀ʒ,manz,merry-go-round,0.5,0.0,0.025,0.025,0.2,0.025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
450,Polish-French,guwernantka,gouvernante,ɡuvɛrnantka,ɡuvɛʀnɑ̃t,guwernantka,governess,0.4545454545454545,0.2727272727272727,0.27083333333333337,0.3068181818181818,2.261363636363636,0.2973484848484848,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
451,Polish-French,cykl,cycle,t͡sɨkl,sikl,cycle,cycle,0.5,0.25,0.03125,0.03125,0.5,0.03125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
452,Polish-French,banalizować,banaliser,banalizɔvat͡ɕ,banalizəʀ,trivialize,trivialize,0.4615384615384616,0.2727272727272727,0.1875,0.2083333333333333,1.7159090909090908,0.20454545454545456,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
453,Indonesian-Dutch,lensa,lens,lənsa,lɛns,lens,lens,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
454,Indonesian-Dutch,setel,stel,sətəl,stɛl,set,set,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
455,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,0.5,0.0909090909090909,0.0397727272727273,0.045454545454545504,0.6022727272727271,0.0397727272727273,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
456,Indonesian-Dutch,plakat,plakkaat,plakat,plɑkkaːt,poster,poster,0.375,0.14285714285714302,0.14285714285714302,0.160714285714286,1.21428571428571,0.157738095238095,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
457,Indonesian-Dutch,korek,correct,korək,cɔrrɛct,match,correct,0.857142857142857,0.5714285714285711,0.273809523809524,0.30952380952381,2.32142857142857,0.30952380952381,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
458,Indonesian-Dutch,dolar,dollar,dolar,dɔjɑr,dollar,dollar,0.6,0.0,0.0666666666666667,0.075,1.025,0.0666666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
459,Indonesian-Dutch,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,0.7692307692307689,0.272727272727273,0.206439393939394,0.234848484848485,2.59090909090909,0.214015151515152,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
460,Indonesian-Dutch,fisika,fysica,fisika,fjsɪcaː,physics,physics,0.5714285714285711,0.33333333333333304,0.0347222222222222,0.04166666666666671,0.604166666666667,0.0347222222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
461,Indonesian-Dutch,aliansi,alliantie,aliansi,ɑjɪɑntiːeː,alliance,alliance,0.8,0.125,0.171875,0.192708333333333,1.828125,0.184895833333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
462,Indonesian-Dutch,baskom,waskom,baskom,ʋɑskɔm,basin,waskom,0.5,0.166666666666667,0.0520833333333333,0.0694444444444445,1.16666666666667,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
463,Indonesian-Dutch,aliase,alliage,aliasə,ɑjɪaːɣeː,alias,alloy,0.875,0.166666666666667,0.12152777777777805,0.131944444444444,1.5416666666666698,0.12152777777777805,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
464,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,0.5714285714285711,0.14285714285714302,0.166666666666667,0.18452380952381,1.48214285714286,0.18154761904761896,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
