,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
127,168,168,বীজনী,পখিলা,bid͡ʑn̪i,pɔkʰila,Seed,butterfly,1.0,0.3333333333333333,0.2638888888888889,0.2847222222222222,2.4375,0.28125,5,Bengali,Bengali,synonym,0,-11.7893305
128,9,9,অশোক,আক,oʃok,ak,Ashoka,Let's go,0.75,0.5,0.484375,0.53125,4.0,0.53125,3,Bengali,Bengali,hard_negative,0,-5.005213
129,410,410,বাট,পইচা,baʈɔ,pisa,The road,Money,1.0,0.0,0.09375,0.09375,1.125,0.09375,4,Bengali,Bengali,hard_negative,0,-6.470072
130,406,406,বাউল,পগলা,baulɔ,pɔgɔla,Bowl,mad,0.8333333333333334,0.0,0.1,0.1,1.0,0.1,4,Bengali,Bengali,hard_negative,0,-13.44145
131,194,194,মু,মূত,mu,mut,Mu,Urine,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-4.770893
132,93,93,চাঁদ,মাতা,t͡ɕãd̪ɔ,mata,The moon,Mother,1.0,0.5,0.1614583333333333,0.1666666666666666,2.03125,0.1614583333333333,3,Bengali,Bengali,random,0,-11.847137
133,197,197,বঙ্গ,বঙালী,bɔŋɡɔ,bɔŋali,Bengal,Bengali,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,Bengali,Bengali,loan,1,6.249585
134,301,301,কাতি,কঁটা,kat̪i,kɔ̃ta,Kati,Thorns,0.8,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-5.463251
135,322,322,হাওর,ৰাষ্ট্ৰ,ɦaor,ɹaxtɹɔ,Haor,The State,0.8333333333333334,0.5,0.4236111111111111,0.4791666666666667,4.854166666666667,0.4548611111111111,6,Bengali,Bengali,random,0,-7.9029007
136,0,0,অংশুক,আঁহ,oŋʃuk,ãɦɔ,Partial,Fiber,1.0,0.8,0.4458333333333333,0.4916666666666666,4.05,0.4875,5,Bengali,Bengali,synonym,0,-5.9492164
137,791,791,শিক্ষা,টেংকি,ʃikkʰa,tɛŋki,Education,The tank,0.8333333333333334,0.2,0.0916666666666666,0.0916666666666666,1.3,0.0916666666666666,6,Bengali,Bengali,hard_negative,0,-9.28804
138,393,393,পোষ,পাট,poʃ,pat,Pet,Jute,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.0833333333333333,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-8.848207
139,499,499,সিংহ,চিংৰা,ʃiŋɦɔ,siŋɹa,The lion,Shrimp,0.6,0.0,0.1041666666666666,0.1083333333333333,1.425,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-11.231369
140,610,610,পানি,বামী,pan̪i,bami,Water,Left,0.6,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,3,Bengali,Bengali,hard_negative,0,-3.0838525
141,263,263,আগুন,আকণ,aɡun̪,akɔnɔ,Fire,Akan,0.6,0.2,0.2208333333333333,0.2416666666666666,1.8,0.2416666666666666,3,Bengali,Bengali,hard_negative,0,-8.499978
142,332,332,রত্নাকর,সাগৰ,rɔt̪n̪akɔrɔ,xagɔɹɔ,Ratnakar,sea,0.7272727272727273,0.5555555555555556,0.4375,0.5,3.9583333333333335,0.4884259259259259,6,Bengali,Bengali,synonym,0,-26.985806
143,269,269,মূল,শিক্ষা,mulɔ,xikʰja,Original,Education,1.0,0.4,0.35,0.375,4.075,0.3708333333333333,6,Bengali,Bengali,random,0,-16.41563
144,746,746,জ্ঞান,ক্লাছ,d͡ʑnan̪,klas,Knowledge,The class,0.8571428571428571,0.5,0.1302083333333333,0.1354166666666666,1.96875,0.1302083333333333,3,Bengali,Bengali,hard_negative,0,-8.290201
145,707,707,হামি,হাবি,ɦami,ɦabi,Hami,The forest,0.25,0.25,0.0208333333333333,0.0208333333333333,0.625,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.6983771
146,692,692,সন্ধ্যা,কন্দা,ʃɔn̪d̪ʱæ,kɔnda,Evening,cry,0.625,0.2,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,4,Bengali,Bengali,hard_negative,0,-11.5386095
147,60,60,কুটুম,পিন্ধ,kuʈum,pindʰɔ,Family,Wear,1.0,0.6,0.2541666666666666,0.275,4.05,0.2541666666666666,5,Bengali,Bengali,random,0,-13.923185
148,25,25,ইতিহাস,কোন,it̪iɦaʃ,kʊn,History,No,1.0,0.8333333333333334,0.5347222222222222,0.5902777777777778,4.625,0.5833333333333334,6,Bengali,Bengali,random,0,-13.2448635
149,515,515,আগুন,আঙুল,aɡun̪,aŋul,Fire,Finger,0.6,0.5,0.0625,0.0625,1.1875,0.0625,2,Bengali,Bengali,hard_negative,0,-6.509121
150,333,333,হিংসা,মূলা,ɦiŋʃa,mula,Violence,Radish,0.8,0.6,0.2791666666666667,0.2999999999999999,2.95,0.2999999999999999,4,Bengali,Bengali,random,0,-11.197998
151,30,30,ঋতু,ডিমা,ɽit̪u,dima,Season,Dima,0.8,0.5,0.1614583333333333,0.1875,2.71875,0.1614583333333333,4,Bengali,Bengali,random,0,-5.637826
152,180,180,সলিল,পানী,ʃɔlilɔ,pani,Salil,water,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4166666666666667,3.4791666666666665,0.4131944444444444,4,Bengali,Bengali,synonym,0,-10.500307
153,43,43,কলা,উট,kɔla,ut,Banana,The camel,1.0,0.75,0.5208333333333334,0.5729166666666667,4.875,0.5729166666666667,3,Bengali,Bengali,random,0,-6.577208
154,286,286,লজ্জা,লাজ,lɔd͡ʑd͡ʑa,laz,Shame,Shame,0.8888888888888888,0.6,0.4375,0.475,3.8,0.475,3,Bengali,Bengali,synonym,0,-8.365334
155,300,300,কাঠ,কঁটা,kaʈʰɔ,kɔ̃ta,Wood,Thorns,0.8,0.0,0.1145833333333333,0.1145833333333333,1.1875,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-8.954385
156,176,176,পাতা,পাতা,pat̪a,pata,Leaves,Leaves,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.2783656
157,555,555,খাদ্য,কান্দ,kʰad̪d͡zɔ,kandɔ,Food,Crying,0.5555555555555556,0.4,0.0416666666666666,0.0416666666666666,0.7,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-0.7491438
158,104,104,চাকা,চাকি,t͡ɕaka,saki,The wheel,Candles,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,1,Bengali,Bengali,loan,1,1.7543173
159,121,121,বারি,জল,bari,zɔlɔ,Barry,Water,1.0,0.25,0.1510416666666666,0.1770833333333333,1.78125,0.1510416666666666,4,Bengali,Bengali,synonym,0,-13.881716
160,162,162,শুকরিয়া,ধন্যবাদ,ʃukrie̯a,dʰɔnzɔbad,Thank you,Thanks,0.8888888888888888,0.5,0.2578125,0.2864583333333333,3.28125,0.2682291666666666,7,Bengali,Bengali,synonym,0,-14.944746
161,492,492,সর্প,চেল্ফি,ʃɔrpɔ,sɛlpʰi,The snake,Chelfy,0.8333333333333334,0.0,0.1,0.1166666666666666,1.05,0.1,5,Bengali,Bengali,hard_negative,0,-10.273771
162,225,225,বেল,বেল,belɔ,bɛl,Bell,Bell,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,4.1685963
163,123,123,উদক,জল,ud̪ɔkɔ,zɔlɔ,Udak,Water,0.6666666666666666,0.4,0.2666666666666667,0.2916666666666666,2.875,0.2875,3,Bengali,Bengali,synonym,0,-19.124887
164,62,62,গ্রীবা,গিলা,ɡɔriba,gila,The neck,Swallow,0.6666666666666666,0.5,0.4756944444444444,0.5416666666666666,4.166666666666667,0.5381944444444444,4,Bengali,Bengali,synonym,0,-7.4699416
165,170,170,পশু,পশু,pɔʃu,pɔxu,Animals,Animals,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,-5.2054996
166,90,90,তিতা,অমিতা,t̪it̪a,ɔmita,bitter,Amita,0.5,0.4,0.2333333333333333,0.2583333333333333,2.275,0.2541666666666667,2,Bengali,Bengali,hard_negative,0,-16.524706
167,115,115,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,1.6791382
168,646,646,ভয়,বেগ,bʱe̯ɔ,bɛgɔ,Fear,Velocity,0.6,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.75,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,-4.632528
169,107,107,বুড়,চান্দ,buɽ,sandɔ,Old man,Chand,1.0,0.8,0.4833333333333333,0.5416666666666667,4.475,0.5208333333333334,5,Bengali,Bengali,synonym,0,-17.381153
170,210,210,বাজ,বাজে,bad͡ʑ,bazɛ,Lightning,Bad,0.6,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,-5.1805973
171,277,277,যোনি,যোনি,d͡zon̪i,zʊni,Vagina,Vagina,0.5714285714285714,0.25,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,0,Bengali,Bengali,loan,1,5.610305
172,157,157,ধোঁয়া,দুৱাৰ,d̪ʱõe̯a,duwaɹ,Smoke,The door,0.8571428571428571,0.4,0.2583333333333333,0.2833333333333333,2.275,0.275,6,Bengali,Bengali,random,0,-4.7731986
173,191,191,পোলা,পোৱালী,pola,pʊwali,Pola,The puppy,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,loan,1,5.6785784
174,182,182,পুরুষ,অগ্নি,puruʃ,ɔgni,Men,Fire,1.0,0.6,0.4458333333333334,0.5,3.95,0.4833333333333334,5,Bengali,Bengali,random,0,-13.588829
175,166,166,বুধবার,ডবা,bud̪ʱɔbar,dɔba,Wednesday,The compartment,0.5555555555555556,0.4285714285714285,0.380952380952381,0.4345238095238095,3.142857142857143,0.4345238095238095,4,Bengali,Bengali,hard_negative,0,-13.662717
176,27,27,উত্তর,হামি,ut̪t̪ɔrɔ,ɦami,The answer,Hami,1.0,0.6666666666666666,0.4409722222222221,0.4930555555555555,4.333333333333333,0.4722222222222221,5,Bengali,Bengali,random,0,-10.558168
177,27,27,হুতাশন,অগ্নি,ɦut̪aʃɔn̪ɔ,ɔgni,Hutashan,Fire,0.9,0.625,0.5911458333333335,0.6510416666666667,4.78125,0.6510416666666667,6,Bengali,Bengali,synonym,0,-22.711105
178,118,118,নাম,আম,n̪am,am,Name,Mango,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-10.258405
179,6,6,অনুবাদ,অনুবাদক,on̪ubad̪,ɔnubadɔkɔ,Translation,Translator,0.5555555555555556,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,1,Bengali,Bengali,hard_negative,0,-12.541147
180,505,505,হামি,আৰম্ভ,ɦami,aɹɔmʰɔ,Hami,Start,0.8333333333333334,0.2,0.2833333333333333,0.3083333333333333,3.075,0.3,4,Bengali,Bengali,hard_negative,0,-13.295277
181,329,329,ছবি,কঁপা,t͡ɕʰɔbi,kɔ̃pa,Pictures,shake,1.0,0.0,0.0885416666666666,0.09375,0.90625,0.0885416666666666,4,Bengali,Bengali,hard_negative,0,-13.476106
182,293,293,কর্ণ,কিয়নো,kɔrnɔ,kijnʊ,Ears,Why,0.6,0.0,0.0875,0.1083333333333333,1.275,0.0875,5,Bengali,Bengali,hard_negative,0,-6.47425
183,732,732,হিয়া,জীয়া,ɦie̯a,zija,Heart,live,0.6,0.25,0.0572916666666666,0.0729166666666666,1.0,0.0572916666666666,2,Bengali,Bengali,hard_negative,0,-4.3033
184,253,253,হামি,আমি,ɦami,ami,Hami,I,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Bengali,Bengali,hard_negative,0,-10.917352
185,30,30,ঔষধ,ইজ্জৎ,owʃɔd̪ʱɔ,izzɔt̪ɔ,Medicine,Izzat,0.625,0.1666666666666666,0.1076388888888889,0.1111111111111111,1.6458333333333333,0.1076388888888889,5,Bengali,Bengali,hard_negative,0,-7.4988074
186,349,349,কলব,হিয়া,kɔlɔbɔ,ɦija,Club,Heart,1.0,0.5,0.4201388888888888,0.4583333333333332,4.354166666666667,0.4548611111111111,5,Bengali,Bengali,synonym,0,-8.898566
187,65,65,ঘাড়,গিলা,gʱaɽ,gila,Neck,Swallow,0.75,0.3333333333333333,0.3819444444444445,0.4444444444444444,3.4166666666666665,0.4166666666666667,4,Bengali,Bengali,synonym,0,-5.768318
188,197,197,পুরোনো,প্ৰাচীন,puron̪o,pɹasin,Old,Ancient,0.8571428571428571,0.5,0.2465277777777778,0.3125,3.6666666666666665,0.2465277777777778,6,Bengali,Bengali,synonym,0,-8.5788765
189,180,180,ভালুক,জালুক,bʱaluk,zaluk,Bear,pepper,0.3333333333333333,0.2,0.0291666666666666,0.0333333333333333,0.425,0.0291666666666666,1,Bengali,Bengali,hard_negative,0,-6.984776
190,246,246,ওয়ালেদা,মাতা,oe̯aled̪a,mata,Waleda,Mother,0.7777777777777778,0.5714285714285714,0.4285714285714286,0.4761904761904762,3.696428571428572,0.4702380952380952,6,Bengali,Bengali,synonym,0,-17.700802
191,207,207,বাজ,পুহ,bad͡ʑ,puɦ,Lightning,Puh,1.0,0.3333333333333333,0.1597222222222222,0.1666666666666666,2.458333333333333,0.1597222222222222,3,Bengali,Bengali,random,0,-4.0875072
192,69,69,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Bengali,Bengali,loan,1,-2.294163
193,318,318,গোসাঁই,কঁটা,ɡoʃãi,kɔ̃ta,Gosain,Thorns,1.0,0.0,0.2375,0.2583333333333333,2.1,0.2583333333333333,5,Bengali,Bengali,hard_negative,0,-9.432125
194,302,302,কিন্তু,কন্দা,kin̪t̪u,kɔnda,But,cry,0.7142857142857143,0.0,0.1,0.1,1.0,0.1,3,Bengali,Bengali,hard_negative,0,-10.266566
195,196,196,বাংলা,পখিলা,baŋla,pɔkʰila,Bengali,butterfly,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2291666666666666,2.0416666666666665,0.2291666666666666,3,Bengali,Bengali,random,0,-6.1752586
196,146,146,রুপিয়া,ঠেং,rupie̯a,tʰɛŋ,Rupees,The tail,1.0,0.8333333333333334,0.517361111111111,0.5902777777777778,4.791666666666667,0.5798611111111112,7,Bengali,Bengali,synonym,0,-11.480815
197,409,409,বাজ,পাক,bad͡ʑ,pak,Lightning,Pak,0.8,0.0,0.0763888888888888,0.0833333333333333,0.7083333333333334,0.0763888888888888,2,Bengali,Bengali,hard_negative,0,-9.152842
198,0,0,অংক,ঔষধ,oŋkɔ,ɔʊxɔdʰɔ,Math,Medicine,0.8571428571428571,0.5,0.3576388888888889,0.3958333333333333,3.520833333333333,0.3888888888888889,3,Bengali,Bengali,random,0,-5.647182
199,245,245,মঙ্গলবার,মঙলবাৰ,mɔŋɡɔlɔbar,mɔŋɔlɔbaɹ,Tuesday,It's Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,Bengali,Bengali,loan,1,13.612129
200,291,291,লাজ,তেল,lad͡ʑ,tɛl,Shame,Oil,1.0,0.6666666666666666,0.1805555555555555,0.1805555555555555,3.25,0.1805555555555555,3,Bengali,Bengali,random,0,-5.3947153
201,700,700,সাগর,চাকৰ,ʃaɡɔrɔ,sakɔɹɔ,The sea,Servants,0.5,0.0,0.0486111111111111,0.0625,0.75,0.0486111111111111,3,Bengali,Bengali,hard_negative,0,-2.350627
202,305,305,অশ্বত্থ,শ্রী,oʃɔt̪t̪ʰɔ,xɹi,Ashwattha,Mr.,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,4.770833333333333,0.5833333333333333,5,Bengali,Bengali,synonym,0,-7.539949
203,280,280,ইতিহাস,আঠত্ৰিছ,it̪iɦaʃ,atʰɔtɹis,History,Thirty-eight,0.875,0.1428571428571428,0.2351190476190476,0.2499999999999999,2.375,0.2470238095238095,6,Bengali,Bengali,hard_negative,0,-16.255398
204,287,287,একতা,অস্থি,ekt̪a,ɔxtʰi,Unity,Bones,0.8,0.0,0.0833333333333333,0.0833333333333333,0.9375,0.0833333333333333,5,Bengali,Bengali,hard_negative,0,-5.218447
205,202,202,বাঁশ,কালি,bãʃɔ,kali,Bamboo,yesterday,1.0,0.75,0.15625,0.15625,2.0,0.15625,3,Bengali,Bengali,random,0,-11.06696
206,203,203,বা,বা,ba,ba,Or,Or,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-0.101459205
207,87,87,ঢোল,দীঘল,ɖʱolɔ,digʱɔlɔ,Drums,long,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666667,1.6,0.2166666666666667,3,Bengali,Bengali,hard_negative,0,-6.8133893
208,53,53,কাটা,সমান,kaʈa,xɔman,Cut,Equal,0.8,0.4,0.2791666666666667,0.3,2.875,0.2958333333333333,4,Bengali,Bengali,random,0,-6.961833
209,274,274,যুদ্ধ,মাখি,d͡zud̪d̪ʱɔ,makʰi,War,Flies,1.0,0.6,0.3583333333333333,0.3833333333333333,3.65,0.375,5,Bengali,Bengali,random,0,-13.190678
210,645,645,মহিষ,বহুত,mɔɦiʃ,bɔɦut,The buffalo,lot,0.6,0.2,0.0666666666666666,0.0666666666666666,1.15,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,0.1299867
211,149,149,দুখ,দুখ,d̪ukʰ,dukʰ,pain,pain,0.2,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.5544105
212,48,48,কাঁচ,এক,kãt͡ɕɔ,ɛk,Glass,One,1.0,0.6666666666666666,0.515625,0.5729166666666667,4.34375,0.5677083333333333,4,Bengali,Bengali,random,0,-11.855925
213,180,180,পিতা,পিতা,pit̪a,pita,Father,Father,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.3316379
214,108,108,ছয়,ছয়,t͡ɕʰe̯ɔ,sɔjɔ,Six,,0.8571428571428571,0.5,0.3072916666666667,0.34375,2.78125,0.3333333333333333,0,Bengali,Bengali,loan,1,5.963247
215,244,244,মাহই,মাকৈ,maɦi,makɔɪ,Mahi,corn,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,Bengali,Bengali,loan,1,4.8180156
216,728,728,শূন্য,যুদ্ধ,ʃun̪d͡zɔ,zuddʰɔ,Zero,War,0.625,0.4,0.0666666666666666,0.0666666666666666,0.9,0.0666666666666666,4,Bengali,Bengali,hard_negative,0,-6.723646
217,132,132,জ্যৈষ্ঠ,জেঠ,d͡ʑd͡zojʃʈʰɔ,zɛtʰ,The eldest,Jeth,0.8333333333333334,0.7142857142857143,0.5535714285714286,0.6071428571428571,4.607142857142857,0.6071428571428571,5,Bengali,Bengali,synonym,0,-15.731961
218,171,171,ব্যাকরণ,বৰণ,bækɔrɔnɔ,bɔɹɔnɔ,Grammar,Color,0.375,0.25,0.2447916666666666,0.28125,2.25,0.2708333333333333,5,Bengali,Bengali,hard_negative,0,-18.92524
219,387,387,পুত,পাট,put̪,pat,Put,Jute,0.5,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-10.650505
220,628,628,বাঘ,পাগ,bagʱɔ,pagɔ,Tiger,The turban,0.4,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Bengali,Bengali,hard_negative,0,-3.9587908
221,701,701,সাত,তাত,ʃat̪,tat,Seven,there,0.5,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-3.645522
222,129,129,পানীয়,জল,pan̪ie̯,zɔlɔ,Drinks,Water,1.0,0.6,0.3166666666666666,0.3416666666666667,3.075,0.3375,6,Bengali,Bengali,synonym,0,-14.719733
223,55,55,কেডা,কল,keɖa,kɔlɔ,Keda,Call,0.75,0.25,0.1145833333333333,0.1145833333333333,1.75,0.1145833333333333,3,Bengali,Bengali,synonym,0,-4.000165
224,66,66,কোটি,কোটি,koʈi,kʊti,Crores,Crores,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Bengali,Bengali,loan,1,2.1797953
225,32,32,এক,ৰঙা,ek,ɹɔŋa,One,red,1.0,0.75,0.515625,0.5625,4.625,0.5625,3,Bengali,Bengali,random,0,-7.982527
226,168,168,নীহারিকা,নিয়ৰ,n̪iɦarika,nijɔɹɔ,Nebula,Snow,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,Bengali,Bengali,loan,1,8.410894
227,199,199,বস্তু,জল,bɔʃt̪u,zɔlɔ,Objects,Water,0.8333333333333334,0.6,0.2791666666666667,0.3,2.825,0.2958333333333333,5,Bengali,Bengali,random,0,-14.961145
228,200,200,বহুত,গেলা,bɔɦut̪,gɛla,lot,Swallow,1.0,0.4,0.45,0.4916666666666666,3.925,0.4875,4,Bengali,Bengali,random,0,-6.992257
229,256,256,মিঠা,মিঠা,miʈʰa,mitʰa,sweet,sweet,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,-0.6694778
230,134,134,ডিম,ডিমা,ɖim,dima,Eggs,Dima,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,3.4875991
231,1,1,অঙ্ক,বহুত,oŋkɔ,bɔɦut,The numbers,lot,1.0,0.8,0.3666666666666666,0.4083333333333333,5.15,0.3875,4,Bengali,Bengali,random,0,-9.287347
232,190,190,পোলা,পোনা,pola,pʊna,Pola,Pona,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,Bengali,Bengali,loan,1,3.5674572
233,202,202,বহুত,বহুত,bɔɦut̪,bɔɦut,lot,lot,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,6.237252
234,690,690,হক্কল,কোংকণী,ɦɔkkɔlɔ,kʊŋkɔni,Haqkal,Konkani,0.7142857142857143,0.4285714285714285,0.0952380952380952,0.0952380952380952,1.6071428571428572,0.0952380952380952,5,Bengali,Bengali,hard_negative,0,-11.500931
235,799,799,হিংসা,মাংস,ɦiŋʃa,maŋxɔ,Violence,Meat,0.8,0.4,0.1125,0.1166666666666666,1.375,0.1125,3,Bengali,Bengali,hard_negative,0,-6.371159
236,113,113,নগর,নকল,n̪ɔɡɔrɔ,nɔkɔlɔ,City,Duplicate,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3333333333333333,0.0347222222222222,2,Bengali,Bengali,hard_negative,0,-6.4654446
237,432,432,ভালুক,পুৰুষ,bʱaluk,puɹux,Bear,male,0.8333333333333334,0.0,0.1,0.1,1.55,0.1,4,Bengali,Bengali,hard_negative,0,0.9853257
238,144,144,দাউদাউ,দাউদাউ,d̪aud̪au,daudau,Daudau,Daudau,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,5.6305804
239,18,18,আকাশ,আকাশ,akaʃ,akax,The sky,The sky,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,5.4691267
240,219,219,বিষ,হাটী,biʃ,ɦati,Poison,Hati,1.0,0.5,0.3177083333333333,0.34375,3.5,0.34375,4,Bengali,Bengali,random,0,-10.530334
241,61,61,গুহা,বুঢ়া,ɡuɦa,buɹɦa,Cave,old,0.4,0.4,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,3,Bengali,Bengali,hard_negative,0,-6.1364126
242,288,288,লেহাজ,লাজ,leɦad͡ʑ,laz,Lehaj,Shame,0.7142857142857143,0.6,0.4,0.4416666666666666,3.45,0.4375,2,Bengali,Bengali,synonym,0,-6.972879
243,250,250,মাত করা,মাতা,mat̪ɔ kɔra,mata,Enchant,Mother,0.6,0.5,0.4453125,0.5052083333333334,3.65625,0.5052083333333334,3,Bengali,Bengali,synonym,0,-16.581444
244,225,225,বোন,মুঠি,bon̪,mutʰi,Sister,Fist,1.0,0.75,0.3177083333333333,0.34375,3.5,0.34375,4,Bengali,Bengali,random,0,-6.2633944
245,14,14,অগ্নিকোণ,আগুনি,oɡn̪ikon,aguni,Southeast,Fire,0.875,0.5714285714285714,0.4523809523809524,0.5,4.446428571428571,0.494047619047619,5,Bengali,Bengali,synonym,0,-9.6761055
