,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
46,46,46,46,82,82,টেহা,অহা,ʈeɦa,ɔɦa,Teha,Come on,0.5,0.25,0.2604166666666666,0.28125,2.125,0.28125,2,Bengali,Bengali,hard_negative,2,-7.473453,0.9428722262382508,0.6433653235435486,0.4728682935237885,0.9992944002151488,0.9979462623596193,0.8014065,-0.04094693,0.9995668,0.9989099,0.9429415,-0.040800687,0.9992992,0.99794245,0.9842812,0.94897205,0.9997557,0.9998222,0.99759674,0.99366266,-0.0374951,0.9999901,0.9985813,0.9966244,-0.036969326,0.9999788
47,47,47,47,196,196,ফুল,ফুল,ɸulɔ,pʰul,Flowers,Flowers,0.75,0.25,0.25,0.28125,2.15625,0.2760416666666667,0,Bengali,Bengali,tadbhava,3,5.11422,0.9999998807907104,1.0,0.441100001335144,0.9995245933532716,1.0,0.9848091,-0.033238284,0.999683,0.99995553,0.9999991,-0.032526173,0.9995247,0.9999999,0.98879296,0.9704243,0.9998722,0.9999557,0.9983865,0.9955835,-0.037508607,0.9999946,0.9982146,0.99834865,-0.037083227,0.9999468
48,48,48,48,52,52,কানু,কৃষ্ণ,kan̪u,kɽixnɔ,Kanu,Krishna,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.3749999999999999,2.833333333333333,0.3749999999999999,4,Bengali,Bengali,synonym,1,-5.934252,0.87977135181427,0.7283991575241089,0.4364442825317383,0.9994519948959352,0.9990121722221376,0.74662155,-0.04080639,0.99954295,0.9995823,0.87992823,-0.039991003,0.9994563,0.9990185,0.9871569,0.9711491,0.99995613,0.99993485,0.99831903,0.9966314,-0.037209213,0.9999872,0.998633,0.99766415,-0.037002537,0.9999702
49,49,49,49,7,7,আগুন,দাউদাউ,aɡun̪,daudau,Fire,Daudau,0.8333333333333334,0.6666666666666666,0.4270833333333333,0.4791666666666667,4.604166666666667,0.4618055555555555,6,Bengali,Bengali,random,0,-15.390183,0.7781230211257935,0.7481588125228882,0.5257734656333923,0.999500036239624,0.9984140992164612,0.7763747,-0.027577773,0.99956524,0.99893165,0.778603,-0.022459894,0.9995004,0.99842596,0.9833984,0.9327624,0.99953294,0.9998969,0.99517363,0.9945462,-0.037042387,0.9999906,0.997438,0.9980782,-0.03698585,0.99990106
50,50,50,50,162,162,নাই,ভকত,n̪ai,bʰɔkɔtɔ,"No, it's not",The devotee,1.0,0.6666666666666666,0.5451388888888888,0.5972222222222222,4.854166666666667,0.5937499999999999,3,Bengali,Bengali,random,0,-5.7321324,0.9048465490341188,0.5226777195930481,0.46913081407547,0.9951569437980652,0.9990727305412292,0.6106595,-0.038333286,0.99771297,0.9992018,0.9049346,-0.040547594,0.9951683,0.99907374,0.97431993,0.9249622,0.99965715,0.99995095,0.9951186,0.985271,-0.03696702,0.99984515,0.9974962,0.9979877,-0.037011065,0.9999094
51,51,51,51,177,177,ভাত,ঘাট,bʱat̪,gʱat,Rice,Ghat,0.4,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,Bengali,Bengali,hard_negative,2,-14.436039,0.7941796779632568,0.5351362824440002,0.4474062025547028,0.9995257258415222,0.9999030828475952,0.699725,-0.035235994,0.9995814,0.9998409,0.7943301,-0.02914204,0.9995252,0.9999042,0.9878657,0.93528956,0.9998598,0.9999407,0.9979478,0.99828315,-0.037282586,0.9999933,0.99845517,0.9983774,-0.037084267,0.9999517
52,52,52,52,682,682,শিল,চিলা,ʃilɔ,sila,rock,kite,0.5,0.0,0.0625,0.0625,0.625,0.0625,2,Bengali,Bengali,hard_negative,2,-6.728537599999999,0.8421167135238647,0.7462225556373596,0.5307340621948242,0.9985358715057372,0.998856008052826,0.76760423,-0.03594314,0.99896723,0.99939,0.84387934,-0.036653593,0.9985945,0.9988682,0.9811828,0.94791055,0.99986786,0.9998703,0.9961623,0.99229443,-0.036770828,0.99997485,0.9975376,0.99814534,-0.037028454,0.999902
53,53,53,53,800,800,হিম,নিম,ɦim,nim,Him,Neem,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,1,Bengali,Bengali,hard_negative,2,-4.073030999999999,0.9349209070205688,0.748431921005249,0.5436570048332214,0.9995168447494508,0.9992387890815736,0.8419163,-0.045626953,0.99982876,0.9997422,0.9351601,-0.048009135,0.99951625,0.9992412,0.98365974,0.9565774,0.99972117,0.9998743,0.997711,0.9967285,-0.036814176,0.99999064,0.9975513,0.997899,-0.037031658,0.9999181
54,54,54,54,611,611,পানীয়,পানৈ,pan̪ie̯,panɔɪ,Drinks,The water,0.5714285714285714,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,3,Bengali,Bengali,hard_negative,2,-4.2792635,0.9089107513427734,0.7411646842956543,0.575448215007782,0.9993311166763306,0.9979411959648132,0.77445173,-0.042653695,0.99926656,0.99895597,0.9089402,-0.052979194,0.9993456,0.99797267,0.9863037,0.96932226,0.99969697,0.99987626,0.9956999,0.9954919,-0.036280252,0.999983,0.9973917,0.9980977,-0.037028752,0.9998979
55,55,55,55,624,624,বস্তু,মস্ত,bɔʃt̪u,mɔxtɔ,Objects,Great,0.6666666666666666,0.4,0.0791666666666666,0.0833333333333333,1.125,0.0791666666666666,2,Bengali,Bengali,hard_negative,2,-16.291897,0.835938572883606,0.8002786040306091,0.4813359081745148,0.9996069669723512,0.9973877072334292,0.8164461,-0.02677977,0.99978256,0.99831676,0.8368788,-0.023592368,0.9996103,0.9974316,0.9680618,0.96566224,0.99980986,0.9996584,0.998379,0.99696505,-0.03693804,0.99999374,0.99739397,0.9980085,-0.03693174,0.99990106
56,56,56,56,5,5,মেরুরেখা,অক্ষ,merurekʰa,ɔkʰjɔ,Polar line,Axis,0.8888888888888888,0.625,0.5312500000000001,0.609375,5.0625,0.5963541666666666,8,Bengali,Bengali,synonym,1,-18.925081,0.8262436985969543,0.6689605712890625,0.4184763431549072,0.99918794631958,0.9974453449249268,0.804551,-0.033538096,0.9988683,0.99772185,0.8267065,-0.034465697,0.99919164,0.99745303,0.96635807,0.9569214,0.9997957,0.99971384,0.9973641,0.9958589,-0.03634937,0.9999937,0.9983153,0.9970131,-0.03702991,0.9999743
57,57,57,57,60,60,গলদেশ,গেলা,ɡɔlɔd̪eʃ,gɛla,Neck,Swallow,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.357142857142857,0.5892857142857143,4,Bengali,Bengali,synonym,1,-10.020412,0.8959404826164246,0.5862659811973572,0.4372385442256928,0.9971299171447754,0.998870611190796,0.68413335,-0.037205696,0.9976263,0.99912727,0.8960748,-0.038400136,0.99713194,0.9988721,0.96940935,0.94577634,0.9993818,0.9998943,0.99371445,0.9907918,-0.03665264,0.99994737,0.99778897,0.99763143,-0.036915265,0.99993366
58,58,58,58,318,318,সাপ,সাপ,ʃap,xap,Snake,Snake,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,tadbhava,3,3.6335309,0.9999994039535522,1.0,0.445339173078537,0.999627649784088,1.0,0.9978435,-0.034597088,0.99960333,0.9999932,0.9999992,-0.03395299,0.9996294,0.99999994,0.95049256,0.9232863,0.99950355,0.9999392,0.9985558,0.9978195,-0.037590913,0.99999297,0.99826825,0.99831975,-0.037076827,0.99994725
59,59,59,59,348,348,তিতা,চিঠি,t̪it̪a,sitʰi,bitter,Letter,0.6666666666666666,0.0,0.0625,0.0625,0.6875,0.0625,3,Bengali,Bengali,hard_negative,2,-4.369578,0.9125916957855223,0.6598881483078003,0.4943459331989288,0.9995077848434448,0.9989373683929444,0.75229865,-0.032009974,0.9997076,0.99936426,0.9129522,-0.030822262,0.99951136,0.9989444,0.9886408,0.9564468,0.99986756,0.9999277,0.9984787,0.99543077,-0.037254557,0.99997985,0.9985931,0.9976935,-0.03701563,0.99996835
60,60,60,60,136,136,তিতা,শনিবাৰ,t̪it̪a,xɔnibaɹ,bitter,Saturday,0.8571428571428571,0.7142857142857143,0.4315476190476189,0.4761904761904761,3.7321428571428568,0.4732142857142857,4,Bengali,Bengali,random,0,-4.0515957,0.8894871473312378,0.5844454765319824,0.4943479299545288,0.9992551803588868,0.9987999796867372,0.6919285,-0.03565365,0.99915075,0.99916834,0.88964045,-0.039380874,0.99925715,0.9988039,0.9801558,0.95297456,0.99984336,0.9999088,0.9950569,0.9938003,-0.03777036,0.99996924,0.99796253,0.99788874,-0.036890186,0.9999356
61,61,61,61,175,175,ভাই,ঘাই,bʱai,gʱai,Brother,Main,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,2,-8.567022,0.8408683538436891,0.6806859374046326,0.4970521330833435,0.9927844405174256,0.999137818813324,0.7224973,-0.042054027,0.9970965,0.9994846,0.8421059,-0.038357634,0.99287736,0.99915504,0.9871445,0.9671791,0.9998969,0.9999271,0.9926264,0.98214424,-0.037225336,0.9998015,0.9982538,0.9980243,-0.03707239,0.999956
62,62,62,62,519,519,অশোক,অসুখ,oʃok,ɔxukʰ,Ashoka,Illness,0.8,0.25,0.078125,0.0833333333333333,0.78125,0.078125,3,Bengali,Bengali,hard_negative,2,-4.529766,0.9680779576301576,0.8719382882118225,0.3965089619159698,0.9988251328468324,0.9998409748077391,0.9112046,-0.03102156,0.9994559,0.99985707,0.96824217,-0.03102571,0.9988274,0.9998421,0.98325795,0.95316887,0.99946356,0.99991816,0.99627215,0.99362725,-0.036797725,0.99998343,0.9983528,0.9982858,-0.03710267,0.9999506
63,63,63,63,622,622,বাঙালি,পানাজী,baŋali,panazi,Bengali,Panaji,0.5,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.8125,0.0520833333333333,4,Bengali,Bengali,hard_negative,2,-8.148006,0.2456219792366028,0.6856343746185303,0.3510219752788544,0.999239444732666,0.9985687732696532,0.6999781,-0.031581804,0.9994702,0.9991612,0.24592477,-0.021861332,0.99924386,0.99857116,0.9353278,0.9312496,0.99986434,0.9998703,0.9953528,0.99499404,-0.036441054,0.9999923,0.9974741,0.99797916,-0.03696745,0.9999109
64,64,64,64,153,153,আণ্ডা,ডিম,anɖa,dim,Eggs,Eggs,1.0,0.75,0.3958333333333333,0.4479166666666666,5.8125,0.421875,5,Bengali,Bengali,synonym,1,-12.968269,0.9116492867469788,0.6376967430114746,0.5110089778900146,0.9989303946495056,0.998735010623932,0.7137252,-0.041516393,0.99942887,0.99919796,0.9119122,-0.044485062,0.9989284,0.9987389,0.9795431,0.95712155,0.99984694,0.9999097,0.9979842,0.9923627,-0.037030153,0.9999459,0.9986442,0.997736,-0.037032448,0.99996924
65,65,65,65,418,418,বুধবার,পাট পলু,bud̪ʱɔbar,patɔ pɔlu,Wednesday,Jute sprouts,1.0,0.125,0.1953125,0.21875,1.75,0.2083333333333333,7,Bengali,Bengali,hard_negative,2,-23.104279,0.7978151440620422,0.7686939835548401,0.4643259048461914,0.9988626837730408,0.998602569103241,0.8073461,-0.04262507,0.99876213,0.9989377,0.8002484,-0.03991459,0.9988744,0.99862,0.976517,0.9421731,0.9994791,0.99972314,0.99370605,0.9929372,-0.03714873,0.99994135,0.9971395,0.9975298,-0.036980137,0.999902
66,66,66,66,112,112,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,Bengali,Bengali,synonym,1,-7.2943335,0.9180728793144226,0.95912504196167,0.5597212314605713,0.999357044696808,0.9998496174812316,0.9575641,-0.029293496,0.9994005,0.9998594,0.9181137,-0.028243287,0.9993593,0.9998501,0.95057845,0.94668376,0.9999567,0.9998667,0.9970217,0.99697316,-0.036370486,0.9999939,0.9982024,0.9983725,-0.03705942,0.99994326
67,67,67,67,224,224,শিল,বিলৈ,ʃilɔ,bilɔɪ,rock,to the b,0.4,0.4,0.225,0.25,2.025,0.2458333333333333,2,Bengali,Bengali,hard_negative,2,-7.181620599999999,0.9165959358215332,0.7164940237998962,0.530744731426239,0.999054789543152,0.9980819821357728,0.75686,-0.03769278,0.99927795,0.9983912,0.91670865,-0.039163362,0.9990574,0.99808556,0.97806644,0.9743818,0.9998294,0.9998832,0.995578,0.9938171,-0.038363755,0.9999522,0.99738955,0.99798393,-0.037027095,0.9998936
68,68,68,68,629,629,ব্যাঘ্র,বাজে,bægʱrɔ,bazɛ,Tiger,Bad,0.8333333333333334,0.25,0.0520833333333333,0.0729166666666666,1.0,0.0520833333333333,5,Bengali,Bengali,hard_negative,2,-4.576495,0.8599020838737488,0.655023455619812,0.4658719301223755,0.9989647865295408,0.994425892829895,0.68815625,-0.034375556,0.9990825,0.9961903,0.86043346,-0.033196658,0.9989718,0.9944495,0.9765834,0.9126158,0.99991894,0.99983984,0.9969784,0.9928854,-0.037179664,0.9999827,0.998288,0.99551725,-0.036932986,0.9999815
69,69,69,69,75,75,কণ্ঠ,গেলা,kɔnʈʰɔ,gɛla,Voice,Swallow,1.0,0.6,0.4375,0.4749999999999999,3.85,0.4749999999999999,4,Bengali,Bengali,synonym,1,-12.638848,0.8177751898765564,0.6981251835823059,0.3740484714508057,0.9963326454162598,0.9983294010162354,0.7238157,-0.038100228,0.99644977,0.9985991,0.81802624,-0.03839827,0.9963356,0.9983321,0.9677081,0.93790776,0.99924564,0.99984473,0.99100673,0.98731923,-0.036457732,0.9998613,0.99740213,0.9980221,-0.03699967,0.9998951
70,70,70,70,336,336,হায়দর,সিংহ,ɦae̯ɔd̪ɔrɔ,xiŋɦɔ,Haider,The lion,0.9,0.625,0.4140625,0.46875,4.09375,0.4609375,6,Bengali,Bengali,synonym,1,-18.935913,0.9032668471336364,0.5455132722854614,0.4919376969337464,0.9942299723625184,0.9977983832359314,0.7864076,-0.041834585,0.9980351,0.9990411,0.9034175,-0.04076707,0.9942553,0.99780405,0.9822199,0.9666425,0.99980783,0.9999586,0.9928931,0.97998494,-0.03710424,0.99968606,0.9985299,0.9967426,-0.036981307,0.99997723
71,71,71,71,469,469,লাখ,লিখ,lakʰ,likʰ,Millions,Write,0.25,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,Bengali,Bengali,hard_negative,2,-2.5263963,0.9493542313575744,0.7577711939811707,0.4399247765541077,0.9997542500495912,0.9989114999771118,0.9046978,-0.03569092,0.99980295,0.999473,0.9499795,-0.033350654,0.9997577,0.9989177,0.98085517,0.94783276,0.9998721,0.9999468,0.9983138,0.9979689,-0.03706915,0.9999967,0.99764,0.9981564,-0.03706056,0.9999081
72,72,72,72,235,235,জবান,ভাষা,d͡ʑɔban̪,bʰaxa,Jawan,Language,0.875,0.6,0.3208333333333333,0.3416666666666667,3.025,0.3375,4,Bengali,Bengali,synonym,1,-16.95838,0.7620012760162354,0.679556131362915,0.4544621706008911,0.9954376816749572,0.9989017844200134,0.7660866,-0.044768006,0.99776673,0.9989324,0.76231194,-0.043176465,0.9954684,0.9989064,0.9596856,0.920416,0.99971795,0.9998759,0.9895539,0.98034644,-0.038501464,0.9997515,0.9985214,0.99779195,-0.036974493,0.99996376
73,73,73,73,61,61,কৃষ্ণ,হিয়া,kɽiʃnɔ,ɦija,Krishna,Heart,0.8333333333333334,0.5,0.3923611111111111,0.4374999999999999,3.8333333333333335,0.4236111111111111,5,Bengali,Bengali,random,0,-7.7399273,0.8503686189651489,0.7000439167022705,0.5016528964042664,0.9980264902114868,0.998463809490204,0.73258257,-0.041075975,0.99886084,0.9989686,0.8504696,-0.04032857,0.99803245,0.9984672,0.9844072,0.9720665,0.9998897,0.9999018,0.99359226,0.9883499,-0.037874274,0.99990755,0.99746245,0.99809915,-0.037080176,0.9999063
74,74,74,74,204,204,বাউল,লাও,baulɔ,laʊ,Bowl,Lao,0.8,0.6,0.4166666666666666,0.4583333333333333,3.925,0.4541666666666667,3,Bengali,Bengali,random,0,-7.337812,0.8184390068054199,0.6674327254295349,0.4301747679710388,0.9956567883491516,0.9998735785484314,0.7295268,-0.041822232,0.99747354,0.9998523,0.8188791,-0.040171765,0.9956783,0.99987394,0.97630996,0.9577524,0.9996562,0.9999479,0.9909879,0.97297525,-0.037785336,0.9998724,0.9983564,0.9983078,-0.037097048,0.9999478
75,75,75,75,73,73,গলা,মুহ,ɡɔla,muɦ,Throat,Muh,1.0,0.5,0.3541666666666667,0.3854166666666666,3.65625,0.3802083333333333,3,Bengali,Bengali,random,0,-3.4104939,0.9093450307846068,0.7514582276344299,0.4937373399734497,0.999269425868988,0.9986382126808168,0.82332695,-0.04019223,0.9988313,0.9991181,0.90980023,-0.044402663,0.9992732,0.9986438,0.98236483,0.97108144,0.9998602,0.99990517,0.99852395,0.9972776,-0.03705149,0.9999933,0.9974418,0.9980489,-0.037028406,0.9999001
76,76,76,76,495,495,সাঁকো,চকা,ʃãko,sɔka,Sanko,wheel,0.75,0.25,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,4,Bengali,Bengali,hard_negative,2,-7.1758084,0.8693975806236267,0.595368504524231,0.4212028384208679,0.9943178296089172,0.9991194605827332,0.6679188,-0.02911881,0.99698794,0.999367,0.86950594,-0.029953578,0.99432576,0.9991214,0.978163,0.95490783,0.9995573,0.9998627,0.99283534,0.9806973,-0.036445975,0.99984825,0.9980371,0.9977761,-0.036938947,0.9999338
77,77,77,77,274,274,দেশ,ৰাষ্ট্ৰ,d̪eʃ,ɹaxtɹɔ,Country,The State,1.0,0.6666666666666666,0.5277777777777778,0.5763888888888891,5.104166666666667,0.5763888888888891,7,Bengali,Bengali,synonym,1,-6.3340497,0.5918520092964172,0.4835484623908997,0.4752781391143799,0.9987835884094238,0.9995972514152528,0.48417503,-0.032995153,0.998909,0.99963856,0.59265804,-0.033009864,0.9987892,0.99959767,0.9312167,0.9213898,0.99981344,0.99989593,0.9967563,0.99008775,-0.036351673,0.99998254,0.99813664,0.99793506,-0.037019536,0.99995244
78,78,78,78,290,290,কচুয়া,কঁকিলা,kɔt͡ɕue̯a,kɔ̃kila,Kachua,Kankila,0.6666666666666666,0.0,0.0833333333333333,0.0972222222222222,1.1875,0.0833333333333333,4,Bengali,Bengali,hard_negative,2,-14.113022,0.9374138712882996,0.7617778182029724,0.4355194270610809,0.9995088577270508,0.9958869814872742,0.82322526,-0.038238063,0.9993342,0.99756086,0.9378444,-0.046694055,0.9995167,0.99592334,0.9837213,0.9659081,0.9999435,0.9997632,0.9971589,0.9956579,-0.036947988,0.9999919,0.9963242,0.9971341,-0.03698054,0.9998441
79,79,79,79,102,102,চাকা,তুমি,t͡ɕaka,tumi,The wheel,You,0.8333333333333334,0.5,0.1875,0.1875,2.5,0.1875,4,Bengali,Bengali,random,0,-5.5992026,0.7012324929237366,0.7646619081497192,0.5233529806137085,0.9984740018844604,0.999125063419342,0.7979806,-0.054379016,0.9984239,0.9989898,0.7023258,-0.05505866,0.99848133,0.99912804,0.9855012,0.97315335,0.9999341,0.9999358,0.99677026,0.9960792,-0.037613448,0.99997795,0.99813604,0.99852204,-0.037113577,0.9999262
80,80,80,80,278,278,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,Bengali,Bengali,tadbhava,3,5.302639,0.8917655348777771,0.6174232363700867,0.4465197622776032,0.999808132648468,0.9997353553771972,0.6498052,-0.04459265,0.9998573,0.9997475,0.89182276,-0.045100104,0.99980783,0.9997358,0.98135465,0.9410831,0.9998682,0.9998871,0.99446607,0.99292076,-0.037012488,0.9999854,0.99819875,0.9983368,-0.037102617,0.9999435
81,81,81,81,122,122,পশু,পলু,pɔʃu,pɔlu,Animals,Larvae,0.25,0.25,0.0520833333333333,0.0520833333333333,0.875,0.0520833333333333,1,Bengali,Bengali,hard_negative,2,-7.1657267,0.9258241057395936,0.8106487393379211,0.4708752036094666,0.9984288811683656,0.9989546537399292,0.8887732,-0.034653794,0.9989412,0.9995193,0.9257559,-0.035740927,0.9984535,0.99895537,0.9832335,0.9614645,0.9996106,0.99981767,0.99459946,0.992568,-0.036952294,0.99995047,0.9975952,0.9981537,-0.037041526,0.9999057
82,82,82,82,111,111,স্নান,চান্দ,ʃn̪an̪,sandɔ,Bath,Chand,0.8333333333333334,0.6,0.3375,0.3833333333333333,4.55,0.3583333333333333,4,Bengali,Bengali,synonym,1,-15.231514,0.8958519697189331,0.8613197207450867,0.4637013375759125,0.9987338185310364,0.997905433177948,0.88808,-0.03148815,0.99906015,0.9982546,0.8960066,-0.029809916,0.9987361,0.9979083,0.97695804,0.9596263,0.9999462,0.9999049,0.9974382,0.99101925,-0.037095156,0.99996597,0.9968828,0.99773747,-0.03692606,0.9998894
83,83,83,83,220,220,বুদ্ধি,কাতি,bud̪d̪ʱi,kati,Wisdom,Kati,0.875,0.4,0.2833333333333333,0.3,2.5,0.3,5,Bengali,Bengali,random,0,-12.9895935,0.8870740532875061,0.5372083783149719,0.4588650465011597,0.9963592290878296,0.9998458623886108,0.6848638,-0.041648135,0.99850065,0.9998502,0.88763285,-0.042011388,0.9963722,0.99984634,0.9797653,0.960796,0.9998442,0.99987555,0.9933969,0.9868915,-0.03693104,0.9999237,0.99830586,0.9983219,-0.03710386,0.9999478
84,84,84,84,266,266,অবতার,অভাৱ,obt̪ar,ɔbʰaw,Avatar,lack,0.6666666666666666,0.2,0.2625,0.3,2.575,0.2791666666666667,3,Bengali,Bengali,hard_negative,2,-9.096763,0.814707338809967,0.6357879638671875,0.4822429418563843,0.9976797699928284,0.99965238571167,0.6872856,-0.034462053,0.9988382,0.99972016,0.81548285,-0.031900857,0.99768496,0.9996566,0.9577614,0.8653804,0.99984384,0.99989605,0.99395317,0.98843205,-0.03649407,0.99985415,0.9983914,0.99828994,-0.037113614,0.999952
85,85,85,85,157,157,ধর্ম,ধৰ্ম,d̪ʱɔrmɔ,dʰɔɹmɔ,Religion,religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,1,Bengali,Bengali,tadbhava,3,5.1352910000000005,0.7949603796005249,0.7872340083122253,0.5527024865150452,0.9998170733451844,0.9998735189437866,0.8483987,-0.035614677,0.999821,0.99983203,0.79538465,-0.030897722,0.999818,0.9998738,0.9758709,0.9559914,0.99975073,0.99971706,0.99740183,0.996374,-0.036813516,0.9999957,0.997985,0.99793965,-0.036978144,0.9999427
86,86,86,86,55,55,কাটা,কাট,kaʈa,kat,Cut,Cut,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,tadbhava,3,6.7239575,0.957075536251068,0.8215873241424559,0.4122154712677002,0.9999492168426514,0.9997044205665588,0.8820648,-0.03614316,0.9997308,0.99982095,0.95739126,-0.030660708,0.99994946,0.9997063,0.990504,0.9741684,0.99992764,0.9999619,0.9979044,0.99750257,-0.036507953,0.99999726,0.9984025,0.9983511,-0.03710813,0.99994946
87,87,87,87,38,38,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,Bengali,Bengali,hard_negative,2,4.6351,0.9028730392456056,0.6504243612289429,0.4563316106796265,0.9969136118888856,0.9990589022636414,0.7154412,-0.039742135,0.998469,0.9995742,0.9034958,-0.039331056,0.99692833,0.9990671,0.97747934,0.9617579,0.99928236,0.9998423,0.9944556,0.99227285,-0.038037546,0.9999024,0.9976048,0.99807376,-0.0370556,0.9999096
88,88,88,88,195,195,বঙ্গ,পশু,bɔŋɡɔ,pɔxu,Bengal,Animals,0.8,0.2,0.2291666666666666,0.25,2.0,0.25,4,Bengali,Bengali,random,0,-7.933469,0.7812095880508423,0.6846081614494324,0.4101154208183289,0.9997100234031676,0.9997979998588562,0.7585261,-0.03298606,0.999474,0.99977744,0.7817925,-0.034324035,0.99971235,0.99979824,0.97672224,0.9575492,0.9994358,0.9999343,0.9973157,0.99582154,-0.03700458,0.9999959,0.9982964,0.9981544,-0.037061572,0.9999536
