,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
43,43,43,43,189,189,ফুল,পুষ্প,ɸulɔ,puxpɔ,Flowers,Flowers,0.6,0.4,0.2458333333333333,0.275,2.65,0.2666666666666666,4,Bengali,Bengali,synonym,0,-8.686185,0.8459373712539673,0.5926342010498047,0.441100150346756,0.9994912147521972,0.9994056820869446,0.6344079,-0.028073177,0.9996851999999999,0.9995684000000001,0.84610486,-0.02693969,0.9994931999999999,0.99940675,0.9853947,0.94558203,0.9998265,0.9999423000000001,0.9984206,0.9963989,-0.036790382,0.9999872999999999,0.9981681,0.99819535,-0.037130527,0.99995244,0.05330158
44,44,44,44,104,104,চাকা,চাকি,t͡ɕaka,saki,The wheel,Candles,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,1,Bengali,Bengali,loan,1,1.7543172999999999,0.9008547067642212,0.8774087429046631,0.5233449935913086,0.9993141293525696,0.99897438287735,0.89270824,-0.045000095,0.99945515,0.99956465,0.9014625,-0.04574854,0.9993218,0.9989846,0.98153967,0.9579460999999999,0.99965274,0.9999249,0.99510634,0.9950648999999999,-0.037222642,0.9999529,0.99758035,0.99821347,-0.03714416,0.99990803,0.090632096
45,45,45,45,274,274,যুদ্ধ,মাখি,d͡zud̪d̪ʱɔ,makʰi,War,Flies,1.0,0.6,0.3583333333333333,0.3833333333333333,3.65,0.375,5,Bengali,Bengali,random,0,-13.190678,0.7312577962875366,0.6641075015068054,0.4113522171974182,0.9948027729988098,0.9985806941986084,0.7805582,-0.038982026,0.997548,0.9988790000000001,0.7318597,-0.042136513,0.9947886999999999,0.9985831000000001,0.9729478000000001,0.94019586,0.9988691999999999,0.99983984,0.9903255,0.9693940999999999,-0.03693983,0.99983424,0.99733144,0.99785244,-0.037049405,0.9999143,-0.008490578
46,46,46,46,150,150,বস্তু,জন্তু,bɔʃt̪u,zɔntu,Objects,Animals,0.5,0.4,0.0875,0.0916666666666666,1.375,0.0875,2,Bengali,Bengali,hard_negative,0,-15.63035,0.7520713806152344,0.8900039196014404,0.4813347160816193,0.9986780285835266,0.9997155666351318,0.8988563,-0.03495555,0.99870807,0.99986404,0.75307953,-0.029256634,0.99867356,0.9997171999999999,0.98651195,0.961089,0.9998120999999999,0.99962646,0.99734116,0.9962769,-0.03644398,0.9999860999999999,0.9983905999999999,0.99816334,-0.037153177,0.99995947,0.13317062
47,47,47,47,197,197,পুরোনো,প্ৰাচীন,puron̪o,pɹasin,Old,Ancient,0.8571428571428571,0.5,0.2465277777777778,0.3125,3.6666666666666665,0.2465277777777778,6,Bengali,Bengali,synonym,0,-8.5788765,0.8827572464942932,0.6012352108955383,0.2959768772125244,0.9989825487136841,0.9994850158691406,0.6991095,-0.03036122,0.9988382,0.9995746999999999,0.8832177,-0.02785164,0.9989834000000001,0.9994850000000001,0.96613497,0.93873215,0.99901074,0.99987924,0.9968494000000001,0.99468887,-0.036390702999999996,0.9999732,0.99817127,0.99845725,-0.037108503,0.99993634,0.02813846
48,48,48,48,158,158,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,Bengali,Bengali,loan,1,3.650461,0.8575562238693237,0.6209644079208374,0.4957530796527863,0.9957779049873352,0.9967819452285768,0.6972816,-0.035482924,0.9965082000000001,0.9976636999999999,0.8576919,-0.03642777,0.99578846,0.99678934,0.9607683000000001,0.95785916,0.99985147,0.99983424,0.9960049000000001,0.98448306,-0.03757644,0.999892,0.9968275,0.9971751,-0.036746062,0.99991196,0.032457054
49,49,49,49,111,111,জল,জল,d͡ʑɔlɔ,zɔlɔ,Water,Water,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,-6.286775,0.9999998807907104,1.0,0.4597233235836029,0.9998061656951904,1.0,0.9944736999999999,-0.039310694,0.99977046,0.99996835,0.99999994,-0.039258502,0.9998056999999999,1.0000001,0.9790061999999999,0.9484127,0.9996625,0.9998674000000001,0.9983719000000001,0.9976184000000001,-0.03707085,0.9999963,0.99829435,0.99833524,-0.037130132,0.99994934,0.05278161
50,50,50,50,28,28,উপত্যকা,উপত্যকা,upɔt̪d͡zɔka,upɔtzɔka,Valley,Valley,0.2727272727272727,0.125,0.015625,0.015625,0.21875,0.015625,0,Bengali,Bengali,loan,1,10.383654,0.9999997615814208,0.9999995827674866,0.40732690691947937,0.9998773336410522,1.0,0.9787418999999999,-0.014537673000000001,0.999577,0.99993396,0.9999949,-0.0062420163,0.9998759,1.0,0.9746179,0.9616594,0.99952734,0.99939156,0.99734056,0.9962776,-0.03690552,0.9999954,0.99828345,0.99834865,-0.03713712,0.99994934,0.03601258
51,51,51,51,282,282,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,Bengali,Bengali,loan,1,1.1904484,0.8415209054946899,0.7465512156486511,0.4553284347057343,0.9981495141983032,0.9991858601570128,0.75513214,-0.042390075,0.99837685,0.9993938,0.84169674,-0.043417066,0.99815345,0.9991898000000001,0.9725613000000001,0.94600034,0.9998982,0.9999292,0.99546045,0.99454576,-0.036998466,0.99998385,0.9985386999999999,0.9980138000000001,-0.037119112999999995,0.9999640999999999,0.08554291
52,52,52,52,278,278,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,Bengali,Bengali,loan,1,5.302639,0.8917655348777771,0.6174232363700867,0.4522397816181183,0.999808132648468,0.9997353553771972,0.64813745,-0.044480063,0.9998594000000001,0.9997441999999999,0.8918196,-0.04509918,0.99980795,0.9997359,0.9816792999999999,0.9430929,0.9998671,0.99988806,0.9943503,0.9928869,-0.037084695,0.999984,0.99816626,0.9983445,-0.037176177000000005,0.9999452,-0.028518444
53,53,53,53,93,93,চাঁদ,মাতা,t͡ɕãd̪ɔ,mata,The moon,Mother,1.0,0.5,0.1614583333333333,0.1666666666666666,2.03125,0.1614583333333333,3,Bengali,Bengali,random,0,-11.847137,0.5037412047386169,0.7051997780799866,0.5132642984390259,0.9995300769805908,0.9998692274093628,0.7282879,-0.033344597000000004,0.9996524999999999,0.9998735000000001,0.50404775,-0.032810353,0.9995301,0.99986917,0.9758639000000001,0.9697745000000001,0.9999646999999999,0.99994916,0.99857974,0.99672544,-0.037110757,0.9999916,0.99841917,0.9983719999999999,-0.037169475,0.9999533000000002,0.16862799
54,54,54,54,597,597,ধর্ম,জল্পে’,d̪ʱɔrmɔ,zɔlpɛ’,Religion,Jalpe ',1.0,0.2,0.0833333333333333,0.1,1.3,0.0833333333333333,5,Bengali,Bengali,hard_negative,0,-11.137125,0.8045055866241455,0.7597675323486328,0.5527203679084778,0.9981013536453248,0.9983685612678528,0.77316046,-0.023818983,0.99843466,0.99861217,0.8050065,-0.024511205,0.99810326,0.9983734000000001,0.96902174,0.9486556,0.99969894,0.99975413,0.9941948,0.9939575,-0.03761907,0.9998986999999999,0.9969319,0.9973472,-0.03694384,0.9999039000000001,0.028604906
55,55,55,55,559,559,গোলন্দাজ,কলম্বিয়া,ɡolɔn̪d̪ad͡ʑ,kɔlɔmija,Gunner,Colombia,0.75,0.5,0.1328125,0.15625,2.84375,0.1328125,8,Bengali,Bengali,hard_negative,0,-13.399621,0.862838864326477,0.8226982951164246,0.505260169506073,0.9992921352386476,0.9986237287521362,0.8604105,-0.037585214,0.99942887,0.99905497,0.8640708,-0.033490703,0.9992912,0.99862945,0.9695940000000001,0.94201875,0.99941653,0.99974114,0.99826175,0.99341273,-0.036851466,0.9999548,0.99857867,0.9976368,-0.037093822,0.99996954,0.037174944
56,56,56,56,135,135,পয়সা,টকা,pe̯ɔʃa,tɔka,Money,Money,0.6666666666666666,0.6,0.2375,0.2666666666666666,2.2,0.2583333333333333,4,Bengali,Bengali,synonym,0,-11.716467,0.9062442183494568,0.5972881913185121,0.4564211964607239,0.9990903735160828,0.9977964758872986,0.64230686,-0.03748639,0.99927294,0.9984146,0.9063114,-0.038600523,0.9990915000000001,0.9978002,0.9860044,0.9564149,0.9997870999999999,0.9998098,0.9952473,0.9942485999999999,-0.037098665,0.9999790000000001,0.9985508,0.9972563,-0.037118204,0.99997514,0.017358562
57,57,57,57,742,742,কাটা,খাটা,kaʈa,kʰata,Cut,Khata,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,0.124361515,0.8672851324081421,0.7702200412750244,0.41220977902412415,0.9987058639526368,0.998316764831543,0.83258486,-0.03352869,0.9987482,0.99957234,0.86791587,-0.036884256000000004,0.9987041999999999,0.9983489,0.98725027,0.9602226,0.99990755,0.99995065,0.99559844,0.99154055,-0.037634797000000005,0.9999823,0.9974325,0.9980509,-0.037119385,0.99990284,0.0037873322
58,58,58,58,223,223,শিক্ষা,লিখা,ʃikkʰa,likʰa,Education,write,0.3333333333333333,0.4,0.2208333333333333,0.2416666666666666,2.15,0.2416666666666666,4,Bengali,Bengali,hard_negative,0,-2.265498200000001,0.7407649159431458,0.6556077599525452,0.5650148391723633,0.9995235800743104,0.999078631401062,0.70928466,-0.03850255,0.99960446,0.99927086,0.7408885000000001,-0.042617075,0.9995234000000001,0.99908304,0.98185354,0.9566608,0.9999583000000001,0.9999048,0.99770933,0.9926590000000001,-0.03734946,0.9999931000000001,0.9982207000000001,0.9977195,-0.037109777000000004,0.99996424,0.10834442
59,59,59,59,185,185,পেঁচা,শেলাই,pẽt͡ɕa,xɛlai,Owl,Seams,1.0,0.8,0.3041666666666667,0.325,3.3,0.325,4,Bengali,Bengali,random,0,-9.845674,0.801588773727417,0.7816759943962097,0.4367756843566895,0.9989847540855408,0.9974555373191832,0.83936536,-0.03459183,0.9987516,0.9983081,0.80198026,-0.022808433,0.99898666,0.9974629,0.9673352,0.9545224,0.999933,0.99985486,0.99692637,0.99502647,-0.03662745,0.9999924000000001,0.99773157,0.9974803,-0.03694251,0.9999313,0.11054607
60,60,60,60,168,168,বীজনী,পখিলা,bid͡ʑn̪i,pɔkʰila,Seed,butterfly,1.0,0.3333333333333333,0.2638888888888889,0.2847222222222222,2.4375,0.28125,5,Bengali,Bengali,synonym,0,-11.7893305,0.8831819891929626,0.7216426730155945,0.5487474799156189,0.9975886344909668,0.9982614517211914,0.8278108000000001,-0.035228512999999996,0.9989579,0.998554,0.8837619000000001,-0.037901137,0.9975884,0.9982726999999999,0.9664014000000001,0.91293997,0.99820495,0.99962837,0.9939026,0.98799515,-0.036764156,0.99993193,0.9984333000000001,0.9978454,-0.03706061,0.99996763,0.058940936
61,61,61,61,266,266,মুঠো,বিলৈ,muʈʰo,bilɔɪ,Fist,to the b,1.0,0.6,0.2791666666666667,0.3,3.2,0.3,4,Bengali,Bengali,random,0,-10.714033,0.8820141553878784,0.8310665488243103,0.4381890594959259,0.9986055493354796,0.9983322024345398,0.8603331,-0.03658181,0.99891144,0.99862856,0.88217354,-0.037810872999999995,0.99860966,0.99833477,0.98093843,0.9539635000000001,0.9998187,0.9998964,0.9949396999999999,0.9932165000000001,-0.038376312999999995,0.9999424000000001,0.99805915,0.99795663,-0.036992800000000006,0.99992996,0.087097734
62,62,62,62,497,497,সাগর,চকুলো,ʃaɡɔrɔ,sɔkulʊ,The sea,Tears,1.0,0.0,0.0972222222222222,0.1111111111111111,1.0,0.0972222222222222,5,Bengali,Bengali,hard_negative,0,-8.291096000000001,0.8749452233314514,0.6858718395233154,0.4531124532222748,0.9925833344459534,0.9975734353065492,0.7885139,-0.03388527,0.9962681999999999,0.9989184999999999,0.8751749,-0.0316656,0.9926404000000001,0.9975895,0.9684870000000001,0.8986844,0.9971013000000001,0.9997159999999999,0.9926423000000001,0.9862458000000001,-0.03584852,0.99983144,0.9972006999999999,0.99786055,-0.037002243,0.99990106,0.1270358
63,63,63,63,14,14,আঁডু,গাঁৰু,ãɖu,gãɹu,Andu,The cow,0.5,0.5,0.0972222222222222,0.0972222222222222,2.333333333333333,0.0972222222222222,3,Bengali,Bengali,hard_negative,0,-5.7662635,0.8977317214012146,0.7176087498664856,0.5171064138412476,0.9992747306823728,0.9969356656074524,0.8174559,-0.030001791,0.99943167,0.9990158000000001,0.8982664,-0.031778865,0.99928343,0.9969769,0.9769829,0.9490919,0.99981153,0.9998808000000001,0.99742746,0.9943690999999999,-0.03694214,0.99998724,0.9976296,0.99745846,-0.036836747,0.99991834,0.07996788
64,64,64,64,58,58,গলদেশ,গলা,ɡɔlɔd̪eʃ,gɔla,Neck,Throat,0.75,0.5714285714285714,0.5238095238095238,0.5773809523809523,4.214285714285714,0.5773809523809523,3,Bengali,Bengali,synonym,0,-9.379174,0.905084490776062,0.661411464214325,0.4188801646232605,0.9981027841567992,0.9982768297195436,0.7390786,-0.037162267,0.9987474000000001,0.99868053,0.90517735,-0.03919305,0.9981076999999999,0.99828064,0.96923876,0.94629645,0.9993599,0.99989223,0.99444526,0.98929703,-0.03796118,0.99992055,0.9983796999999999,0.9974583,-0.037076406,0.9999715,0.0037428946
65,65,65,65,317,317,হক,সাঁচা,ɦɔkɔ,xãsa,Haq,True,1.0,0.75,0.1927083333333333,0.1979166666666666,2.59375,0.1927083333333333,5,Bengali,Bengali,synonym,0,-10.517608000000001,0.7888473868370056,0.6948956251144409,0.533831000328064,0.9989765286445618,0.9969769120216372,0.76779926,-0.03136963,0.9994173000000001,0.9979931999999999,0.7891488,-0.034386978,0.9989777,0.99697953,0.97381055,0.9068243,0.99986994,0.9996115,0.9956539000000001,0.9933368,-0.03661516,0.9999674999999999,0.9970456,0.9979875,-0.036952358,0.9999077,-0.048565045
66,66,66,66,312,312,সমান,তিতা,ʃɔman̪,tita,Equal,bitter,0.8333333333333334,0.4,0.2875,0.3083333333333333,2.925,0.3041666666666666,4,Bengali,Bengali,random,0,-12.750661000000001,0.922183632850647,0.5931412577629089,0.4741487801074982,0.9996574521064758,0.9991613030433656,0.7540368000000001,-0.038233936,0.99970675,0.99976313,0.92226356,-0.03965629,0.999658,0.9991639999999999,0.9765179,0.9731950999999999,0.9998210999999999,0.9999167,0.9972194999999999,0.99750507,-0.036915366,0.9999894,0.9976914000000001,0.9981868,-0.03708113,0.9999167,0.021657458
67,67,67,67,74,74,গলা,গলা,ɡɔla,gɔla,Throat,Throat,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,6.120579,0.9999997615814208,1.0,0.4940660297870636,0.9997453689575196,1.0,0.9969044,-0.036744703,0.99980587,0.99999225,0.9999996999999999,-0.037672248,0.99974525,1.0,0.9828931999999999,0.96074253,0.99982196,0.9999311,0.9987121999999999,0.99774885,-0.037820235,0.99998784,0.99828863,0.9983449000000001,-0.037155099999999996,0.9999488999999999,0.08827016
68,68,68,68,782,782,মেয়ে,নিয়া,mee̯e,nija,Girl,Nia,1.0,0.25,0.0677083333333333,0.0833333333333333,0.75,0.0677083333333333,3,Bengali,Bengali,hard_negative,0,-4.2810917,0.7954800128936768,0.8450605869293213,0.3910924196243286,0.9997255802154541,0.9996488690376282,0.85789645,-0.03989586,0.9996980999999999,0.99937075,0.7956958000000001,-0.039347626000000004,0.9997296,0.9996504,0.98451686,0.90484977,0.9999333,0.9998591,0.9984651,0.99766773,-0.03712579,0.99999285,0.9980783000000001,0.9982244,-0.037150316,0.99994576,0.013545592
69,69,69,69,142,142,প্রাচীন,পাতি,prat͡ɕin̪,pati,Ancient,Leaves,0.5555555555555556,0.5,0.3194444444444444,0.3611111111111111,2.708333333333333,0.3611111111111111,5,Bengali,Bengali,hard_negative,0,-16.457902999999998,0.6950178146362305,0.6671159267425537,0.4647198021411896,0.9993671774864196,0.999354362487793,0.65844494,-0.038909587999999995,0.9995204,0.9995105,0.6959932,-0.042142972,0.99937487,0.9993622,0.97761786,0.954685,0.99924195,0.9998833,0.99626994,0.99531746,-0.037050974,0.9999894,0.9982622,0.9980046999999999,-0.037148573,0.99995863,0.001262812
70,70,70,70,540,540,কর্ণ,ষোল্ল,kɔrnɔ,xʊllɔ,Ears,sixteen,0.8,0.2,0.0666666666666666,0.0833333333333333,1.0,0.0666666666666666,4,Bengali,Bengali,hard_negative,0,-8.521137,0.9090566039085388,0.7671536803245544,0.4680589139461517,0.9993620514869692,0.9989701509475708,0.8480975000000001,-0.047763314,0.99947304,0.99939597,0.9093713,-0.04371261,0.9993688000000001,0.99896777,0.9747653000000001,0.93706584,0.9998419,0.99987614,0.9952028,0.9929701999999999,-0.03713142,0.9999829,0.99777794,0.99826086,-0.03713149,0.9999196,0.055840123
71,71,71,71,155,155,ব্যাঘ্র,বগ,bægʱrɔ,bɔgɔ,Tiger,Bug,0.5,0.25,0.25,0.2916666666666667,2.25,0.2916666666666667,6,Bengali,Bengali,hard_negative,0,-5.5439177000000015,0.7565171122550964,0.6443077325820923,0.4658688306808472,0.9991034865379332,0.9965764284133912,0.7026323,-0.032072306,0.99908197,0.9979575999999999,0.76121604,-0.030325172,0.9991071,0.9965582000000001,0.9571791,0.9381254000000001,0.9998919,0.99982125,0.99617046,0.9925386999999999,-0.03703578,0.9999834000000001,0.9980076999999999,0.99644077,-0.03697277,0.9999654,-0.0077601755
72,72,72,72,23,23,অনল,অগ্নি,on̪ɔlɔ,ɔgni,Onal,Fire,1.0,0.4,0.4125,0.4499999999999999,3.35,0.4499999999999999,3,Bengali,Bengali,synonym,0,-9.310336999999999,0.9536740779876708,0.6216714978218079,0.4056502878665924,0.99778413772583,0.9990840554237366,0.6917036999999999,-0.03479309,0.99918556,0.999554,0.95379627,-0.032003075,0.9977942,0.9990868,0.98689246,0.9304049999999999,0.9997465,0.99973977,0.9969976999999999,0.9945860000000001,-0.036859814,0.99993896,0.9985214,0.9980256,-0.037069295,0.9999600000000001,-0.028913558
73,73,73,73,145,145,দাড়ি,দাড়ি,d̪aɽi,daɹi,Beard,Beard,0.4,0.0,0.0625,0.0833333333333333,1.0625,0.0625,0,Bengali,Bengali,loan,1,4.914469,0.9999997615814208,0.9999992251396179,0.5135992169380188,0.9999537467956544,1.0,0.9860468000000001,-0.026222602,0.99983394,0.9998790000000001,0.99999785,-0.024508491,0.9999540000000001,1.0,0.9845463,0.95634997,0.9998040000000001,0.9998715,0.99838287,0.9982926999999999,-0.037168197,0.9999962,0.99802953,0.9978787,-0.03701453,0.9999416999999999,0.040737357
74,74,74,74,168,168,পশু,কম্বল,pɔʃu,kɔmɔlɔ,Animals,Blanket,0.8333333333333334,0.6666666666666666,0.375,0.4097222222222222,3.5416666666666665,0.4097222222222222,5,Bengali,Bengali,random,0,-13.299679000000001,0.8472558259963989,0.6916394829750061,0.4708893299102783,0.99932461977005,0.9998652338981628,0.78307307,-0.040009856,0.99885225,0.9996375,0.8476289,-0.035827033,0.9993271,0.9998626,0.9789707000000001,0.9548306999999999,0.9994779,0.9997944999999999,0.99665815,0.9970954,-0.037341528,0.99999154,0.9982743000000001,0.9984533000000001,-0.037140157,0.99994475,0.04581577
75,75,75,75,220,220,শনিবার,অনুবাদ,ʃɔn̪ibar,ɔnubad,Saturday,Translation,0.5,0.2857142857142857,0.1785714285714285,0.2023809523809523,1.8571428571428568,0.1904761904761905,3,Bengali,Bengali,hard_negative,0,-17.860514000000006,0.7777511477470398,0.5482930541038513,0.5112587809562683,0.9993276000022888,0.9997161030769348,0.591134,-0.032796115,0.99947846,0.99974555,0.7779043999999999,-0.032141674,0.9993284,0.99971664,0.98695695,0.9600004999999999,0.9998130999999999,0.99976814,0.9968594999999999,0.9958684999999999,-0.03742936,0.9999916,0.99804455,0.9981711,-0.037092566,0.9999439,0.051843997
76,76,76,76,8,8,অনুবাদ,সাপ,on̪ubad̪,xap,Translation,Snake,0.875,0.6666666666666666,0.5173611111111112,0.5694444444444444,4.395833333333333,0.5659722222222222,5,Bengali,Bengali,random,0,-12.774826,0.7241816520690918,0.7150756716728209,0.3449637293815613,0.9984235167503356,0.99953693151474,0.7274352,-0.035595,0.99861,0.9996521999999999,0.7244510000000001,-0.03468905,0.99842614,0.99953544,0.97660154,0.96420515,0.99975336,0.9996901,0.9975934000000001,0.99187654,-0.037539512000000004,0.999974,0.9981924999999999,0.99797434,-0.037115805,0.9999582,0.027335603
77,77,77,77,776,776,মকাই,মিঠাই,mɔkai,mitʰai,Maize,Sweets,0.5,0.2,0.0791666666666666,0.0833333333333333,0.825,0.0791666666666666,2,Bengali,Bengali,hard_negative,0,-5.5924683,0.9587652683258056,0.8307747840881348,0.4657471477985382,0.9992718696594238,0.9988031387329102,0.89496565,-0.039868504,0.9984158000000001,0.999397,0.9590360000000001,-0.05114452,0.9992753000000001,0.9988090000000001,0.9826943000000001,0.9627299000000001,0.99985266,0.9998138000000001,0.99808246,0.9969909,-0.037593737,0.9999886999999998,0.997859,0.9978783999999999,-0.036974184,0.9999365,0.055640038
78,78,78,78,215,215,বিছা,বিছা,bit͡ɕʰa,bisa,Scorpion,Scorpion,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,2.6179712000000004,0.9999998807907104,1.0,0.4454847276210785,0.9998276233673096,1.0,0.9861697,-0.026781552,0.9995871,0.99988663,0.99999917,-0.026617961000000002,0.9998273999999999,1.0000001,0.9908385000000001,0.9731699,0.9998314,0.9999663000000001,0.9985274,0.99800384,-0.037082758,0.999993,0.99799234,0.9978501000000001,-0.036956064,0.99994093,0.10177142
79,79,79,79,470,470,লাজ,লাখ,lad͡ʑ,lakʰ,Shame,Millions,0.6,0.0,0.0763888888888888,0.0833333333333333,0.7083333333333334,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-4.0985059999999995,0.8645218014717102,0.8089979887008667,0.5273125171661377,0.999734342098236,0.9989827275276184,0.8527364,-0.035071295,0.9998273999999999,0.9994110999999999,0.86497563,-0.034248192000000004,0.9997356,0.9989832000000001,0.98476636,0.9621619,0.999821,0.9999501000000001,0.9985620000000001,0.99652535,-0.037154466000000004,0.9999904000000001,0.99862224,0.9976718000000001,-0.037093915,0.9999716000000001,0.09678908
