,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
127,40,40,কাঁচ,আঁট,kãt͡ɕɔ,ãtɔ,Glass,Tight,0.5,0.6666666666666666,0.265625,0.2916666666666667,2.25,0.2916666666666667,3,Bengali,Bengali,hard_negative,0,-14.691
128,151,151,বহুত,বহঁত,bɔɦut̪,bɔɦɔ̃tɔ,lot,A lot,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,1,Bengali,Bengali,hard_negative,0,-1.2295067
129,673,673,রউন,জুন,run̪,zun,Rune,June,0.5,0.3333333333333333,0.0555555555555555,0.0833333333333333,1.0833333333333333,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-1.5499979
130,8,8,রুদ্রাক্ষ,অক্ষ,rud̪rakkʰɔ,ɔkʰjɔ,Rudraksha,Axis,0.8,0.625,0.4869791666666667,0.5520833333333334,4.53125,0.5520833333333334,6,Bengali,Bengali,synonym,0,-20.318657
131,474,474,শাওন,যোগান,ʃaon̪,zʊgan,Shawn,supply,1.0,0.0,0.125,0.125,1.25,0.125,4,Bengali,Bengali,hard_negative,0,-7.831773
132,324,324,সিংহ,চাঁদ,ʃiŋɦɔ,sãdɔ,The lion,The moon,0.8,0.6,0.2583333333333333,0.2833333333333333,2.725,0.2791666666666667,4,Bengali,Bengali,random,0,-14.135246
133,79,79,ওলকম,গলা,olɔkɔmɔ,gɔla,Olkam,Throat,0.8571428571428571,0.5714285714285714,0.5416666666666667,0.6011904761904762,4.428571428571429,0.6011904761904762,3,Bengali,Bengali,synonym,0,-14.549081
134,111,111,জানা,পায়স,d͡ʑan̪a,pajɔxɔ,To know,Pies,1.0,0.6666666666666666,0.4166666666666667,0.4583333333333333,4.041666666666667,0.4513888888888888,4,Bengali,Bengali,random,0,-6.37643
135,177,177,জল,পানী,d͡ʑɔlɔ,pani,Water,water,1.0,0.5,0.1822916666666666,0.1875,2.09375,0.1822916666666666,4,Bengali,Bengali,synonym,0,-10.288109
136,319,319,সাঁচা,কুকুৰ,ʃãt͡ɕa,kukuɹ,True,dog,1.0,0.6,0.3416666666666667,0.3666666666666667,3.4,0.3583333333333333,5,Bengali,Bengali,random,0,-5.166057
137,246,246,ওয়ালেদা,মাতা,oe̯aled̪a,mata,Waleda,Mother,0.7777777777777778,0.5714285714285714,0.4285714285714286,0.4761904761904762,3.696428571428572,0.4702380952380952,6,Bengali,Bengali,synonym,0,-17.700802
138,286,286,একলা,অঁকৰা,ekɔla,ɔ̃kɔɹa,Alone,stupid,0.5,0.0,0.075,0.075,1.15,0.075,3,Bengali,Bengali,hard_negative,0,-10.449014
139,352,352,দশ,চিঠি,d̪ɔʃɔ,sitʰi,Ten,Letter,1.0,0.0,0.1562499999999999,0.1562499999999999,1.75,0.1562499999999999,4,Bengali,Bengali,hard_negative,0,-11.394455
140,61,61,কৃষ্ণ,হিয়া,kɽiʃnɔ,ɦija,Krishna,Heart,0.8333333333333334,0.5,0.3923611111111111,0.4374999999999999,3.8333333333333335,0.4236111111111111,5,Bengali,Bengali,random,0,-7.7399273
141,388,388,পুরুষ,পালিচ,puruʃ,palis,Men,Palich,0.8,0.0,0.1083333333333333,0.125,1.25,0.1083333333333333,4,Bengali,Bengali,hard_negative,0,-10.116524
142,641,641,বোন,পোন,bon̪,pʊn,Sister,straight,0.75,0.0,0.0555555555555555,0.0555555555555555,0.4166666666666667,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-3.771132
143,26,26,উট,উট,uʈɔ,ut,The camel,The camel,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,0,Bengali,Bengali,loan,1,4.7953873
144,216,216,বিছা,বৃশ্চিক,bit͡ɕʰa,bɽixsik,Scorpion,Scorpio,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,Bengali,Bengali,loan,1,9.1091585
145,247,247,মা,মাতা,ma,mata,Mom,Mother,0.5,0.5,0.453125,0.5,3.625,0.5,2,Bengali,Bengali,synonym,0,-8.256739
146,167,167,পদ্ম,লাজ,pɔd̪mɔ,laz,Lotus,Shame,1.0,0.6,0.4625,0.5083333333333334,4.475,0.5041666666666667,4,Bengali,Bengali,random,0,-7.974719
147,482,482,শ্রীবৃক্ষ,ঢাপলিকা,ʃribɽikkʰɔ,dʰaplika,Srivriksha,Dhapalika,0.8,0.2222222222222222,0.2662037037037037,0.3055555555555555,2.4166666666666665,0.2962962962962963,8,Bengali,Bengali,hard_negative,0,-21.327805
148,280,280,রঙ,ৰঙা,rɔŋɔ,ɹɔŋa,Color,red,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,Bengali,Bengali,loan,1,6.387186
149,670,670,যোনি,ধনী,d͡zon̪i,dʰɔni,Vagina,Rich,0.5714285714285714,0.25,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,4.376419
150,265,265,বৃষ্টি,মেঘ,bɽiʃʈi,mɛgʱ,Rain,Clouds,1.0,0.8333333333333334,0.6215277777777778,0.6944444444444443,5.375,0.6944444444444443,6,Bengali,Bengali,synonym,0,-12.906699
151,138,138,ধন,টকা,d̪ʱɔn̪ɔ,tɔka,money,Money,0.8571428571428571,0.25,0.140625,0.1458333333333333,1.78125,0.140625,3,Bengali,Bengali,synonym,0,-10.0391445
152,404,404,বা,পা,ba,pa,Or,Feet,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-3.6886961
153,315,315,গু,আঁক,ɡu,ãkɔ,Gu,Draw,1.0,0.0,0.3541666666666667,0.3888888888888889,2.9166666666666665,0.3888888888888889,3,Bengali,Bengali,hard_negative,0,-10.009708
154,199,199,বাঙালি,বঙালী,baŋali,bɔŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,Bengali,Bengali,loan,1,5.676974
155,154,154,দ্বীপ,দ্বীপ,d̪ip,dip,Island,Island,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-1.8273324
156,520,520,অস্থি,উজনি,oʃt̪ʰi,uzni,Bones,The south,0.8333333333333334,0.25,0.1041666666666666,0.1041666666666666,1.3125,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-8.493177
157,675,675,রবিবার,জহামাল,rɔbibar,zɔɦamal,Sunday,Jahamal,0.7142857142857143,0.4285714285714285,0.0833333333333333,0.1071428571428571,1.7142857142857142,0.0833333333333333,5,Bengali,Bengali,hard_negative,0,-15.033568
158,258,258,হৃদয়,এইড্ছ,ɦɽid̪e̯ɔ,ɛidsɔ,Heart,AIDS,0.625,0.5,0.2048611111111111,0.25,2.8541666666666665,0.2326388888888889,5,Bengali,Bengali,hard_negative,0,-12.446892
159,42,42,কাটা,কাকা,kaʈa,kaka,Cut,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-5.851616
160,608,608,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Bengali,Bengali,hard_negative,0,1.8253338
161,233,233,ওদন,ভকত,od̪ɔn̪ɔ,bʰɔkɔtɔ,Odin,The devotee,0.8571428571428571,0.5,0.2222222222222222,0.2430555555555555,2.145833333333333,0.2395833333333333,3,Bengali,Bengali,synonym,0,-15.844477
162,269,269,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,3,Bengali,Bengali,synonym,0,1.006977
163,155,155,ধর্ম,মুঠা,d̪ʱɔrmɔ,mutʰa,Religion,A handful,1.0,0.6,0.3166666666666667,0.3583333333333334,3.6,0.3458333333333333,4,Bengali,Bengali,random,0,-6.380706
164,229,229,ব্যাকরণ,ব্যাকৰণ,bækɔrɔnɔ,biakɔɹɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,Bengali,Bengali,loan,1,12.602131
165,39,39,কথা,কথা,kɔt̪ʰa,kɔtʰa,Talk,Talk,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,-7.6436977
166,287,287,লবণ,বিজ্ঞান,lɔbɔnɔ,biznan,Salt,Science,1.0,0.6666666666666666,0.2604166666666667,0.2986111111111111,4.125,0.2604166666666667,7,Bengali,Bengali,random,0,-9.569805
167,200,200,বহুত,গেলা,bɔɦut̪,gɛla,lot,Swallow,1.0,0.4,0.45,0.4916666666666666,3.925,0.4875,4,Bengali,Bengali,random,0,-6.992257
168,209,209,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-8.604974
169,755,755,নদী,মতা,n̪ɔd̪i,mɔta,The river,Male,0.8333333333333334,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,3,Bengali,Bengali,hard_negative,0,-5.3398175
170,178,178,পানীয়,পানী,pan̪ie̯,pani,Drinks,water,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,Bengali,Bengali,loan,1,4.330039
171,254,254,হাল,বাল্য,ɦalɔ,balzɔ,Hello,Childhood,0.4,0.4,0.2166666666666666,0.2333333333333333,2.25,0.2333333333333333,3,Bengali,Bengali,hard_negative,0,-10.0919
172,415,415,বিলাই,বহাগ,bilai,bɔɦagɔ,distribute,Bahag,0.6666666666666666,0.0,0.0958333333333333,0.1,1.025,0.0958333333333333,3,Bengali,Bengali,hard_negative,0,0.7300664
173,360,360,দুই,চৌ,d̪ui,sɔʊ,Two,Chow,1.0,0.0,0.125,0.125,1.3333333333333333,0.125,3,Bengali,Bengali,hard_negative,0,-7.9069395
174,128,128,ডাঙর,বায়ু,ɖaŋɔrɔ,baju,Strong,The wind,0.8333333333333334,0.5,0.3611111111111111,0.4097222222222221,3.5416666666666665,0.40625,4,Bengali,Bengali,random,0,-5.5521502
175,103,103,চিন্তা,চকৰ,t͡ɕin̪t̪a,sɔkɔɹɔ,Thoughts,Chakar,1.0,0.6666666666666666,0.3472222222222222,0.3680555555555555,4.229166666666667,0.3645833333333333,5,Bengali,Bengali,random,0,-6.6860137
176,103,103,দুগ্ধ,দুৰ্বল,d̪uɡɔd̪ʱɔ,duɹɔlɔ,Milk,weak,0.5555555555555556,0.3333333333333333,0.0798611111111111,0.0833333333333333,1.7708333333333333,0.0798611111111111,3,Bengali,Bengali,hard_negative,0,-2.2262065
177,115,115,টাং,সাগৰ,ʈaŋ,xagɔɹɔ,Tang,sea,0.8333333333333334,0.8,0.45,0.5,4.45,0.4916666666666666,3,Bengali,Bengali,random,0,-6.7976265
178,644,644,ভইষ,বিচ,bʱiʃ,bis,Fear,Beach,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,-4.232827
179,711,711,হৃদয়,মৃত্যু,ɦɽid̪e̯ɔ,mɽitzu,Heart,Death,0.75,0.3333333333333333,0.09375,0.1041666666666666,1.5416666666666667,0.09375,4,Bengali,Bengali,hard_negative,0,-10.371038
180,424,424,ভইষ,পাট,bʱiʃ,pat,Fear,Jute,1.0,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-8.576355
181,85,85,গোসাঁই,গোহাঁই,ɡoʃãi,gʊɦãi,Gosain,Gohain,0.6,0.5,0.225,0.25,2.175,0.2458333333333333,1,Bengali,Bengali,loan,1,8.199659
182,280,280,ইতিহাস,আঠত্ৰিছ,it̪iɦaʃ,atʰɔtɹis,History,Thirty-eight,0.875,0.1428571428571428,0.2351190476190476,0.2499999999999999,2.375,0.2470238095238095,6,Bengali,Bengali,hard_negative,0,-16.255398
183,228,228,শৈবাল,কিয়বা,ʃojbalɔ,kijba,Algae,Kyaba,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.6607142857142856,0.3303571428571428,5,Bengali,Bengali,hard_negative,0,2.1455467
184,285,285,রসুন,লহুন,rɔʃun̪,lɔɦun,Garlic,Blood,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,Bengali,Bengali,loan,1,7.1497746
185,96,96,মাহতাব,চন্দ্ৰ,maɦt̪ab,sɔndɹɔ,Mahtab,moon,1.0,0.6666666666666666,0.2256944444444444,0.25,3.9375,0.2256944444444444,6,Bengali,Bengali,synonym,0,-14.45251
186,187,187,পেঁচা,ফেঁচা,pẽt͡ɕa,pʰɛ̃sa,Owl,owl,0.6666666666666666,0.5,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,1,Bengali,Bengali,loan,1,3.1214592
187,682,682,শিল,চিলা,ʃilɔ,sila,rock,kite,0.5,0.0,0.0625,0.0625,0.625,0.0625,2,Bengali,Bengali,hard_negative,0,-6.7285376
188,53,53,কে,কল,ke,kɔlɔ,Who,Call,0.75,0.5,0.484375,0.53125,3.9375,0.53125,1,Bengali,Bengali,synonym,0,-7.4117455
189,70,70,ক্রিয়া,ক্ৰিয়া,krie̯a,kɹija,Verbs,Action,0.5,0.0,0.05,0.075,0.875,0.05,1,Bengali,Bengali,loan,1,-3.0516949
190,313,313,সমানে,কোটি,ʃɔman̪e,kʊti,Equally,Crores,1.0,0.6666666666666666,0.3715277777777777,0.4097222222222221,3.520833333333333,0.40625,5,Bengali,Bengali,random,0,-1.0034378
191,412,412,বায়ু,পল,bae̯u,pɔlɔ,The wind,Paul,1.0,0.0,0.1302083333333333,0.1458333333333333,1.6875,0.1302083333333333,5,Bengali,Bengali,hard_negative,0,-13.376551
192,724,724,বিজ্ঞান,জৰ্ডান,bid͡ʑnan̪,zɔɹdan,Science,The Jordan,0.7777777777777778,0.5,0.1284722222222222,0.1319444444444444,2.3125,0.1284722222222222,4,Bengali,Bengali,hard_negative,0,-8.559782
193,299,299,শিল,ফেঁচা,ʃilɔ,pʰɛ̃sa,rock,owl,1.0,0.5,0.1614583333333333,0.1666666666666666,2.15625,0.1614583333333333,5,Bengali,Bengali,random,0,-11.617238
194,240,240,ভালুক,ভালুক,bʱaluk,bʰaluk,Bear,Bear,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,5.454541
195,314,314,হমান,মঙহ,ɦɔman̪,mɔŋɔɦɔ,Haman,Meat,0.8333333333333334,0.6666666666666666,0.2638888888888889,0.2847222222222222,2.6875,0.28125,3,Bengali,Bengali,random,0,-11.458659
196,253,253,মাত,মাত,mat̪,mat,The voice,The voice,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-0.81695664
197,521,521,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,1.940068
198,326,326,চাকা,ককা,t͡ɕaka,kɔka,The wheel,Uncle,0.6666666666666666,0.0,0.078125,0.0833333333333333,0.84375,0.078125,2,Bengali,Bengali,hard_negative,0,-5.3711147
199,21,21,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-4.8723373
200,307,307,শ্রীবৃক্ষ,শ্রী,ʃribɽikkʰɔ,xɹi,Srivriksha,Mr.,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,5,Bengali,Bengali,loan,1,10.616125
201,529,529,আম,ঘাম,am,gʱam,Mango,Sweat,0.5,0.0,0.0,0.0,0.0,0.0,2,Bengali,Bengali,hard_negative,0,-5.709635
202,603,603,নীল,নিজে,n̪ilɔ,nizɛ,Blue,By itself,0.6,0.25,0.0520833333333333,0.0520833333333333,0.9375,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-4.838313
203,187,187,পোলা,সন্ধিয়া,pola,xɔndʰija,Pola,evening,0.875,0.5714285714285714,0.4404761904761905,0.4821428571428571,3.857142857142857,0.4821428571428571,7,Bengali,Bengali,random,0,-20.229153
204,106,106,ছয়,অশোক,t͡ɕʰe̯ɔ,ɔxʊk,Six,Ashoka,1.0,0.75,0.4166666666666666,0.4583333333333333,5.625,0.4427083333333333,4,Bengali,Bengali,random,0,-8.339949
205,71,71,গম,নখ,ɡɔmɔ,nɔkʰɔ,Wheat,Nails,0.6,0.5,0.1510416666666666,0.15625,2.40625,0.1510416666666666,2,Bengali,Bengali,random,0,-10.65984
206,184,184,পুস্তক,মাই,puʃt̪ɔkɔ,mai,Books,My,1.0,0.7142857142857143,0.5833333333333333,0.6369047619047619,5.035714285714286,0.6369047619047619,6,Bengali,Bengali,random,0,-13.562321
207,288,288,রাষ্ট্র,ৰাষ্ট্ৰ,raʃʈrɔ,ɹaxtɹɔ,State,The State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,Bengali,Bengali,loan,1,6.1779814
208,265,265,মুঠো,ঠেং,muʈʰo,tʰɛŋ,Fist,The tail,1.0,0.75,0.421875,0.4583333333333333,4.5625,0.4427083333333333,4,Bengali,Bengali,random,0,-13.247613
209,174,174,পৃষ্ঠা,পাতা,pɽiʃʈʰa,pata,Page,Leaves,0.7142857142857143,0.3333333333333333,0.3194444444444445,0.3611111111111111,2.708333333333333,0.3611111111111111,4,Bengali,Bengali,synonym,0,-17.794516
210,773,773,ব্যাকরণ,কাষলতি,bækɔrɔnɔ,kaxɔlɔti,Grammar,Kasalati,0.75,0.25,0.0833333333333333,0.09375,1.15625,0.0833333333333333,7,Bengali,Bengali,hard_negative,0,-22.011574
211,90,90,তিতা,অমিতা,t̪it̪a,ɔmita,bitter,Amita,0.5,0.4,0.2333333333333333,0.2583333333333333,2.275,0.2541666666666667,2,Bengali,Bengali,hard_negative,0,-16.524706
212,160,160,ধন্যাক,ধনিয়া,d̪ʱɔn̪æk,dʰɔnija,Thank you,Coriander,0.625,0.3333333333333333,0.21875,0.236111111111111,2.458333333333333,0.236111111111111,3,Bengali,Bengali,synonym,0,-10.905727
213,292,292,লাখ,লাখ,lakʰ,lakʰ,Millions,Millions,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.2692335
214,726,726,মৃত্যু,কৃষ্ণ,mɽit̪d͡zu,kɽixnɔ,Death,Krishna,0.7777777777777778,0.5,0.1284722222222222,0.1319444444444444,2.020833333333333,0.1284722222222222,4,Bengali,Bengali,hard_negative,0,-6.290372
215,80,80,ওলকম,গিলা,olɔkɔmɔ,gila,Olkam,Swallow,1.0,0.5714285714285714,0.5535714285714286,0.613095238095238,4.607142857142857,0.613095238095238,4,Bengali,Bengali,synonym,0,-13.039421
216,116,116,মাহতাব,চন্দ্ৰ,maɦt̪ab,sɔndɹɔ,Mahtab,moon,1.0,0.6666666666666666,0.2256944444444444,0.25,3.9375,0.2256944444444444,6,Bengali,Bengali,synonym,0,-14.45251
217,60,60,গু,চু,ɡu,su,Gu,Chu,0.5,0.5,0.1354166666666666,0.1458333333333333,1.6875,0.1354166666666666,1,Bengali,Bengali,hard_negative,0,-7.201151
218,38,38,কথা,পুত,kɔt̪ʰa,put,Talk,Put,0.8333333333333334,0.5,0.3177083333333333,0.34375,2.75,0.34375,3,Bengali,Bengali,random,0,-7.092933
219,6,6,আগুন,কহা,aɡun̪,kɔɦa,Fire,Say,1.0,0.75,0.3177083333333333,0.3645833333333333,4.65625,0.3177083333333333,4,Bengali,Bengali,random,0,-8.746351
220,270,270,মূত্র,মূত,mut̪rɔ,mut,Urine,Urine,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,loan,1,3.3210115
221,159,159,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,Bengali,Bengali,loan,1,-0.71205425
222,219,219,বিলাই,বিলৈ,bilai,bilɔɪ,distribute,to the b,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,Bengali,Bengali,loan,1,4.2888193
223,118,118,নাম,আম,n̪am,am,Name,Mango,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-10.258405
224,64,64,ঘাড়,গলা,gʱaɽ,gɔla,Neck,Throat,0.75,0.3333333333333333,0.4097222222222222,0.4722222222222221,3.6666666666666665,0.4444444444444444,4,Bengali,Bengali,synonym,0,-9.406979
225,584,584,তুমি,চুমা,t̪umi,suma,You,kiss,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-3.7454705
226,420,420,বেল,পল,belɔ,pɔlɔ,Bell,Paul,0.5,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-9.41654
227,692,692,সন্ধ্যা,কন্দা,ʃɔn̪d̪ʱæ,kɔnda,Evening,cry,0.625,0.2,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,4,Bengali,Bengali,hard_negative,0,-11.5386095
228,297,297,কর্কোটক,শ্রী,kɔrkoʈɔkɔ,xɹi,Cancer,Mr.,1.0,0.6666666666666666,0.6319444444444444,0.712962962962963,5.5,0.7037037037037037,6,Bengali,Bengali,synonym,0,-14.921464
229,37,37,কলা,ককা,kɔla,kɔka,Banana,Uncle,0.25,0.25,0.0885416666666666,0.09375,1.46875,0.0885416666666666,1,Bengali,Bengali,hard_negative,0,-8.57136
230,756,756,নীহারিকা,তোমালোকে,n̪iɦarika,tʊmalʊkɛ,Nebula,You guys,0.7777777777777778,0.25,0.0989583333333333,0.109375,1.28125,0.0989583333333333,6,Bengali,Bengali,hard_negative,0,-16.346844
231,105,105,বুড়,চাঁদ,buɽ,sãdɔ,Old man,The moon,1.0,1.0,0.3854166666666667,0.4375,4.28125,0.4114583333333333,4,Bengali,Bengali,synonym,0,-16.899525
232,241,241,সাপ,জাপ,ʃap,zap,Snake,Jump,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-6.9256797
233,144,144,দাউদাউ,দাউদাউ,d̪aud̪au,daudau,Daudau,Daudau,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,5.6305804
234,585,585,দশ,তত্ব,d̪ɔʃɔ,tɔtɔ,Ten,Theory,0.6,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,4,Bengali,Bengali,hard_negative,0,-5.822621
235,314,314,সমান,সমান,ʃɔman̪,xɔman,Equal,Equal,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.375,0.0375,0,Bengali,Bengali,loan,1,3.472234
236,342,342,বেবাক,সকলো,bebak,xɔkɔlʊ,Bebak,everything,1.0,0.6666666666666666,0.3263888888888889,0.3472222222222222,3.6041666666666665,0.3402777777777777,5,Bengali,Bengali,synonym,0,-15.175949
237,160,160,নখ,নখ,n̪ɔkʰɔ,nɔkʰɔ,Nails,Nails,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,4.6551456
238,88,88,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,-5.0002937
239,799,799,হিংসা,মাংস,ɦiŋʃa,maŋxɔ,Violence,Meat,0.8,0.4,0.1125,0.1166666666666666,1.375,0.1125,3,Bengali,Bengali,hard_negative,0,-6.371159
240,268,268,মুঠো,মুঠা,muʈʰo,mutʰa,Fist,A handful,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,4.060007
241,178,178,আব,পানী,ab,pani,Ab,water,0.75,0.75,0.4947916666666667,0.5520833333333333,4.53125,0.546875,4,Bengali,Bengali,synonym,0,-16.414528
