loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Baron,Baron,bɑːʀoːn,baʀɔ̃,Baron,Baron,0.7142857142857143,0.2,0.22916666666666666,0.25,1.95,0.24583333333333335,0,Latin,Latin,loan
Barriere,barrière,baʀiːʀə,baʀʀjə̀ʀ,Barriers,barrier,0.625,0.2857142857142857,0.1845238095238095,0.21428571428571427,2.375,0.20238095238095236,2,Latin,Latin,loan
Barrikade,barricade,baʀiːkɑːdə,baʀʀikad,Barricade,barricade,0.5,0.25,0.19791666666666666,0.234375,2.03125,0.19791666666666666,2,Latin,Latin,loan
Baryton,baryton,bɑːʀyːtoːn,baʀitɔ̃,Baryton,baryton,0.7,0.14285714285714285,0.18154761904761904,0.19642857142857142,1.6071428571428572,0.19345238095238096,1,Latin,Latin,loan
Basar,bazar,bɑːsɑːʀ,bazaʀ,Base,bazar,0.7142857142857143,0.0,0.05,0.05833333333333333,0.55,0.05,2,Latin,Latin,loan
Bassin,Bassin,basiːn,basɛ̃,Bowl,Bowl,0.5,0.2,0.21666666666666665,0.23333333333333334,1.8,0.23333333333333334,0,Latin,Latin,loan
Bastienne,Bastienne,bastiːənnə,bassjɛn,Bastienne,Bastienne,0.6,0.3333333333333333,0.22453703703703706,0.25,2.0972222222222223,0.24537037037037035,0,Latin,Latin,loan
Bataillon,bataillon,bɑːtaɪloːn,batelɔ̃,Battalion,battalion,0.7,0.25,0.2604166666666667,0.28645833333333337,2.1875,0.28385416666666663,1,Latin,Latin,loan
Batterie,batterie,batəʀiːə,batəʀi,Battery,battery,0.25,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Latin,Latin,loan
Bauxit,bauxite,baʊksiːt,boɡzit,Bauxite,bauxite,0.625,0.14285714285714285,0.1577380952380953,0.17261904761904764,1.2857142857142858,0.17261904761904764,2,Latin,Latin,loan
Bavardage,bavardage,bɑːfaʀdɑːɡə,bavaʀdaʒ,Chat,chat,0.6363636363636364,0.2222222222222222,0.14814814814814817,0.16666666666666666,1.4027777777777777,0.1597222222222222,1,Latin,Latin,loan
Béchamelsauce,béchamel,beː́xɑːmɛlsaukə,beʃaməl,Béchamelsauce,béchamel,0.7333333333333333,0.5,0.40277777777777785,0.4479166666666667,3.34375,0.4444444444444445,6,Latin,Latin,loan
Beduine,Bédouin,beːduːiːnə,bedwɛ̃,Bedouin,Bedouin,0.7,0.42857142857142855,0.29464285714285715,0.3273809523809524,2.6964285714285716,0.3214285714285715,3,Latin,Latin,loan
beige,(dialectal) beige,baiɡə,(djalɛktal) bəiʒ,beige,(dialectal) beige,0.875,0.6923076923076923,0.5753205128205128,0.6346153846153846,4.625,0.6330128205128206,12,Latin,Latin,loan
Beige,beige,baiɡə,bəiʒ,Beige,beige,0.6,0.4,0.2416666666666667,0.2666666666666667,2.225,0.2625,1,Latin,Latin,loan
Bekassine,bécassine,beːkasiːnə,bekasin,Bekassine,snipe,0.3,0.125,0.12239583333333334,0.13541666666666666,1.03125,0.13541666666666666,3,Latin,Latin,loan
Beletage,bel étage,beːleːtɑːɡə,bəl etaʒ,Beletage,beautiful floor,0.7272727272727273,0.25,0.16927083333333334,0.1875,1.609375,0.18229166666666666,3,Latin,Latin,loan
Berber,berbère,bəʀbɐ,bɛʀbə̀ʀ,Berber,Berber,0.5714285714285714,0.16666666666666666,0.15972222222222224,0.18055555555555555,1.3333333333333333,0.18055555555555555,3,Latin,Latin,loan
Bernadette,Bernadette,bəʀnɑːdɛtə,bɛʀnadɛt,Bernadette,Bernadette,0.4,0.1111111111111111,0.11574074074074076,0.12962962962962965,1.0,0.1273148148148148,0,Latin,Latin,loan
Betise,bêtise,beːtiːsə,bə̂tiz,Betise,stupidity,0.625,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.5416666666666667,0.20138888888888887,2,Latin,Latin,loan
Beton,béton,beːtoːn,betɔ̃,Concrete,concrete,0.5714285714285714,0.2,0.21666666666666665,0.23333333333333334,1.8,0.23333333333333334,2,Latin,Latin,loan
betonieren,bétonner,beːtoːniːʀən,betɔnəʀ,concrete,concrete,0.5833333333333334,0.2222222222222222,0.23379629629629628,0.2546296296296296,1.9444444444444444,0.2546296296296296,4,Latin,Latin,loan
Bidet,bidet,biːdeːt,bidɛ,Bidet,bidet,0.5714285714285714,0.2,0.20833333333333331,0.225,1.7,0.225,1,Latin,Latin,loan
bigott,bigot,biːçɔt,biɡo,bigott,bigot,0.6666666666666666,0.5,0.225,0.24166666666666664,1.95,0.24166666666666664,1,Latin,Latin,loan
Bigotterie,bigoterie,biːçɔtəʀiːə,biɡɔtəʀi,Bigotry,bigoterie,0.36363636363636365,0.25,0.12268518518518519,0.13425925925925924,1.1111111111111112,0.13425925925925924,2,Latin,Latin,loan
Bijou,bijou,biːjoːuː,biʒu,Bijou,bijou,0.625,0.4,0.23333333333333334,0.25833333333333336,2.675,0.2541666666666667,1,Latin,Latin,loan
Bikini,bikini,biːkiːniː,bikini,Bikini,bikini,0.3333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,1,Latin,Latin,loan
Billard,billard,bɪlaʀt,bijaʀ,Billiards,billiards,0.5,0.16666666666666666,0.19791666666666666,0.2152777777777778,1.9375,0.21180555555555555,1,Latin,Latin,loan
Billetdoux,billet doux,bɪlɛtdoːʊks,bijət du,Billetdoux,soft ticket,0.8181818181818182,0.3,0.3104166666666667,0.3416666666666667,2.7375,0.3395833333333333,2,Latin,Latin,loan
Billeteur,billeteur,bɪleːtoːyːʀ,bijətœʀ,ticket agent,ticket agent,0.7272727272727273,0.125,0.17708333333333331,0.19270833333333334,1.765625,0.19010416666666666,1,Latin,Latin,loan
Billett,billet,bɪlɛt,bijɛ,Ticket,billet,0.6,0.2,0.2375,0.25833333333333336,2.325,0.25416666666666665,2,Latin,Latin,loan
Billion,billion,bɪliːoːn,bijjɔ̃,Billion,billion,0.75,0.3333333333333333,0.23958333333333334,0.2638888888888889,2.625,0.2534722222222222,1,Latin,Latin,loan
Biskuit,biscuit,bɪskuːiːt,biskɥi,,biscuit,0.5555555555555556,0.2857142857142857,0.16666666666666666,0.18452380952380953,1.6428571428571428,0.17857142857142858,2,Latin,Latin,loan
Bistro,bistro,bɪstʀoː,bistʀo,Bistro,bistro,0.2857142857142857,0.0,0.013888888888888888,0.013888888888888888,0.125,0.013888888888888888,1,Latin,Latin,loan
Biwak,bivac,biːvɑːk,bivak,Bivouac,bivouac,0.42857142857142855,0.0,0.029166666666666667,0.03333333333333333,0.35,0.029166666666666667,3,Latin,Latin,loan
biwakieren,bivouaquer,biːvɑːkiːʀən,bivwakəʀ,bivouac,bivouac,0.5833333333333334,0.3333333333333333,0.19212962962962962,0.21296296296296297,2.4166666666666665,0.20601851851851852,7,Latin,Latin,loan
bizarr,bizarre,biːt͡saʀ,bizaʀʀ,bizarre,bizarre,0.625,0.3333333333333333,0.17361111111111113,0.19444444444444445,1.5833333333333333,0.19444444444444445,1,Latin,Latin,loan
blamabel,blame,plɑːmɑːbeːl,blam,blamabel,blame,0.8181818181818182,0.5,0.4661458333333333,0.5208333333333334,3.8125,0.5182291666666666,3,Latin,Latin,loan
blanchieren,blanchir,planxiːʀən,blɑ̃ʃiʀ,blanch,whiten,0.7,0.4444444444444444,0.3402777777777778,0.375,2.8194444444444446,0.37037037037037035,3,Latin,Latin,loan
blasiert,blasé,plɑːsɪʀt,blaze,blase,blasé,0.875,0.2857142857142857,0.29464285714285715,0.3273809523809524,2.4285714285714284,0.32440476190476186,4,Latin,Latin,loan
blasonieren,blasonner,plɑːsoːniːʀən,blazɔnəʀ,blazonieren,emblazon,0.7692307692307693,0.2,0.225,0.2458333333333333,1.875,0.24375,3,Latin,Latin,loan
Blessur,blessure,plɛsuːʀ,blɛsyʀ,Blessings,wound,0.42857142857142855,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,2,Latin,Latin,loan
bleu,bleu,ploːyː,blø,bleu,bleu,0.8333333333333334,0.25,0.25520833333333337,0.28125,2.125,0.28125,0,Latin,Latin,loan
blockieren,bloquer,plɔkiːʀən,blɔkəʀ,To block,to block,0.5555555555555556,0.25,0.2526041666666667,0.27604166666666663,2.0625,0.27604166666666663,5,Latin,Latin,loan
blond,blond,plɔnt,blɔ̃,blond,blond,0.6,0.4,0.3833333333333333,0.41666666666666663,3.05,0.41666666666666663,0,Latin,Latin,loan
Blondine,blondine,plɔndiːnə,blɔ̃din,blonde,blonde,0.4444444444444444,0.25,0.2421875,0.265625,1.96875,0.265625,1,Latin,Latin,loan
Bluff,bluff,plʊf,blyf,Bluff,bluff,0.5,0.0,0.041666666666666664,0.041666666666666664,0.375,0.041666666666666664,1,Latin,Latin,loan
blümerant,bleu mourant,plyːməʀant,bləy muʀɑ̃,blumerant,dying blue,0.7,0.3333333333333333,0.2824074074074074,0.3101851851851852,2.8333333333333335,0.2939814814814815,5,Latin,Latin,loan
Bluse,blouse,pluːsə,bluz,Blouse,blouse,0.6666666666666666,0.2,0.2041666666666667,0.225,1.65,0.225,2,Latin,Latin,loan
Bohème,bohème,boːeː̀mə,bɔə̀m,Bohemia,Bohemia,0.625,0.2,0.22083333333333335,0.24166666666666664,1.85,0.24166666666666664,1,Latin,Latin,loan
Bohemien,bohémien,boːeːmiːn,bɔemjɛ̃,Bohemian,bohemian,0.6666666666666666,0.3333333333333333,0.0798611111111111,0.09722222222222221,1.6875,0.0798611111111111,2,Latin,Latin,loan
Boiserie,boiserie,boːiːsəʀiːə,bwazəʀi,Boiserie,boiserie,0.6363636363636364,0.25,0.1640625,0.18229166666666669,1.671875,0.17708333333333334,1,Latin,Latin,loan
Bombardement,bombardement,bɔmbaʀdeːmənt,bɔ̃baʀdəmɑ̃,Bombing raid,bombing raid,0.46153846153846156,0.25,0.2534722222222222,0.2777777777777778,2.0833333333333335,0.2760416666666667,1,Latin,Latin,loan
bombardieren,bombarder,bɔmbaʀdiːʀən,bɔ̃baʀdəʀ,bomb,bomb,0.4166666666666667,0.2727272727272727,0.26515151515151514,0.2916666666666667,2.1818181818181817,0.2916666666666667,3,Latin,Latin,loan
Bombe,bombe,bɔmbə,bɔ̃b,Bomb,bomb,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,Latin,Latin,loan
Bon,bon,boːn,bɔ̃,Bon,bon,0.75,0.3333333333333333,0.34722222222222215,0.375,2.8333333333333335,0.375,1,Latin,Latin,loan
Bonbon,bonbon,bɔnboːn,bɔ̃bɔ̃,Candy,cookies,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.36111111111111116,2.7083333333333335,0.36111111111111116,1,Latin,Latin,loan
Bonmot,bon mot,bɔnmoːt,bɔn mo,Bonmot,right word,0.42857142857142855,0.16666666666666666,0.1597222222222222,0.17361111111111113,1.2916666666666667,0.17361111111111113,2,Latin,Latin,loan
Bonvivant,bon vivant,bɔnfiːfant,bɔn vivɑ̃,Bonvivant,well living,0.7,0.2222222222222222,0.22916666666666666,0.25,1.8611111111111112,0.24768518518518523,2,Latin,Latin,loan
Bonze,bonze,bɔnt͡sə,bɔ̃z,Bonze,bonze,0.7142857142857143,0.6,0.3958333333333333,0.4333333333333334,3.35,0.4333333333333334,1,Latin,Latin,loan
Bordell,bordel,bɔʀdɛl,bɔʀdəl,brothel,brothel,0.16666666666666666,0.0,0.006944444444444444,0.006944444444444444,0.08333333333333333,0.006944444444444444,2,Latin,Latin,loan
Bordüre,bordure,bɔʀdyːʀə,bɔʀdyʀ,border,bordure,0.25,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,2,Latin,Latin,loan
borniert,borné,bɔʀnɪʀt,bɔʀne,borniert,thick headed,0.42857142857142855,0.2857142857142857,0.26785714285714285,0.29761904761904756,2.1785714285714284,0.29761904761904756,4,Latin,Latin,loan
Bosse,Bosse,bɔsə,bɔs,Bosse,Bosse,0.25,0.25,0.22395833333333334,0.25,1.8125,0.25,0,Latin,Latin,loan
Bouillon,bouillon,boːuːɪloːn,bujlɔ̃,Bouillon,bouillon,0.7,0.42857142857142855,0.29464285714285715,0.32738095238095244,2.6607142857142856,0.32142857142857145,1,Latin,Latin,loan
Boulevard,boulevard,boːuːleːfaʀt,buləvaʀ,Boulevard,boulevard,0.5833333333333334,0.2222222222222222,0.22453703703703706,0.24537037037037038,1.8333333333333333,0.24537037037037038,1,Latin,Latin,loan
Bouquet,Bouquet,boːʊkveːt,bukɛ,Bouquet,Bouquet,0.7777777777777778,0.42857142857142855,0.4136904761904762,0.4523809523809524,3.3214285714285716,0.4523809523809524,0,Latin,Latin,loan
Bouquet garni,bouquet garni,boːʊkveːt ɡaʀniː,bukət ɡaʀni,Bouquet garni,bouquet garni,0.4375,0.16666666666666666,0.171875,0.18749999999999997,1.4166666666666667,0.18749999999999997,1,Latin,Latin,loan
bourgeois,bourgeois,boːʊʀɡeːoːiːs,buʀʒəwa,bourgeois,bourgeois,0.8461538461538461,0.4444444444444444,0.2824074074074074,0.3101851851851852,2.7222222222222223,0.3032407407407407,0,Latin,Latin,loan
Bourgeoisie,bourgeoisie,boːʊʀɡeːoːiːsiːə,buʀʒəwazi,,bourgeoisie,0.8125,0.36363636363636365,0.23674242424242428,0.26136363636363635,2.2954545454545454,0.2556818181818182,1,Latin,Latin,loan
Bouteille,bouteille,boːuːtaɪlə,butɛjl,Bottle,bottle,0.6,0.375,0.25,0.28125,2.265625,0.27604166666666663,1,Latin,Latin,loan
Boutique,boutique,boːuːtɪkvə,butik,Boutique,boutique,0.6,0.375,0.3489583333333333,0.3854166666666667,2.8125,0.3854166666666667,1,Latin,Latin,loan
Branche,branche,pʀanxə,bʀɑ̃ʃə,industry,industry,0.6666666666666666,0.3333333333333333,0.20138888888888887,0.22222222222222224,1.7291666666666667,0.21527777777777776,1,Latin,Latin,loan
brav,brave,pʀɑːf,bʀav,well-behaved,brave,0.8,0.0,0.046875,0.05208333333333333,0.4375,0.046875,1,Latin,Latin,loan
Bravour,bravoure,pʀɑːfoːuːʀ,bʀavuʀ,Bravery,bravery,0.7,0.14285714285714285,0.16071428571428575,0.17857142857142858,1.3571428571428572,0.1755952380952381,2,Latin,Latin,loan
bravourös,bravoureux,pʀɑːfoːuːʀøːs,bʀavuʀœ,bravura,brave,0.7692307692307693,0.2222222222222222,0.2361111111111111,0.25925925925925924,1.9444444444444444,0.2569444444444444,3,Latin,Latin,loan
Bredouille,bredouille,pʀeːdoːuːɪlə,bʀədujl,empty-handed,empty-handed,0.6666666666666666,0.3333333333333333,0.2314814814814815,0.2592592592592593,2.0972222222222223,0.25462962962962965,1,Latin,Latin,loan
Bresche,brèche,pʀeːʃə,bʀə̀ʃ,breach,breach,0.6666666666666666,0.2,0.2125,0.23333333333333334,1.75,0.23333333333333334,3,Latin,Latin,loan
Brigade,brigade,pʀiːçɑːdə,bʀiɡad,Brigade,brigade,0.6666666666666666,0.3333333333333333,0.17261904761904764,0.19047619047619047,1.5714285714285714,0.1875,1,Latin,Latin,loan
Brikett,briquette,pʀiːkɛt,bʀikɛt,Briquette,briquette,0.2857142857142857,0.0,0.013888888888888888,0.013888888888888888,0.125,0.013888888888888888,4,Latin,Latin,loan
brillant,brillant,pʀɪlant,bʀijɑ̃,bright,bright,0.8571428571428571,0.2857142857142857,0.32142857142857145,0.35119047619047616,2.9107142857142856,0.3452380952380953,0,Latin,Latin,loan
Brillant,brillant,pʀɪlant,bʀijɑ̃,Bright,bright,0.8571428571428571,0.2857142857142857,0.32142857142857145,0.35119047619047616,2.9107142857142856,0.3452380952380953,1,Latin,Latin,loan
Brillanz,brillance,pʀɪlant͡s,bʀijɑ̃s,brilliance,shine,0.7777777777777778,0.2857142857142857,0.20238095238095236,0.2202380952380952,2.0892857142857144,0.21428571428571427,3,Latin,Latin,loan
Brimborium,brimborion,pʀɪmboːʀiːuːm,bʀɛ̃bɔʀjɔ̃,Brimborium,brimborion,0.7692307692307693,0.3,0.23333333333333334,0.2583333333333333,2.1625,0.25416666666666665,3,Latin,Latin,loan
Brioche,brioche,pʀiːoːxə,bʀjɔʃ,Brioche,brioche,0.875,0.5,0.2152777777777778,0.24305555555555555,2.125,0.23263888888888892,1,Latin,Latin,loan
brisant,brisant,pʀiːsant,bʀisɑ̃,breaking,breaking,0.625,0.2857142857142857,0.28869047619047616,0.3154761904761904,2.357142857142857,0.3125,0,Latin,Latin,loan
Brisanz,brisant,pʀiːsant͡s,bʀisɑ̃,explosiveness,breaking,0.7,0.2857142857142857,0.28869047619047616,0.3154761904761904,2.357142857142857,0.3125,2,Latin,Latin,loan
Brise,brise,pʀiːsə,bʀiz,Broken,broken,0.6666666666666666,0.2,0.2041666666666667,0.225,1.65,0.225,1,Latin,Latin,loan
Brom,brome,pʀoːm,bʀɔm,Brom,brome,0.6,0.0,0.03125,0.03125,0.25,0.03125,2,Latin,Latin,loan
Brosche,broche,pʀoːʃə,bʀɔʃ,brooch,brooch,0.6666666666666666,0.2,0.2041666666666667,0.225,1.65,0.225,2,Latin,Latin,loan
Broschüre,brochure,pʀoːʃyːʀə,bʀɔʃyʀ,brochure,brochure,0.5555555555555556,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.25,0.16666666666666669,3,Latin,Latin,loan
brünett,brunet,pʀyːnɛt,bʀynɛ,brunette,brunet,0.42857142857142855,0.16666666666666666,0.16666666666666666,0.18055555555555555,1.3333333333333333,0.18055555555555555,2,Latin,Latin,loan
brünieren,brunir,pʀyːniːʀən,bʀyniʀ,burnish,brown,0.5,0.25,0.2421875,0.265625,1.96875,0.265625,4,Latin,Latin,loan
brüsk,brusque,pʀʏsk,bʀysk,brusque,brusque,0.4,0.0,0.025,0.025,0.2,0.025,4,Latin,Latin,loan
brüskieren,brusquer,pʀʏskiːʀən,bʀyskəʀ,snub,rush,0.6,0.2222222222222222,0.23379629629629628,0.2546296296296296,1.9166666666666667,0.2546296296296296,5,Latin,Latin,loan
brut,brut,pʀuːt,bʀy,brut,brut,0.8,0.25,0.26041666666666663,0.28125,2.125,0.28125,0,Latin,Latin,loan
Budget,budget,bʊtɡeːt,bydʒɛ,Budget,budget,0.8571428571428571,0.3333333333333333,0.22569444444444442,0.24305555555555555,2.0208333333333335,0.23958333333333334,1,Latin,Latin,loan
Buffet,buffet,bʊfeːt,byfɛ,Buffet,buffet,0.6666666666666666,0.2,0.225,0.24166666666666664,1.85,0.24166666666666664,1,Latin,Latin,loan
Bulette,boulette de viande,buːlɛtə,bulɛtə də vjɑ̃d,Bullets,meatball,0.6666666666666666,0.5,0.4548611111111111,0.5034722222222222,3.6666666666666665,0.5034722222222222,12,Latin,Latin,loan
Bulletin,bulletin,bʊleːtiːn,bylətɛ̃,Bulletin,bulletin,0.6666666666666666,0.14285714285714285,0.19047619047619047,0.20238095238095236,1.6428571428571428,0.20238095238095236,1,Latin,Latin,loan
Bürette,burette,byːʀɛtə,byʀɛt,Burette,burette,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,2,Latin,Latin,loan
burlesk,burlesque,bʊʀlɛsk,byʀlɛsk,burlesque,burlesque,0.14285714285714285,0.0,0.017857142857142856,0.017857142857142856,0.17857142857142858,0.017857142857142856,3,Latin,Latin,loan
Burleske,burlesque,bʊʀlɛskə,byʀlɛsk,Burlesque,burlesque,0.25,0.125,0.12760416666666669,0.140625,1.0625,0.140625,3,Latin,Latin,loan
Burnus,burnous,bʊʀnuːs,byʀnu,Burnus,burnous,0.42857142857142855,0.16666666666666666,0.18055555555555555,0.19444444444444445,1.5,0.19444444444444445,2,Latin,Latin,loan
Büro,bureau,byːʀoː,byʀo,office,bureau,0.3333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,5,Latin,Latin,loan
Bürokrat,bureaucrate,byːʀɔkʀɑːt,byʀəokʀat,Bureaucrat,bureaucrat,0.5,0.1111111111111111,0.12037037037037036,0.13425925925925924,1.0277777777777777,0.13194444444444445,7,Latin,Latin,loan
Bürokratie,bureaucratie,byːʀɔkʀɑːtiːə,byʀəokʀati,bureaucracy,bureaucracy,0.5384615384615384,0.2,0.16875,0.19166666666666665,1.7,0.16875,6,Latin,Latin,loan
Bussard,busard,bʊsaʀt,byzaʀ,Bussard,busard,0.5,0.16666666666666666,0.18055555555555555,0.19444444444444445,1.4583333333333333,0.19444444444444445,2,Latin,Latin,loan
Büste,buste,bʏstə,byst,bust,envelopes,0.4,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,2,Latin,Latin,loan
Buvette,buvette,buːfɛtə,byvɛt,refreshment bar,snack bar,0.5714285714285714,0.16666666666666666,0.17013888888888892,0.1875,1.4166666666666667,0.1875,1,Latin,Latin,loan
Caban,caban,kɑːbɑːn,kabɑ̃,Caban,caban,0.5714285714285714,0.2,0.2208333333333333,0.24166666666666664,1.9,0.2375,1,Latin,Latin,loan
Cabriolet,cabriolet,kapʀiːoːleːt,kabʀjɔlɛ,Cabriolet,cabriolet,0.6666666666666666,0.2222222222222222,0.1388888888888889,0.1527777777777778,1.3194444444444444,0.14814814814814814,1,Latin,Latin,loan
Cachet,cachet,kɑːxeːt,kaʃɛ,Cachet,cachet,0.8571428571428571,0.4,0.25,0.275,2.175,0.26666666666666666,1,Latin,Latin,loan
Café,café,kɑːfeː́,kafe,Café,café,0.5714285714285714,0.0,0.036458333333333336,0.041666666666666664,0.4375,0.036458333333333336,1,Latin,Latin,loan
Caisson,caisson,kaɪsoːn,kɛsɔ̃,Caisson,caisson,0.7142857142857143,0.3333333333333333,0.3298611111111111,0.36111111111111116,2.7083333333333335,0.36111111111111116,1,Latin,Latin,loan
Camion,camion,kɑːmiːoːn,kɑ̃jɔ̃,Truck,truck,0.7777777777777778,0.5,0.3576388888888889,0.3958333333333333,3.2708333333333335,0.38888888888888884,1,Latin,Latin,loan
Camouflage,camouflage,kɑːmoːʊflɑːɡə,kamuflaʒ,Camouflage,camouflage,0.6923076923076923,0.3,0.22708333333333336,0.25416666666666665,2.0375,0.2479166666666667,1,Latin,Latin,loan
Canaille,canaille,kɑːnaɪlə,kanel,Scoundrel,scoundrel,0.625,0.2857142857142857,0.2767857142857143,0.3095238095238096,2.3214285714285716,0.306547619047619,1,Latin,Latin,loan
Caprice,caprice,kapʀiːkə,kapʀiz,Caprice,caprice,0.375,0.2857142857142857,0.17261904761904762,0.1904761904761905,1.5892857142857142,0.1875,1,Latin,Latin,loan
Cedille,cédille,keːdɪlə,sedij,cedille,cedilla,0.7142857142857143,0.3333333333333333,0.23263888888888887,0.2569444444444445,2.4166666666666665,0.2465277777777778,2,Latin,Latin,loan
Celine,Céline,keːliːnə,selin,Celine,Celine,0.5,0.3333333333333333,0.20138888888888892,0.22222222222222224,1.8958333333333333,0.21875,1,Latin,Latin,loan
Chaiselongue,chaise longue,xaiseːloːŋuːə,ʃɛzə lɔ̃ɡ,Chaiselongue,lounge chair,0.9230769230769231,0.5,0.3291666666666667,0.3625,2.9375,0.36041666666666666,2,Latin,Latin,loan
Champignon,champignon,xampɪknoːn,ʃɑ̃piɲɔ̃,Mushroom,mushroom,0.9,0.4444444444444444,0.36342592592592593,0.40277777777777773,3.0833333333333335,0.39583333333333337,1,Latin,Latin,loan
Chance,chance,xaŋkə,ʃɑ̃sə,Chance,chance,0.8,0.6,0.275,0.3083333333333333,2.65,0.29583333333333334,1,Latin,Latin,loan
Chanson,chanson,xansoːn,ʃɑ̃sɔ̃,Chanson,chanson,0.8571428571428571,0.5,0.3680555555555555,0.40277777777777773,3.1041666666666665,0.3958333333333333,1,Latin,Latin,loan
Chapeau,chapeau,xɑːpeːau,ʃapo,Hat,hat,0.875,0.5,0.35416666666666674,0.3958333333333333,3.0625,0.3888888888888889,1,Latin,Latin,loan
Charlotte,Charlotte,xaʀlɔtə,ʃaʀlɔt,Charlotte,Charlotte,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.16666666666666669,1.2678571428571428,0.1636904761904762,0,Latin,Latin,loan
charmant,charmant,xaʀmant,ʃaʀmɑ̃,charming,charming,0.5714285714285714,0.42857142857142855,0.29761904761904756,0.3273809523809524,2.482142857142857,0.32142857142857145,0,Latin,Latin,loan
