loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Balsam,Balsam,ˈbɔlsəm,balsɑːm,Balsam,Balsam,0.5714285714285714,0.0,0.052083333333333336,0.05555555555555555,0.5416666666666666,0.052083333333333336,0,Latin,Latin,loan
Balster,Balster,ˈbælstər,balstɐ,Balster,Balster,0.5,0.14285714285714285,0.125,0.1488095238095238,1.0714285714285714,0.1488095238095238,0,Latin,Latin,loan
Balter,Balter,ˈbɔltər,baltɐ,Balter,Balter,0.5714285714285714,0.16666666666666666,0.17361111111111113,0.20138888888888887,1.5416666666666667,0.20138888888888887,0,Latin,Latin,loan
Band,Band,bænd,bant,Band,Band,0.5,0.0,0.010416666666666666,0.010416666666666666,0.0625,0.010416666666666666,0,Latin,Latin,loan
Bandel,Bandel,ˈbændəl,bandeːl,stubborn,stubborn,0.5714285714285714,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,0,Latin,Latin,loan
Bank,*bankô,bæŋk,*baŋkoː̂,Bank,*bankô,0.625,0.2,0.17916666666666667,0.2,1.45,0.2,3,Latin,Latin,loan
Barbian,Barbian,ˈbɑrbiən,baʀbiːɑːn,Barbian,Barbian,0.6666666666666666,0.0,0.05952380952380952,0.07738095238095237,0.6607142857142857,0.05952380952380952,0,Latin,Latin,loan
Barbock,Bärbock,barbock*,bæːʀbɔk,Baerbock,Bärbock,0.75,0.14285714285714285,0.1636904761904762,0.1904761904761905,1.4107142857142858,0.17857142857142858,1,Latin,Latin,loan
Barendt,Barendt,barendt*,bɑːʀənt,Barendt,Barendt,0.75,0.14285714285714285,0.18154761904761904,0.20833333333333331,1.5892857142857142,0.19345238095238093,0,Latin,Latin,loan
Barfuss,Barfuss,ˈbɑrˌfəs,baʀfʊs,Barefoot,Barefoot,0.625,0.0,0.052083333333333336,0.06944444444444443,0.6041666666666666,0.052083333333333336,0,Latin,Latin,loan
Barlage,Barlage,ˈbɑrlɪʤ,baʀlɑːɡə,bar location,bar location,0.875,0.2857142857142857,0.2976190476190476,0.34523809523809523,2.5892857142857144,0.3303571428571429,0,Latin,Latin,loan
Barndt,Barndt,bɑrnt,baʀnt,Barndt,Barndt,0.4,0.0,0.04583333333333333,0.06666666666666667,0.525,0.04583333333333333,0,Latin,Latin,loan
barouche,Barutsche,barouche*,bɑːʀuːt͡ʃə,Barosh,Baruche,0.8,0.375,0.28645833333333337,0.33333333333333337,2.5625,0.3177083333333333,4,Latin,Latin,loan
Barten,Barten,ˈbɑrtən,baʀtən,Barten,Barten,0.42857142857142855,0.0,0.03819444444444444,0.05555555555555555,0.4375,0.03819444444444444,0,Latin,Latin,loan
Barthold,Barthold,ˈbɑrˌθoʊld,baʀtɔlt,Barthold,Barthold,0.8,0.125,0.16145833333333334,0.1875,1.453125,0.17447916666666669,0,Latin,Latin,loan
Bartmann jug,Bartmann,bartmann* ʤəg,baʀtman,Bartmann jug,Bartman,0.5384615384615384,0.2222222222222222,0.21990740740740738,0.25,1.8194444444444444,0.24074074074074078,4,Latin,Latin,loan
Bartnick,Bartnick,ˈbɑrtnɪk,baʀtnɪk,Bartnick,Bartnick,0.375,0.0,0.03273809523809524,0.047619047619047616,0.375,0.03273809523809524,0,Latin,Latin,loan
Basel-Landschaft,Basel-Landschaft,basel-landschaft*,bɑːseːl-lant͡ʃaft,Basel countryside,Basel countryside,0.47058823529411764,0.26666666666666666,0.2013888888888889,0.2222222222222222,1.6666666666666667,0.21944444444444444,0,Latin,Latin,loan
Basel-Stadt,Basel-Stadt,basel-stadt*,bɑːseːl-stat,Basel city,Basel city,0.4166666666666667,0.1,0.10625,0.11666666666666667,0.9,0.11458333333333333,0,Latin,Latin,loan
Basse,Basse,bæs,basə,Basse,Basse,0.5,0.25,0.22395833333333334,0.25,1.8125,0.25,0,Latin,Latin,loan
basset horn,Bassetthorn,ˈbæsɪt hɔrn,basɛthɔʀn,basset horn,Bassetthorn,0.45454545454545453,0.0,0.023148148148148147,0.03240740740740741,0.2638888888888889,0.023148148148148147,2,Latin,Latin,loan
Bathke,Bathke,bæθk,batkə,Bathke,Bathke,0.6,0.2,0.19583333333333336,0.21666666666666665,1.7,0.21666666666666665,0,Latin,Latin,loan
Battenberg,Battenberg,ˈbætənˌbərg,batənbəʀk,Battenberg,Battenberg,0.45454545454545453,0.1111111111111111,0.11805555555555555,0.1388888888888889,1.0138888888888888,0.12962962962962965,0,Latin,Latin,loan
Battenberger,Battenberger,battenberger*,batənbəʀɡɐ,Battenberger,Battenberger,0.6153846153846154,0.2727272727272727,0.16477272727272727,0.19696969696969696,2.272727272727273,0.17234848484848483,0,Latin,Latin,loan
batz,Batz,bæts,bɑːt͡s,some,Batz,0.5,0.5,0.265625,0.2916666666666667,2.25,0.2864583333333333,1,Latin,Latin,loan
Batzel,Batzel,ˈbætzəl,bɑːt͡seːl,Batzel,Batzel,0.7777777777777778,0.3333333333333333,0.19791666666666666,0.2152777777777778,1.7083333333333333,0.21180555555555555,0,Latin,Latin,loan
batzen,Batzen,batzen*,bɑːt͡sən,unite,Joining,0.75,0.3333333333333333,0.1909722222222222,0.20833333333333334,1.625,0.20486111111111108,1,Latin,Latin,loan
Bau,Bau,bau*,bau,Bau,Bau,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Baucke,Baucke,baucke*,baʊkə,Baucke,Baucke,0.5714285714285714,0.16666666666666666,0.17708333333333334,0.19444444444444442,1.4583333333333333,0.19444444444444442,0,Latin,Latin,loan
baud,*balþaz,bɔd,*bɑːlþɑːt͡s,baud,* balžaz,0.9090909090909091,0.6,0.4125,0.4583333333333333,3.45,0.4541666666666667,5,Latin,Latin,loan
Bauer,Bauer,baʊər,bauɐ,Bauer,Bauer,0.6,0.2,0.19166666666666668,0.225,1.65,0.225,0,Latin,Latin,loan
Bauhaus,Bauhaus,bauhaus*,bauaus,Bauhaus,Bauhaus,0.25,0.14285714285714285,0.1279761904761905,0.14285714285714285,1.0357142857142858,0.14285714285714285,0,Latin,Latin,loan
Baum,Baum,bɔm,baum,Baum,Baum,0.5,0.25,0.25520833333333337,0.28125,2.125,0.28125,0,Latin,Latin,loan
Baumann,Baumann,ˈbaʊmən,bauman,Baumann,Baumann,0.42857142857142855,0.0,0.03472222222222222,0.03472222222222222,0.3333333333333333,0.03472222222222222,0,Latin,Latin,loan
Baumkuchen,Baumkuchen,baumkuchen*,baʊmkuːxən,Baumkuchen,Baumkuchen,0.45454545454545453,0.2,0.11875,0.12916666666666665,1.075,0.12916666666666665,0,Latin,Latin,loan
bauplan,Bauplan,bauplan*,baʊplɑːn,blueprint,blueprint,0.5,0.0,0.026785714285714284,0.02976190476190476,0.2857142857142857,0.026785714285714284,1,Latin,Latin,loan
Bauserman,Bauserman,ˈbaʊsərmən,bausəʀmɑːn,Bauserman,Bauserman,0.5,0.0,0.04398148148148148,0.05555555555555555,0.4583333333333333,0.04398148148148148,0,Latin,Latin,loan
bean counter,Erbsenzähler,bin ˈkaʊntər,əʀpsənt͡seːlɐ,bean counter,bean counter,1.0,0.6,0.25625,0.30416666666666664,3.3125,0.25625,10,Latin,Latin,loan
bebung,Bebung,bebung*,beːbʊŋk,bebung,Bebung,0.7142857142857143,0.16666666666666666,0.20138888888888892,0.22222222222222224,1.7708333333333333,0.21875,1,Latin,Latin,loan
Bechler,Bechler,ˈbɛklər,bɛxlɐ,Bechler,Bechler,0.5714285714285714,0.16666666666666666,0.1527777777777778,0.18055555555555555,1.4166666666666667,0.18055555555555555,0,Latin,Latin,loan
Bechtel,Bechtel,ˌbɛkˈtɛl,bɛxteːl,Bechtel,Bechtel,0.625,0.0,0.020833333333333332,0.020833333333333332,0.2916666666666667,0.020833333333333332,0,Latin,Latin,loan
Becker,Becker,ˈbɛkər,bɛkɐ,Becker,Becker,0.5,0.2,0.175,0.20833333333333334,1.5,0.20833333333333334,0,Latin,Latin,loan
Beeker,Beeker,ˈbikər,beːkɐ,Beeker,Beeker,0.8333333333333334,0.2,0.19166666666666668,0.225,1.7,0.225,0,Latin,Latin,loan
Beese,Beese,biz,beːsə,Beese,Beese,0.8,0.25,0.25520833333333337,0.28125,2.125,0.28125,0,Latin,Latin,loan
Beethoven,beet hoven,ˈbeɪtoʊvən,beːt hoːfən,Beethoven,beethoven,0.5454545454545454,0.2222222222222222,0.15046296296296297,0.16666666666666669,1.6527777777777777,0.16203703703703706,2,Latin,Latin,loan
Behnken,Behnken,ˈbɛŋkən,bɛŋkən,behavior,behavior,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Behrle,Behrle,ˈbɛrəl,bɛʀlə,Behrle,Behrle,0.6666666666666666,0.4,0.14166666666666666,0.1833333333333333,2.775,0.14166666666666666,0,Latin,Latin,loan
beikost,Beikost,beikost*,baikɔst,solid food,complementary food,0.375,0.0,0.011904761904761904,0.011904761904761904,0.10714285714285714,0.011904761904761904,1,Latin,Latin,loan
Beilfuss,Beilfuss,ˈbaɪlfəs,baɪlfʊs,Beilfuss,Beilfuss,0.25,0.0,0.011904761904761904,0.011904761904761904,0.14285714285714285,0.011904761904761904,0,Latin,Latin,loan
Beilke,Beilke,bilk,baɪlkə,Beilke,Beilke,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.4583333333333335,0.34027777777777785,0,Latin,Latin,loan
Beisler,Beisler,beisler*,baɪslɐ,Beisler,Beisler,0.625,0.14285714285714285,0.13690476190476192,0.16071428571428573,1.2142857142857142,0.16071428571428573,0,Latin,Latin,loan
Beit,Beit,beɪt,bait,Beit,Beit,0.5,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,0,Latin,Latin,loan
Beitz,Beitz,bits,bait͡s,bite,bite,0.3333333333333333,0.5,0.13020833333333334,0.14583333333333334,2.8125,0.13020833333333334,0,Latin,Latin,loan
Belger,Belger,ˈbɛlgər,bɛlɡɐ,Belgians,Belgians,0.5714285714285714,0.4,0.10416666666666666,0.14166666666666666,2.775,0.10416666666666666,0,Latin,Latin,loan
belletrist,Belletrist,belletrist*,bɛlɛtʀɪst,belletrist,Belletrist,0.5454545454545454,0.1,0.12083333333333332,0.1375,0.9875,0.1291666666666667,1,Latin,Latin,loan
Belling,Belling,ˈbɛlɪŋ,bɛlɪŋk,Belling,Belling,0.3333333333333333,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,0,Latin,Latin,loan
Belting,Belting,ˈbɛltɪŋ,bɛltɪŋk,Belting,Belting,0.2857142857142857,0.14285714285714285,0.1279761904761905,0.14285714285714285,1.0357142857142858,0.14285714285714285,0,Latin,Latin,loan
Benecke,Benecke,ˈbɛnək,bənɛkə,Benecke,Benecke,0.6666666666666666,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.375,0.18055555555555555,0,Latin,Latin,loan
Benesch,Benesch,ˈbɛnəʃ,bəneːʃ,Benesch,Benesch,0.6666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.35,0.03333333333333333,0,Latin,Latin,loan
Bengel,Bengel,ˈbɛŋgəl,bənɡeːl,Bengel,Bengel,0.8571428571428571,0.16666666666666666,0.19444444444444442,0.20833333333333334,1.8541666666666667,0.20833333333333334,0,Latin,Latin,loan
Benne,Benne,bɛn,bənnə,Benne,Benne,0.6,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,0,Latin,Latin,loan
Benz,Benz,bɛnz,bənt͡s,Benz,Benz,0.6666666666666666,0.25,0.041666666666666664,0.041666666666666664,0.5625,0.041666666666666664,0,Latin,Latin,loan
Berbock,Bärbock,berbock*,bæːʀbɔk,Baerbock,Bärbock,0.75,0.14285714285714285,0.16964285714285715,0.19642857142857142,1.4821428571428572,0.18452380952380953,1,Latin,Latin,loan
Berchtold,Berchtold,ˈbərktoʊld,bəʀxtɔlt,Berchtold,Berchtold,0.6,0.1111111111111111,0.13194444444444445,0.1527777777777778,1.1805555555555556,0.14351851851851852,0,Latin,Latin,loan
Bereitschaftspotential,Bereitschaftspotential,bereitschaftspotential*,bəʀait͡ʃaftspoːtəntiːɑːl,readiness potential,readiness potential,0.5,0.18181818181818182,0.15435606060606058,0.17234848484848483,1.3238636363636365,0.16761363636363635,0,Latin,Latin,loan
Bergfeld,Bergfeld,ˈbərgfɛld,bəʀkfɛlt,Bergfeld,Bergfeld,0.4444444444444444,0.125,0.13802083333333334,0.16145833333333334,1.171875,0.15104166666666669,0,Latin,Latin,loan
bergfried,Bergfried,bergfried*,bəʀɡfʀiːt,bergfried,Bergfried,0.7,0.25,0.14583333333333334,0.18229166666666669,2.171875,0.14583333333333334,1,Latin,Latin,loan
Berggruen,Berggrün,berggruen*,bəʀɡkʀyːn,Berggruen,Berggrün,0.8,0.375,0.23177083333333331,0.27604166666666663,2.890625,0.24479166666666666,2,Latin,Latin,loan
Berghoff,Berghoff,ˈbərghɔf,bəʀkhɔf,Berghoff,Berghoff,0.375,0.14285714285714285,0.15178571428571427,0.17857142857142858,1.3035714285714286,0.16666666666666669,0,Latin,Latin,loan
bergshrund,Bergschrund,bergshrund*,bəʀɡʃʀʊnt,bergschrund,Bergschrund,0.8181818181818182,0.2222222222222222,0.10185185185185183,0.125,1.2777777777777777,0.10185185185185183,2,Latin,Latin,loan
bergstock,Bergstock,bergstock*,bəʀɡstɔk,bergstock,Bergstock,0.6,0.25,0.16666666666666666,0.19270833333333334,2.171875,0.16666666666666666,1,Latin,Latin,loan
Beringer,Beringer,ˈbɛrɪŋər,bəʀiːŋɐ,Beringer,Beringer,0.875,0.14285714285714285,0.16666666666666669,0.20238095238095238,1.5178571428571428,0.19047619047619047,0,Latin,Latin,loan
Berliner,Berliner,bərˈlɪnər,bəʀliːnɐ,Berliner,Berliner,0.6666666666666666,0.125,0.140625,0.171875,1.265625,0.16145833333333334,0,Latin,Latin,loan
Berling,Berling,ˈbərlɪŋ,bəʀlɪŋk,Berling,Berling,0.42857142857142855,0.14285714285714285,0.15178571428571427,0.17857142857142858,1.3035714285714286,0.16666666666666669,0,Latin,Latin,loan
Bernards,Bernards,bərˈnɑrdz,bəʀnaʀds,Bernards,Bernards,0.5555555555555556,0.0,0.0546875,0.07812499999999999,0.59375,0.0546875,0,Latin,Latin,loan
Berndt,Berndt,bərnt,bəʀnt,Berndt,Berndt,0.2,0.0,0.03333333333333333,0.05,0.375,0.03333333333333333,0,Latin,Latin,loan
Bernhardt,Bernhardt,ˈbərnhɑrt,bəʀnhaʀt,Bernhardt,Bernhardt,0.4444444444444444,0.0,0.049479166666666664,0.07291666666666666,0.5625,0.049479166666666664,0,Latin,Latin,loan
Bernskoetter,Bernskötter,bernskoetter*,bəʀnskœtɐ,Children's shoes,Babysitters,0.6153846153846154,0.25,0.2517361111111111,0.2881944444444444,2.1354166666666665,0.28124999999999994,2,Latin,Latin,loan
Bernstein,Bernstein,ˈbərnstin,bəʀnstain,Bernstein,Bernstein,0.3333333333333333,0.1111111111111111,0.11805555555555555,0.1388888888888889,1.0138888888888888,0.12962962962962965,0,Latin,Latin,loan
Berres,Berres,bɛrz,bəʀʀeːs,Berres,Berres,0.8571428571428571,0.3333333333333333,0.3368055555555555,0.3888888888888889,2.8541666666666665,0.37499999999999994,0,Latin,Latin,loan
Bersch,Bersch,bərʃ,bəʀʃ,Bersch,Bersch,0.25,0.0,0.041666666666666664,0.0625,0.46875,0.041666666666666664,0,Latin,Latin,loan
Bertke,Bertke,ˈbərtki,bəʀtkə,Bertke,Bertke,0.42857142857142855,0.0,0.048611111111111105,0.0625,0.5208333333333334,0.048611111111111105,0,Latin,Latin,loan
bertram,Bertram,ˈbərtrəm,bəʀtʀɑːm,bertram,Bertram,0.625,0.0,0.06845238095238095,0.09523809523809523,0.75,0.06845238095238095,1,Latin,Latin,loan
Besserwisser,Besserwisser,besserwisser*,bɛsəʀvɪsɐ,Know-it-all,Know-it-all,0.7692307692307693,0.3333333333333333,0.2760416666666667,0.3125,2.625,0.3038194444444445,0,Latin,Latin,loan
Bessinger,Bessinger,ˈbɛsɪnʤər,bɛsiːŋɐ,Bessinger,Bessinger,0.6666666666666666,0.14285714285714285,0.16369047619047622,0.1904761904761905,1.4821428571428572,0.1875,0,Latin,Latin,loan
Bethe,Bethe,bethe*,beːtə,Bethe,Bethe,0.6666666666666666,0.2,0.20416666666666666,0.225,1.7,0.225,0,Latin,Latin,loan
Betker,Betker,ˈbɛtkər,bɛtkɐ,Betker,Betker,0.42857142857142855,0.16666666666666666,0.14583333333333334,0.17361111111111113,1.25,0.17361111111111113,0,Latin,Latin,loan
Bett,Bett,bɛt,bɛt,Bett,Bett,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Bettenhausen,Bettenhausen,ˈbɛtɪnhaʊzən,bɛtənhausən,Bettenhausen,Bettenhausen,0.3333333333333333,0.0,0.018939393939393936,0.018939393939393936,0.18181818181818182,0.018939393939393936,0,Latin,Latin,loan
Bettin,Bettin,ˈbɛtɪn,bɛtiːn,Bettin,Bettin,0.5,0.0,0.016666666666666666,0.016666666666666666,0.15,0.016666666666666666,0,Latin,Latin,loan
Betzer,Betzer,ˈbɛtzər,beːt͡sɐ,Betzer,Betzer,0.8571428571428571,0.5,0.3194444444444444,0.36111111111111116,2.6666666666666665,0.36111111111111116,0,Latin,Latin,loan
Betzold,Betzold,ˈbɛtzoʊld,beːt͡sɔlt,Betzold,Betzold,0.7777777777777778,0.375,0.25260416666666663,0.27604166666666663,2.03125,0.27604166666666663,0,Latin,Latin,loan
Beus,Beus,beus*,boːyːs,bus,bus,0.8333333333333334,0.0,0.05208333333333333,0.05208333333333333,0.625,0.05208333333333333,0,Latin,Latin,loan
Beutel,Beutel,bjuˈtɛl,boːyːteːl,bag,bag,0.6666666666666666,0.16666666666666666,0.06944444444444443,0.07638888888888888,1.0208333333333333,0.06944444444444443,0,Latin,Latin,loan
biandry,Biandrie,biandry*,biːantʀiːə,biandry,Biandrie,0.6,0.125,0.15885416666666669,0.18229166666666666,1.421875,0.171875,3,Latin,Latin,loan
Bichler,Bichler,ˈbɪkələr,bɪxlɐ,Bichler,Bichler,0.625,0.2857142857142857,0.25892857142857145,0.2976190476190476,2.25,0.2976190476190476,0,Latin,Latin,loan
Bichsel,Bichsel,ˈbɪksəl,bɪkseːl,Bichsel,Bichsel,0.42857142857142855,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,0,Latin,Latin,loan
Bieber,Bieber,ˈbibər,biːbɐ,Bieber,Bieber,0.6666666666666666,0.2,0.18333333333333335,0.21666666666666665,1.6,0.21666666666666665,0,Latin,Latin,loan
Bielefeld,Bielefeld,ˈbilɪfɛld,biːleːfɛlt,Bielefeld,Bielefeld,0.5,0.0,0.026041666666666664,0.026041666666666664,0.25,0.026041666666666664,0,Latin,Latin,loan
Bieler,Bieler,ˈbilər,biːlɐ,Bieler,Bieler,0.6666666666666666,0.2,0.18333333333333335,0.21666666666666665,1.6,0.21666666666666665,0,Latin,Latin,loan
Bierer,Bierer,ˈbɪrər,biːʀɐ,Bierer,Bierer,0.8333333333333334,0.2,0.225,0.275,2.025,0.25833333333333336,0,Latin,Latin,loan
biergarten,Biergarten,biergarten*,bɪʀɡaʀtən,beer garden,beer garden,0.6363636363636364,0.2222222222222222,0.08333333333333333,0.1111111111111111,1.4583333333333333,0.08333333333333333,1,Latin,Latin,loan
bierkeller,Bierkeller,bierkeller*,bɪʀkɛlɐ,beer cellar,Bierkeller,0.7272727272727273,0.3,0.28958333333333336,0.3375,2.4625,0.32916666666666666,1,Latin,Latin,loan
bierstube,Bierstube,bierstube*,bɪʀstuːbə,bierstube,Bierstube,0.6,0.1111111111111111,0.13194444444444445,0.1574074074074074,1.1805555555555556,0.14814814814814817,1,Latin,Latin,loan
Bildstein,Bildstein,bildstein*,bɪldstain,Bildstein,Bildstein,0.3,0.0,0.009259259259259259,0.009259259259259259,0.08333333333333333,0.009259259259259259,0,Latin,Latin,loan
bildungsroman,Bildungsroman,bildungsroman*,bɪldʊŋsʀoːmɑːn,bildungsroman,Bildungsroman,0.6428571428571429,0.0,0.05208333333333332,0.0625,0.5625,0.05208333333333332,1,Latin,Latin,loan
bilirubin,Bilirubin,bilirubin*,biːliːʀuːbiːn,bilirubin,Bilirubin,0.46153846153846156,0.0,0.03703703703703704,0.0462962962962963,0.4305555555555556,0.03703703703703704,1,Latin,Latin,loan
biliverdin,Biliverdin,biliverdin*,biːliːfəʀdiːn,biliverdin,Biliverdin,0.5384615384615384,0.0,0.04166666666666667,0.05,0.4375,0.04166666666666667,1,Latin,Latin,loan
Billig,Billig,ˈbɪlɪg,bɪliːk,Cheap,Cheap,0.6666666666666666,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,0,Latin,Latin,loan
Billinger,Billinger,ˈbɪlɪŋər,bɪliːŋɐ,Billinger,Billinger,0.625,0.14285714285714285,0.13690476190476192,0.16071428571428573,1.1785714285714286,0.16071428571428573,0,Latin,Latin,loan
biosphere,Biosphäre,ˈbaɪoʊsˌfɪr,biːɔsfæːʀə,biosphere,biosphere,0.9090909090909091,0.3333333333333333,0.2662037037037037,0.3194444444444444,2.9305555555555554,0.2777777777777778,2,Latin,Latin,loan
biotin,Biotin,ˈbaɪətən,biːoːtiːn,biotin,Biotin,0.7777777777777778,0.14285714285714285,0.18154761904761907,0.19642857142857142,1.5714285714285714,0.19642857142857142,1,Latin,Latin,loan
Birchler,Birchler,ˈbərkələr,bɪʀxlɐ,Birchler,Birchler,0.7777777777777778,0.25,0.2578125,0.30208333333333337,2.328125,0.2916666666666667,0,Latin,Latin,loan
Birchmeier,Birchmeier,ˈbərkmaɪər,bɪʀxmaiɐ,Birchmeier,Birchmeier,0.7,0.1111111111111111,0.13425925925925927,0.16203703703703706,1.2916666666666667,0.1527777777777778,0,Latin,Latin,loan
Birkner,Birkner,ˈbərknər,bɪʀknɐ,Birkner,Birkner,0.625,0.14285714285714285,0.16071428571428573,0.19642857142857142,1.4821428571428572,0.18452380952380953,0,Latin,Latin,loan
Birnbach,Birnbach,birnbach*,bɪʀnbɑːx,Birnbach,Birnbach,0.6666666666666666,0.25,0.16145833333333334,0.1875,1.515625,0.17447916666666666,0,Latin,Latin,loan
Birnbaum,Birnbaum,ˈbərnbaʊm,bɪʀnbaum,Birnbaum,Birnbaum,0.4444444444444444,0.0,0.041666666666666664,0.05208333333333333,0.453125,0.041666666666666664,0,Latin,Latin,loan
Birx,Birx,birx*,bɪʀks,Birx,Birx,0.8,0.2,0.2333333333333333,0.2666666666666667,2.075,0.25,0,Latin,Latin,loan
Bischof,Bischof,ˈbɪʃəf,biːʃoːf,bishop,bishop,0.7142857142857143,0.0,0.041666666666666664,0.041666666666666664,0.4,0.041666666666666664,0,Latin,Latin,loan
Bischofberger,Bischofberger,ˈbɪʃɔfbərgər,biːʃɔfbəʀɡɐ,Bischofberger,Bischofberger,0.5833333333333334,0.2,0.07708333333333332,0.10416666666666667,1.65,0.07708333333333332,0,Latin,Latin,loan
Biser,Biser,ˈbaɪzər,biːsɐ,Pearl,Pearl,0.8571428571428571,0.3333333333333333,0.31597222222222227,0.36111111111111116,2.625,0.36111111111111116,0,Latin,Latin,loan
Bismarck,Bismarck,ˈbɪzˌmɑrk,bɪsmaʀk,Bismarck,Bismarck,0.5555555555555556,0.0,0.038690476190476185,0.05357142857142857,0.4107142857142857,0.038690476190476185,0,Latin,Latin,loan
bismuth,Wismuth,ˈbɪzməθ,vɪsmuːt,bismuth,bismuth,0.8571428571428571,0.0,0.06597222222222222,0.06944444444444445,0.8125,0.06597222222222222,1,Latin,Latin,loan
Biss,Biss,bɪs,bɪs,Only,Only,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Bittenbinder,Bittenbinder,bittenbinder*,bɪtənbɪndɐ,petition binder,petition binder,0.5384615384615384,0.16666666666666666,0.16319444444444445,0.1840277777777778,1.3541666666666667,0.1840277777777778,0,Latin,Latin,loan
bitterling,Bitterling,bitterling*,bɪtəʀlɪŋk,bitterling,Bitterling,0.7272727272727273,0.2222222222222222,0.1712962962962963,0.20833333333333334,2.1944444444444446,0.1712962962962963,1,Latin,Latin,loan
Blankenburg,Blankenburg,ˈblæŋkənbərg,plaŋkənbʊʀk,Blankenburg,Blankenburg,0.5,0.09090909090909091,0.10795454545454546,0.125,0.9431818181818182,0.11742424242424242,0,Latin,Latin,loan
Blatz,Blatz,blæts,plɑːt͡s,Blatz,Blatz,0.5714285714285714,0.4,0.2208333333333333,0.24166666666666664,1.85,0.2375,0,Latin,Latin,loan
