loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
淇淋,cream,t͡ɕʰilin,krim,cream,cream,0.875,0.4,0.2625,0.3083333333333333,2.35,0.2833333333333333,5,Chinese,Latin,loan
湯力水,tonic,tʰaŋliʂuei,ˈtɑnɪk,Tonic Water,tonic,1.0,0.5555555555555556,0.4490740740740741,0.5,3.875,0.4953703703703704,5,Chinese,Latin,loan
湯加,Tonga,tʰaŋt͡ɕia,ˈtɑngə,Tonga,Tonga,0.8888888888888888,0.3333333333333333,0.3715277777777777,0.4097222222222222,3.145833333333333,0.4027777777777777,5,Chinese,Latin,loan
渥太華,Ottawa,wotʰaixua,ˈɑtəˌwɑ,Ottawa,I chased,0.8888888888888888,0.5,0.3880208333333333,0.4375,3.453125,0.4270833333333333,6,Chinese,Latin,loan
湯姆,Tom,tʰaŋmu,tɑm,tom,Tom,0.6666666666666666,0.4,0.3791666666666667,0.425,3.1,0.4208333333333334,3,Chinese,Latin,loan
渡渡鳥,dodo,tutuniao,ˈdoʊdoʊ,dodo,dodo,1.0,0.375,0.2890625,0.3125,2.65625,0.3125,4,Chinese,Latin,loan
溫哥華,Vancouver,wenkexua,vænˈkuvər,Vancouver,Vancouver,0.7777777777777778,0.375,0.1432291666666666,0.1666666666666666,2.34375,0.1432291666666666,9,Chinese,Latin,loan
溫地辟,Winnipeg,wentipʰi,ˈwɪnɪpəg,Wetland Wetland,Winnipeg,0.75,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.3928571428571428,0.1845238095238095,8,Chinese,Latin,loan
溫拿,winner,wenna,ˈwɪnər,Winner,winner,0.6666666666666666,0.4,0.1333333333333333,0.175,2.75,0.1333333333333333,6,Chinese,Latin,loan
滑鐵盧,Waterloo,xuatʰielu,ˈwɔtərˌlu,waterloo,Waterloo,0.6666666666666666,0.375,0.1979166666666666,0.234375,2.359375,0.2109375,8,Chinese,Latin,loan
滿地可,Montreal,mantikʰe,ˌməntriˈɔl,Montreal,Montreal,0.6,0.375,0.1953125,0.2291666666666666,2.859375,0.2161458333333333,8,Chinese,Latin,loan
漢堡,Hamburg,xanpao,ˈhæmbərg,Hamburger,Hamburg,1.0,0.5,0.1180555555555555,0.1458333333333333,2.020833333333333,0.1180555555555555,7,Chinese,Latin,loan
澤西,Jersey,t͡seɕi,ˈʤərzi,Jersey,Jersey,0.8333333333333334,0.75,0.21875,0.2708333333333333,4.3125,0.21875,6,Chinese,Latin,loan
火士令,vaseline,xuoʂɻ̩liŋ,ˈvæsəˌlin,Hurstling,vaseline,0.7777777777777778,0.25,0.203125,0.2291666666666666,1.90625,0.2161458333333333,8,Chinese,Latin,loan
烏帕齊拉,upazila,upʰat͡ɕʰila,upazila*,Upazila,upazila,0.5454545454545454,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.5,0.0476190476190476,7,Chinese,Latin,loan
烏拉圭,Uruguay,ulakuei,ˈjərəgˌweɪ,Uruguay,Uruguay,0.9,0.4285714285714285,0.1666666666666666,0.2142857142857142,3.0892857142857144,0.1666666666666666,7,Chinese,Latin,loan
烏蘇懷亞,Ushuaia,usuxuaija,ushuaia*,Ushuaia,Ushuaia,0.4444444444444444,0.3333333333333333,0.212962962962963,0.2361111111111111,1.9444444444444444,0.2361111111111111,7,Chinese,Latin,loan
烏諾,Uno,unuo,ˈuˌnoʊ,Uno,One,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,3,Chinese,Latin,loan
烏魯姆魯,Woolloomooloo,ulumulu,woolloomooloo*,Urumlu,Woolloomooloo,0.7857142857142857,0.4615384615384615,0.4407051282051281,0.4871794871794871,3.6538461538461537,0.4871794871794871,13,Chinese,Latin,loan
焦耳,joule,t͡ɕiaoɻ̩,ʤul,joule,joule,1.0,0.8,0.5916666666666667,0.65,5.55,0.65,5,Chinese,Latin,loan
煙士披里純,inspiration,janʂɻ̩pʰiliʈ͡ʂʰun,ˌɪnspərˈeɪʃən,Tobacco Piri Pure,inspiration,0.8235294117647058,0.3333333333333333,0.220486111111111,0.2569444444444443,2.6041666666666665,0.2274305555555555,11,Chinese,Latin,loan
爾格,erg,ɻ̩ke,erg*,erg,erg,1.0,0.6666666666666666,0.4236111111111111,0.5277777777777778,4.541666666666667,0.4583333333333333,3,Chinese,Latin,loan
牛頓,Newton,nioutun,ˈnutən,Newton,Newton,0.5714285714285714,0.2857142857142857,0.2797619047619047,0.3095238095238095,2.321428571428572,0.3095238095238095,6,Chinese,Latin,loan
物蘭池,brandy,ulanʈ͡ʂʰi,ˈbrændi,Orchid pond,brandy,0.8888888888888888,0.3333333333333333,0.1145833333333333,0.1458333333333333,2.1041666666666665,0.1145833333333333,6,Chinese,Latin,loan
特克斯,tex,tʰekʰesi,tɛks,tex,tex,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,3,Chinese,Latin,loan
特拉維夫,Tel Aviv,tʰelaweifu,tɛl ɑˈviv,Tel Aviv,Tel Aviv,0.8,0.3333333333333333,0.2453703703703703,0.2777777777777778,2.458333333333333,0.2685185185185185,8,Chinese,Latin,loan
特朗普,Trump,tʰelaŋpʰu,trəmp,Trump,Trump,0.7777777777777778,0.4285714285714285,0.3273809523809524,0.369047619047619,2.821428571428572,0.3571428571428571,5,Chinese,Latin,loan
特洛伊,Troy,tʰeluoi,trɔɪ,Troy,Troy,0.8571428571428571,0.3333333333333333,0.3402777777777777,0.3888888888888888,2.7916666666666665,0.375,4,Chinese,Latin,loan
狄力,Dili,tili,dili*,Di Li,not,0.4,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4,Chinese,Latin,loan
狗帶,go die,koutai,goʊ daɪ,dog leash,go die,0.7142857142857143,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.4166666666666667,0.1944444444444444,6,Chinese,Latin,loan
玻利維亞,Bolivia,puoliweija,bəˈlɪviə,Bolivia,Bolivia,0.8,0.4,0.3208333333333333,0.3583333333333333,3.0375,0.3520833333333333,7,Chinese,Latin,loan
珀斯,Perth,pʰuosi,pərθ,Perth,Perth,0.8333333333333334,0.4,0.2916666666666666,0.3416666666666667,3.2,0.3125,5,Chinese,Latin,loan
班巴拉,Bambara,panpala,bambara*,Bambara,They wear,0.625,0.1428571428571428,0.0446428571428571,0.0595238095238095,0.4464285714285714,0.0446428571428571,7,Chinese,Latin,loan
班戟,pancake,pant͡ɕi,ˈpænˌkeɪk,Crepe,pancake,0.7777777777777778,0.2857142857142857,0.2827380952380953,0.3154761904761904,2.3392857142857144,0.3125,7,Chinese,Latin,loan
琉特琴,lute,lioutʰet͡ɕʰin,lut,lute,lute,0.7692307692307693,0.6666666666666666,0.6064814814814815,0.6712962962962963,4.861111111111111,0.6712962962962963,4,Chinese,Latin,loan
瑞思拜,respect,ɻueisipai,rɪˈspɛkt,Respai,respect,0.8888888888888888,0.5555555555555556,0.3449074074074074,0.3935185185185185,4.458333333333333,0.3680555555555555,7,Chinese,Latin,loan
瑪利,Mary,mali,ˈmɛri,Mary,Mary,0.6,0.0,0.0520833333333333,0.0729166666666666,0.5625,0.0520833333333333,4,Chinese,Latin,loan
瑪琪琳,margarine,mat͡ɕʰilin,ˈmɑrʤərən,Marcheline,margarine,0.9,0.1428571428571428,0.1101190476190476,0.1369047619047619,1.4285714285714286,0.1101190476190476,9,Chinese,Latin,loan
瑣羅亞斯德,Zoroaster,suoluojasite,zoroaster*,Zoroaster,Zoroaster,0.6666666666666666,0.4166666666666667,0.3020833333333333,0.34375,3.1354166666666665,0.3281249999999999,9,Chinese,Latin,loan
瑪芬,muffin,mafen,ˈməfən,Muffin,muffin,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,6,Chinese,Latin,loan
瑪莉,Mary,mali,ˈmɛri,Mary,Mary,0.6,0.0,0.0520833333333333,0.0729166666666666,0.5625,0.0520833333333333,4,Chinese,Latin,loan
瑪麗,Mary,mali,ˈmɛri,Mary,Mary,0.6,0.0,0.0520833333333333,0.0729166666666666,0.5625,0.0520833333333333,4,Chinese,Latin,loan
瑪麗亞,Maria,malija,mərˈiə,Maria,Maria,0.8333333333333334,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.875,0.2291666666666666,5,Chinese,Latin,loan
瑪麗蘇,Mary Sue,malisu,ˈmɛri su,Mary Sue,Mary Sue,0.5,0.0,0.0347222222222222,0.0486111111111111,0.375,0.0347222222222222,8,Chinese,Latin,loan
瓊斯,Jones,t͡ɕʰioŋsi,ʤoʊnz,Jones,Jones,0.8888888888888888,0.3333333333333333,0.375,0.4097222222222221,3.1875,0.40625,5,Chinese,Latin,loan
瓦特,Watt,watʰe,wɑt,watt,Watt,0.6,0.25,0.25,0.28125,2.0625,0.2760416666666667,4,Chinese,Latin,loan
甘比亞,Gambia,kanpija,ˈgæmbiə,Gambia,Gambia,1.0,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.446428571428572,0.3244047619047619,6,Chinese,Latin,loan
甘迺迪,Kennedy,kannaiti,ˈkɛnədi,Kennedy,Kennedy,0.75,0.25,0.2578125,0.2812499999999999,2.09375,0.2812499999999999,7,Chinese,Latin,loan
申根,Schengen,ʂenken,schengen*,Schengen,Schengen,0.5555555555555556,0.4285714285714285,0.2410714285714285,0.2738095238095238,3.1785714285714284,0.255952380952381,8,Chinese,Latin,loan
番斯,face,fansi,feɪs,Fans,face,0.6,0.4,0.25,0.2833333333333333,2.95,0.2708333333333333,4,Chinese,Latin,loan
當機,down,taŋt͡ɕi,daʊn,crash,down,0.8571428571428571,0.6,0.2958333333333333,0.325,3.675,0.3166666666666667,4,Chinese,Latin,loan
癟三,beg sir,piesan,bɛg sər,tramp living by begging,beg sir,0.8571428571428571,0.3333333333333333,0.2118055555555555,0.2430555555555555,1.9166666666666667,0.2291666666666667,7,Chinese,Latin,loan
白壁德,Babbitt,paipite,ˈbæbɪt,Bai Bide,Babbitt,0.8571428571428571,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.1785714285714284,0.3035714285714285,7,Chinese,Latin,loan
白脫,butter,paitʰuo,ˈbətər,Butter,butter,0.8571428571428571,0.3333333333333333,0.2638888888888889,0.3055555555555556,2.875,0.28125,6,Chinese,Latin,loan
白蘭地,brandy,pailanti,ˈbrændi,Brandy,brandy,0.75,0.25,0.25,0.2864583333333333,2.0625,0.2760416666666667,6,Chinese,Latin,loan
白金漢,Buckingham,pait͡ɕinxan,ˈbəkɪŋˌhæm,Buckingham,Buckingham,1.0,0.3333333333333333,0.1851851851851852,0.2037037037037037,1.875,0.1967592592592592,10,Chinese,Latin,loan
的士,taxi,tiʂɻ̩,ˈtæksi,taxi,taxi,0.8333333333333334,0.2,0.2333333333333333,0.2666666666666666,2.05,0.2541666666666666,4,Chinese,Latin,loan
的士高,disco,tiʂɻ̩kao,ˈdɪskoʊ,disco,disco,0.875,0.1428571428571428,0.1785714285714285,0.1904761904761904,1.5,0.1904761904761904,5,Chinese,Latin,loan
皮卡,pickup,pʰikʰa,ˈpɪˌkəp,pickup,pickup,0.7142857142857143,0.2,0.2291666666666666,0.25,1.85,0.25,6,Chinese,Latin,loan
皮欽,pidgin,pʰit͡ɕʰin,pidgin*,Pichin,pidgin,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,6,Chinese,Latin,loan
皮欽語,pidgin,pʰit͡ɕʰinju,pidgin*,Pidgin,pidgin,0.6363636363636364,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.4285714285714284,0.3273809523809524,6,Chinese,Latin,loan
皮爾,Peel,pʰiɻ̩,pil,Peel,Peel,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.75,0.0694444444444444,4,Chinese,Latin,loan
皮爾遜,Pierson,pʰiɻ̩ɕyn,ˈpɪrsən,Pearson,Pierson,0.875,0.3333333333333333,0.1111111111111111,0.125,1.6666666666666667,0.1111111111111111,7,Chinese,Latin,loan
盎司,ounce,aŋsi,aʊns,ounce,ounce,0.75,0.5,0.1822916666666666,0.2083333333333333,4.15625,0.1822916666666666,5,Chinese,Latin,loan
盎格魯-撒克遜人,Anglo-Saxon,aŋkelu-sakʰeɕynɻen,anglo-saxon*,Anglo-Saxon,Anglo-Saxon,0.6666666666666666,0.4375,0.4231770833333333,0.4661458333333333,3.5078125,0.46484375,10,Chinese,Latin,loan
盤尼西林,penicillin,pʰanniɕilin,ˌpɛnəˈsɪlən,penicillin,penicillin,0.7272727272727273,0.2,0.15,0.1583333333333333,1.275,0.1583333333333333,10,Chinese,Latin,loan
盧安達,Rwanda,luanta,ˌruˈɑndə,Luanda,Rwanda,0.75,0.0,0.0590277777777777,0.0763888888888889,0.625,0.0590277777777777,6,Chinese,Latin,loan
盧旺達,Rwanda,luwaŋta,ˌruˈɑndə,Rwanda,Rwanda,0.875,0.1428571428571428,0.2053571428571428,0.238095238095238,1.875,0.2202380952380952,6,Chinese,Latin,loan
盧比,rupee,lupi,ruˈpi,rupee,rupee,0.4,0.0,0.03125,0.0520833333333333,0.375,0.03125,5,Chinese,Latin,loan
盧瑟,loser,luse,ˈluzər,Luther,loser,0.6666666666666666,0.2,0.1916666666666666,0.225,1.65,0.225,5,Chinese,Latin,loan
盧薩卡,Lusaka,lusakʰa,luˈsɑkə,lusaka,Lusaka,0.5714285714285714,0.0,0.0381944444444444,0.0416666666666666,0.375,0.0381944444444444,6,Chinese,Latin,loan
直布羅陀,Gibraltar,ʈ͡ʂɻ̩puluotʰuo,ʤɪˈbrɔltər,Gibraltar,Gibraltar,0.8571428571428571,0.4,0.3020833333333333,0.3625,3.4,0.3270833333333333,9,Chinese,Latin,loan
泵浦,pump,peŋpʰu,pəmp,pump,pump,0.6666666666666666,0.4,0.2375,0.2583333333333333,2.05,0.2583333333333333,4,Chinese,Latin,loan
碌士,notes,luʂɻ̩,noʊts,Goushi,notes,1.0,0.6,0.2791666666666667,0.2999999999999999,3.65,0.2999999999999999,5,Chinese,Latin,loan
碧池,bitch,piʈ͡ʂʰi,bɪʧ,Bitchi,bitch,1.0,0.5,0.4583333333333333,0.5208333333333333,3.75,0.5208333333333333,5,Chinese,Latin,loan
福爾摩斯,Holmes,fuɻ̩muosi,hoʊmz,Sherlock Holmes,Holmes,0.8888888888888888,0.5,0.3984375,0.4479166666666667,3.578125,0.4375,6,Chinese,Latin,loan
福爾馬林,formalin,fuɻ̩malin,formalin*,Formalin,formalin,0.4444444444444444,0.125,0.0364583333333333,0.046875,0.8125,0.0364583333333333,8,Chinese,Latin,loan
福特,Ford,futʰe,fɔrd,ford,Ford,0.8,0.5,0.1614583333333333,0.1979166666666666,3.4375,0.1614583333333333,4,Chinese,Latin,loan
福瑞,furry,fuɻuei,ˈfəri,Fury,furry,0.8333333333333334,0.3333333333333333,0.3541666666666667,0.4027777777777777,3.2916666666666665,0.3888888888888888,5,Chinese,Latin,loan
福遍,Fort Bend,fupian,fɔrt bɛnd,Fortune,Fort Bend,0.7777777777777778,0.5,0.2942708333333333,0.3333333333333333,3.25,0.3255208333333333,9,Chinese,Latin,loan
科倫坡,Colombo,kʰelunpʰuo,kəˈləmboʊ,Colombo,Colombo,0.8,0.125,0.0807291666666666,0.0833333333333333,0.765625,0.0807291666666666,7,Chinese,Latin,loan
科文,foreman,kʰewen,ˈfɔrmən,Kewen,foreman,0.8571428571428571,0.3333333333333333,0.2673611111111111,0.2986111111111111,2.958333333333333,0.2951388888888889,7,Chinese,Latin,loan
穆林,Merlin,mulin,ˈmərlɪn,Mullin,Merlin,0.5714285714285714,0.1666666666666666,0.1736111111111111,0.2013888888888889,1.5416666666666667,0.2013888888888889,6,Chinese,Latin,loan
突尼西亞,Tunisia,tʰuniɕija,ˌtuˈniʒə,Tunisia,Tunisia,0.7777777777777778,0.375,0.2604166666666667,0.2864583333333333,2.15625,0.2864583333333333,7,Chinese,Latin,loan
窩夫,waffle,wofu,ˈwɑfəl,waffle,waffle,0.6666666666666666,0.2,0.2375,0.2583333333333333,2.05,0.2541666666666666,6,Chinese,Latin,loan
立特,litas,litʰe,litas*,Litt,litas,0.5,0.2,0.2,0.2166666666666666,1.6,0.2166666666666666,5,Chinese,Latin,loan
符碌,fluke,fulu,fluk,Sign,fluke,0.5,0.5,0.28125,0.3229166666666666,3.625,0.28125,5,Chinese,Latin,loan
米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,0.4,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,6,Chinese,Latin,loan
米突,metre,mitʰu,ˈmitər,Metu,metre,0.5,0.2,0.2083333333333333,0.2416666666666666,1.85,0.2416666666666666,5,Chinese,Latin,loan
米蘭,Milan,milan,ˈmaɪˌlæn,Milan,Milan,0.625,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,5,Chinese,Latin,loan
米釐,milli-,mili,ˈmɪli-,millimeters,national,0.5,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,6,Chinese,Latin,loan
米高,Michael,mikao,ˈmaɪkəl,Michael,Michael,0.7142857142857143,0.3333333333333333,0.2291666666666666,0.2569444444444445,2.5416666666666665,0.2465277777777778,7,Chinese,Latin,loan
米高梅,Metro-Goldwyn-Mayer,mikaomei,metro-goldwyn-mayer*,MGM,Metro-Goldwyn-Mayer,0.8,0.5625,0.4713541666666667,0.5286458333333334,3.9453125,0.52734375,19,Chinese,Latin,loan
系列,series,ɕilie,ˈsɪriz,series,series,0.8333333333333334,0.4,0.1125,0.1416666666666666,2.1,0.1125,6,Chinese,Latin,loan
約克,York,juekʰe,jɔrk,York,York,0.6666666666666666,0.4,0.2666666666666667,0.3166666666666667,2.95,0.2875,4,Chinese,Latin,loan
索尼,Sony,suoni,ˈsoʊni,sony,Sony,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,4,Chinese,Latin,loan
紐約,New York,nioujue,nu jɔrk,New York,New York,0.8571428571428571,0.4285714285714285,0.2738095238095238,0.3154761904761904,3.803571428571429,0.2886904761904761,8,Chinese,Latin,loan
紐芬蘭,Newfoundland,nioufenlan,ˈnufəndlənd,Newfoundland,Newfoundland,0.6363636363636364,0.4,0.1999999999999999,0.2291666666666666,3.1,0.1999999999999999,12,Chinese,Latin,loan
索菲婭,Sofia,suofeija,soʊˈfiə,Sophia,Sofia,0.75,0.25,0.2604166666666667,0.2864583333333333,2.1875,0.2864583333333333,5,Chinese,Latin,loan
紐西蘭,New Zealand,niouɕilan,nu ˈzilənd,new zealand,New Zealand,0.6,0.4444444444444444,0.2314814814814815,0.25,2.7777777777777777,0.2430555555555556,11,Chinese,Latin,loan
紐賓士域,New Brunswick,nioupinʂɻ̩ju,nu ˈbrənzwɪk,New Brunswick,New Brunswick,0.9166666666666666,0.4545454545454545,0.2291666666666666,0.2613636363636363,3.602272727272727,0.2386363636363636,13,Chinese,Latin,loan
絲打,sister,sita,ˈsɪstər,silk hit,sister,0.7142857142857143,0.3333333333333333,0.3194444444444444,0.3611111111111111,2.6666666666666665,0.3611111111111111,6,Chinese,Latin,loan
維也納,Vienna,weijena,viˈɛnə,Vienna,Vienna,0.7142857142857143,0.4285714285714285,0.3125,0.3511904761904762,3.1607142857142856,0.3422619047619047,6,Chinese,Latin,loan
維京人,Viking,weit͡ɕiŋɻen,ˈvaɪkɪŋ,Vikings,Viking,0.9090909090909092,0.4444444444444444,0.3634259259259259,0.3981481481481481,3.388888888888889,0.3935185185185185,6,Chinese,Latin,loan
維多利亞,Victoria,weituolija,vɪkˈtɔriə,Victoria,Victoria,0.9,0.4,0.2729166666666666,0.3083333333333333,3.25,0.29375,8,Chinese,Latin,loan
維尼綸,vinylon,weinilun,vinylon*,Vinylon,vinylon,0.625,0.25,0.1614583333333333,0.1822916666666666,1.921875,0.1744791666666666,7,Chinese,Latin,loan
維格沃姆,wigwam,weikewomu,ˈwɪgwɑm,Wigworm,wigwam,0.7777777777777778,0.4444444444444444,0.4143518518518518,0.462962962962963,3.388888888888889,0.4606481481481482,6,Chinese,Latin,loan
維薩,Visa,weisa,ˈvizə,Visa,Visa,0.8,0.4,0.2583333333333333,0.2916666666666667,2.975,0.2791666666666667,4,Chinese,Latin,loan
繆思,Muse,miousi,mjuz,muse,Muse,0.6666666666666666,0.5,0.3194444444444445,0.3611111111111111,2.8541666666666665,0.3541666666666667,4,Chinese,Latin,loan
繆斯,Muse,miousi,mjuz,muse,Muse,0.6666666666666666,0.5,0.3194444444444445,0.3611111111111111,2.8541666666666665,0.3541666666666667,4,Chinese,Latin,loan
羅厘,lorry,luoli,ˈlɔri,Rollie,lorry,0.8,0.2,0.2125,0.25,1.8,0.2333333333333333,5,Chinese,Latin,loan
羅宋,Russian,luosoŋ,ˈrəʃən,Luo Song,Russian,1.0,0.1666666666666666,0.2430555555555555,0.2777777777777777,2.1875,0.2604166666666666,7,Chinese,Latin,loan
羅斯福,Roosevelt,luosifu,ˈruzəˌvɛlt,Roosevelt,Roosevelt,0.9,0.375,0.2630208333333333,0.3020833333333333,3.25,0.2734375,9,Chinese,Latin,loan
羅曼蒂克,romantic,luomantikʰe,roʊˈmæntɪk,romantic,romantic,0.7272727272727273,0.1,0.1270833333333333,0.1458333333333333,1.1,0.1375,8,Chinese,Latin,loan
羅省枝利,Los Angeles,luoɕiŋʈ͡ʂɻ̩li,lɔs ˈænʤəlɪs,"Zhili, Luo Province",The Angels,0.9230769230769232,0.4,0.2541666666666667,0.2916666666666666,2.8625,0.2645833333333333,11,Chinese,Latin,loan
羅茲,Lodz,luot͡si,lodz*,Rhodes,Lodz,0.7142857142857143,0.6,0.25,0.2833333333333333,3.1,0.2708333333333333,4,Chinese,Latin,loan
羅里,lorry,luoli,ˈlɔri,Rory,lorry,0.8,0.2,0.2125,0.25,1.8,0.2333333333333333,5,Chinese,Latin,loan
美沙冬,methadone,meiʂatoŋ,ˈmɛθəˌdoʊn,Misa winter,methadone,0.8,0.25,0.2057291666666666,0.2395833333333333,2.390625,0.2057291666666666,9,Chinese,Latin,loan
義大利,Italy,itali,ˈɪtəli,Italy,Italy,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,5,Chinese,Latin,loan
考拉,koala,kʰaola,koʊˈɑlə,koala,koala,0.7142857142857143,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.8333333333333333,0.2291666666666666,5,Chinese,Latin,loan
考文垂,Coventry,kʰaowenʈ͡ʂʰuei,ˈkəvəntri,Coventry,Coventry,0.8571428571428571,0.5,0.2729166666666666,0.3166666666666666,3.0375,0.29375,8,Chinese,Latin,loan
老笠,rob,laoli,rɑb,Old cap,rob,1.0,0.6,0.4416666666666667,0.5083333333333334,4.275,0.4833333333333334,3,Chinese,Latin,loan
耶和華,Jehovah,jexexua,ʤəˈhoʊvə,Jehovah,Jehovah,1.0,0.5714285714285714,0.2678571428571428,0.2976190476190475,4.035714285714286,0.2827380952380952,7,Chinese,Latin,loan
耶魯,Yale,jelu,jeɪl,Yale,Yale,0.5,0.5,0.1666666666666666,0.1979166666666666,3.375,0.1666666666666666,4,Chinese,Latin,loan
聖代,sundae,ʂeŋtai,ˈsəndeɪ,sundae,sundae,1.0,0.0,0.0729166666666666,0.0763888888888889,0.7291666666666666,0.0729166666666666,6,Chinese,Latin,loan
肯尼亞,Kenya,kʰennija,ˈkɛnjə,Kenya,Kenya,0.75,0.2857142857142857,0.2886904761904762,0.3154761904761904,2.321428571428572,0.3154761904761904,5,Chinese,Latin,loan
肯尼迪,Kennedy,kʰenniti,ˈkɛnədi,Kennedy,Kennedy,0.75,0.1428571428571428,0.1666666666666666,0.1785714285714285,1.3214285714285714,0.1785714285714285,7,Chinese,Latin,loan
肯德基,Kentucky,kʰentet͡ɕi,kənˈtəki,KFC,Kentucky,0.6,0.0,0.050595238095238,0.0535714285714285,0.4821428571428571,0.050595238095238,8,Chinese,Latin,loan
胡蘿蔔,flop,xuluopuo,flɑp,carrot,flop,0.75,0.625,0.484375,0.5416666666666666,4.046875,0.5364583333333333,4,Chinese,Latin,loan
脫口秀,show,tʰuokʰouɕiou,ʃoʊ,talk show,show,0.9166666666666666,0.7,0.6458333333333333,0.7166666666666666,5.25,0.7166666666666666,4,Chinese,Latin,loan
舍曲林,sertraline,ʂet͡ɕʰylin,sertraline*,Sertraline,sertraline,0.7272727272727273,0.4,0.2979166666666666,0.3416666666666667,2.625,0.3416666666666667,10,Chinese,Latin,loan
色丁,satin,setiŋ,ˈsætən,satin,satin,0.6666666666666666,0.0,0.0708333333333333,0.075,0.775,0.0708333333333333,5,Chinese,Latin,loan
色士風,saxophone,ʂaiʂɻ̩feŋ,ˈsæksəˌfoʊn,Saxophone,saxophone,0.9090909090909092,0.2222222222222222,0.1875,0.2129629629629629,2.333333333333333,0.199074074074074,9,Chinese,Latin,loan
色拉,salad,sela,ˈsæləd,salad,salad,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,5,Chinese,Latin,loan
艾伯特,Albert,ipuotʰe,ˈælbərt,Albert,Albert,1.0,0.5,0.2222222222222222,0.2569444444444445,4.041666666666667,0.2222222222222222,6,Chinese,Latin,loan
艾士菲,Ashfield,iʂɻ̩fei,ashfield*,Ashfield,Ashfield,0.8888888888888888,0.375,0.2786458333333333,0.3020833333333333,2.734375,0.2994791666666667,8,Chinese,Latin,loan
艾奇遜,Acheson,ait͡ɕʰiɕyn,ˈæʧəsən,Acheson,Acheson,0.9,0.4285714285714285,0.3303571428571428,0.3571428571428571,2.821428571428572,0.3571428571428571,7,Chinese,Latin,loan
艾滋,AIDS,ait͡si,eɪdz,AIDS,AIDS,1.0,0.5,0.109375,0.125,2.25,0.109375,4,Chinese,Latin,loan
艾特,at,aitʰe,æt,Ait,at,0.8,0.5,0.4583333333333333,0.5104166666666667,3.6875,0.5104166666666667,2,Chinese,Latin,loan
艾狄生,Addison,itiʂeŋ,ˈædɪsən,Addison,Addison,1.0,0.0,0.0798611111111111,0.0833333333333333,0.8125,0.0798611111111111,7,Chinese,Latin,loan
艾瑪,Emma,ima,ˈɛmə,Emma,Emma,0.75,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,4,Chinese,Latin,loan
艾絲特,Esther,isitʰe,ˈɛstər,Esther,Esther,0.8333333333333334,0.4,0.2208333333333333,0.275,3.25,0.2208333333333333,6,Chinese,Latin,loan
艾迪生,Addison,aitiʂeŋ,ˈædɪsən,Addison,Addison,1.0,0.1428571428571428,0.1845238095238095,0.2023809523809523,1.5892857142857142,0.1994047619047619,7,Chinese,Latin,loan
艾麗絲,Alice,ilisi,ˈælɪs,Alice,Alice,0.8,0.2,0.2041666666666667,0.225,1.7,0.225,5,Chinese,Latin,loan
芝加哥,Chicago,ʈ͡ʂɻ̩t͡ɕiake,ʃəˈkɑˌgoʊ,Chicago,Chicago,1.0,0.2857142857142857,0.2589285714285714,0.2976190476190475,2.5535714285714284,0.2738095238095238,7,Chinese,Latin,loan
芝士,cheese,ʈ͡ʂɻ̩ʂɻ̩,ʧiz,Cheese,cheese,1.0,0.5,0.5,0.5729166666666666,4.1875,0.5572916666666666,6,Chinese,Latin,loan
花士令,vaseline,xuaʂɻ̩liŋ,ˈvæsəˌlin,Flowers Ling,vaseline,0.7777777777777778,0.25,0.1875,0.2135416666666666,1.71875,0.2005208333333333,8,Chinese,Latin,loan
