,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
319,Romanian-Hungarian,Chiraleu,király,kiraleu,kiraːj,Chiraleu,King,0.4285714285714285,0.2857142857142857,0.2827380952380952,0.3154761904761905,2.5535714285714284,0.3095238095238096,5,0.9195126,0.7083175182342529,0.5574474930763245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
320,Romanian-Hungarian,Șard,sarc,ʃard,ʃɒrt͡s,Șard,sarc,0.6666666666666666,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,0.11792889,0.8417916893959045,0.7212759256362915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
321,Romanian-Hungarian,Odvoș,orvos,odvoʃ,orvoʃ,Take away,doctor,0.2,0.2,0.0333333333333333,0.05,0.8,0.0333333333333333,3,2.0786816999999997,0.7920025587081909,0.5300870537757874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
322,Romanian-Hungarian,Odvoș,olvas,odvoʃ,olvɒʃ,Take away,read,0.4,0.2,0.0333333333333333,0.0333333333333333,0.8,0.0333333333333333,4,1.8954468999999998,0.7795746922492981,0.6398324370384216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
323,Polish-French,makrocefalia,macrocéphale,makrɔt͡sɛfalja,makʀɔzefal,macrocephaly,macrocéphale,0.5,0.25,0.1770833333333333,0.2013888888888889,1.53125,0.1944444444444444,6,3.6632695,0.9154911637306212,0.8111996650695801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
324,Polish-French,drenaż,trainage,drɛnaʂ,tʀɛnaʒ,drainage,trainage,0.5,0.0,0.0486111111111111,0.0625,0.4375,0.0486111111111111,5,1.094949,0.5774421691894531,0.8156500458717346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
325,Polish-French,descendent,sesterpène,dɛst͡sɛndɛnt,sɛstɛʀpə̀n,descendent,sesterpene,0.6666666666666666,0.4,0.1479166666666666,0.1625,1.425,0.15625,6,1.7509738999999997,0.8599965572357178,0.6660118699073792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
326,Polish-French,werwa,vergé,vɛrva,vɛʀʒe,werwa,laid,0.6,0.2,0.075,0.1,0.825,0.075,3,1.2381036,0.8185260891914368,0.7073193788528442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
327,Polish-French,bemar,bombe,bɛmar,bɔ̃b,bemar,bomb,0.8,0.6,0.3875,0.4416666666666666,3.7,0.4416666666666666,3,-0.0087661855,0.8139669895172119,0.7551475167274475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
328,Polish-French,imitacja,ondulation,imitat͡sja,ɔ̃dylasjɔ̃,imitation,ripple,0.9,0.375,0.1171875,0.11979166666666667,1.796875,0.1171875,9,4.233581,0.7372406721115112,0.6024672389030457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
329,Polish-French,ekspresjonizm,expressionniste,ɛksprɛsjɔɲizm,ɛkspʀɛsjɔnist,expressionism,expressionist,0.3076923076923077,0.0769230769230769,0.0448717948717948,0.0544871794871794,0.5865384615384616,0.0448717948717948,8,2.661263,0.8581734299659729,0.7838057875633241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
330,Polish-French,manifestant,manifesté,maɲifɛstant,manifɛste,protester,manifest,0.3636363636363636,0.1818181818181818,0.1837121212121212,0.2007575757575757,1.5113636363636365,0.1988636363636363,3,1.6291421999999998,0.9250591993331908,0.7689245939254761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
331,Polish-French,blef,bref,blɛf,bʀɛf,blef,brief,0.25,0.0,0.0520833333333333,0.0625,0.59375,0.0520833333333333,1,-0.35627028,0.8857337236404419,0.8093771934509277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
332,Polish-French,reżyser,réciter,rɛʐɨsɛr,ʀezitəʀ,director,recite,1.0,0.0,0.0773809523809523,0.1011904761904762,0.9285714285714286,0.0773809523809523,4,3.69909,0.4934727847576141,0.7485638856887817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
333,Polish-French,apatyk,apathie,apatɨk,apati,apathetic,apathy,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,-0.6849360999999999,0.910737693309784,0.7682976722717285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
334,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,4,1.9119643,0.8168205022811891,0.7033453583717346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
335,Polish-French,konsola,candela,kɔnsɔla,kɑ̃dəla,console,candela,0.5714285714285714,0.1428571428571428,0.17559523809523805,0.1904761904761904,1.5714285714285714,0.1875,4,0.51534426,0.8351031541824341,0.7574024200439453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
336,Polish-French,terroryzm,perronisme,tɛrrɔrɨzm,pɛʀʀɔnism,terrorism,perronism,0.6666666666666666,0.2222222222222222,0.0763888888888888,0.1064814814814814,0.9027777777777778,0.0763888888888888,5,2.3859637000000005,0.9194082617759703,0.7755109667778015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
337,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506171000000003,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
338,Polish-French,talizman,salicine,talizman,salizin,talisman,salicine,0.375,0.125,0.1276041666666666,0.140625,1.15625,0.140625,5,0.8202438,0.7620394229888916,0.8332771062850952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
339,Polish-French,dietetyka,trachytique,djɛtɛtɨka,tʀaʃitik,dietetics,trachytique,0.7777777777777778,0.1111111111111111,0.1574074074074073,0.1712962962962962,1.6111111111111112,0.1689814814814814,10,3.103116,0.8227795362472534,0.7551754117012024,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
340,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.6,0.0,0.05,0.0666666666666666,0.475,0.05,2,0.5468504,0.8454782962799072,0.6867765784263611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
341,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,0.4285714285714285,0.2857142857142857,0.2113095238095237,0.24404761904761896,2.625,0.2232142857142857,2,-0.23575643,0.9329422116279602,0.7389196753501892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
342,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,0.25,0.25,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,3,-0.035589058,0.8742659687995911,0.6960002779960632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
343,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244036,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
344,Polish-French,idol,adèle,idɔl,adə̀l,idol,Adele,0.6,0.0,0.03125,0.03125,0.375,0.03125,3,-0.037230868,0.8559388518333435,0.8080325722694397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
345,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,0.8888888888888888,0.4285714285714285,0.3333333333333333,0.375,2.946428571428572,0.3601190476190476,2,2.3489047999999997,0.8524566888809204,0.5907303094863892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
346,Polish-French,dermatologia,pharmacologie,dɛrmatɔlɔɡʲja,faʀmakɔlɔʒi,dermatology,pharmacology,0.6153846153846154,0.3333333333333333,0.1475694444444444,0.1701388888888888,1.46875,0.15625,5,1.9822206000000002,0.8829154968261719,0.8633704185485841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
347,Polish-French,mikrocefalia,macrocéphale,mikrɔt͡sɛfalja,makʀɔzefal,microcephaly,macrocéphale,0.5714285714285714,0.25,0.1840277777777778,0.2083333333333333,1.6145833333333333,0.2013888888888889,7,3.0686397999999997,0.909727931022644,0.7045584321022034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
348,Polish-French,karmel,carpelle,karmɛl,kaʀpɛl,caramel,carpelle,0.3333333333333333,0.1666666666666666,0.0486111111111111,0.0625,0.7708333333333334,0.0486111111111111,4,0.70421445,0.8927848339080809,0.7914376854896545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
349,Polish-French,klimat,climax,klimat,klima,climate,climax,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,2.472669,0.8141933679580688,0.6547065377235413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
350,Polish-French,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,0.4545454545454545,0.3333333333333333,0.2222222222222222,0.2453703703703703,1.8888888888888888,0.2430555555555555,5,0.8439633,0.8158517479896545,0.5993069410324097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
351,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669176,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
352,Polish-French,Szopen,lopin,ʂɔpɛn,lɔpɛ̃,Soap,lopin,0.4,0.4,0.225,0.2416666666666666,2.2,0.2416666666666666,3,-0.22986847,0.9322115778923036,0.7037323117256165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
353,Polish-French,eskorta,escompte,ɛskɔrta,ɛskɔ̃pt,escort,discount,0.4285714285714285,0.2857142857142857,0.1785714285714285,0.2083333333333333,1.875,0.1934523809523809,4,0.46275395,0.9127522110939026,0.7376143336296082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
354,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,5.4058127,0.820087730884552,0.6743999123573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
355,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,0.6,0.0,0.05,0.0666666666666666,0.575,0.05,2,1.6529038,0.8604934215545654,0.8219519257545471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
356,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0.34083363,0.8380122780799866,0.6383482217788696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
357,Polish-French,wariant,Varane,varjant,vaʀan,variant,Early,0.4285714285714285,0.2857142857142857,0.2708333333333333,0.3095238095238096,2.3392857142857144,0.30654761904761896,3,-0.4214405,0.8079701066017151,0.6839166879653931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
358,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
359,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.7142857142857143,0.0,0.0684523809523809,0.0952380952380952,0.9107142857142856,0.0684523809523809,1,0.31335747,0.8258426189422607,0.7405239939689636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
360,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0.24777502,0.8509134650230408,0.5942942500114441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
361,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,0.6666666666666666,0.0,0.0833333333333333,0.1166666666666666,0.95,0.0833333333333333,4,2.606934,0.7419555187225342,0.692470371723175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
362,Indonesian-Dutch,riil,reaal,riil,rɛaːl,real,real,0.6,0.0,0.05208333333333333,0.05208333333333333,0.5625,0.05208333333333333,3,3.4303842,0.8778607845306396,0.6347692608833313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
363,Indonesian-Dutch,basil,basis,basil,baːsɪs,basil,basis,0.5,0.2,0.04166666666666666,0.04166666666666666,0.7,0.04166666666666666,1,-0.39371532,0.8046494722366333,0.7377834916114807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
364,Indonesian-Dutch,bandit,bandijt,bandit,bɑndɛjt,bandit,captive,0.42857142857142855,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.25,0.1636904761904762,1,0.80745333,0.950262486934662,0.6461556553840637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
365,Indonesian-Dutch,eksepsi,accessie,əksəpsi,ɑcsɛssiːeː,exception,accession,0.7,0.375,0.15885416666666669,0.17708333333333334,1.484375,0.171875,5,4.440972,0.7846564650535583,0.6924934387207031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
366,Indonesian-Dutch,Abstrak,Abstract,abstrak,ɑpstrɑct,Abstract,Abstract,0.625,0.25,0.140625,0.15625,1.1875,0.15104166666666666,2,3.3355007000000003,0.7247424721717834,0.7534028887748718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
367,Indonesian-Dutch,ambeien,invullen,ambəiən,ɪnvʏjɛn,hemorrhoid,fill,0.8571428571428571,0.2857142857142857,0.07738095238095237,0.08928571428571427,1.125,0.07738095238095237,6,3.222342,0.9246195554733276,0.7085717916488647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
368,Indonesian-Dutch,materialistis,revisionistisch,matərialistis,reːviːsɪoːnɪstɪs,materialistic,revisionist,0.8125,0.3076923076923077,0.10096153846153846,0.1185897435897436,1.2980769230769231,0.10096153846153846,9,4.733998000000001,0.8584530353546143,0.5814046859741211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
369,Indonesian-Dutch,studio,statie,studio,staːtiːeː,studio,station,0.6666666666666666,0.0,0.0763888888888889,0.0763888888888889,0.875,0.0763888888888889,3,0.36458746,0.8593461513519287,0.7943556308746338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
370,Indonesian-Dutch,stolsel,stelsel,stolsəl,stɛlsɛl,clot,system,0.2857142857142857,0.0,0.023809523809523808,0.023809523809523808,0.25,0.023809523809523808,1,1.1359062,0.8310572504997253,0.6834370493888855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
371,Indonesian-Dutch,los,loos,los,loːs,los,loos,0.25,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,1,1.1533343999999999,0.796962320804596,0.6308665871620178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
372,Indonesian-Dutch,dok,doch,dok,dɔx,while,indeed,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.4166666666666667,0.027777777777777776,2,0.51884574,0.7951607704162598,0.7205753922462463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
373,Indonesian-Dutch,hook,Hoek,hook,huːk,hook,Hoek,0.5,0.25,0.25520833333333337,0.28125,2.1875,0.28125,2,0.36568746,0.8061201572418213,0.6173732280731201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
374,Indonesian-Dutch,barbir,barbeel,barbir,bɑrbeːl,barber,barbel,0.5714285714285714,0.0,0.04513888888888889,0.0625,0.5416666666666666,0.04513888888888889,3,0.35220554,0.9213253259658812,0.6779682636260986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
375,Indonesian-Dutch,donasi,doornhaai,donasi,doːrnhaːjiː,donation,thorn shark,0.5454545454545454,0.375,0.265625,0.3020833333333333,2.734375,0.2994791666666667,4,0.50467616,0.8562895655632019,0.7040969133377075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
376,Indonesian-Dutch,residu,residu,rəsidu,reːsiːdyː,residue,residue,0.5555555555555556,0.0,0.04166666666666666,0.04166666666666666,0.4583333333333333,0.04166666666666666,0,4.7376113,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
377,Indonesian-Dutch,Arogan,Arrogant,aroɡan,ɑrroːɣɑnt,Arrogant,Arrogant,0.6666666666666666,0.25,0.24479166666666666,0.28125,2.1875,0.2760416666666667,2,2.037734,0.8390069603919983,0.6840330958366394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
378,Indonesian-Dutch,setip,stap,sətip,stɑp,set,step,0.4,0.2,0.2083333333333333,0.2333333333333333,1.8,0.22916666666666666,2,3.9775642999999996,0.8447705507278442,0.7190324068069458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
379,Indonesian-Dutch,parlementer,burgemeester,parləməntər,bʏrɣeːmeːstɛr,parliamentary,mayor,0.6923076923076923,0.18181818181818185,0.08522727272727272,0.08712121212121211,1.2159090909090908,0.08522727272727272,5,2.2971382,0.6566300392150879,0.5663608312606812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
380,Indonesian-Dutch,tegel,tegel,təɡəl,teːɣɛl,tile,tile,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.55,0.04166666666666666,0,-0.17607194,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
381,Indonesian-Dutch,Konflik,Conflict,konflik,cɔnflɪct,Conflict,Conflict,0.625,0.375,0.13541666666666666,0.14583333333333334,1.09375,0.14583333333333334,3,1.0339332,0.5632152557373047,0.7100889086723328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
382,Indonesian-Dutch,losmen,loodsman,losmən,loːtsmɑn,inn,loodsman,0.375,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.25,0.16369047619047622,3,3.5363300000000004,0.8941779732704163,0.742211639881134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
383,Indonesian-Dutch,kor,koord,kor,koːrt,kor,cord,0.4,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,2,0.56037855,0.7214709520339966,0.797080397605896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
384,Indonesian-Dutch,disposisi,dispensatie,disposisi,dɪspɛnsaːtiːeː,disposition,dispensation,0.6428571428571429,0.18181818181818185,0.19886363636363635,0.2159090909090909,1.7272727272727273,0.2159090909090909,5,1.335249,0.888291597366333,0.5640402436256409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
385,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.08333333333333333,0.045138888888888895,0.052083333333333336,0.5625,0.045138888888888895,2,2.8089275000000002,0.8626430034637451,0.8956249952316284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
386,Indonesian-Dutch,antiselip,antisemiet,antisəlip,ɑntiːseːmiːt,antiselip,anti-Semite,0.5833333333333334,0.2222222222222222,0.06712962962962962,0.07407407407407407,0.8055555555555556,0.06712962962962962,3,-0.17020297,0.8670834898948669,0.8316160440444946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
387,Indonesian-Dutch,siklon,stukloon,siklon,stʏkloːn,cyclone,piece rate,0.375,0.14285714285714285,0.1488095238095238,0.16071428571428573,1.2142857142857142,0.16071428571428573,3,-0.2170308,0.8533274531364441,0.7685002684593201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
388,Indonesian-Dutch,onslah,inslapen,onslah,ɪnslaːpɛn,onslah,fall asleep,0.5555555555555556,0.375,0.2734375,0.296875,2.453125,0.296875,4,4.001831500000001,0.8438155055046082,0.6141882538795471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
389,Indonesian-Dutch,dekoratif,decoratief,dəkoratif,dɛcoːraːtiːf,decorative,decorative,0.4166666666666667,0.1111111111111111,0.023148148148148147,0.023148148148148147,0.2777777777777778,0.023148148148148147,2,7.389722999999999,0.9319571256637572,0.6937172412872314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
390,Indonesian-Dutch,sekip,ski,səkip,skiː,skip,ski,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,2,-0.52682894,0.8285067081451416,0.6906378269195557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
391,Indonesian-Dutch,fabel,fabel,fabəl,faːbɛl,fable,fable,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,0,0.74160427,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
392,Indonesian-Dutch,transien,transmens,transiən,trɑnsmɛns,transient,transmens,0.4444444444444444,0.2222222222222222,0.14583333333333334,0.16203703703703706,1.7083333333333333,0.15509259259259262,2,1.1466969,0.9305509924888612,0.5897728800773621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
393,Indonesian-Dutch,fusi,fossiel,fusi,fɔssiːl,fusi,fossil,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3611111111111112,2.708333333333333,0.3611111111111112,4,0.12309151,0.8608425259590149,0.6319997310638428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
394,Indonesian-Dutch,barel,beril,barəl,beːrɪl,barrel,beryl,0.5,0.0,0.03333333333333333,0.03333333333333333,0.4,0.03333333333333333,2,-0.43757486,0.9104098081588744,0.806914210319519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
395,Indonesian-Dutch,Argumen,Argument,arɡumən,ɑrɣyːmɛnt,Argument,Argument,0.6666666666666666,0.125,0.14322916666666666,0.15625,1.3125,0.15364583333333334,1,6.928863000000001,0.7453405857086182,0.7639180421829224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
396,Indonesian-Dutch,botani,botanisch,botani,boːtaːnɪs,botany,botanical,0.4444444444444444,0.14285714285714285,0.14880952380952378,0.16071428571428573,1.2142857142857142,0.16071428571428573,3,1.5454059,0.7721765041351318,0.700715184211731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
397,Indonesian-Dutch,sapir,satyr,sapir,sɑtjr,sapir,satyr,0.6,0.4,0.05,0.06666666666666668,0.85,0.05,2,1.1127292,0.8485122919082642,0.7568298578262329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
398,Indonesian-Dutch,dekameter,decaliter,dəkamətər,dɛcaːliːtɛr,decameter,decaliter,0.6363636363636364,0.2222222222222222,0.062499999999999986,0.06481481481481481,0.7638888888888888,0.062499999999999986,3,2.5570060000000003,0.923869252204895,0.5921535491943359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
399,Indonesian-Dutch,polis,poli,polis,poːliː,polis,poli,0.3333333333333333,0.2,0.2,0.21666666666666665,1.65,0.21666666666666665,1,-1.5338308,0.8236613273620605,0.7997866868972778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
