,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
140,allée,juxtaposition,allée*,ʒykstapɔzisjɔ̃,aisle,juxtaposition,0.9285714285714286,0.7692307692307693,0.594551282051282,0.6570512820512818,5.1923076923076925,0.6538461538461537,12,Latin,Latin,random,0
2371,Florence,busc,ˈflɔrəns,bysk,Florence,busc,1.0,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.464285714285714,0.5238095238095238,7,Latin,Latin,random,0
4262,Rejean,Réjean,rejean*,ʀeʒəɑ̃,Rejean,Rejean,0.8571428571428571,0.3333333333333333,0.2430555555555555,0.2777777777777778,2.708333333333333,0.2569444444444444,1,Latin,Latin,loan,1
1092,Chalabre,Chalabre,chalabre*,ʃalabʀ,Chalabre,Chalabre,0.5555555555555556,0.375,0.2526041666666667,0.296875,2.3125,0.2838541666666667,0,Latin,Latin,loan,1
1185,generosity,humanité,ˌʤɛnərˈɑsəti,ymanite,generosity,humanity,0.8333333333333334,0.4444444444444444,0.2662037037037036,0.3009259259259259,2.5416666666666665,0.2962962962962962,8,Latin,Latin,synonym,0
14733,coup de foudre,sésamoïdien,ku də foudre*,sezamoidjɛ̃,thunderbolt,sesamoïdien,0.8461538461538461,0.2,0.11875,0.1333333333333333,1.7625,0.11875,12,Latin,Latin,hard_negative,0
1637,Daigre,Daigre,ˈdeɪgər,dɛɡʀ,Digre,Digre,0.8571428571428571,0.4,0.2541666666666667,0.3083333333333333,3.45,0.2875,0,Latin,Latin,loan,1
4540,serrefine,serre fine,serrefine*,sɛʀʀə fin,serrefine,fine greenhouses,0.7,0.1111111111111111,0.1504629629629629,0.1805555555555555,1.3333333333333333,0.162037037037037,1,Latin,Latin,loan,1
903,caféteria,caféteria,caféteria*,kafetɛʀja,cafeteria,cafeteria,0.6,0.3333333333333333,0.037037037037037,0.0509259259259259,0.5555555555555556,0.037037037037037,0,Latin,Latin,loan,1
5064,Tedious,Ennuyeuse,ˈtidiəs,ɑnɥiœz,Tedious,Boring,0.8571428571428571,0.5,0.2083333333333333,0.2430555555555555,3.333333333333333,0.2083333333333333,7,Latin,Latin,synonym,0
1160,favor,Gratitude,ˈfeɪvər,ɡʀatityd,favor,Gratitude,1.0,0.625,0.3411458333333333,0.3854166666666667,3.421875,0.3645833333333333,8,Latin,Latin,synonym,0
5051,witzchoura,vitchoura,witzchoura*,vitʃuʀa,witzchoura,feature,0.6363636363636364,0.4,0.325,0.3666666666666667,3.075,0.3541666666666666,2,Latin,Latin,loan,1
3513,moquette,moquette,moquette*,mɔkɛt,carpet,carpet,0.7777777777777778,0.375,0.3541666666666667,0.390625,2.84375,0.390625,0,Latin,Latin,loan,1
4134,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,0.7,0.2222222222222222,0.0902777777777777,0.1064814814814814,1.6944444444444444,0.0902777777777777,3,Latin,Latin,loan,1
5444,Poor,Mince,pur,mɛ̃s,Poor,Mince,1.0,0.6666666666666666,0.1805555555555555,0.2083333333333333,2.9166666666666665,0.1805555555555555,5,Latin,Latin,synonym,0
2706,Dismal,Malheureux,ˈdɪzməl,malœʀœ,Dismal,Unfortunate,1.0,0.6666666666666666,0.1840277777777778,0.2152777777777778,4.145833333333333,0.1840277777777778,10,Latin,Latin,synonym,0
4475,sardine,sardine,sɑrˈdin,saʀdin,sardine,sardine,0.4285714285714285,0.0,0.0381944444444444,0.0555555555555555,0.4375,0.0381944444444444,0,Latin,Latin,loan,1
2188,espieglerie,espièglerie,espieglerie*,ɛspjə̀ɡləʀi,espieglerie,playfulness,0.75,0.3,0.1291666666666666,0.1625,2.05,0.1291666666666666,1,Latin,Latin,loan,1
3806,Parrau,Parrau,parrau*,paʀʀo,Parrau,Parrau,0.7142857142857143,0.1666666666666666,0.21875,0.2638888888888889,2.0,0.236111111111111,0,Latin,Latin,loan,1
647,Blanchett,Blanchett,ˈblænʧɪt,blɑ̃ʃɛt,Blanchett,Blanchett,0.625,0.1666666666666666,0.0659722222222222,0.0694444444444444,1.0416666666666667,0.0659722222222222,0,Latin,Latin,loan,1
4527,Rigid,Têtu,ˈrɪʤɪd,tə̂ty,Rigid,Stubborn,1.0,0.75,0.2604166666666667,0.3125,5.0,0.2604166666666667,5,Latin,Latin,synonym,0
6147,confirm,consentement,kənˈfərm,kɔ̃sɑ̃təmɑ̃,confirm,consent,0.8181818181818182,0.625,0.234375,0.2760416666666666,3.125,0.25,8,Latin,Latin,synonym,0
2108,enfleurage,enfleurage,enfleurage*,ɑ̃flœʀaʒ,enfleurage,enfleurage,0.7272727272727273,0.3333333333333333,0.2708333333333332,0.3101851851851852,2.875,0.2916666666666666,0,Latin,Latin,loan,1
873,Buzançais,Buzançais,buzançais*,byzɑ̃sɛ,Buzançais,Buzançais,0.7,0.375,0.3449074074074074,0.3796296296296296,2.875,0.375,0,Latin,Latin,loan,1
4409,Afraid,Agité,əˈfreɪd,aʒite,Afraid,Restless,0.8571428571428571,0.6666666666666666,0.3055555555555556,0.3611111111111111,4.25,0.3333333333333333,5,Latin,Latin,synonym,0
75,admirative,admiratif,admirative*,admiʀatif,admiring,admiring,0.3636363636363636,0.1,0.1104166666666666,0.1291666666666666,0.9375,0.1208333333333333,2,Latin,Latin,loan,1
3502,Montagnard,en casserole,montagnard*,ən kasəʀɔl,mountain dweller,in a saucepan,0.9090909090909092,0.5555555555555556,0.2893518518518518,0.3287037037037036,3.083333333333333,0.2893518518518518,10,Latin,Latin,random,0
3816,pasquinade,pasquinade,pasquinade*,paskinad,pasquinade,pasquinade,0.3636363636363636,0.2,0.1833333333333333,0.2041666666666667,1.5,0.2041666666666667,0,Latin,Latin,loan,1
506,Dreadful,Choquant,ˈdrɛdfəl,ʃɔkɑ̃,Dreadful,Shocking,1.0,0.5714285714285714,0.4702380952380952,0.5238095238095238,4.089285714285714,0.5178571428571429,8,Latin,Latin,synonym,0
990,caret,caret,caret*,kaʀɛ,caret,caret,0.8333333333333334,0.4,0.2333333333333333,0.2666666666666667,1.975,0.25,0,Latin,Latin,loan,1
4070,excessive,abondant,ɪkˈsɛsɪv,abɔ̃dɑ̃,excessive,abundant,1.0,0.4285714285714285,0.3660714285714285,0.3988095238095238,3.321428571428572,0.3928571428571428,9,Latin,Latin,synonym,0
414,balancelle,pacane,balancelle*,pakan,swing,pacane,0.7272727272727273,0.6,0.4791666666666666,0.525,3.95,0.525,6,Latin,Latin,random,0
578,berm,Chantal,bərm,ʃɑ̃tal,berm,Chantal,1.0,0.8,0.3416666666666667,0.3916666666666666,3.8,0.3625,7,Latin,Latin,random,0
3040,Lie,Tromperie,laɪ,tʀɔ̃pəʀi,Lie,Deception,1.0,0.5714285714285714,0.5535714285714286,0.6190476190476192,4.696428571428571,0.6190476190476192,7,Latin,Latin,synonym,0
65,Forgo,Renoncer,fɔrˈgoʊ,ʀənɔ̃səʀ,Forgo,To renouncer,1.0,0.5714285714285714,0.3452380952380953,0.3928571428571428,3.3392857142857144,0.375,7,Latin,Latin,synonym,0
4968,Renowned,Éminent,rɪˈnaʊnd,eminɑ̃,Renowned,Prominent,0.875,0.5714285714285714,0.3452380952380952,0.3988095238095238,3.875,0.3839285714285713,7,Latin,Latin,synonym,0
5157,albumin,à la ramasse,ælˈbjumən,a la ʀamas,albumin,picking up,0.8,0.25,0.1171875,0.125,2.390625,0.1171875,10,Latin,Latin,hard_negative,0
1200,cheval,cheval,cheval*,ʃəval,cheval,cheval,0.5714285714285714,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.6875,0.1979166666666666,0,Latin,Latin,loan,1
2707,Dismal,Déprimé,ˈdɪzməl,depʀime,Dismal,Depressed,1.0,0.5714285714285714,0.25,0.2738095238095238,2.571428571428572,0.2648809523809524,6,Latin,Latin,synonym,0
5408,Slender,Clairsemé,sˈlɛndər,klɛʀsəme,Slender,Sparse,0.75,0.5,0.2161458333333333,0.25,2.328125,0.2291666666666666,7,Latin,Latin,synonym,0
2735,Melancholy,Lugubre,ˈmɛlənˌkɑli,lyɡbʀ,Melancholy,Dismal,0.9090909090909092,0.5555555555555556,0.4768518518518518,0.5324074074074074,4.5,0.5231481481481483,10,Latin,Latin,synonym,0
5022,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,0.8333333333333334,0.7857142857142857,0.7180555555555556,0.8,5.8,0.8,14,Latin,Latin,loan,1
53,Forsake,Abandon,fɔrˈseɪk,abɑ̃dɔ̃,Forsake,Abandon,1.0,0.5714285714285714,0.4196428571428571,0.4761904761904762,5.053571428571429,0.4553571428571428,7,Latin,Latin,synonym,0
2216,étoile,Linné,éétoile*,lɛne,star,Linnaeus,0.875,0.6,0.4375,0.4821428571428571,4.035714285714286,0.4821428571428571,6,Latin,Latin,random,0
4390,roulade,bois d'arc,roulade*,bwas d'aʀk,roulade,wooden bow,0.9,0.625,0.2838541666666667,0.3229166666666667,4.3125,0.2942708333333333,8,Latin,Latin,random,0
1153,Grace,Baptême,greɪs,baptə̂m,Grace,Baptism,1.0,0.6666666666666666,0.4131944444444444,0.4652777777777778,4.333333333333333,0.4444444444444445,6,Latin,Latin,synonym,0
8905,piton,Boudine,piton*,budin,python,Boudine,0.8333333333333334,0.0,0.0666666666666666,0.0666666666666666,0.7,0.0666666666666666,6,Latin,Latin,hard_negative,0
12869,Magot,marche,magot*,maʀʃ,Magot,marche,0.6666666666666666,0.25,0.078125,0.09375,1.71875,0.078125,5,Latin,Latin,hard_negative,0
3815,pascal,vestibule,pæˈskæl,vɛstibyl,pascal,vestibule,0.875,0.375,0.28125,0.3125,2.46875,0.3072916666666666,7,Latin,Latin,random,0
3174,louis,louis,luɪs,lwis,louis,louis,0.5,0.25,0.03125,0.0416666666666666,0.65625,0.03125,0,Latin,Latin,loan,1
2647,grande finale,grande finale,grænd fəˈnæli,ɡʀɑ̃də final,grand finale,grand finale,0.6923076923076923,0.4,0.2583333333333333,0.2958333333333333,2.9875,0.2625,0,Latin,Latin,loan,1
5058,Boring,Insipide,ˈbɔrɪŋ,ɛ̃sipid,Boring,Tasteless,1.0,0.6666666666666666,0.3125,0.3541666666666667,3.6041666666666665,0.3298611111111111,7,Latin,Latin,synonym,0
608,Indefinite,Obscur,ˌɪnˈdɛfənət,ɔbskyʀ,Indefinite,Obscure,1.0,0.6666666666666666,0.412037037037037,0.4537037037037038,4.097222222222222,0.4421296296296296,10,Latin,Latin,synonym,0
3250,Disallow,Empêcher,ˌdɪsəˈlaʊ,ɑ̃pə̂ʃəʀ,Disallow,To prevent,0.8888888888888888,0.5714285714285714,0.2648809523809524,0.2916666666666666,3.1785714285714284,0.2767857142857143,8,Latin,Latin,synonym,0
10544,Bissonnet,persulfate,bissonnet*,pɛʀsylfat,Bissonnet,persulfate,0.8,0.3333333333333333,0.1064814814814814,0.1157407407407407,1.5694444444444444,0.1064814814814814,8,Latin,Latin,hard_negative,0
1802,Attain,Acquérir,əˈteɪn,akkeʀiʀ,Attain,Acquire,0.8571428571428571,0.5714285714285714,0.3392857142857143,0.3809523809523809,3.071428571428572,0.3720238095238095,6,Latin,Latin,synonym,0
7449,galimatias,araignée sauteuse,galimatias*,aʀɛɲe sotœz,possible,jumping spider,1.0,0.2,0.1708333333333333,0.1833333333333333,1.6375,0.1791666666666666,13,Latin,Latin,hard_negative,0
3723,Ludicrous,Marrant,ˈludəkrəs,maʀʀɑ̃,Ludicrous,Funny,1.0,0.625,0.4427083333333333,0.4947916666666667,4.1875,0.4765625,8,Latin,Latin,synonym,0
383,Attainment,Avantage,əˈteɪnmənt,avɑ̃taʒ,Attainment,Advantage,1.0,0.5555555555555556,0.4004629629629629,0.4398148148148147,3.6944444444444446,0.4328703703703704,7,Latin,Latin,synonym,0
1119,Blessing,Prière,ˈblɛsɪŋ,pʀjə̀ʀ,Blessing,Pray,1.0,0.5,0.2534722222222221,0.2847222222222222,2.6666666666666665,0.2673611111111111,8,Latin,Latin,synonym,0
2505,Garand,célesta,ˈgærənd,selɛsta,Garand,celesta,1.0,0.4285714285714285,0.318452380952381,0.3571428571428571,3.0,0.3452380952380953,7,Latin,Latin,random,0
1479,coudé,coudé,coudé*é,kude,elbow,elbow,0.7142857142857143,0.75,0.3055555555555556,0.3402777777777778,2.5,0.3402777777777778,0,Latin,Latin,loan,1
2246,Mass,Assemblée,mæs,asɑ̃ble,Mass,Assembly,1.0,0.8333333333333334,0.5312500000000001,0.5902777777777778,5.041666666666667,0.5833333333333334,8,Latin,Latin,synonym,0
1975,Lucid,Connecté,ˈlusɪd,kɔnɛkte,Lucid,Connected,1.0,0.5714285714285714,0.3601190476190476,0.3928571428571428,3.732142857142857,0.3898809523809524,7,Latin,Latin,synonym,0
576,Uncertain,Douteux,ənˈsərtən,dutœ,Uncertain,Doubtful,0.8888888888888888,0.5,0.4869791666666667,0.5416666666666666,4.125,0.5416666666666666,8,Latin,Latin,synonym,0
2149,epaulette,épaulette,epaulette*,epolɛt,epaulette,epaulette,0.6,0.3333333333333333,0.3148148148148148,0.3472222222222222,2.555555555555556,0.3472222222222222,1,Latin,Latin,loan,1
438,bandy,bander,ˈbændi,bɑ̃dəʀ,bandy,gangs,0.8333333333333334,0.4,0.1458333333333333,0.175,3.4,0.1458333333333333,2,Latin,Latin,loan,1
4125,prosateur,accomplissement,prosateur*,akkɔ̃plisəmɑ̃,prose writer,accomplishment,1.0,0.6363636363636364,0.3011363636363636,0.3446969696969697,3.738636363636364,0.3200757575757575,12,Latin,Latin,random,0
3134,lingot,eau de nil,lingot*,əo də ni,ingot,nile water,1.0,0.6666666666666666,0.2638888888888889,0.2916666666666667,3.458333333333333,0.28125,10,Latin,Latin,random,0
4868,trompe l'œil,trompe-l'œil,trompe* l'œil*,tʀɔ̃pə-l'œj,optical illusion,optical illusion,0.6428571428571429,0.2,0.2229166666666666,0.2541666666666666,2.025,0.2416666666666666,1,Latin,Latin,loan,1
5366,respect,estime,rɪˈspɛkt,ɛstim,respect,valued,0.875,0.5714285714285714,0.3125,0.3571428571428571,2.9642857142857144,0.3511904761904762,5,Latin,Latin,synonym,0
3407,Messidor,messidor,messidor*,mɛsidɔʀ,Messidor,Messidor,0.5555555555555556,0.125,0.1458333333333333,0.1666666666666666,1.203125,0.15625,1,Latin,Latin,loan,1
5555,Degraded,Cupide,dɪˈgreɪdɪd,kypid,Degraded,Eagerly,0.9,0.625,0.3958333333333333,0.4479166666666666,3.375,0.4427083333333333,6,Latin,Latin,synonym,0
1333,Burst,Colère,bərst,kɔlə̀ʀ,Burst,Anger,1.0,0.6,0.1958333333333333,0.2333333333333333,3.425,0.1958333333333333,6,Latin,Latin,synonym,0
2310,Adverse,Sens inverse,ˌædˈvərs,sɑ̃s ɛ̃vɛʀs,Adverse,Reverse,0.8181818181818182,0.25,0.2760416666666666,0.3124999999999999,2.421875,0.2994791666666666,7,Latin,Latin,synonym,0
4259,reglementary,réglementaire,reglementary*,ʀeɡləmɑ̃tɛʀ,reglementary,regulatory,0.6923076923076923,0.2727272727272727,0.2481060606060605,0.2954545454545454,2.613636363636364,0.2575757575757575,3,Latin,Latin,loan,1
1753,Get,Arracher,gɪt,aʀʀaʃəʀ,Get,To tear out,1.0,0.7142857142857143,0.6666666666666667,0.75,5.607142857142857,0.75,7,Latin,Latin,synonym,0
1876,district,district,ˈdɪstrɪkt,distʀik,district,district,0.5555555555555556,0.125,0.1458333333333333,0.1666666666666666,1.203125,0.15625,0,Latin,Latin,loan,1
5067,zero,zéro,ˈziroʊ,zeʀo,zero,zero,0.6666666666666666,0.2,0.2208333333333333,0.2583333333333333,1.925,0.2416666666666666,1,Latin,Latin,loan,1
4725,theine,télékinétique,theine*,telekinetik,theine,telekinetic,0.5454545454545454,0.4545454545454545,0.4261363636363636,0.4734848484848484,3.465909090909091,0.4696969696969697,9,Latin,Latin,hard_negative,0
2692,Guerette,Guerette,gərˈɛt,ɡʀɛt,Guerette,Guerette,0.6666666666666666,0.25,0.1041666666666666,0.1354166666666666,2.4375,0.1041666666666666,0,Latin,Latin,loan,1
234,appaumé,calorifère,appaumé*é,kalɔʀifə̀ʀ,soaked,calorific,0.9,0.6666666666666666,0.2615740740740741,0.2962962962962963,4.236111111111111,0.2731481481481481,9,Latin,Latin,random,0
2943,Kerguelen,internationale,kerguelen*,ɛ̃tɛʀnasjɔnal,Kerguelen,internationale,0.9230769230769232,0.5,0.3836805555555556,0.4270833333333334,3.458333333333333,0.4184027777777778,11,Latin,Latin,random,0
2396,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.6041666666666667,0.2013888888888889,1,Latin,Latin,hard_negative,0
2888,j'adoube,j'adoube,j'adoube*,ʒ'adub,I knight,,0.4444444444444444,0.4285714285714285,0.2827380952380953,0.3154761904761904,2.8035714285714284,0.3125,0,Latin,Latin,loan,1
4368,joint,découper,ʤɔɪnt,dekupəʀ,joint,cut,1.0,0.7142857142857143,0.5029761904761905,0.5535714285714286,4.821428571428571,0.5446428571428571,7,Latin,Latin,synonym,0
760,bourrée,bourrée,bourrée*,buʀʀe,drunk,drunk,0.625,0.1666666666666666,0.2976190476190476,0.3571428571428571,2.607142857142857,0.3333333333333333,0,Latin,Latin,loan,1
3152,Loir,amollissement,loir*,amɔlisəmɑ̃,Dormouse,softening,0.9,0.6666666666666666,0.5462962962962963,0.6157407407407408,4.736111111111111,0.6041666666666666,11,Latin,Latin,random,0
3724,Ludicrous,Espiègle,ˈludəkrəs,ɛspjə̀ɡl,Ludicrous,Mischievous,0.8888888888888888,0.625,0.2994791666666666,0.3385416666666666,4.265625,0.3098958333333333,8,Latin,Latin,synonym,0
4389,Timid,Hésitant,ˈtɪmɪd,ezitɑ̃,Timid,Hesitant,1.0,0.6,0.3291666666666667,0.3916666666666666,4.075,0.3291666666666667,7,Latin,Latin,synonym,0
4134,Fruitful,Digne d'intérêt,ˈfrutfəl,diɲə d'ɛ̃teʀə̂,Fruitful,Worthy of interest,0.8571428571428571,0.6,0.3833333333333334,0.4375,3.525,0.4145833333333334,13,Latin,Latin,synonym,0
3402,Fake,Perfide,feɪk,pɛʀfid,Fake,Perfidious,1.0,0.5,0.3611111111111111,0.4027777777777777,3.083333333333333,0.3958333333333333,6,Latin,Latin,synonym,0
5751,bouillon,valérine,ˌbuˈwɪlən,valeʀin,bouillon,valerin,0.8888888888888888,0.0,0.1488095238095238,0.1607142857142857,1.946428571428572,0.1488095238095238,8,Latin,Latin,hard_negative,0
4330,Enormous,Gigantesque,ɪˈnɔrmɪs,ʒiɡɑ̃tɛsk,Enormous,Gigantic,0.8888888888888888,0.625,0.2916666666666667,0.34375,4.125,0.3046875,9,Latin,Latin,synonym,0
366,avenue,mythomane,ˈævəˌnu,mitɔman,avenue,mythomaniac,1.0,0.5714285714285714,0.3511904761904762,0.3869047619047618,3.1607142857142856,0.3779761904761904,8,Latin,Latin,random,0
2439,Dishonor,Défilé,dɪˈsɑnər,defile,Dishonor,Parade,0.875,0.4285714285714285,0.1994047619047619,0.2321428571428571,1.9642857142857144,0.2232142857142857,7,Latin,Latin,synonym,0
3008,Lampron,Lampron,ˈlæmprən,lɑ̃pʀɔ̃,Lampron,Lampron,0.75,0.2857142857142857,0.3095238095238095,0.3511904761904761,2.6607142857142856,0.3363095238095238,0,Latin,Latin,loan,1
5331,Grief,Confession Remords,grif,kɔ̃fɛsjɔn ʀəmɔʀ,Grief,Confession Remorse,0.9333333333333332,0.8461538461538461,0.7227564102564104,0.8141025641025641,6.076923076923077,0.8028846153846154,16,Latin,Latin,synonym,0
448,barbastelle,barbastelle,barbastelle*,baʀbastɛl,barbastelle,barbastelle,0.4166666666666667,0.1818181818181818,0.1837121212121212,0.2083333333333333,1.5113636363636365,0.2007575757575757,0,Latin,Latin,loan,1
1279,clafoutis,clafoutis,clafoutis*,klafuti,clafoutis,clafoutis,0.4,0.3333333333333333,0.2060185185185185,0.2268518518518519,1.6666666666666667,0.2268518518518519,0,Latin,Latin,loan,1
767,Obsolete,Dépassé,ˌɑbsəˈlit,depase,Obsolete,Outmoded,1.0,0.5714285714285714,0.2827380952380953,0.3154761904761904,3.9642857142857135,0.2946428571428571,8,Latin,Latin,synonym,0
4704,Taroudant,treillage,taroudant*,tʀɛjlaʒ,Taroudant,trellis,0.8,0.4444444444444444,0.2893518518518518,0.324074074074074,3.0,0.3101851851851852,8,Latin,Latin,random,0
5548,Corrupt,Cupide,kərəpt,kypid,Corrupt,Eagerly,0.8333333333333334,0.3333333333333333,0.2638888888888889,0.2986111111111111,2.7291666666666665,0.28125,6,Latin,Latin,synonym,0
2993,Fluent,Simple,fluənt,sɛ̃pl,Fluent,Simple,1.0,0.8333333333333334,0.4027777777777777,0.4375,4.0625,0.4340277777777777,6,Latin,Latin,synonym,0
443,banque,laïcité,bæŋk,laizite,banque,secularism,1.0,0.8571428571428571,0.4821428571428571,0.5357142857142857,4.875,0.5238095238095238,6,Latin,Latin,random,0
6279,Claire,cuir,klɛr,kɥiʀ,Claire,add,0.75,0.0,0.1510416666666666,0.1875,2.03125,0.1510416666666666,4,Latin,Latin,hard_negative,0
2799,hymen,chef-d’œuvre,ˈhaɪmən,ʃəf-d’œvʀ,hymen,masterpiece,1.0,0.7142857142857143,0.2767857142857143,0.3154761904761905,3.8392857142857135,0.2946428571428571,11,Latin,Latin,random,0
4103,presque vu,presque,presque* vu,pʀɛsk,almost saw,presque,0.8181818181818182,0.4444444444444444,0.4282407407407407,0.4814814814814815,3.513888888888889,0.4722222222222222,3,Latin,Latin,loan,1
4785,toison,patois,toison*,patwa,fleece,patois,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,3.458333333333333,0.2847222222222222,4,Latin,Latin,random,0
5929,Lucid,Évident,ˈlusɪd,evidɑ̃,Lucid,Obvious,1.0,0.6,0.3166666666666666,0.3833333333333333,3.65,0.3166666666666666,6,Latin,Latin,synonym,0
3601,nature morte,nature morte,ˈneɪʧər morte*,natyʀə mɔʀt,still lifes,still lifes,0.7142857142857143,0.3,0.23125,0.2791666666666667,2.9,0.23125,0,Latin,Latin,loan,1
1417,contrecoup,contrecoup,contrecoup*,kɔ̃tʀəku,backlash,backlash,0.8181818181818182,0.5,0.3125,0.35,2.6125,0.3416666666666667,0,Latin,Latin,loan,1
390,backet,fromagophile,backet*,fʀɔmaɡɔfil,backet,fromagophile,0.9,0.6,0.41875,0.4625000000000001,3.85,0.4604166666666668,11,Latin,Latin,random,0
4741,haughty,arrogant,ˈhɔti,aʀʀɔɡɑ̃,haughty,arrogant,0.8571428571428571,0.5,0.3819444444444444,0.4305555555555556,3.3541666666666665,0.4201388888888888,7,Latin,Latin,synonym,0
4622,souterrain,balayage,souterrain*,balaiaʒ,underground,balayage,0.8181818181818182,0.6,0.3458333333333334,0.3916666666666667,3.6125,0.3895833333333334,9,Latin,Latin,random,0
4406,sabot,malaise,sabot*,malɛz,Understand,malaise,0.8333333333333334,0.4,0.1416666666666666,0.15,2.4,0.1416666666666666,6,Latin,Latin,random,0
1974,Lucid,Rationnel,ˈlusɪd,ʀasjɔnəl,Lucid,Rational,1.0,0.5,0.4114583333333333,0.453125,3.828125,0.4479166666666666,8,Latin,Latin,synonym,0
5269,Slow,Hésitant,sloʊ,ezitɑ̃,Slow,Hesitant,1.0,0.6,0.325,0.3583333333333333,4.2,0.3416666666666667,8,Latin,Latin,synonym,0
5013,visiere,visière,visiere*,visjə̀ʀ,visor,visor,0.625,0.2857142857142857,0.1696428571428571,0.2083333333333333,1.75,0.1904761904761904,1,Latin,Latin,loan,1
4108,prolong,loiter,prəˈlɔŋ,lwatəʀ,prolong,loiter,1.0,0.5,0.1770833333333333,0.2013888888888889,2.958333333333333,0.1770833333333333,6,Latin,Latin,synonym,0
1734,delimitate,minaudière,delimitate*,minodjə̀ʀ,DEMARCATED,minaudière,0.9090909090909092,0.7,0.2895833333333333,0.3208333333333333,3.45,0.30625,9,Latin,Latin,random,0
2483,Depreciate,Humilier,dɪˈpriʃiˌeɪt,ymiljəʀ,Depreciate,Humiliate,0.9166666666666666,0.7,0.3520833333333333,0.3958333333333333,3.75,0.3854166666666667,9,Latin,Latin,synonym,0
