loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
allumette,céléripede,allumette*,seleʀipəd,matches,celeripede,0.9,0.5555555555555556,0.1898148148148148,0.22222222222222227,3.875,0.1898148148148148,8,Latin,Latin,random
almadie,suppliant,almadie*,sypljɑ̃,almadie,pleading,1.0,0.8571428571428571,0.2857142857142857,0.32142857142857134,4.571428571428571,0.3005952380952381,8,Latin,Latin,random
almucantar,angélique,almucantar*,ɑ̃ʒelik,almucantar,angelic,1.0,0.7,0.44375,0.4958333333333333,4.15,0.4833333333333333,9,Latin,Latin,random
alose,rouerie,alose*,ʀuʀi,alose,rouerie,1.0,0.4,0.29583333333333334,0.33333333333333337,3.05,0.31666666666666665,6,Latin,Latin,random
Alphonse,masseur,ælˈfɑnz,masœʀ,Alphonse,masseur,1.0,0.8333333333333334,0.3333333333333333,0.3819444444444444,4.458333333333333,0.34722222222222227,8,Latin,Latin,random
alternat,épaulière,alternat*,epoljə̀ʀ,alternated,shoulder pad,1.0,0.5,0.24479166666666666,0.2760416666666667,2.859375,0.2552083333333333,8,Latin,Latin,random
altruism,mélongène,ˈæltruˌɪzəm,melɔ̃ʒə̀n,altruism,melongene,0.9090909090909091,0.5555555555555556,0.3078703703703704,0.35185185185185186,3.4444444444444446,0.3333333333333333,8,Latin,Latin,random
amaranth,Adrien,ˈæmərˌænθ,adʀjɛ̃,amaranth,Adrien,1.0,0.5714285714285714,0.3541666666666667,0.4107142857142857,4.017857142857143,0.38392857142857145,7,Latin,Latin,random
amateur,conservatoire,ˈæməˌʧər,kɔ̃sɛʀvatwaʀ,amateur,conservatoire,1.0,0.6363636363636364,0.5492424242424243,0.6136363636363638,4.715909090909091,0.6041666666666667,10,Latin,Latin,random
amatrice,Arles,amatrice*,aʀl,amateur,Arles,0.8888888888888888,0.75,0.6015625,0.6770833333333334,5.125,0.6692708333333334,7,Latin,Latin,random
ambassade,révision,ambassade*,ʀevisjɔ̃,embassy,revision,0.9,0.5555555555555556,0.3101851851851852,0.34722222222222215,3.75,0.3287037037037037,8,Latin,Latin,random
ambassadry,Arseneau,ambassadry*,aʀsəno,ambassadry,Arseneau,0.8181818181818182,0.6,0.4104166666666667,0.45833333333333337,3.75,0.45625,9,Latin,Latin,random
ambiance,frégate,ˈæmbiəns,fʀeɡat,ambiance,frigate,1.0,0.7142857142857143,0.2797619047619048,0.3154761904761905,4.607142857142857,0.29464285714285715,6,Latin,Latin,random
ambigu,déforestation,ambigu*,defɔʀɛstasjɔ̃,ambiguous,deforestation,1.0,0.75,0.578125,0.638888888888889,4.885416666666667,0.6354166666666666,12,Latin,Latin,random
ambrette,sacre,ambrette*,sakʀ,ambrette,sacre,1.0,0.875,0.5182291666666666,0.5885416666666666,4.890625,0.5729166666666666,6,Latin,Latin,random
ambulance,couveuse,ˈæmbjələns,kuvœz,ambulance,incubator,1.0,0.6666666666666666,0.47916666666666674,0.5277777777777779,4.222222222222222,0.5231481481481483,7,Latin,Latin,random
ambulancier,Maire,ambulancier*,mɛʀ,paramedic,Maire,0.9166666666666666,0.7272727272727273,0.6742424242424242,0.7537878787878788,5.465909090909091,0.7462121212121211,9,Latin,Latin,random
ambuscade,moue,ambuscade*,mu,ambush,moue,0.8,0.7777777777777778,0.7013888888888888,0.7777777777777778,5.638888888888889,0.7777777777777778,6,Latin,Latin,random
ameliorate,rondelle,əˈmiljərˌeɪt,ʀɔ̃dɛl,ameliorate,washers,1.0,0.7,0.5104166666666667,0.5708333333333334,4.725,0.5604166666666667,9,Latin,Latin,random
amelioration,moulage,əˌmiljərˈeɪʃən,mulaʒ,amelioration,cast,0.8571428571428571,0.5833333333333334,0.5364583333333334,0.6006944444444445,4.416666666666667,0.6006944444444445,10,Latin,Latin,random
amende,tournedos,amende*,tuʀnədo,fine,tournedos,0.8571428571428571,0.5714285714285714,0.2648809523809524,0.30357142857142866,3.875,0.27976190476190477,7,Latin,Latin,random
amende honorable,planchette,amende* ˈɑnərəbəl,plɑ̃ʃɛt,amends,clipboard,0.9411764705882353,0.7857142857142857,0.5625,0.625,4.910714285714286,0.6235119047619048,13,Latin,Latin,random
amical,avalement,amical*,avaləmɑ̃,friendly,swallowing,0.875,0.5714285714285714,0.2529761904761905,0.27976190476190477,3.0892857142857144,0.27083333333333337,8,Latin,Latin,random
amidin,fausse-braie,amidin*,fosə-bʀ,amidin,false bray,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666667,4.291666666666667,0.3020833333333333,10,Latin,Latin,random
Amirault,bon voyage,ˈæmaɪraʊlt,bɔn vwajaʒ,Amirault,have a nice trip,0.9,0.6666666666666666,0.2361111111111111,0.2824074074074074,4.458333333333333,0.2361111111111111,10,Latin,Latin,random
ammunition,Pavie,ˌæmjəˈnɪʃən,pavi,ammunition,Pavia,1.0,0.7777777777777778,0.5625,0.6203703703703703,4.833333333333333,0.6157407407407407,9,Latin,Latin,random
amniotic,Desmarais,ˈæmniɔtɪk,dɛsmaʀɛ,amniotic,Swamps,1.0,0.75,0.30208333333333337,0.3385416666666667,4.390625,0.3151041666666667,8,Latin,Latin,random
amollishment,ubac,amollishment*,ybak,amollishment,shady,1.0,0.8333333333333334,0.6371527777777778,0.7013888888888888,5.333333333333333,0.6996527777777777,12,Latin,Latin,random
amour,courbette,ˌɑˈmur,kuʀbɛt,amour,kowtow,1.0,0.6666666666666666,0.4097222222222223,0.46527777777777773,4.291666666666667,0.4444444444444445,7,Latin,Latin,random
amour propre,tuffe,ˌɑˈmur propre*,tyf,self esteem,tough,1.0,0.8,0.6354166666666666,0.7333333333333333,5.45,0.7291666666666667,10,Latin,Latin,random
amourette,remontant,amourette*,ʀəmɔ̃tɑ̃,love affair,going up,0.9,0.5555555555555556,0.40046296296296297,0.449074074074074,3.6527777777777777,0.4328703703703704,7,Latin,Latin,random
ampère,Lisle,ampère*,lisl,ampere,Lisle,1.0,0.8,0.40972222222222215,0.47222222222222215,4.479166666666667,0.4444444444444444,5,Latin,Latin,random
amphigory,lapalissade,amphigory*,lapalisad,amphigory,lapalissade,0.9,0.6666666666666666,0.26851851851851855,0.31018518518518523,4.222222222222222,0.2777777777777778,9,Latin,Latin,random
ampoule,pain de mie,ampoule*,pɛn də mi,ampoule,soft bread,1.0,0.7142857142857143,0.22916666666666669,0.255952380952381,3.1607142857142856,0.22916666666666669,9,Latin,Latin,random
amuse-bouche,callovien,amuse-bouche*,kalɔvjɛ̃,amuse bouche,callovien,1.0,0.5454545454545454,0.4147727272727272,0.45833333333333326,3.9886363636363638,0.4526515151515151,11,Latin,Latin,random
amusement,Dutil,əmˈjuzmənt,dyti,amusement,You too,1.0,0.6666666666666666,0.550925925925926,0.6064814814814814,4.763888888888889,0.6041666666666666,8,Latin,Latin,random
amusette,clientèle,amusette*,kljɛ̃tə̀l,amusette,customer base,0.8888888888888888,0.75,0.29947916666666663,0.33854166666666663,4.796875,0.3098958333333333,7,Latin,Latin,random
anacyclic,Valérie,anacyclic*,valeʀi,anacyclic,Valerie,0.8,0.5555555555555556,0.3981481481481482,0.4444444444444444,3.9722222222222223,0.4328703703703704,7,Latin,Latin,random
anagram,Danault,ˈænəˌgræm,danol,anagram,Danault,0.8888888888888888,0.5,0.27083333333333337,0.3055555555555555,3.0208333333333335,0.2881944444444445,5,Latin,Latin,random
analphabete,mégalomanie,analphabete*,meɡalɔmani,illiterate,megalomania,0.8333333333333334,0.5454545454545454,0.2121212121212121,0.23106060606060605,3.0,0.2215909090909091,8,Latin,Latin,random
ananas,Vaucluse,ananas*,voklyz,pineapple,Vaucluse,1.0,0.6666666666666666,0.22222222222222224,0.25000000000000006,4.166666666666667,0.22222222222222224,6,Latin,Latin,random
anatase,entente cordiale,anatase*,ɑ̃tɑ̃tə kɔʀdjal,anatase,cordial agreement,0.9333333333333333,0.5,0.42187500000000006,0.46875000000000006,3.7083333333333335,0.46527777777777785,12,Latin,Latin,random
anatron,triple sec,anatron*,tʀiplə sək,anatron,triple sec,1.0,0.6666666666666666,0.3287037037037037,0.375,3.861111111111111,0.35185185185185186,10,Latin,Latin,random
Ancien Régime,réticule,ancien* régime*,ʀetikyl,Old regime,reticle,0.8666666666666667,0.8,0.4318181818181819,0.48863636363636365,4.704545454545454,0.47348484848484856,11,Latin,Latin,random
ancien régime,cran,ancien* régime*,kʀɑ̃,old regime,cran,1.0,0.8,0.6837121212121211,0.7689393939393938,5.6477272727272725,0.7594696969696969,11,Latin,Latin,random
andouille,Nice,andouille*,niz,andouille,Nice,0.8,0.7777777777777778,0.6111111111111112,0.6759259259259259,5.111111111111111,0.6759259259259259,7,Latin,Latin,random
anecdote,cépage,ˈænɪkˌdoʊt,sepaʒ,anecdote,grape variety,1.0,0.625,0.421875,0.46354166666666663,3.890625,0.4609375,7,Latin,Latin,random
angary,Banville,angary*,bɑ̃vij,hangars,Banville,1.0,0.6,0.26666666666666666,0.3416666666666667,4.925,0.26666666666666666,6,Latin,Latin,random
Angeline,strass,ˈænʤɪlin,stʀas,Angeline,rhinestone,1.0,0.6666666666666666,0.2986111111111111,0.3333333333333333,4.145833333333333,0.3159722222222222,8,Latin,Latin,random
angelique,bistouri,ˌænʤɛˈlik,bistuʀi,angelique,scalpel,0.8888888888888888,0.5714285714285714,0.32142857142857145,0.3630952380952381,4.303571428571429,0.33630952380952384,9,Latin,Latin,random
angélique,pianiste,angélique*,pjanist,angelic,pianist,0.9,0.7142857142857143,0.2708333333333333,0.30208333333333337,4.296875,0.28385416666666663,7,Latin,Latin,random
Angelle,majorat,eɪŋˈgɛl,maʒɔʀa,Angelle,majority,1.0,0.5,0.3055555555555556,0.34027777777777785,3.8958333333333335,0.3229166666666667,7,Latin,Latin,random
angelot,maniaque,angelot*,mɑ̃jak,angelot,maniacal,1.0,0.5,0.28125,0.3125,2.9791666666666665,0.2986111111111111,6,Latin,Latin,random
Angers,archimandrite,ˈæŋgərz,aʀʃimɑ̃dʀit,Angers,archimandrite,1.0,0.6,0.4979166666666666,0.5625,4.2875,0.5520833333333333,12,Latin,Latin,random
Angevine,Guadeloupe,ˈeɪŋgɪvaɪn,ɡɥadəlup,angevine,Guadeloupe,1.0,0.75,0.26041666666666663,0.3020833333333333,4.34375,0.26041666666666663,8,Latin,Latin,random
angiotenic,bivouac,angiotenic*,bivwak,angiotenic,bivouac,0.9090909090909091,0.7777777777777778,0.3865740740740741,0.4305555555555555,3.75,0.4189814814814815,8,Latin,Latin,random
anhedonia,Lorge,anhedonia*,lɔʀʒ,anhedonia,Lorge,1.0,0.7777777777777778,0.5717592592592592,0.6342592592592593,5.388888888888889,0.6273148148148149,8,Latin,Latin,random
animalier,débouché,animalier*,debuʃe,animal,outlet,0.9,0.6666666666666666,0.3611111111111111,0.4027777777777778,3.6944444444444446,0.4027777777777778,9,Latin,Latin,random
animality,laïcité,animality*,laizite,animality,secularism,0.7,0.4444444444444444,0.25462962962962965,0.2777777777777778,2.5,0.2777777777777778,7,Latin,Latin,random
animateur,chanteur,animateur*,ʃɑ̃tœʀ,animator,singer,0.9,0.5555555555555556,0.4652777777777779,0.5231481481481483,4.152777777777778,0.5115740740740741,5,Latin,Latin,random
animatrice,Charlotte,animatrice*,ʃaʀlɔt,animator,Charlotte,0.9090909090909091,0.7,0.45625,0.5083333333333333,4.2625,0.4979166666666666,9,Latin,Latin,random
anime,bulletin,anime*,bylətɛ̃,anime,bulletin,1.0,0.5,0.2708333333333333,0.2916666666666667,2.8541666666666665,0.2881944444444445,7,Latin,Latin,random
animé,barrette,animé*é,baʀʀɛt,animated,barrette,1.0,0.6666666666666666,0.23611111111111113,0.2777777777777778,4.625,0.23611111111111113,7,Latin,Latin,random
anisette,ballet,ˌænəˈsɛt,balɛ,anisette,ballet,0.875,0.6666666666666666,0.375,0.40972222222222215,3.6875,0.40625,6,Latin,Latin,random
Anjouan,ballade,anjouan*,balad,Anjouan,Trouble,0.875,0.7142857142857143,0.36309523809523814,0.4107142857142857,4.232142857142857,0.3928571428571429,7,Latin,Latin,random
annalist,endocrinologie,annalist*,ɑ̃dɔkʀinɔlɔʒi,annalist,endocrinology,0.9230769230769231,0.5,0.3802083333333334,0.42361111111111116,3.8020833333333335,0.41666666666666674,11,Latin,Latin,random
Annam,clinicien,annam*,klinisjɛ̃,Annam,clinician,0.8888888888888888,0.75,0.41666666666666663,0.4635416666666667,4.46875,0.453125,8,Latin,Latin,random
Annette,goitron,əˈnɛt,ɡwatʀɔ̃,Annette,goitron,1.0,0.6666666666666666,0.4166666666666667,0.46527777777777785,4.958333333333333,0.4548611111111111,7,Latin,Latin,random
annex,Laval,ˈæˌnɛks,laval,annex,Laval,1.0,0.8,0.2625,0.30833333333333335,4.55,0.2625,5,Latin,Latin,random
anomal,Maisonneuve,anomal*,mɛzɔnœv,anomalous,Maisonneuve,1.0,0.5714285714285714,0.22619047619047622,0.25,2.5535714285714284,0.24107142857142858,9,Latin,Latin,random
anomie,Verret,ˈænəmi,vɛʀʀɛ,Anoma,Verret,1.0,0.8,0.2,0.24166666666666664,4.525,0.2,6,Latin,Latin,random
antibiotic,à bas,ˌæntibaɪˈɑtɪk,a ba,antibiotic,down,0.8461538461538461,0.7272727272727273,0.6553030303030303,0.7272727272727273,5.2727272727272725,0.7272727272727273,9,Latin,Latin,random
antipodism,chef-d'œuvre,antipodism*,ʃəf-d'œvʀ,antipodism,masterpiece,0.9090909090909091,0.5,0.35416666666666663,0.3916666666666667,3.1875,0.3833333333333333,12,Latin,Latin,random
antipodist,restaurant,antipodist*,ʀɛstoʀɑ̃,antipodist,restaurant,0.9090909090909091,0.7,0.38125,0.4291666666666666,4.3125,0.4083333333333333,9,Latin,Latin,random
antique,broche,ænˈtik,bʀɔʃ,antique,brooch,1.0,0.8,0.3458333333333334,0.3833333333333333,4.075,0.3666666666666667,6,Latin,Latin,random
antivenin,burette,antivenin*,byʀɛt,antivenin,burette,1.0,0.6666666666666666,0.46990740740740733,0.5185185185185185,4.25,0.5115740740740741,8,Latin,Latin,random
Antoine,godron,ɑntˈwɑn,ɡɔdʀɔ̃,Antoine,godron,1.0,0.5,0.3333333333333333,0.375,4.875,0.34722222222222227,6,Latin,Latin,random
aoudad,district,aoudad*,distʀik,number,district,1.0,0.5714285714285714,0.3005952380952381,0.33928571428571436,4.303571428571429,0.31845238095238093,8,Latin,Latin,random
apanage,clapier,apanage*,klapjəʀ,prerogative,hutch,0.875,0.7142857142857143,0.2857142857142857,0.32142857142857145,4.178571428571429,0.30357142857142855,6,Latin,Latin,random
apartment,mètre,əˈpɑrtmənt,mə̀tʀ,apartment,metre,0.8,0.7777777777777778,0.5370370370370371,0.6064814814814814,4.805555555555555,0.5972222222222222,7,Latin,Latin,random
aperçu,Tana,aperçu*,tana,preview,Tana,1.0,0.6,0.38541666666666674,0.43750000000000006,3.5208333333333335,0.4201388888888889,6,Latin,Latin,random
apéritif,Clavette,apéritif*,klavɛt,aperitif,key,0.8888888888888888,0.5714285714285714,0.32812500000000006,0.3750000000000001,3.0625,0.35416666666666674,7,Latin,Latin,random
aphylactic,Donze,aphylactic*,dɔ̃z,aphylactic,Donze,1.0,0.8,0.66875,0.7416666666666666,5.5625,0.7416666666666666,10,Latin,Latin,random
aplomb,vachette,əˈplɑm,vaʃɛt,aplomb,cowhide,1.0,0.8,0.2375,0.26666666666666666,4.75,0.2375,7,Latin,Latin,random
aplome,cinéma vérité,aplome*,sinema veʀite,plumb,Truth cinema,0.8461538461538461,0.5833333333333334,0.5069444444444444,0.5624999999999999,4.385416666666667,0.5555555555555556,12,Latin,Latin,random
apogee,Beaudreau,ˈæpəˌʤi,bəodʀo,apogee,Beaudreau,1.0,0.6666666666666666,0.3888888888888889,0.4375,3.875,0.42361111111111116,7,Latin,Latin,random
apologue,sorbet,apologue*,sɔʀbɛ,apologue,sorbet,1.0,0.5714285714285714,0.36607142857142855,0.4107142857142857,4.053571428571429,0.39285714285714285,7,Latin,Latin,random
apology,muçaille,əˈpɑləˌʤi,mysel,apology,mucous,0.8888888888888888,0.6666666666666666,0.2881944444444445,0.3194444444444444,3.7083333333333335,0.3055555555555555,8,Latin,Latin,random
apoplectic,annexe,ˌæpəˈplɛktɪk,ɑnəɡz,apoplectic,annexe,0.9166666666666666,0.6,0.4833333333333333,0.5375,4.1,0.5354166666666667,8,Latin,Latin,random
appaumé,calorifère,appaumé*é,kalɔʀifə̀ʀ,soaked,calorific,0.9,0.6666666666666666,0.2615740740740741,0.29629629629629634,4.236111111111111,0.27314814814814814,9,Latin,Latin,random
appel,mauvais quart d'heure,ˈæpəl,movɛs kaʀt d'œʀ,appel,bad quarter of an hour,1.0,0.6666666666666666,0.6302083333333334,0.701388888888889,5.208333333333333,0.6996527777777778,19,Latin,Latin,random
apperception,erg,apperception*,ɛʀɡ,apperception,erg,1.0,0.8333333333333334,0.6996527777777777,0.78125,5.677083333333333,0.7743055555555555,10,Latin,Latin,random
appertisation,Fourrage,appertisation*,fuʀʀaʒ,canning,Feed,0.9285714285714286,0.6153846153846154,0.5480769230769231,0.6121794871794871,4.759615384615385,0.5993589743589743,11,Latin,Latin,random
applique,cohésion,applique*,kɔesjɔ̃,applique,cohesion,1.0,0.75,0.359375,0.40104166666666663,3.96875,0.38541666666666663,8,Latin,Latin,random
appui,cancaneuse,appui*,kɑ̃kanœz,support,gossip,1.0,0.7142857142857143,0.3898809523809524,0.4345238095238096,4.410714285714286,0.41964285714285715,8,Latin,Latin,random
apres,coquelicot,apres*,kɔkəliko,apres,poppy,1.0,0.625,0.4270833333333333,0.4791666666666667,3.828125,0.4661458333333333,9,Latin,Latin,random
après,doum,après*,dum,after,doum,1.0,1.0,0.4625,0.525,4.55,0.5166666666666666,5,Latin,Latin,random
après-ski,colin,après-ski*,kɔlɛ̃,after ski,colin,1.0,0.7142857142857143,0.5104166666666667,0.5677083333333334,4.53125,0.5677083333333334,9,Latin,Latin,random
apropos,Bongard,ˌæprəˈpoʊ,bɔ̃ɡaʀ,apropos,Bongard,1.0,0.5714285714285714,0.34523809523809523,0.3928571428571429,3.5892857142857144,0.3839285714285715,7,Latin,Latin,random
aquapharyngeal,au gratin,aquapharyngeal*,o ɡʀatɛ̃,aquapharyngeal,au gratin,0.9333333333333333,0.6153846153846154,0.5192307692307693,0.5801282051282051,4.423076923076923,0.578525641025641,10,Latin,Latin,random
aquarelle,chauvinisme,aquarelle*,ʃovinism,watercolor,chauvinism,1.0,0.7777777777777778,0.27314814814814814,0.31481481481481477,3.861111111111111,0.2847222222222222,9,Latin,Latin,random
Aquitaine,barrique,ˌækwɪˈteɪn,baʀʀik,Aquitaine,barrique,1.0,0.75,0.36979166666666663,0.4114583333333333,4.171875,0.39583333333333326,8,Latin,Latin,random
arabesque,Tauzin,arabesque*,tozɛ̃,arabesque,Tauzin,1.0,0.6666666666666666,0.5300925925925926,0.5972222222222221,4.402777777777778,0.5949074074074074,8,Latin,Latin,random
arachnid,ascendeur,əˈræknəd,asɑ̃dœʀ,arachnid,ascender,1.0,0.5714285714285714,0.24404761904761904,0.27976190476190477,3.0357142857142856,0.2589285714285714,7,Latin,Latin,random
arbitrage,mousse,ˈɑrbɪˌtrɑʒ,mus,arbitrage,mousse,1.0,0.75,0.578125,0.6614583333333333,5.1875,0.6614583333333333,8,Latin,Latin,random
arbitrager,fanfare,ˈɑrbɪˌtrɑʒər,fɑ̃faʀ,arbitrager,fanfare,0.9166666666666666,0.6,0.5,0.5791666666666667,4.325,0.5645833333333333,8,Latin,Latin,random
arbitrageur,L'Ally,ˈɑrbɪˌtrɑʒər,l'alj,arbitrator,L'Ally,1.0,0.6,0.5729166666666667,0.6625,5.1125,0.6520833333333333,11,Latin,Latin,random
arbitragist,lassitude,arbitragist*,lasityd,arbitragist,lassitude,0.8333333333333334,0.5,0.35,0.4083333333333334,3.7375,0.38541666666666663,9,Latin,Latin,random
arbor,Boucher,ˈɑrbər,buʃəʀ,arbor,Boucher,0.8333333333333334,0.6,0.22083333333333335,0.2833333333333333,4.175,0.22083333333333335,6,Latin,Latin,random
arborescence,verrillon,arborescence*,vɛʀʀijɔ̃,tree structure,verrillon,1.0,0.5833333333333334,0.4444444444444446,0.5034722222222224,4.333333333333333,0.4930555555555556,10,Latin,Latin,random
arbust,réaliser,arbust*,ʀealizəʀ,shrub,achieve,1.0,0.625,0.3463541666666667,0.4010416666666667,4.0625,0.375,7,Latin,Latin,random
arc boutant,héroïsme,ɑrk boutant*,eʀoism,flying buttress,heroism,0.9166666666666666,0.5,0.4104166666666667,0.4625,3.575,0.4541666666666666,10,Latin,Latin,random
Arc de Triomphe,Huron,ɑrk də triˈoʊmf,yʀɔ̃,Triumphal arch,Huron,1.0,0.75,0.6944444444444443,0.7847222222222222,5.84375,0.7795138888888888,13,Latin,Latin,random
arc-boutant,cochenille,arc-boutant*,kɔʃənij,flying buttress,cochineal,0.9166666666666666,0.7,0.4020833333333334,0.45,4.6875,0.4375,10,Latin,Latin,random
arcade,tricotée,ɑrˈkeɪd,tʀikɔte,arcade,knitted,0.8571428571428571,0.5714285714285714,0.3005952380952381,0.35714285714285715,4.607142857142857,0.3125,5,Latin,Latin,random
arcature,Dulong,arcature*,dylɔ̃ɡ,arcade,Dulong,1.0,0.625,0.4427083333333333,0.5052083333333333,4.53125,0.4921875,8,Latin,Latin,random
archaeologue,Rhodes,archaeologue*,ʀɔd,archaeologue,Rhodes,1.0,0.8181818181818182,0.6704545454545454,0.7537878787878789,5.704545454545454,0.7518939393939393,10,Latin,Latin,random
archduchess,plantigrade,archduchess*,plɑ̃tiɡʀad,archduchess,plantigrade,1.0,0.45454545454545453,0.2784090909090909,0.3143939393939394,3.2954545454545454,0.29545454545454547,11,Latin,Latin,random
