loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
क़ैद,سنی,qæːd,snj,Imprisonment,Listen,1.0,1.0,0.2708333333333333,0.3055555555555556,5.583333333333333,0.2708333333333333,4,Devanagari,Arabic,random
क़ैदख़ाना,مددگار,qæːdxaːnaː,mddɡɒr,prison,Helpful,0.9,0.5714285714285714,0.26785714285714285,0.30357142857142855,3.6785714285714284,0.28273809523809523,9,Devanagari,Arabic,random
क़ैदी,جوان,qæːdiː,d͡ʒvɒn,prisoner,Young,1.0,0.75,0.3125,0.36458333333333337,5.09375,0.3125,5,Devanagari,Arabic,random
कागद,آگاه,kaːɡəd,ɒɡɒh,Paper,Informed,0.8333333333333334,0.4,0.275,0.3,2.875,0.29583333333333334,4,Devanagari,Arabic,random
काग़ज़,گلهری,kaːɣəz,ɡlhrj,paper,گلهری,1.0,0.8,0.2041666666666667,0.25,4.325,0.2041666666666667,6,Devanagari,Arabic,random
काग़ज़ात,حکمت,kaːɣzaːt,hkmt,papers,Wisdom,0.875,0.6666666666666666,0.37847222222222227,0.4166666666666667,4.0625,0.4131944444444445,8,Devanagari,Arabic,random
काफ़िर,گردن,kaːfir,ɡrdn,Kafir,Neck,1.0,0.8,0.32500000000000007,0.4,3.8,0.3458333333333333,6,Devanagari,Arabic,random
काफ़ी,نه دارد,kaːfiː,nh dɒrd,enough,No,1.0,0.8333333333333334,0.4548611111111111,0.5138888888888888,5.0,0.4895833333333333,7,Devanagari,Arabic,random
काबीना,پیدایش,kaːbiːnaː,pjdɒjʃ,Cabina,Genesis,1.0,0.8333333333333334,0.21875,0.24305555555555558,3.8125,0.21875,6,Devanagari,Arabic,random
कामयाब,نازک,kaːmjaːb,nɒzk,successful,fragile,1.0,0.8333333333333334,0.4444444444444445,0.4861111111111111,4.625,0.4791666666666667,6,Devanagari,Arabic,random
कार,شب بخیر,kaːr,ʃb bxjr,car,Good Night,0.8571428571428571,0.6666666666666666,0.4930555555555556,0.548611111111111,4.4375,0.5416666666666666,7,Devanagari,Arabic,random
कारख़ाना,کرایه دار,kaːrxaːnaː,krɒjh dɒr,manufactory,Tenant,0.9,0.625,0.26041666666666663,0.32291666666666663,4.125,0.28125,9,Devanagari,Arabic,random
कारगर,مهر,kaːrɡər,mhr,effective,stamp,0.8571428571428571,0.6666666666666666,0.513888888888889,0.5833333333333334,4.8125,0.576388888888889,5,Devanagari,Arabic,random
कारीगर,دشمن,kaːriːɡər,dʃmn,Artisan,Enemy,1.0,1.0,0.5059523809523809,0.5833333333333333,5.017857142857143,0.550595238095238,6,Devanagari,Arabic,random
कारोबार,شکنجه,kaːrobaːr,ʃknd͡ʒh,business,Torture,1.0,0.8571428571428571,0.4196428571428572,0.4880952380952381,4.821428571428571,0.45535714285714285,7,Devanagari,Arabic,random
काश,باریک,kaːʃ,bɒrjk,If only ,Slim,1.0,0.8,0.45,0.5083333333333334,4.175,0.5041666666666667,5,Devanagari,Arabic,random
कासा,دو آب,kaːsaː,dv ɒb,Casa,Two water,1.0,1.0,0.3177083333333333,0.3645833333333333,4.96875,0.3177083333333333,5,Devanagari,Arabic,random
कि,تعداد,ki,tʔdɒd,That,Number,1.0,0.8,0.6166666666666666,0.6749999999999999,5.175,0.6708333333333333,5,Devanagari,Arabic,random
किफ़ायत,جاداد,kifaːjət,d͡ʒɒdɒd,economy,Jadad,1.0,0.42857142857142855,0.36607142857142855,0.4047619047619047,3.267857142857143,0.3958333333333333,7,Devanagari,Arabic,random
किफ़ायती,زبانی,kifaːjtiː,zbɒnj,economical,Oral,0.8888888888888888,0.7142857142857143,0.36309523809523814,0.40476190476190477,3.767857142857143,0.39285714285714285,8,Devanagari,Arabic,random
किराया,افتتاح,kiraːjaː,ɒfttɒh,Rent,Opening,1.0,0.8333333333333334,0.2986111111111111,0.3541666666666667,5.8125,0.2986111111111111,6,Devanagari,Arabic,random
किरायेदार,رسید,kiraːjedaːr,rsjd,tenant,Receipt,0.7272727272727273,0.6666666666666666,0.5300925925925927,0.6018518518518517,4.944444444444445,0.5949074074074073,9,Devanagari,Arabic,random
किशमिश,پسندیده,kiʃmiʃ,psndjdh,Raisin,Liked,1.0,0.8571428571428571,0.28869047619047616,0.32142857142857145,4.214285714285714,0.3005952380952381,7,Devanagari,Arabic,random
किशवर,حذم,kiʃvər,hzm,Kishwar,beware,1.0,0.8333333333333334,0.5104166666666666,0.576388888888889,4.875,0.5729166666666666,5,Devanagari,Arabic,random
कीमिया,خوبی,kiːmijaː,xvbj,alchemy,are you well,0.875,0.6666666666666666,0.37152777777777785,0.4166666666666667,4.333333333333333,0.40625,6,Devanagari,Arabic,random
कुंद,همیشه,kundə,hmjʃh,blunt,Always,1.0,0.8,0.22916666666666666,0.25,4.725,0.22916666666666666,5,Devanagari,Arabic,random
कुदरत,شوهر,kudrət,ʃvhr,Nature,Husband,0.8333333333333334,0.8333333333333334,0.41666666666666674,0.47222222222222227,4.333333333333333,0.4548611111111111,5,Devanagari,Arabic,random
कुमक,آبکار,kumək,ɒbkɒr,Help,Planter,1.0,0.8,0.2875,0.32500000000000007,5.025,0.2875,5,Devanagari,Arabic,random
कुरता,جدا,kurtaː,d͡ʒdɒ,kurta,very,1.0,0.4,0.425,0.4833333333333333,3.725,0.4791666666666667,5,Devanagari,Arabic,random
कुश्ती,مرزائی,kuʃtiː,mrzɒjʔj,Wrestling,Mirzai,1.0,0.8571428571428571,0.38690476190476186,0.4404761904761904,4.714285714285714,0.4255952380952381,6,Devanagari,Arabic,random
कूच,سردی,kuːt͡ʃ,srdj,traveled,Cold,1.0,1.0,0.421875,0.4895833333333333,4.84375,0.44791666666666663,4,Devanagari,Arabic,random
कूर,متعلق,kuːr,mtʔlɣ,koor,Related,1.0,0.8,0.5041666666666667,0.575,4.9,0.5458333333333334,5,Devanagari,Arabic,random
कोफ़्ता,سنگتراش,koftaː,sŋtrɒʃ,kofta,سنگتراش,1.0,0.8333333333333334,0.3229166666666667,0.3680555555555555,4.208333333333333,0.3368055555555556,7,Devanagari,Arabic,random
कोर,گرد,kor,ɡrd,Corner,Round,1.0,0.6666666666666666,0.17361111111111113,0.25,3.5833333333333335,0.17361111111111113,3,Devanagari,Arabic,random
कोशिश,خبرنویش,koʃiʃ,xbrnvjʃ,Try,خبرنویش,0.8571428571428571,0.7142857142857143,0.3452380952380953,0.39880952380952384,3.767857142857143,0.3779761904761906,7,Devanagari,Arabic,random
कोह,مرگ,koɦ,mrɡ,Koh,Death,1.0,1.0,0.2569444444444445,0.3055555555555555,5.083333333333333,0.2569444444444445,3,Devanagari,Arabic,random
कोहेनूर,تازه,koɦenuːr,tɒzh,Kohinoor,new,1.0,0.7142857142857143,0.45535714285714285,0.5178571428571429,4.267857142857143,0.5059523809523809,7,Devanagari,Arabic,random
ख़ंजर,جوانی,xəɲd͡ʒər,d͡ʒvɒnj,dagger,Youth,0.875,0.5,0.3541666666666667,0.40972222222222215,5.0625,0.3819444444444445,5,Devanagari,Arabic,random
ख़ज़ाना,طرفدار,xəzaːnaː,trfdɒr,treasure,Advocate,1.0,0.8333333333333334,0.2881944444444444,0.3680555555555556,4.770833333333333,0.2881944444444444,7,Devanagari,Arabic,random
ख़त,ناشتا,xət,nɒʃtɒ,letter,breakfast,0.8,0.6,0.4583333333333333,0.5,4.325,0.4958333333333334,5,Devanagari,Arabic,random
ख़तना,جاری,xətnaː,d͡ʒɒrj,circumcision,Ongoing,1.0,0.6,0.3375,0.38333333333333336,3.65,0.35416666666666663,5,Devanagari,Arabic,random
ख़तरनाक,بازار,xətrənaːk,bɒzɒr,dangerous,Market,1.0,0.625,0.42187500000000006,0.47916666666666663,3.90625,0.46875,7,Devanagari,Arabic,random
ख़फ़ा,تالاب,xəfaː,tɒlɒb,angry,Wetlands,1.0,0.6,0.325,0.35833333333333334,3.425,0.3458333333333333,5,Devanagari,Arabic,random
ख़बर,وفادار,xəbər,vfɒdɒr,news,,0.8333333333333334,0.5,0.24305555555555555,0.2638888888888889,2.1666666666666665,0.2569444444444445,6,Devanagari,Arabic,random
ख़बरनवीस,توپچی,xəbrənviːs,tvpt͡ʃj,news reporter,Gunner,1.0,0.7777777777777778,0.49768518518518523,0.5601851851851852,4.833333333333333,0.5462962962962963,8,Devanagari,Arabic,random
ख़म,حکومت,xəm,hkvmt,Sag,Government,0.8,0.6,0.425,0.475,4.6,0.4625,5,Devanagari,Arabic,random
ख़मीर,توهین,xəmiːr,tvhjn,yeast,insult,1.0,1.0,0.2,0.24166666666666664,3.75,0.2,5,Devanagari,Arabic,random
ख़याल,واپس,xəjaːl,vɒps,care,Return,1.0,0.8,0.3333333333333333,0.35833333333333334,4.075,0.35416666666666663,5,Devanagari,Arabic,random
ख़रगोश,زینه,xərɡoʃ,zjnh,rabbit,زینه,1.0,0.8333333333333334,0.40972222222222227,0.47222222222222227,4.229166666666667,0.4444444444444444,6,Devanagari,Arabic,random
ख़राब,مالک,xəraːb,mɒlk,bad,Owner,1.0,0.6,0.33749999999999997,0.37499999999999994,3.6,0.3583333333333333,5,Devanagari,Arabic,random
ख़राश,تراشه,xəraːʃ,trɒʃh,sore,Chip,0.8333333333333334,0.6,0.2541666666666667,0.33333333333333337,3.825,0.2541666666666667,5,Devanagari,Arabic,random
ख़रीद,لایق,xəriːd,lɒjɣ,purchase,Worthy,1.0,0.6,0.32500000000000007,0.375,3.875,0.35833333333333334,5,Devanagari,Arabic,random
ख़रीदना,بخت,xəriːdnaː,bxt,to buy,Luck,1.0,0.8571428571428571,0.5833333333333333,0.6547619047619049,5.267857142857143,0.6488095238095237,7,Devanagari,Arabic,random
ख़रीदार,خوش,xəriːdaːr,xvʃ,buyer,Happy,0.8888888888888888,0.7142857142857143,0.5565476190476191,0.6428571428571429,5.035714285714286,0.6309523809523808,7,Devanagari,Arabic,random
ख़र्च,گلشن,xərt͡ʃə,ɡlʃn,expenses,Gulshan,0.8571428571428571,0.6,0.3,0.35,3.7,0.3208333333333333,5,Devanagari,Arabic,random
ख़र्चा,جنت,xərt͡ʃaː,d͡ʒnt,expense,heaven,0.875,0.8,0.4708333333333334,0.5333333333333334,4.325,0.5125,6,Devanagari,Arabic,random
ख़लक़,جنگ,xələq,d͡ʒŋ,dissatisfied,War,1.0,0.8,0.6208333333333333,0.6833333333333333,5.675,0.6833333333333333,5,Devanagari,Arabic,random
ख़सरा,امتحان,xəsraː,ɒmthɒn,measles,Examination,1.0,0.5,0.3229166666666667,0.3680555555555555,4.520833333333333,0.3368055555555555,6,Devanagari,Arabic,random
ख़ाक,بندگی,xaːk,bndɡj,dry,Servitude,1.0,0.8,0.4916666666666667,0.5416666666666667,5.1,0.5291666666666667,5,Devanagari,Arabic,random
ख़ाक़ान,مهلت,xaːqaːn,mhlt,house,Deadline,1.0,1.0,0.35833333333333334,0.39166666666666666,5.15,0.37916666666666665,7,Devanagari,Arabic,random
ख़ाका,سود,xaːkaː,svd,blueprint,Profit,1.0,1.0,0.40625,0.45833333333333337,4.9375,0.43229166666666663,5,Devanagari,Arabic,random
ख़ाकी,قسطنطنیه,xaːkiː,ɣstntnjh,grizzly,Constantinople,1.0,0.875,0.5442708333333333,0.6041666666666667,5.21875,0.5885416666666667,8,Devanagari,Arabic,random
ख़ातिर,وزیر,xaːtir,vzjr,for the sake of,Minister,0.8333333333333334,0.6,0.2583333333333333,0.29166666666666663,2.65,0.2791666666666667,6,Devanagari,Arabic,random
ख़ातून,حلوا,xaːtuːn,hlvɒ,Khatoon,حلوا,1.0,0.8,0.3458333333333333,0.3833333333333333,4.25,0.3625,6,Devanagari,Arabic,random
ख़ान,خش‌آمد,xaːn,xʃ‌ɒmd,Khan,smash,0.8333333333333334,0.6,0.4041666666666667,0.4416666666666667,3.425,0.4416666666666667,6,Devanagari,Arabic,random
ख़ानगी,عمارت,xaːnɡiː,ʔmɒrt,Khangi,The building,1.0,1.0,0.3291666666666666,0.3833333333333333,5.325,0.3291666666666666,6,Devanagari,Arabic,random
ख़ानदान,تنور,xaːndaːn,tnvr,family,تنور,0.875,0.8333333333333334,0.3923611111111111,0.45138888888888884,3.7291666666666665,0.4270833333333333,7,Devanagari,Arabic,random
ख़ानदानी,صیاد,xaːndaːniː,sjɒd,family,صیاد,0.9,0.8571428571428571,0.4761904761904762,0.5238095238095238,4.535714285714286,0.5148809523809524,8,Devanagari,Arabic,random
ख़ाना,شترمرغ,xaːnaː,ʃtrmrɣ,food,شترمرغ,1.0,1.0,0.44097222222222227,0.5208333333333334,5.041666666666667,0.4791666666666667,6,Devanagari,Arabic,random
ख़ानाबदोश,جهاز,xaːnaːbdoʃ,d͡ʒhɒz,nomad,Device,1.0,0.625,0.5234375000000001,0.5729166666666667,4.59375,0.5729166666666667,9,Devanagari,Arabic,random
ख़ामी,یمن,xaːmiː,jmn,drawback,Yemen,0.8333333333333334,0.75,0.3541666666666667,0.39583333333333337,4.65625,0.38020833333333337,5,Devanagari,Arabic,random
ख़ामोश,کیمیا,xaːmoʃ,kjmjɒ,silent,Alchemy,0.8333333333333334,0.6,0.17083333333333334,0.2,3.5,0.17083333333333334,6,Devanagari,Arabic,random
ख़ामोशी,میدان,xaːmoʃiː,mjdɒn,silence,Square,0.875,0.6666666666666666,0.3194444444444444,0.34722222222222215,4.25,0.3368055555555555,7,Devanagari,Arabic,random
ख़ाला,یاقوت,xaːlaː,jɒɣvt,,Ruby,1.0,0.8,0.3583333333333333,0.39166666666666666,5.225,0.375,5,Devanagari,Arabic,random
ख़ालिक़,چراغ,xaːliq,t͡ʃrɒɣ,pure,lamp,1.0,0.2,0.30833333333333335,0.35,3.125,0.3291666666666667,7,Devanagari,Arabic,random
ख़ाली,چمچه,xaːliː,t͡ʃmt͡ʃh,empty,Spoon,1.0,0.75,0.2760416666666667,0.30208333333333337,5.28125,0.2760416666666667,5,Devanagari,Arabic,random
ख़िदमतगार,خوشحالی,xidmətɡaːr,xvʃhɒlj,servant,Prosperity,0.9,0.5555555555555556,0.3148148148148148,0.35185185185185186,3.9583333333333335,0.34490740740740744,9,Devanagari,Arabic,random
ख़िलाफ़त,تنهایی,xilaːfət,tnhɒjj,caliphate,Loneliness,1.0,0.7142857142857143,0.3154761904761905,0.35119047619047616,4.285714285714286,0.32738095238095244,8,Devanagari,Arabic,random
ख़ुद,میر,xud,mjr,myself,Mir,1.0,1.0,0.23611111111111108,0.27777777777777773,4.541666666666667,0.23611111111111108,4,Devanagari,Arabic,random
ख़ुदकुशी,بت‌کده,xudkuʃiː,bt‌kdh,happiness,بت‌کده,0.875,0.5714285714285714,0.35714285714285715,0.39285714285714285,3.6607142857142856,0.3869047619047619,8,Devanagari,Arabic,random
ख़ुदा,تصدیق,xudaː,tsdjɣ,God,affirm,0.8,0.8,0.3541666666666667,0.4,4.7,0.375,5,Devanagari,Arabic,random
ख़ुर्दबीन,بغاوت,xurdəbiːn,bɣɒvt,microscope,Rebellion,1.0,0.75,0.42708333333333337,0.4791666666666667,4.15625,0.4739583333333333,9,Devanagari,Arabic,random
ख़ुश,بهار,xuʃ,bhɒr,happy,Spring,1.0,0.75,0.34895833333333337,0.3958333333333333,3.9375,0.375,4,Devanagari,Arabic,random
ख़ुशआमदीद,بزدل,xuʃəamdiːd,bzdl,happy man,Coward,0.9,0.7777777777777778,0.5532407407407408,0.6111111111111112,4.888888888888889,0.6111111111111112,9,Devanagari,Arabic,random
ख़ुशक़िस्मत,خواهش,xuʃqismət,xvɒhʃ,lucky luck,Wish,0.8888888888888888,0.6666666666666666,0.46990740740740744,0.5231481481481481,4.166666666666667,0.5162037037037037,11,Devanagari,Arabic,random
ख़ुशबू,بی‌شمار,xuʃbuː,bj‌ʃmɒr,fragrance,Countless,0.8571428571428571,0.6666666666666666,0.2569444444444445,0.2916666666666667,3.1458333333333335,0.28472222222222227,7,Devanagari,Arabic,random
ख़ुशहाल,مهما‌ن‌داری,xuʃɦaːl,mhmɒ‌n‌dɒrj,happy one,hospitality,1.0,0.6666666666666666,0.40277777777777785,0.4490740740740741,4.208333333333333,0.4375,11,Devanagari,Arabic,random
ख़ुशहाली,صندوق,xuʃɦaːliː,sndvɣ,happiness,cash desk,1.0,0.8571428571428571,0.4107142857142857,0.4583333333333333,4.982142857142857,0.4404761904761905,8,Devanagari,Arabic,random
ख़ुशामद,سیاه,xuʃaːməd,sjɒh,happy,Black,1.0,0.7142857142857143,0.4761904761904762,0.5297619047619048,4.571428571428571,0.5208333333333334,7,Devanagari,Arabic,random
ख़ुशी,سبب,xuʃiː,sbb,Happiness,Reason,1.0,1.0,0.4114583333333333,0.4583333333333333,5.28125,0.4375,5,Devanagari,Arabic,random
ख़ून,گنجایش,xuːn,ɡnd͡ʒɒjʃ,blood,Capacity,1.0,0.6666666666666666,0.5381944444444444,0.5833333333333333,4.916666666666667,0.5833333333333333,6,Devanagari,Arabic,random
ख़ूब,آواز,xuːb,ɒvɒz,great,the voice,1.0,0.75,0.359375,0.39583333333333337,3.4375,0.3854166666666667,4,Devanagari,Arabic,random
ख़ूबसूरत,هنگامه,xuːbsuːrət,hŋɒmh,beautiful,Hangame,1.0,0.875,0.4583333333333333,0.5104166666666666,4.875,0.5,8,Devanagari,Arabic,random
ख़ूबानी,جیغ,xuːbaːniː,d͡ʒjɣ,Apricot,جیغ,1.0,0.8333333333333334,0.5590277777777778,0.625,5.416666666666667,0.607638888888889,7,Devanagari,Arabic,random
ख़ूबी,رنج,xuːbiː,rnd͡ʒ,feature,رنج,1.0,1.0,0.4375,0.5104166666666666,5.6875,0.46354166666666663,5,Devanagari,Arabic,random
ख़ैर,کاغذ,xæːr,kɒɣz,Well,Paper,1.0,0.5,0.296875,0.34375,3.1875,0.3229166666666667,4,Devanagari,Arabic,random
ख़ैरात,رسالدار,xæːraːt,rsɒldɒr,dole,,1.0,0.5714285714285714,0.3601190476190476,0.42261904761904756,3.625,0.39583333333333337,7,Devanagari,Arabic,random
ख़ैरियत,ولی,xæːrijət,vlj,goodness,Why,0.875,0.7142857142857143,0.5654761904761905,0.6369047619047619,4.696428571428571,0.6220238095238095,7,Devanagari,Arabic,random
ख़ौफ़,پیل مرغ,xɔːf,pjl mrɣ,awe,Chicken pole,1.0,1.0,0.5486111111111112,0.6180555555555555,5.25,0.607638888888889,7,Devanagari,Arabic,random
ख़्वाजा,وراثت,xvaːd͡ʒaː,vrɒst,Khwaja,Inheritance,0.8888888888888888,0.8,0.24166666666666664,0.2833333333333333,3.975,0.24166666666666664,7,Devanagari,Arabic,random
ख़्वाब,تنگ,xvaːb,tŋ,dream,tight,1.0,1.0,0.5625,0.625,5.375,0.6145833333333333,6,Devanagari,Arabic,random
ख़्वाबगाह,تابوت,xvaːbɡaːɦ,tɒbvt,dream,Coffin,0.8888888888888888,0.7142857142857143,0.36904761904761907,0.4107142857142857,3.7142857142857144,0.3988095238095238,9,Devanagari,Arabic,random
ख़्वाहिश,تمنا,xvaːɦiʃ,tmnɒ,desire,wish,1.0,0.8333333333333334,0.42361111111111116,0.46527777777777773,4.3125,0.45486111111111116,8,Devanagari,Arabic,random
खीसा,روسی,kʰiːsaː,rvsj,washcloth,Russian,0.8571428571428571,0.75,0.21875000000000003,0.2708333333333333,4.375,0.21875000000000003,4,Devanagari,Arabic,random
गंदगी,غم,ɡəndɡiː,ɣm,dirt,Grief,1.0,0.8333333333333334,0.6250000000000001,0.6944444444444445,5.1875,0.6909722222222223,5,Devanagari,Arabic,random
गंदा,ایرانی,ɡəndaː,ɒjrɒnj,Dirty,ایرانی,1.0,0.8333333333333334,0.30902777777777773,0.36111111111111116,4.729166666666667,0.32638888888888884,6,Devanagari,Arabic,random
गज़,صاحب,ɡəz,sɒhb,Gaz,Sir,1.0,0.75,0.359375,0.39583333333333337,3.5,0.38541666666666663,4,Devanagari,Arabic,random
गज़र,ناز,ɡəzər,nɒz,gazer,Proud,0.8,0.6,0.425,0.4833333333333334,4.075,0.475,4,Devanagari,Arabic,random
गरेबान,مزدوری,ɡərebaːn,mzdvrj,Gareban,Wages,1.0,0.8571428571428571,0.3125,0.37499999999999994,5.071428571428571,0.3273809523809524,6,Devanagari,Arabic,random
गर्द,دلبر,ɡərdə,dlbr,Gard,دلبر,1.0,0.8,0.3166666666666667,0.39166666666666666,3.6,0.3375,4,Devanagari,Arabic,random
गर्दन,گم,ɡərdən,ɡm,Neck,Gum,0.8333333333333334,0.8333333333333334,0.607638888888889,0.6875,5.020833333333333,0.6840277777777778,5,Devanagari,Arabic,random
गर्दिश,خبر,ɡərdiʃ,xbr,thunder,خبر,0.8333333333333334,0.6666666666666666,0.5104166666666666,0.5694444444444444,4.6875,0.5625,6,Devanagari,Arabic,random
गर्म,گفتگو,ɡərmə,ɡftɡv,warm,Conversation,0.8,0.8,0.20833333333333334,0.25,4.8,0.20833333333333334,5,Devanagari,Arabic,random
गर्मी,خریدار,ɡərmiː,xrjdɒr,Heat,Buyer,1.0,0.5,0.3020833333333333,0.375,4.125,0.3298611111111111,6,Devanagari,Arabic,random
गवाह,شراب,ɡəvaːɦ,ʃrɒb,Witness,Wines,1.0,0.8,0.33333333333333337,0.38333333333333336,3.975,0.3541666666666667,4,Devanagari,Arabic,random
गवाही,پرواز,ɡəvaːɦiː,prvɒz,testimony,Flight,0.875,0.6666666666666666,0.2743055555555556,0.3194444444444444,3.3541666666666665,0.2916666666666667,5,Devanagari,Arabic,random
गश्त,بلکه,ɡəʃtə,blkh,patrol,But,1.0,1.0,0.3333333333333333,0.36666666666666664,4.0,0.35416666666666663,4,Devanagari,Arabic,random
ग़ज़ब,صرف,ɣəzəb,srf,funny,Only,1.0,0.6,0.4416666666666667,0.5166666666666666,4.25,0.4833333333333333,5,Devanagari,Arabic,random
ग़ज़ल,نجمی,ɣəzəl,nd͡ʒmj,Ghazal,نجمی,1.0,0.8,0.37916666666666676,0.41666666666666663,5.225,0.4,5,Devanagari,Arabic,random
ग़ज़ा,آسان,ɣəzaː,ɒsɒn,Gaza,Easy,1.0,0.5,0.32812500000000006,0.3854166666666667,4.375,0.32812500000000006,5,Devanagari,Arabic,random
