loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
اقلیم,شَرَاب,ɒɣljm,ʃَrَaːb,Climate,drink,1.0,0.8,0.3,0.35,3.4,0.3208333333333333,6,Arabic,Arabic,random
اقمار,مَاهِر,ɒɣmɒr,mَaːhِr,Satellite,Deft,0.8571428571428571,0.6,0.3625,0.4,4.65,0.3833333333333333,5,Arabic,Arabic,random
اقوام,حلال,ɒɣvɒm,ħlaːl,Nations,Halal,1.0,0.6,0.3166666666666667,0.35,3.375,0.3375,4,Arabic,Arabic,random
اقیانوس,سَاعَة,ɒɣjɒnvs,sَaːʕَt,Ocean,hour,1.0,0.7142857142857143,0.47023809523809523,0.5178571428571429,4.107142857142857,0.511904761904762,6,Arabic,Arabic,random
الان,فَيْض,ɒlɒn,fَiːْdˤ,now,overflow,1.0,0.75,0.38020833333333337,0.4166666666666667,4.3125,0.40625,5,Arabic,Arabic,random
البته,عَوْرَة,ɒlbth,ʕَuːْrَt,Of course,nakedness,1.0,0.6,0.3625,0.425,5.05,0.38333333333333336,7,Arabic,Arabic,random
التماس,وَحْشِيّ,ɒltmɒs,uːَħْʃِiːّ,petition,brutal,1.0,0.5,0.4375,0.47222222222222215,4.270833333333333,0.46875,8,Arabic,Arabic,random
التهاب,خَالَة,ɒlthɒb,xَaːlَt,inflammation,maternal aunt,1.0,0.6666666666666666,0.4583333333333333,0.5138888888888888,5.083333333333333,0.4930555555555556,6,Arabic,Arabic,random
الجزایر,مَعْهَد,ɒld͡ʒzɒjr,mَʕْhَd,Algeria,institute,1.0,0.7142857142857143,0.4880952380952381,0.5476190476190477,4.821428571428571,0.5297619047619048,7,Arabic,Arabic,random
الحاق,وِجْدَان,ɒlhɒɣ,uːِd͡ʒْdَaːn,Affiliation,Wijdan,1.0,0.6,0.21666666666666665,0.225,3.65,0.21666666666666665,7,Arabic,Arabic,random
القاعده,مِلَّة,ɒlɣɒʔdh,mِlَّt,Al-Qaeda,Religion,1.0,0.7142857142857143,0.5714285714285714,0.636904761904762,5.285714285714286,0.6309523809523808,7,Arabic,Arabic,random
الله,فتح الله,ɒllh,ftħ aːllh,God,Fathallah,0.6666666666666666,0.42857142857142855,0.40773809523809523,0.44642857142857145,3.3214285714285716,0.44642857142857145,4,Arabic,Arabic,random
اله,أَفْلَاطُونِيّ,ɒlh,aَٔfْlَaːtˤُuːnِiːّ,God,Platonic,0.9473684210526315,0.75,0.6041666666666666,0.6666666666666666,5.015625,0.6640625,13,Arabic,Arabic,random
الهام,مُخْمَل,ɒlhɒm,mُxْmَl,Inspiration,velvet,0.8571428571428571,1.0,0.37083333333333335,0.4083333333333334,4.875,0.3916666666666667,6,Arabic,Arabic,random
الهه,عُود,ɒlhh,ʕُuːd,Goddess,Oud,1.0,1.0,0.4322916666666667,0.4791666666666667,5.84375,0.453125,4,Arabic,Arabic,random
امام,عَمّ,ɒmɒm,ʕَmّ,Imam,عّمّ,1.0,0.75,0.5,0.5625,5.0,0.5520833333333333,4,Arabic,Arabic,random
امت,حَمْزَة,ɒmt,ħَmْzَt,Ummah,hamza,0.7142857142857143,0.5,0.29166666666666663,0.3229166666666667,3.59375,0.3125,6,Arabic,Arabic,random
امتحان,شِهَاب,ɒmthɒn,ʃِhَaːb,Examination,shooting star,1.0,0.5,0.37152777777777785,0.40972222222222227,3.5625,0.40625,5,Arabic,Arabic,random
امتیاز,مُثْبَت,ɒmtjɒz,mُθْbَt,Score,,1.0,0.5,0.3680555555555556,0.40277777777777773,3.9166666666666665,0.40277777777777773,7,Arabic,Arabic,random
امر,عِفَّة,ɒmr,ʕِfَّt,order,chastity,1.0,1.0,0.20138888888888892,0.25,5.0,0.20138888888888892,6,Arabic,Arabic,random
امرا,مُعَادَلَة,ɒmrɒ,mُʕَaːdَlَt,Princes,equation,1.0,0.6666666666666666,0.4444444444444445,0.5069444444444445,5.145833333333333,0.4791666666666667,9,Arabic,Arabic,random
امل,كَنِيسَة,ɒml,kَnِiːsَt,hopefull,a church,1.0,0.8,0.4833333333333333,0.5333333333333333,5.125,0.5208333333333334,8,Arabic,Arabic,random
املا,مُوَاظِب‎,ɒmlɒ,mُuːَaːðˤِb‎,Spell,persevere,1.0,0.8,0.3958333333333333,0.4333333333333333,5.95,0.41666666666666663,8,Arabic,Arabic,random
امن,الْقَاعِدَة,ɒmn,alْqَaːʕِdَt,Peace,Al-Qaeda,1.0,0.8571428571428571,0.5714285714285714,0.6309523809523808,5.089285714285714,0.6279761904761905,10,Arabic,Arabic,random
اموال,عَلَاقَة,ɒmvɒl,ʕَlَaːqَt,Property,Relationship,1.0,1.0,0.25,0.2833333333333333,5.8,0.25,7,Arabic,Arabic,random
امکان,مَوْسِم,ɒmkɒn,mَuːْsِm,Possible,season,1.0,0.8,0.3541666666666667,0.4,4.975,0.375,7,Arabic,Arabic,random
امیر,اِعْتِيَاد,ɒmjr,aِʕْtِiːَaːd,Rich,accustomed,1.0,0.8333333333333334,0.3993055555555556,0.4583333333333333,4.375,0.43402777777777773,9,Arabic,Arabic,random
امین,مَدْرَسَة,ɒmjn,mَdْrَsَt,Amen,School,1.0,0.8,0.35833333333333334,0.4083333333333334,5.125,0.3833333333333333,9,Arabic,Arabic,random
انتحار,سَجِسْتَان,ɒnthɒr,sَd͡ʒِsْtَaːn,suicide,sgestan,0.9230769230769231,0.6666666666666666,0.1875,0.21527777777777776,3.6041666666666665,0.1875,8,Arabic,Arabic,random
انتخاب,أَدْوِيَة,ɒntxɒb,aَٔdْuːِiːَt,Selection,Drugs,1.0,0.5,0.2881944444444444,0.3125,3.4166666666666665,0.3020833333333333,9,Arabic,Arabic,random
انتشار,حَاكِم,ɒntʃɒr,ħَaːkِm,Release,governor,1.0,1.0,0.47222222222222227,0.5416666666666666,5.8125,0.5104166666666667,6,Arabic,Arabic,random
انتظار,بُحْران,ɒntzɒr,bُħْraːn,Waiting,ecstasy,1.0,0.8333333333333334,0.2881944444444445,0.34027777777777773,3.5,0.3055555555555556,6,Arabic,Arabic,random
انتفاضه,أَرْبَد,ɒntfɒzh,aَٔrْbَd,Intifada,bred,1.0,0.5714285714285714,0.44345238095238093,0.49999999999999994,3.9464285714285716,0.4851190476190476,7,Arabic,Arabic,random
انتقاد,مُتَّحِد,ɒntɣɒd,mُtَّħِd,Criticism,united,0.75,0.5,0.3368055555555556,0.375,2.8125,0.37152777777777785,6,Arabic,Arabic,random
انتقام,يَعْنِي,ɒntɣɒm,iːَʕْnِiː,Revenge,Means,1.0,0.6666666666666666,0.44097222222222227,0.4791666666666667,4.645833333333333,0.4756944444444445,7,Arabic,Arabic,random
انجیل,صِفَة,ɒnd͡ʒjl,sˤِfَt,Gospel,feature,1.0,1.0,0.5,0.5416666666666666,5.3,0.5375,5,Arabic,Arabic,random
انزال,مِصْر,ɒnzɒl,mِsˤْr,انزال,Egypt,1.0,0.6,0.4291666666666667,0.4916666666666667,3.675,0.4708333333333334,5,Arabic,Arabic,random
انسان,عَتِيق,ɒnsɒn,ʕَtِiːq,Man,Ancient,1.0,0.6,0.32916666666666666,0.35833333333333334,4.15,0.3458333333333333,6,Arabic,Arabic,random
انسانی,أَعْمَاق‎,ɒnsɒnj,aَٔʕْmَaːq‎,Human,deep,1.0,0.6666666666666666,0.3263888888888889,0.34722222222222215,4.104166666666667,0.34027777777777773,8,Arabic,Arabic,random
انسانیت,كِرَاء,ɒnsɒnjt,kِrَaːʔ,Humanity,rent,1.0,0.7142857142857143,0.5,0.5535714285714285,4.767857142857143,0.5386904761904762,7,Arabic,Arabic,random
انطاکیه,رُبُع,ɒntɒkjh,rُbُʕ,Antioch,a fourth,1.0,0.8571428571428571,0.5803571428571429,0.6547619047619049,5.017857142857143,0.6398809523809523,7,Arabic,Arabic,random
انعام,مُخْتَار,ɒnʔɒm,mُxْtَaːr,reward,selected,1.0,0.8,0.27083333333333337,0.30833333333333335,4.85,0.27083333333333337,7,Arabic,Arabic,random
انعکاس,اِتِّهَام,ɒnʔkɒs,aِtِّhَaːm,Reflection,accusation,1.0,0.5,0.2708333333333333,0.2916666666666667,3.4375,0.2881944444444444,7,Arabic,Arabic,random
انفجار,حرارة,ɒnfd͡ʒɒr,ħraːrt,Explosion,heat,1.0,0.8333333333333334,0.3541666666666667,0.4305555555555556,5.020833333333333,0.37152777777777773,5,Arabic,Arabic,random
انقلاب,عَصَب,ɒnɣlɒb,ʕَsˤَb,Revolution,nerve,0.8333333333333334,0.6666666666666666,0.5,0.5486111111111112,4.416666666666667,0.5486111111111112,5,Arabic,Arabic,random
انواع,خَائِن,ɒnvɒʔ,xَaːiːِٔn,types of,traitor,1.0,0.8,0.4083333333333333,0.45,5.55,0.425,6,Arabic,Arabic,random
انکار,فَارِغ,ɒnkɒr,fَaːrِɣ,refusal,Empty,0.8571428571428571,0.8,0.4291666666666667,0.5166666666666667,5.275,0.45,5,Arabic,Arabic,random
انیسون,ثَابِت,ɒnjsvn,θَaːbِt,انیسون,Fixed,1.0,0.8333333333333334,0.40277777777777773,0.4444444444444444,4.375,0.43402777777777773,6,Arabic,Arabic,random
ان‌شاءالله,مَفْهُوم,ɒn‌ʃɒʔɒllh,mَfْhُuːm,Insha'Allah,Concept,1.0,0.7777777777777778,0.4884259259259259,0.537037037037037,4.430555555555555,0.5300925925925926,10,Arabic,Arabic,random
اهالی,قِرْمِز,ɒhɒlj,qِrْmِz,inhabitants,crimson,1.0,0.8,0.3583333333333334,0.41666666666666663,5.2,0.3791666666666667,7,Arabic,Arabic,random
اهانت,كَابُوس,ɒhɒnt,kَaːbُuːs,Insult,nightmare,1.0,0.6,0.3041666666666667,0.3416666666666667,4.65,0.3041666666666667,6,Arabic,Arabic,random
اهل,دِقَّة,ɒhl,dِqَّt,People,Accuracy,1.0,1.0,0.22916666666666663,0.24999999999999997,5.583333333333333,0.22916666666666663,6,Arabic,Arabic,random
اهمیت,اِزْدِوَاج,ɒhmjt,aِzْdِuːَaːd͡ʒ,Importance,pairing,1.0,0.8333333333333334,0.2881944444444445,0.3194444444444445,3.4375,0.3055555555555555,9,Arabic,Arabic,random
اوان,بَوْل,ɒvɒn,bَuːْl,اوان,pee,1.0,0.5,0.3125,0.34375,3.09375,0.3385416666666667,4,Arabic,Arabic,random
اورشلیم,دَقِيقَة,ɒvrʃljm,dَqِiːqَt,Jerusalem,Accurate,1.0,1.0,0.40476190476190477,0.46428571428571425,5.071428571428571,0.44345238095238093,8,Arabic,Arabic,random
اول,زَنْجَبِيل,ɒvl,zَnْd͡ʒَbِiːl,First,Ginger,0.9230769230769231,0.6666666666666666,0.5243055555555556,0.5833333333333334,5.145833333333333,0.5694444444444445,9,Arabic,Arabic,random
اً,فِلْفِل,ɒً,fِlْfِl,a,pepper,1.0,1.0,0.7760416666666666,0.8541666666666666,7.1875,0.8385416666666666,7,Arabic,Arabic,random
اکثر,حَرِيص,ɒksr,ħَrِiːsˤ,Often,Careful,0.875,1.0,0.27083333333333337,0.34375,5.75,0.27083333333333337,6,Arabic,Arabic,random
ایالت,قَبُول,ɒjɒlt,qَbُuːl,State,Acceptance,1.0,0.6,0.3333333333333333,0.3583333333333333,4.875,0.35,6,Arabic,Arabic,random
ایجاد,ضِدّ,ɒjd͡ʒɒd,dˤِdّ,Creation,ضددّ,0.8571428571428571,0.8,0.5791666666666667,0.6416666666666667,4.8,0.6416666666666667,5,Arabic,Arabic,random
ایل,غُرْبَة,ɒjl,ɣُrْbَt,L.,estrangement,1.0,0.75,0.3854166666666667,0.4375,5.75,0.42187500000000006,7,Arabic,Arabic,random
ایمان,مَادَّة,ɒjmɒn,mَaːdَّt,Faith,Matter,1.0,0.8,0.35833333333333334,0.4,5.075,0.3791666666666667,6,Arabic,Arabic,random
ایمن,تَحْرِير,ɒjmn,tَħْrِiːr,Safe,Release,1.0,0.8,0.37916666666666665,0.45,5.675,0.39583333333333337,8,Arabic,Arabic,random
باب,مُحَمَّد,bɒb,mُħَmَّd,Door,Mohammed,1.0,1.0,0.3333333333333333,0.3645833333333333,4.5,0.35416666666666663,8,Arabic,Arabic,random
بابل,تَمَام,bɒbl,tَmَaːm,Babylon,OK,1.0,1.0,0.27083333333333337,0.30208333333333337,4.96875,0.27083333333333337,6,Arabic,Arabic,random
بادیه,فَارِس,bɒdjh,fَaːrِs,بدیه,Knight,1.0,0.4,0.2875,0.33333333333333337,3.45,0.30833333333333335,5,Arabic,Arabic,random
باذنجان,نَغْمة,bɒznd͡ʒɒn,nَɣْmt,eggplant,Tune,0.8888888888888888,0.7142857142857143,0.47321428571428575,0.5238095238095238,4.303571428571429,0.5148809523809524,7,Arabic,Arabic,random
بار,مُجَسَّمَة,bɒr,mُd͡ʒَsَّmَt,Bar,anthropomorphic,1.0,1.0,0.5,0.5583333333333332,5.75,0.5333333333333333,10,Arabic,Arabic,random
باری,مَكَاتِب,bɒrj,mَkَaːtِb,Turn,offices,1.0,0.8,0.3125,0.35,4.35,0.3333333333333333,7,Arabic,Arabic,random
باعث,وَصْل,bɒʔs,uːَsˤْl,Cause,Link,0.8571428571428571,0.75,0.3854166666666667,0.4166666666666667,4.84375,0.41145833333333337,5,Arabic,Arabic,random
بالاخره,شَرّ,bɒlɒxrh,ʃَrّ,Finally,شّرّ,0.8571428571428571,0.8571428571428571,0.6636904761904763,0.7380952380952381,5.410714285714286,0.7351190476190476,6,Arabic,Arabic,random
بالغ,تَعْلِيم,bɒlɣ,tَʕْlِiːm,Adult,education,0.8888888888888888,0.8,0.3,0.3416666666666667,4.2,0.32083333333333336,7,Arabic,Arabic,random
باکره,حَمَاس,bɒkrh,ħَmَaːs,Virgin,agitation,1.0,1.0,0.3791666666666667,0.4333333333333333,4.975,0.4,6,Arabic,Arabic,random
بحث,أُيَّل,bhs,aُٔiːَّl,Discussion,deer,1.0,1.0,0.22222222222222224,0.25,5.583333333333333,0.22222222222222224,6,Arabic,Arabic,random
بحر,عمارَة,bhr,ʕmaːrَt,sea,Building,0.8571428571428571,0.8,0.4291666666666667,0.475,4.05,0.4666666666666666,5,Arabic,Arabic,random
بحران,غُسْل,bhrɒn,ɣُsْl,Crisis,wash,1.0,0.8,0.4416666666666667,0.5,4.425,0.4916666666666667,5,Arabic,Arabic,random
بحریه,جُمْلَة,bhrjh,d͡ʒُmْlَt,Navy,sentence,1.0,0.8,0.32083333333333336,0.36666666666666664,3.55,0.3416666666666667,7,Arabic,Arabic,random
بخار,بَخُور,bxɒr,bَxُuːr,Steam,incense,0.5714285714285714,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,3,Arabic,Arabic,random
بخور,حَمَّام,bxvr,ħَmَّaːm,Eat,Mim,1.0,1.0,0.29166666666666663,0.3333333333333333,5.15625,0.29166666666666663,7,Arabic,Arabic,random
بدعت,مُبْتَلًى,bdʔt,mُbْtَlًa,Innovation,afflicted,0.8888888888888888,0.4,0.2958333333333333,0.325,4.0,0.31666666666666665,8,Arabic,Arabic,random
بدن,مُشْتَرِي,bdn,mُʃْtَrِiː,Body,Buyer,1.0,0.8,0.4208333333333334,0.475,3.95,0.45833333333333337,9,Arabic,Arabic,random
برذون,نقش,brzvn,nqʃ,shy,Role,1.0,0.8,0.4666666666666667,0.525,4.375,0.5208333333333333,5,Arabic,Arabic,random
برزخ,أَجْرَى,brzx,aَٔd͡ʒْrَa,برزخ,go run,0.9,1.0,0.25,0.3125,6.03125,0.25,6,Arabic,Arabic,random
برق,سَيَّاح,brɣ,sَiːَّaːħ,Electricity,tourist,1.0,0.75,0.38020833333333337,0.44791666666666663,4.34375,0.40625,7,Arabic,Arabic,random
برقع,جَوْرَب,brɣʔ,d͡ʒَuːْrَb,burqa,sock,0.9,1.0,0.265625,0.3333333333333333,4.8125,0.265625,6,Arabic,Arabic,random
بستو,حَالَة,bstv,ħَaːlَt,بستو,condition,1.0,1.0,0.24479166666666669,0.27083333333333337,4.4375,0.24479166666666669,6,Arabic,Arabic,random
بشر,اِرْتِعَاش,bʃr,aِrْtِʕَaːʃ,the human,trembling,0.9090909090909091,0.8333333333333334,0.5347222222222222,0.6180555555555556,4.833333333333333,0.5972222222222222,9,Arabic,Arabic,random
بشیر,قَيْد,bʃjr,qَiːْd,Bashir,cuff,1.0,1.0,0.33333333333333337,0.39583333333333337,3.96875,0.359375,5,Arabic,Arabic,random
بعث,مُشَاوِر,bʔs,mُʃَaːuːِr,sent,consulting,1.0,1.0,0.4541666666666667,0.5166666666666666,5.025,0.4958333333333333,8,Arabic,Arabic,random
بعد,رَيْحَانَة,bʔd,rَiːْħَaːnَt,distance,basil,1.0,0.8333333333333334,0.53125,0.5972222222222222,4.895833333333333,0.5937499999999999,10,Arabic,Arabic,random
بعدا,عِيسَى,bʔdɒ,ʕِiːsَa,Later,Isa,1.0,0.5,0.16666666666666669,0.17708333333333334,2.53125,0.16666666666666669,6,Arabic,Arabic,random
بعل,ثُرَيَّا,bʔl,θُrَiːَّaː,hubby,ث .رَيَّا,1.0,0.75,0.40625000000000006,0.47916666666666663,5.25,0.4479166666666667,8,Arabic,Arabic,random
بعید,تَوَسُّط,bʔjd,tَuːَsُّtˤ,Unlikely,mediate,1.0,0.75,0.23958333333333331,0.2604166666666667,3.71875,0.23958333333333331,8,Arabic,Arabic,random
بقیه,بَيْنَ,bɣjh,bَiːْnَ,Other,between,0.8571428571428571,0.75,0.31250000000000006,0.3541666666666667,3.25,0.3385416666666667,5,Arabic,Arabic,random
بلا,مَوْلَى,blɒ,mَuːْlَa,without,sire,0.875,0.5,0.265625,0.29166666666666663,2.6875,0.29166666666666663,6,Arabic,Arabic,random
بلد,بَرْزَخ,bld,bَrْzَx,country,isthmus,0.8571428571428571,0.25,0.265625,0.3125,2.4375,0.2916666666666667,6,Arabic,Arabic,random
بلع,شَيْء,blʔ,ʃَiːْʔ,Swallow,something,0.8333333333333334,0.6666666666666666,0.18055555555555555,0.20833333333333334,3.125,0.18055555555555555,5,Arabic,Arabic,random
بن,هَيْئَة,bn,hَiːْiːَٔt,The son of,body,1.0,1.0,0.53125,0.5833333333333333,5.375,0.5833333333333333,7,Arabic,Arabic,random
بنا,أَمْوَال,bnɒ,aَٔmْuːَaːl,Made,funds,1.0,0.8,0.4666666666666667,0.5166666666666666,5.1,0.5041666666666667,7,Arabic,Arabic,random
بنت,حُكْم,bnt,ħُkْm,girl,to rule,1.0,1.0,0.2638888888888889,0.27777777777777773,4.0,0.2638888888888889,5,Arabic,Arabic,random
بنیامین,خَشِن,bnjɒmjn,xَʃِn,Benjamin,rough,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.6309523809523808,5.25,0.6279761904761905,6,Arabic,Arabic,random
بهاءالله,تَكْرار,bhɒʔɒllh,tَkْraːr,بهاءالله,Repetition,1.0,0.625,0.4479166666666667,0.515625,4.46875,0.484375,8,Arabic,Arabic,random
بهائیت,مَحَلِّيّ,bhɒjʔjt,mَħَlِّiːّ,Baha'is,مّحَلِّيّ,1.0,0.8571428571428571,0.46726190476190477,0.5178571428571428,4.892857142857143,0.5089285714285714,9,Arabic,Arabic,random
بهتان,شَوْق,bhtɒn,ʃَuːْq,بهتان,Longing,1.0,0.6,0.4708333333333333,0.5166666666666666,4.525,0.5083333333333334,5,Arabic,Arabic,random
بواسیر,شَكّ,bvɒsjr,ʃَkّ,Hemorrhoids,doubt,1.0,0.8333333333333334,0.638888888888889,0.7152777777777778,5.6875,0.7152777777777778,6,Arabic,Arabic,random
بوقلمون,خَالِق,bvɣlmvn,xَaːlِq,Turkey,creator,1.0,0.8571428571428571,0.49999999999999994,0.5535714285714286,4.928571428571429,0.5416666666666666,6,Arabic,Arabic,random
بول,أَقْمَار,bvl,aَٔqْmَaːr,Speak up,moons,1.0,0.8,0.4458333333333333,0.5083333333333334,4.275,0.4875,8,Arabic,Arabic,random
بوم,زَنْد,bvm,zَnْd,بوم,ulna,1.0,1.0,0.19444444444444445,0.22222222222222224,3.5,0.19444444444444445,5,Arabic,Arabic,random
بکارت,مُقَدَّس,bkɒrt,mُqَdَّs,Virginity,sacred,1.0,0.6,0.2458333333333334,0.2833333333333333,3.05,0.2666666666666667,8,Arabic,Arabic,random
بیان,كَائِنَات,bjɒn,kَaːiːِٔnَaːt,Expression,objects,0.9230769230769231,0.6666666666666666,0.3993055555555556,0.4375,3.8541666666666665,0.4305555555555555,7,Arabic,Arabic,random
بیت,طَرْح,bjt,tˤَrْħ,Bit,Subtract,1.0,0.6666666666666666,0.22916666666666666,0.27777777777777773,3.2083333333333335,0.22916666666666666,5,Arabic,Arabic,random
بین,مُسَلْسَل,bjn,mُsَlْsَl,Among,a series,1.0,0.8,0.4541666666666667,0.4916666666666666,4.6,0.4875,9,Arabic,Arabic,random
تأکید,جَرَس,tɒʔkjd,d͡ʒَrَs,Emphasis,bell,1.0,0.5,0.5277777777777778,0.5972222222222223,4.770833333333333,0.5798611111111112,5,Arabic,Arabic,random
تابع,صَنْدُوق,tɒbʔ,sˤَnْdُuːq,continued,Box,1.0,0.8,0.3375,0.375,4.625,0.35833333333333334,8,Arabic,Arabic,random
تاج,وَظِيفَة,tɒd͡ʒ,uːَðˤِiːfَt,Crown,Function,1.0,0.6,0.47916666666666663,0.5166666666666666,4.2,0.5166666666666666,8,Arabic,Arabic,random
تاریخ,حَكِيم,tɒrjx,ħَkِiːm,History,Sage,1.0,1.0,0.37916666666666665,0.4333333333333334,4.875,0.4,6,Arabic,Arabic,random
تبدیل,مُتَخَلِّف,tbdjl,mُtَxَlِّf,Conversion,backward,0.8,0.8,0.225,0.25,3.35,0.225,8,Arabic,Arabic,random
تبریک,تَصْمِيم,tbrjk,tَsˤْmِiːm,congratulations,Design,0.9,0.8,0.19166666666666665,0.225,2.925,0.19166666666666665,7,Arabic,Arabic,random
تبسم,مَثَلًا,tbsm,mَθَlًaː,Smile,for example,1.0,1.0,0.21875,0.23958333333333334,4.09375,0.21875,7,Arabic,Arabic,random
تجارت,قَبِيح,td͡ʒɒrt,qَbِiːħ,Business,ugly,1.0,0.8,0.32083333333333336,0.3666666666666667,3.325,0.3541666666666667,6,Arabic,Arabic,random
تجاوز,بَاعِث,td͡ʒɒvz,bَaːʕِθ,transcend,emitter,1.0,0.6,0.29166666666666663,0.31666666666666665,2.55,0.3083333333333333,5,Arabic,Arabic,random
تجدید,اجمالی,td͡ʒdjd,ad͡ʒmaːlی,Renew,Summary,0.6666666666666666,0.8,0.17500000000000002,0.2,3.95,0.17500000000000002,5,Arabic,Arabic,random
تجربه,خَرَاب,td͡ʒrbh,xَrَaːb,Experience,Ruin,1.0,0.6,0.33749999999999997,0.36666666666666664,4.325,0.35416666666666663,5,Arabic,Arabic,random
تجمع,قَسَم,td͡ʒmʔ,qَsَm,gathering,Division,0.8333333333333334,0.75,0.3125,0.34375,2.84375,0.3385416666666667,5,Arabic,Arabic,random
تحت,سِفَارَة,tht,sِfَaːrَt,under,Embassy,0.8888888888888888,0.4,0.3833333333333334,0.4416666666666666,3.575,0.4375,8,Arabic,Arabic,random
تحریر,تَبَسُّم,thrjr,tَbَsُّm,Writing,smile,0.875,0.8,0.2916666666666667,0.3416666666666667,3.675,0.325,7,Arabic,Arabic,random
تحریم,مُتَأَهِّل,thrjm,mُtَaːَٔhِّl,Boycott,qualified,0.8333333333333334,0.6,0.21666666666666665,0.25833333333333336,4.075,0.21666666666666665,9,Arabic,Arabic,random
تحصیل,عَالٍ,thsjl,ʕَaːlٍ,Study,high,0.8333333333333334,0.8,0.4416666666666667,0.4833333333333334,4.15,0.4750000000000001,5,Arabic,Arabic,random
تحفه,جَنِين,thfh,d͡ʒَnِiːn,Gift,Embryo,1.0,1.0,0.24479166666666666,0.2708333333333333,3.875,0.24479166666666666,6,Arabic,Arabic,random
تحقیق,سلطان,thɣjɣ,sltˤaːn,research,Sultan,0.8571428571428571,0.6,0.2041666666666667,0.225,3.15,0.2041666666666667,5,Arabic,Arabic,random
تحویل,وَسَط,thvjl,uːَsَtˤ,Delivery,middle,1.0,1.0,0.5208333333333333,0.575,5.575,0.5583333333333333,5,Arabic,Arabic,random
تخریب,عَبْد,txrjb,ʕَbْd,Destruction,slave,1.0,0.8,0.4458333333333333,0.5,4.4,0.4958333333333333,5,Arabic,Arabic,random
تخلخل,أَمْر,txlxl,aَٔmْr,Porosity,Command,1.0,0.8,0.5,0.5666666666666667,5.45,0.5375,5,Arabic,Arabic,random
تدریج,لِيف,tdrjd͡ʒ,lِiːf,Gradually,fiber,1.0,0.8,0.4583333333333333,0.525,4.475,0.5083333333333333,5,Arabic,Arabic,random
تدریس,شَبَه,tdrjs,ʃَbَh,Teaching,Same,1.0,0.6,0.4208333333333333,0.475,3.95,0.4708333333333334,5,Arabic,Arabic,random
تدفین,آدَاب,tdfjn,aٓdَaːb,Burial,etiquette,0.8571428571428571,0.8,0.3333333333333333,0.375,4.7,0.35,4,Arabic,Arabic,random
