,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,mbert_cos_similarity,xlm_cos_similarity,features_loan,features_orig,DNN_logits,CNN_logits,CNNlogits_modelpredicted,DNNlogits_modelpredicted
68,68,68,1015,मेहरबान,مهربان,meɦrəbaːn,mhrbɒn,kind,kind,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,7,loan,1,0.5109523534774779,0.8458655476570129,"[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, 1, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",9.598624,9.716814,-0.72638875,-9.622932
69,69,69,1340,हैवान,عرض,ɦæːvaːn,ʔrz,Heaven,Show,1.0,0.8,0.4666666666666667,0.5333333333333334,5.15,0.5083333333333334,5,random,0,0.3832715749740601,0.5957112908363342,"[-1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, 0, -1, -1, 1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-7.861357000000001,-7.7678967,-0.6513455,-4.9833255
70,70,70,1252,सितम,ستم,sitəm,stm,sitam,Oppression,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1,0.595223069190979,0.6999854445457458,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",8.112767999999999,9.337018,-0.65057665,-5.743557
71,71,71,287,ख़ौफ़,خوف,xɔːf,xvf,awe,fear,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,5,loan,1,0.5246614217758179,0.7853448987007141,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, 1, -1, -1, 1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",7.357141499999999,9.227252,-0.6191005,-4.733304
72,72,72,917,मरहम,بلکه,mərɦəm,blkh,ointment,But,1.0,0.8333333333333334,0.4027777777777777,0.4513888888888889,4.25,0.4375,4,random,0,0.231259286403656,0.3947236239910126,"[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, 1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-8.909651,-9.8962,-0.6683131999999999,-7.377866
73,73,73,1245,सायबान,تخت,saːjbaːn,txt,penthouse,تخت,1.0,0.8333333333333334,0.5034722222222222,0.5555555555555556,4.791666666666667,0.5555555555555556,6,random,0,0.3529233634471893,0.6799386143684387,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-9.382639,-10.872584,-0.6453593000000001,-4.269589
74,74,74,1145,शमा,شمع,ʃəmaː,ʃmʔ,Shama,Candle,0.6,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,3,loan,1,0.6048482060432434,0.5954767465591431,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, -1, -1, -1, -1, 0, -1, -1, 1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",8.41155,9.520385,-0.65024984,-5.6106887
75,75,75,1342,होशियार,امرود,ɦoʃijaːr,ɒmrvd,Smart,guava,1.0,0.7142857142857143,0.4017857142857143,0.4702380952380953,5.142857142857143,0.43154761904761896,7,random,0,0.5364636182785034,0.7923606038093567,"[-1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]","[1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-13.676211,-10.251728,-0.71772736,-8.830697
76,76,76,1269,सुरमा,سرمه,surmaː,srmh,antimony,سرمه,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1,0.6929624080657959,0.8269363045692444,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",9.002276,13.42599,-0.6558344,-4.350623
77,77,77,1201,सज़ा,دنگل,səzaː,dŋl,punishment,دنگل,1.0,0.75,0.328125,0.3645833333333333,4.34375,0.3541666666666666,4,random,0,0.5578560829162598,0.727764368057251,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, 1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-8.510116,-16.501179999999998,-0.6435481,-5.30913
78,78,78,6058,चंचल,بی ثبات,t͡ʃəɲt͡ʃəl,bj sbɒt,Flickering,Unstable,1.0,0.8333333333333334,0.2048611111111111,0.2222222222222222,3.083333333333333,0.2048611111111111,7,synonym,0,0.3826236724853516,0.5312209129333496,"[-1, -1, 1, -1, 1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, 1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, 1, -1, 1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-13.553939000000002,-14.190423999999998,-0.70550513,-9.564041
79,79,79,69,अनार,پالار,anaːr,pɒlɒr,Pomegranate,پالار,0.8,0.4,0.2458333333333333,0.2666666666666666,2.35,0.2666666666666666,5,hard_negative,0,0.4888102412223816,0.6441270709037781,"[1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, -1, 1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]",-11.740164,-9.927836,-0.67674637,-4.554804
80,80,80,2923,मर्द,ناروا,mərdə,nɒrvɒ,man,ناوا,0.8,0.4,0.1041666666666666,0.1166666666666666,1.175,0.1041666666666666,5,hard_negative,0,0.4964060485363007,0.4324728548526764,"[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0]","[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0]",-9.025674,-14.752269,-0.6968732,-8.489112
81,81,81,884,ख़ूबसूरत,خانه‌خراب,xuːbsuːrət,xɒnh‌xrɒb,beautiful,خانه‌خراب,0.8,0.5,0.1380208333333333,0.1510416666666666,2.4375,0.1380208333333333,9,hard_negative,0,0.2757880985736847,0.7533497810363771,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, 1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-10.227453,-20.812057,-0.78251547,-5.1127815
82,82,82,920,मरीज़,مریض,məriːz,mrjz,patients,مریض,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1,0.6393279433250427,0.7589406371116638,"[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",11.557798,10.27516,-0.6657449000000001,-8.135322
83,83,83,1365,ज़िंदा,بی‌نوا,zindaː,bj‌nvɒ,alive,Destitute,1.0,0.6,0.1041666666666666,0.125,1.65,0.1041666666666666,6,hard_negative,0,0.3693605661392212,0.7478877902030945,"[-1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0]",-9.133591,-9.426711,-0.690278,-6.8081284
