,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
141,астроном,метроном,ɑstronom,mʲetronom,astronomer,metronome,0.333333333333333,0.25,0.0833333333333333,0.0989583333333333,1.921875,0.0833333333333333,2,Cyrillic,Cyrillic,hard_negative,0
2476,Қорқақ,Тревожный,qorqɑq,trʲevoʒnɨj,Cowardly,alarming,0.9,0.777777777777778,0.407407407407407,0.458333333333333,4.27777777777778,0.44212962962963,8,Cyrillic,Cyrillic,synonym,0
37,адрес,а́дрес,ɑdrjes,ádrʲes,address,address,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1944444444444444,1.4166666666666667,0.1840277777777778,1,Cyrillic,Cyrillic,loan,1
560,Жанжал,Дебаты,ʒɑnʒɑl,dʲebatɨ,Conflict,Debate,1.0,0.5,0.243055555555556,0.284722222222222,4.14583333333333,0.243055555555556,6,Cyrillic,Cyrillic,synonym,0
5058,Сабырсыз,легкомысленный,sɑbərsəz,lʲeɡkomɨslʲennɨj,Impatient,frivolous,0.9375,0.714285714285714,0.455357142857143,0.505952380952381,4.1875,0.498511904761905,12,Cyrillic,Cyrillic,synonym,0
2887,Абайлаңыз,Осторожный,ɑbɑjlɑŋəz,ostoroʒnɨj,Be careful,Careful,1.0,0.5,0.25625,0.295833333333333,3.55,0.264583333333333,9,Cyrillic,Cyrillic,synonym,0
71,торт,корт,tort,kort,pie,court,0.25,0.25,0.046875,0.0520833333333333,0.53125,0.046875,1,Cyrillic,Cyrillic,hard_negative,0
1585,фенотип,паренхима,fjenotijp,parʲenxʲima,phenotype,parenchyma,0.7272727272727273,0.5555555555555556,0.2106481481481481,0.25,3.7916666666666665,0.2106481481481481,7,Cyrillic,Cyrillic,random,0
204,балет,бале́т,bɑljet,balʲét,ballet,ballet,0.5,0.3333333333333333,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Cyrillic,Cyrillic,loan,1
1288,Әдепті,Отлично,ædjeptɪ,otlʲit͡ɕʲno,Polite,Fine,0.909090909090909,0.285714285714286,0.130952380952381,0.136904761904762,1.85714285714286,0.130952380952381,7,Cyrillic,Cyrillic,synonym,0
3490,вексель,бисексуал,vjeksjelь,bʲisʲeksual,promissory note,bisexual,0.727272727272727,0.333333333333333,0.150462962962963,0.171296296296296,1.73611111111111,0.159722222222222,6,Cyrillic,Cyrillic,hard_negative,0
5464,коперниций,позорный столб,kopjernijtsijj,pozornɨj stolb,copernicus,pillory,0.714285714285714,0.285714285714286,0.147321428571429,0.157738095238095,1.94642857142857,0.154761904761905,11,Cyrillic,Cyrillic,hard_negative,0
953,теллур,триллер,tjellwr,trʲillʲer,tellur,thriller,0.555555555555556,0.142857142857143,0.0744047619047619,0.0892857142857143,1.28571428571429,0.0744047619047619,3,Cyrillic,Cyrillic,hard_negative,0
361,генри,агрессивный,ɡjenrij,aɡrʲessʲivnɨj,Henry,aggressive,0.6923076923076923,0.5454545454545454,0.3768939393939394,0.4242424242424242,3.5795454545454546,0.4109848484848485,8,Cyrillic,Cyrillic,random,0
160,архив,архи́в,ɑrχijv,arxʲív,archive,archives,0.6666666666666666,0.5,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,1,Cyrillic,Cyrillic,loan,1
1608,Абайлаңыз,Разумный,ɑbɑjlɑŋəz,razumnɨj,Be careful,,1.0,0.666666666666667,0.298611111111111,0.347222222222222,4.27777777777778,0.310185185185185,7,Cyrillic,Cyrillic,synonym,0
4542,Сәнді,Полированный,sændɪ,polʲirovannɨj,Stylish,Polished,0.923076923076923,0.75,0.546875,0.611111111111111,4.625,0.609375,11,Cyrillic,Cyrillic,synonym,0
1221,Көпшілік,Толпа,kʏpʃɪlɪk,tolpa,Most,Crowd,0.875,0.625,0.450520833333333,0.494791666666667,4.234375,0.486979166666667,7,Cyrillic,Cyrillic,synonym,0
313,велоспорт,карбазо́л,vjelosport,karbazól,cycling,carbazole,1.0,0.6,0.3,0.35,3.5125,0.3229166666666667,8,Cyrillic,Cyrillic,random,0
4755,Жалықтыратын,пресный,ʒɑləqtərɑtən,prʲesnɨj,Boring,fresh,1.0,0.666666666666667,0.444444444444444,0.503472222222222,4.125,0.493055555555556,11,Cyrillic,Cyrillic,synonym,0
978,анафора,аватара,ɑnɑforɑ,avatara,anaphora,avatar,0.857142857142857,0.285714285714286,0.104166666666667,0.125,1.53571428571429,0.104166666666667,3,Cyrillic,Cyrillic,hard_negative,0
1588,магнетизм,монотеизм,mɑɡnjetijzm,monotʲeizm,magnetism,monotheism,0.636363636363636,0.272727272727273,0.195075757575758,0.21969696969697,1.82954545454545,0.214015151515152,4,Cyrillic,Cyrillic,hard_negative,0
502,хлор,хворь,χlor,xvorʲ,chlorine,sickness,0.6,0.25,0.0729166666666667,0.09375,1.1875,0.0729166666666667,2,Cyrillic,Cyrillic,hard_negative,0
1696,келесі,следствие,kjeljesɪ,slʲedstvʲie,next,consequence,0.909090909090909,0.666666666666667,0.252314814814815,0.282407407407407,3.76388888888889,0.263888888888889,7,Cyrillic,Cyrillic,synonym,0
2564,музыка,бодяга,mwzəkɑ,bodʲaɡa,music,bodyaga,1.0,0.333333333333333,0.09375,0.104166666666667,1.60416666666667,0.09375,5,Cyrillic,Cyrillic,hard_negative,0
623,капитан,абстра́кция,kɑpijtɑn,abstrákt͡sia,captain,abstraction,0.9166666666666666,0.6666666666666666,0.3208333333333334,0.3666666666666666,4.2375,0.3479166666666667,9,Cyrillic,Cyrillic,random,0
1835,хирург,клиринг,χijrwrɡ,klʲirʲinɡ,surgeon,clearing,0.777777777777778,0.571428571428571,0.116071428571429,0.154761904761905,2.32142857142857,0.116071428571429,4,Cyrillic,Cyrillic,hard_negative,0
3053,Ашу,Принимать,ɑʃw,prʲinimatʲ,Anger,Accept,1.0,0.875,0.635416666666667,0.708333333333333,5.796875,0.700520833333333,9,Cyrillic,Cyrillic,synonym,0
4005,профитроли,просветление,profijtrolij,prosvʲetlʲenie,profits,enlightenment,0.642857142857143,0.333333333333333,0.078125,0.100694444444444,1.54166666666667,0.078125,7,Cyrillic,Cyrillic,hard_negative,0
5110,Тың,Незапятнанный,təŋ,nezapʲatnannɨj,Virgin,Spotless,0.928571428571429,0.769230769230769,0.716346153846154,0.788461538461538,5.83653846153846,0.788461538461538,12,Cyrillic,Cyrillic,synonym,0
3046,келісемін,утвердить,kjelɪsjemɪn,utvʲerdʲitʲ,I agree,approve,1.0,0.727272727272727,0.369318181818182,0.420454545454545,4.18181818181818,0.397727272727273,9,Cyrillic,Cyrillic,synonym,0
1487,Күлкі,Восторг,kʏlkɪ,vostorɡ,Laughter,Delight,1.0,0.714285714285714,0.37202380952381,0.416666666666667,3.678571428571431,0.410714285714286,7,Cyrillic,Cyrillic,synonym,0
1117,сезімсіз,упрямый,sjezɪmsɪz,uprʲamɨj,insensitive,stubborn,0.888888888888889,0.666666666666667,0.321759259259259,0.356481481481482,4.125,0.340277777777778,7,Cyrillic,Cyrillic,synonym,0
5406,микроскоп,нейтралитет,mijkroskop,nejtralʲitʲet,microscope,neutrality,0.846153846153846,0.545454545454545,0.168560606060606,0.185606060606061,1.77272727272727,0.178030303030303,10,Cyrillic,Cyrillic,hard_negative,0
4611,индукция,инстинктивно,ijndwktsijjɑ,instʲinktʲivno,induction,instinctively,0.714285714285714,0.583333333333333,0.159722222222222,0.173611111111111,2.83333333333333,0.159722222222222,8,Cyrillic,Cyrillic,hard_negative,0
2972,Жәрмеңке,Правдивый,ʒærmjeŋkje,pravdʲivɨj,Fair,Truthful,1.0,0.8,0.260416666666667,0.3125,4.15,0.270833333333333,9,Cyrillic,Cyrillic,synonym,0
4218,Жарқын,восторженный,ʒɑrqən,vostorʒennɨj,Bright,,0.833333333333333,0.583333333333333,0.494791666666667,0.545138888888889,4.07291666666667,0.541666666666667,10,Cyrillic,Cyrillic,synonym,0
3247,Адал емес,Нечестный,ɑdɑl jemjes,net͡ɕʲestnɨj,Not honest,Dishonest,0.916666666666667,0.8,0.264583333333333,0.295833333333333,4.25,0.277083333333333,9,Cyrillic,Cyrillic,synonym,0
2916,скумбрия,комбинат,skwmbrijjɑ,kombʲinat,mackerel,combine,0.6,0.6,0.28125,0.325,3.6375,0.30625,6,Cyrillic,Cyrillic,hard_negative,0
157,архебактерия,сфинголипид,ɑrχjebɑktjerijjɑ,sfʲinɡolʲipʲid,archaebacteria,sphingolipid,0.9375,0.6875,0.3723958333333332,0.4270833333333332,4.1484375,0.4088541666666666,11,Cyrillic,Cyrillic,random,0
1507,Ең аз,Кусочек,jeŋ ɑz,kusot͡ɕʲek,At least,A piece,1.0,0.714285714285714,0.392857142857143,0.428571428571429,4.05357142857143,0.419642857142857,7,Cyrillic,Cyrillic,synonym,0
1433,суфле,суфле́,swflje,suflʲé,souffle,souffle,0.5,0.5,0.1701388888888889,0.1944444444444444,1.6875,0.1875,1,Cyrillic,Cyrillic,loan,1
2185,университет,диверсант,wnijvjersijtjet,dʲivʲersant,university,saboteur,0.6,0.533333333333333,0.383333333333333,0.425,3.38333333333333,0.425,5,Cyrillic,Cyrillic,hard_negative,0
2423,хинолон,гарнизон,χijnolon,ɡarnizon,quinolone,garrison,0.625,0.125,0.0807291666666667,0.09375,1.359375,0.0807291666666667,5,Cyrillic,Cyrillic,hard_negative,0
97,кабак,казак,kɑbɑk,kazak,pumpkin,Kazakh,0.6,0.2,0.0541666666666667,0.0666666666666667,0.725,0.0541666666666667,1,Cyrillic,Cyrillic,hard_negative,0
1378,Жақындық,Аккорд,ʒɑqəndəq,akkord,Intimacy,Chord,0.875,0.625,0.338541666666667,0.390625,4.1875,0.364583333333333,7,Cyrillic,Cyrillic,synonym,0
5941,радиоактивті,литературный язык,rɑdijoɑktijvtɪ,lʲitʲeraturnɨj azɨk,radioactive,literary language,0.894736842105263,0.3125,0.229166666666667,0.265625,2.8125,0.240885416666667,15,Cyrillic,Cyrillic,hard_negative,0
4594,автолиз,эксабайт,ɑvtolijz,eksabajt,autolysis,exabyte,0.875,0.25,0.1171875,0.125,1.75,0.1171875,8,Cyrillic,Cyrillic,hard_negative,0
5483,Мойындау өкініш,Печаль,mojəndɑw ʏkɪnɪʃ,pʲet͡ɕʲalʲ,Admission is a pity,sadness,1.0,0.785714285714286,0.627976190476191,0.693452380952381,5.26785714285714,0.691964285714286,14,Cyrillic,Cyrillic,synonym,0
592,бамбук,бомба,bɑmbwk,bomba,bamboo,bomb,0.5,0.333333333333333,0.215277777777778,0.243055555555556,2.22916666666667,0.232638888888889,3,Cyrillic,Cyrillic,hard_negative,0
5044,пропилен,брунейский,propijljen,brunejskʲij,propylene,Brunei,0.818181818181818,0.4,0.1,0.104166666666667,1.925,0.1,9,Cyrillic,Cyrillic,hard_negative,0
3393,фобия,помойка,fobijjɑ,pomojka,phobia,,0.714285714285714,0.285714285714286,0.0773809523809524,0.0833333333333333,1.66071428571429,0.0773809523809524,6,Cyrillic,Cyrillic,hard_negative,0
3813,процесс,праздность,protsjess,prazdnostʲ,process,idleness,0.7,0.111111111111111,0.0810185185185185,0.0833333333333333,1.29166666666667,0.0810185185185185,7,Cyrillic,Cyrillic,hard_negative,0
1253,Қысқа,Скудный,qəsqɑ,skudnɨj,Short,Scarce,1.0,0.428571428571429,0.354166666666667,0.386904761904762,3.375,0.380952380952381,7,Cyrillic,Cyrillic,synonym,0
5742,тригонометрия,стихийное бедствие,trijɡonomjetrijjɑ,stʲixʲijnoe bʲedstvʲie,trigonometry,disaster,0.772727272727273,0.588235294117647,0.131127450980392,0.156862745098039,3.21323529411765,0.131127450980392,12,Cyrillic,Cyrillic,hard_negative,0
318,старшина,старший,stɑrʃijnɑ,starʂij,petty officer,senior,0.444444444444444,0.222222222222222,0.210648148148148,0.236111111111111,1.72222222222222,0.233796296296296,2,Cyrillic,Cyrillic,hard_negative,0
2234,астроном,устранить,ɑstronom,ustranitʲ,astronomer,eliminate,0.555555555555556,0.125,0.0885416666666667,0.09375,1.203125,0.0885416666666667,5,Cyrillic,Cyrillic,hard_negative,0
5016,Тыйым салу,Препятствовать,təjəm sɑlw,prʲepʲatstvovatʲ,Prohibition,hinder,0.9375,0.692307692307692,0.386217948717949,0.426282051282051,4.00961538461539,0.415064102564103,12,Cyrillic,Cyrillic,synonym,0
1648,форум,перл,forwm,pʲerl,forum,pearl,1.0,0.2,0.2625,0.291666666666667,2.6,0.283333333333333,4,Cyrillic,Cyrillic,hard_negative,0
210,катана,катание,kɑtɑnɑ,katanie,katana,skating,0.571428571428571,0.142857142857143,0.160714285714286,0.18452380952381,1.42857142857143,0.175595238095238,2,Cyrillic,Cyrillic,hard_negative,0
3325,пленум,при этом,pljenwm,prʲi etom,plenum,wherein,0.666666666666667,0.428571428571429,0.0714285714285714,0.0892857142857143,1.42857142857143,0.0714285714285714,6,Cyrillic,Cyrillic,hard_negative,0
31,агрессивті,орогенез,ɑɡrjessijvtɪ,oroɡenez,aggressive,orogenesis,0.9166666666666666,0.5833333333333334,0.390625,0.4340277777777777,4.041666666666667,0.4236111111111111,9,Cyrillic,Cyrillic,random,0
1282,рений,ре́ний,rjenijj,rʲénij,rhenium,rhenium,0.4285714285714285,0.4285714285714285,0.2619047619047619,0.2976190476190475,2.142857142857143,0.2916666666666667,1,Cyrillic,Cyrillic,loan,1
4077,дифтерия,криптография,dijftjerijjɑ,krʲiptoɡrafʲia,diphtheria,cryptography,0.857142857142857,0.583333333333333,0.130208333333333,0.159722222222222,2.76041666666667,0.130208333333333,7,Cyrillic,Cyrillic,hard_negative,0
1439,таблетка,табле́тка,tɑbljetkɑ,tablʲétka,tablets,tablet,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1342592592592592,1.0277777777777777,0.1296296296296296,1,Cyrillic,Cyrillic,loan,1
2488,әртүрлі,обильный,ærtʏrlɪ,obʲilʲnɨj,different,,1.0,0.571428571428571,0.226190476190476,0.285714285714286,3.26785714285714,0.226190476190476,8,Cyrillic,Cyrillic,synonym,0
3258,Жеміссіз,Бесполезный,ʒjemɪssɪz,bʲespolʲeznɨj,Fruitless,Useless,0.846153846153846,0.545454545454545,0.284090909090909,0.310606060606061,3.29545454545455,0.301136363636364,9,Cyrillic,Cyrillic,synonym,0
2672,Сүрфет,Излишний,sʏrfjet,izlʲiʂnij,Surfet,Surplus,1.0,0.75,0.283854166666667,0.333333333333333,4.21875,0.296875,8,Cyrillic,Cyrillic,synonym,0
1647,Жіңішке,Дефицит,ʒɪŋɪʃkje,dʲefʲit͡sit,Thin,Deficit,1.0,0.5,0.2578125,0.286458333333333,3.59375,0.270833333333333,7,Cyrillic,Cyrillic,synonym,0
3042,Эгоист,Хвастливый,eɡoijst,xvastlʲivɨj,Egoist,Boastful,0.909090909090909,0.8,0.416666666666667,0.466666666666667,5.025,0.44375,9,Cyrillic,Cyrillic,synonym,0
890,медицина,биогеогра́фия,mjedijtsijnɑ,bʲioɡeoɡráfʲia,medicine,biogeography,1.0,0.75,0.1510416666666666,0.1770833333333333,2.71875,0.1510416666666666,12,Cyrillic,Cyrillic,random,0
4201,Ерекше,Любопытный,jerjekʃje,lʲubopɨtnɨj,Special,Curious,1.0,0.6,0.25,0.2875,3.525,0.260416666666667,10,Cyrillic,Cyrillic,synonym,0
395,астында,Вниз,ɑstəndɑ,vniz,under,Down,0.857142857142857,0.714285714285714,0.446428571428571,0.5,4.03571428571429,0.494047619047619,6,Cyrillic,Cyrillic,synonym,0
1607,Ақылды,Разумный,ɑqəldə,razumnɨj,Smart,Reasonable,1.0,0.625,0.322916666666667,0.364583333333333,3.28125,0.356770833333333,7,Cyrillic,Cyrillic,synonym,0
5428,температура,предприняться,tjempjerɑtwrɑ,prʲedprʲinatʲsʲa,temperature,undertake,0.8125,0.384615384615385,0.161858974358974,0.198717948717949,2.11538461538462,0.169871794871795,10,Cyrillic,Cyrillic,hard_negative,0
3813,Иелену,Приобретать,ijjeljenw,prʲiobrʲetatʲ,Possession,Acquire,0.923076923076923,0.6,0.24375,0.279166666666667,3.875,0.252083333333333,10,Cyrillic,Cyrillic,synonym,0
871,маримба,ха́ссий,mɑrijmbɑ,xássʲij,marimba,hassium,1.0,0.75,0.3671875,0.421875,4.75,0.3932291666666666,6,Cyrillic,Cyrillic,random,0
4308,инозитол,иллюзорный,ijnozijtol,illʲuzornɨj,inositol,illusory,0.818181818181818,0.2,0.127083333333333,0.141666666666667,2.1125,0.127083333333333,8,Cyrillic,Cyrillic,hard_negative,0
4879,Белгісіз,Двойственное,bjelɡɪsɪz,dvojstvʲennoe,Unknown,dual,0.923076923076923,0.666666666666667,0.338541666666667,0.375,3.9895833333333295,0.361111111111111,12,Cyrillic,Cyrillic,synonym,0
5759,металлургия,пояс астероидов,mjetɑllwrɡijjɑ,poas astʲeroidov,metallurgy,asteroid belt,0.875,0.642857142857143,0.154761904761905,0.175595238095238,3.32142857142857,0.154761904761905,12,Cyrillic,Cyrillic,hard_negative,0
3952,Құрмет,Известность,qʊrmjet,izvʲestnostʲ,Respect,Fame,0.916666666666667,0.7,0.391666666666667,0.433333333333333,4.0125,0.41875,10,Cyrillic,Cyrillic,synonym,0
4675,дыбыс,рациональный,dəbəs,rat͡sionalʲnɨj,sound,rational,0.928571428571429,0.818181818181818,0.543560606060606,0.606060606060606,4.82954545454545,0.604166666666667,11,Cyrillic,Cyrillic,synonym,0
57,аксиома,гном,ɑksijomɑ,ɡnom,axiom,dwarf,0.75,0.625,0.46875,0.5260416666666667,4.125,0.5260416666666667,5,Cyrillic,Cyrillic,random,0
1684,хроника,код,χronijkɑ,kod,chronicle,code,0.875,0.75,0.5703125,0.6458333333333333,5.015625,0.6458333333333333,6,Cyrillic,Cyrillic,random,0
4084,лауреат,сохранять,lɑwrjeɑt,soxranatʲ,laureate,keep,0.777777777777778,0.5,0.122395833333333,0.140625,2.546875,0.122395833333333,7,Cyrillic,Cyrillic,hard_negative,0
2575,орбита,Индиана,orbijtɑ,indʲiana,orbit,Indiana,0.875,0.571428571428571,0.113095238095238,0.136904761904762,1.78571428571429,0.113095238095238,5,Cyrillic,Cyrillic,hard_negative,0
1116,табанды,упрямый,tɑbɑndə,uprʲamɨj,persistent,stubborn,1.0,0.714285714285714,0.261904761904762,0.30952380952381,4.46428571428571,0.261904761904762,7,Cyrillic,Cyrillic,synonym,0
5288,Мәнсіз,Неэффективный,mænsɪz,neeffʲektʲivnɨj,It doesn't matter,Ineffective,1.0,0.769230769230769,0.538461538461538,0.596153846153846,4.63461538461539,0.58974358974359,13,Cyrillic,Cyrillic,synonym,0
3704,Көпшіл,Общительный,kʏpʃɪl,obɕːitʲelʲnɨj,Universal,Communicative,0.923076923076923,0.6,0.4625,0.504166666666667,4.25,0.5,10,Cyrillic,Cyrillic,synonym,0
1101,параметр,пара́метр,pɑrɑmjetr,parámʲetr,option,parameter,0.3333333333333333,0.2222222222222222,0.1180555555555555,0.1342592592592592,1.0277777777777777,0.1296296296296296,1,Cyrillic,Cyrillic,loan,1
1742,климат,приимать,klijmɑt,prʲiimatʲ,climate,accept,0.666666666666667,0.285714285714286,0.068452380952381,0.0833333333333333,1.01785714285714,0.068452380952381,4,Cyrillic,Cyrillic,hard_negative,0
2610,Тәубе ет,Искупление,tæwbje jet,iskuplʲenie,Repent,Redemption,0.909090909090909,0.5,0.225,0.254166666666667,3.75,0.235416666666667,8,Cyrillic,Cyrillic,synonym,0
5619,"Абортты, Жеміссіз",Бесплодный,"ɑborttə, ʒjemɪssɪz",bʲesplodnɨj,"Abortion, Fruitless",Barren,0.944444444444444,0.5625,0.3984375,0.4453125,3.7421875,0.440104166666667,17,Cyrillic,Cyrillic,synonym,0
1466,мейірімді,щедрый,mjejɪrɪmdɪ,ɕːedrɨj,kind,generous,0.8,0.7,0.43125,0.479166666666667,4.4625,0.470833333333333,7,Cyrillic,Cyrillic,synonym,0
3429,герц,хворать,ɡjerts,xvoratʲ,hertz,get sick,0.714285714285714,0.333333333333333,0.138888888888889,0.152777777777778,3.02083333333333,0.138888888888889,6,Cyrillic,Cyrillic,hard_negative,0
1821,Дәстүрлі,Обычный,dæstʏrlɪ,obɨt͡ɕʲnɨj,Traditional,Normal,0.9,0.75,0.322916666666667,0.375,4.1875,0.333333333333333,8,Cyrillic,Cyrillic,synonym,0
233,бериллий,бери́ллий,bjerijllijj,bʲerʲíllʲij,beryllium,beryllium,0.4545454545454545,0.3636363636363636,0.2556818181818182,0.2878787878787878,2.113636363636364,0.2840909090909091,1,Cyrillic,Cyrillic,loan,1
1908,Көңілді,Жаждущий,kʏŋɪldɪ,ʒaʒduɕːij,Have fun,thirsty,1.0,0.75,0.309895833333333,0.338541666666667,4.265625,0.3203125,8,Cyrillic,Cyrillic,synonym,0
