,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3658,फ़र्क़,بارها,fərqə,bɒrhɒ,Difference,several time,0.8,0.2,0.0958333333333333,0.1,1.475,0.0958333333333333,6,Devanagari,Arabic,hard_negative,0
1397,किफ़ायत,آب حیات,kifaːjət,ɒb hjɒt,economy,Water of life,0.75,0.2857142857142857,0.2202380952380952,0.244047619047619,2.5,0.2351190476190476,7,Devanagari,Arabic,hard_negative,0
1243,जाल,گرفتن,d͡ʒaːl,ɡrftn,net,Take,1.0,0.8,0.4833333333333334,0.55,5.025,0.525,5,Devanagari,Arabic,synonym,0
129,क़ल्ब,قلب,qəlbə,ɣlb,club,Heart,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,Devanagari,Arabic,loan,1
5350,हटाना,برداشتن,ɦəʈaːnaː,brdɒʃtn,Remove,,1.0,0.5714285714285714,0.2916666666666666,0.3333333333333333,4.25,0.3035714285714285,7,Devanagari,Arabic,synonym,0
130,क़सीदा,آسودن,qəsiːdaː,ɒsvdn,Ode,آسودن,0.75,0.5,0.28125,0.3194444444444445,4.0,0.2986111111111111,6,Devanagari,Arabic,hard_negative,0
2704,चराग़,تاریخ,t͡ʃəraːɣ,tɒrjx,lamp,History,0.75,0.4,0.1,0.1083333333333333,1.325,0.1,5,Devanagari,Arabic,hard_negative,0
2392,तैयार,صاف,tæːjaːr,sɒf,Ready,Clear,1.0,0.6,0.4333333333333334,0.4916666666666667,4.3,0.4875,5,Devanagari,Arabic,synonym,0
4138,मरहूम,مارپلاش,mərɦuːm,mɒrplɒʃ,dead,Marplash,0.7142857142857143,0.2857142857142857,0.2351190476190476,0.255952380952381,2.5,0.25,7,Devanagari,Arabic,hard_negative,0
785,बालिश,بالش,baːliʃ,bɒlʃ,Childish,Pillow,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
845,मरम्मत,محبت,mərmmət,mhbt,Repairs,Love,0.7142857142857143,0.5714285714285714,0.4166666666666667,0.4702380952380953,3.803571428571429,0.4702380952380952,6,Devanagari,Arabic,random,0
470,तर्जुमान,خاکا,tərd͡ʒumaːn,xɒkɒ,Translation,خاکا,1.0,0.625,0.53125,0.59375,4.65625,0.5885416666666666,8,Devanagari,Arabic,random,0
3384,शौक़,شاخ,ʃɔːq,ʃɒx,hobby,شاخ,0.75,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,4,Devanagari,Arabic,hard_negative,0
3004,बाधा,هریر,baːd̤aː,hrjr,Obstacle,Harir,1.0,1.0,0.2864583333333333,0.3645833333333333,6.03125,0.2864583333333333,4,Devanagari,Arabic,synonym,0
1415,कोहेनूर,کارآگاه,koɦenuːr,kɒrɒɡɒh,Kohinoor,Detective,0.875,0.1428571428571428,0.1458333333333333,0.1785714285714285,1.875,0.1458333333333333,7,Devanagari,Arabic,hard_negative,0
3735,शहमात,زایمان,ʃəɦmaːt,zɒjmɒn,Shahmat,giving birth,0.8571428571428571,0.1666666666666666,0.0972222222222222,0.0972222222222222,1.5,0.0972222222222222,6,Devanagari,Arabic,hard_negative,0
3204,मुख़ालिफ़त,ماشین آب‌پاش,muxaːlifət,mɒʃjn ɒb‌pɒʃ,opposition,Sprinkler machine,0.9166666666666666,0.4,0.1979166666666666,0.2166666666666666,2.2375,0.2083333333333333,12,Devanagari,Arabic,hard_negative,0
1419,जुड़े हुए,فشرده - جمع و جور,d͡ʒuɽe ɦue,fʃrdh - d͡ʒmʔ v d͡ʒvr,are linked,Compact - compact,0.8095238095238095,0.8333333333333334,0.5034722222222222,0.5729166666666666,5.65625,0.5468750000000001,16,Devanagari,Arabic,synonym,0
972,रवा,روا,rəvaː,rvɒ,Semolina,روا,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,Devanagari,Arabic,loan,1
4311,फीका,معمولی,pʰiːkaː,mʔmvlj,pale,ordinary,1.0,1.0,0.4583333333333333,0.5069444444444445,4.9375,0.4895833333333334,6,Devanagari,Arabic,synonym,0
4650,गरीब,کم اهمیت ،,ɡəriːb,km ɒhmjt ،,Poor,"Nonsignificant ,",1.0,0.5714285714285714,0.3511904761904762,0.4047619047619047,3.232142857142857,0.380952380952381,10,Devanagari,Arabic,synonym,0
1055,ईमानदार,نمایشگاه,iːmaːndaːr,nmɒjʃɡɒh,Honest,Exhibition,0.9,0.375,0.2708333333333333,0.3072916666666667,3.34375,0.2838541666666666,8,Devanagari,Arabic,synonym,0
3394,सदरी,ناپدری,sədriː,nɒpdrj,Sadri,Stepfather,0.8333333333333334,0.5,0.21875,0.2430555555555555,2.520833333333333,0.236111111111111,6,Devanagari,Arabic,hard_negative,0
2330,सर्दी,زار زار,sərdiː,zɒr zɒr,winter,visited visited,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.236111111111111,2.0416666666666665,0.236111111111111,7,Devanagari,Arabic,hard_negative,0
1219,हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,Devanagari,Arabic,loan,1
719,मूर्खता,حذف,muːrkʰətaː,hzf,stupidity,Delete,1.0,0.7142857142857143,0.5833333333333333,0.6607142857142857,5.285714285714286,0.6428571428571429,7,Devanagari,Arabic,synonym,0
2456,श्रेय,افتخار و احترام,ʃrej,ɒftxɒr v ɒhtrɒm,Credit,Pride and respect,0.9333333333333332,0.6923076923076923,0.6490384615384616,0.7211538461538461,5.471153846153846,0.7211538461538461,15,Devanagari,Arabic,synonym,0
5474,गुब्बार,تحریک,ɡubbaːr,thrjk,balloon,Movement,1.0,1.0,0.3541666666666667,0.4166666666666666,4.708333333333333,0.3715277777777777,7,Devanagari,Arabic,synonym,0
1783,बद,تحریک پذیر,bəd,thrjk pzjr,bad,Irritable,1.0,0.8888888888888888,0.6226851851851851,0.712962962962963,5.472222222222222,0.7060185185185186,10,Devanagari,Arabic,synonym,0
4109,बादशाह,دادگاه,baːdʃaːɦ,dɒdɡɒh,King,Court,0.875,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.2083333333333333,0.1041666666666666,6,Devanagari,Arabic,hard_negative,0
3772,हस्ती,زیستی,ɦəstiː,zjstj,celebrity,Biological,0.6666666666666666,0.6,0.0875,0.1083333333333333,1.875,0.0875,5,Devanagari,Arabic,hard_negative,0
5138,ज़ाहिर,شفاف,zaːɦir,ʃfɒf,obvious,Transparent,1.0,0.6,0.3333333333333333,0.3833333333333333,3.625,0.3541666666666667,6,Devanagari,Arabic,synonym,0
131,क़सम,قسم,qəsəm,ɣsm,swear,By the way,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,4,Devanagari,Arabic,loan,1
527,दरिंदा,دارنده,dərindaː,dɒrndh,Cruel,Owner,0.5,0.2857142857142857,0.181547619047619,0.2023809523809523,2.017857142857143,0.1964285714285714,6,Devanagari,Arabic,hard_negative,0
2901,दर्याई,نقره‌ای,dərjaːiː,nɣrh‌ɒj,merciful,silver,0.875,0.5,0.1111111111111111,0.1249999999999999,2.75,0.1111111111111111,7,Devanagari,Arabic,hard_negative,0
525,दरवेश,جوش,dərveʃ,d͡ʒvʃ,dervish,جوش,0.5,0.6666666666666666,0.4583333333333334,0.5208333333333334,3.8333333333333335,0.5208333333333334,5,Devanagari,Arabic,hard_negative,0
919,दुर्भाग्य,پریشانی,durb̤aːɡjə,prjʃɒnj,Unfortunate,Problem,0.8,0.625,0.2864583333333333,0.3385416666666667,3.625,0.2994791666666666,9,Devanagari,Arabic,synonym,0
2006,का उल्लंघन,نقض,kaː ulləŋɡ̤ən,nɣz,Breach of,Violation,1.0,0.8,0.6624999999999999,0.7333333333333333,5.75,0.7333333333333333,10,Devanagari,Arabic,synonym,0
2174,अभिमानी,برازنده,ab̤imaːniː,brɒzndh,Arrogant,Graceful,0.8,0.8571428571428571,0.2410714285714285,0.2797619047619047,5.142857142857143,0.2410714285714285,7,Devanagari,Arabic,synonym,0
1635,जाम,خام,d͡ʒaːm,xɒm,Jam,Raw,0.8333333333333334,0.0,0.1319444444444444,0.1388888888888889,1.625,0.1319444444444444,3,Devanagari,Arabic,hard_negative,0
2955,नाज़ुक,تازیک,naːzuk,tɒzjk,tender,تازیک,0.6666666666666666,0.4,0.0916666666666666,0.1,1.625,0.0916666666666666,6,Devanagari,Arabic,hard_negative,0
3853,बादलों से घिरा,غیر واضح,baːdlon se ɡ̤iraː,ɣjr vɒzh,cloudy,unclear,0.9411764705882352,0.75,0.4565972222222222,0.5208333333333334,4.447916666666667,0.5034722222222222,13,Devanagari,Arabic,synonym,0
3935,जशन,ساسان,d͡ʒəʃən,sɒsɒn,celebration,Sasan,0.8571428571428571,0.2,0.1083333333333333,0.1083333333333333,1.15,0.1083333333333333,5,Devanagari,Arabic,hard_negative,0
1220,प्राप्त,مالکیت,praːptə,mɒlkjt,get,Ownership,0.8571428571428571,0.8333333333333334,0.2638888888888889,0.3125,4.854166666666667,0.2638888888888889,7,Devanagari,Arabic,synonym,0
3994,तस्वीर,سازگار,təsviːr,sɒzɡɒr,visual,Compatible,0.8571428571428571,0.1666666666666666,0.1076388888888889,0.1111111111111111,1.3541666666666667,0.1076388888888889,6,Devanagari,Arabic,hard_negative,0
215,ख़ानदान,خندان,xaːndaːn,xndɒn,family,Smiling,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,hard_negative,0
831,मददगार,ماندگار,məddəɡaːr,mɒndɡɒr,helpful,Lasting,0.5555555555555556,0.25,0.1536458333333333,0.1666666666666666,1.5625,0.1666666666666666,7,Devanagari,Arabic,hard_negative,0
2332,सलाम,آرام,səlaːm,ɒrɒm,Greetings!,Relax,0.8333333333333334,0.2,0.2583333333333333,0.2916666666666666,2.3,0.275,4,Devanagari,Arabic,hard_negative,0
5167,नमकहराम,بی دست و پا - به شکلی نامناسب,nəmkəɦraːm,bj dst v pɒ - bh ʃklj nɒmnɒsb,Treacherous,Awkward - inappropriately,0.9310344827586208,0.7619047619047619,0.5624999999999999,0.621031746031746,4.928571428571429,0.6160714285714286,29,Devanagari,Arabic,synonym,0
2114,उदासी,ناامید کننده,udaːsiː,nɒɒmjd knndh,the sadness,Frustrating,0.9166666666666666,0.7272727272727273,0.5662878787878788,0.6287878787878788,5.3977272727272725,0.6193181818181818,12,Devanagari,Arabic,synonym,0
2439,रतराज़,تلو تلو خوردن,rətraːz,tlv tlv xvrdn,Ratraz,Stumble,0.9230769230769232,0.6363636363636364,0.4867424242424242,0.553030303030303,4.931818181818182,0.5340909090909091,13,Devanagari,Arabic,synonym,0
913,मुबारक,مبارک,mubaːrək,mbɒrk,Auspicious,Congratulations,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
616,नीचे,در زیر,niːt͡ʃe,dr zjr,below,under,1.0,1.0,0.3125,0.3833333333333333,4.325,0.3458333333333333,6,Devanagari,Arabic,synonym,0
1110,पर कब्जा,بدست آوردن,pərə kəbd͡ʒaː,bdst ɒvrdn,Possession on,Earn,0.8461538461538461,0.7777777777777778,0.2523148148148147,0.3055555555555556,4.416666666666667,0.2523148148148147,9,Devanagari,Arabic,synonym,0
819,मग़ज़,منقرض,məɣəz,mnɣrz,Magaz,Extinct,0.4,0.4,0.1166666666666666,0.1583333333333333,2.6,0.1166666666666666,5,Devanagari,Arabic,hard_negative,0
1507,गिरफ़्त,کالبد,ɡirftə,kɒlbd,arrested,body,1.0,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.1041666666666665,0.2465277777777778,7,Devanagari,Arabic,hard_negative,0
4141,मर्ग,میرزا,mərɡə,mjrzɒ,Marg,Mirza,0.6,0.4,0.1041666666666666,0.1166666666666666,1.55,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
562,दुकान,دوکان,dukaːn,dvkɒn,shop,The shop,0.5,0.2,0.0875,0.1,1.9,0.0875,5,Devanagari,Arabic,hard_negative,0
3478,पारिश्रमिक-संबंधी,با ارزش,paːriʃrəmikə-səmbənd̤iː,bɒ ɒrzʃ,remunerative,valuable,0.9565217391304348,0.6842105263157895,0.642543859649123,0.7149122807017544,5.289473684210527,0.7149122807017544,17,Devanagari,Arabic,synonym,0
3587,मनहूस,ناراضی,mənɦuːs,nɒrɒzj,the wretched,Unhappy,1.0,0.5,0.2256944444444444,0.2638888888888889,3.5416666666666665,0.2256944444444444,6,Devanagari,Arabic,synonym,0
1466,दया,ابراز همدردی,dəjaː,ɒbrɒz hmdrdj,Mercy,Sympathy,1.0,0.8181818181818182,0.615530303030303,0.6931818181818182,5.431818181818182,0.6875,12,Devanagari,Arabic,synonym,0
44,आईना,آئین,aːiːnaː,ɒjʔjn,mirror,Constitution,0.8571428571428571,0.8,0.3291666666666666,0.3666666666666666,3.925,0.3458333333333333,4,Devanagari,Arabic,hard_negative,0
980,उदासीन,سنگدل,udaːsiːn,sŋdl,dull,سنگدل,0.875,0.6666666666666666,0.4097222222222222,0.4513888888888888,4.479166666666667,0.4444444444444444,6,Devanagari,Arabic,synonym,0
3105,एक जैसे,یکسان,ekə d͡ʒæːse,jksɒn,alike,The same,0.9090909090909092,0.7142857142857143,0.3452380952380953,0.380952380952381,3.5892857142857144,0.375,7,Devanagari,Arabic,synonym,0
1308,आसमान,سازمان,aːsmaːn,sɒzmɒn,Sky,Organization,0.7142857142857143,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.75,0.2152777777777778,6,Devanagari,Arabic,hard_negative,0
3698,मारख़ोर,باردار,maːrxor,bɒrdɒr,Marker,Pregnant,0.7142857142857143,0.3333333333333333,0.0868055555555555,0.0902777777777777,1.3125,0.0868055555555555,7,Devanagari,Arabic,hard_negative,0
4423,विवादास्पद,مشکوک,vivaːdaːspəd,mʃkvk,controversial,Suspicious,1.0,0.8,0.5375,0.5958333333333333,4.775,0.5875000000000001,10,Devanagari,Arabic,synonym,0
130,रूखा,ناگهانی,ruːkʰaː,nɒɡhɒnj,dry,Suddenly,1.0,0.5714285714285714,0.4642857142857143,0.5178571428571429,4.035714285714286,0.5059523809523809,7,Devanagari,Arabic,synonym,0
635,वरदान,بنیسون,vərdaːn,bnjsvn,gift,Benison,0.8571428571428571,0.3333333333333333,0.1666666666666666,0.2083333333333333,3.583333333333333,0.1666666666666666,6,Devanagari,Arabic,synonym,0
223,ख़िदमतगार,خدمت,xidmətɡaːr,xdmt,servant,Service,0.6,0.5555555555555556,0.4907407407407407,0.5555555555555556,4.027777777777778,0.5555555555555556,9,Devanagari,Arabic,hard_negative,0
933,दुर्घटना,ناملایمات,durɡ̤əʈnaː,nɒmlɒjmɒt,Accident,Unfortunate,1.0,0.6666666666666666,0.2638888888888889,0.2916666666666667,3.4444444444444446,0.2731481481481481,9,Devanagari,Arabic,synonym,0
119,कश्ती,صفر,kəʃtiː,sfr,kayak,صفر,1.0,0.8,0.4708333333333333,0.55,4.725,0.5125,5,Devanagari,Arabic,random,0
1349,कश्ती,خاستن,kəʃtiː,xɒstn,kayak,To rise,0.8333333333333334,0.2,0.1208333333333333,0.1333333333333333,2.1,0.1208333333333333,5,Devanagari,Arabic,hard_negative,0
104,अचानक,تیز,at͡ʃaːnək,tjz,suddenly,fast,0.8888888888888888,1.0,0.5243055555555556,0.5833333333333334,4.958333333333333,0.5763888888888888,5,Devanagari,Arabic,synonym,0
817,बेशुमार,رفو,beʃumaːr,rfv,uncountable,رفو,1.0,1.0,0.5863095238095238,0.6785714285714286,5.642857142857143,0.6547619047619049,7,Devanagari,Arabic,random,0
5073,संक्षिप्त,زودگذر,səŋkʂiptə,zvdɡzr,brief,Passive,1.0,0.6666666666666666,0.400462962962963,0.4537037037037038,4.069444444444445,0.4351851851851852,9,Devanagari,Arabic,synonym,0
5115,स्पष्टवादी,باز کن,spəʂʈəvaːdiː,bɒz kn,candid,open,1.0,0.7,0.4999999999999999,0.55,4.2625,0.5479166666666666,10,Devanagari,Arabic,synonym,0
53,आज़ादी,سوریه,aːzaːdiː,svrjh,freedom,Syria,1.0,1.0,0.2625,0.325,5.65,0.2625,6,Devanagari,Arabic,random,0
1210,हमसफ़र,صفت,ɦəmsəfər,sft,Companion,Adjective,0.75,0.75,0.5859375,0.6614583333333334,5.0625,0.6510416666666666,6,Devanagari,Arabic,random,0
4191,लविश,فراوان,ləviʃ,frɒvɒn,Lavish,Abundant,0.8333333333333334,0.3333333333333333,0.2638888888888889,0.2916666666666667,2.75,0.2777777777777778,6,Devanagari,Arabic,synonym,0
163,हास्यास्पद,غیر منطقی,ɦaːsjaːspəd,ɣjr mntɣj,ridiculous,illogical,1.0,0.8888888888888888,0.2662037037037038,0.3009259259259259,4.166666666666667,0.2777777777777778,10,Devanagari,Arabic,synonym,0
839,नाज़ुक,شکننده,naːzuk,ʃknndh,tender,Fragile,1.0,0.8333333333333334,0.3715277777777777,0.4097222222222222,5.708333333333333,0.3888888888888889,6,Devanagari,Arabic,synonym,0
3183,गुण,نسبت دادن,ɡuɳ,nsbt dɒdn,virtue,Relate to,1.0,0.75,0.6171875,0.6718749999999999,5.046875,0.6692708333333333,9,Devanagari,Arabic,synonym,0
283,गिरह,گره,ɡirəɦ,ɡrh,gang,Knot,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,Devanagari,Arabic,loan,1
1066,शर्म,جنگی,ʃərmə,d͡ʒŋj,shame,War,1.0,0.8,0.4375,0.5,4.325,0.4916666666666666,4,Devanagari,Arabic,random,0
1143,छीन,به دست آوردن,t͡ʃʰiːn,bh dst ɒvrdn,snatch,Gaining,0.8333333333333334,0.8,0.6666666666666667,0.7375,5.475,0.7375,12,Devanagari,Arabic,synonym,0
368,ज़मानत,بیدخل,zəmaːnət,bjdxl,surety,Eviction,1.0,1.0,0.3720238095238095,0.4107142857142857,4.75,0.3988095238095238,6,Devanagari,Arabic,random,0
1726,उल्टा,در مقابل,ulʈaː,dr mɣɒbl,Reverse,in return,1.0,0.7142857142857143,0.5178571428571429,0.5833333333333334,5.178571428571429,0.5595238095238095,8,Devanagari,Arabic,synonym,0
2529,कमान,کرمان,kəmaːn,krmɒn,command,Kerman,0.5,0.2,0.0791666666666666,0.1083333333333333,1.5,0.0791666666666666,5,Devanagari,Arabic,hard_negative,0
131,क़सम,رسم,qəsəm,rsm,swear,fee,0.6,0.6,0.4125,0.4833333333333334,3.975,0.4541666666666666,4,Devanagari,Arabic,random,0
757,ट्रांसमीटरों,فقط,ʈraːnsmiːʈron,fɣt,transmitters,Just,1.0,0.9090909090909092,0.6837121212121212,0.7727272727272727,5.784090909090909,0.7651515151515152,12,Devanagari,Arabic,synonym,0
1949,छोटा,ناکافی است,t͡ʃʰoʈaː,nɒkɒfj ɒst,small,It is insufficient,1.0,0.6666666666666666,0.5717592592592593,0.625,4.819444444444445,0.6226851851851851,10,Devanagari,Arabic,synonym,0
681,पेशा,آبشار,peʃaː,ɒbʃɒr,Profession,Waterfall,0.8,0.6,0.325,0.375,4.7,0.3583333333333333,5,Devanagari,Arabic,hard_negative,0
567,कहावत,حداکثر,kəɦaːvət,hdɒksr,Proverb,Maximum,1.0,0.8571428571428571,0.3095238095238095,0.3511904761904762,4.607142857142857,0.3244047619047619,6,Devanagari,Arabic,synonym,0
3773,हाल,بال,ɦaːl,bɒl,Condition,Hair,0.75,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.8333333333333333,0.0972222222222222,3,Devanagari,Arabic,hard_negative,0
4065,पाशा,بابا,paːʃaː,bɒbɒ,Pasha,Dad,1.0,0.25,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,4,Devanagari,Arabic,hard_negative,0
5136,साफ़,قابل رویت,saːf,ɣɒbl rvjt,clean,Visible,1.0,0.75,0.6067708333333334,0.6770833333333333,5.046875,0.6744791666666666,9,Devanagari,Arabic,synonym,0
1873,परिंदा,شاهانشاه,pərindaː,ʃɒhɒnʃɒh,parinda,Shahanshah,0.875,0.25,0.2369791666666666,0.265625,2.375,0.25,8,Devanagari,Arabic,hard_negative,0
3004,पायदान,چایدان,paːjdaːn,t͡ʃɒjdɒn,Footboard,Chaidan,0.75,0.1666666666666666,0.0729166666666666,0.0763888888888889,0.8541666666666666,0.0729166666666666,6,Devanagari,Arabic,hard_negative,0
2009,का उल्लंघन,ناسزا,kaː ulləŋɡ̤ən,nɒszɒ,Breach of,ناسزا,1.0,0.8,0.5270833333333333,0.5791666666666666,4.9125,0.5770833333333333,10,Devanagari,Arabic,synonym,0
1024,लाला,لاله,laːlaː,lɒlh,Lala,لاله,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan,1
6,अंदेशा,دامن,ndeʃaː,dɒmn,suspect,,0.8333333333333334,0.6,0.3416666666666667,0.375,4.325,0.3583333333333333,6,Devanagari,Arabic,random,0
4691,बदकिस्मत,شوم,bədkismət,ʃvm,Unfortunately,شوم,0.8888888888888888,0.7777777777777778,0.6365740740740741,0.7083333333333333,5.222222222222222,0.7037037037037037,8,Devanagari,Arabic,synonym,0
1231,अधिग्रहण करना,دستگیر کردن,ad̤iɡrəɦɳə kərnaː,dstɡjr krdn,to acquire,arrest,0.7058823529411765,0.5714285714285714,0.3616071428571428,0.4166666666666667,4.285714285714286,0.3943452380952381,12,Devanagari,Arabic,synonym,0
3711,दुविधा में पड़ा हुआ,می ترسد,duvid̤aː men pəɽaː ɦuaː,mj trsd,in a dilemma,scared,0.9130434782608696,0.8125,0.6080729166666666,0.6848958333333334,5.484375,0.67578125,18,Devanagari,Arabic,synonym,0
3057,बख़ील,باحال,bəxiːl,bɒhɒl,Bakheel,cool,0.6666666666666666,0.2,0.0916666666666666,0.0916666666666666,1.35,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
1956,बदला,فاشرا,bədlaː,fɒʃrɒ,revenge,fascinate,1.0,0.0,0.1291666666666666,0.15,1.525,0.1291666666666666,5,Devanagari,Arabic,hard_negative,0
249,आपदा,سختی,aːpdaː,sxtj,disaster,Hardship,1.0,0.75,0.203125,0.2291666666666666,3.84375,0.203125,4,Devanagari,Arabic,synonym,0
