,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5518,जोश,لذت بسیار,d͡ʒoʃ,lzt bsjɒr,Passion,So much fun,1.0,0.875,0.625,0.6927083333333333,5.28125,0.6822916666666666,9,Devanagari,Arabic,synonym,0
641,नेस्तनाबूद,نیست و نابود,nestənaːbuːd,njst v nɒbvd,decanter,Not and destroyed,0.6666666666666666,0.3,0.0875,0.1041666666666666,2.0375,0.0875,12,Devanagari,Arabic,loan,1
1065,शराब,شراب,ʃəraːb,ʃrɒb,Liquor,Wines,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
2161,शान शौकत,نفیس,ʃaːnə ʃɔːkət,nfjs,Luxurious,Exquisite,0.9166666666666666,0.7777777777777778,0.5416666666666667,0.6064814814814815,4.708333333333333,0.5972222222222222,8,Devanagari,Arabic,synonym,0
3771,हलक़ा,هانزا,ɦəlqaː,hɒnzɒ,light,Hanza,1.0,0.4,0.1291666666666666,0.1333333333333333,1.575,0.1291666666666666,5,Devanagari,Arabic,hard_negative,0
1179,सूरत,ثروت,suːrət,srvt,face,ثروت,0.5,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,4,Devanagari,Arabic,hard_negative,0
511,दफ़तर,افطار,dəftər,ɒftɒr,office,Iftar,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.625,0.2083333333333333,5,Devanagari,Arabic,hard_negative,0
671,पहलू,کش,pəɦluː,kʃ,aspect,کش,1.0,1.0,0.6041666666666667,0.6666666666666667,5.325,0.6625,4,Devanagari,Arabic,random,0
5491,चिढ़,رنجش,t͡ʃiɽ̥ə,rnd͡ʒʃ,irritated,رنجش,1.0,1.0,0.2916666666666667,0.3645833333333333,6.0625,0.2916666666666667,4,Devanagari,Arabic,synonym,0
5470,तेज़ी,رنجش,teziː,rnd͡ʒʃ,swiftness,رنجش,1.0,1.0,0.25,0.3020833333333333,5.3125,0.25,5,Devanagari,Arabic,synonym,0
3812,तेज,تند,ted͡ʒ,tnd,Quick,Fast,0.6,0.6666666666666666,0.1319444444444444,0.1527777777777777,2.583333333333333,0.1319444444444444,3,Devanagari,Arabic,synonym,0
275,ग़लती,اصلی,ɣəltiː,ɒslj,mistake,Main,0.8333333333333334,0.8,0.2875,0.3166666666666667,3.575,0.3083333333333333,5,Devanagari,Arabic,random,0
992,रुख़सार,فیصله,ruxsaːr,fjslh,rude,Decision,0.8571428571428571,0.6666666666666666,0.3159722222222222,0.3819444444444445,3.8125,0.3333333333333333,7,Devanagari,Arabic,random,0
4929,अटल,مشخص,aʈəl,mʃxs,firm,Specified,1.0,0.75,0.1875,0.2083333333333333,4.5,0.1875,4,Devanagari,Arabic,synonym,0
600,यक़ीन,حقیقت,jəqiːn,hɣjɣt,sure,Reality,1.0,0.8,0.1916666666666666,0.2083333333333333,4.925,0.1916666666666666,5,Devanagari,Arabic,synonym,0
64,नापसन्द,نفرت,naːpsəndə,nfrt,dislike,Hate,0.8888888888888888,0.625,0.484375,0.546875,4.109375,0.5338541666666666,7,Devanagari,Arabic,synonym,0
341,जज़ीरा,جزیره,d͡ʒəziːraː,d͡ʒzjrh,Jazeera,Island,0.5,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,6,Devanagari,Arabic,loan,1
1215,हालत,آخلاط,ɦaːlət,ɒxlɒt,condition,اخلاط,0.6666666666666666,0.4,0.15,0.1666666666666666,3.15,0.15,5,Devanagari,Arabic,hard_negative,0
1559,लेस समुराई,انتقاد,lesə səmuraːiː,ɒntɣɒd,lace samurai,Criticism,1.0,0.7272727272727273,0.4848484848484848,0.5416666666666667,4.863636363636363,0.5303030303030304,10,Devanagari,Arabic,synonym,0
4672,"छोटा ,",محدود,"t͡ʃʰoʈaː ,",mhdvd,"small ,",Limited,1.0,0.8,0.3833333333333333,0.425,5.35,0.4,6,Devanagari,Arabic,synonym,0
1775,अप्रिय,بد اخلاق,aprij,bd ɒxlɒɣ,unpleasant,bad tempered,1.0,0.5714285714285714,0.3601190476190475,0.3988095238095238,3.7857142857142856,0.3869047619047619,8,Devanagari,Arabic,synonym,0
1611,दावे,اذعان,daːve,ɒzʔɒn,claims,اذعان,1.0,0.8,0.3708333333333333,0.425,5.2,0.3916666666666667,5,Devanagari,Arabic,synonym,0
377,ज़हमत,زمخت,zəɦmət,zmxt,trouble,Coarse,0.5,0.5,0.3402777777777778,0.3819444444444444,3.6041666666666665,0.375,5,Devanagari,Arabic,hard_negative,0
92,सार,فشرده کردن,saːr,fʃrdh krdn,Summary,Compress,0.9,0.7777777777777778,0.6365740740740741,0.7083333333333334,5.541666666666667,0.7037037037037037,10,Devanagari,Arabic,synonym,0
2638,ख़ुशहाली,باشقیری,xuʃɦaːliː,bɒʃɣjrj,happiness,باشقیری,0.8888888888888888,0.5714285714285714,0.1369047619047619,0.1607142857142857,2.2857142857142856,0.1369047619047619,8,Devanagari,Arabic,hard_negative,0
1302,विकार,آشوب,vikaːr,ɒʃvb,Disorder,chaos,1.0,0.8,0.3708333333333333,0.425,5.0,0.3875,5,Devanagari,Arabic,synonym,0
293,अमंगल,تکان دهنده,aməŋɡəl,tkɒn dhndh,inauspicious,shocking,1.0,0.6666666666666666,0.3657407407407407,0.4027777777777778,4.5,0.3865740740740741,10,Devanagari,Arabic,synonym,0
2061,मशहूर,مازیار,məʃɦuːr,mɒzjɒr,famous,Maziar,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,1.125,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0
1312,भ्रम,اختلال,b̤rəm,ɒxtlɒl,Confusion,Disorder,1.0,0.6666666666666666,0.4097222222222222,0.4652777777777778,3.6666666666666665,0.4444444444444444,6,Devanagari,Arabic,synonym,0
301,गुस्ताख़ी,استخر,ɡustaːxiː,ɒstxr,,Swimming pool,0.6666666666666666,0.4285714285714285,0.318452380952381,0.369047619047619,3.2142857142857144,0.3482142857142857,9,Devanagari,Arabic,hard_negative,0
5196,अव्यक्त,سحابی,avjəktə,shɒbj,latent,سحابی,1.0,0.7142857142857143,0.3601190476190476,0.4047619047619047,3.5357142857142856,0.3898809523809524,7,Devanagari,Arabic,synonym,0
4883,नपुंसक,بی ثمر,nəpunsək,bj smr,Impotent,Fruitless,0.875,0.75,0.4322916666666667,0.4947916666666667,4.40625,0.4713541666666667,6,Devanagari,Arabic,synonym,0
4291,सुर्ख़,سالگی,surxə,sɒlɡj,ruddy,سالگی,0.8,0.2,0.1,0.125,1.525,0.1,6,Devanagari,Arabic,hard_negative,0
845,मरज़,مرض,mərəz,mrz,marz,Illness,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
3225,अशिष्ट,توهین آمیز,aʃiʂʈə,tvhjn ɒmjz,Impolite,Offensive,1.0,0.8888888888888888,0.4259259259259259,0.4768518518518518,5.138888888888889,0.4560185185185184,10,Devanagari,Arabic,synonym,0
3296,जटिल,بغرنج,d͡ʒəʈil,bɣrnd͡ʒ,subtle,complicated,1.0,1.0,0.2416666666666667,0.2833333333333333,5.1,0.2416666666666667,5,Devanagari,Arabic,synonym,0
4979,उदार,موفق,udaːr,mvfɣ,Generous,Successful,1.0,1.0,0.2708333333333333,0.3333333333333333,5.5,0.2708333333333333,4,Devanagari,Arabic,synonym,0
2624,बाधा डालना,مانع,baːd̤aː ɖaːlnaː,mɒnʔ,Interrupt,Barrier,0.9333333333333332,0.7777777777777778,0.5601851851851852,0.6157407407407407,5.013888888888889,0.6111111111111112,10,Devanagari,Arabic,synonym,0
2308,संबद्ध,توجه,səmbdd̤ə,tvd͡ʒh,related,Attention,0.875,0.7142857142857143,0.4494047619047619,0.5000000000000001,4.25,0.4910714285714286,6,Devanagari,Arabic,synonym,0
1731,तौहीन,دالان,tɔːɦiːn,dɒlɒn,insulting,دالان,0.8571428571428571,0.0,0.1041666666666666,0.1083333333333333,1.125,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
4946,बेहोशी की हालत,بی هوشی,beɦoʃiː kiː ɦaːlət,bj hvʃj,unconsciousness,Anesthesia,0.8888888888888888,0.6923076923076923,0.528846153846154,0.5897435897435896,4.6923076923076925,0.5817307692307693,13,Devanagari,Arabic,synonym,0
1852,अपवित्र,بی ناموسی,apvitrə,bj nɒmvsj,unholy,Dishonesty,1.0,0.75,0.3046875,0.3489583333333333,4.734375,0.3177083333333333,9,Devanagari,Arabic,synonym,0
5237,दुर्बोध,گیج کننده,durbod̤,ɡjd͡ʒ knndh,Obscure,Confusing,0.8181818181818182,0.875,0.3776041666666667,0.4322916666666666,4.40625,0.4036458333333333,9,Devanagari,Arabic,synonym,0
451,तमाचा,تمنچه,təmaːt͡ʃaː,tmnt͡ʃh,slap,تمنچه,0.5,0.5,0.25,0.2847222222222222,3.395833333333333,0.2673611111111111,5,Devanagari,Arabic,hard_negative,0
2001,गंदा,ناسزا,ɡəndaː,nɒszɒ,Dirty,ناسزا,1.0,0.4,0.1458333333333333,0.15,2.425,0.1458333333333333,5,Devanagari,Arabic,synonym,0
3473,पारिश्रमिक-संबंधी,سودآور,paːriʃrəmikə-səmbənd̤iː,svdɒvr,remunerative,Profitable,0.9130434782608696,0.7894736842105263,0.6425438596491229,0.7258771929824562,5.5,0.7192982456140351,17,Devanagari,Arabic,synonym,0
5083,क्षणिक,انی,kʂəɳik,ɒnj,momentary,Annie,1.0,0.6666666666666666,0.4965277777777778,0.5555555555555556,4.333333333333333,0.545138888888889,6,Devanagari,Arabic,synonym,0
1233,हैवानियत,سوء نیت,ɦæːvaːnijət,svʔ njt,savagery,Ill will,0.6363636363636364,0.5555555555555556,0.3518518518518518,0.3935185185185185,3.333333333333333,0.3865740740740741,8,Devanagari,Arabic,hard_negative,0
2292,शुक्रिया,اخیرا,ʃukrijaː,ɒxjrɒ,Thanks,most recently,0.875,0.2857142857142857,0.3363095238095238,0.3928571428571429,3.571428571428572,0.3720238095238096,8,Devanagari,Arabic,hard_negative,0
4788,आधार,غیر اخلاقی,aːd̤aːr,ɣjr ɒxlɒɣj,base,Immoral,1.0,0.6666666666666666,0.5625,0.6388888888888888,5.222222222222222,0.6273148148148149,10,Devanagari,Arabic,synonym,0
2691,गुलशन,جانشین,ɡulʃən,d͡ʒɒnʃjn,Gulshan,Substitute,0.75,0.3333333333333333,0.1006944444444444,0.1111111111111111,1.5,0.1006944444444444,6,Devanagari,Arabic,hard_negative,0
698,फ़र्ज़,فرز,fərzə,frz,duty,Sort,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,hard_negative,0
108,अचानक,عجولانه,at͡ʃaːnək,ʔd͡ʒvlɒnh,suddenly,Hastily,0.8888888888888888,0.7142857142857143,0.2767857142857143,0.3035714285714285,3.875,0.2886904761904762,7,Devanagari,Arabic,synonym,0
3628,टुकड़ा,چیز جزیی,ʈukɽaː,t͡ʃjz d͡ʒzjj,piece,A small thing,1.0,0.7142857142857143,0.3869047619047619,0.4404761904761904,4.125,0.4136904761904762,8,Devanagari,Arabic,synonym,0
2792,बेईमान,ساختگی,beiːmaːn,sɒxtɡj,Dishonest,Fake,1.0,0.8333333333333334,0.2465277777777778,0.2708333333333333,4.979166666666667,0.2465277777777778,6,Devanagari,Arabic,synonym,0
3075,अनोखा,سرگرم کننده,anokʰaː,srɡrm knndh,,Entertaining,0.9090909090909092,0.9,0.5541666666666667,0.6291666666666667,5.8,0.60625,11,Devanagari,Arabic,synonym,0
2771,ज़िंदा,سینزه,zindaː,sjnzh,alive,سینزه,0.8333333333333334,0.4,0.0833333333333333,0.1,1.85,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0
497,साहसी,شجاعانه,saːɦsiː,ʃd͡ʒɒʔɒnh,Daring,bravely,1.0,0.5714285714285714,0.3720238095238095,0.4047619047619047,4.232142857142857,0.3988095238095238,7,Devanagari,Arabic,synonym,0
5285,विजयोल्लास,سلطه,vid͡ʒjollaːs,slth,Victory,Domination,0.9166666666666666,0.7777777777777778,0.5532407407407407,0.6157407407407408,4.958333333333333,0.6087962962962963,10,Devanagari,Arabic,synonym,0
1305,आशना,آتنا,aːʃnaː,ɒtnɒ,Aashna,Athena,0.8333333333333334,0.0,0.09375,0.09375,1.1875,0.09375,4,Devanagari,Arabic,hard_negative,0
3323,बुद्धिमान,معقول,budd̤imaːn,mʔɣvl,Intelligent,Reasonable,1.0,1.0,0.4427083333333333,0.4895833333333333,4.71875,0.4791666666666667,9,Devanagari,Arabic,synonym,0
2954,नाज़,نپال,naːz,npɒl,Pride,Nepal,0.75,0.5,0.2760416666666667,0.3020833333333333,2.8125,0.3020833333333333,4,Devanagari,Arabic,hard_negative,0
717,मूर्खता,اشتباه,muːrkʰətaː,ɒʃtbɒh,stupidity,the mistake,1.0,0.8571428571428571,0.3601190476190476,0.4047619047619047,4.714285714285714,0.375,7,Devanagari,Arabic,synonym,0
5398,जघन्य,شر,d͡ʒəɡ̤njə,ʃr,heinous,Evil,1.0,0.8333333333333334,0.6458333333333334,0.7291666666666666,5.541666666666667,0.7152777777777777,5,Devanagari,Arabic,synonym,0
688,पेशगी,فرض,peʃɡiː,frz,advance,Duty,1.0,0.6,0.45,0.525,4.525,0.4916666666666666,5,Devanagari,Arabic,random,0
574,दुश्मन,دشمن,duʃmən,dʃmn,Enemy,Enemy,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan,1
2753,ज़मीन,سیمین,zəmiːn,sjmjn,floor,Simin,0.6666666666666666,0.4,0.0666666666666666,0.0833333333333333,1.3,0.0666666666666666,5,Devanagari,Arabic,hard_negative,0
3646,पुख़्ता,باقلا,puxtaː,bɒɣlɒ,solid,Beans,1.0,0.2,0.1,0.1,1.45,0.1,7,Devanagari,Arabic,hard_negative,0
2472,सम्मान,اعتبار,səmmaːn,ɒʔtbɒr,regards,Credit,1.0,0.8333333333333334,0.2083333333333333,0.2430555555555555,3.9166666666666665,0.2083333333333333,6,Devanagari,Arabic,synonym,0
1218,हर्ज,هرج,ɦərd͡ʒə,hrd͡ʒ,harm,هرج,0.4285714285714285,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,Devanagari,Arabic,loan,1
4484,धीमा,مخالف,d̤iːmaː,mxɒlf,slow,Opposite,1.0,0.8,0.3833333333333333,0.425,4.95,0.4041666666666667,5,Devanagari,Arabic,synonym,0
1739,दमिश्क़,آلاسکا,dəmiʃqə,ɒlɒskɒ,Damascus,Alaska,1.0,0.2857142857142857,0.2410714285714285,0.255952380952381,2.3035714285714284,0.2529761904761905,7,Devanagari,Arabic,hard_negative,0
1629,ज़ोरदार,زار زار,zordaːr,zɒr zɒr,vigorous,visited visited,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.5,0.0347222222222222,7,Devanagari,Arabic,hard_negative,0
3175,माजरा,مادری,maːd͡ʒraː,mɒdrj,majra,مادری,0.6666666666666666,0.4,0.0916666666666666,0.1,1.325,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
1766,झगड़ा,مشاجره,d͡ʒ̤əɡɽaː,mʃɒd͡ʒrh,Quarrel,Controversy,1.0,0.5,0.2777777777777778,0.3055555555555556,3.125,0.2951388888888889,6,Devanagari,Arabic,synonym,0
1158,सिफ़ारिश,دستفروش,sifaːriʃ,dstfrvʃ,recommendation,Hand seller,0.625,0.5714285714285714,0.1696428571428571,0.2023809523809523,3.857142857142857,0.1696428571428571,8,Devanagari,Arabic,hard_negative,0
3768,उत्तेजित,مردد، دودل,utted͡ʒit,mrdd، dvdl,excited,"Hesitant, hesitant",1.0,0.75,0.2760416666666666,0.3177083333333333,4.515625,0.2864583333333333,10,Devanagari,Arabic,synonym,0
4137,कुंआरी,بی آلایش,kunaːriː,bj ɒlɒjʃ,virgin,Pure,1.0,0.5714285714285714,0.2946428571428571,0.3333333333333333,3.8392857142857135,0.3095238095238095,8,Devanagari,Arabic,synonym,0
3738,शिकस्त,سیخ زدن,ʃikstə,sjx zdn,defeat,Skewer,1.0,0.3333333333333333,0.1006944444444444,0.1180555555555555,1.9375,0.1006944444444444,7,Devanagari,Arabic,hard_negative,0
4432,बहुत खूब,وجد,bəɦutə kʰuːb,vd͡ʒd,brilliant,is found,1.0,0.7777777777777778,0.6296296296296297,0.7037037037037037,5.25,0.699074074074074,8,Devanagari,Arabic,synonym,0
3189,माही,مالی,maːɦiː,mɒlj,lover,Financial,0.8333333333333334,0.25,0.0989583333333333,0.1145833333333333,1.5,0.0989583333333333,4,Devanagari,Arabic,hard_negative,0
2436,हैवानियत,روان‌شناس,ɦæːvaːnijət,rvɒn‌ʃnɒs,savagery,Psychologist,0.9090909090909092,0.3333333333333333,0.2175925925925926,0.25,2.888888888888889,0.2291666666666666,9,Devanagari,Arabic,hard_negative,0
5077,अकड़नेवाला,تغییر پذیر,akɽənevaːlaː,tɣjjr pzjr,numb,changeable,1.0,0.6,0.2604166666666666,0.3208333333333333,4.15,0.2708333333333333,10,Devanagari,Arabic,synonym,0
1432,युद्ध,نبرد,judd̤ə,nbrd,war,Battle,0.8333333333333334,0.8,0.3416666666666667,0.3916666666666667,5.1,0.3625,5,Devanagari,Arabic,synonym,0
4335,बुद्धिमान,باهوش,budd̤imaːn,bɒhvʃ,Intelligent,Clever,0.9,0.75,0.4322916666666667,0.4739583333333333,4.328125,0.4661458333333333,9,Devanagari,Arabic,synonym,0
156,काग़ज़ात,کاغذات,kaːɣzaːt,kɒɣzɒt,papers,Papers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,8,Devanagari,Arabic,loan,1
4258,संगमरमर,سازمان ملل,səŋɡmərmər,sɒzmɒn mll,marble,United Nations,0.8,0.4,0.19375,0.2291666666666666,2.2875,0.2041666666666667,10,Devanagari,Arabic,hard_negative,0
341,जमात,جامدات,d͡ʒəmaːt,d͡ʒɒmdɒt,Jamaat,solids,0.375,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,6,Devanagari,Arabic,hard_negative,0
1111,पर कब्जा,دام,pərə kəbd͡ʒaː,dɒm,Possession on,Dam,0.9230769230769232,0.8888888888888888,0.6319444444444444,0.7083333333333333,5.402777777777778,0.7060185185185185,8,Devanagari,Arabic,synonym,0
990,निर्दयी,سخت است,nirdəjiː,sxt ɒst,cruel,it's difficult,1.0,0.7142857142857143,0.2976190476190476,0.3392857142857143,4.571428571428571,0.3214285714285714,7,Devanagari,Arabic,synonym,0
359,जहान,جهان,d͡ʒəɦaːn,d͡ʒhɒn,world,the world,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1
611,सच,تکیه,sət͡ʃ,tkjh,Truth,Reliance,1.0,0.75,0.3229166666666667,0.3645833333333333,3.9375,0.3489583333333333,4,Devanagari,Arabic,synonym,0
1403,प्रभावी,متقاعد کننده,prəb̤aːviː,mtɣɒʔd knndh,Effective,Convincing,1.0,0.9090909090909092,0.4526515151515152,0.5113636363636364,4.75,0.4886363636363637,12,Devanagari,Arabic,synonym,0
4237,शमशेर,شاهوار,ʃəmʃer,ʃɒhvɒr,Shamsher,شاهوار,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1180555555555555,1.25,0.1111111111111111,6,Devanagari,Arabic,hard_negative,0
5279,विजयोल्लास,تحقق,vid͡ʒjollaːs,thɣɣ,Victory,Realization,1.0,0.8888888888888888,0.5902777777777778,0.6481481481481481,5.180555555555555,0.6412037037037037,10,Devanagari,Arabic,synonym,0
3555,ग़ज़ल,کانال,ɣəzəl,kɒnɒl,Ghazal,Channel,0.8,0.2,0.0916666666666666,0.0916666666666666,1.45,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
1725,तेज़ाब,شاداب,tezaːb,ʃɒdɒb,acid,شاداب,0.8333333333333334,0.0,0.0833333333333333,0.0833333333333333,1.15,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0
3181,अपवित्र,بی دین,apvitrə,bj djn,unholy,Unreligious,1.0,0.5714285714285714,0.3601190476190475,0.4166666666666667,4.071428571428571,0.3869047619047619,7,Devanagari,Arabic,synonym,0
3361,बचकाना,کالو,bət͡ʃkaːnaː,kɒlv,childish,کالو,0.9090909090909092,0.7142857142857143,0.4672619047619047,0.5178571428571429,4.75,0.5089285714285714,6,Devanagari,Arabic,synonym,0
224,ख़ाला,خاله,xaːlaː,xɒlh,,Aunt,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,Devanagari,Arabic,loan,1
2481,यश,شهرت، آبرو,jəʃ,ʃhrt، ɒbrv,,"Reputation, reputation",1.0,0.75,0.6067708333333333,0.6875,5.28125,0.6822916666666666,10,Devanagari,Arabic,synonym,0
161,हास्यास्पद,بدون احساس,ɦaːsjaːspəd,bdvn ɒhsɒs,ridiculous,senseless,0.9090909090909092,0.6666666666666666,0.1759259259259259,0.1944444444444444,3.208333333333333,0.1759259259259259,10,Devanagari,Arabic,synonym,0
1255,सज़ा देना,انتقاد کنید,səzaː denaː,ɒntɣɒd knjd,to punish,Criticize,0.9090909090909092,0.6,0.31875,0.3541666666666667,4.3125,0.3375,10,Devanagari,Arabic,synonym,0
3226,मुहिम,ماهان,muɦim,mɒhɒn,campaign,Mahan,0.8,0.2,0.0875,0.0916666666666666,0.975,0.0875,5,Devanagari,Arabic,hard_negative,0
820,बोहरान,خراش,boɦraːn,xrɒʃ,bohran,Scratch,0.8571428571428571,0.6666666666666666,0.3888888888888889,0.4236111111111111,3.9583333333333335,0.4236111111111111,6,Devanagari,Arabic,random,0
409,जायदाद,جاوید,d͡ʒaːjdaːd,d͡ʒɒvjd,Property,Javed,0.5,0.5,0.2326388888888889,0.2638888888888889,2.4791666666666665,0.25,6,Devanagari,Arabic,hard_negative,0
1348,कश,جات,kəʃ,d͡ʒɒt,puff,Jat,1.0,0.0,0.1597222222222222,0.1666666666666666,1.7916666666666667,0.1597222222222222,3,Devanagari,Arabic,hard_negative,0
576,बेऔलाद,بی ثمر,beɔːlaːd,bj smr,childless,Fruitless,0.875,0.8333333333333334,0.2743055555555556,0.3194444444444445,4.041666666666667,0.2916666666666667,6,Devanagari,Arabic,synonym,0
