,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
520,178,178,পানীয়,পানী,pan̪ie̯,pani,Drinks,water,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,Bengali,Bengali,loan,1,4.330039
521,463,463,রসুন,হাদং,rɔʃun̪,ɦadɔŋ,Garlic,Hadang,1.0,0.0,0.1666666666666666,0.1916666666666666,1.85,0.1666666666666666,4,Bengali,Bengali,hard_negative,0,-4.8653193
522,96,96,চান,চন্দ্ৰ,t͡ɕan̪,sɔndɹɔ,Want,moon,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,Bengali,Bengali,loan,1,8.107269
523,425,425,মহিষ,আৱাজ,mɔɦiʃ,awaz,The buffalo,The sound,1.0,0.2,0.2958333333333333,0.3166666666666666,3.0,0.3166666666666666,4,Bengali,Bengali,hard_negative,0,-12.114349
524,245,245,মঙ্গলবার,মঙলবাৰ,mɔŋɡɔlɔbar,mɔŋɔlɔbaɹ,Tuesday,It's Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,Bengali,Bengali,loan,1,13.612129
525,252,252,মাঝ,মাজ,mad͡ʑʱɔ,maz,The middle,middle,0.7142857142857143,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,6.341138
526,155,155,ধনিয়া,ধনিয়া,d̪ʱɔn̪ie̯a,dʰɔnija,Coriander,Coriander,0.5,0.0,0.0347222222222222,0.0416666666666666,0.2708333333333333,0.0347222222222222,0,Bengali,Bengali,loan,1,-7.233243
527,199,199,বাঙালি,বঙালী,baŋali,bɔŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,Bengali,Bengali,loan,1,5.676974
528,132,132,ডাঙর,দীঘা,ɖaŋɔrɔ,digʱa,Strong,Digha,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,Bengali,Bengali,loan,1,5.5407743
529,166,166,নীহারিকা,বেঁকা,n̪iɦarika,bɛ̃ka,Nebula,curved,0.7777777777777778,0.625,0.4791666666666667,0.5364583333333333,4.234375,0.5364583333333333,6,Bengali,Bengali,random,0,-13.192408
530,297,297,কাঁচ,শাঁক,kãt͡ɕɔ,xãkɔ,Glass,Conch,0.6666666666666666,0.0,0.046875,0.0520833333333333,0.65625,0.046875,2,Bengali,Bengali,hard_negative,0,-8.088159
531,286,286,রচনা,ৰচনা,rɔt͡ɕɔn̪a,ɹɔsɔna,Composition,essay,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,Bengali,Bengali,loan,1,6.3480306
532,248,248,আম্মা,মাতা,amma,mata,Mom,Mother,0.75,0.75,0.203125,0.2291666666666666,4.40625,0.203125,3,Bengali,Bengali,synonym,0,-16.029
533,121,121,বারি,জল,bari,zɔlɔ,Barry,Water,1.0,0.25,0.1510416666666666,0.1770833333333333,1.78125,0.1510416666666666,4,Bengali,Bengali,synonym,0,-13.881716
534,308,308,সকল,সকলো,ʃɔkɔlɔ,xɔkɔlʊ,All,everything,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,Bengali,Bengali,loan,1,-3.3763843
535,190,190,পোলা,পোনা,pola,pʊna,Pola,Pona,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,Bengali,Bengali,loan,1,3.5674572
536,187,187,পোলা,সন্ধিয়া,pola,xɔndʰija,Pola,evening,0.875,0.5714285714285714,0.4404761904761905,0.4821428571428571,3.857142857142857,0.4821428571428571,7,Bengali,Bengali,random,0,-20.229153
537,236,236,ভাত,ভকত,bʱat̪,bʰɔkɔtɔ,Rice,The devotee,0.7142857142857143,0.5,0.4895833333333333,0.5416666666666666,4.0,0.5416666666666666,1,Bengali,Bengali,loan,1,4.8082786
538,313,313,সমানে,কোটি,ʃɔman̪e,kʊti,Equally,Crores,1.0,0.6666666666666666,0.3715277777777777,0.4097222222222221,3.520833333333333,0.40625,5,Bengali,Bengali,random,0,-1.0034378
539,129,129,ডাঁশ,ডাঁহ,ɖãʃɔ,dãɦɔ,Bite,Duck,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,1,Bengali,Bengali,loan,1,-0.22906697
540,260,260,ওফাত,মৃত্যু,oɸat̪,mɽitzu,Ofat,Death,0.8333333333333334,0.6666666666666666,0.4340277777777777,0.4930555555555555,4.6875,0.4652777777777777,6,Bengali,Bengali,synonym,0,-13.548044
541,215,215,বিজ্ঞান,আঠ,bid͡ʑnan̪,atʰ,Science,eight,0.8888888888888888,0.8333333333333334,0.638888888888889,0.7013888888888888,5.375,0.7013888888888888,7,Bengali,Bengali,random,0,-16.478876
542,27,27,উত্তর,উত্তৰ,ut̪t̪ɔrɔ,uttɔɹɔ,The answer,answer,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,Bengali,Bengali,loan,1,5.8486996
543,125,125,জীবন,জল,d͡ʑibɔn̪ɔ,zɔlɔ,Life,Water,0.7777777777777778,0.6666666666666666,0.3541666666666667,0.3888888888888888,3.145833333333333,0.3854166666666667,3,Bengali,Bengali,synonym,0,-8.847853
544,264,264,বাদল,মেঘ,bad̪ɔlɔ,mɛgʱ,Badal,Clouds,1.0,0.8333333333333334,0.6319444444444444,0.6944444444444443,5.375,0.6944444444444443,4,Bengali,Bengali,synonym,0,-8.003636
545,162,162,নতুন,নতুন,n̪ɔt̪un̪,nɔtun,New,New,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,6.287341
546,33,33,একলা,আক,ekɔla,ak,Alone,Let's go,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,Bengali,Bengali,loan,1,6.3464622
547,337,337,আজাদি,স্বাধীনতা,ad͡ʑad̪i,xadʰinta,Freedom,Freedom,0.875,0.4285714285714285,0.3244047619047619,0.3511904761904762,2.7142857142857144,0.3511904761904762,8,Bengali,Bengali,synonym,0,-20.636059
548,197,197,বঙ্গ,বঙালী,bɔŋɡɔ,bɔŋali,Bengal,Bengali,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,Bengali,Bengali,loan,1,6.249585
549,268,268,মুঠো,মুঠা,muʈʰo,mutʰa,Fist,A handful,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,4.060007
550,68,68,গর্দান,গিলা,ɡɔrd̪an̪,gila,Neck,Swallow,0.875,0.5,0.4965277777777777,0.5555555555555556,4.166666666666667,0.5486111111111112,4,Bengali,Bengali,synonym,0,-7.7167997
551,181,181,পিন্ধা,পিন্ধ,pin̪d̪ʱa,pindʰɔ,wear,Wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,Bengali,Bengali,loan,1,5.2543964
552,284,284,রউন,লহুন,run̪,lɔɦun,Rune,Blood,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,Bengali,Bengali,loan,1,5.05796
553,129,129,পানি,পানাজী,pan̪i,panazi,Water,Panaji,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,3,Bengali,Bengali,hard_negative,0,-0.944335
554,51,51,কাঁচ,কাচ,kãt͡ɕɔ,kas,Glass,Glass,0.8333333333333334,0.6666666666666666,0.2864583333333333,0.3125,2.625,0.3125,1,Bengali,Bengali,loan,1,5.342846
555,80,80,ওলকম,গিলা,olɔkɔmɔ,gila,Olkam,Swallow,1.0,0.5714285714285714,0.5535714285714286,0.613095238095238,4.607142857142857,0.613095238095238,4,Bengali,Bengali,synonym,0,-13.039421
556,97,97,দাড়ি,ডালি,d̪aɽi,dali,Beard,Dali,0.4,0.0,0.0520833333333333,0.0729166666666666,0.5625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-3.374589
557,193,193,প্রাচীন,প্ৰাচীন,prat͡ɕin̪,pɹasin,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,Bengali,Bengali,loan,1,5.9654794
558,67,67,চান,টান,t͡ɕan̪,tan,Want,Pull,0.5,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,1,Bengali,Bengali,hard_negative,0,3.8263001
559,34,34,উদীচী,উত্তৰ,ud̪it͡ɕi,uttɔɹɔ,Udichi,answer,0.75,0.3333333333333333,0.2847222222222222,0.2986111111111111,3.125,0.2986111111111111,4,Bengali,Bengali,synonym,0,-9.2523155
560,256,256,অনর্থক,মিছা,on̪ɔrt̪ʰɔkɔ,misa,Useless,lie,1.0,0.625,0.5104166666666666,0.5729166666666667,4.390625,0.5703125,6,Bengali,Bengali,synonym,0,-23.75137
561,184,184,মাংস,মাৰ্চ,maŋʃɔ,maɹsɔ,Meat,March,0.4,0.2,0.0708333333333333,0.075,1.175,0.0708333333333333,3,Bengali,Bengali,hard_negative,0,-8.297412
562,137,137,তামা,তাম,t̪ama,tam,Copper,copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,loan,1,-3.015912
563,142,142,দাউদাউ,কল,d̪aud̪au,kɔlɔ,Daudau,Call,1.0,0.6666666666666666,0.40625,0.4444444444444445,3.8541666666666665,0.4409722222222222,6,Bengali,Bengali,random,0,-10.14813
564,295,295,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.1428571428571428,0.050595238095238,0.0654761904761904,0.7678571428571429,0.050595238095238,1,Bengali,Bengali,loan,1,-1.0335307
565,48,48,কহা,কহা,kɔɦa,kɔɦa,Say,Say,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.6667299
566,323,323,সাগর,সাগৰ,ʃaɡɔrɔ,xagɔɹɔ,The sea,sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,1,Bengali,Bengali,loan,1,5.3266325
567,123,123,টেহা,টকা,ʈeɦa,tɔka,Teha,Money,0.75,0.25,0.09375,0.09375,1.5,0.09375,2,Bengali,Bengali,loan,1,4.620752
568,231,231,মহিষ,মৈহ,mɔɦiʃ,mɔɪɦ,The buffalo,Maih,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,Bengali,Bengali,loan,1,6.88264
569,163,163,নদী,নদী,n̪ɔd̪i,nɔdi,The river,The river,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,3.7474644
570,302,302,শেখা,শাওন,ʃekʰa,xaʊn,Learning,Shawn,1.0,0.75,0.2083333333333333,0.2395833333333333,4.375,0.2083333333333333,3,Bengali,Bengali,random,0,-3.080387
571,255,255,মিথ্যা,মিছা,mit̪ʰæ,misa,False,lie,0.6666666666666666,0.0,0.03125,0.03125,0.375,0.03125,3,Bengali,Bengali,synonym,0,-4.375787
572,201,201,বা,ইতিহাস,ba,itiɦax,Or,History,0.8333333333333334,0.8333333333333334,0.6215277777777778,0.6944444444444443,5.0625,0.6909722222222222,5,Bengali,Bengali,random,0,-8.492568
573,35,35,একতা,একতা,ekt̪a,ɛkta,Unity,Unity,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,3.5799441
574,266,266,মুঠি,মুঠি,muʈʰi,mutʰi,Fist,Fist,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,4.101612
575,258,258,মিষ্টি,মিঠা,miʃʈi,mitʰa,Sweet,sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,loan,1,4.8427963
576,183,183,পুষ্প,বৃশ্চিক,puʃpɔ,bɽixsik,Flowers,Scorpio,1.0,0.5714285714285714,0.3363095238095238,0.380952380952381,3.107142857142857,0.375,6,Bengali,Bengali,random,0,7.0520744
577,9,9,অনুমতি,অনুমতি,on̪umt̪i,ɔnumti,Permission,Permission,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,6.7323275
578,223,223,বুধবার,বুধবাৰ,bud̪ʱɔbar,budʰbaɹ,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,1,Bengali,Bengali,loan,1,7.7191534
579,66,66,কোন,কি,kon̪,ki,No,What?,0.75,0.3333333333333333,0.3472222222222221,0.375,2.9166666666666665,0.375,2,Bengali,Bengali,random,0,-7.804677
580,237,237,ভাত,ভাত,bʱat̪,bʰat,Rice,Rice,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0,Bengali,Bengali,loan,1,-3.0412178
581,149,149,দুখ,দুখ,d̪ukʰ,dukʰ,pain,pain,0.2,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.5544105
582,202,202,শার্দূল,বাঘ,ʃard̪ulɔ,bagʱ,Shardul,Tiger,0.875,0.8571428571428571,0.6696428571428571,0.75,5.589285714285714,0.7470238095238095,6,Bengali,Bengali,synonym,0,-15.339654
583,303,303,শিবদ্রুম,শ্রী,ʃibɔd̪rum,xɹi,Shivadrum,Mr.,1.0,0.75,0.6119791666666666,0.6927083333333334,5.359375,0.6796875,5,Bengali,Bengali,synonym,0,-13.970367
584,314,314,সত্য,সাঁচ,ʃɔt̪d͡zɔ,xãsɔ,True,Templates,0.875,0.6,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-12.411508
585,244,244,শব্দ,মাত,ʃɔbd̪ɔ,mat,Words,The voice,1.0,0.6,0.4708333333333333,0.5166666666666666,4.425,0.5125,4,Bengali,Bengali,synonym,0,-17.683271
586,81,81,গোলন্দাজ,গুলী,ɡolɔn̪d̪ad͡ʑ,guli,Gunner,The bullet,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,Bengali,Bengali,loan,1,8.1640415
587,230,230,শ্রীবৃক্ষ,নিমখ,ʃribɽikkʰɔ,nimɔkʰɔ,Srivriksha,salt,0.6,0.5555555555555556,0.3402777777777778,0.3888888888888888,3.1666666666666665,0.3796296296296296,9,Bengali,Bengali,hard_negative,0,-14.410129
588,40,40,একত্ব,একতা,ekɔt̪ɔ,ɛkta,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,Bengali,Bengali,synonym,0,-4.2195725
589,191,191,পোলা,পোৱালী,pola,pʊwali,Pola,The puppy,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,loan,1,5.6785784
590,294,294,লিপি,লিপি,lipi,lipi,Script,Script,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.5546796
591,256,256,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,5,Bengali,Bengali,random,0,1.8015169
592,142,142,দশ,দহ,d̪ɔʃɔ,dɔɦɔ,Ten,ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,Bengali,Bengali,loan,1,4.4720626
593,35,35,জবাব,উত্তৰ,d͡ʑɔbab,uttɔɹɔ,The answer,answer,0.8571428571428571,0.8333333333333334,0.3993055555555556,0.4444444444444445,5.520833333333333,0.4131944444444444,5,Bengali,Bengali,synonym,0,-15.376221
594,225,225,জামিন,বেল,d͡ʑamin̪,bɛl,Bail,Bell,1.0,0.8,0.4291666666666666,0.4666666666666667,4.0,0.4666666666666667,5,Bengali,Bengali,synonym,0,-12.606762
595,56,56,কাটা,কাটা,kaʈa,kata,Cut,Cut,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,2.6457646
596,13,13,অগ্নিকোণ,অগ্নি,oɡn̪ikon,ɔgni,Southeast,Fire,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,3,Bengali,Bengali,synonym,0,-12.272654
597,666,666,মেঘ,মাও,megʱɔ,maʊ,Clouds,Mao,0.8,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,Bengali,Bengali,hard_negative,0,1.8571804
598,171,171,পাঁচ,পাঁচ,pãt͡ɕɔ,pãsɔ,Five,Five,0.5,0.3333333333333333,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.6982589
599,72,72,খাদ্য,খানা,kʰad̪d͡zɔ,kʰana,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,Bengali,Bengali,loan,1,4.4913588
600,330,330,হাত,টাকা,ɦat̪,taka,Hand,Money,0.75,0.75,0.328125,0.3645833333333333,3.4375,0.3541666666666666,3,Bengali,Bengali,random,0,-10.630564
601,141,141,দাঁত,চান,d̪ãt̪ɔ,san,Teeth,Want,1.0,0.6666666666666666,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,3,Bengali,Bengali,random,0,-4.20168
602,29,29,উপন্যাস,উপন্যাস,upn̪æʃ,upniax,Novel,Novel,0.5,0.3333333333333333,0.1805555555555555,0.2013888888888889,1.5208333333333333,0.1979166666666666,0,Bengali,Bengali,loan,1,6.034913
603,164,164,নাই,নাই,n̪ai,nai,"No, it's not","No, it's not",0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.6287744
604,242,242,মই,মই,mi,mi,I,I,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.5023007
605,93,93,চাঁদ,মাতা,t͡ɕãd̪ɔ,mata,The moon,Mother,1.0,0.5,0.1614583333333333,0.1666666666666666,2.03125,0.1614583333333333,3,Bengali,Bengali,random,0,-11.847137
606,332,332,হাত,হাত,ɦat̪,ɦat,Hand,Hand,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-0.08172977
607,493,493,সাপ,চিপ,ʃap,sip,Snake,Chip,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-7.6053796
608,693,693,সময়,তোমাৰ,ʃɔme̯ɔ,tʊmaɹ,Time,Yours,0.8333333333333334,0.4,0.0875,0.1,1.65,0.0875,4,Bengali,Bengali,hard_negative,0,-2.8649256
609,45,45,কালি,আঁঠু,kali,ãtʰu,yesterday,knee,1.0,0.75,0.3177083333333333,0.34375,3.3125,0.34375,4,Bengali,Bengali,random,0,-14.821091
610,109,109,স্নান,চাঁদ,ʃn̪an̪,sãdɔ,Bath,The moon,1.0,0.5,0.2552083333333333,0.3020833333333333,4.625,0.2552083333333333,5,Bengali,Bengali,synonym,0,-14.824319
611,161,161,নদী,পুৰুষ,n̪ɔd̪i,puɹux,The river,male,1.0,0.6,0.3333333333333333,0.3583333333333333,4.125,0.3541666666666666,5,Bengali,Bengali,random,0,0.59290564
612,477,477,শুখা,চকা,ʃukʰa,sɔka,Dry,wheel,0.6,0.0,0.0624999999999999,0.0624999999999999,0.5625,0.0624999999999999,3,Bengali,Bengali,hard_negative,0,-7.40672
613,330,330,হাট,হাট,ɦaʈɔ,ɦat,Hat,Hat,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,5.280107
614,49,49,কাঁচ,দীঘ,kãt͡ɕɔ,digʱ,Glass,Long,1.0,0.6666666666666666,0.5416666666666666,0.59375,4.5625,0.5885416666666666,4,Bengali,Bengali,random,0,-6.9824667
615,351,351,হার্ট,হিয়া,ɦarʈɔ,ɦija,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-5.260546
616,122,122,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,Bengali,Bengali,loan,1,-3.4757292
617,245,245,রা,মাত,ra,mat,Ra,The voice,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.4583333333333333,3.625,0.4236111111111111,2,Bengali,Bengali,synonym,0,-8.628925
618,160,160,নতুন,দাঁত,n̪ɔt̪un̪,dãtɔ,New,Teeth,0.875,0.6,0.2833333333333333,0.3,2.75,0.3,4,Bengali,Bengali,random,0,-8.529314
619,339,339,টাকা,চকা,ʈaka,sɔka,Money,wheel,0.5,0.0,0.0625,0.0625,0.8125,0.0625,2,Bengali,Bengali,hard_negative,0,0.43674535
620,183,183,বাপ,পিতা,bap,pita,Father,Father,1.0,0.5,0.28125,0.3125,2.40625,0.3072916666666667,4,Bengali,Bengali,synonym,0,-10.649437
621,249,249,মাংস,মাংস,maŋʃɔ,maŋxɔ,Meat,Meat,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,4.1122694
622,18,18,আকাশ,আকাশ,akaʃ,akax,The sky,The sky,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,5.4691267
623,101,101,গোসল,চাঁদ,ɡoʃɔlɔ,sãdɔ,Bath,The moon,0.8333333333333334,0.6666666666666666,0.3680555555555556,0.4027777777777778,3.5,0.4027777777777778,4,Bengali,Bengali,synonym,0,-13.744935
624,59,59,গলা,কলা,ɡɔla,kɔla,Throat,Banana,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,-5.6677623
625,209,209,বাজ,বাজ,bad͡ʑ,baz,Lightning,Lightning,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,-2.0527966
626,253,253,মাত,মাত,mat̪,mat,The voice,The voice,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-0.8169566
627,207,207,বাঘ,বাঘ,bagʱɔ,bagʱ,Tiger,Tiger,0.2,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Bengali,Bengali,loan,1,4.2913423
628,35,35,কম্বল,কমলা,kɔmɔlɔ,kɔmɔla,Blanket,Orange,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,-13.323892
629,289,289,লবণ,লোণ,lɔbɔnɔ,lʊn,Salt,Salt,0.6666666666666666,0.5,0.4548611111111111,0.5069444444444444,3.7083333333333335,0.5069444444444444,1,Bengali,Bengali,loan,1,5.66602
630,126,126,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,Bengali,Bengali,loan,1,6.426685
