,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
90,Hindi-Persian,मुबारक,متبرک,mubaːrək,mtbrk,Auspicious,Congratulations,0.5,0.4285714285714285,0.3244047619047619,0.3630952380952381,3.5357142857142856,0.3541666666666666,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
91,Hindi-Persian,ग़लत,سقرلات,ɣələt,sɣrlɒt,wrong,sqrlat,0.5,0.3333333333333333,0.21875,0.2569444444444445,2.4166666666666665,0.2326388888888888,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
92,Hindi-Persian,मेज़पोश,میزبان,mezpoʃ,mjzbɒn,tablecloth,the host,0.6666666666666666,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
93,Hindi-Persian,मरीज़,مارپلاش,məriːz,mɒrplɒʃ,patients,Marplash,0.7142857142857143,0.2857142857142857,0.3244047619047619,0.3511904761904762,2.75,0.3511904761904762,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
94,Hindi-Persian,मादर,ناچار,maːdər,nɒt͡ʃɒr,mother,Inevitably,0.8571428571428571,0.4,0.1041666666666666,0.1083333333333333,1.075,0.1041666666666666,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
95,Hindi-Persian,परचम,دارچین,pərt͡ʃəm,dɒrt͡ʃjn,Parcham,Cinnamon,0.5,0.5,0.0902777777777777,0.1041666666666666,1.1875,0.0902777777777777,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
96,Hindi-Persian,नरम,نارون,nərəm,nɒrvn,Soft,Naroon,0.6,0.4,0.1,0.1166666666666666,1.975,0.1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
97,Hindi-Persian,शीरी,ساری,ʃiːriː,sɒrj,sheer,All,0.8333333333333334,0.25,0.1041666666666666,0.1145833333333333,1.53125,0.1041666666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
98,Hindi-Persian,शक,پژاک,ʃək,pʒɒk,Doubt,Pajak,0.75,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
99,Hindi-Persian,साहिब,سبب,saːɦib,sbb,Sahib,Reason,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
100,Hindi-Persian,अमीर,آمار,amiːr,ɒmɒr,Rich,statistics,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
101,Hindi-Persian,हैवान,لیوان,ɦæːvaːn,ljvɒn,Heaven,Glass,0.7142857142857143,0.2,0.0958333333333333,0.1083333333333333,1.4,0.0958333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
102,Hindi-Persian,सीना,دانا,siːnaː,dɒnɒ,sew,Dana,0.8333333333333334,0.0,0.1041666666666666,0.1041666666666666,1.3125,0.1041666666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
103,Hindi-Persian,बरक़रार,برخوردار,bərqəraːr,brxvrdɒr,persist,Enjoy,0.5555555555555556,0.375,0.1666666666666666,0.2291666666666666,3.09375,0.1666666666666666,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
104,Hindi-Persian,वफ़ा,وافور,vəfaː,vɒfvr,Wafa,وافور,0.6,0.4,0.2541666666666667,0.3,3.0,0.2875,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
105,Hindi-Persian,जाहिल,جالیز,d͡ʒaːɦil,d͡ʒɒljz,goth,جالیز,0.625,0.4,0.0875,0.0999999999999999,1.6,0.0875,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
106,Hindi-Persian,मरम्मत,ماربلاش,mərmmət,mɒrblɒʃ,Repairs,Marbleach,0.7142857142857143,0.2857142857142857,0.0982142857142857,0.1011904761904761,1.4107142857142858,0.0982142857142857,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
107,Hindi-Persian,नादानी,نابینا,naːdaːniː,nɒbjnɒ,stupid,Blind,0.7777777777777778,0.3333333333333333,0.1076388888888889,0.1180555555555555,1.5,0.1076388888888889,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
108,Hindi-Persian,तह,تار,təɦ,tɒr,Fold,the wire,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888889,1.125,0.1041666666666666,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
109,Hindi-Persian,मंज़िल,بانداژ,mənzil,bɒndɒʒ,destination,bandage,0.8333333333333334,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.6666666666666667,0.0972222222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
110,Hindi-Persian,गुलशन,خاندان,ɡulʃən,xɒndɒn,Gulshan,Family,0.8333333333333334,0.1666666666666666,0.1041666666666666,0.1041666666666666,1.3333333333333333,0.1041666666666666,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
111,Hindi-Persian,कीमिया,کاملا,kiːmijaː,kɒmlɒ,alchemy,totally,0.75,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.5625,0.2604166666666667,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
112,Hindi-Persian,फ़ीसद,بارسات,fiːsəd,bɒrsɒt,Percentage,Parsat,0.8333333333333334,0.1666666666666666,0.21875,0.25,2.1041666666666665,0.2465277777777778,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
113,Hindi-Persian,इफ़्तिताह,فطرت,iftitaːɦ,ftrt,iftitah,Nature,0.625,0.5714285714285714,0.4226190476190476,0.4880952380952381,3.9642857142857135,0.4672619047619047,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
114,Hindi-Persian,फ़िक्र,فاخره,fikrə,fɒxrh,concern,luxury,0.6,0.2,0.0833333333333333,0.0916666666666666,1.625,0.0833333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
115,Hindi-Persian,बग़ावत,باغبان,bəɣaːvət,bɒɣbɒn,rebellion,Gardener,0.75,0.2857142857142857,0.1904761904761905,0.2083333333333333,1.946428571428572,0.2053571428571428,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
116,Hindi-Persian,तजुर्बा,دوجانبه,təd͡ʒurbaː,dvd͡ʒɒnbh,experience,Bilateral,0.6,0.4285714285714285,0.1220238095238095,0.1488095238095238,2.482142857142857,0.1220238095238095,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
117,Hindi-Persian,हुज़ूर,آذر,ɦuzuːr,ɒzr,Sir,Fire,0.6666666666666666,0.4,0.3833333333333334,0.425,3.2,0.425,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
118,Hindi-Persian,सही,سپاهی,səɦiː,spɒhj,right,Army,0.8,0.4,0.2375,0.2666666666666667,2.325,0.2583333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
119,Hindi-Persian,फ़ौज,فرج,fɔːd͡ʒ,frd͡ʒ,army,vulva,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1666666666666666,2.333333333333333,0.1180555555555555,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
120,Hindi-Persian,हवा,آوا,ɦəvaː,ɒvɒ,The wind,آوا,0.8,0.25,0.2864583333333333,0.3125,2.5,0.3125,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
121,Hindi-Persian,तराना,تارنما,təraːnaː,tɒrnmɒ,Tune,website,0.625,0.3333333333333333,0.1180555555555555,0.1319444444444444,1.8958333333333333,0.1180555555555555,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
122,Hindi-Persian,कश्ती,کاسبی,kəʃtiː,kɒsbj,kayak,Business,0.8333333333333334,0.4,0.0958333333333333,0.1083333333333333,1.25,0.0958333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
123,Hindi-Persian,श्रेय,شهرت,ʃrej,ʃhrt,Credit,the fame,0.75,0.5,0.203125,0.2708333333333333,3.8125,0.203125,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
124,Hindi-Persian,मर्दुम,ماهتاب,mərdum,mɒhtɒb,Mardum,Moonlight,0.8333333333333334,0.1666666666666666,0.1006944444444444,0.1180555555555555,1.3125,0.1006944444444444,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
125,Hindi-Persian,ख़फ़ा,کافی,xəfaː,kɒfj,angry,enough,0.8,0.25,0.09375,0.1041666666666666,1.53125,0.09375,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
126,Hindi-Persian,तंज़,نانوا,tənzə,nɒnvɒ,Tanz,Baker,0.8,0.4,0.1,0.1083333333333333,1.3,0.1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
127,Hindi-Persian,जशन,جانان,d͡ʒəʃən,d͡ʒɒnɒn,celebration,جانان,0.4285714285714285,0.2,0.1,0.1,1.4,0.1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
128,Hindi-Persian,फ़ानी,توانا,faːniː,tvɒnɒ,Fani,Powerful,0.8333333333333334,0.2,0.2583333333333333,0.275,2.3,0.275,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
129,Hindi-Persian,तख़्ता,ناخدا,təxtaː,nɒxdɒ,spline,Captain,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.15,0.0833333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
130,Hindi-Persian,बुज़ुर्ग,بزرگی,buzurɡə,bzrɡj,elderly,Greatness,0.4285714285714285,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.5535714285714284,0.3095238095238095,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
131,Hindi-Persian,हुक्मरान,هاشمیان,ɦukməraːn,hɒʃmjɒn,ruler,هاشمیان,0.7777777777777778,0.25,0.1848958333333333,0.2135416666666666,2.0625,0.2057291666666666,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
132,Hindi-Persian,बस्ता,بستر,bəstaː,bstr,School bag,Bed,0.5,0.4,0.2416666666666667,0.29166666666666663,2.75,0.2625,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
133,Hindi-Persian,बेदख़ली,بادبانی,bedxəliː,bɒdbɒnj,eviction,Badbani,0.75,0.4285714285714285,0.1071428571428571,0.1130952380952381,1.5535714285714286,0.1071428571428571,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
134,Hindi-Persian,आबला,املا,aːblaː,ɒmlɒ,abla,Spell,0.8333333333333334,0.25,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
135,Hindi-Persian,अदालत,دولت,adaːlət,dvlt,court,Government,0.5714285714285714,0.5,0.3506944444444445,0.3958333333333333,3.75,0.3854166666666667,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
136,Hindi-Persian,हरगिज़,نارگیل,ɦərɡiz,nɒrɡjl,absolutely,Coconut,0.6666666666666666,0.5,0.0798611111111111,0.0902777777777777,1.4583333333333333,0.0798611111111111,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
137,Hindi-Persian,वहशत,بارسات,vəɦʃət,bɒrsɒt,desperate,Parsat,0.8333333333333334,0.0,0.0972222222222222,0.1180555555555555,1.0833333333333333,0.0972222222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
138,Hindi-Persian,मुग़ल,باحال,muɣəl,bɒhɒl,Mughal,cool,0.8,0.4,0.1,0.1,1.7,0.1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
139,Hindi-Persian,ज़मीन,سامان,zəmiːn,sɒmɒn,floor,Luggage,0.6666666666666666,0.0,0.075,0.075,0.8,0.075,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
140,Hindi-Persian,दामाद,جمشید,daːmaːd,d͡ʒmʃjd,son in law,Jamshid,0.5714285714285714,0.8,0.1958333333333333,0.2166666666666666,3.575,0.1958333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
141,Hindi-Persian,कामयाब,کامیار,kaːmjaːb,kɒmjɒr,successful,Kamyar,0.625,0.1666666666666666,0.0868055555555555,0.1041666666666666,1.3541666666666667,0.0868055555555555,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
142,Hindi-Persian,बाग़,باک,baːɣ,bɒk,the garden,باک,0.75,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
143,Hindi-Persian,मौजूदा,موجود,mɔːd͡ʒuːdaː,mvd͡ʒvd,current,Available,0.5454545454545454,0.5,0.2673611111111111,0.3055555555555556,4.041666666666667,0.2847222222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
144,Hindi-Persian,आचार,آهار,aːt͡ʃaːr,ɒhɒr,Behaviour,آهار,0.875,0.25,0.109375,0.1145833333333333,1.78125,0.109375,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
145,Hindi-Persian,शरमिंदा,زورمند,ʃərmindaː,zvrmnd,Embarrassed,زورمند,0.5555555555555556,0.375,0.2734375,0.3072916666666666,2.875,0.2994791666666666,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
146,Hindi-Persian,फ़ीसद,فساد,fiːsəd,fsɒd,Percentage,Corruption,0.5,0.2,0.2041666666666667,0.225,1.7,0.225,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
147,Hindi-Persian,दरोग़ा,تاراج,dəroɣaː,tɒrɒd͡ʒ,Inspector,تاراج,0.8571428571428571,0.1666666666666666,0.2222222222222222,0.2430555555555555,2.0625,0.2395833333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
148,Hindi-Persian,हरगिज़,خارگیل,ɦərɡiz,xɒrɡjl,absolutely,خرگیل,0.6666666666666666,0.5,0.0763888888888888,0.0833333333333333,1.5625,0.0763888888888888,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
149,Hindi-Persian,ज़ंजीर,جاندار,zəɲd͡ʒiːr,d͡ʒɒndɒr,chain,Living,0.7777777777777778,0.3333333333333333,0.1284722222222222,0.1319444444444444,1.4791666666666667,0.1284722222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
150,Hindi-Persian,विजयी,شادی,vid͡ʒjiː,ʃɒdj,victorious,Wedding,0.75,0.6,0.2791666666666667,0.3083333333333333,2.5,0.3,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
151,Hindi-Persian,सालाना,دالان,saːlaːnaː,dɒlɒn,annual,دالان,0.7777777777777778,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.9166666666666667,0.2222222222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
152,Hindi-Persian,फ़ितरत,بازیافت,fitrət,bɒzjɒft,nature,Recycling,0.8571428571428571,0.1428571428571428,0.2321428571428571,0.2619047619047619,2.4642857142857144,0.24404761904761896,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
153,Hindi-Persian,ज़माना,سامان,zəmaːnaː,sɒmɒn,era,Luggage,0.75,0.1666666666666666,0.1979166666666666,0.2152777777777777,1.7083333333333333,0.2152777777777777,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
154,Hindi-Persian,मुक़द्दस,مدد,muqddəs,mdd,Muqaddas,Help,0.5714285714285714,0.5714285714285714,0.5148809523809523,0.5714285714285714,4.142857142857143,0.5714285714285714,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
155,Hindi-Persian,आबाद,آبکند,aːbaːd,ɒbknd,inhabited,آبکند,0.6666666666666666,0.4,0.275,0.3083333333333333,3.25,0.2958333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
156,Hindi-Persian,आतिश,آتیش,aːtiʃ,ɒtjʃ,Aatish,fire,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
157,Hindi-Persian,फ़र्श,سفارشی,fərʃə,sfɒrʃj,paving,Custom-made,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.2152777777777778,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
158,Hindi-Persian,आसान,آژان,aːsaːn,ɒʒɒn,Ease,آژان,0.8333333333333334,0.0,0.09375,0.09375,1.0,0.09375,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
159,Hindi-Persian,इनकार,انبار,inkaːr,ɒnbɒr,Refuse,Store,0.6666666666666666,0.2,0.1,0.1,1.15,0.1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
160,Hindi-Persian,बेहतरीन,بیشترین,beɦtəriːn,bjʃtrjn,best,the most,0.5555555555555556,0.375,0.1614583333333333,0.1875,1.984375,0.1744791666666666,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
161,Hindi-Persian,इब्रीक़,آب‌راه,ibriːq,ɒb‌rɒh,ibrik,Waterway,0.8333333333333334,0.2,0.1,0.1,1.6,0.1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
162,Hindi-Persian,मुतअल्लिक़,مبتلا,mutalliq,mbtlɒ,,Suffering,0.625,0.5,0.3958333333333333,0.4375,3.609375,0.4348958333333332,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
163,Hindi-Persian,रमज़ान,همدان,rəmzaːn,hmdɒn,Ramadan,Hamedan,0.7142857142857143,0.1666666666666666,0.2013888888888889,0.2361111111111111,2.020833333333333,0.2291666666666666,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
164,Hindi-Persian,ख़ूबानी,کابینه,xuːbaːniː,kɒbjnh,Apricot,Cabinet,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.125,2.083333333333333,0.1111111111111111,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
165,Hindi-Persian,बुत-कदा,بتکده,butə-kədaː,btkdh,fetishly,بتکده,0.6,0.5,0.3671875,0.4114583333333333,3.421875,0.40625,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
166,Hindi-Persian,मुहब्बत,مثبت,muɦbbət,msbt,love,Positive,0.5714285714285714,0.5714285714285714,0.4107142857142857,0.4583333333333333,3.446428571428572,0.4553571428571428,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
167,Hindi-Persian,गंदा,جاندار,ɡəndaː,d͡ʒɒndɒr,Dirty,Living,0.75,0.1666666666666666,0.2118055555555555,0.2430555555555555,2.020833333333333,0.2395833333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
168,Hindi-Persian,निकाह,ناک,nikaːɦ,nɒk,marriage,nose,0.6666666666666666,0.4,0.3916666666666667,0.4333333333333334,3.3,0.4333333333333334,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
169,Hindi-Persian,मीर,مار,miːr,mɒr,mir,Kill,0.5,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
170,Hindi-Persian,शहर,شارژر,ʃəɦər,ʃɒrʒr,city,battery charger,0.6,0.2,0.1166666666666666,0.15,2.175,0.1166666666666666,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
171,Hindi-Persian,ईरान,آذرگون,iːraːn,ɒzrɡvn,Iran,Azargon,0.6666666666666666,0.5,0.3888888888888889,0.4305555555555555,4.166666666666667,0.4201388888888888,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
172,Hindi-Persian,मौलवी,مالزی,mɔːlviː,mɒlzj,cleric,Malaysia,0.7142857142857143,0.4,0.075,0.0916666666666666,1.075,0.075,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
173,Hindi-Persian,चेहरा,کاهربا,t͡ʃeɦraː,kɒhrbɒ,Face,کاهربا,0.875,0.1666666666666666,0.2291666666666666,0.25,2.1041666666666665,0.2465277777777778,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
174,Hindi-Persian,दरबार,زار زار,dərbaːr,zɒr zɒr,court,visited visited,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.9791666666666666,0.0729166666666666,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
175,Hindi-Persian,माल,مایل,maːl,mɒjl,Goods,Miles,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
176,Hindi-Persian,इमला,امل,imlaː,ɒml,Spelling,hopefull,0.6,0.25,0.265625,0.2916666666666667,2.3125,0.2916666666666667,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
177,Hindi-Persian,चादर,جاندار,t͡ʃaːdər,d͡ʒɒndɒr,Sheet,Living,0.625,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7083333333333333,0.2152777777777778,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
178,Hindi-Persian,अश्क,اسکی,aʃkə,ɒskj,tear,his,0.75,0.25,0.0833333333333333,0.09375,1.28125,0.0833333333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
179,Hindi-Persian,तुक्का,تاکسی,tukkaː,tɒksj,Tuck,Taxi,0.6666666666666666,0.4,0.1125,0.125,1.7,0.1125,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
180,Hindi-Persian,तबाही,تاب,təbaːɦiː,tɒb,Destruction,Tab,0.75,0.5,0.46875,0.5208333333333334,3.8333333333333335,0.5208333333333334,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
181,Hindi-Persian,यतीम,لاتین,jətiːm,lɒtjn,orphan,Latin,0.8333333333333334,0.4,0.1166666666666666,0.1333333333333333,1.875,0.1166666666666666,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
182,Hindi-Persian,सियासत,سیورسات,sijaːsət,sjvrsɒt,politics,سیورسات,0.5,0.4285714285714285,0.1071428571428571,0.1369047619047619,2.25,0.1071428571428571,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
