,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1801,流利,Easy,liouli,ˈizi,fluent,Easy,0.6666666666666666,0.6666666666666666,0.4652777777777778,0.513888888888889,4.041666666666667,0.513888888888889,4,Chinese,Latin,synonym,0
1672,芭芭拉,biparty,papala,biparty*,Barbara,biparty,0.75,0.1428571428571428,0.1845238095238095,0.2083333333333333,1.7142857142857142,0.2023809523809523,7,Chinese,Latin,hard_negative,0
635,的士高,disco,tiʂɻ̩kao,ˈdɪskoʊ,disco,disco,0.875,0.1428571428571428,0.1785714285714285,0.1904761904761904,1.5,0.1904761904761904,5,Chinese,Latin,loan,1
201,噻唑,thiazole,sait͡suo,thiazole*,Thiazole,thiazole,0.8888888888888888,0.375,0.2890625,0.3125,2.65625,0.3125,8,Chinese,Latin,loan,1
241,士碌架,snooker,ʂɻ̩lut͡ɕia,sˈnʊkər,Slut rack,snooker,1.0,0.4285714285714285,0.244047619047619,0.2797619047619047,2.767857142857143,0.2559523809523809,7,Chinese,Latin,loan,1
35,保加利亞,Bulgaria,paot͡ɕialija,bəlˈgɛriə,Bulgaria,Bulgaria,0.9166666666666666,0.4,0.34375,0.3875,3.175,0.3729166666666667,8,Chinese,Latin,loan,1
243,多倫多,Jullundur,tuoluntuo,jullundur*,Toronto,Jullundur,0.5,0.3333333333333333,0.1087962962962963,0.1342592592592592,2.236111111111111,0.1087962962962963,9,Chinese,Latin,hard_negative,0
652,碧池,bitch,piʈ͡ʂʰi,bɪʧ,Bitchi,bitch,1.0,0.5,0.4583333333333333,0.5208333333333333,3.75,0.5208333333333333,5,Chinese,Latin,loan,1
2902,卑詩,deede,peiʂɻ̩,deede*,British Columbia,accurate,0.8333333333333334,0.2,0.0833333333333333,0.1,0.925,0.0833333333333333,5,Chinese,Latin,hard_negative,0
15,亞瑟,Arthur,jase,ˈɑrθər,Arthur,Arthur,1.0,0.6,0.2916666666666667,0.3666666666666667,3.675,0.325,6,Chinese,Latin,loan,1
236,士多,store,ʂɻ̩tuo,stɔr,Stock,store,0.8333333333333334,0.4,0.2791666666666667,0.325,3.1,0.2958333333333333,5,Chinese,Latin,loan,1
3103,杰出,Celebrated,t͡ɕieʈ͡ʂʰu,ˈsɛləˌbreɪtɪd,outstanding,Celebrated,1.0,0.7272727272727273,0.5454545454545455,0.6098484848484849,4.613636363636363,0.6041666666666667,10,Chinese,Latin,synonym,0
2779,阴沉,Dim,inʈ͡ʂʰen,dɪm,gloomy,Dim,1.0,0.8,0.4041666666666667,0.4583333333333333,3.725,0.4541666666666666,3,Chinese,Latin,synonym,0
907,雅柏文,apartment,japuowen,əˈpɑrtmənt,Aberdeen,apartment,0.8,0.5555555555555556,0.3171296296296296,0.3703703703703704,4.222222222222222,0.3287037037037038,9,Chinese,Latin,loan,1
624,甘比亞,pyrazine,kanpija,pyrazine*,Gambia,pyrazine,0.8888888888888888,0.625,0.2369791666666666,0.2656249999999999,2.71875,0.25,8,Chinese,Latin,random,0
841,迪科,Qatar,tikʰe,ˌkəˈtɑr,Dicko,Qatar,1.0,0.6,0.2958333333333333,0.3416666666666667,2.85,0.3291666666666666,5,Chinese,Latin,random,0
241,戳,Join,ʈ͡ʂʰuo,ʤɔɪn,stamp,Join,1.0,0.6666666666666666,0.3402777777777777,0.4027777777777777,5.833333333333333,0.3402777777777777,4,Chinese,Latin,synonym,0
673,索尼,butter,suoni,ˈbətər,sony,butter,1.0,0.8,0.2666666666666666,0.325,4.325,0.2666666666666666,6,Chinese,Latin,random,0
220,培根,bacon,pʰeiken,ˈbeɪkən,bacon,bacon,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.25,0.0347222222222222,5,Chinese,Latin,loan,1
328,川普,Trump,ʈ͡ʂʰuanpʰu,trəmp,Trump,Trump,0.9,0.6666666666666666,0.2847222222222222,0.3402777777777778,3.145833333333333,0.3020833333333333,5,Chinese,Latin,loan,1
300,安納海姆,Belize,annaxaimu,bɛˈliz,Anaheim,Belize,0.8888888888888888,0.7777777777777778,0.4861111111111111,0.5416666666666666,4.763888888888889,0.5300925925925927,6,Chinese,Latin,random,0
280,威廉姆斯,Williams,weilianmusi,ˈwɪljəmz,Williams,Williams,0.8181818181818182,0.4545454545454545,0.3541666666666667,0.393939393939394,3.011363636363636,0.3901515151515151,8,Chinese,Latin,loan,1
157,周打,chowder,ʈ͡ʂouta,ˈʧaʊdər,Zhou beat,chowder,1.0,0.4,0.3125,0.3916666666666667,3.65,0.3125,7,Chinese,Latin,loan,1
1104,拿,Get,na,gɪt,take,Get,1.0,1.0,0.3333333333333333,0.3958333333333333,7.875,0.3333333333333333,3,Chinese,Latin,synonym,0
339,巴布爾,Babur,papuɻ̩,babur*,Babur,Babur,0.6666666666666666,0.2,0.0583333333333333,0.075,1.2,0.0583333333333333,5,Chinese,Latin,loan,1
3884,异想天开,Fickle,iɕiaŋtʰiankʰai,ˈfɪkəl,whimsical,Fickle,0.9285714285714286,0.75,0.579861111111111,0.6423611111111112,4.947916666666667,0.638888888888889,6,Chinese,Latin,synonym,0
202,噠嗪,pyridazine,tat͡ɕʰin,pyridazine*,Pyridazine,pyridazine,0.8181818181818182,0.6,0.475,0.5333333333333334,3.975,0.5333333333333334,10,Chinese,Latin,loan,1
737,莫吉托,mojito,muot͡ɕitʰuo,mojito*,Mojito,mojito,0.6363636363636364,0.375,0.2630208333333333,0.2916666666666667,2.453125,0.2890625,6,Chinese,Latin,loan,1
487,冒险的,Bold,maoɕianti,boʊld,adventurous,Bold,0.8888888888888888,0.6666666666666666,0.4421296296296296,0.4861111111111111,3.888888888888889,0.4861111111111111,4,Chinese,Latin,synonym,0
503,柏斯,Perth,puosi,pərθ,Perth,Perth,0.8,0.4,0.2833333333333333,0.3333333333333333,3.15,0.3041666666666666,5,Chinese,Latin,loan,1
1190,合理的,Rational,xeliti,ˈræʃənəl,,Rational,1.0,0.5714285714285714,0.2589285714285714,0.2857142857142857,2.982142857142857,0.2708333333333333,8,Chinese,Latin,synonym,0
75,讨厌,Dislike,tʰaojan,dɪsˈlaɪk,Hate,Dislike,0.875,0.4285714285714285,0.2857142857142857,0.3154761904761905,3.571428571428572,0.3005952380952381,7,Chinese,Latin,synonym,0
506,枯茗,cumin,kʰumiŋ,ˈkjumən,cumin,cumin,0.5714285714285714,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.8125,0.2256944444444444,5,Chinese,Latin,loan,1
444,按揭,mortgage,ant͡ɕie,ˈmɔrgɪʤ,Mortgage,mortgage,1.0,0.8,0.3666666666666666,0.4333333333333333,5.075,0.3875,8,Chinese,Latin,loan,1
451,插蘇,socket,ʈ͡ʂʰasu,ˈsɑkət,Insert Su,socket,1.0,0.6,0.3208333333333333,0.3583333333333333,3.175,0.3375,6,Chinese,Latin,loan,1
46,克戟,hotcake,kʰet͡ɕi,ˈhɑtˌkeɪk,halberd,hot cake,0.8888888888888888,0.5714285714285714,0.4583333333333333,0.5059523809523809,4.160714285714286,0.4999999999999999,7,Chinese,Latin,loan,1
2093,无果,Vain,ukuo,veɪn,fruitless,Vain,1.0,0.75,0.2916666666666666,0.3333333333333333,5.40625,0.2916666666666666,4,Chinese,Latin,synonym,0
589,漢堡,Hamburg,xanpao,ˈhæmbərg,Hamburger,Hamburg,1.0,0.5,0.1180555555555555,0.1458333333333333,2.020833333333333,0.1180555555555555,7,Chinese,Latin,loan,1
507,格拉摩根,Turkey,kelamuoken,ˈtərki,Glamorgan,Turkey,0.9,0.6,0.4937500000000001,0.5541666666666667,4.1125,0.54375,6,Chinese,Latin,random,0
68,剛紀慎,congregation,kaŋt͡ɕiʂen,ˌkɑŋgrəˈgeɪʃən,Shin Goki,congregation,0.7142857142857143,0.3,0.23125,0.2624999999999999,2.15,0.2520833333333333,12,Chinese,Latin,loan,1
230,系,Keep,ɕi,kip,system,Keep,0.6666666666666666,0.3333333333333333,0.3611111111111111,0.4027777777777777,3.2916666666666665,0.3958333333333333,4,Chinese,Latin,synonym,0
935,騷莎,salsa,saosuo,ˈsɑlsə,Saosha,salsa,0.8333333333333334,0.3333333333333333,0.2256944444444444,0.2569444444444444,2.5416666666666665,0.2430555555555555,5,Chinese,Latin,loan,1
547,法克,fuck,fakʰe,fək,Fake,fuck,0.6,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,4,Chinese,Latin,loan,1
391,彌賽亞,Messiah,misaija,məˈsaɪə,Messiah,Messiah,0.7142857142857143,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.4285714285714286,0.1845238095238095,7,Chinese,Latin,loan,1
473,斯高沙,Scotia,sikaoʂa,ˈskoʊʃə,Scotia,Scotia,0.8571428571428571,0.1428571428571428,0.181547619047619,0.1964285714285714,1.5714285714285714,0.1964285714285714,6,Chinese,Latin,loan,1
1705,精美的,Refined,t͡ɕiŋmeiti,rɪˈfaɪnd,Beautifully,Refined,1.0,0.625,0.2421875,0.2760416666666667,3.546875,0.2552083333333333,7,Chinese,Latin,synonym,0
726,芝居力,Minneapolis,ʈ͡ʂɻ̩t͡ɕyli,ˌmɪniˈæpəlɪs,Play power,Minneapolis,0.9166666666666666,0.6,0.45,0.5041666666666667,4.0125,0.4895833333333333,11,Chinese,Latin,random,0
1911,讨厌,Unclean,tʰaojan,ənˈklin,Hate,Unclean,0.8571428571428571,0.5,0.2256944444444444,0.2569444444444444,4.729166666666667,0.2256944444444444,7,Chinese,Latin,synonym,0
3050,摩登,meidan,muoteŋ,meidan*,modern,our,0.8571428571428571,0.0,0.09375,0.0972222222222222,1.0625,0.09375,6,Chinese,Latin,hard_negative,0
392,彭斯,phenazine,pʰeŋsi,phenazine*,Burns,phenazine,0.7,0.4444444444444444,0.4305555555555556,0.4768518518518518,3.513888888888889,0.4745370370370371,9,Chinese,Latin,random,0
19,以太,ether,itʰai,ˈiθər,ether,ether,1.0,0.25,0.1302083333333333,0.1666666666666666,2.1875,0.1302083333333333,5,Chinese,Latin,loan,1
118,史蒂芬,Stephen,ʂɻ̩tifen,ˈstivən,Stephen,Stephen,0.625,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.25,0.1666666666666666,7,Chinese,Latin,loan,1
154,咕喱,Agnes,kuli,ˈægnɪs,jelly,Agnes,1.0,0.75,0.3489583333333333,0.40625,4.8125,0.3489583333333333,5,Chinese,Latin,random,0
190,喼頓,captain,t͡ɕietun,ˈkæptən,Howton,captain,0.75,0.1666666666666666,0.1145833333333333,0.1249999999999999,2.083333333333333,0.1145833333333333,7,Chinese,Latin,loan,1
1075,抓,Possession,ʈ͡ʂua,pəˈzɛʃən,Grasp,Possession,1.0,0.7142857142857143,0.5922619047619048,0.6547619047619048,4.910714285714286,0.6428571428571429,10,Chinese,Latin,synonym,0
1,三味治,sandwich,sanweiʈ͡ʂɻ̩,ˈsænwɪʧ,Osamu Mimi,sandwich,0.8181818181818182,0.375,0.3385416666666666,0.3802083333333333,2.75,0.3802083333333333,8,Chinese,Latin,loan,1
586,溫拿,winner,wenna,ˈwɪnər,Winner,winner,0.6666666666666666,0.4,0.1333333333333333,0.175,2.75,0.1333333333333333,6,Chinese,Latin,loan,1
855,那不勒斯,Naples,napulesi,ˈneɪpəlz,Naples,Naples,0.875,0.375,0.2317708333333333,0.2552083333333333,3.03125,0.2447916666666666,6,Chinese,Latin,loan,1
655,福特,lime,futʰe,laɪm,ford,lime,1.0,0.75,0.2760416666666667,0.3125,5.4375,0.2760416666666667,4,Chinese,Latin,random,0
889,阿斯匹林,aspirin,asipʰilin,ˈæsprɪn,aspirin,aspirin,0.7777777777777778,0.25,0.25,0.2864583333333333,2.0625,0.2760416666666667,7,Chinese,Latin,loan,1
512,根西,Guernsey,kenɕi,ˈgərnzi,Guernsey,Guernsey,0.7142857142857143,0.6,0.1541666666666666,0.1916666666666666,3.225,0.1541666666666666,8,Chinese,Latin,loan,1
2280,俏皮,Jocular,t͡ɕʰiaopʰi,ˈʤɑkjələr,playful,Jocular,1.0,0.7142857142857143,0.3184523809523809,0.3809523809523809,4.732142857142857,0.3363095238095238,7,Chinese,Latin,synonym,0
2525,丰富,Tolerant,feŋfu,ˈtɑlərənt,Rich,Tolerant,1.0,0.75,0.4661458333333333,0.5260416666666667,4.453125,0.4973958333333333,8,Chinese,Latin,synonym,0
3282,偏心,Odd,pʰianɕin,ɑd,eccentric,Odd,1.0,0.8571428571428571,0.6666666666666666,0.7380952380952381,5.642857142857143,0.7351190476190476,3,Chinese,Latin,synonym,0
1094,吉米,Commie,t͡ɕimi,ˈkɑmi,Jimmy,Commie,0.6666666666666666,0.0,0.0729166666666666,0.0833333333333333,0.84375,0.0729166666666666,6,Chinese,Latin,hard_negative,0
289,安可,encore,ankʰe,ˈɑnˌkɔr,encore,encore,0.7142857142857143,0.2,0.2125,0.25,1.9,0.2458333333333333,6,Chinese,Latin,loan,1
450,提格雷語,triggerless,tʰikeleiju,triggerless*,Tigre,triggerless,0.5833333333333334,0.5555555555555556,0.1898148148148148,0.2361111111111111,4.111111111111111,0.1898148148148148,11,Chinese,Latin,hard_negative,0
2853,令人反感,Aggressive,liŋɻenfankan,əˈgrɛsɪv,disgusting,Aggressive,1.0,0.6666666666666666,0.5225694444444443,0.5833333333333334,4.53125,0.5694444444444444,10,Chinese,Latin,synonym,0
825,賽特,setter,saitʰe,ˈsɛtər,Dorset,setter,0.8333333333333334,0.4,0.2208333333333333,0.275,3.25,0.2208333333333333,6,Chinese,Latin,loan,1
868,門檻,monkey,menkʰan,ˈməŋki,threshold,monkey,0.8571428571428571,0.1666666666666666,0.21875,0.2361111111111111,1.8958333333333333,0.2326388888888888,6,Chinese,Latin,loan,1
3666,过多的,Extra,kuotuoti,ˈɛkstrə,Overmuch,Extra,1.0,0.625,0.3880208333333333,0.4375,5.140625,0.4140625,5,Chinese,Latin,synonym,0
600,牛頓,film,nioutun,fɪlm,Newton,film,1.0,0.8571428571428571,0.4702380952380952,0.5238095238095238,4.553571428571429,0.5148809523809523,4,Chinese,Latin,random,0
3082,著名,remarkable,ʈ͡ʂumiŋ,rɪˈmɑrkəbəl,Famous,remarkable,1.0,0.7,0.5062500000000001,0.5666666666666667,4.65,0.5625,10,Chinese,Latin,synonym,0
2466,智者,Sane,ʈ͡ʂɻ̩ʈ͡ʂe,seɪn,wise man,Sane,1.0,0.75,0.2447916666666666,0.3229166666666666,4.75,0.2447916666666666,4,Chinese,Latin,synonym,0
874,阿克曼,Ackerman,ekʰeman,ˈækərmən,Ackerman,Ackerman,0.625,0.1428571428571428,0.1607142857142857,0.1845238095238095,1.4285714285714286,0.1845238095238095,8,Chinese,Latin,loan,1
1552,不完整,Meager,puwanʈ͡ʂeŋ,ˈmigər,incomplete,Meager,1.0,0.75,0.5104166666666667,0.5729166666666667,4.625,0.5677083333333334,6,Chinese,Latin,synonym,0
161,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,0.8,0.5555555555555556,0.4305555555555556,0.4722222222222221,3.5277777777777777,0.4722222222222221,9,Chinese,Latin,loan,1
1738,受过教育,Academic,ʂoukuot͡ɕiaoju,ˌækəˈdɛmɪk,educated,Academic,0.9285714285714286,0.5833333333333334,0.3975694444444445,0.4340277777777778,4.03125,0.4305555555555556,8,Chinese,Latin,synonym,0
480,星加坡,Singapore,ɕiŋt͡ɕiapʰuo,ˈsɪŋəˌpɔr,Singapore,Singapore,0.9166666666666666,0.4444444444444444,0.2916666666666667,0.3287037037037036,2.861111111111111,0.3124999999999999,9,Chinese,Latin,loan,1
3389,不足,Narrow,put͡su,ˈnɛroʊ,insufficient,Narrow,1.0,0.6,0.325,0.3666666666666666,3.675,0.3458333333333333,6,Chinese,Latin,synonym,0
2265,丑陋,Awful,ʈ͡ʂʰoulou,ˈɔfəl,ugly,Awful,0.8888888888888888,0.6666666666666666,0.4201388888888889,0.4791666666666667,4.5,0.4618055555555556,5,Chinese,Latin,synonym,0
516,梳打,soda,ʂuta,ˈsoʊdə,Soda,soda,1.0,0.2,0.2375,0.2583333333333333,2.0,0.2583333333333333,4,Chinese,Latin,loan,1
284,威靈頓,Wellington,weiliŋtun,ˈwɛlɪŋtən,Wellington,Wellington,0.5555555555555556,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.0555555555555556,0.1388888888888889,10,Chinese,Latin,loan,1
525,歐姆,ohm,oumu,oʊm,ohm,ohm,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3,Chinese,Latin,loan,1
3460,不祥的,Idleness,puɕiaŋti,ˈaɪdəlnəs,inauspicious,Idleness,1.0,0.625,0.25,0.28125,4.65625,0.25,8,Chinese,Latin,synonym,0
3172,普通的,Insipid,pʰutʰoŋti,ˌɪnˈsɪpəd,normal,Insipid,1.0,0.7142857142857143,0.2886904761904762,0.3214285714285714,5.071428571428571,0.2886904761904762,7,Chinese,Latin,synonym,0
605,特洛伊,Troy,tʰeluoi,trɔɪ,Troy,Troy,0.8571428571428571,0.3333333333333333,0.3402777777777777,0.3888888888888888,2.7916666666666665,0.375,4,Chinese,Latin,loan,1
371,布里斯班,Brisbane,pulisipan,ˈbrɪzˌbeɪn,Brisbane,Brisbane,0.9,0.3333333333333333,0.2060185185185185,0.2361111111111111,2.75,0.2175925925925926,8,Chinese,Latin,loan,1
171,哥士的,kellaut,keʂɻ̩ti,kellaut*,Cosmic,kelot,0.625,0.5714285714285714,0.2470238095238095,0.2678571428571428,3.678571428571429,0.2589285714285714,7,Chinese,Latin,hard_negative,0
12,亞塞拜然,Austen,jasepaiɻan,ˈɔstɪn,Azerbaijan,Austen,0.8,0.6,0.48125,0.5333333333333334,3.9375,0.53125,6,Chinese,Latin,random,0
2746,域多利,cineole,jutuoli,cineole*,Victoria,cineole,0.75,0.2857142857142857,0.0892857142857142,0.0892857142857142,1.7142857142857142,0.0892857142857142,7,Chinese,Latin,hard_negative,0
33,依格,acre,ike,ˈeɪkər,Eagle,acre,0.8333333333333334,0.4,0.3708333333333333,0.425,3.1,0.425,4,Chinese,Latin,loan,1
850,達靈,darling,taliŋ,ˈdɑrlɪŋ,Darling,darling,0.7142857142857143,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.4166666666666667,0.1909722222222222,7,Chinese,Latin,loan,1
1025,征服,Obtain,ʈ͡ʂeŋfu,əbˈteɪn,conquer,Obtain,1.0,0.8333333333333334,0.3888888888888889,0.4444444444444444,5.166666666666667,0.4027777777777778,6,Chinese,Latin,synonym,0
77,讨厌,Despise,tʰaojan,dɪˈspaɪz,Hate,Despise,0.875,0.5714285714285714,0.2678571428571428,0.2916666666666667,3.625,0.2827380952380952,7,Chinese,Latin,synonym,0
165,哈囉,hello,xaluo,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0749999999999999,0.0749999999999999,1.1,0.0749999999999999,5,Chinese,Latin,loan,1
745,莫耳,mole,muoɻ̩,moʊl,Moore,mole,0.6,0.25,0.0833333333333333,0.0833333333333333,1.6875,0.0833333333333333,4,Chinese,Latin,loan,1
1283,宣布,Acknowledge,ɕyanpu,ækˈnɑlɪʤ,Announce,Acknowledge,0.875,0.6666666666666666,0.3159722222222222,0.3611111111111111,4.9375,0.3159722222222222,11,Chinese,Latin,synonym,0
1302,接受,Admit,t͡ɕieʂou,ədˈmɪt,accept,Admit,1.0,0.6666666666666666,0.3784722222222221,0.4166666666666667,5.479166666666667,0.3923611111111111,5,Chinese,Latin,synonym,0
2346,樸落,pungwe,pʰuluo,pungwe*,Pu Luo,pungwe,0.8571428571428571,0.4,0.0666666666666666,0.0749999999999999,1.125,0.0666666666666666,6,Chinese,Latin,hard_negative,0
483,智利,Chile,ʈ͡ʂɻ̩li,ˈʧɪli,Chile,Chile,0.7142857142857143,0.25,0.25,0.3020833333333333,2.1875,0.2864583333333333,5,Chinese,Latin,loan,1
384,底特律,Detroit,titʰely,ˈdiˌtrɔɪt,Detroit,Detroit,0.7777777777777778,0.4285714285714285,0.244047619047619,0.2857142857142857,3.071428571428572,0.2559523809523809,7,Chinese,Latin,loan,1
456,摩爾,mole,muoɻ̩,moʊl,Moore,mole,0.6,0.25,0.0833333333333333,0.0833333333333333,1.6875,0.0833333333333333,4,Chinese,Latin,loan,1
927,馬利,Mali,mali,ˈmɑli,Marley,Mali,0.4,0.0,0.015625,0.0208333333333333,0.1875,0.015625,4,Chinese,Latin,loan,1
3185,費多威,photo essay,feituowei,ˈfoʊˌtoʊ ˈɛˌseɪ,Fedoway,photo essay,0.8,0.2,0.1583333333333333,0.1708333333333333,1.5875,0.1666666666666666,11,Chinese,Latin,hard_negative,0
554,法拉,farad,fala,farad*,Farah,farad,0.5,0.2,0.2083333333333333,0.2416666666666666,1.75,0.225,5,Chinese,Latin,loan,1
742,莫桑比克,Hawking,muosaŋpikʰe,ˈhɔkɪŋ,Mozambique,Hawking,0.9090909090909092,0.7,0.5083333333333333,0.5583333333333333,4.3625,0.5583333333333333,7,Chinese,Latin,random,0
492,木斯里,muesli,musili,muesli*,Musli,muesli,0.4285714285714285,0.3333333333333333,0.0972222222222222,0.1180555555555555,2.4166666666666665,0.0972222222222222,6,Chinese,Latin,loan,1
809,易碎,Stiff,isuei,stɪf,fragile,Stiff,0.8,0.6,0.3291666666666666,0.375,4.9,0.35,5,Chinese,Latin,synonym,0
1752,明智的,Literate,miŋʈ͡ʂɻ̩ti,ˈlɪtərət,Sensible,Literate,0.9,0.7142857142857143,0.2738095238095238,0.3273809523809524,3.803571428571429,0.2738095238095238,8,Chinese,Latin,synonym,0
819,賓果,bingo,pinkuo,ˈbɪŋgoʊ,bingo,bingo,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.9375,0.2291666666666666,5,Chinese,Latin,loan,1
1293,揭示,Concede,t͡ɕieʂɻ̩,kənˈsid,reveal,Concede,1.0,0.3333333333333333,0.2743055555555556,0.3124999999999999,3.1041666666666665,0.2881944444444445,7,Chinese,Latin,synonym,0
445,拷貝,copy,kʰaopei,ˈkɑpi,copy,copy,0.7142857142857143,0.3333333333333333,0.3159722222222222,0.3541666666666667,2.583333333333333,0.3506944444444445,4,Chinese,Latin,loan,1
55,兔爸,toolbar,tʰupa,ˈtulˌbɑr,Daddy Rabbit,toolbar,0.875,0.3333333333333333,0.3159722222222222,0.3611111111111111,2.625,0.3576388888888889,7,Chinese,Latin,loan,1
460,摩門特,moment,muomentʰe,ˈmoʊmənt,Morment,moment,0.6666666666666666,0.125,0.1484375,0.1614583333333333,1.25,0.1614583333333333,6,Chinese,Latin,loan,1
743,莎樂美,salami,suojuemei,səˈlɑmi,Salome,salami,0.6666666666666666,0.3333333333333333,0.3449074074074074,0.3842592592592592,3.0972222222222223,0.3796296296296296,6,Chinese,Latin,loan,1
252,大葛樓,court,taikelou,kɔrt,Da Ge Building,court,0.875,0.625,0.53125,0.5989583333333334,5.125,0.5807291666666667,5,Chinese,Latin,loan,1
260,奎松,Quezon City,kʰueisoŋ,quezon* ˈsɪti,Quezon,Quezon City,0.8461538461538461,0.4,0.3374999999999999,0.3666666666666666,3.0625,0.3624999999999999,11,Chinese,Latin,loan,1
129,吉士,cheese,t͡ɕiʂɻ̩,ʧiz,custard,cheese,0.8571428571428571,0.5,0.4791666666666666,0.5208333333333333,3.8125,0.5208333333333333,6,Chinese,Latin,loan,1
931,馬芝蓮,margarine,maʈ͡ʂɻ̩lian,ˈmɑrʤərən,margarine,margarine,0.9090909090909092,0.25,0.1927083333333333,0.2291666666666666,2.03125,0.2057291666666666,9,Chinese,Latin,loan,1
94,卡特爾,cartel,kʰatʰeɻ̩,kɑrˈtɛl,cartel,cartel,0.875,0.3333333333333333,0.1979166666666666,0.2291666666666667,2.2916666666666665,0.2256944444444445,6,Chinese,Latin,loan,1
2416,用功,Productive,joŋkoŋ,pərˈdəktɪv,work hard,Productive,0.9,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.236111111111111,0.4490740740740741,10,Chinese,Latin,synonym,0
578,淇淋,cream,t͡ɕʰilin,krim,cream,cream,0.875,0.4,0.2625,0.3083333333333333,2.35,0.2833333333333333,5,Chinese,Latin,loan,1
187,喀斯特,karst,kʰasitʰe,kɑrst,Karst,karst,0.625,0.5,0.2534722222222222,0.2986111111111111,3.25,0.2708333333333333,5,Chinese,Latin,loan,1
203,噻嗪,thiazine,sait͡ɕʰin,thiazine*,Thiazine,thiazine,0.8888888888888888,0.375,0.2864583333333333,0.3125,2.59375,0.3125,8,Chinese,Latin,loan,1
630,白壁德,Babbitt,paipite,ˈbæbɪt,Bai Bide,Babbitt,0.8571428571428571,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.1785714285714284,0.3035714285714285,7,Chinese,Latin,loan,1
739,莫希托,mojito,muoɕitʰuo,mojito*,Mojito,mojito,0.5555555555555556,0.375,0.2578125,0.2864583333333333,2.453125,0.2838541666666667,6,Chinese,Latin,loan,1
674,紐約,minicourse,nioujue,minicourse*,New York,minicourse,0.5454545454545454,0.4,0.3354166666666666,0.3833333333333333,3.5125,0.3666666666666666,10,Chinese,Latin,hard_negative,0
529,比爾,Pinyin,piɻ̩,pinyin*,Bill,Pinyin,0.7142857142857143,0.5,0.4791666666666667,0.5347222222222222,3.875,0.5243055555555556,6,Chinese,Latin,loan,1
408,惠靈頓,Wellington,xueiliŋtun,ˈwɛlɪŋtən,Wellington,Wellington,0.6,0.3,0.2125,0.2375,1.9125,0.2333333333333333,10,Chinese,Latin,loan,1
239,士擔,stamp,ʂɻ̩tan,stæmp,Stanley,stamp,1.0,0.6,0.2333333333333333,0.2583333333333333,3.225,0.2333333333333333,5,Chinese,Latin,loan,1
135,吉普賽,stick,t͡ɕipʰusai,stɪk,Gypsy,stick,1.0,0.7142857142857143,0.4791666666666666,0.5297619047619048,4.392857142857143,0.5208333333333333,5,Chinese,Latin,random,0
