,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
78,English-French,sequence,sequence,ˈsikwəns,səkɑ̃s,sequence,sequence,0.625,0.2857142857142857,0.2976190476190476,0.32738095238095244,2.4642857142857144,0.32440476190476186,0,-1.9234487,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
79,English-French,Niel,Niel,nil,njɛl,Niel,Niel,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0,0.2708333333333333,0,-0.7215134,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
80,English-French,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,0.6666666666666666,0.42857142857142855,0.2261904761904762,0.2797619047619048,2.607142857142857,0.24404761904761904,3,-4.435812,0.914377987384796,0.6798330545425415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
81,English-French,Alphonse,Alphonse,ælˈfɑnz,alfɔ̃s,Alphonse,Alphonse,0.7142857142857143,0.16666666666666666,0.1909722222222222,0.2083333333333333,1.5833333333333333,0.2048611111111112,0,-1.2627784,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
82,English-French,surveillance,surveillance,sərˈveɪləns,syʀvɛjlɑ̃s,surveillance,surveillance,0.6363636363636364,0.2,0.15625,0.17916666666666664,1.55,0.16458333333333336,0,-1.1620006999999999,0.9999994039535522,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
83,English-French,Dnieper,Dnieper,dnieper*,dnjəpəʀ,Dnieper,Dnieper,0.625,0.14285714285714285,0.05952380952380953,0.07738095238095237,0.8214285714285714,0.05952380952380953,0,-4.013813,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
84,English-French,Berger Picard,berger picard,ˈbərgər pɪˈkɑrd,bɛʀʒəʀ pikaʀ,Berger Picard,berger picard,0.6666666666666666,0.18181818181818185,0.2253787878787879,0.2651515151515152,1.9659090909090908,0.2291666666666667,2,-4.982812,0.8893381953239441,0.7965342998504639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
85,English-French,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,0.7692307692307693,0.7272727272727273,0.649621212121212,0.7272727272727273,5.2727272727272725,0.7272727272727273,9,-6.6989813,0.8547995686531067,0.6550440192222595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
86,English-French,le,le,lə,lə,le,le,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.46904013,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
87,English-French,ptilocerque,ptilocerque,ptilocerque*,ptilɔzɛʀk,ptilocerque,ptilocerque,0.6666666666666666,0.2727272727272727,0.2102272727272728,0.23863636363636365,1.8409090909090908,0.22916666666666666,0,-1.6229191,0.9999998211860656,0.9999989867210388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
88,English-French,backet,baquet,backet*,bakɛ,backet,tub,0.5714285714285714,0.3333333333333333,0.3090277777777777,0.34027777777777785,2.458333333333333,0.34027777777777785,2,-0.020344213,0.9043961167335509,0.7154548764228821,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
89,English-French,negociant,négociant,negociant*,neɡɔsjɑ̃,negotiator,merchant,0.8,0.625,0.2734375,0.3072916666666667,3.53125,0.2864583333333333,1,-1.9694006000000002,0.9640636444091796,0.892899751663208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
90,English-French,badinage,badinage,badinage*,badinaʒ,banter,banter,0.3333333333333333,0.14285714285714285,0.03273809523809524,0.04166666666666667,1.0,0.03273809523809524,0,-0.7130604,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
91,English-French,stethoscope,stéthoscope,ˈstɛθəˌskoʊp,stetɔskɔp,stethoscope,stethoscope,0.5833333333333334,0.1,0.11041666666666668,0.12083333333333332,0.95,0.12083333333333332,1,-4.846927,0.9723864793777466,0.7736642956733704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
92,English-French,Blanchett,Blanchett,ˈblænʧɪt,blɑ̃ʃɛt,Blanchett,Blanchett,0.625,0.16666666666666666,0.06597222222222222,0.06944444444444445,1.0416666666666667,0.06597222222222222,0,-2.2314196,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
93,English-French,placket,plaquer,placket*,plakəʀ,placket,tackle,0.5,0.2857142857142857,0.18154761904761907,0.2023809523809524,1.875,0.19642857142857145,3,-6.105872,0.9045895338058472,0.6881068348884583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
94,English-French,evanescent,évanescent,ˌɛvəˈnɛsənt,evanəsɑ̃,evanescent,evanescent,0.7272727272727273,0.2222222222222222,0.24305555555555555,0.2638888888888889,2.0,0.2615740740740741,1,-1.6898525000000002,0.869475781917572,0.809759795665741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
95,English-French,salut des armes,salut des armes,salut* dɪ ɑrmz,salyt dəs aʀm,gun salute,gun salute,0.5,0.18181818181818185,0.11174242424242424,0.13636363636363635,1.693181818181818,0.11174242424242424,0,-12.342588000000001,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
96,English-French,Forgette,Forgette,fərˈʒɛt,fɔʀʒɛt,Forgette,Forgette,0.42857142857142855,0.0,0.03472222222222222,0.04861111111111111,0.3958333333333333,0.03472222222222222,0,-2.8875265,0.9999992847442628,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
97,English-French,morphine,morphine,ˈmɔrfin,mɔʀfin,morphine,morphine,0.2857142857142857,0.0,0.027777777777777776,0.04166666666666666,0.3125,0.027777777777777776,0,-2.7179892000000003,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
98,English-French,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,0.5714285714285714,0.0,0.06944444444444445,0.08333333333333333,0.7708333333333334,0.06944444444444445,2,-6.598463499999999,0.9357205033302308,0.7969939708709717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
99,English-French,departmental,départemental,dɪˌpɑrtˈmɛnəl,depaʀtəmɑ̃tal,departmental,departmental,0.6923076923076923,0.16666666666666666,0.1371527777777778,0.15624999999999994,1.3854166666666667,0.14583333333333334,2,-9.508037,0.8125232458114624,0.6778087615966797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
100,English-French,réchauffé,réchauffé,réchauffé*é,ʀeʃofe,warmed up,warmed up,0.9090909090909092,0.5714285714285714,0.39583333333333337,0.4458333333333334,3.4,0.4354166666666667,0,-1.7145,0.9999997615814208,0.9999976754188538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
101,English-French,mesclun,mesclun,mesclun*,mɛsklœ̃,mesclun,mesclun,0.625,0.2857142857142857,0.17261904761904762,0.1845238095238096,1.4642857142857142,0.1845238095238096,0,-1.142667,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
102,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,0.8571428571428571,0.6470588235294118,0.4975490196078432,0.5539215686274509,4.095588235294118,0.5526960784313726,14,-32.691784000000006,0.9213044047355652,0.6270136833190918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
103,English-French,Osier,Osier,osier*,ɔsjəʀ,Wicker,Wicker,0.8333333333333334,0.2,0.075,0.1,1.05,0.075,0,-2.5235784,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
104,English-French,presque vu,presque,presque* vu,pʀɛsk,almost saw,presque,0.8181818181818182,0.4444444444444444,0.4282407407407407,0.4814814814814816,3.513888888888889,0.4722222222222222,3,-1.7217932,0.9291966557502748,0.7400998473167419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
105,English-French,cramoisie,cramoisie,cramoisie*,kʀamwazi,crimson,crimson,0.7,0.3333333333333333,0.15509259259259262,0.18055555555555555,1.5833333333333333,0.16666666666666666,0,-3.0123355,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
106,English-French,demiglace,demi-glace,demiglace*,dəmi-ɡlaz,demi glace,demi-glace,0.6,0.375,0.15364583333333334,0.17708333333333334,2.265625,0.15364583333333334,1,-0.52738786,0.7264425158500671,0.5851609706878662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
107,English-French,agent provocateur,agent provocateur,ˈeɪʤənt provocateur*,aʒɑ̃t pʀɔvɔkatœʀ,provocative factor,provocative factor,0.7,0.25,0.17578125,0.203125,1.84375,0.18750000000000008,0,-12.628981,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
108,English-French,Couture,Couture,kuˈtʊr,kutyʀ,Couture,Couture,0.5,0.0,0.05833333333333333,0.075,0.625,0.05833333333333333,0,-1.1876191,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
109,English-French,carte anglaise,carte anglaise,kɑrt anglaise*,kaʀtə ɑ̃ɡlɛz,english map,english map,0.7857142857142857,0.3636363636363637,0.2083333333333333,0.2424242424242424,2.8181818181818183,0.21780303030303028,0,-1.8297695999999999,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
110,English-French,anacyclic,anacyclique,anacyclic*,anaziklik,anacyclic,anacyclic,0.5,0.3333333333333333,0.04398148148148148,0.0462962962962963,0.5416666666666666,0.04398148148148148,3,-1.075439,0.8196792006492615,0.8279310464859009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
111,English-French,Dionne,Dionne,diɑn,djɔn,dionne,dionne,0.5,0.25,0.05729166666666668,0.07291666666666666,0.96875,0.05729166666666668,0,-1.4639077,0.999999701976776,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
112,English-French,Bellerose,Bellerose,ˈbɛlərəz,bɛləʀɔz,Bellerose,Bellerose,0.375,0.0,0.029761904761904764,0.04166666666666667,0.3392857142857143,0.029761904761904764,0,-2.1307747000000004,0.9999992847442628,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
113,English-French,pluvial,pluvial,ˈpluviəl,plyvjal,pluvial,pluvial,0.5,0.14285714285714285,0.03571428571428571,0.04166666666666666,0.5892857142857143,0.03571428571428571,0,-2.8690293,0.9999995231628418,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
114,English-French,Mule,Mule,mjul,myl,Mule,Mule,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,-1.3880756,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
115,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,0.75,0.14285714285714285,0.17559523809523808,0.1904761904761905,1.4642857142857142,0.1875,4,-1.0086876,0.7228068113327026,0.7227963209152222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
116,English-French,bacteriophage,bactériophage,bacteriophage*,bakteʀjɔfaʒ,bacteriophage,bacteriophage,0.6428571428571429,0.3333333333333333,0.12673611111111113,0.1527777777777778,1.6979166666666667,0.13541666666666666,1,-1.8318667000000002,0.96809059381485,0.8580299019813538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
117,English-French,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,1.0,0.5714285714285714,0.3779761904761904,0.42857142857142855,4.339285714285714,0.4077380952380953,7,-6.5855145,0.96163010597229,0.7726877927780151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
118,English-French,semantic,sémantique,sɪˈmæntɪk,semɑ̃tik,semantic,semantics,0.5555555555555556,0.125,0.14322916666666666,0.15625,1.1875,0.15364583333333334,4,-0.5436158,0.8134099245071411,0.7093300819396973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
119,English-French,Meuse,Meuse,mjuz,mœz,Meuse,Meuse,0.5,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,0,-4.740933999999999,0.9999994039535522,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
120,English-French,rocambolesque,rocambolesque,rocambolesque*,ʀɔkɑ̃bɔlɛsk,incredible,incredible,0.7857142857142857,0.3076923076923077,0.2435897435897436,0.2756410256410257,2.0480769230769242,0.2676282051282052,0,-2.7772264,0.9999998807907104,0.9999995827674866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
121,English-French,galvanize,galvaniser,ˈgælvəˌnaɪz,ɡalvanizəʀ,galvanize,galvanize,0.8181818181818182,0.3,0.23125000000000004,0.25416666666666665,2.1625,0.25,2,-3.5928175,0.9116652011871338,0.8621883988380432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
122,English-French,instant,instant,ˈɪnstənt,ɛ̃stɑ̃,instant,instant,0.75,0.42857142857142855,0.4255952380952381,0.4642857142857143,3.4642857142857144,0.4613095238095238,0,-3.5155385000000003,0.9999995231628418,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
123,English-French,exactitude,exactitude,ɪgˈzæktəˌtud,əɡzaktityd,exactitude,exactitude,0.5833333333333334,0.1,0.11458333333333336,0.125,1.0,0.125,0,-7.6180699999999995,0.999999701976776,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
124,English-French,Martineau,Martineau,ˈmɑrtɪˌnoʊ,maʀtino,Martineau,Martineau,0.6,0.125,0.14583333333333334,0.171875,1.265625,0.15885416666666666,0,-0.6685953,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
125,English-French,Rhône,Rhône,rhône*,ʀon,Rhône,Rhône,0.8333333333333334,0.5,0.3666666666666667,0.425,3.1,0.4208333333333334,0,-1.273353,0.9999994039535522,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
126,English-French,glycogen,glycogène,ˈglaɪkəʤɪn,ɡljkɔʒə̀n,glycogen,glycogen,0.8,0.5,0.21354166666666666,0.2395833333333333,2.84375,0.2239583333333333,2,-2.053716,0.93165922164917,0.8669598698616028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
127,English-French,Blanc de Hotot,Blanc de Hotot,blæŋk də hotot*,blɑ̃k də ɔto,White of Hotot,White of Hotot,0.4,0.25,0.23784722222222224,0.2638888888888889,1.9375,0.2621527777777778,0,-0.6917057,0.9999998807907104,0.999999701976776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
128,English-French,cape,cap,keɪp,ka,cape,cap,0.75,0.5,0.4583333333333334,0.5104166666666667,3.75,0.5104166666666667,1,-0.9125713,0.7789272665977478,0.637234091758728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
129,English-French,beau joueur,beau,boʊ joueur*,bo,handsome player,beau,0.8181818181818182,0.7777777777777778,0.6898148148148148,0.7777777777777778,5.638888888888888,0.7777777777777778,7,-5.4672155,0.8808033466339111,0.7931194305419922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
130,English-French,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,0.875,0.5714285714285714,0.1875,0.2023809523809524,3.678571428571429,0.1875,1,-5.219768,0.4652126729488373,0.7182717323303223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
131,English-French,espieglerie,espièglerie,espieglerie*,ɛspjə̀ɡləʀi,espieglerie,playfulness,0.75,0.3,0.12916666666666668,0.16250000000000006,2.05,0.12916666666666668,1,-1.4576421,0.9614894986152648,0.7293875217437744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
132,English-French,Saïda,Saïda,saïda*,saida,Saida,Saida,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0,-1.7491815,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
133,English-French,immanent,immanēns,ˈɪmənənt,ɛmanə̄n,immanent,immanen,0.625,0.14285714285714285,0.15476190476190474,0.16666666666666669,1.2857142857142858,0.16666666666666669,2,-5.876221,0.8807182312011719,0.7711811661720276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
134,English-French,tout ensemble,tout ensemble,taʊt ɑnˈsɑmbəl,tut ɑ̃sɑ̃bl,all together,all together,0.42857142857142855,0.3333333333333333,0.3142361111111111,0.3472222222222221,2.5625,0.3472222222222221,0,-2.9248292,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
135,English-French,aspirant,aspirant,ˈæspərənt,aspiʀɑ̃,aspirant,aspirant,0.7777777777777778,0.25,0.28385416666666663,0.3177083333333333,2.390625,0.3046875,0,-1.3213913000000002,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
136,English-French,bon appétit,bon appétit,bɑn appétit*,bɔn apeti,enjoy your food,enjoy your food,0.4166666666666667,0.2222222222222222,0.19583333333333336,0.2166666666666667,1.6,0.2145833333333333,0,-2.2509704,0.9999997615814208,0.9999991059303284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
137,English-French,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.2083333333333333,0.027777777777777776,5,-0.9992950999999999,0.8570751547813416,0.7437245845794678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
138,English-French,Gallicism,gallicisme,gallicism*,ɡalizism,Gallicism,gallicism,0.4,0.375,0.10416666666666666,0.11979166666666664,2.171875,0.10416666666666666,2,-1.1508747,0.936359167098999,0.8038716912269592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
139,English-French,clavecin,clavecin,clavecin*,klavəzɛ̃,harpsichord,harpsichord,0.6666666666666666,0.375,0.17447916666666666,0.1875,1.578125,0.1848958333333333,0,-1.4119405,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
140,English-French,inenarrable,inénarrable,inenarrable*,inenaʀʀabl,indescribable,indescribable,0.3333333333333333,0.09090909090909093,0.11174242424242424,0.13636363636363635,1.0,0.1212121212121212,1,-4.7179,0.8355863094329834,0.6292158961296082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
141,English-French,lithofracteur,lithofracteur,lithofracteur*,litɔfʀaktœʀ,lithographer,lithographer,0.5714285714285714,0.2307692307692308,0.17628205128205127,0.20512820512820515,1.5192307692307692,0.19230769230769232,0,-1.0546142,0.9999998807907104,0.999999701976776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
142,English-French,agrémens,agrémens,agrémens*,aɡʀemɑ̃,amenities,amenities,0.7777777777777778,0.6666666666666666,0.2678571428571429,0.3154761904761904,3.625,0.28273809523809523,0,-4.6822343,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
143,English-French,bouillon,bouillon,ˌbuˈwɪlən,bujlɔ̃,bouillon,bouillon,0.6666666666666666,0.2857142857142857,0.28273809523809523,0.3154761904761904,2.4285714285714284,0.3095238095238095,0,-2.9867842000000002,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
144,English-French,metamorphose,métamorphoser,ˌmɛtəˈmɔrfoʊz,metamɔʀfɔzəʀ,metamorphosis,metamorphose,0.6923076923076923,0.16666666666666666,0.13194444444444442,0.14930555555555555,1.3125,0.13888888888888887,2,-2.267975,0.7686315774917603,0.6371413469314575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
145,English-French,Matheny,Matheny,ˈmæθɪni,matəni,Matheny,Matheny,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.375,0.027777777777777776,0,-3.6054595000000003,0.9999992847442628,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
146,English-French,Tarascon-sur-Ariège,Tarascon-sur-Ariège,tarascon-sur-ariège*,taʀaskɔn-syʀ-aʀjə̀ʒ,Tarascon-sur-Ariege,Tarascon-sur-Ariege,0.55,0.1875,0.06380208333333333,0.0859375,1.0625,0.06380208333333333,0,-3.9799497,0.999999701976776,0.9999995827674866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
147,English-French,Cayes,Cayes,keɪz,kəs,Cayes,Cayes,0.75,0.25,0.25520833333333337,0.28125,2.0625,0.28125,0,-1.2604568,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
148,English-French,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,0.9230769230769232,0.5555555555555556,0.5231481481481483,0.5833333333333334,4.333333333333333,0.5833333333333334,6,-2.0713463,0.8418188095092773,0.6929580569267273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
149,English-French,objective,objectif,əˈbʤɛktɪv,ɔbʒɛktif,objective,goal,0.5555555555555556,0.125,0.13020833333333331,0.14062500000000006,1.03125,0.14062500000000006,2,-2.657123,0.7515013813972473,0.7628463506698608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
150,English-French,mortier,mortier,ˈmɔrtiər,mɔʀsjəʀ,mortar,mortar,0.625,0.14285714285714285,0.06547619047619048,0.09523809523809523,1.0178571428571428,0.06547619047619048,0,-0.8438808000000001,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
151,English-French,clafoutis,clafoutis,clafoutis*,klafuti,clafoutis,clafoutis,0.4,0.3333333333333333,0.2060185185185185,0.2268518518518519,1.6666666666666667,0.2268518518518519,0,-1.2038995000000001,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
152,English-French,xanthein,xantheine,xanthein*,ksɑ̃təin,xanthein,xanthine,0.7777777777777778,0.375,0.2083333333333333,0.2395833333333333,3.0,0.22135416666666666,1,-0.1669784,0.9536059498786926,0.5878182053565979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
153,English-French,Delfosse,Delfosse,ˈdɛlfəs,dɛlfɔs,Delfosse,Delfosse,0.2857142857142857,0.0,0.006944444444444444,0.006944444444444444,0.08333333333333333,0.006944444444444444,0,-1.470442,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
154,English-French,pourparler,pourparler,pourparler*,puʀpaʀləʀ,to talk,to talk,0.5454545454545454,0.1,0.14791666666666667,0.18333333333333326,1.3625,0.15833333333333335,0,-2.3518715,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
155,English-French,Desrochers,Desrochers,deɪˈroʊʃərz,dɛsʀɔʃɛʀ,Rocks,Rocks,0.8181818181818182,0.3,0.2416666666666667,0.2875,2.6,0.2645833333333334,0,-0.9195533000000001,0.9999995231628418,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
156,English-French,adorable,adorable,əˈdɔrəbəl,adɔʀabl,adorable,adorable,0.5555555555555556,0.125,0.1640625,0.1875,1.453125,0.17708333333333331,0,-1.6598281000000004,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
157,English-French,quatre,quatre,quatre*,katʀ,four,four,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3819444444444445,2.8125,0.3680555555555556,0,-1.2654697,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
158,English-French,fluidity,fluidité,fluˈɪdəti,flɥidite,fluidity,fluidity,0.5555555555555556,0.125,0.04166666666666666,0.046875,0.625,0.04166666666666666,1,-1.5357512,0.8160927295684814,0.8205499053001404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
