,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
77,Hindi-Persian,ज़ेहन,زادن,zeɦən,zɒdn,mind,زادن,0.6,0.4,0.2416666666666667,0.2666666666666667,2.575,0.2625,5,-3.2695193,0.8977231383323669,0.7093518972396851,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
78,Hindi-Persian,नौबत,نابود,nɔːbət,nɒbvd,Meridian,Destroyed,0.6666666666666666,0.2,0.0875,0.1,1.8,0.0875,5,-8.350533,0.7279897332191467,0.4568968117237091,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
79,Hindi-Persian,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,0.5,0.4,0.2583333333333333,0.3,2.775,0.2791666666666667,5,1.4867302,0.8744701743125916,0.571088433265686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
80,Hindi-Persian,आगाह,آبگینه,aːɡaːɦ,ɒbɡjnh,warning,Glass,0.8333333333333334,0.5,0.3645833333333333,0.4027777777777777,3.3541666666666665,0.3958333333333332,6,-1.5664930000000001,0.9093180894851683,0.5923637747764587,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
81,Hindi-Persian,वारिस,ویروس,vaːris,vjrvs,the heir,Virus,0.5,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,-0.10606293,0.7240631580352783,0.645220935344696,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
82,Hindi-Persian,मारख़ोर,مازیار,maːrxor,mɒzjɒr,Marker,Maziar,0.7142857142857143,0.3333333333333333,0.0763888888888888,0.0902777777777777,1.625,0.0763888888888888,7,-2.171152,0.8773242831230164,0.6712666749954224,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
83,Hindi-Persian,आस्तीन,آبستن,aːstiːn,ɒbstn,sleeve,Pregnant,0.5714285714285714,0.4,0.15,0.1666666666666666,2.825,0.15,6,-4.0917916,0.8762567639350891,0.6767587661743164,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
84,Hindi-Persian,तेज़,تز,tez,tz,fast,Thesis,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,-0.856615,0.9068133234977722,0.5217739343643188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
85,Hindi-Persian,पैदाइश,داداش,pæːdaːiʃ,dɒdɒʃ,birth,,0.75,0.3333333333333333,0.2152777777777778,0.236111111111111,1.9375,0.2326388888888889,6,-3.1963227,0.8461712002754211,0.6148761510848999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
86,Hindi-Persian,तेहरान,ترخان,teɦraːn,trxɒn,Tehran,Tarkhan,0.5714285714285714,0.3333333333333333,0.2326388888888889,0.2847222222222222,2.5416666666666665,0.2604166666666667,6,-1.7441754,0.8930816650390625,0.7531001567840576,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
87,Hindi-Persian,फ़ाख़्ता,باختر,faːxtaː,bɒxtr,lath,Bactria,0.7142857142857143,0.2,0.1083333333333333,0.1416666666666666,1.875,0.1083333333333333,8,-5.5480824,0.7770376205444336,0.7184081673622131,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
88,Hindi-Persian,फ़ितरत,فرات,fitrət,frɒt,nature,forat,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,6,-1.9558331999999998,0.9018939733505248,0.5884344577789307,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
89,Hindi-Persian,कोशिश,کشمش,koʃiʃ,kʃmʃ,Try,Raisins,0.4,0.4,0.2375,0.2666666666666666,2.825,0.2583333333333333,5,-3.7603459999999997,0.8551228642463684,0.616626501083374,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
90,Hindi-Persian,नवीद,نخود,nəviːd,nxvd,naveed,Pea,0.5,0.4,0.2291666666666666,0.2583333333333333,2.875,0.25,4,-2.537777,0.8948623538017273,0.5406755208969116,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
91,Hindi-Persian,ईमानदार,کماندار,iːmaːndaːr,kmɒndɒr,Honest,Archer,0.6,0.1428571428571428,0.0833333333333333,0.0892857142857142,1.6607142857142858,0.0833333333333333,7,-8.220888,0.903182327747345,0.6766027212142944,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
92,Hindi-Persian,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,0.6666666666666666,0.6666666666666666,0.0694444444444444,0.0833333333333333,1.4583333333333333,0.0694444444444444,4,2.1181102000000003,0.8555377125740051,0.6640349626541138,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
93,Hindi-Persian,ज़हरीली,زردآلو,zəɦriːliː,zrdɒlv,poisonous,Apricot,0.6666666666666666,0.4285714285714285,0.2529761904761905,0.3035714285714285,3.4107142857142856,0.2678571428571428,7,-3.7513678,0.8130934834480286,0.6199439167976379,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
94,Hindi-Persian,हैरान,باران,ɦæːraːn,bɒrɒn,astonished,Rain,0.7142857142857143,0.2,0.0833333333333333,0.0833333333333333,1.4,0.0833333333333333,5,-5.3021936,0.8672159910202026,0.6921248435974121,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
95,Hindi-Persian,जोश,جخش,d͡ʒoʃ,d͡ʒxʃ,Passion,Jakhsh,0.2,0.3333333333333333,0.0972222222222222,0.1111111111111111,2.5416666666666665,0.0972222222222222,3,-1.5768425,0.863631010055542,0.746154248714447,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
96,Hindi-Persian,चायदान,جامه‌دان,t͡ʃaːjdaːn,d͡ʒɒmh‌dɒn,Caddy,جامه‌دان,0.8,0.1428571428571428,0.1875,0.2023809523809523,1.8928571428571428,0.2023809523809523,8,-4.0236163000000005,0.8666427731513977,0.6308345794677734,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
97,Hindi-Persian,अन्‍ताकिया,آمریکایی,an‍taːkijaː,ɒmrjkɒjj,Antioch,American,0.8181818181818182,0.5,0.1223958333333333,0.1458333333333333,2.015625,0.1223958333333333,10,-0.53502476,0.8574520945549011,0.6804028153419495,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
98,Hindi-Persian,तशद्दुद,تشدید,təʃddud,tʃdjd,Tashaddud,Intensification,0.4285714285714285,0.4285714285714285,0.2886904761904762,0.3214285714285714,2.625,0.3154761904761905,7,0.33002564,0.8089366555213928,0.5459059476852417,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
99,Hindi-Persian,मसाला,مثال,məsaːlaː,msɒl,Spice,Example,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,5,2.424604,0.6454276442527771,0.6391928791999817,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
100,Hindi-Persian,बारूद,باراک,baːruːd,bɒrɒk,gunpowder,Barack,0.7142857142857143,0.2,0.1041666666666666,0.1083333333333333,1.175,0.1041666666666666,5,-6.0926275,0.894446074962616,0.754100501537323,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
101,Hindi-Persian,बर्बाद,بارسات,bərbaːd,bɒrsɒt,Ruined,Parsat,0.7142857142857143,0.1666666666666666,0.0798611111111111,0.0833333333333333,0.8958333333333334,0.0798611111111111,6,-7.748546000000001,0.8159391283988953,0.658551037311554,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
102,Hindi-Persian,लश्करी,لشکر,ləʃkəriː,lʃkr,Lashkari,Unit of Army,0.5,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.1071428571428568,0.4285714285714285,6,2.1501713,0.7128008604049683,0.6069893836975098,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
103,Hindi-Persian,वीरान,باران,viːraːn,bɒrɒn,Deserted,Rain,0.7142857142857143,0.0,0.0791666666666666,0.0833333333333333,1.025,0.0791666666666666,5,-5.298188,0.842210054397583,0.7893139719963074,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
104,Hindi-Persian,रोज़ी,رازی,roziː,rɒzj,rosy,Secret,0.6,0.25,0.0416666666666666,0.0520833333333333,0.84375,0.0416666666666666,5,-9.423461,0.9209945797920228,0.6171360015869141,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
105,Hindi-Persian,ताजपोशी,تاجبخش,taːd͡ʒpoʃiː,tɒd͡ʒbxʃ,coronation,تاجبخش,0.5454545454545454,0.2857142857142857,0.1934523809523809,0.2142857142857142,2.375,0.2083333333333333,7,7.831797,0.8859432935714722,0.6940622329711914,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
106,Hindi-Persian,ख़ाकी,خاک,xaːkiː,xɒk,grizzly,Soil,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,-3.5361419,0.8508980870246887,0.6504478454589844,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
107,Hindi-Persian,ख़ूबानी,خوانا,xuːbaːniː,xvɒnɒ,Apricot,Readable,0.7777777777777778,0.1666666666666666,0.2152777777777778,0.236111111111111,2.0625,0.2326388888888888,7,0.45854068,0.8707115650177002,0.7051243782043457,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
108,Hindi-Persian,सैलाब,تالاب,sæːlaːb,tɒlɒb,inundation,Wetlands,0.7142857142857143,0.0,0.0583333333333333,0.0583333333333333,0.8,0.0583333333333333,5,-1.0124484,0.8987655639648438,0.7549128532409668,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
109,Hindi-Persian,रिहा,رأی,riɦaː,rɒʔj,released,Vote,0.8,0.25,0.1354166666666666,0.1458333333333333,2.34375,0.1354166666666666,4,-4.3414980000000005,0.8567056655883789,0.6468298435211182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
110,Hindi-Persian,पैग़ाम,خاخام,pæːɣaːm,xɒxɒm,message,Rabbi,0.8571428571428571,0.2,0.1,0.1,1.25,0.1,6,-4.745634,0.8908905982971191,0.7223874926567078,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
111,Hindi-Persian,ममनून,مامان,məmnuːn,mɒmɒn,Mamnoon,mom,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.75,0.2152777777777778,5,-5.473194599999999,0.875900387763977,0.5968959927558899,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
112,Hindi-Persian,लुत्फ़,لطفا,lutfə,ltfɒ,enjoy,Please,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,6,-3.8883773999999995,0.8832165002822876,0.6916967630386353,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
113,Hindi-Persian,अनार,انیر,anaːr,ɒnjr,Pomegranate,Amir,0.6,0.25,0.0729166666666666,0.0833333333333333,1.21875,0.0729166666666666,4,-1.167181,0.8897129893302917,0.6707923412322998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
114,Hindi-Persian,ख़रगोश,کارگاه,xərɡoʃ,kɒrɡɒh,rabbit,Workshop,0.6666666666666666,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.8958333333333334,0.0520833333333333,6,-10.464362,0.7458273768424988,0.5797457098960876,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
115,Hindi-Persian,रौज़न,رمضان,rɔːzən,rmzɒn,rauzan,Ramadan,0.5,0.2,0.1,0.1083333333333333,1.825,0.1,5,-3.2354648,0.8607450723648071,0.5853716135025024,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
116,Hindi-Persian,सलाहकार,سرلشکر,səlaːɦkaːr,srlʃkr,Advisor,Major-general,0.6,0.5,0.2760416666666667,0.3229166666666667,2.921875,0.3020833333333333,7,-2.3487014999999998,0.8128694295883179,0.7219727635383606,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
117,Hindi-Persian,कोह,کاه,koɦ,kɒh,Koh,Straw,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,-4.789593,0.9133535027503968,0.708935022354126,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
118,Hindi-Persian,ख़ुश,خاش,xuʃ,xɒʃ,happy,خاش,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,-9.139011,0.8851975798606873,0.7591822147369385,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
119,Hindi-Persian,साफ़,ساو,saːf,sɒv,clean,saw,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,4,0.68613017,0.8464804887771606,0.6564159989356995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
120,Hindi-Persian,ख़ैरात,کاریز,xæːraːt,kɒrjz,dole,Kariz,0.8571428571428571,0.2,0.0916666666666666,0.0999999999999999,1.525,0.0916666666666666,6,-1.5569438,0.8690413832664491,0.7119688391685486,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
121,Hindi-Persian,नाज़ुकी,نازک,naːzukiː,nɒzk,delicate,fragile,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,2.4468691000000002,0.7764999270439148,0.6349696516990662,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
122,Hindi-Persian,सेहत,ثابت,seɦət,sɒbt,Health,Proven,0.6,0.4,0.2375,0.2583333333333333,2.55,0.2583333333333333,4,-1.8835571,0.8998659253120422,0.6677269339561462,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
123,Hindi-Persian,सलवार,شاهوار,səlvaːr,ʃɒhvɒr,salwar,شاهوار,0.7142857142857143,0.0,0.0868055555555555,0.0902777777777777,0.8958333333333334,0.0868055555555555,6,-7.313003500000001,0.8879562616348267,0.6805570721626282,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
124,English-French,idealist,assadiste,aɪˈdilɪst,asadist,idealist,assadiste,0.4444444444444444,0.25,0.1536458333333333,0.1666666666666666,1.65625,0.1666666666666666,5,0.87396365,0.7063648104667664,0.7711929678916931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
125,English-French,tammy,tamis,ˈtæmi,tami,tammy,tamis,0.4,0.0,0.0,0.0,0.0,0.0,2,1.5722691,0.8414270877838135,0.6215808391571045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
126,English-French,corvette,clavette,kɔrˈvɛt,klavɛt,corvette,key,0.4285714285714285,0.3333333333333333,0.0972222222222222,0.1319444444444444,2.083333333333333,0.0972222222222222,2,-7.654057000000001,0.8091915249824524,0.7940868139266968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
127,English-French,Moroni,berrani,mərˈoʊni,bɛʀʀani,Moroni,Prani,0.75,0.2857142857142857,0.0982142857142857,0.11904761904761901,1.75,0.0982142857142857,4,-1.5513762,0.7915035486221313,0.7683930397033691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
128,English-French,facade,faisan,fəˈsɑd,fɛsɑ̃,facade,pheasant,0.5,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,4,0.11656691,0.6129322052001953,0.7261912822723389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
129,English-French,eloge,éluat,eloge*,elɥa,praise,éluat,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.125,0.0625,4,-0.8261315,0.8592559099197388,0.6946572065353394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
130,English-French,sciage,scorie,sciage*,skɔʀi,sawing,slag,0.8571428571428571,0.4,0.0958333333333333,0.1083333333333333,1.675,0.0958333333333333,3,-2.0642753000000003,0.7819525599479675,0.7859571576118469,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
131,English-French,ganache,ataxie,ganache*,ataɡzi,ganache,ataxia,0.75,0.5,0.0729166666666666,0.0763888888888888,1.2291666666666667,0.0729166666666666,4,-2.7652457000000004,0.8331227898597717,0.7150685787200928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
132,English-French,ensuite,annuité,ensuite*,ɑnɥite,ensuite,annuity,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6428571428571428,0.1755952380952381,3,-0.42269809999999997,0.8360149264335632,0.4530202150344849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
133,English-French,Cecile,style,sɪˈsil,stil,Cecile,style,0.5,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,4,-0.86078537,0.5759491920471191,0.7147098183631897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
134,English-French,sonde,sorbet,sonde*,sɔʀbɛ,sin,sorbet,0.8333333333333334,0.4,0.0875,0.1,1.0,0.0875,3,-3.6804552000000004,0.9266915917396544,0.7377182245254517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
135,English-French,Sane,Sain,seɪn,sɛ̃,Sane,I got it,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,2,1.5518728000000002,0.7522354125976562,0.7067000269889832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
136,English-French,journaux,journalope,journaux*,ʒuʀnalɔp,newspapers,journalope,0.6666666666666666,0.5,0.2031249999999999,0.2395833333333333,3.21875,0.2031249999999999,4,0.21363753,0.6507776975631714,0.6218224167823792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
137,English-French,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,0.5,0.2857142857142857,0.2678571428571428,0.2916666666666667,2.142857142857143,0.2916666666666667,5,1.9293958999999998,0.8638829588890076,0.6906879544258118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
138,English-French,mouchoir,maudit,mouchoir*,modi,handkerchief,damn,0.6666666666666666,0.625,0.4635416666666667,0.5260416666666666,3.859375,0.5234375,5,-1.1275008999999998,0.8227941393852234,0.6461657881736755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
139,English-French,Laporte,Lapointe,ləˈpɔrt,lapɔɛ̃t,Laporte,The point,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0972222222222222,1.2916666666666667,0.0729166666666666,2,-1.2363151000000001,0.926106095314026,0.5753227472305298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
140,English-French,capot,kaputt,capot*,kapyt,hood,broken,0.5,0.2,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,3,-1.1242456,0.8542952537536621,0.7192113995552063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
141,English-French,lilac,Leblanc,ˈlaɪˌlæk,lɛblɑ̃k,lilac,Leblanc,0.75,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.7291666666666667,0.0798611111111111,4,-0.7287573,0.8655535578727722,0.6687437295913696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
142,English-French,radioactive,rétroactif,ˌreɪdioʊˈæktɪv,ʀetʀɔaktif,radioactive,retroactive,0.7857142857142857,0.25,0.1927083333333333,0.2222222222222222,1.8958333333333333,0.2100694444444444,5,5.783308,0.8099907636642456,0.622360110282898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
143,English-French,favori,favoris,favori*,favɔʀi,favorite,favorites,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,1,4.628939599999999,0.9497158527374268,0.6917948722839355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
144,English-French,mentalité,mortalité,mentalité*é,mɔʀtalite,mentality,mortality,0.4545454545454545,0.2222222222222222,0.1270833333333333,0.1416666666666666,1.1875,0.1375,2,-4.3796506,0.8196972608566284,0.716711163520813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
145,English-French,drap,trappe,drap*,tʀap,drap,stairs,0.6,0.0,0.0520833333333333,0.0729166666666666,0.53125,0.0520833333333333,3,-0.0631976,0.8052259087562561,0.7579035758972168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
146,English-French,coup de maitre,joie de vivre,ku də ˈmeɪtrə,ʒwajə də vivʀ,stroke of genius,joy of living,0.8461538461538461,0.6363636363636364,0.2518939393939394,0.29924242424242425,3.875,0.26136363636363635,6,3.6151400000000002,0.8709102869033813,0.7309333682060242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
147,English-French,Cayenne,Cheyenne,keɪɛn,ʃəjɛn,Cayenne,Cheyenne,0.6,0.4,0.0708333333333333,0.0833333333333333,1.15,0.0708333333333333,2,-2.4872189,0.445696234703064,0.8357228636741638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
148,English-French,banal,Bénard,bəˈnɑl,benaʀ,banal,Bénard,0.6666666666666666,0.0,0.0708333333333333,0.0833333333333333,0.775,0.0708333333333333,4,0.86406493,0.7345404624938965,0.6582964062690735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
149,English-French,pantaloons,pantelant,ˈpæntəˌlunz,pɑ̃təlɑ̃,pantaloons,παντηλαντ,0.6363636363636364,0.3333333333333333,0.3425925925925925,0.375,2.861111111111111,0.3703703703703704,4,0.53312165,0.8429625034332275,0.7869133353233337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
150,English-French,cretin,crétine,ˈkritən,kʀetin,cretin,moron,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.6041666666666666,0.0555555555555555,2,-1.4774373,0.8742274641990662,0.6879485249519348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
151,English-French,apanage,ananas,apanage*,anana,prerogative,pineapple,0.5,0.3333333333333333,0.1875,0.2083333333333333,1.8541666666666667,0.2048611111111111,3,-1.0861886,0.7681731581687927,0.6297646760940552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
152,English-French,Moulin,bouline,muˈlæn,bulin,Moulin,bouline,0.5,0.2,0.0333333333333333,0.0333333333333333,0.7,0.0333333333333333,2,-3.9158485,0.8162171244621277,0.6392807960510254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
153,English-French,après-ski,après tout,après-ski*,apʀə̀s tu,after ski,after all,0.7,0.2857142857142857,0.1640625,0.1875,1.546875,0.1770833333333333,5,2.5217028,0.8529983758926392,0.4568384885787964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
154,English-French,mal,malt,mæl,mal,mal,malt,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1,0.72066855,0.9048908948898317,0.685822069644928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
155,English-French,bistre,bistrot,bistre*,bistʀo,clear,bistro,0.4285714285714285,0.0,0.0416666666666666,0.0555555555555555,0.4791666666666667,0.0416666666666666,2,-0.34872535,0.931998074054718,0.8930578827857971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
156,English-French,Latty,lacis,ˈlæti,lazi,Latty,a bear,0.6,0.0,0.0208333333333333,0.0208333333333333,0.3125,0.0208333333333333,4,-1.9522563000000002,0.7222445011138916,0.6983134150505066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
