,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
77,Hindi-Persian,लश्करी,لشکر,ləʃkəriː,lʃkr,Lashkari,Unit of Army,0.5,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.1071428571428568,0.4285714285714285,6,2.1501713,0.7128008604049683,0.6069893836975098,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
78,Hindi-Persian,वीरान,باران,viːraːn,bɒrɒn,Deserted,Rain,0.7142857142857143,0.0,0.0791666666666666,0.0833333333333333,1.025,0.0791666666666666,5,-5.298188,0.842210054397583,0.7893139719963074,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
79,Hindi-Persian,ताजपोशी,تاجبخش,taːd͡ʒpoʃiː,tɒd͡ʒbxʃ,coronation,تاجبخش,0.5454545454545454,0.2857142857142857,0.1934523809523809,0.2142857142857142,2.375,0.2083333333333333,7,7.831797,0.8859432935714722,0.6940622329711914,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
80,Hindi-Persian,ख़ाकी,خاک,xaːkiː,xɒk,grizzly,Soil,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,-3.5361419,0.8508980870246887,0.6504478454589844,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
81,Hindi-Persian,ख़ूबानी,خوانا,xuːbaːniː,xvɒnɒ,Apricot,Readable,0.7777777777777778,0.1666666666666666,0.2152777777777778,0.236111111111111,2.0625,0.2326388888888888,7,0.45854068,0.8707115650177002,0.7051243782043457,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
82,Hindi-Persian,सैलाब,تالاب,sæːlaːb,tɒlɒb,inundation,Wetlands,0.7142857142857143,0.0,0.0583333333333333,0.0583333333333333,0.8,0.0583333333333333,5,-1.0124484,0.8987655639648438,0.7549128532409668,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
83,Hindi-Persian,ममनून,مامان,məmnuːn,mɒmɒn,Mamnoon,mom,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.75,0.2152777777777778,5,-5.473194599999999,0.875900387763977,0.5968959927558899,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
84,Hindi-Persian,लुत्फ़,لطفا,lutfə,ltfɒ,enjoy,Please,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,6,-3.8883773999999995,0.8832165002822876,0.6916967630386353,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
85,Hindi-Persian,अनार,انیر,anaːr,ɒnjr,Pomegranate,Amir,0.6,0.25,0.0729166666666666,0.0833333333333333,1.21875,0.0729166666666666,4,-1.167181,0.8897129893302917,0.6707923412322998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
86,Hindi-Persian,रौज़न,رمضان,rɔːzən,rmzɒn,rauzan,Ramadan,0.5,0.2,0.1,0.1083333333333333,1.825,0.1,5,-3.2354648,0.8607450723648071,0.5853716135025024,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
87,Hindi-Persian,सलाहकार,سرلشکر,səlaːɦkaːr,srlʃkr,Advisor,Major-general,0.6,0.5,0.2760416666666667,0.3229166666666667,2.921875,0.3020833333333333,7,-2.3487014999999998,0.8128694295883179,0.7219727635383606,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
88,Hindi-Persian,कोह,کاه,koɦ,kɒh,Koh,Straw,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,-4.789593,0.9133535027503968,0.708935022354126,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
89,Hindi-Persian,ख़ुश,خاش,xuʃ,xɒʃ,happy,خاش,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,-9.139011,0.8851975798606873,0.7591822147369385,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
90,Hindi-Persian,साफ़,ساو,saːf,sɒv,clean,saw,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,4,0.68613017,0.8464804887771606,0.6564159989356995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
91,Hindi-Persian,ख़ैरात,کاریز,xæːraːt,kɒrjz,dole,Kariz,0.8571428571428571,0.2,0.0916666666666666,0.0999999999999999,1.525,0.0916666666666666,6,-1.5569438,0.8690413832664491,0.7119688391685486,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
92,Hindi-Persian,नाज़ुकी,نازک,naːzukiː,nɒzk,delicate,fragile,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,2.4468691000000002,0.7764999270439148,0.6349696516990662,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
93,Hindi-Persian,सेहत,ثابت,seɦət,sɒbt,Health,Proven,0.6,0.4,0.2375,0.2583333333333333,2.55,0.2583333333333333,4,-1.8835571,0.8998659253120422,0.6677269339561462,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
94,English-French,idealist,assadiste,aɪˈdilɪst,asadist,idealist,assadiste,0.4444444444444444,0.25,0.1536458333333333,0.1666666666666666,1.65625,0.1666666666666666,5,0.87396365,0.7063648104667664,0.7711929678916931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
95,English-French,tammy,tamis,ˈtæmi,tami,tammy,tamis,0.4,0.0,0.0,0.0,0.0,0.0,2,1.5722691,0.8414270877838135,0.6215808391571045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
96,English-French,facade,faisan,fəˈsɑd,fɛsɑ̃,facade,pheasant,0.5,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,4,0.11656691,0.6129322052001953,0.7261912822723389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
97,English-French,ensuite,annuité,ensuite*,ɑnɥite,ensuite,annuity,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6428571428571428,0.1755952380952381,3,-0.42269809999999997,0.8360149264335632,0.4530202150344849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
98,English-French,Cecile,style,sɪˈsil,stil,Cecile,style,0.5,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,4,-0.86078537,0.5759491920471191,0.7147098183631897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
99,English-French,Sane,Sain,seɪn,sɛ̃,Sane,I got it,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,2,1.5518728000000002,0.7522354125976562,0.7067000269889832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
100,English-French,journaux,journalope,journaux*,ʒuʀnalɔp,newspapers,journalope,0.6666666666666666,0.5,0.2031249999999999,0.2395833333333333,3.21875,0.2031249999999999,4,0.21363753,0.6507776975631714,0.6218224167823792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
101,English-French,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,0.5,0.2857142857142857,0.2678571428571428,0.2916666666666667,2.142857142857143,0.2916666666666667,5,1.9293958999999998,0.8638829588890076,0.6906879544258118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
102,English-French,Laporte,Lapointe,ləˈpɔrt,lapɔɛ̃t,Laporte,The point,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0972222222222222,1.2916666666666667,0.0729166666666666,2,-1.2363151000000001,0.926106095314026,0.5753227472305298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
103,English-French,capot,kaputt,capot*,kapyt,hood,broken,0.5,0.2,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,3,-1.1242456,0.8542952537536621,0.7192113995552063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
104,English-French,radioactive,rétroactif,ˌreɪdioʊˈæktɪv,ʀetʀɔaktif,radioactive,retroactive,0.7857142857142857,0.25,0.1927083333333333,0.2222222222222222,1.8958333333333333,0.2100694444444444,5,5.783308,0.8099907636642456,0.622360110282898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
105,English-French,favori,favoris,favori*,favɔʀi,favorite,favorites,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,1,4.628939599999999,0.9497158527374268,0.6917948722839355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
106,English-French,drap,trappe,drap*,tʀap,drap,stairs,0.6,0.0,0.0520833333333333,0.0729166666666666,0.53125,0.0520833333333333,3,-0.0631976,0.8052259087562561,0.7579035758972168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
107,English-French,coup de maitre,joie de vivre,ku də ˈmeɪtrə,ʒwajə də vivʀ,stroke of genius,joy of living,0.8461538461538461,0.6363636363636364,0.2518939393939394,0.29924242424242425,3.875,0.26136363636363635,6,3.6151400000000002,0.8709102869033813,0.7309333682060242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
108,English-French,Cayenne,Cheyenne,keɪɛn,ʃəjɛn,Cayenne,Cheyenne,0.6,0.4,0.0708333333333333,0.0833333333333333,1.15,0.0708333333333333,2,-2.4872189,0.445696234703064,0.8357228636741638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
109,English-French,banal,Bénard,bəˈnɑl,benaʀ,banal,Bénard,0.6666666666666666,0.0,0.0708333333333333,0.0833333333333333,0.775,0.0708333333333333,4,0.86406493,0.7345404624938965,0.6582964062690735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
110,English-French,pantaloons,pantelant,ˈpæntəˌlunz,pɑ̃təlɑ̃,pantaloons,παντηλαντ,0.6363636363636364,0.3333333333333333,0.3425925925925925,0.375,2.861111111111111,0.3703703703703704,4,0.53312165,0.8429625034332275,0.7869133353233337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
111,English-French,cretin,crétine,ˈkritən,kʀetin,cretin,moron,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.6041666666666666,0.0555555555555555,2,-1.4774373,0.8742274641990662,0.6879485249519348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
112,English-French,apanage,ananas,apanage*,anana,prerogative,pineapple,0.5,0.3333333333333333,0.1875,0.2083333333333333,1.8541666666666667,0.2048611111111111,3,-1.0861886,0.7681731581687927,0.6297646760940552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
113,English-French,bloc,brique,blɑk,bʀik,bloc,brick,0.5,0.0,0.0885416666666666,0.1041666666666666,1.03125,0.0885416666666666,5,0.13733126,0.852369487285614,0.8110220432281494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
114,English-French,après-ski,après tout,après-ski*,apʀə̀s tu,after ski,after all,0.7,0.2857142857142857,0.1640625,0.1875,1.546875,0.1770833333333333,5,2.5217028,0.8529983758926392,0.4568384885787964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
115,English-French,mal,malt,mæl,mal,mal,malt,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1,0.72066855,0.9048908948898317,0.685822069644928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
116,English-French,bistre,bistrot,bistre*,bistʀo,clear,bistro,0.4285714285714285,0.0,0.0416666666666666,0.0555555555555555,0.4791666666666667,0.0416666666666666,2,-0.34872535,0.931998074054718,0.8930578827857971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
117,English-French,attentisme,atlantisme,attentisme*,atlɑ̃tism,wait-and-see attitude,Atlanticism,0.4545454545454545,0.3,0.2125,0.2333333333333333,2.0,0.23125,2,-2.907165,0.947092354297638,0.8361738324165344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
118,English-French,gigue,ruée,gigue*,ʀɥe,jitter,rush,0.8333333333333334,0.6666666666666666,0.1180555555555555,0.1527777777777778,2.875,0.1180555555555555,4,1.7242897000000001,0.8663349151611328,0.7388837337493896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
119,English-French,Poulain,bouline,poulain*,bulin,Foal,bouline,0.5,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.107142857142857,0.2916666666666667,3,-0.555794,0.9011572599411012,0.7551803588867188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
120,English-French,à deux,hibou,à* du,ibu,together,owl,0.8,0.6666666666666666,0.0625,0.0694444444444444,0.7083333333333334,0.0625,5,2.0186763,0.7598041892051697,0.4438370168209076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
121,English-French,destin,Destour,ˈdɛstɪn,dɛstuʀ,destin,Destour,0.4285714285714285,0.1666666666666666,0.0694444444444444,0.0763888888888889,0.8541666666666666,0.0694444444444444,4,-0.40893003,0.8727790117263794,0.5992613434791565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
122,English-French,fanal,faena,fanal*,fana,lantern,task,0.3333333333333333,0.2,0.1833333333333333,0.2,1.45,0.2,2,4.897536,0.7896072864532471,0.7413548827171326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
123,English-French,pinot,panne,ˈpɪnət,pɑnə,pinot,breakdown,0.5,0.2,0.2208333333333333,0.2416666666666666,1.85,0.2375,3,-1.1198226,0.8673107028007507,0.8016778230667114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
124,English-French,contretemps,contredanse,ˈkɑntrəˌtɛmps,kɔ̃tʀədɑ̃s,setback,contredanse,0.6923076923076923,0.2727272727272727,0.2992424242424242,0.3371212121212121,2.534090909090909,0.3257575757575757,5,4.9027843,0.8418480753898621,0.8542234301567078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
125,English-French,coup de foudre,coup de bourre,ku də foudre*,kup də buʀʀ,thunderbolt,kick,0.5384615384615384,0.4,0.2375,0.2791666666666667,2.9875,0.2458333333333333,2,3.1099495999999998,0.9657479524612428,0.8218164443969727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
126,English-French,en pointe,en face,ɛn pɔɪnt,ən faz,cutting edge,in front,0.75,0.2857142857142857,0.3035714285714285,0.3333333333333333,2.6607142857142856,0.3303571428571429,5,0.013491411000000002,0.8485131263732909,0.7351382374763489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
127,English-French,balladine,baladeuse,balladine*,baladœz,balladine,hand lamp,0.5,0.3333333333333333,0.2291666666666666,0.25,2.1388888888888893,0.25,4,0.26397118,0.9429089426994324,0.8521633744239807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
128,English-French,applique,appliquer,applique*,aplikəʀ,applique,to apply,0.5555555555555556,0.25,0.1614583333333333,0.1822916666666666,1.828125,0.1744791666666666,1,-0.71062374,0.9323493242263794,0.7610293626785278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
129,English-French,pomme puree,nom de guerre,pomme* pjʊˈreɪ,nɔm də ɡɥɛʀʀ,mashed apple,War name,0.8571428571428571,0.4545454545454545,0.20454545454545456,0.2348484848484849,2.534090909090909,0.21401515151515155,6,3.8665152000000003,0.820224940776825,0.6331761479377747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
130,English-French,eminent,éminent,ˈɛmənənt,eminɑ̃,eminent,prominent,0.75,0.2857142857142857,0.30654761904761896,0.3333333333333333,2.5,0.3303571428571428,1,-2.0734107,0.8253447413444519,0.8159325122833252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
131,English-French,Adele,chandelle,əˈdɛl,ʃɑ̃dɛl,Adele,candle,0.5,0.2,0.2125,0.2333333333333333,1.75,0.2291666666666666,5,1.6255403999999998,0.6422613263130188,0.7163210511207581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
132,English-French,bled,blindé,blɛd,blɛ̃de,bled,armored,0.3333333333333333,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,0.84228855,0.8015689253807068,0.639290452003479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
133,English-French,observant,absorbant,əbˈzərvənt,absɔʀbɑ̃,observant,absorbent,0.9,0.2222222222222222,0.2685185185185185,0.3009259259259259,2.333333333333333,0.287037037037037,3,0.3719941,0.91723370552063,0.7276318669319153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
134,English-French,coterie,carterie,ˈkoʊtəri,kaʀtəʀi,coterie,card making,0.5,0.1428571428571428,0.0744047619047618,0.0952380952380952,1.2857142857142858,0.0744047619047618,2,-1.500524,0.8526009917259216,0.7237335443496704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
135,English-French,cinephile,canapé,cinephile*,kanape,cinephile,couch,0.7,0.4444444444444444,0.3194444444444444,0.35185185185185186,2.6388888888888893,0.35185185185185186,6,1.2333361999999999,0.8260026574134827,0.780492901802063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
136,English-French,shako,ciao,shako*,sjao,shako,ciao,0.5,0.2,0.2041666666666667,0.225,2.0,0.225,3,-1.3043498,0.9122968316078186,0.7068671584129333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
137,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.6041666666666667,0.2013888888888889,1,0.15427019,0.9696709513664246,0.8205695748329163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
138,English-French,automobile,auto-mobile,ˌɔtəmoʊˈbil,otɔ-mɔbil,automobile,car,0.6363636363636364,0.1111111111111111,0.1134259259259259,0.125,0.9166666666666666,0.125,1,4.3974867,0.8484426736831665,0.7248514890670776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
139,English-French,pensée,passé,pensée*,pase,thought,passé,0.5714285714285714,0.2,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,-1.1890916999999999,0.8088647723197937,0.6795528531074524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
140,English-French,harness,harnais,ˈhɑrnɪs,aʀnɛ,harness,harnais,0.8571428571428571,0.3333333333333333,0.3472222222222222,0.3958333333333333,2.9375,0.3784722222222222,2,-1.7769240000000002,0.8551420569419861,0.7136156558990479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
141,English-French,cereal,sériel,ˈsɪriəl,seʀjəl,cereal,serial,0.5714285714285714,0.1666666666666666,0.0555555555555555,0.0763888888888888,0.8333333333333334,0.0555555555555555,4,2.6446865,0.9044966697692872,0.7935022711753845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
142,English-French,badigeon,badigeonneuse,badigeon*,badiʒəɔnœz,badigeon,whitewasher,0.5,0.3,0.2854166666666666,0.3125,2.275,0.3125,5,0.08099562,0.9614406824111938,0.720030665397644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
143,English-French,capote,kaputt,kəˈpoʊt,kapyt,capote,broken,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,3,-0.23094064,0.7167829275131226,0.6973280310630798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
144,English-French,maki,magot,ˈmɑki,maɡo,maki,magot,0.8,0.0,0.0572916666666666,0.0625,0.625,0.0572916666666666,3,0.5662222,0.8728092312812805,0.5797740817070007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
145,English-French,tableau,telugu,təˈbloʊ,təlyɡ,tableau,telugu,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.770833333333333,0.2291666666666666,4,0.16232385,0.6628511548042297,0.6608836054801941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
146,English-French,traipse,Troade,treɪps,tʀɔad,traipse,Troas,0.8333333333333334,0.1666666666666666,0.2326388888888888,0.2638888888888889,2.145833333333333,0.2499999999999999,5,1.0477396,0.8334490656852722,0.6204525828361511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
147,English-French,coupe,coup,kup,ku,coupe,coup,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,-0.82123893,0.7704901695251465,0.8464224934577942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
148,English-French,vernissage,(caractères de) civilité,vernissage*,(kaʀaktə̀ʀɛs də) sivilite,opening,(characters of) civility,0.92,0.65,0.534375,0.59375,4.5,0.5885416666666666,21,15.367578,0.8340838551521301,0.4488746821880341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
149,English-French,cerebral hemorrhage,de la première heure,ˈsɛrəbrəl ˈhɛmərɪʤ,də la pʀɑ̃jɛʀə œʀ,cerebral hemorrhage,from the first hour,0.8888888888888888,0.2142857142857142,0.18154761904761896,0.2172619047619047,2.392857142857143,0.1875,15,7.4453854999999995,0.5782051086425781,0.5166879296302795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
150,English-French,pyroxene,murexane,ˈpaɪrɑkˌsin,myʀəɡzan,pyroxene,murexane,0.9090909090909092,0.2222222222222222,0.1759259259259259,0.199074074074074,1.7361111111111112,0.1875,4,0.21497846,0.7995483875274658,0.6467294096946716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
151,English-French,tige,dia,tige*,dja,very,dia,1.0,0.3333333333333333,0.0555555555555555,0.0694444444444444,1.0416666666666667,0.0555555555555555,3,1.2683773999999999,0.7640592455863953,0.8267990350723267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
152,English-French,bouillon,Bouallegue,ˌbuˈwɪlən,bwaləɡ,bouillon,Bouallegue,0.5555555555555556,0.2857142857142857,0.1845238095238095,0.2023809523809523,1.875,0.1994047619047619,6,2.3319943,0.8567889332771301,0.7134504318237305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
153,English-French,pupe,putet,pupe*,pytɛ,pupae,think,0.8,0.25,0.046875,0.0520833333333333,0.46875,0.046875,2,-0.86142814,0.923340618610382,0.6976230144500732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
154,English-French,transitory,transitoire,ˈtrænzəˌtɔri,tʀɑ̃sitwaʀ,transitory,transient,0.8333333333333334,0.3,0.2020833333333333,0.2458333333333333,2.6875,0.2104166666666666,2,-1.7251401999999998,0.7453462481498718,0.9018698930740356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
155,English-French,ballonet,baïonnette,ballonet*,baiɔnɛt,ballonet,bayonet,0.5555555555555556,0.25,0.1588541666666666,0.1770833333333333,1.71875,0.1692708333333333,5,-0.7750911,0.4725265502929688,0.7160864472389221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
156,English-French,colic,cholique,colic*,ʃɔlik,colic,cholique,0.6666666666666666,0.4,0.0458333333333333,0.0499999999999999,0.575,0.0458333333333333,4,0.5668491999999999,0.9033273458480836,0.7342049479484558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
157,English-French,mise,miché,mise*,miʃe,mise,miche,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,-1.6273358999999998,0.7066563963890076,0.7038135528564453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
