,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
327,Säännöllinen,Konventionell,sæːnnøllinen,kɔnvɛntiːuːnɛl,Regular,Conventional,0.8571428571428571,0.5,0.1805555555555555,0.1944444444444444,2.21875,0.1892361111111111,10,Latin,Latin,synonym,0
4768,Erinomaista,Utestående,erinomɑistɑ,ʉːtɛstoːɛndeː,Excellent,Outstanding,0.9230769230769232,0.4545454545454545,0.2140151515151515,0.2386363636363636,2.761363636363636,0.2234848484848485,11,Latin,Latin,synonym,0
1197,viisu,fogde,ʋiːsu,fɔɡdeː,song,bailiff,1.0,0.4,0.325,0.3666666666666666,3.725,0.3458333333333333,5,Latin,Latin,random,0
4336,Himmeä,Molnig,himmeæ,mɔlniːɡ,Matt,Cloudy,1.0,0.6666666666666666,0.1875,0.2013888888888889,3.1041666666666665,0.1875,6,Latin,Latin,synonym,0
982,-ska,bar,-skɑ,bɑːr,-ska,bar,1.0,1.0,0.2777777777777777,0.3472222222222221,5.75,0.2777777777777777,4,Latin,Latin,random,0
1114,tsyge,rosmarin,tsyɡe,rɔsmɑːriːn,tsyge,rosemary,0.9,0.625,0.4427083333333333,0.5052083333333334,4.421875,0.4791666666666667,7,Latin,Latin,random,0
675,nötkötti,klimp,nøtkøtti,klɪmp,beef,klimp,0.875,0.875,0.453125,0.5,4.5,0.4921875,7,Latin,Latin,random,0
89,engelsmanni,klinik,eŋŋelsmɑnni,kliːniːk,englishmanni,clinic,0.9090909090909092,0.7272727272727273,0.4962121212121212,0.553030303030303,4.761363636363637,0.5416666666666667,9,Latin,Latin,random,0
1210,vislata,bänk,ʋislɑtɑ,bɛnk,vislata,Bench,1.0,0.8571428571428571,0.4672619047619047,0.5297619047619048,4.660714285714286,0.5148809523809524,7,Latin,Latin,random,0
1072,Siunaus,Bön,siunɑus,bøːn,Blessing,Prayer,0.8571428571428571,0.7142857142857143,0.5565476190476191,0.6190476190476192,4.696428571428571,0.6160714285714286,6,Latin,Latin,synonym,0
5794,Saavutus,Herravälde,sɑːʋutus,hɛrɑːvɛldeː,Achievement,Dominion,0.8181818181818182,0.4444444444444444,0.3356481481481481,0.3703703703703704,3.5,0.3564814814814815,8,Latin,Latin,synonym,0
1039,söötti,vinsch,søːtti,vɪnsɧ,bait,winch,1.0,0.6,0.1666666666666666,0.1916666666666666,3.0,0.1666666666666666,6,Latin,Latin,random,0
5434,Itsepäinen,Oböjlig,itsepæinen,uːbœjliːɡ,Stubborn,Inflexible,0.9,0.6,0.3625,0.3958333333333333,3.525,0.3895833333333334,9,Latin,Latin,synonym,0
452,kuti,urna,kuti,ɵrnɑː,that,urn,1.0,0.75,0.25,0.3020833333333333,5.15625,0.25,4,Latin,Latin,random,0
2664,hävittää,utplåna,hæʋittæː,ɵtploːnɑː,dispose of,obliterate,0.8888888888888888,0.7142857142857143,0.25,0.2976190476190476,5.339285714285714,0.25,8,Latin,Latin,synonym,0
555,maissi,fader,mɑissi,fɑːdeːr,corn,fader,0.8571428571428571,0.6666666666666666,0.2986111111111111,0.3541666666666667,4.4375,0.3159722222222222,5,Latin,Latin,random,0
1953,pensseli,bångstyrig,pensseli,bɔŋstyːriːɡ,brush,unruly,0.818181818181818,0.111111111111111,0.180555555555556,0.203703703703704,1.76388888888889,0.19212962962963,7,Latin,Latin,hard_negative,0
5804,Valloitus,Uppfyllelse,ʋɑlloitus,ɵpfʏlɛlseː,Conquest,Fulfillment,0.9,0.6666666666666666,0.2800925925925925,0.3333333333333333,4.777777777777778,0.2800925925925925,10,Latin,Latin,synonym,0
794,Omistautunut,Ivrig,omistɑutunut,ɪvriːɡ,Dedicated,Eager,1.0,0.8333333333333334,0.5885416666666667,0.6597222222222222,4.947916666666667,0.6475694444444445,12,Latin,Latin,synonym,0
2575,Göteborg,kaffeburk,ɡøtebork,kɐfeːbɵrk,Gothenburg,coffee can,0.555555555555556,0.125,0.046875,0.0520833333333333,0.53125,0.046875,6,Latin,Latin,hard_negative,0
2497,Epätäydellinen,Defekt,epætæydellinen,deːfɛkt,Incomplete,malfunction,0.8571428571428571,0.7857142857142857,0.5729166666666666,0.6339285714285714,4.892857142857143,0.6279761904761906,13,Latin,Latin,synonym,0
520,lompuuki,cement,lompuːki,seːmɛnt,lompuuki,cement,1.0,0.5714285714285714,0.2946428571428571,0.3214285714285714,3.982142857142857,0.3095238095238095,7,Latin,Latin,random,0
1187,veterinääri,kättla,ʋeterinæːri,ɕɛtlɑː,veterinarian,kättla,0.8181818181818182,0.6,0.49375,0.5708333333333334,4.5625,0.5583333333333333,10,Latin,Latin,random,0
2945,Maine,Aktning,mɑine,ɐktnɪŋ,Maine,Act,0.8333333333333334,0.6666666666666666,0.3298611111111111,0.375,5.229166666666667,0.3472222222222221,5,Latin,Latin,synonym,0
2915,Fiktio,Tillverkning,fiktio,tɪlvɛrknɪŋ,Fiction,Manufacturing,0.9,0.6,0.4145833333333333,0.4625,3.9875,0.4583333333333333,9,Latin,Latin,synonym,0
125,Viha,Hata,ʋiɦɑ,hɑːtɑː,Anger,Even,0.8333333333333334,0.25,0.1770833333333333,0.2083333333333333,2.84375,0.1770833333333333,3,Latin,Latin,synonym,0
5533,ärsyttävää,tröttsam,ærsyttæʋæː,trœtsɑːm,annoying,tiring,0.8,0.4444444444444444,0.2939814814814815,0.3333333333333333,3.333333333333333,0.3148148148148148,7,Latin,Latin,synonym,0
338,kiikari,kikare,kiːkɑri,ɕiːkɑːreː,binoculars,binoculars,0.444444444444444,0.0,0.0520833333333333,0.0555555555555555,0.6875,0.0520833333333333,2,Latin,Latin,loan,1
1047,taksa,altan,tɑksɑ,ɐltɑːn,taxes,altan,0.8333333333333334,0.6,0.3333333333333333,0.4,4.525,0.3333333333333333,4,Latin,Latin,random,0
1116,Kaste,Benison,kɑste,beːniːsuːn,Throw,Benison,0.9,0.5714285714285714,0.369047619047619,0.3988095238095238,3.678571428571429,0.3958333333333333,6,Latin,Latin,synonym,0
2507,Epäpätevä,Otillräcklig,epæpæteʋæ,uːtɪlrɛkliːɡ,Incompetent,Insufficient,1.0,0.6,0.2625,0.3083333333333333,3.8625,0.2791666666666667,11,Latin,Latin,synonym,0
5435,Itsepäinen,Fast besluten,itsepæinen,fɐst bɛslʉːteːn,Stubborn,Determined,0.8,0.4166666666666667,0.2291666666666667,0.2534722222222222,2.5729166666666665,0.2447916666666667,9,Latin,Latin,synonym,0
5834,haalistuneet,blek,hɑːlistuneːt,bleːk,faded,pale,0.75,0.8,0.58125,0.6416666666666666,4.9,0.6395833333333333,10,Latin,Latin,synonym,0
872,Tarkkaavainen,Flitig,tɑrkkɑːʋɑinen,fliːtiːɡ,Attentive,Diligent,0.8461538461538461,0.75,0.5034722222222222,0.579861111111111,4.677083333333333,0.5677083333333334,12,Latin,Latin,synonym,0
69,daami,arm,dɑːmi,ɐrm,ladies,arm,0.8,0.75,0.375,0.4479166666666667,4.75,0.4010416666666667,3,Latin,Latin,random,0
1998,Sympatiaa,Beklagande,sympɑtiɑː,bɛklɑːɡɐndeː,Sympathy,Regret,0.8333333333333334,0.6,0.3166666666666667,0.3458333333333333,3.3375,0.3374999999999999,9,Latin,Latin,synonym,0
1069,tavata,stava,tɑʋɑtɑ,stɑːvɑː,meet,stood,0.714285714285714,0.5,0.260416666666667,0.305555555555556,3.1875,0.28125,3,Latin,Latin,loan,1
5004,Haluton,Resistent,hɑluton,reːsɪstɛnt,Reluctant,resistant,0.8,0.3333333333333333,0.2916666666666667,0.324074074074074,2.708333333333333,0.3101851851851852,7,Latin,Latin,synonym,0
584,meininki,nippertippa,meiniŋki,nɪpɛrtɪpɑː,go,nippertippa,1.0,0.6666666666666666,0.2546296296296296,0.2916666666666667,3.486111111111111,0.2662037037037037,9,Latin,Latin,random,0
309,kartta,kåsa,kɑrttɑ,koːsɑː,map,kåsa,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.375,2.958333333333333,0.3715277777777777,4,Latin,Latin,random,0
1684,Hallinta,Grepp,hɑllintɑ,ɡrɛp,Possession,Grip,1.0,0.75,0.5130208333333333,0.578125,4.578125,0.5651041666666666,8,Latin,Latin,synonym,0
105,Antautua,Avstå från,ɑntɑutuɑ,ɐvstoː froːn,Surrender,Abstain from,0.9166666666666666,0.5555555555555556,0.261574074074074,0.3009259259259259,3.9166666666666665,0.2708333333333333,8,Latin,Latin,synonym,0
5491,Ylimääräinen,Reserv,ylimæːræinen,reːsɛrv,Extra,Reserve,0.9166666666666666,0.6363636363636364,0.4829545454545454,0.5454545454545454,4.5,0.5284090909090909,11,Latin,Latin,synonym,0
825,pursu,pors,pursu,pɔrs,pursu,pors,0.4,0.2,0.204166666666667,0.225,1.7,0.225,2,Latin,Latin,loan,1
3690,Ajattelematon,Slarvig,ɑjɑttelemɑton,slɐrviːɡ,Thoughtless,Careless,0.9230769230769232,0.6923076923076923,0.483974358974359,0.5448717948717948,4.4423076923076925,0.5336538461538461,12,Latin,Latin,synonym,0
5231,Pahantahtoinen,Sysslolöshet,pɑɦɑntɑɦtoinen,sʏsluːlœsheːt,Malicious,Idleness,1.0,0.6428571428571429,0.3229166666666667,0.3601190476190475,3.625,0.3467261904761905,13,Latin,Latin,synonym,0
3271,seteli,kätteri,seteli,ɕɛteːriː,a bill,heresy,0.625,0.166666666666667,0.0694444444444445,0.0833333333333333,0.75,0.0694444444444445,4,Latin,Latin,hard_negative,0
5544,Kohtalokas,Dödlig,koɦtɑlokɑs,dœdliːɡ,Fatal,Lethal,0.9,0.5,0.4125,0.4583333333333333,3.4625,0.45625,9,Latin,Latin,synonym,0
274,kahveli,Hangö,kɑɦʋeli,hɐnjøː,brown,Hangö,1.0,0.5714285714285714,0.3422619047619047,0.3928571428571428,3.5535714285714284,0.3809523809523809,6,Latin,Latin,random,0
4608,Tahraton,Original,tɑɦrɑton,uːriːjiːnɑːl,Immaculate,Original,0.9166666666666666,0.5,0.2239583333333333,0.2708333333333333,4.03125,0.2239583333333333,8,Latin,Latin,synonym,0
165,haka,megalit,hɑkɑ,meːɡɑːliːt,so,megalith,0.9,0.5714285714285714,0.4523809523809524,0.494047619047619,3.857142857142857,0.4910714285714285,6,Latin,Latin,random,0
5799,Ensisijaisuus,Prestation,ensisijɑisuːs,prɛstɑːtiːuːn,Priority,Benefit,0.7692307692307693,0.6666666666666666,0.2916666666666666,0.329861111111111,4.041666666666667,0.3090277777777777,11,Latin,Latin,synonym,0
653,Niklas,affär,niklɑs,ɐfɛːr,Niklas,business,1.0,0.6666666666666666,0.4166666666666667,0.4652777777777777,3.9791666666666665,0.4444444444444444,6,Latin,Latin,random,0
83,Eckerö,himmel,ekkerø,hɪmeːl,Eckerö,heaven,0.8333333333333334,0.6666666666666666,0.3020833333333333,0.3472222222222221,4.458333333333333,0.3194444444444444,6,Latin,Latin,random,0
319,kautsu,kautschu,kɑutsu,kɑːɵtsɧʉː,Couts,rubber,0.555555555555556,0.142857142857143,0.166666666666667,0.18452380952381,1.46428571428571,0.181547619047619,2,Latin,Latin,loan,1
2276,Ristiriita,Debatt,ristiriːtɑ,deːbɐt,Conflict,Debate,0.9,0.5555555555555556,0.4444444444444444,0.5092592592592592,4.041666666666667,0.4976851851851851,9,Latin,Latin,synonym,0
4495,Frank,Oreserverad,frɑŋk,uːreːsɛrveːrɑːd,Frank,Unreserved,0.8666666666666667,0.8181818181818182,0.553030303030303,0.6325757575757576,4.7727272727272725,0.615530303030303,10,Latin,Latin,synonym,0
140,fransmanni,värd,frɑnsmɑnni,vɛrd,French,host,1.0,0.7,0.5770833333333332,0.6541666666666667,4.9,0.6437499999999999,10,Latin,Latin,random,0
862,rasavilli,kapsel,rɑsɑʋilli,kɐpseːl,rasavilli,haircut,0.8888888888888888,0.6666666666666666,0.400462962962963,0.4629629629629629,4.152777777777778,0.4351851851851852,7,Latin,Latin,random,0
3925,Kokematon,Pueril,kokemɑton,pʉːeːriːl,Inexperienced,Childish,0.8888888888888888,0.6666666666666666,0.3958333333333333,0.4444444444444444,3.7916666666666665,0.4328703703703703,8,Latin,Latin,synonym,0
204,hinkki,hink,hiŋkki,hɪnk,hink,bucket,0.666666666666667,0.333333333333333,0.336805555555556,0.375,2.8125,0.371527777777778,2,Latin,Latin,loan,1
4354,Epäselvä,Dold,epæselʋæ,dɔld,Indistinct,Hidden,0.875,0.625,0.5026041666666667,0.5729166666666667,4.796875,0.5651041666666667,7,Latin,Latin,synonym,0
2441,pyhittää,helga,pyɦittæː,hɛlɡɑː,sanctify,helga,0.875,0.5714285714285714,0.3392857142857143,0.375,3.196428571428572,0.369047619047619,7,Latin,Latin,synonym,0
1068,teatteri,riskabel,teɑtteri,rɪɧɑːbeːl,theater,risky,0.7777777777777778,0.625,0.2942708333333333,0.3541666666666666,3.828125,0.3072916666666666,8,Latin,Latin,random,0
2737,kledju,kletig,kletju,kleːtiːɡ,kledju,sticky,0.5,0.333333333333333,0.0763888888888889,0.0902777777777778,1.95833333333333,0.0763888888888889,3,Latin,Latin,hard_negative,0
3402,petos,svek,petos,sveːk,petos,betrayal,1.0,0.8,0.3208333333333333,0.3583333333333333,3.3,0.3416666666666667,5,Latin,Latin,synonym,0
249,jenkka,Rebecca,jeŋkkɑ,reːbɛkkɑː,schottische,Rebecca,0.555555555555556,0.285714285714286,0.208333333333333,0.238095238095238,2.41071428571429,0.223214285714286,5,Latin,Latin,hard_negative,0
1200,viisu,visa,ʋiːsu,viːsɑː,song,visa,0.5,0.25,0.104166666666667,0.135416666666667,1.96875,0.104166666666667,2,Latin,Latin,loan,1
5088,Tunnustus Katumus,Ångest,tunnustus kɑtumus,ɔnjɛst,Acknowledgment Overlap,Anxiety,0.8235294117647058,0.6875,0.5989583333333333,0.6614583333333333,4.9921875,0.6588541666666667,14,Latin,Latin,synonym,0
5112,ironinen,hånfull,ironinen,hɔnfɵl,ironic,mocking,0.875,0.5,0.3151041666666667,0.359375,3.171875,0.3489583333333333,7,Latin,Latin,synonym,0
635,nalle,låda,nɑlle,loːdɑː,teddy,box,1.0,0.6,0.2916666666666666,0.3166666666666666,3.25,0.3083333333333333,5,Latin,Latin,random,0
5877,Paha,Omoralisk,pɑɦɑ,uːmuːrɑːlɪɧ,Maybe,Immoral,0.9090909090909092,0.625,0.5026041666666667,0.5677083333333333,4.484375,0.5625,8,Latin,Latin,synonym,0
486,Vaikeudet,Ångest,ʋɑikeudet,ɔnjɛst,Trouble,Anxiety,0.8888888888888888,0.5555555555555556,0.3773148148148149,0.4305555555555556,3.8333333333333335,0.4212962962962963,7,Latin,Latin,synonym,0
2334,kärttyinen,Irritabel,kærttyinen,ɪriːtɑːbeːl,kärttyinen,Irritable,0.8181818181818182,0.5,0.2854166666666666,0.3166666666666666,3.3375,0.3062499999999999,7,Latin,Latin,synonym,0
320,keerna,tårta,keːrnɑ,tɔrtɑː,keerna,cake,0.8333333333333334,0.4,0.1041666666666666,0.1083333333333333,1.425,0.1041666666666666,4,Latin,Latin,random,0
1532,Totuudenmukaista,"Bara ,",totuːdenmukɑistɑ,"bɑːrɑː ,",True,"Bara,",0.875,0.8666666666666667,0.686111111111111,0.761111111111111,5.675,0.7555555555555553,15,Latin,Latin,synonym,0
4222,kolkko,trist,kolkko,trɪst,dreary,sad,1.0,0.8333333333333334,0.3472222222222222,0.4097222222222221,4.520833333333333,0.3645833333333333,6,Latin,Latin,synonym,0
754,piippu,pipa,piːppu,piːpɑː,barrel,pipa,0.333333333333333,0.2,0.225,0.25,2.0,0.245833333333333,3,Latin,Latin,loan,1
5657,väkivaltainen,utsvävande,ʋækiʋɑltɑinen,ɵtsvɛːvɐndeː,violent,dissolute,0.9230769230769232,0.6923076923076923,0.3381410256410256,0.3910256410256411,4.134615384615385,0.3653846153846153,10,Latin,Latin,synonym,0
498,Hätä,"Problem, lidande",hætæ,"prɔbleːm, liːdɐndeː",Emergency,"Problem, suffering",1.0,0.7142857142857143,0.6681547619047619,0.7410714285714286,5.473214285714286,0.7410714285714286,16,Latin,Latin,synonym,0
152,vain,improduktiv,ʋɑin,ɪmpruːdɵktiːv,vain,unproductive,0.9230769230769232,0.7272727272727273,0.6268939393939394,0.696969696969697,5.511363636363637,0.6893939393939394,10,Latin,Latin,synonym,0
942,salkkari,nock,sɑlkkɑri,nɔk,salkkari,nock,0.875,0.75,0.5911458333333334,0.6666666666666666,5.1875,0.6640625,7,Latin,Latin,random,0
4786,Kuuluisa,Ledande,kuːluisɑ,leːdɐndeː,Renowned,Leading,0.8888888888888888,0.4285714285714285,0.1875,0.2023809523809523,3.267857142857143,0.1875,8,Latin,Latin,synonym,0
2121,Kokoonpano,Grupp,kokoːnpɑno,ɡrɵp,Configuration,Group,0.9,0.6666666666666666,0.5486111111111112,0.6157407407407408,4.736111111111111,0.6041666666666666,9,Latin,Latin,synonym,0
421,Kristus,England,kristus,ɛŋlɐnd,Christ,England,1.0,0.7142857142857143,0.3273809523809524,0.3809523809523809,4.428571428571429,0.3422619047619047,7,Latin,Latin,random,0
491,Lennart,legat,lennɑrt,leːɡɑːt,Lennart,tied up,0.428571428571429,0.428571428571429,0.300595238095238,0.339285714285714,2.875,0.336309523809524,4,Latin,Latin,hard_negative,0
1668,Napata,Ta,nɑpɑtɑ,tɑː,Grab,Per,0.8333333333333334,0.6666666666666666,0.6006944444444444,0.6736111111111112,4.916666666666667,0.6736111111111112,5,Latin,Latin,synonym,0
1461,Kovasydäminen,Apatisk,koʋɑsydæminen,ɑːpɑːtɪɧ,Hard-hearted,Apathetic,0.9230769230769232,0.6923076923076923,0.5432692307692307,0.6089743589743589,4.836538461538462,0.6041666666666666,11,Latin,Latin,synonym,0
141,fraseerata,häv,frɑseːrɑtɑ,hɛːv,Freezerta,lift,0.9,0.7777777777777778,0.6226851851851852,0.7175925925925926,5.402777777777778,0.7106481481481481,10,Latin,Latin,random,0
505,liiteri,lider,liːteri,liːdeːr,shed,leader,0.428571428571429,0.166666666666667,0.163194444444444,0.180555555555556,1.33333333333333,0.180555555555556,3,Latin,Latin,loan,1
4724,rappeutunut,degenererad,rɑppeutunut,deːjeːneːreːrɑːd,rappeunut,degenerate,0.9375,0.5454545454545454,0.2064393939393939,0.2424242424242424,3.840909090909091,0.2064393939393939,11,Latin,Latin,synonym,0
4253,Arka,Spänd,ɑrkɑ,spɛnd,Back,Tense,1.0,1.0,0.4458333333333334,0.5333333333333334,5.625,0.4666666666666666,5,Latin,Latin,synonym,0
3180,Resoluutio,Bestämning,resoluːtio,bɛstɛmnɪŋ,Resolution,Determination,0.9,0.6666666666666666,0.1967592592592592,0.2314814814814815,3.7916666666666665,0.1967592592592592,8,Latin,Latin,synonym,0
899,rosteri,volt,rosteri,vɔlt,rosteri,volt,0.8571428571428571,0.7142857142857143,0.4345238095238096,0.505952380952381,4.142857142857143,0.4880952380952381,5,Latin,Latin,random,0
956,sementti,veiv,sementti,veːiːv,cement,veiv,0.875,0.75,0.515625,0.5729166666666666,4.3125,0.5625,7,Latin,Latin,random,0
898,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,0.833333333333333,0.666666666666667,0.267361111111111,0.326388888888889,4.875,0.267361111111111,5,Latin,Latin,loan,1
479,lankki,blank,lɑŋkki,blɐnk,bow,blank,0.833333333333333,0.5,0.336805555555556,0.381944444444445,4.10416666666667,0.354166666666667,3,Latin,Latin,loan,1
5697,Abstruction,Tveksam,ɑpstruktion,tvɛksɑːm,Abstruction,Hesitant,0.8181818181818182,0.5454545454545454,0.3863636363636363,0.4393939393939394,3.4318181818181817,0.4318181818181818,11,Latin,Latin,synonym,0
864,rati,tio,rɑti,tiːuː,rati,tio,1.0,0.5,0.3697916666666667,0.4166666666666667,3.9375,0.390625,3,Latin,Latin,random,0
1387,Tragedia,Problem,trɑɡediɑ,prɔbleːm,Tragedy,Problem,0.875,0.625,0.234375,0.2604166666666666,3.0,0.2473958333333333,7,Latin,Latin,synonym,0
3898,Teini-ikäinen,Ungdom,teini-ikæinen,ɵŋduːm,A teenager,Youth,1.0,0.75,0.579861111111111,0.6388888888888888,4.96875,0.6371527777777778,12,Latin,Latin,synonym,0
448,Epäonni,Otur,epæonni,uːtʉːr,Misfortune,Bad luck,1.0,0.7142857142857143,0.4821428571428571,0.5416666666666667,4.303571428571429,0.5238095238095238,7,Latin,Latin,synonym,0
1010,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,0.6,0.25,0.158854166666667,0.182291666666667,1.796875,0.169270833333333,3,Latin,Latin,loan,1
5225,Korruptoitunut,Sysslolöshet,korruptoitunut,sʏsluːlœsheːt,Venal,Idleness,0.8571428571428571,0.5,0.2931547619047618,0.3303571428571428,3.017857142857143,0.3154761904761904,12,Latin,Latin,synonym,0
662,Seurallinen,Förbindlig,seurɑllinen,fœrbɪndliːɡ,Sociable,Affable,0.9090909090909092,0.7272727272727273,0.240530303030303,0.2727272727272727,3.3181818181818183,0.25,10,Latin,Latin,synonym,0
583,meijeri,sockel,meijeri,suːkɕeːl,dairy,base,0.875,0.5714285714285714,0.2946428571428571,0.3333333333333333,4.303571428571429,0.3095238095238095,6,Latin,Latin,random,0
1018,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Latin,Latin,hard_negative,0
737,Genial,Vänlig,ɡeniɑl,vɛnliːɡ,Genial,Friendly,0.7142857142857143,0.5,0.173611111111111,0.1944444444444444,2.875,0.173611111111111,5,Latin,Latin,synonym,0
1103,tornisteri,stritsa,tornisteri,strɪtsɑː,towers,uncle,0.8,0.4,0.33125,0.3791666666666667,3.35,0.36875,7,Latin,Latin,random,0
4701,Runsas,Odåga,runsɑs,uːdoːɡɑː,Runsas,Waster,0.875,0.6666666666666666,0.3472222222222222,0.4097222222222221,4.770833333333333,0.375,5,Latin,Latin,synonym,0
948,sametti,Evelina,sɑmetti,eːveːliːnɑː,velvet,Evelina,0.8181818181818182,0.7142857142857143,0.2678571428571428,0.3154761904761905,3.8392857142857135,0.2678571428571428,7,Latin,Latin,random,0
1672,Napata,Fälla,nɑpɑtɑ,fɛlɑː,Grab,Trap,0.8333333333333334,0.5,0.3680555555555555,0.4097222222222221,3.5625,0.4027777777777777,5,Latin,Latin,synonym,0
822,pursu,etapp,pursu,eːtɐp,pursu,stage,1.0,0.6,0.4,0.4583333333333333,5.3,0.4208333333333333,5,Latin,Latin,random,0
1190,Vain,Endast,ʋɑin,ɛndɐst,Vain,Only,1.0,0.8333333333333334,0.4236111111111111,0.4861111111111111,4.9375,0.4513888888888888,5,Latin,Latin,synonym,0
1224,Audacity,Tapperhet,ɑudɑsity,tɐpɛrheːt,Audacity,Bravery,1.0,0.625,0.25,0.296875,4.0625,0.25,9,Latin,Latin,synonym,0
401,korkki,alkov,korkki,ɐlkuːv,cap,alcove,1.0,0.5,0.2847222222222222,0.3333333333333333,4.291666666666667,0.3020833333333333,5,Latin,Latin,random,0
1097,armo,Tacksamhet,ɑrmo,tɐksɐmheːt,grace,Gratitude,0.9,0.6666666666666666,0.5416666666666666,0.6064814814814814,4.638888888888889,0.5949074074074073,8,Latin,Latin,synonym,0
3688,Huolimaton,Otålig,huolimɑton,uːtoːliːɡ,Sloppy,Impatient,0.9,0.7,0.4541666666666667,0.5000000000000001,4.3,0.4958333333333334,8,Latin,Latin,synonym,0
3951,armollinen,barmhärtig,ɑrmollinen,bɐrmhɛrtiːɡ,gracious,merciful,0.8181818181818182,0.6,0.2395833333333333,0.3,3.625,0.2395833333333333,8,Latin,Latin,synonym,0
3173,Päättäväisyys,Upplösning,pæːttæʋæisyːs,ɵplœsnɪŋ,Determination,Resolution,0.9230769230769232,0.6363636363636364,0.3825757575757575,0.4280303030303031,4.352272727272728,0.4185606060606062,12,Latin,Latin,synonym,0
665,Seurallinen,Utgående,seurɑllinen,ɵtɡoːɛndeː,Sociable,Outgoing,0.9090909090909092,0.6363636363636364,0.384469696969697,0.4318181818181818,4.602272727272728,0.4090909090909091,10,Latin,Latin,synonym,0
5433,Arvoton,Meningslös,ɑrʋoton,meːnɪŋsløːs,Worthless,Meaningless,1.0,0.6666666666666666,0.3240740740740741,0.375,3.9166666666666665,0.3449074074074074,10,Latin,Latin,synonym,0
2908,Petos,Svek,petos,sveːk,petos,Betrayal,1.0,0.8,0.3208333333333333,0.3583333333333333,3.3,0.3416666666666667,5,Latin,Latin,synonym,0
3133,Rajoita,Hindra,rɑjoitɑ,hɪndrɑː,Limit,Obstacle,1.0,0.5714285714285714,0.3005952380952381,0.363095238095238,4.285714285714286,0.3184523809523809,6,Latin,Latin,synonym,0
