,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
4113,ख़ुशी,شوخی,xuʃiː,ʃvxj,Happiness,A joke,1.0,1.0,0.1822916666666666,0.2187499999999999,3.53125,0.1822916666666666,5,synonym,0
151,कलमकारी,قلم,kəlməkaːriː,ɣlm,Kalamkari,Pen,0.8181818181818182,0.6666666666666666,0.599537037037037,0.6759259259259259,4.972222222222222,0.6759259259259259,7,loan,1
2324,पेच,باج,pet͡ʃ,bɒd͡ʒ,Screw,Ransom,0.8,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,3,hard_negative,0
1443,जायदाद,جاوید,d͡ʒaːjdaːd,d͡ʒɒvjd,Property,Javid,0.5,0.5,0.2326388888888889,0.2638888888888889,2.4791666666666665,0.25,6,hard_negative,0
842,प्रत्यक्ष,قابل رویت,prətjəkʂə,ɣɒbl rvjt,Prima facie,Visible,1.0,0.7777777777777778,0.3009259259259259,0.3518518518518518,4.527777777777778,0.3125,9,synonym,0
794,बंदा,نایاب,bəndaː,nɒjɒb,man,Rare,1.0,0.8,0.2624999999999999,0.2916666666666666,5.125,0.2624999999999999,5,random,0
3641,शमा,چپانی,ʃəmaː,t͡ʃpɒnj,Shama,چپانی,0.8571428571428571,0.8,0.2833333333333333,0.3166666666666666,3.0,0.3041666666666666,5,hard_negative,0
5037,जिज्ञासु,کنجکاو,d͡ʒid͡ʒɲaːsu,knd͡ʒkɒv,curious,Curious,0.75,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.267857142857143,0.2857142857142857,8,synonym,0
3727,शामिल,غوطه ور شدن,ʃaːmil,ɣvth vr ʃdn,Involved,to float,1.0,0.8888888888888888,0.5023148148148149,0.5648148148148148,5.333333333333333,0.5462962962962963,11,synonym,0
5829,स्पष्ट अर्थ का,صریح,spəʂʈə artʰə kaː,srjh,lucid,straight,0.875,0.8333333333333334,0.6302083333333334,0.6979166666666666,5.447916666666667,0.6944444444444445,14,synonym,0
1890,शक्तिशाली,قدرتمند,ʃəktiʃaːliː,ɣdrtmnd,mighty,powerful,0.9090909090909092,0.6666666666666666,0.349537037037037,0.3981481481481481,4.680555555555555,0.3703703703703704,9,synonym,0
1758,आलोचना,انتقاد کنید,aːlot͡ʃnaː,ɒntɣɒd knjd,Criticism,Criticize,0.9090909090909092,0.6,0.4291666666666667,0.4708333333333333,3.8375,0.4666666666666666,11,synonym,0
2706,शान शौकत,خوب,ʃaːnə ʃɔːkət,xvb,Luxurious,Good,1.0,0.8888888888888888,0.6550925925925926,0.7268518518518519,5.388888888888889,0.7175925925925926,8,synonym,0
5974,सफलता,موفقیت,səpʰlətaː,mvfɣjt,Success,Success,0.8888888888888888,0.7142857142857143,0.2827380952380952,0.3214285714285714,4.142857142857143,0.2976190476190475,6,synonym,0
2874,मद्रसा,مبادی‌آداب,mədrəsaː,mbɒdj‌ɒdɒb,Madrasa,polite,0.8,0.2222222222222222,0.275462962962963,0.3101851851851852,2.6527777777777777,0.2986111111111111,10,hard_negative,0
383,जज़ीरा,مگر,d͡ʒəziːraː,mɡr,Jazeera,if,0.9,0.8333333333333334,0.5312500000000001,0.5902777777777778,4.916666666666667,0.5833333333333334,6,random,0
102,अरस्तू,پرستار,arstuː,prstɒr,Aristotle,Nurse,0.5,0.3333333333333333,0.2222222222222222,0.2569444444444444,2.9791666666666665,0.25,6,hard_negative,0
3876,मन में बैठाना,تزریق کنید,mənə men bæːʈʰaːnaː,tzrjɣ knjd,Residing in heart,Inject,0.8947368421052632,0.8461538461538461,0.4118589743589743,0.4615384615384615,4.663461538461538,0.4423076923076922,12,synonym,0
2898,मरम्मत,معلومات,mərmmət,mʔlvmɒt,Repairs,informations,0.5714285714285714,0.2857142857142857,0.0922619047619047,0.1130952380952381,1.5357142857142858,0.0922619047619047,7,hard_negative,0
1915,दावा,دیبا,daːvaː,djbɒ,Claim,Diba,0.8333333333333334,0.25,0.0989583333333333,0.1145833333333333,1.625,0.0989583333333333,4,hard_negative,0
2566,दूषित,کثیف,duːʂit,ksjf,contaminated,Dirty,1.0,0.8,0.2833333333333333,0.325,2.95,0.3041666666666667,5,synonym,0
708,परंदा,پرنده,pərəndaː,prndh,paranda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,5,loan,1
2325,पेचकस,چکه,pet͡ʃkəs,t͡ʃkh,screwdriver,چکه,0.5,0.6666666666666666,0.4722222222222222,0.5277777777777778,4.145833333333333,0.5243055555555556,5,hard_negative,0
2783,बेलचा,بارها,belt͡ʃaː,bɒrhɒ,Shovel,several time,0.875,0.2,0.1125,0.1333333333333333,1.725,0.1125,5,hard_negative,0
3,अंदर,اندر,ndər,ɒndr,Inside,Inside out,0.5,0.5,0.1979166666666666,0.2291666666666666,3.625,0.1979166666666666,4,loan,1
2789,सार्थक,معنی دار,saːrtʰək,mʔnj dɒr,Meaningful,Meaningful,1.0,0.5714285714285714,0.306547619047619,0.3571428571428571,3.803571428571429,0.3214285714285714,8,synonym,0
1029,विश्वसनीय,قابل اعتماد,viʃvəsniːj,ɣɒbl ɒʔtmɒd,Reliable,trustworthy,1.0,0.6,0.24375,0.2666666666666666,3.05,0.2541666666666667,11,synonym,0
2004,कोमलता,تسلیت,komlətaː,tsljt,tenderness,condolences,0.75,0.7142857142857143,0.3452380952380953,0.3869047619047618,3.5535714285714284,0.375,6,synonym,0
968,मिस्र,مصر,misrə,msr,Egypt,Egypt,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
4320,दुविधा में पड़ा हुआ,مختل,duvid̤aː men pəɽaː ɦuaː,mxtl,Undecided,Disrupted,0.9565217391304348,0.875,0.70703125,0.7890624999999999,5.9453125,0.7838541666666667,19,synonym,0
959,मालिकाना,بنام,maːlikaːnaː,bnɒm,proprietary,In the name of,0.9090909090909092,0.875,0.5026041666666666,0.5572916666666666,4.515625,0.5546875,8,random,0
5470,गंदा,تحقیر شده,ɡəndaː,thɣjr ʃdh,Dirty,Humiliated,1.0,0.75,0.4192708333333333,0.4739583333333333,4.28125,0.4531249999999999,9,synonym,0
2404,धोखे,تصنع,d̤okʰe,tsnʔ,deception,Manufactured,1.0,0.75,0.25,0.28125,4.4375,0.25,4,synonym,0
3082,अनैतिक,سست,anæːtik,sst,immoral,Weak,0.8571428571428571,0.8333333333333334,0.513888888888889,0.5694444444444445,4.770833333333333,0.5659722222222222,6,synonym,0
3168,प्रशंसा भाषण,تعریف و تمجید,prəʃənsaː b̤aːʂəɳ,tʔrjf v tmd͡ʒjd,appreciation speech,compliment,0.9411764705882352,0.7692307692307693,0.3044871794871795,0.3557692307692308,3.951923076923077,0.3205128205128205,12,synonym,0
1103,सुस्त,بدون فرزند,sustə,bdvn frznd,Dull,No children,1.0,0.7777777777777778,0.4930555555555556,0.5555555555555556,5.305555555555555,0.5416666666666666,10,synonym,0
1256,दोष,خطا,doʂ,xtɒ,Shortcoming,Error,1.0,0.6666666666666666,0.3541666666666667,0.4027777777777777,5.083333333333333,0.3541666666666667,3,synonym,0
1018,मोम,ولی,mom,vlj,wax,Why,1.0,1.0,0.2361111111111111,0.2638888888888889,5.041666666666667,0.2361111111111111,3,random,0
1246,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
3481,लश्करी,صافکاری,ləʃkəriː,sɒfkɒrj,Lashkari,Refinement,0.75,0.4285714285714285,0.0952380952380952,0.1071428571428571,1.4107142857142858,0.0952380952380952,7,hard_negative,0
1420,बेरहम,بربر,berɦəm,brbr,merciless,barbarian,0.6666666666666666,0.6666666666666666,0.3715277777777777,0.4236111111111111,3.6875,0.40625,5,synonym,0
3323,रमज़ान,چرم‌ساز,rəmzaːn,t͡ʃrm‌sɒz,Ramadan,چرم‌ساز,0.8888888888888888,0.5,0.1423611111111111,0.1805555555555555,2.708333333333333,0.1423611111111111,7,hard_negative,0
1844,गड़बड़,بدلم,ɡəɽbəɽ,bdlm,jumbled up,To my heart,1.0,0.8333333333333334,0.4097222222222222,0.4791666666666667,4.625,0.4548611111111111,6,synonym,0
377,चोग़ा,تخته,t͡ʃoɣaː,txth,dressing gown,Board,0.8571428571428571,1.0,0.234375,0.2604166666666667,4.46875,0.234375,5,random,0
3457,रौनक़,باجناق,rɔːnəq,bɒd͡ʒnɒɣ,Raunak,Brother-in-law,0.875,0.3333333333333333,0.2604166666666667,0.2916666666666667,2.770833333333333,0.2743055555555555,6,hard_negative,0
2572,खर्च करना,سپری کردن,kʰərt͡ʃə kərnaː,sprj krdn,To spend,spend,0.7333333333333333,0.7,0.3020833333333333,0.3375,3.9875,0.3208333333333333,8,synonym,0
92,इज़ाफ़ा,قرار,izaːfaː,ɣrɒr,enlargement,Appointment,1.0,0.8,0.3291666666666667,0.4,4.625,0.35,7,random,0
382,उम्मीद,آمدوشد,ummiːd,ɒmdvʃd,Hope,Come on,0.6666666666666666,0.5,0.2569444444444444,0.2847222222222222,3.395833333333333,0.2708333333333333,6,hard_negative,0
1506,निर्दयी,سنگدل,nirdəjiː,sŋdl,Ruthless,Cold hearted,0.875,0.7142857142857143,0.4672619047619047,0.5297619047619048,4.75,0.5208333333333333,7,synonym,0
1100,लाज़िम,لازم,laːzim,lɒzm,must,Necessary,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
4113,हज़ार,آزار,ɦəzaːr,ɒzɒr,thousand,Harassment,0.6666666666666666,0.2,0.2291666666666666,0.25,2.0,0.25,5,hard_negative,0
2718,बुत,باد,but,bɒd,fetish,Wind,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,hard_negative,0
2633,उदास,مالیخولیا,udaːs,mɒljxvljɒ,Downhearted,Melancholy,1.0,0.8888888888888888,0.5648148148148148,0.625,5.180555555555555,0.6203703703703703,9,synonym,0
140,केवल,غیر مولد,kevəl,ɣjr mvld,Only,Non-productive,0.875,0.7142857142857143,0.3333333333333333,0.3869047619047619,4.017857142857143,0.3720238095238095,8,synonym,0
3883,योजना,طرح,jod͡ʒnaː,trh,Project,Plan,1.0,1.0,0.475,0.5416666666666666,4.825,0.5166666666666666,5,synonym,0
293,मूर्ख,احمقانه,muːrkʰə,ɒhmɣɒnh,Idiot,Stupid,1.0,0.5714285714285714,0.4226190476190476,0.4880952380952381,5.125,0.4523809523809524,7,synonym,0
4228,हिजरत,اجرت,ɦid͡ʒrət,ɒd͡ʒrt,Hijrat,Hire,0.375,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,5,hard_negative,0
75,अफ़साना,جاودانه,afsaːnaː,d͡ʒɒvdɒnh,Afsana,immortal,1.0,0.2857142857142857,0.2142857142857142,0.2321428571428571,2.4107142857142856,0.2261904761904762,7,hard_negative,0
2241,हानिकर,متناقض,ɦaːnikər,mtnɒɣz,harmful,Contradictory,0.875,0.5714285714285714,0.2619047619047619,0.2976190476190476,3.607142857142857,0.2767857142857143,6,synonym,0
610,दावा,دعوی,daːvaː,dʔvj,Claim,Claim,0.6666666666666666,0.5,0.125,0.1458333333333333,2.1875,0.125,4,loan,1
936,मसल,مثل,məsəl,msl,muscle,Such as,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
99,इफ़्तिताह,افتتاح,iftitaːɦ,ɒfttɒh,iftitah,Opening,0.625,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5714285714285714,0.1904761904761905,9,loan,1
6049,विलक्षण व्यक्ति,بی ثبات,vilkʂəɳə vjəkti,bj sbɒt,extraordinary person,Unstable,0.8666666666666667,0.5714285714285714,0.5401785714285714,0.6041666666666666,4.598214285714286,0.5982142857142857,14,synonym,0
3527,आत्मीयता,قرابت,aːtmiːjtaː,ɣrɒbt,intimacy,Kinship,0.9,0.7142857142857143,0.3988095238095238,0.4464285714285714,4.357142857142857,0.4285714285714285,8,synonym,0
3792,प्रतिकूल,ناخوشایند,prətikuːl,nɒxvʃɒjnd,Adverse,Unpleasant,1.0,0.7777777777777778,0.3078703703703703,0.3472222222222221,4.75,0.3194444444444444,9,synonym,0
5726,चापलूस,انگل,t͡ʃaːpluːs,ɒŋl,flattery,Angle,0.9,0.6666666666666666,0.5243055555555555,0.5694444444444445,4.666666666666667,0.5694444444444445,6,synonym,0
4369,काल,آشفته,kaːl,ɒʃfth,Era,Confused,1.0,0.8,0.5000000000000001,0.5583333333333333,5.45,0.5416666666666667,5,synonym,0
336,गुफ़्तार,گفتار,ɡuftaːr,ɡftɒr,arrest,Speech,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,loan,1
2319,पुरज़ा,چاروا,purzaː,t͡ʃɒrvɒ,parts,Charwa,1.0,0.4,0.1125,0.125,1.275,0.1125,6,hard_negative,0
714,परवानगी,رفتار,pərvaːnɡiː,rftɒr,Permission,Behavior,0.9,0.75,0.4375,0.5,4.765625,0.4765625,7,random,0
3319,रफ़्तार,راهدار,rəftaːr,rɒhdɒr,speed,رهدار,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888888,1.0208333333333333,0.0729166666666666,7,hard_negative,0
404,ज़ंजीर,جهانگیر,zəɲd͡ʒiːr,d͡ʒhɒŋjr,chain,Jahangir,0.7777777777777778,0.6666666666666666,0.1909722222222222,0.2152777777777778,3.5625,0.1909722222222222,7,random,0
1075,गुलूबंद,خانه‌مانده,ɡuluːbəndə,xɒnh‌mɒndh,neckerchief,Home,0.8,0.4444444444444444,0.125,0.1342592592592592,2.305555555555556,0.125,10,hard_negative,0
878,बेताब,بیتاب,betaːb,bjtɒb,desperate,Impatient,0.5,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
945,महारत,مهارت,məɦaːrət,mhɒrt,mastery,Skill,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,5,loan,1
2481,छोटा,ناقص,t͡ʃʰoʈaː,nɒɣs,tiny,ناقص,1.0,0.75,0.2291666666666666,0.25,3.96875,0.2291666666666666,4,synonym,0
2942,धाराप्रवाह,آسان,d̤aːraːprəvaːɦ,ɒsɒn,Fluent,Easy,1.0,0.8,0.5875,0.6624999999999999,5.0375,0.6583333333333334,10,synonym,0
4205,हाल,زال,ɦaːl,zɒl,Condition,still,0.75,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.5416666666666667,0.0902777777777777,3,hard_negative,0
5954,अनुभव,با تجربه,anub̤əv,bɒ td͡ʒrbh,Experience,Experienced,1.0,0.8571428571428571,0.3392857142857143,0.3869047619047619,5.0,0.3541666666666666,8,synonym,0
693,कोशिश,حاجات,koʃiʃ,hɒd͡ʒɒt,Effort,needs,1.0,0.4,0.125,0.125,2.0,0.125,5,hard_negative,0
744,सहमत,خوش,səɦmət,xvʃ,Agree,good,1.0,0.8333333333333334,0.5243055555555556,0.5763888888888888,4.791666666666667,0.5729166666666666,4,synonym,0
4176,उदासी,بیچاره,udaːsiː,bjt͡ʃɒrh,the sadness,the poor,1.0,0.8333333333333334,0.3020833333333333,0.3472222222222222,3.8333333333333335,0.3194444444444445,6,synonym,0
89,खाली,دست برداشتن از,kʰaːliː,dst brdɒʃtn ɒz,Empty,give up,1.0,0.8333333333333334,0.6597222222222223,0.7256944444444443,5.53125,0.7239583333333334,14,synonym,0
4051,सुर्ख़,ثمربخش,surxə,smrbxʃ,ruddy,ثمربخش,0.5,0.5,0.2569444444444445,0.2916666666666667,3.7291666666666665,0.2743055555555555,6,hard_negative,0
777,ख़ान,خام,xaːn,xɒm,Khan,Raw,0.75,0.3333333333333333,0.0763888888888889,0.0833333333333333,0.875,0.0763888888888889,4,hard_negative,0
4466,संदिग्ध,غمگین,səndiɡd̤ə,ɣmɡjn,Suspicious,Depressed,0.8888888888888888,0.875,0.4270833333333333,0.4791666666666666,4.0625,0.4635416666666666,7,synonym,0
4720,व्याकुलता,ثابت,vjaːkultaː,sɒbt,distraction,Fixed,0.9,0.75,0.5130208333333333,0.5677083333333333,4.28125,0.5625,9,synonym,0
3814,संदूक़,بانزاکت,sənduːq,bɒnzɒkt,box,بانزاکت,0.8571428571428571,0.2857142857142857,0.2113095238095237,0.2261904761904762,2.0535714285714284,0.2232142857142857,7,hard_negative,0
3882,जटिल,بغرنج,d͡ʒəʈil,bɣrnd͡ʒ,Complex,complicated,1.0,1.0,0.2416666666666667,0.2833333333333333,5.1,0.2416666666666667,5,synonym,0
808,ख़ाली,قالی,xaːliː,ɣɒlj,empty,Carpet,0.8333333333333334,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,5,hard_negative,0
1774,दंगा,تانکر,dəŋɡaː,tɒnkr,riot,Tanker,1.0,0.2,0.1416666666666666,0.175,2.075,0.1416666666666666,5,hard_negative,0
2079,नवीद,ناباب,nəviːd,nɒbɒb,naveed,نااب,0.8333333333333334,0.2,0.1,0.1083333333333333,1.2,0.1,5,hard_negative,0
3167,प्रशंसा भाषण,ستایش,prəʃənsaː b̤aːʂəɳ,stɒjʃ,appreciation speech,Praise,0.9411764705882352,0.6923076923076923,0.5865384615384616,0.6570512820512822,5.028846153846154,0.6538461538461539,12,synonym,0
2660,बादाम,بی‌جان,baːdaːm,bj‌d͡ʒɒn,Almond,Inanimate,0.75,0.6,0.1125,0.125,1.55,0.1125,6,hard_negative,0
2514,नाकाफी,ناکافی,naːkaːpʰiː,nɒkɒfj,insufficient,Insufficient,0.8,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.2083333333333333,0.0798611111111111,6,synonym,0
3850,सफ़र,شاباجی,səfər,ʃɒbɒd͡ʒj,travel,شاباجی,1.0,0.1666666666666666,0.2638888888888889,0.2986111111111111,2.6666666666666665,0.2777777777777778,6,hard_negative,0
3595,विरासत,آرتیست,viraːsət,ɒrtjst,Inheritance,artist,0.625,0.5714285714285714,0.2767857142857143,0.3273809523809524,3.946428571428572,0.2916666666666667,6,hard_negative,0
2872,टलना,اجتناب کردن,ʈəlnaː,ɒd͡ʒtnɒb krdn,avoid,to avoid,0.9230769230769232,0.7,0.525,0.5874999999999999,4.95,0.5729166666666666,11,synonym,0
256,आस्तीन,آبستن,aːstiːn,ɒbstn,sleeve,Pregnant,0.5714285714285714,0.4,0.15,0.1666666666666666,2.825,0.15,6,hard_negative,0
512,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
501,क़द,کاچ,qəd,kɒt͡ʃ,height,Glass,1.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.0833333333333333,0.1111111111111111,3,hard_negative,0
584,क़ुव्वत,باسواد,quvvət,bɒsvɒd,Quvvat,Literate,0.8333333333333334,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.0416666666666667,0.1041666666666666,7,hard_negative,0
1121,चादर,تالار,t͡ʃaːdər,tɒlɒr,Bedsheet,تالار,0.75,0.4,0.1,0.1,1.5,0.1,5,hard_negative,0
3941,सहरा,ساتراپ,səɦraː,sɒtrɒp,Sahara,Satrap,0.6666666666666666,0.3333333333333333,0.2291666666666666,0.25,2.395833333333333,0.2465277777777777,6,hard_negative,0
464,छड़ी,پیوستن,t͡ʃʰəɽiː,pjvstn,stick,Join,1.0,1.0,0.4652777777777777,0.5277777777777778,5.25,0.4930555555555555,6,synonym,0
3472,बाँझ,بی ارزش,bãːd͡ʒ̤ə,bj ɒrzʃ,sterile,worthless,0.875,0.6666666666666666,0.4027777777777778,0.4583333333333334,4.458333333333333,0.4479166666666667,7,synonym,0
3532,वग़ैरह,فارغ‌البال,vəɣæːrəɦ,fɒrɣ‌ɒlbɒl,et cetera,Graduate,0.9,0.2222222222222222,0.2685185185185185,0.3101851851851852,2.430555555555556,0.2986111111111111,10,hard_negative,0
538,क़ाज़ी,جای‌پا,qaːziː,d͡ʒɒj‌pɒ,Qazi,foot print,1.0,0.4,0.3208333333333333,0.35,3.1,0.3416666666666667,6,hard_negative,0
1688,झपटना,دستگیر کردن,d͡ʒ̤əpʈənaː,dstɡjr krdn,pounce,arrest,0.9090909090909092,0.9,0.39375,0.4583333333333333,4.6375,0.4375,11,synonym,0
5107,चमकदार,پرتو افکن,t͡ʃəmkədaːr,prtv ɒfkn,shiny,Radiation,1.0,0.875,0.234375,0.28125,3.90625,0.234375,9,synonym,0
464,जासूस,جاسوس,d͡ʒaːsuːs,d͡ʒɒsvs,Detective,Spy,0.4444444444444444,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
3388,रिसालदार,رازنگهدار,risaːldaːr,rɒzŋhdɒr,Risaldar,secret keeper,0.7,0.125,0.1119791666666666,0.1197916666666666,1.6875,0.1119791666666666,9,hard_negative,0
1427,बर्बर,وحشی,bərbər,vhʃj,barbarian,Wild,1.0,0.5,0.3888888888888889,0.4652777777777777,4.041666666666667,0.4444444444444445,5,synonym,0
32,अमरूद,پهره,amruːd,phrh,Guava,پهره,0.8333333333333334,0.8,0.3333333333333333,0.3666666666666667,4.6,0.3541666666666666,5,random,0
3833,बेईमानी से,توهین آمیز,beiːmaːniː se,tvhjn ɒmjz,Dishonestly,Offensive,0.9230769230769232,0.7777777777777778,0.2731481481481481,0.3148148148148147,3.333333333333333,0.2731481481481481,10,synonym,0
4633,विजयोल्लास,پیروزی,vid͡ʒjollaːs,pjrvzj,Triumph,Victory,0.9166666666666666,0.6666666666666666,0.4050925925925926,0.4629629629629629,4.416666666666667,0.4351851851851853,10,synonym,0
