,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1053,वीरान,ویران,viːraːn,vjrɒn,Deserted,Destroyed,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan,1
713,फ़साना,فسانه,fəsaːnaː,fsɒnh,harass,فسانه,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1
2520,ईमानदार,کماندار,iːmaːndaːr,kmɒndɒr,Honest,Archer,0.6,0.1428571428571428,0.0833333333333333,0.0892857142857142,1.6607142857142858,0.0833333333333333,7,Devanagari,Arabic,hard_negative,0
229,ख़ुद,خود,xud,xvd,myself,Yourself,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,Devanagari,Arabic,loan,1
695,पैमाना,پیمانه,pæːmaːnaː,pjmɒnh,the measure,پیمانه,0.6666666666666666,0.3333333333333333,0.0972222222222222,0.1111111111111111,1.8333333333333333,0.0972222222222222,6,Devanagari,Arabic,loan,1
2073,बेकार,بی ارزش,bekaːr,bj ɒrzʃ,Waste,worthless,0.8571428571428571,0.6666666666666666,0.3090277777777777,0.375,4.354166666666667,0.3229166666666667,7,Devanagari,Arabic,synonym,0
628,नारा,نعره,naːraː,nʔrh,Slogan,نعره,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,Devanagari,Arabic,loan,1
79,इंतक़ाल,انتقال,intqaːl,ɒntɣɒl,timeout,the transfer,0.5714285714285714,0.0,0.0694444444444444,0.0694444444444444,0.875,0.0694444444444444,7,Devanagari,Arabic,loan,1
625,नामी-गिरामी,گرامی,naːmiː-ɡiraːmiː,ɡrɒmj,well-known,Dear,0.8,0.6,0.475,0.5291666666666667,4.0625,0.525,11,Devanagari,Arabic,loan,1
2619,निषेध,مهار کنید,niʂed̤,mhɒr knjd,Prohibition,Restrain,1.0,0.75,0.4088541666666666,0.4635416666666667,3.828125,0.453125,9,Devanagari,Arabic,synonym,0
1245,हैवान,حیوان,ɦæːvaːn,hjvɒn,Heaven,Animal,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,Devanagari,Arabic,loan,1
972,रवा,روا,rəvaː,rvɒ,Semolina,روا,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,Devanagari,Arabic,loan,1
2123,शोकाकुल,غمگین,ʃokaːkul,ɣmɡjn,mournful,Sad,1.0,0.7142857142857143,0.3720238095238095,0.4107142857142857,3.892857142857143,0.3988095238095238,7,Devanagari,Arabic,synonym,0
546,दस्ता,دسته,dəstaː,dsth,shaft,Category,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan,1
271,ग़द्दार,غدار,ɣəddaːr,ɣdɒr,traitor,traitor,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,Devanagari,Arabic,loan,1
641,नौकर,قافله,nɔːkər,ɣɒflh,Servant,قافله,1.0,0.6,0.2333333333333333,0.2749999999999999,3.675,0.2333333333333333,5,Devanagari,Arabic,random,0
733,बंदरगाह,بندرگاه,bəndrəɡaːɦ,bndrɡɒh,Port,Harbor,0.5,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.805555555555556,0.2407407407407407,7,Devanagari,Arabic,loan,1
4101,कठिनाई,دوراهی,kəʈʰinaːiː,dvrɒhj,Difficulty,Dilemma,1.0,0.8571428571428571,0.3154761904761905,0.3630952380952381,4.267857142857143,0.3303571428571428,6,Devanagari,Arabic,synonym,0
2752,खंड,بخش,kʰənɖə,bxʃ,Vol,the part,1.0,0.8,0.4875,0.5333333333333334,4.875,0.525,3,Devanagari,Arabic,synonym,0
5519,परोक्ष,مورب,pərokʂə,mvrb,indirect,Oblique,0.8571428571428571,0.8571428571428571,0.4732142857142857,0.5238095238095238,4.892857142857143,0.5148809523809523,6,Devanagari,Arabic,synonym,0
273,ग़रीबी,غریبی,ɣəriːbiː,ɣrjbj,poverty,غریبی,0.625,0.5,0.1909722222222222,0.2222222222222222,2.1666666666666665,0.2083333333333333,6,Devanagari,Arabic,loan,1
463,तरबूज़,شامل,tərbuːz,ʃɒml,Watermelon,involved in,1.0,0.6666666666666666,0.3576388888888889,0.4027777777777777,3.75,0.4027777777777777,6,Devanagari,Arabic,random,0
691,पैकार,پای‌کار,pæːkaːr,pɒj‌kɒr,packer,Payekar,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,7,Devanagari,Arabic,loan,1
839,नाज़ुक,شکننده,naːzuk,ʃknndh,tender,Fragile,1.0,0.8333333333333334,0.3715277777777777,0.4097222222222222,5.708333333333333,0.3888888888888889,6,Devanagari,Arabic,synonym,0
3725,लहजा,زاهدی,ləɦd͡ʒaː,zɒhdj,accent,زاهدی,0.875,0.6,0.1166666666666666,0.125,1.825,0.1166666666666666,5,Devanagari,Arabic,hard_negative,0
1032,वज़ीर,معلمی,vəziːr,mʔlmj,vizier,Teacher,1.0,0.8,0.2083333333333333,0.25,4.4,0.2083333333333333,5,Devanagari,Arabic,random,0
3095,बालिश,سال پیش,baːliʃ,sɒl pjʃ,Childish,last year,0.8571428571428571,0.5,0.2152777777777778,0.2430555555555555,2.25,0.2326388888888888,7,Devanagari,Arabic,hard_negative,0
400,ज़ीना,زینه,ziːnaː,zjnh,zeena,زینه,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,5,Devanagari,Arabic,loan,1
2803,कुटिल,متقلب,kuʈil,mtɣlb,crooked,volatile,1.0,0.8,0.3,0.3333333333333333,5.325,0.3,5,Devanagari,Arabic,synonym,0
1837,अशुद्ध,تحقیر نمودن,aʃudd̤ə,thɣjr nmvdn,unclean,To humiliate,1.0,0.9,0.4604166666666667,0.5208333333333333,4.9375,0.5041666666666667,11,Devanagari,Arabic,synonym,0
191,ख़तना,ختنه,xətnaː,xtnh,circumcision,Circumcision,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan,1
15,अज़ीज़,عزیز,aziːz,ʔzjz,Aziz,Dear,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,6,Devanagari,Arabic,loan,1
550,दाख़िल,میزان,daːxil,mjzɒn,admission,Level,1.0,0.8,0.1833333333333333,0.2,2.775,0.1833333333333333,6,Devanagari,Arabic,random,0
117,तेज़,مختصر,tez,mxtsr,fast,In short,0.8,0.8,0.4375,0.5083333333333334,4.95,0.4791666666666667,5,Devanagari,Arabic,synonym,0
75,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
711,फ़लक,فلک,fələk,flk,panel,The sky,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
490,तार,تار,taːr,tɒr,wire,the wire,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
3191,गंभीर,شدید,ɡəmb̤iːr,ʃdjd,Serious,Intense,1.0,1.0,0.4097222222222222,0.4722222222222221,4.270833333333333,0.4444444444444445,5,Devanagari,Arabic,synonym,0
1199,स्याह,سیاه,sjaːɦ,sjɒh,dark,Black,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,5,Devanagari,Arabic,loan,1
2050,मरीज़,مارپلاش,məriːz,mɒrplɒʃ,patients,Marplash,0.7142857142857143,0.2857142857142857,0.3244047619047619,0.3511904761904762,2.75,0.3511904761904762,7,Devanagari,Arabic,hard_negative,0
453,तबीयत,طبیعت,təbiːjət,tbjʔt,health,Nature,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.696428571428572,0.3214285714285714,5,Devanagari,Arabic,loan,1
1924,चाहते हैं,ناکافی است,t͡ʃaːɦte ɦæːn,nɒkɒfj ɒst,want to,It is insufficient,0.9230769230769232,0.6666666666666666,0.2777777777777778,0.3055555555555556,4.180555555555555,0.2893518518518518,9,Devanagari,Arabic,synonym,0
1148,सही,سکته,səɦiː,skth,right,Stroke,0.8,0.75,0.1927083333333333,0.21875,4.53125,0.1927083333333333,4,Devanagari,Arabic,random,0
3525,आनंद,خنده,aːnəndə,xndh,Happiness,Laugh,0.7142857142857143,0.6666666666666666,0.3784722222222222,0.4236111111111111,4.25,0.4097222222222222,4,Devanagari,Arabic,synonym,0
706,फ़र्क़,فَرق,fərqə,færɣ,Difference,difference,0.6,0.2,0.2291666666666666,0.25,2.05,0.25,6,Devanagari,Arabic,loan,1
3588,मनहूस,غمگین,mənɦuːs,ɣmɡjn,the wretched,Sad,1.0,0.8333333333333334,0.2986111111111111,0.3333333333333333,4.333333333333333,0.3159722222222222,5,Devanagari,Arabic,synonym,0
491,तालाब,عکس,taːlaːb,ʔks,pond,Picture,1.0,0.8,0.5125,0.5666666666666667,5.525,0.5541666666666667,5,Devanagari,Arabic,random,0
1084,शाह,شاه,ʃaːɦ,ʃɒh,Shah,شاه,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Devanagari,Arabic,loan,1
258,गज़र,گزر,ɡəzər,ɡzr,gazer,Pass,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
1233,हिम्मत,جلاد,ɦimmət,d͡ʒlɒd,Courage,Executioner,1.0,0.6666666666666666,0.3958333333333333,0.4374999999999999,3.875,0.4305555555555555,6,Devanagari,Arabic,random,0
4285,जरूरी,معروف,d͡ʒəruːriː,mʔrvf,Necessary,Famous,0.9,0.8333333333333334,0.3368055555555555,0.3958333333333333,4.791666666666667,0.3541666666666667,5,Devanagari,Arabic,synonym,0
4228,पतित,منحط,pətit,mnht,fallen,Degenerate,0.8,0.8,0.2708333333333333,0.3,3.575,0.2916666666666666,4,Devanagari,Arabic,synonym,0
193,ख़फ़ा,تالاب,xəfaː,tɒlɒb,angry,Wetlands,1.0,0.6,0.325,0.3583333333333333,3.425,0.3458333333333333,5,Devanagari,Arabic,random,0
3711,दुविधा में पड़ा हुआ,می ترسد,duvid̤aː men pəɽaː ɦuaː,mj trsd,in a dilemma,scared,0.9130434782608696,0.8125,0.6080729166666666,0.6848958333333334,5.484375,0.67578125,18,Devanagari,Arabic,synonym,0
5461,घिनौना,ارزان,ɡ̤inɔːnaː,ɒrzɒn,Disgusting,Inexpensive,0.8888888888888888,0.6666666666666666,0.2986111111111111,0.3472222222222222,4.520833333333333,0.3159722222222222,6,Devanagari,Arabic,synonym,0
419,जाहिल,جاهل,d͡ʒaːɦil,d͡ʒɒhl,goth,ignorant,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,Devanagari,Arabic,loan,1
281,गिरफ़्तार,گرفتار,ɡirftaːr,ɡrftɒr,arrested,Arrested,0.375,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.25,0.1607142857142857,9,Devanagari,Arabic,loan,1
315,चरबी,چربی,t͡ʃərbiː,t͡ʃrbj,Fat,Fat,0.375,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan,1
661,परी,جاسوس,pəriː,d͡ʒɒsvs,fairy,spy,1.0,0.8,0.35,0.4,4.425,0.3666666666666666,5,Devanagari,Arabic,random,0
185,कोशिश,خبرنویش,koʃiʃ,xbrnvjʃ,Try,خبرنویش,0.8571428571428571,0.7142857142857143,0.3452380952380953,0.3988095238095238,3.767857142857143,0.3779761904761906,7,Devanagari,Arabic,random,0
735,बक्कम,بکم,bəkkəm,bkm,Bakkum,Bkm,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,5,Devanagari,Arabic,loan,1
1285,निंदा,تنبیه کردن,nindaː,tnbjh krdn,Condemnation,punish,0.9,0.7777777777777778,0.4675925925925925,0.5324074074074074,4.597222222222222,0.5115740740740742,10,Devanagari,Arabic,synonym,0
710,फ़र्श,فرش,fərʃə,frʃ,paving,Carpet,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
3384,शौक़,شاخ,ʃɔːq,ʃɒx,hobby,شاخ,0.75,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,4,Devanagari,Arabic,hard_negative,0
267,गश्त,گشت,ɡəʃtə,ɡʃt,patrol,گشت,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
989,रिसालदार,رسالدار,risaːldaːr,rsɒldɒr,Risaldar,,0.5,0.125,0.1432291666666666,0.15625,1.28125,0.15625,8,Devanagari,Arabic,loan,1
3342,युवा,مناقصه,juvaː,mnɒɣsh,young,Tender offer,1.0,0.8333333333333334,0.4340277777777777,0.4791666666666666,4.6875,0.4652777777777777,6,Devanagari,Arabic,synonym,0
759,बर्फ़,برف,bərfə,brf,snow,Snow,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
4838,उत्कृष्ट,شگفت انگیز,utkr̩ʂʈə,ʃɡft ɒŋjz,excellent,amazing,1.0,0.75,0.3359375,0.390625,4.9375,0.3463541666666667,10,Devanagari,Arabic,synonym,0
795,बुज़ुर्ग,دوست,buzurɡə,dvst,elderly,Friend,1.0,0.8571428571428571,0.4732142857142857,0.5416666666666666,4.25,0.5178571428571429,8,Devanagari,Arabic,random,0
829,मजनू,مجنون,məd͡ʒnuː,md͡ʒnvn,Majnu,crazy,0.375,0.6,0.2583333333333333,0.2916666666666667,4.6,0.2583333333333333,5,Devanagari,Arabic,loan,1
521,दमिश्क़,برابر,dəmiʃqə,brɒbr,Damascus,Equal,1.0,0.8571428571428571,0.3988095238095238,0.4642857142857143,4.142857142857143,0.4255952380952381,7,Devanagari,Arabic,random,0
980,रान,ران,raːn,rɒn,Thigh,thigh,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
232,ख़ुर्दबीन,خردبین,xurdəbiːn,xrdbjn,microscope,Microscope,0.4444444444444444,0.375,0.2395833333333333,0.2708333333333333,2.171875,0.265625,9,Devanagari,Arabic,loan,1
1030,वकील,حلقه,vəkiːl,hlɣh,lawyer,Ring,1.0,0.6,0.325,0.3666666666666666,3.95,0.3458333333333333,4,Devanagari,Arabic,random,0
694,पैदावार,پیداوار,pæːdaːvaːr,pjdɒvɒr,yield,Production,0.6,0.1428571428571428,0.0654761904761904,0.0714285714285714,0.9821428571428572,0.0654761904761904,7,Devanagari,Arabic,loan,1
501,साहसिक,بی باک,saːɦsik,bj bɒk,adventure,Fearless,0.8571428571428571,0.5,0.2534722222222222,0.2777777777777777,2.75,0.2708333333333333,6,Devanagari,Arabic,synonym,0
282,गिरफ़्तारी,ناخن,ɡirftaːriː,nɒxn,arrest,Nails,1.0,0.875,0.5260416666666667,0.5989583333333334,5.03125,0.59375,10,Devanagari,Arabic,random,0
4464,बर्बाद,خراب کردن,bərbaːd,xrɒb krdn,Ruined,destroy,0.7777777777777778,0.75,0.3645833333333333,0.4270833333333333,4.109375,0.3932291666666666,9,Devanagari,Arabic,synonym,0
874,महारत,مهارت,məɦaːrət,mhɒrt,mastery,Skill,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,5,Devanagari,Arabic,loan,1
5315,प्रधानता,تحقق,prəd̤aːntaː,thɣɣ,primacy,Realization,1.0,0.875,0.5494791666666666,0.6197916666666667,4.90625,0.6015625,8,Devanagari,Arabic,synonym,0
2595,भ्रष्ट,آلوده,b̤rəʂʈə,ɒlvdh,corrupt,Infected,1.0,0.6666666666666666,0.3229166666666666,0.375,4.375,0.3402777777777777,6,Devanagari,Arabic,synonym,0
616,नीचे,در زیر,niːt͡ʃe,dr zjr,below,under,1.0,1.0,0.3125,0.3833333333333333,4.325,0.3458333333333333,6,Devanagari,Arabic,synonym,0
1141,सलाहकार,صلاح کار,səlaːɦkaːr,slɒh kɒr,Advisor,صلاح کار,0.6,0.125,0.1484375,0.1614583333333333,1.3125,0.1614583333333333,8,Devanagari,Arabic,loan,1
523,दर,در,dər,dr,,At,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
986,रिश्वत,انسانی,riʃvət,ɒnsɒnj,Bribe,Human,1.0,0.8333333333333334,0.28125,0.3402777777777777,4.416666666666667,0.28125,6,Devanagari,Arabic,random,0
867,मसीहा,کاغذ,məsiːɦaː,kɒɣz,Messiah,Paper,1.0,0.8333333333333334,0.4305555555555556,0.4722222222222222,4.333333333333333,0.4652777777777778,5,Devanagari,Arabic,random,0
476,तश्तरी,تشت,təʃtəriː,tʃt,plate,تشت,0.625,0.5714285714285714,0.5029761904761905,0.5714285714285714,4.142857142857143,0.5714285714285714,6,Devanagari,Arabic,loan,1
5172,हथिया,مچ گیری,ɦətʰijaː,mt͡ʃ ɡjrj,grab,Wrist-up,0.8888888888888888,0.8333333333333334,0.2256944444444444,0.2708333333333333,4.125,0.2256944444444444,7,Devanagari,Arabic,synonym,0
932,मेज़बान,میزبان,mezbaːn,mjzbɒn,host,the host,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0486111111111111,0.7291666666666666,0.0416666666666666,7,Devanagari,Arabic,loan,1
834,मज़दूरी,مزدوری,məzduːriː,mzdvrj,wages,Wages,0.5555555555555556,0.4285714285714285,0.1964285714285714,0.2261904761904762,2.6607142857142856,0.2113095238095238,7,Devanagari,Arabic,loan,1
1423,सघन,متصل,səɡ̤ən,mtsl,dense,Connected,1.0,1.0,0.375,0.4166666666666667,4.9,0.3958333333333333,4,Devanagari,Arabic,synonym,0
1115,सकता,سکته,səktaː,skth,Can,Stroke,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,Devanagari,Arabic,loan,1
176,कुंद,کند,kundə,knd,blunt,Slowly,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
748,बदला,بَدَل,bədlaː,bædæl,revenge,instead,0.6666666666666666,0.4,0.1416666666666666,0.1666666666666666,2.75,0.1416666666666666,5,Devanagari,Arabic,loan,1
992,निर्दय,بی رحم,nirdəj,bj rhm,Ruthless,Brutal,1.0,0.8333333333333334,0.2743055555555555,0.3055555555555556,3.7708333333333335,0.2881944444444444,6,Devanagari,Arabic,synonym,0
3595,तख़्ता,ناخدا,təxtaː,nɒxdɒ,spline,Captain,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.15,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0
134,क़ाज़ी,قاضی,qaːziː,ɣɒzj,Qazi,Judge,0.8333333333333334,0.25,0.09375,0.1041666666666666,1.53125,0.09375,6,Devanagari,Arabic,loan,1
3521,उल्लास,شوخی,ullaːs,ʃvxj,glee,A joke,1.0,1.0,0.3916666666666666,0.4333333333333333,5.8,0.4125,6,Devanagari,Arabic,synonym,0
77,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
2877,अनुर्वर,بی اثر,anurvər,bj ɒsr,Infertile,Ineffective,0.8571428571428571,0.7142857142857143,0.369047619047619,0.4226190476190475,4.285714285714286,0.4077380952380952,7,Devanagari,Arabic,synonym,0
957,याद,یاد,jaːd,jɒd,memory,Remember,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
274,ग़लत,غلط,ɣələt,ɣlt,wrong,Wrong,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
491,तारीख़,تاریخ,taːriːx,tɒrjx,date,History,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
126,क़ब्रिस्तान,قبرستان,qəbristaːn,ɣbrstɒn,graveyard,Cemetery,0.5,0.2222222222222222,0.2268518518518519,0.25,1.9722222222222223,0.25,11,Devanagari,Arabic,loan,1
2424,हिम्मत,الماس,ɦimmət,ɒlmɒs,Courage,Diamonds,0.8333333333333334,0.3333333333333333,0.2430555555555555,0.2638888888888889,2.4375,0.2604166666666667,6,Devanagari,Arabic,hard_negative,0
474,अथक,سخت کوش,atʰək,sxt kvʃ,tireless,hardworker,0.8571428571428571,0.8333333333333334,0.4340277777777778,0.4930555555555556,5.4375,0.46875,7,Devanagari,Arabic,synonym,0
165,कारोबार,کاروبار,kaːrobaːr,kɒrvbɒr,business,Business,0.5555555555555556,0.1428571428571428,0.0803571428571428,0.0892857142857142,1.5714285714285714,0.0803571428571428,7,Devanagari,Arabic,loan,1
2251,प्रचंड,غول آسا,prət͡ʃənɖə,ɣvl ɒsɒ,Huge,giant,1.0,0.5,0.3671875,0.40625,3.90625,0.3932291666666666,7,Devanagari,Arabic,synonym,0
1067,शर्म,شرم,ʃərmə,ʃrm,shame,Shame on you,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
2936,चिढ़ना,آزار دادن,t͡ʃiɽ̥ənaː,ɒzɒr dɒdn,tease,Harassment,1.0,0.625,0.3541666666666667,0.3854166666666666,3.875,0.3776041666666666,9,Devanagari,Arabic,synonym,0
519,दफ़ा,دفاع,dəfaː,dfɒʔ,once,Defense,0.6,0.5,0.25,0.2916666666666666,4.0,0.25,4,Devanagari,Arabic,loan,1
348,मिलनसार,موافق,milnəsaːr,mvɒfɣ,outgoing,agree on,0.8888888888888888,0.75,0.4244791666666667,0.484375,4.015625,0.4609374999999999,7,Devanagari,Arabic,synonym,0
573,दुरुस्त,درست,durustə,drst,Correct,Right,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,7,Devanagari,Arabic,loan,1
4909,"निष्फल, निष्फल",بیهوده,"niʂpʰələ, niʂpʰəl",bjhvdh,"ineffective, ineffective",In vain,1.0,0.6923076923076923,0.5400641025641026,0.6025641025641026,4.769230769230769,0.592948717948718,14,Devanagari,Arabic,synonym,0
1883,द्रऋह,تقلب کردن,drər̩ɦ,tɣlb krdn,,cheating,0.8888888888888888,0.625,0.4244791666666666,0.4791666666666666,4.53125,0.4609375,9,Devanagari,Arabic,synonym,0
3019,भयंकर,وحشتناک,b̤əjəŋkər,vhʃtnɒk,Terrible,horrible,0.8888888888888888,0.625,0.3020833333333333,0.3489583333333333,4.4375,0.3151041666666666,7,Devanagari,Arabic,synonym,0
