,Unnamed: 0.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,loan_unicode,original_unicode,label_bin,Unnamed: 0,DNN_logits,MBERT_cos_sim,XLM_cos_sim
109,718,chambré,à bas,chambré*é,a ba,room,down,0.7777777777777778,0.6666666666666666,0.5572916666666666,0.6302083333333334,4.59375,0.6302083333333334,6,hard_negative,Latin,Latin,0,,-11.847791,0.47322106,0.31988215
110,4096,colporteur,boulevardier,colporteur*,buləvaʀdjəʀ,colporteur,boulevardier,0.9090909090909092,0.2727272727272727,0.1856060606060606,0.2159090909090909,1.9545454545454544,0.1950757575757576,8,hard_negative,Latin,Latin,0,,-5.714079,0.61501634,0.7434673
111,10968,soigneur,solénoïde,soigneur*,sɔlenoid,healer,solenoid,0.7777777777777778,0.25,0.171875,0.1927083333333333,1.8125,0.1822916666666666,6,hard_negative,Latin,Latin,0,,-7.330718,0.42677268,0.812097
112,160,anime,abime,anime*,abim,anime,abyss,0.5,0.4,0.2166666666666667,0.2416666666666666,2.175,0.2375,1,hard_negative,Latin,Latin,0,,-1.6880453,0.31515592,0.69971555
113,3116,trousseau,beau idéal,trousseau*,bəo ideal,trousseau,beautiful ideal,0.7,0.4444444444444444,0.2152777777777777,0.25,2.763888888888889,0.224537037037037,8,hard_negative,Latin,Latin,0,,-10.357903,0.46082792,0.75389177
114,430,bourn,brisure,bɔrn,bʀizyʀ,bourn,broken,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.4444444444444444,3.7708333333333335,0.4236111111111111,4,random,Latin,Latin,0,767.0,-7.6519938,0.46180195,0.71954596
115,128,angary,aval,angary*,aval,hangars,downstream,0.7142857142857143,0.4,0.2541666666666667,0.3,2.7,0.275,4,random,Latin,Latin,0,196.0,-3.2142127,0.43863618,0.7440366
116,2875,pastiche,pastiche,ˌpæˈstiʃ,pastiʃ,pastiche,pastiche,0.375,0.0,0.0,0.0,0.0,0.0,0,loan,Latin,Latin,1,,1.409726,1.0,1.0
117,3811,cajole,bayard,kəˈʤoʊl,baiaʀ,cajole,bayard,1.0,0.2,0.175,0.1833333333333333,1.925,0.175,5,hard_negative,Latin,Latin,0,,-8.608127,0.5161353,0.53232247
118,4922,garçonnières,chemin de ronde,garçonnières*,ʃəmin də ʀɔ̃d,bachelor pads,walkway,1.0,0.3,0.2253787878787878,0.2613636363636364,3.261363636363636,0.2348484848484848,13,hard_negative,Latin,Latin,0,,-6.698425,0.4965979,0.6507671
119,1768,étourderie,étourderie,éétourderie*,etuʀdəʀi,thoughtlessness,thoughtlessness,0.6666666666666666,0.3333333333333333,0.2821969696969697,0.3257575757575757,2.386363636363636,0.3106060606060606,0,loan,Latin,Latin,1,,6.000907,1.0,1.0
120,7678,farandole,"seson, saison",farandole*,"səzɔn, sɛzɔ̃",farandole,"Saison, Saison",0.9166666666666666,0.3333333333333333,0.1111111111111111,0.125,1.5555555555555556,0.1111111111111111,12,hard_negative,Latin,Latin,0,,-12.933694,0.32759717,0.6188571
121,3688,tuyere,tuyère,tuyere*,tɥiʀ,tuyere,nozzle,0.8571428571428571,0.5,0.3402777777777778,0.4027777777777778,3.2291666666666665,0.3819444444444445,1,loan,Latin,Latin,1,,7.0715632,0.7068242,0.862346
122,1065,harness,harnais,ˈhɑrnɪs,aʀnɛ,harness,harness,0.8571428571428571,0.3333333333333333,0.3472222222222222,0.3958333333333333,2.9375,0.3784722222222222,2,synonym,Latin,Latin,0,,-5.949998,0.69085854,0.6136552
123,6633,bolide,velouté,bolide*,vəlute,fireball,velvety,0.7142857142857143,0.0,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,6,hard_negative,Latin,Latin,0,,-4.947173,0.49023518,0.6413558
124,3655,blet,biais,blet*,bjɛs,blet,bias,0.8,0.0,0.078125,0.0833333333333333,1.34375,0.078125,4,hard_negative,Latin,Latin,0,,-3.6592722,0.44318134,0.61139774
125,8532,pleasantry,cordon bleu,ˈplɛzəntri,kɔʀdɔn blø,pleasantry,blue cord,1.0,0.4444444444444444,0.1226851851851851,0.1481481481481481,2.111111111111111,0.1226851851851851,11,hard_negative,Latin,Latin,0,,-11.062691,0.38662538,0.7452969
126,2800,ouvrier,ouvrier,ouvrier*,uvʀjəʀ,worker,worker,0.75,0.2857142857142857,0.1994047619047619,0.244047619047619,2.017857142857143,0.2142857142857142,0,loan,Latin,Latin,1,,6.768162,1.0,1.0
127,2708,rastaquouère,attaché,rastaquouère*,ataʃe,rastaquouère,attaché,0.6923076923076923,0.6363636363636364,0.5260416666666666,0.5972222222222222,4.40625,0.5954861111111112,9,hard_negative,Latin,Latin,0,,-9.777971,0.32669672,0.4113612
128,100,aiguille,aiguille,aiguille*,ɛɡjl,needle,needle,0.8888888888888888,0.5714285714285714,0.4464285714285714,0.5,4.678571428571429,0.4880952380952381,0,loan,Latin,Latin,1,,4.800552,1.0,1.0
129,3899,cassonade,consternation,cassonade*,kɔ̃stɛʀnasjɔ̃,brown sugar,consternation,0.7692307692307693,0.2727272727272727,0.2178030303030303,0.2424242424242424,2.0454545454545454,0.2386363636363636,9,hard_negative,Latin,Latin,0,,-7.5878177,0.44523028,0.7535248
130,6170,vaudeville,phosphure,ˈvɑdvɪl,fɔsfyʀ,vaudeville,phosphure,1.0,0.0,0.1076388888888889,0.1180555555555555,1.1458333333333333,0.1076388888888889,9,hard_negative,Latin,Latin,0,,-6.0410843,0.35868886,0.72744477
131,4403,deplace,chambranle,deplace*,ʃɑ̃bʀɑ̃lə,moved,jamb,1.0,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.9642857142857144,0.1517857142857142,8,hard_negative,Latin,Latin,0,,-16.114544,0.36986178,0.64471185
132,8847,service à la française,recherche du temps perdu,ˈsərvɪs à* lɑ française*,ʀəʃɛʀʃə dy tɑ̃ps pɛʀdy,French service,looking for lost time,0.875,0.5,0.1759259259259259,0.2060185185185185,3.2569444444444446,0.1759259259259259,20,hard_negative,Latin,Latin,0,,-13.6517,0.41834074,0.68423235
133,355,deflect,dévier,dɪˈflɛkt,devjəʀ,deflect,deviate,0.875,0.2857142857142857,0.2142857142857142,0.2321428571428571,2.4107142857142856,0.2261904761904762,5,synonym,Latin,Latin,0,,-5.9514246,0.43395805,0.6606457
134,4949,gilet,allonge,gilet*,alɔ̃ʒ,vest,elongate,0.8333333333333334,0.0,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,6,hard_negative,Latin,Latin,0,,-4.4820004,0.37311962,0.6576723
135,7779,frivol,trouvaille,frivol*,tʀuvel,frivolous,find,0.7142857142857143,0.1666666666666666,0.0902777777777777,0.1111111111111111,1.1041666666666667,0.0902777777777777,7,hard_negative,Latin,Latin,0,,-7.9734287,0.45764855,0.71981734
136,6545,basilar,matinal,basilar*,matinal,basilar,morning,0.625,0.2857142857142857,0.0535714285714285,0.0654761904761904,1.0,0.0535714285714285,4,hard_negative,Latin,Latin,0,,-4.281414,0.4425363,0.763554
137,3003,plissé,plissé,plissé*é,plise,pleated,pleated,0.5,0.2,0.2589285714285714,0.2857142857142857,2.071428571428572,0.2857142857142857,0,loan,Latin,Latin,1,,3.8334842,1.0,1.0
138,5995,sphene,brunet,sphene*,bʀynɛ,sphene,brunet,0.8571428571428571,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.7083333333333333,0.21875,5,hard_negative,Latin,Latin,0,,-11.042674,0.4513808,0.70177734
139,9813,bourgeoisie,porte-épée,ˌbʊrʒˌwɑˈzi,pɔʀtə-epe,bourgeoisie,sword holder,1.0,0.25,0.1197916666666666,0.140625,1.578125,0.1197916666666666,7,hard_negative,Latin,Latin,0,,-8.328836,0.491758,0.6662303
140,3709,bourne,borne,bɔrn,bɔʀn,bourne,borne,0.25,0.0,0.0416666666666666,0.0625,0.46875,0.0416666666666666,1,hard_negative,Latin,Latin,0,,0.1746791,0.5582689,0.6939519
141,7024,cloche,claqueur,cloche*,klakœʀ,Bell,clacker,0.8571428571428571,0.6666666666666666,0.1006944444444444,0.1180555555555555,2.125,0.1006944444444444,5,hard_negative,Latin,Latin,0,,-3.4140754,0.77556545,0.7098559
142,9281,crapaud,xantheine,crapaud*,ksɑ̃təin,toad,blonde,1.0,0.5714285714285714,0.1071428571428571,0.125,1.625,0.1071428571428571,9,hard_negative,Latin,Latin,0,,-5.4220743,0.46583575,0.7370273
143,2764,revanchisme,animé,revanchisme*,anime,revanchism,animated,0.5833333333333334,0.5454545454545454,0.4867424242424242,0.5454545454545454,3.954545454545455,0.5454545454545454,7,hard_negative,Latin,Latin,0,,-12.891986,0.46056488,0.2751881
144,2981,piton,piton,piton*,pitɔ̃,piton,piton,0.5,0.2,0.2,0.2166666666666666,1.6,0.2166666666666666,0,loan,Latin,Latin,1,,3.9812098,1.0,1.0
145,7379,diablo,dérailleur,ˌdiˈæbloʊ,deʀelœʀ,diablo,derailleur,0.7777777777777778,0.4285714285714285,0.119047619047619,0.1428571428571428,2.9107142857142856,0.119047619047619,7,hard_negative,Latin,Latin,0,,-3.7519813,0.3746697,0.68189
146,10916,roman à clef,crème anglaise,ˈroʊmən à* klɛf,kʀə̀mə ɑ̃ɡlɛz,novel key,custard,0.6666666666666666,0.4,0.1647727272727273,0.1931818181818181,1.9772727272727275,0.1723484848484849,10,hard_negative,Latin,Latin,0,,-6.317195,0.44945037,0.5079733
147,1853,feuillemorte,feuille-morte,feuillemorte*,fœjlə-mɔʀt,dead leaf,dead leaf,0.6923076923076923,0.25,0.2638888888888889,0.2986111111111111,2.3125,0.2881944444444444,1,loan,Latin,Latin,1,,4.6588745,0.8860966,0.81630415
148,197,arbor,iambe,ˈɑrbər,jɑ̃bə,arbor,iambe,0.5,0.6,0.2708333333333333,0.3416666666666667,3.525,0.3041666666666667,4,hard_negative,Latin,Latin,0,,-3.7754908,0.5029602,0.7542703
149,2081,machination,mousseline de laine,ˌmæʃəˈneɪʃən,musəlinɛ də lɛn,machination,wool muslin,0.7333333333333333,0.3076923076923077,0.2612179487179487,0.282051282051282,2.3076923076923075,0.282051282051282,15,hard_negative,Latin,Latin,0,,-21.25603,0.4033863,0.708897
150,6780,calque,calcul,calque*,kalkyl,any,calculation,0.7142857142857143,0.3333333333333333,0.0590277777777777,0.0694444444444444,1.1666666666666667,0.0590277777777777,2,hard_negative,Latin,Latin,0,,-3.8791757,0.59116024,0.8869472
151,8158,maquisard,paroxysme,maquisard*,paʀɔɡzism,guerrilla,climax,0.9,0.5555555555555556,0.125,0.1435185185185185,2.611111111111111,0.125,8,hard_negative,Latin,Latin,0,,-12.270044,0.5206337,0.76027006
152,3047,posé,posé,posé*é,pɔze,laid,laid,0.8333333333333334,0.25,0.1958333333333333,0.2166666666666666,1.55,0.2166666666666666,0,loan,Latin,Latin,1,,3.788707,1.0,1.0
153,9147,égalitarian,événementiel,éégalitarian*,evenəmɑ̃sjəl,equalitarian,event,1.0,0.5454545454545454,0.1231060606060606,0.1439393939393939,2.25,0.1231060606060606,10,hard_negative,Latin,Latin,0,,-7.205627,0.44214353,0.72670263
154,7407,disquisition,cinéma du look,disquisition*,sinema dy lɔɔk,disquisition,look cinema,0.9285714285714286,0.4166666666666667,0.1510416666666666,0.1597222222222222,2.864583333333333,0.1510416666666666,12,hard_negative,Latin,Latin,0,,-12.708128,0.4240217,0.6773166
155,8894,souvenir,chiffonade,ˌsuvəˈnɪr,ʃifɔnad,souvenir,crumpling,0.8888888888888888,0.1428571428571428,0.0833333333333333,0.0952380952380952,1.1785714285714286,0.0833333333333333,9,hard_negative,Latin,Latin,0,,-7.740279,0.36711013,0.7114931
156,9191,autoclave,idiot savant,ˈɔtoʊˌkleɪv,idjɔt savɑ̃,autoclave,stupid scientist,1.0,0.5555555555555556,0.162037037037037,0.1851851851851851,2.9166666666666665,0.162037037037037,9,hard_negative,Latin,Latin,0,,-10.270971,0.47649318,0.5676408
157,1067,eagerness,ferveur,ˈigərnəs,fɛʀvœʀ,eagerness,fervor,1.0,0.5,0.1840277777777778,0.2222222222222222,3.333333333333333,0.1840277777777778,6,synonym,Latin,Latin,0,,-5.5425196,0.43185118,0.708282
158,6423,apropos,abrasion,ˌæprəˈpoʊ,abʀasjɔ̃,apropos,abrasion,1.0,0.2857142857142857,0.1101190476190476,0.1309523809523809,1.4821428571428572,0.1101190476190476,5,hard_negative,Latin,Latin,0,,-1.4488959,0.6218332,0.79410124
159,5082,ingenue,béninois,ˈɪnˌʤɛnˌju,beninwa,ingenue,Beninese,0.8,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.821428571428572,0.2142857142857142,7,hard_negative,Latin,Latin,0,,-10.18697,0.43260062,0.65590537
160,9989,clairaudient,bleu céleste,clairaudient*,bləy selɛst,clairaudient,celestial blue,0.8461538461538461,0.5,0.2256944444444444,0.2499999999999999,2.4791666666666665,0.2430555555555555,10,hard_negative,Latin,Latin,0,,-19.141457,0.4554348,0.64399254
161,2586,portraiture,mentalité,portraiture*,mɑ̃talite,portraiture,mentality,0.6666666666666666,0.5454545454545454,0.303030303030303,0.3522727272727272,3.25,0.3428030303030303,8,hard_negative,Latin,Latin,0,,-13.764066,0.650547,0.504599
162,146,antique,amatrice,ænˈtik,amatʀiz,antique,amateur,0.7142857142857143,0.5714285714285714,0.306547619047619,0.3452380952380952,2.7142857142857144,0.3392857142857143,5,random,Latin,Latin,0,223.0,-11.380896,0.5054581,0.7547822
163,2503,phosphure,chaussé,phosphure*,ʃose,phosphure,shod,0.7,0.6666666666666666,0.5023148148148149,0.5694444444444444,4.319444444444445,0.5671296296296297,8,hard_negative,Latin,Latin,0,,-2.1148906,0.45298693,0.5889193
164,9914,cerise,solive,sərˈis,sɔliv,cherry,joist,0.6666666666666666,0.2,0.0666666666666666,0.0916666666666666,0.7,0.0666666666666666,4,hard_negative,Latin,Latin,0,,-4.500924,0.5455415,0.70625615
165,10471,guipure,eau de nil,guipure*,əo də ni,guipure,nile water,1.0,0.3333333333333333,0.1354166666666666,0.1527777777777777,1.5625,0.1354166666666666,9,hard_negative,Latin,Latin,0,,-12.6839,0.3235679,0.42473006
166,2612,prehensile,péristyle,prehensile*,peʀistil,prehensile,peristyle,0.6363636363636364,0.3,0.2083333333333333,0.2375,2.075,0.2354166666666667,7,hard_negative,Latin,Latin,0,,-9.149839,0.4928749,0.68716955
167,4338,debutante,sabre-tache,ˈdɛbjəˈtɑnt,sabʀə-taʃ,debutante,saber-stain,0.7272727272727273,0.1111111111111111,0.1574074074074073,0.1712962962962962,1.6666666666666667,0.1666666666666666,7,hard_negative,Latin,Latin,0,,-8.024987,0.31006986,0.45739788
168,661,casse,chassé,casse*,ʃase,broken,chase,0.5,0.4,0.2125,0.2333333333333333,1.875,0.2291666666666666,2,hard_negative,Latin,Latin,0,,-2.5201397,0.66563815,0.55479044
169,5881,saltimbanque,chardon béni,saltimbanque*,ʃaʀdɔn beni,mountebank,blessed thistle,0.8461538461538461,0.25,0.2065972222222222,0.2291666666666666,1.8125,0.2239583333333333,11,hard_negative,Latin,Latin,0,,-10.955784,0.3599607,0.5562372
170,6921,charlotte russe,carte blanche,ˈʃɑrlət rəs,kaʀtə blɑ̃ʃ,charlotte russian,flames,1.0,0.3333333333333333,0.1203703703703703,0.1481481481481481,1.5694444444444444,0.1203703703703703,10,hard_negative,Latin,Latin,0,,-8.975801,0.5372662,0.6299314
171,6014,sympathize,chemisette,ˈsɪmpəˌθaɪz,ʃəmizɛt,sympathize,shirt,0.9090909090909092,0.2222222222222222,0.2546296296296296,0.2777777777777778,2.1944444444444446,0.2777777777777778,9,hard_negative,Latin,Latin,0,,-5.4863935,0.4208576,0.71888983
172,4825,flânerie,banalité,flânerie*,banalite,stroll,banality,0.7777777777777778,0.25,0.2317708333333333,0.2916666666666667,2.234375,0.2317708333333333,7,hard_negative,Latin,Latin,0,,-10.398007,0.52323276,0.6144863
173,38,abri,abri,abri*,abʀi,shelter,shelter,0.4,0.0,0.0416666666666666,0.0625,0.46875,0.0416666666666666,0,loan,Latin,Latin,1,,-0.01636456,1.0,1.0
174,1716,garçonnière,animé,garçonnière*,anime,bachelor pad,animated,0.6666666666666666,0.5,0.4625,0.5291666666666667,3.9875,0.525,8,hard_negative,Latin,Latin,0,,-9.708384,0.58299917,0.42156416
175,864,chamotte,chamotte,chamotte*,ʃamɔt,chamotte,chamotte,0.6666666666666666,0.5,0.3567708333333333,0.3958333333333333,3.015625,0.3932291666666667,0,loan,Latin,Latin,1,,5.778693,1.0,1.0
176,785,cheville,évolué,cheville*,evɔlɥe,peg ,evolved,0.5555555555555556,0.25,0.2890625,0.3229166666666666,2.71875,0.3151041666666666,6,hard_negative,Latin,Latin,0,,-6.0216045,0.4491934,0.6872854
177,1089,cépages,esparcet,cépages*,ɛspaʀsɛ,grape varieties,esparcet,0.625,0.5714285714285714,0.2351190476190476,0.2738095238095238,3.875,0.25,5,hard_negative,Latin,Latin,0,,-11.4167,0.52680075,0.6911149
178,3970,chassis,à deux,ˈʧæsi,a dœ,chassis,together,1.0,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,7,hard_negative,Latin,Latin,0,,-3.5550325,0.34034878,0.45210442
179,7877,grammatist,publiciste,grammatist*,pyblizist,secretary,Publicist,0.7272727272727273,0.3333333333333333,0.1064814814814814,0.1203703703703703,1.6944444444444444,0.1064814814814814,8,hard_negative,Latin,Latin,0,,-13.093687,0.4950302,0.7315794
180,2448,pâté de foie gras,tour de force,pâté*é də fɔɪ grɑ,tuʀ də fɔʀs,foie gras pate,tour de force,0.5882352941176471,0.5555555555555556,0.2847222222222222,0.3298611111111111,3.145833333333333,0.3124999999999999,10,hard_negative,Latin,Latin,0,,-8.508551,0.27000204,0.58643806
181,5863,sabayon,sarbacane,sabayon*,saʀbakan,sabayon,sarbacane,0.5,0.25,0.171875,0.1927083333333333,2.234375,0.1875,4,hard_negative,Latin,Latin,0,,-5.985835,0.7300109,0.5724251
182,3447,archimandrite,"torsio, torsionem",archimandrite*,"tɔʀsjɔ, tɔʀsjɔnɑ̃",archimandrite,"torsio, torsionem",1.0,0.3571428571428571,0.2232142857142857,0.25,2.758928571428572,0.2291666666666666,13,hard_negative,Latin,Latin,0,,-21.21967,0.29230833,0.5045523
183,1027,decline,déclin,dɪˈklaɪn,deklɛ̃,decline,decline,0.625,0.2857142857142857,0.2827380952380952,0.3095238095238095,2.321428571428572,0.3095238095238095,2,synonym,Latin,Latin,0,,-2.773441,0.52660125,0.7515148
184,10207,diversion,déporter,dɪˈvərʒən,depɔʀtəʀ,diversion,deport,0.7777777777777778,0.125,0.1015625,0.1197916666666666,1.234375,0.1015625,7,hard_negative,Latin,Latin,0,,-4.4368353,0.32304847,0.57983804
185,6563,bayard,billeté,beɪərd,bijəte,bayard,ticketed,0.6666666666666666,0.5,0.1006944444444444,0.1319444444444444,2.520833333333333,0.1006944444444444,6,hard_negative,Latin,Latin,0,,-6.4216857,0.616163,0.62436014
186,5111,jamais vu,comme il faut,jamais* vu,kɔmə il fo,never seen,properly,0.8,0.25,0.09375,0.09375,1.59375,0.09375,9,hard_negative,Latin,Latin,0,,-7.0081363,0.44532973,0.6250158
187,5699,prestidigitator,pièce de résistance,ˌprɛstɪˈdɪʤəteɪtər,pjə̀sɛ də ʀezistɑ̃s,prestidigitator,main dish,0.8947368421052632,0.2666666666666666,0.1513888888888888,0.1861111111111111,2.375,0.1513888888888888,14,hard_negative,Latin,Latin,0,,-11.389423,0.22893575,0.7477446
188,10668,mot juste,médiologie,mot* juste*,medjɔlɔʒi,right word,mediology,0.8181818181818182,0.2222222222222222,0.1643518518518519,0.1759259259259259,1.6666666666666667,0.1759259259259259,8,hard_negative,Latin,Latin,0,,-3.660764,0.34768,0.24081013
189,1492,doctrinaire,doctrinaire,ˌdɑktrəˈnɛr,dɔktʀinɛʀ,doctrinaire,doctrinaire,0.5454545454545454,0.0,0.0671296296296296,0.0879629629629629,0.7222222222222222,0.0671296296296296,0,loan,Latin,Latin,1,,4.8661747,1.0,1.0
190,6435,arcature,estaminet,arcature*,ɛstaminɛ,arcature,estaminet,0.8888888888888888,0.5,0.1197916666666666,0.1458333333333333,1.71875,0.1197916666666666,7,hard_negative,Latin,Latin,0,,-12.977959,0.31752187,0.6977957
191,7973,immortelle,arrestation,immortelle*,aʀʀɛstasjɔ̃,immortelle,arrest,0.9090909090909092,0.4,0.1395833333333333,0.1541666666666666,2.1125,0.1395833333333333,10,hard_negative,Latin,Latin,0,,-17.918941,0.51743233,0.6258704
192,1314,eau de toilette,coup de théâtre,oʊ də toilette*,kup də teatʀ,Cologne,spectacular turn of events,0.6,0.5,0.265625,0.2986111111111111,3.65625,0.2829861111111111,8,hard_negative,Latin,Latin,0,,-6.9554415,0.60409546,0.7243715
193,347,beurre manié,béret,beurre* manié*é,beʀɛ,mania butter,beret,0.8666666666666667,0.6,0.607638888888889,0.6909722222222222,5.010416666666667,0.6840277777777777,9,random,Latin,Latin,0,600.0,-7.808636,0.50455564,0.5477
194,766,precocious,précoce,prɪˈkoʊʃəs,pʀekɔz,precocious,early,0.8,0.3333333333333333,0.3379629629629629,0.3796296296296295,2.763888888888889,0.3703703703703703,5,synonym,Latin,Latin,0,,-4.376625,0.7304892,0.70569855
195,9302,degustation,spécialiste,degustation*,spesjalist,degustation,specialist,0.75,0.5,0.15,0.1625,3.3,0.15,10,hard_negative,Latin,Latin,0,,-11.73501,0.39152592,0.5003178
196,3483,specialist,spécialiste,ˈspɛʃəlɪst,spesjalist,specialist,specialist,0.6,0.1,0.11875,0.1291666666666666,0.975,0.1291666666666666,2,loan,Latin,Latin,1,,7.5242887,0.5985348,0.66998714
197,1477,disquaire,disquaire,disquaire*,diskɛʀ,record store,record store,0.7,0.3333333333333333,0.3263888888888889,0.375,2.763888888888889,0.3657407407407407,0,loan,Latin,Latin,1,,4.699698,1.0,1.0
198,195,dissimilar,différent,dɪˈsɪmələr,difeʀɑ̃,dissimilar,different,0.9,0.4444444444444444,0.3541666666666667,0.4074074074074074,3.0972222222222223,0.3935185185185185,8,synonym,Latin,Latin,0,,-7.945356,0.47948217,0.17012912
199,664,cassis,acquiescence,ˈkæsɪs,akkjəsɑ̃s,cassis,acquiescence,0.6666666666666666,0.375,0.3802083333333333,0.421875,3.1875,0.4192708333333333,10,hard_negative,Latin,Latin,0,,-13.1537485,0.43068328,0.76421976
200,2498,phenyl,cédule,phenyl*,sedyl,phenyl,schedule,0.5714285714285714,0.5,0.1875,0.2083333333333333,1.9791666666666667,0.204861111111111,6,hard_negative,Latin,Latin,0,,4.384741,0.4369272,0.8727227
