,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
348,Australasia,Australasie,ˌɔstrəˈleɪʒə,ostʀalazi,Australasia,Australasia,0.75,0.1,0.1479166666666666,0.1666666666666666,1.3125,0.1583333333333333,1,Latin,Latin,loan,1
2443,frivol,frivole,frivol*,fʀivɔl,frivolous,frivolous,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,1,Latin,Latin,loan,1
13391,passe-partout,quatre-vingt-douze,passe-partout*,katʀə-vɛ̃ɡt-duz,master key,ninety-two,0.8,0.3333333333333333,0.1232638888888888,0.1423611111111111,2.15625,0.1232638888888888,12,Latin,Latin,hard_negative,0
17394,sandre,filtré,sandre*,filtʀe,sandre,filtered,0.8571428571428571,0.3333333333333333,0.0902777777777777,0.1111111111111111,1.0625,0.0902777777777777,5,Latin,Latin,hard_negative,0
3052,Esteem,Honneur,ɛˈstim,ɔnœʀ,Esteem,Honor,1.0,0.6,0.2958333333333333,0.3166666666666666,3.1,0.3125,6,Latin,Latin,synonym,0
19,abatis,abaïer,abatis*,abaiʀ,abatis,abayer,0.4285714285714285,0.3333333333333333,0.1944444444444444,0.2152777777777778,1.8958333333333333,0.2083333333333333,3,Latin,Latin,hard_negative,0
5611,bêtise,Buzançais,bêtise*,byzɑ̃sɛ,stupidity,Buzançais,0.8571428571428571,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.875,0.0729166666666666,8,Latin,Latin,hard_negative,0
2553,gentile,gentil,ˈʤɛnˌtaɪl,ʒɑ̃ti,gentile,kind,0.8888888888888888,0.6666666666666666,0.4027777777777778,0.4583333333333333,4.833333333333333,0.4340277777777778,1,Latin,Latin,loan,1
11045,chevalier d'industrie,Chevelure de Bérénice,ˌʃɛvəˈlɪr d'industrie*,ʃəvɛlyʀɛ də beʀeniz,knight of industry,Berenice's Hair,0.7727272727272727,0.3529411764705882,0.1470588235294117,0.1789215686274509,2.639705882352941,0.1470588235294117,14,Latin,Latin,hard_negative,0
8703,paludism,baasisme,paludism*,baazism,paludism,base,0.5555555555555556,0.125,0.1510416666666666,0.1614583333333333,1.375,0.1614583333333333,5,Latin,Latin,hard_negative,0
4340,rob,rober,rɑb,ʀɔbəʀ,rob,rober,0.8,0.4,0.4166666666666667,0.4833333333333333,3.575,0.4625,2,Latin,Latin,loan,1
11491,deess,déité,deess*,deite,deess,deity,0.6666666666666666,0.2,0.0708333333333333,0.0833333333333333,1.75,0.0708333333333333,4,Latin,Latin,hard_negative,0
5031,vol-au-vent,avril,vol-au-vent*,avʀi,vol-au-vent,avril,0.8333333333333334,0.7777777777777778,0.5601851851851852,0.625,5.097222222222222,0.6111111111111112,9,Latin,Latin,random,0
3066,Credit,Renommée,ˈkrɛdɪt,ʀənɔme,Credit,fame,1.0,0.6666666666666666,0.28125,0.3472222222222221,4.125,0.28125,8,Latin,Latin,synonym,0
10514,bibelot,pipeline,bibelot*,pipəlin,trinket,pipeline,0.75,0.1428571428571428,0.0595238095238095,0.0595238095238095,0.7857142857142857,0.0595238095238095,5,Latin,Latin,hard_negative,0
1329,Swagger,Colère,sˈwægər,kɔlə̀ʀ,Swagger,Anger,1.0,0.6,0.1666666666666666,0.2083333333333333,2.875,0.1666666666666666,6,Latin,Latin,synonym,0
2821,immanent,perdrix,ˈɪmənənt,pɛʀdʀi,immanent,partridge,1.0,0.8571428571428571,0.3125,0.3630952380952381,4.928571428571429,0.3244047619047619,8,Latin,Latin,random,0
15803,Cannes,quarte,kænz,kaʀt,Cannes,fourths,0.75,0.25,0.0833333333333333,0.09375,1.15625,0.0833333333333333,5,Latin,Latin,hard_negative,0
1374,concessionaire,cabernet,kənˌsɛʃəˈnɛr,kabɛʀnɛ,concessionaire,cabernet,0.6666666666666666,0.5,0.3125,0.3541666666666666,2.9,0.3458333333333333,11,Latin,Latin,hard_negative,0
321,Admit,Permettre,ədˈmɪt,pɛʀmɛtʀ,Admit,To permit,0.7142857142857143,0.4285714285714285,0.3005952380952381,0.3392857142857143,2.9107142857142856,0.3333333333333333,7,Latin,Latin,synonym,0
448,barbastelle,barbastelle,barbastelle*,baʀbastɛl,barbastelle,barbastelle,0.4166666666666667,0.1818181818181818,0.1837121212121212,0.2083333333333333,1.5113636363636365,0.2007575757575757,0,Latin,Latin,loan,1
3057,leger,blesser,ˈlɛʤər,blɛsəʀ,leger,hurt,0.5,0.3333333333333333,0.3298611111111111,0.375,2.7291666666666665,0.3611111111111111,3,Latin,Latin,hard_negative,0
7460,Gamel,homard,ˈgɑməl,ɔmaʀ,Gamel,lobster,0.8333333333333334,0.0,0.1197916666666666,0.1354166666666666,1.28125,0.1197916666666666,5,Latin,Latin,hard_negative,0
2778,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,0.6666666666666666,0.4285714285714285,0.2261904761904762,0.2797619047619047,2.607142857142857,0.244047619047619,3,Latin,Latin,loan,1
5271,Averse,Lent,əˈvərs,lɑ̃t,Averse,Lent,1.0,0.6,0.425,0.4916666666666667,4.15,0.4791666666666666,5,Latin,Latin,synonym,0
11626,diorite,limonoïde,daɪəraɪt,limɔnoid,diorite,limonoïde,1.0,0.375,0.1145833333333333,0.1302083333333333,2.046875,0.1145833333333333,6,Latin,Latin,hard_negative,0
5146,Abnormal,Excentrique,æbˈnɔrməl,ɛksɑ̃tʀik,Abnormal,Eccentric,1.0,0.625,0.1953125,0.2135416666666666,2.921875,0.1953125,9,Latin,Latin,synonym,0
9907,vespasienne,fondu enchaîné,vespasienne*,fɔ̃dy ɑ̃ʃaine,vespasienne,Crossfade,0.9230769230769232,0.1818181818181818,0.168560606060606,0.1818181818181818,2.0568181818181817,0.1761363636363636,12,Latin,Latin,hard_negative,0
2361,Conflict,Débat,ˈkɑnflɪkt,deba,Conflict,Debate,1.0,0.625,0.5260416666666667,0.578125,4.40625,0.5703125,7,Latin,Latin,synonym,0
11839,en ventre sa mere,superpartenaire,ɛn ˈvɛntər sɑ mɪr,sypɛʀpaʀtənɛʀ,a ventre said more,superpartner,0.9411764705882352,0.3846153846153846,0.1442307692307692,0.1762820512820512,2.2884615384615383,0.1442307692307692,13,Latin,Latin,hard_negative,0
11180,communal,top modèle,kəmˈjunəl,tɔp mɔdə̀l,communal,top Model,0.8,0.5,0.1015625,0.1041666666666666,1.765625,0.1015625,7,Latin,Latin,hard_negative,0
2275,farceur,chloroforme,farceur*,ʃlɔʀɔfɔʀm,prankster,chloroform,1.0,0.5555555555555556,0.3518518518518518,0.4074074074074074,3.7222222222222223,0.3726851851851852,9,Latin,Latin,random,0
4254,redingote,redingote,redingote*,ʀədɛ̃ɡɔt,frock coat,frock coat,0.8,0.25,0.1979166666666666,0.2239583333333333,2.0,0.2109375,0,Latin,Latin,loan,1
5710,bon voyage,bon parti,bɑn vɔɪəʤ,bɔn paʀti,have a nice trip,good luck,0.6666666666666666,0.25,0.2109375,0.234375,2.34375,0.2213541666666666,6,Latin,Latin,hard_negative,0
1880,divorcee,arbitrageur,dəˈvɔrˌsi,aʀbitʀaʒœʀ,divorcee,arbitrator,1.0,0.5,0.3791666666666666,0.4333333333333334,4.0,0.4104166666666667,9,Latin,Latin,random,0
16607,guillemet,oursinade,guillemet*,uʀsinad,quotation mark,sea ​​urchin,0.9,0.375,0.1822916666666667,0.203125,1.84375,0.1953125,8,Latin,Latin,hard_negative,0
4665,maltreatment,infraction,mælˈtritmənt,ɛ̃fʀaksjɔ̃,maltreatment,infraction,1.0,0.6363636363636364,0.3825757575757575,0.4318181818181818,4.136363636363637,0.4071969696969696,9,Latin,Latin,synonym,0
12869,Magot,marche,magot*,maʀʃ,Magot,marche,0.6666666666666666,0.25,0.078125,0.09375,1.71875,0.078125,5,Latin,Latin,hard_negative,0
14907,Fralin,Frisonne,ˈfrælɪn,fʀizɔn,Fralin,Frisian,0.7142857142857143,0.1666666666666666,0.0763888888888888,0.0902777777777777,1.1458333333333333,0.0763888888888888,5,Latin,Latin,hard_negative,0
12864,magicienne,parc éolien,magicienne*,paʀk eɔljɛ̃,magician,wind farm,0.9090909090909092,0.5555555555555556,0.1157407407407407,0.125,2.055555555555556,0.1157407407407407,9,Latin,Latin,hard_negative,0
3479,Worthless,Dénudé,ˈwərθləs,denyde,Worthless,Bare,1.0,0.7142857142857143,0.3095238095238095,0.3452380952380952,4.517857142857143,0.3214285714285714,9,Latin,Latin,synonym,0
3964,plateau,plantage,plæˈtoʊ,plɑ̃taʒ,plateau,plantation,0.5714285714285714,0.1666666666666666,0.0972222222222222,0.1111111111111111,1.875,0.0972222222222222,4,Latin,Latin,hard_negative,0
543,belle sabreuse,belle société,bɛl sabreuse*,bɛlə sɔsjete,beautiful saber,beautiful society,0.5384615384615384,0.2727272727272727,0.1325757575757576,0.1590909090909091,2.159090909090909,0.1325757575757576,7,Latin,Latin,hard_negative,0
2767,hospice,Andes,ˈhɑspəs,ɑ̃dəs,hospice,Andes,0.5714285714285714,0.3333333333333333,0.3194444444444444,0.3541666666666667,2.708333333333333,0.3541666666666667,7,Latin,Latin,hard_negative,0
11792,eloge,éluat,eloge*,elɥa,praise,éluat,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.125,0.0625,4,Latin,Latin,hard_negative,0
118,despicable,méprisable,dɪˈspɪkəbəl,mepʀizabl,despicable,contemptible,0.8181818181818182,0.5,0.2020833333333333,0.2208333333333333,2.3625,0.2125,5,Latin,Latin,synonym,0
4149,pulverise,pulvériser,pulverise*,pylveʀizəʀ,pulverise,spray,0.5,0.1,0.1208333333333333,0.1416666666666666,1.0625,0.1333333333333333,2,Latin,Latin,loan,1
4885,Inform,Déclarer,ˌɪnˈfɔrm,deklaʀəʀ,Inform,To announce,1.0,0.625,0.3776041666666667,0.421875,3.875,0.4010416666666666,7,Latin,Latin,synonym,0
2361,fletch,timbale,fletch*,tɛ̃bal,fletch,timpani,1.0,0.6666666666666666,0.3055555555555555,0.3333333333333333,3.6875,0.3194444444444444,7,Latin,Latin,random,0
1693,decatize,fourrier,decatize*,fuʀʀjəʀ,decatize,quartermaster,1.0,0.75,0.2864583333333333,0.3333333333333333,4.234375,0.296875,7,Latin,Latin,random,0
17041,Nouvelle-Aquitaine,tenir le haut du pavé,nouvelle-aquitaine*,təniʀ lə ot dy pave,New Aquitaine,hold the upper hand,0.9473684210526316,0.4705882352941176,0.2193627450980392,0.2450980392156863,2.7279411764705883,0.2316176470588235,18,Latin,Latin,hard_negative,0
1831,dhimmi,dhimmi,dhimmi*,dɛmi,dhimmi,dhimmi,0.5714285714285714,0.3333333333333333,0.3125,0.3472222222222221,2.5416666666666665,0.3472222222222221,0,Latin,Latin,loan,1
730,boudoir,carotide,ˈbuˌdɔɪr,kaʀɔtid,boudoir,carotid artery,1.0,0.5714285714285714,0.255952380952381,0.2857142857142857,3.017857142857143,0.2678571428571429,7,Latin,Latin,random,0
1028,catafalque,latifolié,catafalque*,latifɔlje,catafalque,broadleaf,0.5454545454545454,0.3,0.1666666666666666,0.1833333333333333,1.925,0.1770833333333333,6,Latin,Latin,hard_negative,0
11976,exactitude,état de choc,ɪgˈzæktəˌtud,etat də ʃɔk,exactitude,State of shock,0.9166666666666666,0.2222222222222222,0.0972222222222222,0.1018518518518518,1.0833333333333333,0.0972222222222222,11,Latin,Latin,hard_negative,0
3202,macabre,macabre,məˈkɑbər,makabʀ,macabre,macabre,0.625,0.1428571428571428,0.1666666666666666,0.2023809523809523,1.5892857142857142,0.1904761904761905,0,Latin,Latin,loan,1
6045,Abstruse,Ambiguë,əbˈstrus,ɑ̃biɡ̈,,Ambiguous,1.0,0.5714285714285714,0.4583333333333333,0.511904761904762,4.017857142857143,0.5059523809523809,6,Latin,Latin,synonym,0
16695,intonation,hématoïdine,ˌɪntəˈneɪʃən,ematoidin,intonation,hematoidin,0.8333333333333334,0.3,0.1770833333333333,0.1875,1.7625,0.1854166666666666,9,Latin,Latin,hard_negative,0
7959,lambel,duumvir,lambel*,dɥymviʀ,label,duumvir,1.0,0.1428571428571428,0.2142857142857143,0.2380952380952381,2.392857142857143,0.2291666666666666,6,Latin,Latin,hard_negative,0
3230,maladroit,mastodonte,ˌmæləˈdrɔɪt,mastɔdɔ̃t,clumsy,mastodon,0.6363636363636364,0.4444444444444444,0.2106481481481482,0.2453703703703703,2.833333333333333,0.2222222222222222,6,Latin,Latin,hard_negative,0
9504,sobriquet,géoblocage,ˌsoʊbrəˈkɛt,ʒeɔblɔkaʒ,sobriquet,geoblocking,0.8181818181818182,0.0,0.074074074074074,0.0833333333333333,0.8055555555555556,0.074074074074074,8,Latin,Latin,hard_negative,0
6242,Futile,Pas cher,fˈjutəl,pas ʃəʀ,Futile,Cheap,0.8571428571428571,0.3333333333333333,0.1666666666666666,0.1944444444444444,2.9791666666666665,0.1666666666666666,7,Latin,Latin,synonym,0
13380,Parrau,pastille,parrau*,pastij,Parrau,tablet,0.7142857142857143,0.5,0.1111111111111111,0.1458333333333333,2.0625,0.1111111111111111,7,Latin,Latin,hard_negative,0
3601,nature morte,nature morte,ˈneɪʧər morte*,natyʀə mɔʀt,still lifes,still lifes,0.7142857142857143,0.3,0.23125,0.2791666666666667,2.9,0.23125,0,Latin,Latin,loan,1
13583,Ponton,pastel,ˈpɑntən,pastəl,Pontoon,pastel,0.5714285714285714,0.3333333333333333,0.0590277777777777,0.0625,1.0833333333333333,0.0590277777777777,5,Latin,Latin,hard_negative,0
706,Agreeable,Sociable,əˈgriəbəl,sɔsjabl,Agreeable,Sociable,0.7777777777777778,0.5714285714285714,0.2410714285714286,0.2976190476190475,3.125,0.2410714285714286,5,Latin,Latin,synonym,0
4105,protein,Palestine,ˈproʊˌtin,palɛstin,protein,Palestine,0.5555555555555556,0.25,0.1927083333333333,0.2239583333333333,2.34375,0.2057291666666666,7,Latin,Latin,hard_negative,0
3037,lateen,latine,lateen*,latin,lateen,latin,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,Latin,Latin,loan,1
4318,Trifle,Morceau,ˈtraɪfəl,mɔʀso,Trifle,Piece,1.0,0.7142857142857143,0.369047619047619,0.4226190476190476,3.928571428571429,0.4047619047619047,6,Latin,Latin,synonym,0
13568,Polypheme,polygraphie,polypheme*,pɔljɡʀafi,Polypheme,polygraphie,0.8,0.3333333333333333,0.0879629629629629,0.0972222222222222,1.3055555555555556,0.0879629629629629,6,Latin,Latin,hard_negative,0
1100,chambranle,chambranle,chambranle*,ʃɑ̃bʀɑ̃lə,jamb,jamb,0.8181818181818182,0.4,0.3270833333333333,0.3708333333333333,2.9,0.35625,0,Latin,Latin,loan,1
600,Vague,Indéfini,veɪg,ɛ̃defini,Vague,Indefinite,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.285714285714286,0.5892857142857143,8,Latin,Latin,synonym,0
4908,usure,usure,usure*,yzyʀ,wear,wear,1.0,0.2,0.2291666666666666,0.275,2.075,0.2583333333333333,0,Latin,Latin,loan,1
2096,enfilade,annélidé,enfilade*,ɑnelide,row,annelid,0.5555555555555556,0.125,0.1432291666666666,0.15625,1.25,0.1536458333333333,5,Latin,Latin,hard_negative,0
4667,syntax,diamanté,ˈsɪnˌtæks,djamɑ̃te,syntax,diamond,1.0,0.7142857142857143,0.181547619047619,0.2142857142857142,3.5892857142857144,0.181547619047619,7,Latin,Latin,random,0
14730,cotillion,colistier,cotillion*,kɔlissjəʀ,cotillion,running mate,0.9,0.6666666666666666,0.1018518518518518,0.1111111111111111,1.8333333333333333,0.1018518518518518,5,Latin,Latin,hard_negative,0
11307,coupé,propret,coupé*é,pʀɔpʀɛ,coupé,cleanliness,0.8571428571428571,0.6666666666666666,0.1111111111111111,0.1319444444444444,2.208333333333333,0.1111111111111111,6,Latin,Latin,hard_negative,0
17679,voilà,Zeinheim,voilà*à,zəinəɛ̃,voilà,Zeinheim,0.8571428571428571,0.6666666666666666,0.0972222222222222,0.1041666666666666,1.0833333333333333,0.0972222222222222,7,Latin,Latin,hard_negative,0
1455,Tragedy,Épreuves,ˈtræʤədi,epʀœv,Tragedy,Events,1.0,0.8333333333333334,0.3333333333333333,0.3958333333333333,4.666666666666667,0.3506944444444445,7,Latin,Latin,synonym,0
9120,quinzaine,coordonné,quinzaine*,kɔɔʀdɔne,fortnight,coordinated,0.8,0.2222222222222222,0.1875,0.2037037037037037,1.875,0.199074074074074,8,Latin,Latin,hard_negative,0
3157,longue-vue,longue-vue,longue-vue*,lɔ̃ɡ-vy,telescope,telescope,0.7272727272727273,0.5,0.3854166666666667,0.4270833333333333,3.453125,0.4244791666666666,0,Latin,Latin,loan,1
2149,equipment,arpète,ɪkˈwɪpmənt,aʀpə̀t,equipment,arpete,0.7,0.4444444444444444,0.4351851851851852,0.4814814814814814,3.7777777777777777,0.4791666666666667,8,Latin,Latin,hard_negative,0
3957,pinion,pignon,ˈpɪnjən,piɲɔ̃,pinion,pinion,0.8571428571428571,0.3333333333333333,0.3472222222222221,0.375,2.895833333333333,0.375,2,Latin,Latin,loan,1
13995,sciage,scorie,sciage*,skɔʀi,sawing,slag,0.8571428571428571,0.4,0.0958333333333333,0.1083333333333333,1.675,0.0958333333333333,3,Latin,Latin,hard_negative,0
14908,Francien,dialcool,francien*,djalkɔɔl,Francien,dialcool,0.8888888888888888,0.5,0.1276041666666666,0.1458333333333333,1.765625,0.1276041666666666,6,Latin,Latin,hard_negative,0
7105,entrée,en chier,entrée*,ən ʃjəʀ,entrée,pissed off,0.8571428571428571,0.1666666666666666,0.1180555555555555,0.1458333333333333,2.083333333333333,0.1180555555555555,5,Latin,Latin,hard_negative,0
1752,Get,Conquérir,gɪt,kɔ̃keʀiʀ,Get,To conquer,1.0,0.8571428571428571,0.6845238095238095,0.7678571428571429,5.767857142857143,0.761904761904762,9,Latin,Latin,synonym,0
4535,Headstrong,Catégorique,ˈhɛdˌstrɔŋ,kateɡɔʀik,Headstrong,Categorical,1.0,0.5555555555555556,0.2384259259259259,0.2685185185185185,3.138888888888889,0.25,10,Latin,Latin,synonym,0
2993,Fluent,Simple,fluənt,sɛ̃pl,Fluent,Simple,1.0,0.8333333333333334,0.4027777777777777,0.4375,4.0625,0.4340277777777777,6,Latin,Latin,synonym,0
9494,simar,chômer,simar*,ʃoməʀ,simar,unemployed,0.8333333333333334,0.0,0.1,0.1166666666666666,1.075,0.1,4,Latin,Latin,hard_negative,0
2448,Fromager,Fromager,fromager*,fʀɔmaʒəʀ,Cheese maker,Cheese maker,0.6666666666666666,0.125,0.171875,0.203125,1.5,0.1822916666666666,0,Latin,Latin,loan,1
12963,mascot,malgache,ˈmæˌskɑt,malɡaʃ,mascot,Malagasy,0.875,0.1666666666666666,0.0590277777777777,0.0625,0.9166666666666666,0.0590277777777777,5,Latin,Latin,hard_negative,0
3724,orvietan,orviétan,orvietan*,ɔʀvjetɑ̃,orvietan,orviétan,0.6666666666666666,0.25,0.1640625,0.1927083333333333,1.625,0.1744791666666666,1,Latin,Latin,loan,1
11281,Coton de Tulear,maison du tourisme,coton* də tulear*,mɛzɔn dy tuʀism,Cotton Tulear,tourist office,0.6470588235294118,0.2307692307692307,0.1185897435897436,0.1346153846153846,1.807692307692308,0.1185897435897436,12,Latin,Latin,hard_negative,0
10152,ampère,Abdallah,ampère*,abdala,ampere,Abdallah,0.8571428571428571,0.5,0.0729166666666666,0.0902777777777777,1.0625,0.0729166666666666,8,Latin,Latin,hard_negative,0
8168,macramé,Madrid,macramé*é,madʀi,macrame,Madrid,0.7777777777777778,0.3333333333333333,0.3802083333333333,0.4374999999999999,3.25,0.4244791666666666,5,Latin,Latin,hard_negative,0
14487,Wisconsin,calcanéum,wɪˈskɑnsən,kalkaneym,Wisconsin,calcaneus,0.8,0.4444444444444444,0.1273148148148148,0.1388888888888889,2.4027777777777777,0.1273148148148148,7,Latin,Latin,hard_negative,0
8905,piton,Boudine,piton*,budin,python,Boudine,0.8333333333333334,0.0,0.0666666666666666,0.0666666666666666,0.7,0.0666666666666666,6,Latin,Latin,hard_negative,0
9856,Vannes,berneuse,vannes*,bɛʀnœz,Valves,berneuse,0.8571428571428571,0.1666666666666666,0.0868055555555555,0.0972222222222222,1.0416666666666667,0.0868055555555555,5,Latin,Latin,hard_negative,0
1114,chandelle,chandelle,chandelle*,ʃɑ̃dɛl,candle,candle,0.8,0.5555555555555556,0.4305555555555556,0.4768518518518518,3.625,0.4722222222222222,0,Latin,Latin,loan,1
824,brocatel,brocatelle,brocatel*,bʀɔkatɛl,brocatel,brocatelle,0.5555555555555556,0.125,0.0364583333333333,0.046875,0.359375,0.0364583333333333,2,Latin,Latin,loan,1
1615,cummer,brassard,cummer*,bʀasaʀ,cummer,brassard,1.0,0.6666666666666666,0.2013888888888889,0.2361111111111111,3.6666666666666665,0.2013888888888889,7,Latin,Latin,random,0
12222,ganache,ataxie,ganache*,ataɡzi,ganache,ataxia,0.75,0.5,0.0729166666666666,0.0763888888888888,1.2291666666666667,0.0729166666666666,4,Latin,Latin,hard_negative,0
4628,sparadrap,tenace,sparadrap*,tənaz,sticking plaster,tenacious,0.9,0.5555555555555556,0.4328703703703704,0.4953703703703703,3.861111111111111,0.4861111111111111,8,Latin,Latin,random,0
5841,broderie,brutalité,broderie*,bʀytalite,embroidery,brutality,0.7777777777777778,0.1111111111111111,0.1574074074074073,0.1851851851851852,1.4305555555555556,0.1666666666666666,6,Latin,Latin,hard_negative,0
2113,ensuite,annuité,ensuite*,ɑnɥite,ensuite,annuity,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6428571428571428,0.1755952380952381,3,Latin,Latin,hard_negative,0
2434,Corrupt,Déprécier,kərəpt,depʀesjəʀ,Corrupt,Depreciate,1.0,0.6666666666666666,0.4097222222222222,0.4629629629629629,3.861111111111111,0.4444444444444444,8,Latin,Latin,synonym,0
3230,transient,temporaire,ˈtrænʒənt,tɑ̃pɔʀɛʀ,transient,temporary,0.8888888888888888,0.75,0.2734375,0.328125,4.265625,0.2942708333333333,9,Latin,Latin,synonym,0
16788,Legrand,soûlarde,ˈlɛgrænd,sulaʀd,Legrand,soûlarde,0.875,0.3333333333333333,0.1180555555555555,0.1388888888888889,1.6458333333333333,0.1180555555555555,6,Latin,Latin,hard_negative,0
3055,le,le,lə,lə,le,le,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
11297,coup d'arret,cobaltide,ku d'arret*,kɔbaltid,stoppage,cobaltide,0.8181818181818182,0.25,0.0807291666666666,0.1041666666666666,1.109375,0.0807291666666666,9,Latin,Latin,hard_negative,0
1109,Champlain,Champlain,ʃæmˈpleɪn,ʃɑ̃plɛ̃,Champlain,Champlain,0.6666666666666666,0.375,0.3619791666666666,0.4010416666666666,2.96875,0.3984375,0,Latin,Latin,loan,1
2782,hôtel,Payen,hôtel*,pɛɑ̃,hôtel,Payen,1.0,0.75,0.4541666666666666,0.4916666666666666,4.3,0.4875,4,Latin,Latin,random,0
3488,Sterile,Inutile,ˈstɛrəl,inytil,Sterile,Useless,0.8571428571428571,0.5,0.15625,0.1805555555555555,2.958333333333333,0.15625,4,Latin,Latin,synonym,0
2296,deny,Nier,dɪˈnaɪ,njɛʀ,deny,Nier,1.0,0.8,0.2791666666666667,0.3166666666666666,3.7,0.2958333333333333,4,Latin,Latin,synonym,0
3448,mirage,mirage,mərɑʒ,miʀaʒ,mirage,mirage,0.6,0.0,0.0708333333333333,0.0916666666666666,0.775,0.0708333333333333,0,Latin,Latin,loan,1
