,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1458,Menaklukkan,Veroveren,mənaklukkan,veːroːveːrɛn,Conquer,To conquer,0.9166666666666666,0.5454545454545454,0.2916666666666667,0.3333333333333333,3.261363636363636,0.3106060606060606,9,Latin,Latin,synonym,0
1958,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,0.7,0.25,0.106770833333333,0.145833333333333,1.984375,0.106770833333333,4,Latin,Latin,loan,1
2553,tesis,thesis,təsis,teːsɪs,thesis,thesis,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,1,Latin,Latin,loan,1
2602,tribune,tribune,tribunə,triːbyːneː,tribune,tribune,0.5,0.0,0.0357142857142857,0.0357142857142857,0.392857142857143,0.0357142857142857,0,Latin,Latin,loan,1
2279,Kurus,Kort,kurus,kɔrt,Kurus,Map,0.6,0.2,0.2125,0.2333333333333333,1.9,0.2333333333333333,3,Latin,Latin,synonym,0
1497,koordinat,coördinaat,koordinat,coː̈rdiːnaːt,coordinate,coordinate,0.416666666666667,0.222222222222222,0.118055555555556,0.12962962962963,1.02777777777778,0.12962962962963,3,Latin,Latin,loan,1
1117,kadet,kadet,kadət,kaːdɛt,cadet,cadet,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1
2395,sirlak,schellak,sirlak,sxɛjɑk,sirlak,schellak,0.666666666666667,0.333333333333333,0.135416666666667,0.173611111111111,3.0,0.135416666666667,4,Latin,Latin,loan,1
448,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,0.769230769230769,0.272727272727273,0.206439393939394,0.234848484848485,2.59090909090909,0.214015151515152,3,Latin,Latin,loan,1
2587,transfusi,transfusie,transfusi,trɑnsfyːsiːeː,transfusion,transfusion,0.461538461538462,0.1,0.108333333333333,0.120833333333333,0.95,0.11875,1,Latin,Latin,loan,1
1997,menyedihkan,Verachtelijk,məɲədihkan,veːrɑxteːlɛjk,pathetic,Despicable,1.0,0.5454545454545454,0.2424242424242424,0.2765151515151515,3.340909090909091,0.2518939393939394,10,Latin,Latin,synonym,0
1026,Doa,gunst,doa,ɣʏnst,Doa,favor,1.0,0.8,0.5,0.55,5.175,0.5333333333333333,5,Latin,Latin,synonym,0
684,diktum,dictum,diktum,dɪctʏm,dictation,dictum,0.5,0.166666666666667,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
1731,meditasi,meditatie,məditasi,meːdiːtaːtiːeː,meditation,meditation,0.571428571428571,0.111111111111111,0.131944444444444,0.143518518518519,1.22222222222222,0.143518518518519,2,Latin,Latin,loan,1
339,atrofi,straf,atrofi,strɑf,atrophy,punishment,0.5,0.3333333333333333,0.21875,0.25,2.708333333333333,0.2361111111111111,3,Latin,Latin,hard_negative,0
1627,legislasi,legislatie,ləɡislasi,leːɣɪslaːtiːeː,legislation,legislation,0.642857142857143,0.1,0.122916666666667,0.133333333333333,1.175,0.133333333333333,2,Latin,Latin,loan,1
5483,Suram,Niet helder,suram,niːt hɛldɛr,Gloomy,Not clear,1.0,0.5555555555555556,0.4837962962962962,0.5462962962962963,4.236111111111111,0.5254629629629629,11,Latin,Latin,synonym,0
1567,kronologi,materialistisch,kronoloɡi,maːteːrɪaːlɪstɪs,chronology,materialistic,0.875,0.615384615384615,0.386217948717949,0.429487179487179,3.70192307692308,0.415064102564103,13,Latin,Latin,random,0
1988,pinguin,pinguïn,piŋuin,pɪŋœɥ̈n,penguin,penguin,0.571428571428571,0.166666666666667,0.0625,0.0694444444444444,0.916666666666667,0.0625,1,Latin,Latin,loan,1
763,eklips,eclips,əklips,ɛclɪps,eclipse,eclipse,0.5,0.166666666666667,0.0208333333333333,0.0208333333333333,0.208333333333333,0.0208333333333333,1,Latin,Latin,loan,1
1338,komedi,komedie,komədi,koːmeːdiːeː,comedy,comedy,0.545454545454545,0.142857142857143,0.157738095238095,0.172619047619048,1.35714285714286,0.172619047619048,1,Latin,Latin,loan,1
792,ekstraktif,extractief,əkstraktif,ɛkstrɑctiːf,extractive,extractive,0.363636363636364,0.1,0.01875,0.0208333333333333,0.225,0.01875,4,Latin,Latin,loan,1
585,curatele,curatele,t͡ɕuratələ,cyːraːteːleː,receivership,receivership,0.75,0.125,0.0598958333333333,0.0625,0.640625,0.0598958333333333,0,Latin,Latin,loan,1
2454,stabil,stratificatie,stabil,straːtiːfɪcaːtiːeː,stable,stratification,0.777777777777778,0.615384615384615,0.506410256410256,0.567307692307692,4.35576923076923,0.565705128205128,9,Latin,Latin,random,0
2035,portal,portaal,portal,pɔrtaːl,portal,portal,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
2,abatoar,urine,abatoar,yːriːneː,slaughterhouse,urine,1.0,0.571428571428571,0.363095238095238,0.416666666666667,3.9107142857142896,0.401785714285714,7,Latin,Latin,random,0
863,Februari,groep,fəbruari,xruːp,February,group,0.75,0.75,0.510416666666667,0.578125,4.625,0.567708333333333,7,Latin,Latin,random,0
1923,patriark,invalide,patriark,ɪnvaːliːdeː,patriarch,disabled,0.818181818181818,0.75,0.263020833333333,0.322916666666667,4.859375,0.263020833333333,8,Latin,Latin,random,0
780,eksper,questionnaire,əkspər,kʋɛstɪɔnnɑjɪreː,expert,questionnaire,0.866666666666667,0.714285714285714,0.550595238095238,0.619047619047619,4.82142857142857,0.616071428571429,11,Latin,Latin,random,0
5487,Suram,Dubbelzinnig,suram,dʏpbɛlzɪnnɪx,Gloomy,Ambiguous,1.0,0.6666666666666666,0.5729166666666666,0.6388888888888888,4.760416666666667,0.6302083333333334,11,Latin,Latin,synonym,0
2846,Makhluk hidup,Dodelijk,maxluk hidup,doːdeːlɛjk,Living things,Deadly,1.0,0.6363636363636364,0.3674242424242424,0.4015151515151515,3.7954545454545454,0.393939393939394,11,Latin,Latin,synonym,0
1942,Kelompok,conventie,kəlompok,cɔnvɛntiːeː,Group,convention,1.0,0.6666666666666666,0.2222222222222222,0.2407407407407407,2.763888888888889,0.2314814814814815,9,Latin,Latin,synonym,0
2078,profesi,advies,profəsi,ɑtviːs,profession,advice,0.857142857142857,0.571428571428571,0.37202380952381,0.422619047619048,4.30357142857143,0.401785714285714,5,Latin,Latin,random,0
749,etape,stap,ətapə,stɑp,steps,step,0.6,0.4,0.2541666666666667,0.2916666666666666,3.15,0.275,2,Latin,Latin,hard_negative,0
1578,kultivasi,cultivatie,kultifasi,cʏltiːvaːtiːeː,cultivation,cultivation,0.642857142857143,0.2,0.127083333333333,0.1375,1.175,0.1375,3,Latin,Latin,loan,1
453,bekel,bikkel,bəkəl,bɪkkɛl,Armed,tough guy,0.5,0.166666666666667,0.170138888888889,0.1875,1.45833333333333,0.1875,2,Latin,Latin,loan,1
1655,Campur aduk,Troep,t͡ɕampur aduk,truːp,Mixed together,Rubbish,0.8461538461538461,0.8,0.5729166666666667,0.6333333333333334,4.7125,0.63125,10,Latin,Latin,synonym,0
1044,inokulasi,inoculatie,inokulasi,iːnɔcyːlaːtiːeː,inoculation,inoculation,0.666666666666667,0.2,0.122916666666667,0.133333333333333,1.15,0.133333333333333,3,Latin,Latin,loan,1
5419,Tak terbatas,dim,tak tərbatas,dɪm,Infinite,dim,1.0,0.8181818181818182,0.6704545454545455,0.7462121212121211,5.613636363636363,0.7462121212121211,12,Latin,Latin,synonym,0
41,Gurun,Afstand doen van,ɡurun,ɑfstɑnd duːn vɑn,Desert,Renounce,0.875,0.7692307692307693,0.6025641025641026,0.6698717948717949,5.028846153846154,0.6602564102564104,15,Latin,Latin,synonym,0
1330,kolumnis,columnist,kolumnis,coːlʏmnɪst,columnist,columnist,0.5,0.222222222222222,0.12962962962963,0.138888888888889,1.08333333333333,0.138888888888889,2,Latin,Latin,loan,1
1246,keran,kangoeroe,kəran,kɑŋuːɛruːeː,tap,kangaroo,0.818181818181818,0.5,0.408854166666667,0.458333333333333,3.703125,0.450520833333333,6,Latin,Latin,random,0
2613,unik,uniek,unik,yːniːk,unique,unique,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Latin,Latin,loan,1
4788,Kesedihan,Boetedoening,kəsədihan,buːɛtɛduːɛnɪnx,Sadness,Penance,0.8571428571428571,0.4166666666666667,0.2881944444444445,0.3159722222222222,2.5729166666666665,0.3142361111111111,8,Latin,Latin,synonym,0
5993,losion,leefloon,losion,leːfloːn,lotion,living wage,0.625,0.3333333333333333,0.0937499999999999,0.1111111111111111,1.5416666666666667,0.0937499999999999,5,Latin,Latin,hard_negative,0
1867,orientasi,oriëntatie,oriəntasi,oːriː̈ntaːtiːeː,orientation,orientation,0.533333333333333,0.222222222222222,0.189814814814815,0.217592592592593,1.94444444444444,0.189814814814815,3,Latin,Latin,loan,1
1309,Tragedi,ontbering,traɡədi,ɔntbeːrɪnx,Tragedy,deprivation,0.9,0.6666666666666666,0.3171296296296297,0.3657407407407407,4.041666666666667,0.337962962962963,7,Latin,Latin,synonym,0
2158,relasi,relatie,rəlasi,reːlaːtiːeː,relation,relation,0.636363636363636,0.142857142857143,0.163690476190476,0.178571428571429,1.5,0.178571428571429,2,Latin,Latin,loan,1
1962,perlop,roken,pərlop,roːkɛn,perlop,to smoke,1.0,0.666666666666667,0.329861111111111,0.381944444444445,4.0625,0.350694444444444,6,Latin,Latin,random,0
148,algoritmis,algoritmisch,alɡoritmis,ɑlɣoːrɪtmɪs,algorithm,algorithmic,0.454545454545455,0.0,0.0229166666666667,0.025,0.275,0.0229166666666667,2,Latin,Latin,loan,1
227,antre,ontrouw,antrə,ɔntrɑw,enter,infidelity,0.5,0.1666666666666666,0.1944444444444444,0.2152777777777777,1.6666666666666667,0.2118055555555555,4,Latin,Latin,hard_negative,0
5219,Dermawan,werkelijke,dərmawan,ʋɛrkeːlɛjkeː,Philanthrope,actual,0.9166666666666666,0.5,0.3229166666666667,0.3583333333333333,3.9125,0.34375,8,Latin,Latin,synonym,0
1027,inefisiensi,inefficiëntie,inəfisiənsi,iːnɛffiːsiː̈ntiːeː,inefficiency,inefficiency,0.555555555555556,0.25,0.163194444444444,0.180555555555556,2.10416666666667,0.170138888888889,5,Latin,Latin,loan,1
4734,Lambat,onwillig,lambat,ɔnʋɪjɪx,Slow,reluctant,1.0,0.7142857142857143,0.3035714285714285,0.3452380952380952,4.410714285714286,0.3184523809523809,8,Latin,Latin,synonym,0
3228,Serak,Hees,sərak,heːs,Hoarse,Hees,1.0,0.6,0.4375,0.5000000000000001,4.2,0.4875,4,Latin,Latin,synonym,0
896,fotografi,abscis,fotoɡrafi,ɑpssɪs,photography,cut off,1.0,0.777777777777778,0.400462962962963,0.453703703703704,3.69444444444444,0.43287037037037,9,Latin,Latin,random,0
1899,Mengungkap,Toegeven,məŋuŋkap,tuːɛɣɛvɛn,Reveal,To admit,1.0,0.625,0.2317708333333333,0.2552083333333333,4.078125,0.2317708333333333,9,Latin,Latin,synonym,0
2267,sekon,seconde,səkon,sɛcɔndeː,second,second,0.75,0.428571428571429,0.276785714285714,0.303571428571429,2.25,0.303571428571429,3,Latin,Latin,loan,1
4601,Waspada,Voorzienigheid,waspada,voːrziːɛnɪxhɛjt,Alert,Providence,1.0,0.6923076923076923,0.4951923076923077,0.5512820512820513,4.701923076923077,0.5416666666666666,14,Latin,Latin,synonym,0
275,apologi,Israël,apoloɡi,ɪsrɑɛ̈l,apologize,Israel,1.0,0.571428571428571,0.279761904761905,0.327380952380952,3.9642857142857104,0.294642857142857,7,Latin,Latin,random,0
1348,komisi,commissie,komisi,cɔmmɪssiːeː,commission,Commission,0.727272727272727,0.444444444444444,0.319444444444444,0.351851851851852,2.58333333333333,0.351851851851852,4,Latin,Latin,loan,1
354,atavisme,atavisme,atafismə,aːtɑvɪsmeː,atavism,atavism,0.6,0.0,0.0390625,0.0416666666666667,0.375,0.0390625,0,Latin,Latin,loan,1
1390,tidak memihak,onpartijdig,tidak məmihak,ɔnpɑrtɛjdɪx,not biased,impartial,1.0,0.6666666666666666,0.2395833333333333,0.2777777777777778,3.6979166666666665,0.2482638888888888,11,Latin,Latin,synonym,0
2396,sirop,siroop,sirop,siːroːp,syrup,syrup,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
1863,organis,organist,orɡanis,ɔrɣaːnɪst,organic,organist,0.555555555555556,0.125,0.135416666666667,0.145833333333333,1.15625,0.145833333333333,1,Latin,Latin,loan,1
1251,Kejam,Wild,kəd͡ʑam,ʋɪlt,Cruel,Wild,1.0,0.8,0.3666666666666666,0.4083333333333334,4.925,0.3833333333333333,5,Latin,Latin,synonym,0
2431,sosiologi,sociologie,sosioloɡi,soːsɪoːlɔɣiːeː,sociology,sociology,0.571428571428571,0.1,0.114583333333333,0.125,1.025,0.125,2,Latin,Latin,loan,1
2208,revolusioner,revolutionair,rəfolusionər,reːvoːlyːtɪoːnɑjr,revolutionary,revolutionary,0.647058823529412,0.0769230769230769,0.108974358974359,0.118589743589744,1.0,0.11698717948718,3,Latin,Latin,loan,1
564,buket,biofysica,bukət,bɪɔfjsɪcaː,bouquet,biofysica,0.9,0.666666666666667,0.460648148148148,0.509259259259259,4.0,0.506944444444444,8,Latin,Latin,random,0
2548,terein,terrein,tərəin,tɛrrɛjn,terrain,terrain,0.571428571428571,0.285714285714286,0.142857142857143,0.172619047619048,1.51785714285714,0.166666666666667,1,Latin,Latin,loan,1
72,agenda,agendaboec,aɡənda,aːɣɛndaːbuːk,agenda,agendaboec,0.666666666666667,0.333333333333333,0.31712962962963,0.351851851851852,2.69444444444444,0.351851851851852,4,Latin,Latin,loan,1
1451,konstitusi,kakkerlak,konstitusi,kɑkkɛrlɑk,constitution,cockroach,0.9,0.7,0.270833333333333,0.3125,3.775,0.28125,9,Latin,Latin,random,0
1466,konteks,context,kontəks,cɔntɛkst,context,context,0.5,0.25,0.130208333333333,0.140625,1.0625,0.140625,3,Latin,Latin,loan,1
4184,mengancam,ongunstig,məŋaɲt͡ɕam,ɔŋʏnstɪx,threaten,unfavorable,0.9,0.5,0.265625,0.2916666666666667,3.390625,0.265625,7,Latin,Latin,synonym,0
1291,kode,code,kodə,coːdeː,code,code,0.666666666666667,0.25,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Latin,Latin,loan,1
552,brompit,bromfiets,brompit,prɔmfiːts,brompit,moped,0.555555555555556,0.125,0.138020833333333,0.151041666666667,1.171875,0.1484375,3,Latin,Latin,loan,1
4145,menghalangi,belemmeren,məŋhalaŋi,beːlɛmmeːrɛn,obstruct,to obstruct,1.0,0.6,0.25625,0.2875,3.4875,0.2645833333333333,10,Latin,Latin,synonym,0
357,atensi,attentie,atənsi,ɑttɛntiːeː,attention,attention,0.7,0.25,0.25,0.276041666666667,2.15625,0.2734375,3,Latin,Latin,loan,1
2039,positif,positief,positif,poːsiːtiːf,positive,positive,0.3,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,1,Latin,Latin,loan,1
4176,Sial,Gevaarlijk,sial,ɣeːvaːrlɛjk,Unlucky,Dangerous,0.8181818181818182,0.6666666666666666,0.5324074074074074,0.5972222222222222,4.458333333333333,0.5949074074074074,8,Latin,Latin,synonym,0
3205,agung,oogverblindend,aɡuŋ,oːxvɛrplɪndɛnt,agung,dazzling,1.0,0.6923076923076923,0.6698717948717949,0.7403846153846154,5.548076923076923,0.7387820512820513,12,Latin,Latin,synonym,0
97,akne,acne,aknə,ɑcneː,acne,acne,0.8,0.25,0.0572916666666667,0.0625,0.625,0.0572916666666667,1,Latin,Latin,loan,1
349,astronomi,astronomie,astronomi,ɑstroːnɔmiːeː,astronomy,astronomy,0.461538461538462,0.1,0.108333333333333,0.120833333333333,0.925,0.11875,1,Latin,Latin,loan,1
4375,Asli,onbezoedeld,asli,ɔnbeːzuːɛdɛlt,Original,untainted,0.9230769230769232,0.7272727272727273,0.6060606060606061,0.6666666666666666,5.113636363636363,0.6666666666666666,10,Latin,Latin,synonym,0
3248,Afinitas,Verdrag,afinitas,vɛrtrɑx,Affinity,Agreement,1.0,0.625,0.25,0.296875,3.328125,0.2630208333333333,7,Latin,Latin,synonym,0
2078,Argumen,Debat,arɡumən,deːbɑt,Argument,Debate,1.0,0.7142857142857143,0.3482142857142857,0.3928571428571429,3.625,0.3839285714285715,7,Latin,Latin,synonym,0
2504,Tidak bahagia,Miserabel,tidak bahaɡia,miːseːraːbɛl,Not happy,Miserable,0.8461538461538461,0.5,0.3263888888888889,0.3680555555555555,3.333333333333333,0.3524305555555555,11,Latin,Latin,synonym,0
5520,menjengkelkan,corrupt,mənd͡ʑəŋkəlkan,cɔrrʏpt,annoying,corrupt,1.0,0.8333333333333334,0.46875,0.5243055555555555,4.447916666666667,0.5104166666666666,13,Latin,Latin,synonym,0
1191,karnivor,carnivoor,karnifor,cɑrniːvoːr,carnivorous,carnivore,0.5,0.125,0.0286458333333333,0.03125,0.3125,0.0286458333333333,2,Latin,Latin,loan,1
2587,transfusi,post,transfusi,pɔst,transfusion,post,0.888888888888889,0.666666666666667,0.530092592592593,0.592592592592593,4.45833333333333,0.590277777777778,8,Latin,Latin,random,0
2340,setem,stem,sətəm,stɛm,stamp,stem,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,Latin,Latin,loan,1
619,dekameter,decameter,dəkamətər,dɛcaːmeːtɛr,decameter,decameter,0.545454545454545,0.111111111111111,0.0324074074074074,0.0324074074074074,0.361111111111111,0.0324074074074074,1,Latin,Latin,loan,1
7272,baki,panga,baki,pɑŋaː,mouth,bank,1.0,0.25,0.0885416666666666,0.09375,1.3125,0.0885416666666666,4,Latin,Latin,hard_negative,0
1662,Agitasi,Bedlam,aɡitasi,bɛtlɑm,Agitation,Bedlam,0.8571428571428571,0.7142857142857143,0.2976190476190475,0.3392857142857143,4.142857142857143,0.3125,6,Latin,Latin,synonym,0
1569,krusial,cruciaal,krusial,cryːsɪaːl,crucial,crucial,0.555555555555556,0.142857142857143,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,3,Latin,Latin,loan,1
993,jenewer,Dender,d͡ʑənəwər,dɛndɛr,gin,dender,0.6666666666666666,0.4285714285714285,0.2083333333333333,0.2321428571428571,2.5892857142857144,0.2232142857142857,3,Latin,Latin,hard_negative,0
2633,verbal,verbaal,fərbal,vɛrbaːl,verbal,verbal,0.428571428571429,0.0,0.0208333333333333,0.0208333333333333,0.208333333333333,0.0208333333333333,1,Latin,Latin,loan,1
1472,kontinu,continu,kontinu,cɔntiːnyː,continuous,continu,0.555555555555556,0.142857142857143,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,1,Latin,Latin,loan,1
613,dek,dec,dək,dɛk,dek,dec,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
1037,inhal,inhaal,inhal,ɪnhaːl,inhal,catch up,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,1,Latin,Latin,loan,1
1944,pening,penning,pəniŋ,pɛnnɪnx,dizziness,penning,0.714285714285714,0.285714285714286,0.297619047619048,0.321428571428571,2.48214285714286,0.321428571428571,1,Latin,Latin,loan,1
4392,Menerbitkan,Aankondigen,mənərbitkan,aːnkɔndiːɣɛn,Publish,To announce,0.75,0.4545454545454545,0.2178030303030303,0.2462121212121212,2.738636363636364,0.2253787878787879,9,Latin,Latin,synonym,0
4965,Berarti,immoreel,bərarti,ɪmmoːreːl,Means,immoral,0.8888888888888888,0.7142857142857143,0.2351190476190476,0.2797619047619047,5.035714285714286,0.2351190476190476,7,Latin,Latin,synonym,0
902,frater,frater,fratər,fraːtɛr,frater,frater,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
293,Menyerah,Belijden,məɲərah,beːlɛjdɛn,Surrender,confess,1.0,0.5,0.2369791666666666,0.265625,2.84375,0.25,7,Latin,Latin,synonym,0
5078,Besar,Super goed,bəsar,syːpɛr ɣuːt,Big,very well,0.9090909090909092,0.625,0.421875,0.4635416666666667,3.71875,0.4583333333333333,9,Latin,Latin,synonym,0
5349,Tdk kekal,veranderlijk,tdk kəkal,veːrɑndɛrlɛjk,Not permanent,changeable,0.9230769230769232,0.75,0.4270833333333333,0.4861111111111111,4.458333333333333,0.4652777777777777,11,Latin,Latin,synonym,0
1382,komuni,communie,komuni,cɔmmyːniːeː,common,communion,0.727272727272727,0.375,0.25,0.276041666666667,2.09375,0.276041666666667,3,Latin,Latin,loan,1
1093,Membual berlagak,zenders,məmbual bərlaɡak,zɛndɛrs,Bragging,channels,0.9375,0.8,0.5194444444444444,0.5777777777777777,4.483333333333333,0.575,13,Latin,Latin,synonym,0
1491,konversasi,conversatie,konfərsasi,cɔnvɛrsaːtiːeː,conversation,conversation,0.642857142857143,0.181818181818182,0.107954545454545,0.117424242424242,0.977272727272727,0.117424242424242,3,Latin,Latin,loan,1
1499,kop,kop,kop,kɔp,kop,kop,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
495,biseps,keeper,bisəps,keːɛpɛr,biceps,keeper,0.857142857142857,0.666666666666667,0.225694444444444,0.263888888888889,3.58333333333333,0.225694444444444,5,Latin,Latin,random,0
704,Jelas,Voor de hand liggend,d͡ʑəlas,voːr dɛ hɑnd lɪxɣɛnt,Clear,Obvious,0.9,0.75,0.63671875,0.7083333333333333,5.234375,0.7083333333333333,18,Latin,Latin,synonym,0
479,binen,polikliniek,binən,poːlɪkliːniːk,riding,outpatient clinic,0.846153846153846,0.6,0.4875,0.5375,4.05,0.5375,8,Latin,Latin,random,0
1307,kokon,komedie,kokon,koːmeːdiːeː,cocoon,comedy,0.818181818181818,0.571428571428571,0.333333333333333,0.363095238095238,3.39285714285714,0.363095238095238,5,Latin,Latin,random,0
692,diplomat,diplomaat,diplomat,dɪploːmaːt,diplomat,diplomat,0.3,0.0,0.015625,0.015625,0.15625,0.015625,1,Latin,Latin,loan,1
2118,rapel,rappel,rapəl,rɑppɛl,recall,rappel,0.5,0.166666666666667,0.166666666666667,0.1875,1.41666666666667,0.184027777777778,1,Latin,Latin,loan,1
76,agitator,agitator,aɡitator,aːɣiːtaːtɔr,agitator,agitator,0.454545454545455,0.0,0.0260416666666667,0.0260416666666667,0.34375,0.0260416666666667,0,Latin,Latin,loan,1
470,bestir,bestuur,bəstir,bɛstyːr,bestir,management,0.428571428571429,0.0,0.0277777777777778,0.0277777777777778,0.333333333333333,0.0277777777777778,2,Latin,Latin,loan,1
7632,kronis,kranig,kronis,kraːnɪx,chronic,brave,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.7291666666666666,0.0659722222222222,2,Latin,Latin,hard_negative,0
