,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
911,雷德蒙,Bronx,leitemeŋ,brɑŋks,redmond,Bronx,1.0,0.875,0.3984375,0.4479166666666666,5.140625,0.4244791666666667,5,Chinese,Latin,random,0
1484,背信弃义,Cheating,peiɕint͡ɕʰii,ˈʧitɪŋ,treachery,Cheating,0.8333333333333334,0.6666666666666666,0.548611111111111,0.6064814814814815,4.597222222222222,0.6018518518518519,8,Chinese,Latin,synonym,0
3557,优秀的,Great,jouɕiouti,greɪt,superior,Great,0.8888888888888888,0.5555555555555556,0.5393518518518519,0.6064814814814814,4.625,0.5949074074074073,5,Chinese,Latin,synonym,0
42,優格,score,jouke,skɔr,Yogurt,score,1.0,0.8,0.3791666666666666,0.4416666666666667,5.675,0.3999999999999999,5,Chinese,Latin,random,0
2909,直截了当,Unreserved,ʈ͡ʂɻ̩t͡ɕieliaotaŋ,unreserved*,straightforward,Unreserved,0.9411764705882352,0.6666666666666666,0.2951388888888889,0.3506944444444444,3.7395833333333335,0.3159722222222222,10,Chinese,Latin,synonym,0
3951,刺激,Rage,t͡sʰit͡ɕi,reɪʤ,Stimulate,Rage,1.0,0.5,0.3125,0.3541666666666667,3.125,0.3333333333333333,4,Chinese,Latin,synonym,0
1338,庫克,Commie,kʰukʰe,ˈkɑmi,Cook,Commie,1.0,0.25,0.1510416666666666,0.1562499999999999,2.0,0.1510416666666666,6,Chinese,Latin,hard_negative,0
728,芭蕾,Jones,palei,ʤoʊnz,ballet,Jones,1.0,0.8,0.3666666666666667,0.4083333333333334,5.525,0.3875,5,Chinese,Latin,random,0
742,莫桑比克,multispike,muosaŋpikʰe,multispike*,Mozambique,multispike,0.5454545454545454,0.2,0.0833333333333333,0.0916666666666666,1.4625,0.0833333333333333,10,Chinese,Latin,hard_negative,0
481,晒士,mole,ʂaiʂɻ̩,moʊl,Sunshine,mole,1.0,0.6,0.3291666666666666,0.35,3.725,0.3458333333333333,4,Chinese,Latin,random,0
1883,鮑勃,boopie,paopuo,boopie*,bob,boopie,0.7142857142857143,0.0,0.0624999999999999,0.0624999999999999,0.7083333333333334,0.0624999999999999,6,Chinese,Latin,hard_negative,0
929,馬拉松,marathon,malasoŋ,ˈmɛrəˌθɑn,marathon,marathon,0.8888888888888888,0.0,0.0952380952380952,0.1130952380952381,1.0178571428571428,0.0952380952380952,8,Chinese,Latin,loan,1
1109,拿,Trap,na,træp,take,Trap,1.0,0.75,0.4635416666666667,0.53125,4.25,0.53125,4,Chinese,Latin,synonym,0
881,阿司帕坦,aspartame,esipʰatʰan,ˈæspərˌteɪm,aspartame,aspartame,0.8181818181818182,0.4444444444444444,0.2337962962962962,0.2731481481481481,2.8472222222222223,0.2453703703703703,9,Chinese,Latin,loan,1
770,薩克斯風,saxophone,sakʰesifeŋ,ˈsæksəˌfoʊn,Saxophone,saxophone,0.8181818181818182,0.2222222222222222,0.1828703703703703,0.2129629629629629,2.125,0.1828703703703703,9,Chinese,Latin,loan,1
1232,同情,Kindness,tʰoŋt͡ɕʰiŋ,ˈkaɪndnəs,pity,Kindness,1.0,0.625,0.3854166666666666,0.4166666666666666,3.734375,0.4088541666666666,8,Chinese,Latin,synonym,0
480,星加坡,distinguo,ɕiŋt͡ɕiapʰuo,distinguo*,Singapore,distinguish,0.6666666666666666,0.5555555555555556,0.2152777777777778,0.2314814814814814,2.4444444444444446,0.2268518518518519,9,Chinese,Latin,hard_negative,0
1897,享受,Pleasure,ɕiaŋʂou,ˈplɛʒər,enjoy,Pleasure,1.0,0.5714285714285714,0.2916666666666666,0.3392857142857143,3.696428571428572,0.306547619047619,8,Chinese,Latin,synonym,0
685,維薩,Visa,weisa,ˈvizə,Visa,Visa,0.8,0.4,0.2583333333333333,0.2916666666666667,2.975,0.2791666666666667,4,Chinese,Latin,loan,1
565,派克大衣,parka,pʰaikʰetai,ˈpɑrkə,parka,parka,0.9,0.5,0.4010416666666667,0.4583333333333333,3.71875,0.4375,5,Chinese,Latin,loan,1
40,背叛,Surrender,peipʰan,sərˈɛndər,betray,Surrender,1.0,0.625,0.3177083333333333,0.3645833333333333,2.9375,0.3489583333333333,9,Chinese,Latin,synonym,0
249,多默,Thomas,tuomuo,ˈtɑməs,Dormer,Thomas,0.8333333333333334,0.3333333333333333,0.2534722222222222,0.2847222222222222,3.083333333333333,0.2708333333333333,6,Chinese,Latin,loan,1
667,省略,Omission,ʂeŋlye,oʊˈmɪʃən,omit,Omission,1.0,0.7142857142857143,0.3244047619047619,0.3571428571428571,4.5,0.3392857142857143,8,Chinese,Latin,synonym,0
241,士碌架,snooker,ʂɻ̩lut͡ɕia,sˈnʊkər,Slut rack,snooker,1.0,0.4285714285714285,0.244047619047619,0.2797619047619047,2.767857142857143,0.2559523809523809,7,Chinese,Latin,loan,1
236,戳,Cling,ʈ͡ʂʰuo,klɪŋ,stamp,Cling,1.0,0.5,0.3958333333333333,0.4479166666666667,4.5,0.4166666666666667,5,Chinese,Latin,synonym,0
2058,喹喔啉,cubiculum,kʰueiwolin,cubiculum*,Quinoxaline,bedroom,0.8,0.4444444444444444,0.1041666666666666,0.1111111111111111,2.111111111111111,0.1041666666666666,9,Chinese,Latin,hard_negative,0
441,披薩,Tchaikovsky,pʰisa,ˌʧeɪˈkɑvski,pizza,Tchaikovsky,0.9090909090909092,0.625,0.5052083333333334,0.5572916666666666,4.25,0.5546875,11,Chinese,Latin,random,0
1139,陷阱,Attain,ɕiant͡ɕiŋ,əˈteɪn,trap,Attain,0.8888888888888888,0.5714285714285714,0.3839285714285714,0.4226190476190476,4.303571428571429,0.4107142857142857,6,Chinese,Latin,synonym,0
253,抓住,Bind,ʈ͡ʂuaʈ͡ʂu,baɪnd,catch,Bind,0.8888888888888888,0.6,0.2666666666666666,0.3083333333333333,4.275,0.2666666666666666,4,Chinese,Latin,synonym,0
1523,不足,Scanty,put͡su,ˈskænti,insufficient,Scanty,1.0,0.6666666666666666,0.3888888888888888,0.4236111111111111,3.5,0.4201388888888888,6,Chinese,Latin,synonym,0
2305,可笑,Jocular,kʰeɕiao,ˈʤɑkjələr,ridiculous,Jocular,1.0,0.5714285714285714,0.306547619047619,0.369047619047619,4.285714285714286,0.3244047619047618,7,Chinese,Latin,synonym,0
32,佩斯,Coventry,pʰeisi,ˈkəvəntri,Pace,Coventry,0.8888888888888888,0.5,0.390625,0.4322916666666667,3.375,0.4322916666666667,8,Chinese,Latin,random,0
3889,恶毒的,Criminal,etuti,ˈkrɪmənəl,poisonous,Criminal,1.0,0.625,0.4218749999999999,0.46875,4.015625,0.4661458333333333,8,Chinese,Latin,synonym,0
3081,著名,Important,ʈ͡ʂumiŋ,ˌɪmˈpɔrtənt,Famous,Important,1.0,0.6666666666666666,0.4953703703703704,0.5601851851851852,4.458333333333333,0.5462962962962963,9,Chinese,Latin,synonym,0
1744,开明,Academic,kʰaimiŋ,ˌækəˈdɛmɪk,enlightened,Academic,0.8,0.375,0.2786458333333333,0.3020833333333333,2.46875,0.3020833333333333,8,Chinese,Latin,synonym,0
135,吉普賽,Gypsy,t͡ɕipʰusai,ˈʤɪpsi,Gypsy,Gypsy,0.7,0.4285714285714285,0.3988095238095238,0.4404761904761905,3.1785714285714284,0.4404761904761905,5,Chinese,Latin,loan,1
512,根西,Guernsey,kenɕi,ˈgərnzi,Guernsey,Guernsey,0.7142857142857143,0.6,0.1541666666666666,0.1916666666666666,3.225,0.1541666666666666,8,Chinese,Latin,loan,1
3495,自私,Immoral,t͡sisi,ˌɪˈmɔrəl,Selfish,Immoral,1.0,0.6666666666666666,0.4236111111111111,0.4722222222222222,4.1875,0.4548611111111111,7,Chinese,Latin,synonym,0
2346,相等的,Exact,ɕiaŋteŋti,ɪgˈzækt,equal,Exact,0.8888888888888888,0.5555555555555556,0.4328703703703704,0.4768518518518518,3.75,0.4768518518518518,5,Chinese,Latin,synonym,0
3105,杰出,Leading,t͡ɕieʈ͡ʂʰu,ˈlidɪŋ,outstanding,Leading,0.9,0.8,0.2708333333333333,0.3166666666666666,4.8,0.2708333333333333,7,Chinese,Latin,synonym,0
3290,杰出的,Delighted,t͡ɕieʈ͡ʂʰuti,dɪˈlaɪtɪd,outstanding,Delighted,1.0,0.5,0.2578125,0.2916666666666667,3.3125,0.2682291666666667,9,Chinese,Latin,synonym,0
2694,巨大,Demon,t͡ɕyta,ˈdimən,huge,Demon,1.0,0.6,0.3125,0.3333333333333333,3.075,0.3291666666666667,5,Chinese,Latin,synonym,0
1736,受过教育,Learned,ʂoukuot͡ɕiaoju,ˈlərnɪd,educated,Learned,1.0,0.8333333333333334,0.5451388888888888,0.607638888888889,5.260416666666667,0.5972222222222222,7,Chinese,Latin,synonym,0
453,清楚的,Distinct,t͡ɕʰiŋʈ͡ʂʰuti,dɪˈstɪŋkt,clearly,Distinct,0.9230769230769232,0.75,0.3046875,0.3385416666666667,3.78125,0.3177083333333333,8,Chinese,Latin,synonym,0
2359,清白的,spotless,t͡ɕʰiŋpaiti,ˈspɑtləs,Innocent,spotless,1.0,0.75,0.2916666666666667,0.328125,4.421875,0.3046875,8,Chinese,Latin,synonym,0
856,邦貝克,Bombeck,paŋpeikʰe,ˈbɑmˌbɛk,Bombeck,Bombeck,1.0,0.375,0.2734375,0.3020833333333333,2.28125,0.2994791666666667,7,Chinese,Latin,loan,1
301,安迪,Andy,anti,ˈændi,Andy,Andy,0.6,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4,Chinese,Latin,loan,1
3574,固定的,Stationary,kutiŋti,ˈsteɪʃəˌnɛri,stable,Stationary,0.8333333333333334,0.5,0.3708333333333333,0.4125,3.5,0.4,10,Chinese,Latin,synonym,0
3241,异常的,Strange,iʈ͡ʂʰaŋti,streɪnʤ,unusual,Strange,1.0,1.0,0.2881944444444445,0.3611111111111111,5.645833333333333,0.2881944444444445,7,Chinese,Latin,synonym,0
942,真实,Frank,ʈ͡ʂenʂi,fræŋk,reality,Frank,1.0,0.8,0.3,0.375,4.75,0.3,5,Chinese,Latin,synonym,0
3879,偏心,Fickle,pʰianɕin,ˈfɪkəl,eccentric,Fickle,1.0,0.4285714285714285,0.3422619047619047,0.375,3.142857142857143,0.369047619047619,6,Chinese,Latin,synonym,0
966,丘吉爾,xiexie,t͡ɕʰiout͡ɕiɻ̩,xiexie*,Churchill,thanks,0.8461538461538461,0.1428571428571428,0.2142857142857143,0.244047619047619,2.107142857142857,0.2291666666666666,6,Chinese,Latin,hard_negative,0
2893,神秘的,cryptic,ʂenmiti,ˈkrɪptɪk,mysterious,cryptic,0.875,0.8571428571428571,0.2708333333333333,0.3273809523809524,4.0,0.2708333333333333,7,Chinese,Latin,synonym,0
59,凡爾丁,fenestrid,fanɻ̩tiŋ,fenestrid*,Verdin,fenestrid,0.6,0.3333333333333333,0.2407407407407407,0.2777777777777777,2.2916666666666665,0.2685185185185185,9,Chinese,Latin,hard_negative,0
77,勒克斯,Kentucky,lekʰesi,kənˈtəki,Lux,Kentucky,0.875,0.5714285714285714,0.2708333333333333,0.2916666666666666,2.875,0.2827380952380952,8,Chinese,Latin,random,0
837,迪吉里杜管,antitotalitarian,tit͡ɕilitukuan,antitotalitarian*,didgeridoo,antitotalitarian,0.5294117647058824,0.375,0.2825520833333333,0.3124999999999999,2.5703125,0.3059895833333332,16,Chinese,Latin,hard_negative,0
868,門檻,marathon,menkʰan,ˈmɛrəˌθɑn,threshold,marathon,0.7777777777777778,0.4285714285714285,0.2053571428571428,0.2380952380952381,2.017857142857143,0.2202380952380952,8,Chinese,Latin,random,0
943,鮑勃,Bob,paopuo,bɑb,bob,Bob,1.0,0.5,0.4722222222222222,0.5277777777777778,3.8333333333333335,0.5243055555555556,3,Chinese,Latin,loan,1
1731,蛇果,zaque,ʂekuo,zaque*,snake fruit,ye but,0.8333333333333334,0.0,0.05,0.05,0.55,0.05,5,Chinese,Latin,hard_negative,0
1014,克里米亞,karaila,kʰelimija,karaila*,Crimea,karaila,0.7777777777777778,0.125,0.1770833333333333,0.203125,1.828125,0.1901041666666666,7,Chinese,Latin,hard_negative,0
1609,讨厌,detest,tʰaojan,dɪˈtɛst,Hate,detest,1.0,0.6666666666666666,0.1944444444444444,0.2222222222222222,4.0625,0.1944444444444444,6,Chinese,Latin,synonym,0
2392,海龍,kainic,xailoŋ,kainic*,sea ​​dragon,kainic,0.7142857142857143,0.3333333333333333,0.0763888888888888,0.0763888888888888,1.2916666666666667,0.0763888888888888,6,Chinese,Latin,hard_negative,0
316,尼古丁,cherry,nikutiŋ,ˈʧɛri,nicotine,cherry,0.8571428571428571,0.7142857142857143,0.5565476190476192,0.625,4.857142857142857,0.613095238095238,6,Chinese,Latin,random,0
3631,慷慨的,Actual,kʰaŋkʰaiti,ˈækʧəwəl,Generous,Actual,0.9,0.625,0.3489583333333333,0.390625,4.328125,0.375,6,Chinese,Latin,synonym,0
298,不敬,irreverence,put͡ɕiŋ,ˌɪˈrɛvərəns,disrespectful,irreverence,1.0,0.5555555555555556,0.4907407407407407,0.5555555555555556,4.5,0.5416666666666666,11,Chinese,Latin,synonym,0
105,厄瓜多爾,nebulation,ekuatuoɻ̩,nebulation*,Ecuador,nebulation,0.5454545454545454,0.4,0.2375,0.2541666666666666,2.425,0.2541666666666666,10,Chinese,Latin,hard_negative,0
358,布希,shilling,puɕi,ˈʃɪlɪŋ,Bush,shilling,1.0,0.6,0.3166666666666666,0.3416666666666667,3.275,0.3375,8,Chinese,Latin,random,0
122,吉他,guitar,t͡ɕitʰa,gɪˈtɑr,Guitar,guitar,0.8571428571428571,0.5,0.359375,0.4479166666666667,3.9375,0.359375,6,Chinese,Latin,loan,1
485,普拉提,Pilates,pʰulatʰi,pɪˈlɑˌtis,Pilates,Pilates,0.6666666666666666,0.1428571428571428,0.175595238095238,0.1904761904761904,1.4642857142857142,0.1875,7,Chinese,Latin,loan,1
2579,吸引,attract,ɕiin,əˈtrækt,absorb,attract,1.0,0.8333333333333334,0.40625,0.4583333333333333,4.5,0.4479166666666667,7,Chinese,Latin,synonym,0
171,可笑的,Senseless,kʰeɕiaoti,ˈsɛnsləs,ridiculous,Senseless,1.0,0.625,0.28125,0.3125,3.984375,0.2942708333333333,9,Chinese,Latin,synonym,0
2547,沃,Remunerative,wo,rimˈjunərətɪv,fertile,Remunerative,1.0,0.8333333333333334,0.7552083333333334,0.8506944444444443,6.229166666666667,0.8472222222222222,12,Chinese,Latin,synonym,0
51,离开,Vacate,ʈ͡ʂʰikʰai,ˈveɪkeɪt,leave,Vacate,0.8888888888888888,0.4285714285714285,0.3392857142857143,0.380952380952381,2.892857142857143,0.3660714285714285,6,Chinese,Latin,synonym,0
260,奎松,Palestine,kʰueisoŋ,ˈpæləˌstaɪn,Quezon,Palestine,0.9090909090909092,0.4444444444444444,0.3217592592592593,0.3518518518518518,3.2916666666666665,0.3425925925925926,9,Chinese,Latin,random,0
3055,败家子,Reckless,pait͡ɕiat͡si,ˈrɛkləs,spendthrift,Reckless,0.9166666666666666,0.625,0.3463541666666666,0.4010416666666667,3.875,0.3723958333333332,8,Chinese,Latin,synonym,0
292,安士,Hanif,anʂɻ̩,hanif*,oz,Hanif,0.6666666666666666,0.6,0.3083333333333333,0.35,4.6,0.3291666666666666,5,Chinese,Latin,hard_negative,0
2735,不安,Uneasy,puan,əˈnizi,anxiety,Uneasy,1.0,0.8,0.3666666666666666,0.4166666666666666,5.425,0.3875,6,Chinese,Latin,synonym,0
578,淇淋,Ontario,t͡ɕʰilin,ɑnˈtɛrioʊ,cream,Ontario,0.8888888888888888,0.625,0.4322916666666666,0.4895833333333333,4.1875,0.4713541666666667,7,Chinese,Latin,random,0
3819,真正的,authentic,ʈ͡ʂenʈ͡ʂeŋti,əˈθɛnɪk,truly,authentic,0.9166666666666666,0.625,0.3593749999999999,0.4114583333333333,4.390625,0.3958333333333332,9,Chinese,Latin,synonym,0
278,威士忌,whisky,weiʂɻ̩t͡ɕi,ˈwɪski,whisky,whisky,0.9,0.2857142857142857,0.2916666666666666,0.3214285714285714,2.4107142857142856,0.318452380952381,6,Chinese,Latin,loan,1
897,阿狄森,Addison,etisen,ˈædɪsən,Addison,Addison,0.7142857142857143,0.0,0.0347222222222222,0.0347222222222222,0.2916666666666667,0.0347222222222222,7,Chinese,Latin,loan,1
2782,康密興,canbisol,kʰaŋmiɕiŋ,canbisol*,Commissing,cannabis,0.8888888888888888,0.5,0.1197916666666666,0.125,1.59375,0.1197916666666666,8,Chinese,Latin,hard_negative,0
1028,征服,Apprehend,ʈ͡ʂeŋfu,ˌæprɪˈhɛnd,conquer,Apprehend,1.0,0.875,0.4817708333333333,0.5416666666666667,5.296875,0.515625,9,Chinese,Latin,synonym,0
3781,令人困惑,Obscure,liŋɻenkʰunxuo,əbˈskjʊr,Confusing,Obscure,0.9230769230769232,0.75,0.4739583333333333,0.5243055555555555,4.760416666666667,0.5121527777777778,7,Chinese,Latin,synonym,0
166,愚蠢的,Ridiculous,juʈ͡ʂʰunti,rɪˈdɪkjələs,stupid,Ridiculous,1.0,0.6,0.39375,0.45,4.15,0.4270833333333333,10,Chinese,Latin,synonym,0
535,水門汀,cement,ʂueimentʰiŋ,sɪˈmɛnt,cement,cement,0.7272727272727273,0.4,0.375,0.4166666666666666,3.025,0.4166666666666666,6,Chinese,Latin,loan,1
3110,杰出,Eye-catching,t͡ɕieʈ͡ʂʰu,eye-catching*,outstanding,Eye-catching,1.0,0.7,0.5291666666666667,0.5916666666666666,5.0,0.5791666666666666,12,Chinese,Latin,synonym,0
2178,崴仔,weeke,weit͡si,weeke*,Wai Tsai,week,0.7142857142857143,0.0,0.0625,0.0666666666666666,0.725,0.0625,5,Chinese,Latin,hard_negative,0
352,不确定,Vague,put͡ɕʰyetiŋ,veɪg,uncertain,Vague,0.9090909090909092,0.625,0.5833333333333333,0.6458333333333334,4.734375,0.6432291666666667,5,Chinese,Latin,synonym,0
276,倒霉,Hardship,taomei,ˈhɑrdʃɪp,unlucky,Hardship,1.0,0.7142857142857143,0.2797619047619047,0.3333333333333333,4.25,0.2946428571428571,8,Chinese,Latin,synonym,0
685,布拉格特,Transmitters,pulaketʰe,trænsˈmɪtərz,Bragg,Transmitters,0.9166666666666666,0.6363636363636364,0.3484848484848485,0.393939393939394,3.784090909090909,0.3863636363636363,12,Chinese,Latin,synonym,0
296,安娜,Anna,anna,ˈænə,Anna,Anna,0.75,0.25,0.2604166666666666,0.28125,2.125,0.28125,4,Chinese,Latin,loan,1
187,喀斯特,karst,kʰasitʰe,kɑrst,Karst,karst,0.625,0.5,0.2534722222222222,0.2986111111111111,3.25,0.2708333333333333,5,Chinese,Latin,loan,1
2901,罪行,offence,t͡sueiɕiŋ,offence*,offense,offence,0.8888888888888888,0.8571428571428571,0.2827380952380952,0.3214285714285714,5.017857142857143,0.2827380952380952,7,Chinese,Latin,synonym,0
449,探戈,Venice,tʰanke,ˈvɛnɪs,Tango,Venice,0.8333333333333334,0.6,0.1791666666666666,0.2083333333333333,3.75,0.1791666666666666,6,Chinese,Latin,random,0
3853,至高无上,Fulfilment,ʈ͡ʂɻ̩kaouʂaŋ,fulfilment*,supremacy,Fulfilment,1.0,0.6,0.3229166666666666,0.3666666666666667,4.4875,0.3312499999999999,10,Chinese,Latin,synonym,0
823,无情,Cruel,ut͡ɕʰiŋ,kruəl,ruthless,Cruel,1.0,0.8,0.3916666666666666,0.4416666666666667,5.3,0.4083333333333333,5,Chinese,Latin,synonym,0
2784,阴沉,Hidden,inʈ͡ʂʰen,ˈhɪdən,gloomy,Hidden,0.875,0.6,0.1666666666666666,0.2,3.025,0.1666666666666666,6,Chinese,Latin,synonym,0
404,迷人,Affable,miɻen,ˈæfəbəl,charming,Affable,1.0,0.6666666666666666,0.28125,0.3055555555555555,3.625,0.2986111111111111,7,Chinese,Latin,synonym,0
2889,险恶,Menacing,ɕiane,ˈmɛnəsɪŋ,sinister,Menacing,0.875,0.5714285714285714,0.3809523809523809,0.4107142857142857,3.9107142857142856,0.4077380952380952,8,Chinese,Latin,synonym,0
811,貝寧,Heinie,peiniŋ,heinie*,Benin,Heinie,0.4285714285714285,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.8125,0.0763888888888889,6,Chinese,Latin,hard_negative,0
611,班戟,Barney,pant͡ɕi,ˈbɑrni,Crepe,Barney,0.8571428571428571,0.4,0.1125,0.1333333333333333,1.6,0.1125,6,Chinese,Latin,random,0
1907,凶猛的,fierce,ɕioŋmeŋti,fɪrs,fiercely,fierce,1.0,0.7777777777777778,0.5648148148148148,0.6342592592592592,4.875,0.6203703703703703,6,Chinese,Latin,synonym,0
921,香農,Shannon,ɕiaŋnoŋ,ˈʃænən,Shannon,Shannon,0.8571428571428571,0.4285714285714285,0.306547619047619,0.3392857142857143,2.625,0.3363095238095238,7,Chinese,Latin,loan,1
593,烏拉圭,Canada,ulakuei,ˈkænədə,Uruguay,Canada,1.0,0.5714285714285714,0.3035714285714285,0.3333333333333333,4.142857142857143,0.3154761904761905,6,Chinese,Latin,random,0
721,艾麗絲,Alice,ilisi,ˈælɪs,Alice,Alice,0.8,0.2,0.2041666666666667,0.225,1.7,0.225,5,Chinese,Latin,loan,1
529,比爾,Churchill,piɻ̩,ˈʧərʧɪl,Bill,Churchill,1.0,0.75,0.34375,0.3958333333333333,4.46875,0.3802083333333333,9,Chinese,Latin,random,0
316,尼古丁,nicotine,nikutiŋ,ˈnɪkəˌtin,nicotine,nicotine,0.5555555555555556,0.0,0.056547619047619,0.0595238095238095,0.5892857142857143,0.056547619047619,8,Chinese,Latin,loan,1
2985,使固定,Puzzle,ʂɻ̩kutiŋ,ˈpəzəl,make fixed,Puzzle,1.0,0.5714285714285714,0.3779761904761905,0.4107142857142857,3.5535714285714284,0.4077380952380952,6,Chinese,Latin,synonym,0
3317,不愿意,Resistant,pujuani,rɪˈzɪstənt,unwilling,Resistant,0.9,0.5555555555555556,0.3541666666666666,0.3935185185185185,4.333333333333333,0.3726851851851852,9,Chinese,Latin,synonym,0
2957,疑,insecure,i,ˈɪnsəkjər,suspect,insecure,1.0,0.875,0.7864583333333333,0.8802083333333334,6.375,0.8802083333333334,8,Chinese,Latin,synonym,0
2577,富有成效的,Remunerative,fujouʈ͡ʂʰeŋɕiaoti,rimˈjunərətɪv,productive,Remunerative,1.0,0.5,0.2976190476190475,0.3422619047619047,3.767857142857143,0.3125,12,Chinese,Latin,synonym,0
1232,威尼斯,Aragonese,weinisi,aragonese*,Venice,Aragonese,0.8,0.125,0.171875,0.1979166666666666,1.890625,0.1927083333333333,9,Chinese,Latin,hard_negative,0
296,安娜,salad,anna,ˈsæləd,Anna,salad,1.0,0.8,0.3333333333333333,0.375,4.95,0.35,5,Chinese,Latin,random,0
1599,碌士,g-ride,luʂɻ̩,g-ride*,Goushi,g-ride,1.0,0.0,0.1197916666666666,0.15625,1.4375,0.1197916666666666,6,Chinese,Latin,hard_negative,0
1065,抓,Arrest,ʈ͡ʂua,ərˈɛst,Grasp,Arrest,1.0,0.8,0.5041666666666667,0.5583333333333333,5.7,0.5416666666666666,6,Chinese,Latin,synonym,0
3680,部件,assembly,put͡ɕian,əˈsɛmbli,part,assembly,1.0,0.8571428571428571,0.3541666666666667,0.3988095238095238,5.125,0.369047619047619,8,Chinese,Latin,synonym,0
95,卡西諾,casino,t͡ɕʰiaɕinuo,kəˈsinoʊ,Cassino,casino,0.8181818181818182,0.25,0.1927083333333333,0.2083333333333333,1.734375,0.2057291666666666,6,Chinese,Latin,loan,1
3425,很少,Narrow,xenʂao,ˈnɛroʊ,rare,Narrow,0.8333333333333334,0.5,0.2812499999999999,0.3125,3.020833333333333,0.2951388888888889,6,Chinese,Latin,synonym,0
3159,卓越,Outstanding,ʈ͡ʂuojue,ˌaʊtˈstændɪŋ,excellence,Outstanding,1.0,0.7,0.5020833333333333,0.5541666666666667,5.45,0.5354166666666667,11,Chinese,Latin,synonym,0
3725,清醒的,Obvious,t͡ɕʰiŋɕiŋti,ˈɑbviəs,sober,Obvious,0.9090909090909092,0.625,0.3489583333333333,0.3854166666666666,3.890625,0.3723958333333333,7,Chinese,Latin,synonym,0
2330,查理,Kegley,ʈ͡ʂali,ˈkɛgli,Charlie,Kegley,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.65625,0.0625,6,Chinese,Latin,hard_negative,0
2251,愛斯基摩,isotopic,aisit͡ɕimuo,ˌaɪsəˈtɑpɪk,Eskimo,isotopic,0.9090909090909092,0.3333333333333333,0.1226851851851851,0.1296296296296296,2.013888888888889,0.1226851851851851,8,Chinese,Latin,hard_negative,0
818,賀蘭,pad,xelan,pæd,Helan,pad,1.0,0.8,0.4208333333333334,0.4583333333333333,4.0,0.4583333333333333,3,Chinese,Latin,random,0
2441,真的,fundamental,ʈ͡ʂenti,ˌfəndəˈmɛnəl,real,fundamental,0.9166666666666666,0.6,0.5041666666666667,0.5625,4.2,0.5520833333333334,11,Chinese,Latin,synonym,0
2685,巨大的,Enormous,t͡ɕytati,ɪˈnɔrmɪs,huge,Enormous,1.0,0.7142857142857143,0.3601190476190476,0.4107142857142857,4.517857142857143,0.375,8,Chinese,Latin,synonym,0
795,西替利嗪,Wilson,ɕitʰilit͡ɕʰin,ˈwɪlsən,cetirizine,Wilson,0.8461538461538461,0.5555555555555556,0.3726851851851852,0.4074074074074074,3.3472222222222223,0.4027777777777777,6,Chinese,Latin,random,0
506,枯茗,size,kʰumiŋ,saɪz,cumin,size,1.0,0.6,0.3458333333333333,0.375,3.8,0.3666666666666666,4,Chinese,Latin,random,0
