,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
315,Romanian-Hungarian,Odvoș,orvos,odvoʃ,orvoʃ,Take away,doctor,0.2,0.2,0.0333333333333333,0.05,0.8,0.0333333333333333,3,2.0786816999999997,0.7920025587081909,0.5300870537757874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
316,Romanian-Hungarian,Ciocadia,Nyirsid,t͡ʃiokadia,ɲirʃid,Ciocadia,Nyirsid,0.8,0.625,0.3307291666666667,0.38020833333333337,3.625,0.3567708333333333,7,-0.3711664,0.9203362464904784,0.3866754174232483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
317,Romanian-Hungarian,Odvoș,olvas,odvoʃ,olvɒʃ,Take away,read,0.4,0.2,0.0333333333333333,0.0333333333333333,0.8,0.0333333333333333,4,1.8954468999999998,0.7795746922492981,0.6398324370384216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
318,Polish-French,artysta,Alceste,artɨsta,alsɛst,artist,Alceste,0.5714285714285714,0.1428571428571428,0.1696428571428571,0.1964285714285714,1.5714285714285714,0.1845238095238095,5,-0.24993488,0.7412914037704468,0.5053071975708008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
319,Polish-French,makrocefalia,macrocéphale,makrɔt͡sɛfalja,makʀɔzefal,macrocephaly,macrocéphale,0.5,0.25,0.1770833333333333,0.2013888888888889,1.53125,0.1944444444444444,6,3.6632695,0.9154911637306212,0.8111996650695801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
320,Polish-French,drenaż,trainage,drɛnaʂ,tʀɛnaʒ,drainage,trainage,0.5,0.0,0.0486111111111111,0.0625,0.4375,0.0486111111111111,5,1.094949,0.5774421691894531,0.8156500458717346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
321,Polish-French,descendent,sesterpène,dɛst͡sɛndɛnt,sɛstɛʀpə̀n,descendent,sesterpene,0.6666666666666666,0.4,0.1479166666666666,0.1625,1.425,0.15625,6,1.7509738999999997,0.8599965572357178,0.6660118699073792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
322,Polish-French,werwa,vergé,vɛrva,vɛʀʒe,werwa,laid,0.6,0.2,0.075,0.1,0.825,0.075,3,1.2381036,0.8185260891914368,0.7073193788528442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
323,Polish-French,bemar,bombe,bɛmar,bɔ̃b,bemar,bomb,0.8,0.6,0.3875,0.4416666666666666,3.7,0.4416666666666666,3,-0.0087661855,0.8139669895172119,0.7551475167274475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
324,Polish-French,imitacja,ondulation,imitat͡sja,ɔ̃dylasjɔ̃,imitation,ripple,0.9,0.375,0.1171875,0.11979166666666667,1.796875,0.1171875,9,4.233581,0.7372406721115112,0.6024672389030457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
325,Polish-French,ekspresjonizm,expressionniste,ɛksprɛsjɔɲizm,ɛkspʀɛsjɔnist,expressionism,expressionist,0.3076923076923077,0.0769230769230769,0.0448717948717948,0.0544871794871794,0.5865384615384616,0.0448717948717948,8,2.661263,0.8581734299659729,0.7838057875633241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
326,Polish-French,manifestant,manifesté,maɲifɛstant,manifɛste,protester,manifest,0.3636363636363636,0.1818181818181818,0.1837121212121212,0.2007575757575757,1.5113636363636365,0.1988636363636363,3,1.6291421999999998,0.9250591993331908,0.7689245939254761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
327,Polish-French,blef,bref,blɛf,bʀɛf,blef,brief,0.25,0.0,0.0520833333333333,0.0625,0.59375,0.0520833333333333,1,-0.35627028,0.8857337236404419,0.8093771934509277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
328,Polish-French,reżyser,réciter,rɛʐɨsɛr,ʀezitəʀ,director,recite,1.0,0.0,0.0773809523809523,0.1011904761904762,0.9285714285714286,0.0773809523809523,4,3.69909,0.4934727847576141,0.7485638856887817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
329,Polish-French,oryginał,orangeade,ɔrɨɡʲinaw,ɔʀɑ̃ʒəad,original,orangeade,0.7777777777777778,0.375,0.23697916666666666,0.265625,2.796875,0.2473958333333333,6,0.27010113,0.7823580503463745,0.5549539923667908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
330,Polish-French,camembert,ciné-parc,t͡samɛmbɛrt,sine-paʀk,camembert,Cine Park,0.9090909090909092,0.4444444444444444,0.1875,0.2129629629629629,1.7916666666666667,0.199074074074074,7,0.8635239,0.9014869332313538,0.7165356874465942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
331,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,4,1.9119643,0.8168205022811891,0.7033453583717346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
332,Polish-French,konsola,candela,kɔnsɔla,kɑ̃dəla,console,candela,0.5714285714285714,0.1428571428571428,0.17559523809523805,0.1904761904761904,1.5714285714285714,0.1875,4,0.51534426,0.8351031541824341,0.7574024200439453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
333,Polish-French,kolaż,codage,kɔlaʂ,kɔdaʒ,collage,coding,0.4,0.2,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,4,0.15358202,0.6370211839675903,0.7486894726753235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
334,Polish-French,terroryzm,perronisme,tɛrrɔrɨzm,pɛʀʀɔnism,terrorism,perronism,0.6666666666666666,0.2222222222222222,0.0763888888888888,0.1064814814814814,0.9027777777777778,0.0763888888888888,5,2.3859637000000005,0.9194082617759703,0.7755109667778015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
335,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506171000000003,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
336,Polish-French,talizman,salicine,talizman,salizin,talisman,salicine,0.375,0.125,0.1276041666666666,0.140625,1.15625,0.140625,5,0.8202438,0.7620394229888916,0.8332771062850952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
337,Polish-French,dietetyka,trachytique,djɛtɛtɨka,tʀaʃitik,dietetics,trachytique,0.7777777777777778,0.1111111111111111,0.1574074074074073,0.1712962962962962,1.6111111111111112,0.1689814814814814,10,3.103116,0.8227795362472534,0.7551754117012024,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
338,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.6,0.0,0.05,0.0666666666666666,0.475,0.05,2,0.5468504,0.8454782962799072,0.6867765784263611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
339,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,0.4285714285714285,0.2857142857142857,0.2113095238095237,0.24404761904761896,2.625,0.2232142857142857,2,-0.23575643,0.9329422116279602,0.7389196753501892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
340,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244036,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
341,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,0.8888888888888888,0.4285714285714285,0.3333333333333333,0.375,2.946428571428572,0.3601190476190476,2,2.3489047999999997,0.8524566888809204,0.5907303094863892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
342,Polish-French,dermatologia,pharmacologie,dɛrmatɔlɔɡʲja,faʀmakɔlɔʒi,dermatology,pharmacology,0.6153846153846154,0.3333333333333333,0.1475694444444444,0.1701388888888888,1.46875,0.15625,5,1.9822206000000002,0.8829154968261719,0.8633704185485841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
343,Polish-French,mikrocefalia,macrocéphale,mikrɔt͡sɛfalja,makʀɔzefal,microcephaly,macrocéphale,0.5714285714285714,0.25,0.1840277777777778,0.2083333333333333,1.6145833333333333,0.2013888888888889,7,3.0686397999999997,0.909727931022644,0.7045584321022034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
344,Polish-French,clou,trompe,t͡slɔf,tʀɔ̃p,nail,trompe,0.8333333333333334,0.25,0.0885416666666666,0.1041666666666666,1.125,0.0885416666666666,5,0.48208955,0.802565336227417,0.5149410963058472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
345,Polish-French,karmel,carpelle,karmɛl,kaʀpɛl,caramel,carpelle,0.3333333333333333,0.1666666666666666,0.0486111111111111,0.0625,0.7708333333333334,0.0486111111111111,4,0.70421445,0.8927848339080809,0.7914376854896545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
346,Polish-French,akordeonista,adoptianiste,akɔrdɛɔɲista,adɔpsjanist,accordionist,adoptianiste,0.5833333333333334,0.3333333333333333,0.1631944444444444,0.1875,1.875,0.171875,6,-0.41829687,0.7030943632125854,0.7629316449165344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
347,Polish-French,klimat,climax,klimat,klima,climate,climax,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,2.472669,0.8141933679580688,0.6547065377235413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
348,Polish-French,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,0.4545454545454545,0.3333333333333333,0.2222222222222222,0.2453703703703703,1.8888888888888888,0.2430555555555555,5,0.8439633,0.8158517479896545,0.5993069410324097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
349,Polish-French,koincydencja,coïncidentiel,kɔjnt͡sɨdɛnt͡sja,koinsidɑ̃sjəl,coincidence,coincidental,0.6875,0.4166666666666667,0.1163194444444444,0.1319444444444444,1.9895833333333333,0.1163194444444444,7,-0.15074216,0.9042892456054688,0.6591525673866272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
350,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669176,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
351,Polish-French,baobab,Théopompe,baɔbap,teɔpɔ̃p,baobab,Theopompe,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.7291666666666666,0.0729166666666666,8,0.8144839,0.8036594390869141,0.6610324382781982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
352,Polish-French,eskorta,escompte,ɛskɔrta,ɛskɔ̃pt,escort,discount,0.4285714285714285,0.2857142857142857,0.1785714285714285,0.2083333333333333,1.875,0.1934523809523809,4,0.46275395,0.9127522110939026,0.7376143336296082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
353,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,5.4058127,0.820087730884552,0.6743999123573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
354,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,0.6,0.0,0.05,0.0666666666666666,0.575,0.05,2,1.6529038,0.8604934215545654,0.8219519257545471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
355,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0.34083363,0.8380122780799866,0.6383482217788696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
356,Polish-French,syntetyzować,sauce tomate,sɨntɛtɨzɔvat͡ɕ,sozə tɔmat,synthesize,sauce tomate,0.6428571428571429,0.4166666666666667,0.2708333333333333,0.2951388888888888,2.489583333333333,0.2934027777777777,9,0.20735037,0.4571607410907746,0.5656696557998657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
357,Polish-French,eliminować,éruption,ɛliminɔvat͡ɕ,eʀypsjɔ̃,eliminate,eruption,0.9166666666666666,0.6,0.3770833333333333,0.4125,3.8,0.4041666666666666,9,1.4046942,0.6631701588630676,0.5376298427581787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
358,Polish-French,tors,thyrse,tɔrs,tiʀs,tors,thyrse,0.5,0.0,0.0833333333333333,0.1041666666666666,0.90625,0.0833333333333333,3,-0.031816933,0.7267169356346129,0.6473810076713562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
359,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
360,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.7142857142857143,0.0,0.0684523809523809,0.0952380952380952,0.9107142857142856,0.0684523809523809,1,0.31335747,0.8258426189422607,0.7405239939689636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
361,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0.24777502,0.8509134650230408,0.5942942500114441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
362,Polish-French,suflet,supplique,suflɛt,syplik,soul,petition,0.6666666666666666,0.1666666666666666,0.0625,0.0694444444444444,0.75,0.0625,6,0.6794734,0.8230995535850525,0.7049256563186646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
363,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,0.6666666666666666,0.0,0.0833333333333333,0.1166666666666666,0.95,0.0833333333333333,4,2.606934,0.7419555187225342,0.692470371723175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
364,Indonesian-Dutch,es,as,əs,ɑs,es,as,0.5,0.0,0.0520833333333333,0.0625,0.5,0.0520833333333333,1,0.87652284,0.622951328754425,0.6651533246040344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
365,Indonesian-Dutch,kios,kjoet,kios,kjuːt,stall,kjoet,0.8,0.25,0.0624999999999999,0.0729166666666666,1.21875,0.0624999999999999,3,1.1768982,0.9055931568145752,0.7046831250190735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
366,Indonesian-Dutch,fisiologi,sociologie,fisioloɡi,soːsɪoːlɔɣiːeː,physiology,sociology,0.7142857142857143,0.2,0.1395833333333333,0.1541666666666666,1.3,0.15,4,2.2848377,0.8921762108802795,0.881316065788269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
367,Indonesian-Dutch,kring,groen,kriŋ,xruːn,around,green,0.8,0.0,0.0989583333333333,0.1041666666666666,1.28125,0.0989583333333333,4,3.0151699,0.7513359785079956,0.7475701570510864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
368,Indonesian-Dutch,kampanye,kampanje,kampaɲə,kɑmpɑnjeː,campaign,campaigns,0.6666666666666666,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.171875,1,-0.26726827,0.9396010041236876,0.6632147431373596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
369,Indonesian-Dutch,internuntius,interpunctie,intərnuntius,ɪntɛrpʏnctiːeː,messenger,punctuation,0.5714285714285714,0.25,0.1180555555555555,0.1319444444444444,1.9479166666666667,0.1180555555555555,4,1.7546339,0.6948910355567932,0.7646982669830322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
370,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,0.4545454545454545,0.1111111111111111,0.1296296296296296,0.1388888888888889,1.1666666666666667,0.1388888888888889,3,1.0254041999999999,0.7733897566795349,0.6821460723876953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
371,Indonesian-Dutch,variasi,farmacie,fariasi,fɑrmaːsiːeː,variation,pharmacy,0.5454545454545454,0.25,0.1666666666666666,0.1875,1.984375,0.1796875,4,1.8567796000000003,0.8276621699333191,0.6549975275993347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
372,Indonesian-Dutch,af,aap,af,aːp,of,You,0.6666666666666666,0.0,0.0520833333333333,0.0625,0.8125,0.0520833333333333,2,2.3157457999999997,0.821771502494812,0.5615294575691223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
373,Indonesian-Dutch,lokalisir,decaliter,lokalisir,dɛcaːliːtɛr,localisir,decaliter,0.6363636363636364,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.8888888888888888,0.0555555555555555,5,0.103558674,0.9206820726394652,0.7272284626960754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
374,Indonesian-Dutch,pabrik,papzak,pabrik,pɑpzɑk,factory,papzak,0.6666666666666666,0.1666666666666666,0.0625,0.0833333333333333,0.9583333333333334,0.0625,3,0.06431939,0.9111483693122864,0.6880141496658325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
375,Indonesian-Dutch,kreatif,creatuur,krəatif,crɛaːtyːr,creative,creature,0.6666666666666666,0.2857142857142857,0.0773809523809524,0.0952380952380952,1.0714285714285714,0.0773809523809524,4,1.8956438000000002,0.8606901764869691,0.8452897667884827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
376,Indonesian-Dutch,akronim,aquarium,akronim,ɑkʋaːrɪʏm,acronym,aquarium,0.7777777777777778,0.25,0.1848958333333333,0.2135416666666666,1.984375,0.1979166666666666,5,3.4439452000000004,0.8767873048782349,0.638164758682251,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
377,Indonesian-Dutch,sirlak,sierlijk,sirlak,siːrlɛjk,sirlak,graceful,0.375,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.2142857142857142,0.1607142857142857,3,2.8863769,0.931848168373108,0.6065325736999512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
378,Indonesian-Dutch,transito,transitie,transito,trɑnsiːtiːeː,transit,transition,0.5,0.1111111111111111,0.125,0.1388888888888889,1.1111111111111112,0.13657407407407401,2,4.1493187,0.8950339555740356,0.6967217326164246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
379,Indonesian-Dutch,indeks,insect,indəks,ɪnsɛct,index,insect,0.8333333333333334,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,3,2.1531540000000002,0.39467325806617737,0.6743749380111694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
380,Indonesian-Dutch,impresum,ampliatie,imprəsum,ɑmplɪaːtiːeː,print,extension,0.8333333333333334,0.2222222222222222,0.1944444444444444,0.2222222222222222,2.375,0.2060185185185185,7,3.3770394,0.8357452154159546,0.6650391221046448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
381,Indonesian-Dutch,dop,doop,dop,doːp,dop,baptism,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,1,0.668996,0.8884561657905579,0.6981830000877379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
382,Indonesian-Dutch,enten,Ansen,əntən,ɑnsɛn,either,Ansen,0.6,0.0,0.0375,0.0416666666666666,0.5,0.0375,2,0.6262768,0.7226596474647522,0.6572080254554749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
383,Indonesian-Dutch,pris,bros,pris,prɔs,taken,bros,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,0.36576929999999996,0.834544837474823,0.7057405710220337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
384,Indonesian-Dutch,huk,Hoek,huk,huːk,bang,Hoek,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,2.0094241999999998,0.714161217212677,0.7018265128135681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
385,Indonesian-Dutch,setek,stick,sətək,stɪk,hundreds,stick,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,3,1.436855,0.4482470750808716,0.6091409921646118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
386,Indonesian-Dutch,administrasi,administrator,administrasi,ɑtmiːnɪstraːtɔr,administration,administrator,0.5333333333333333,0.0769230769230769,0.0977564102564102,0.1121794871794871,0.9423076923076924,0.110576923076923,3,1.7576087,0.35026857256889343,0.6698678731918335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
387,Indonesian-Dutch,ekologi,ecoloog,əkoloɡi,ɛcoːloːx,ecology,ecologist,0.625,0.2857142857142857,0.1636904761904762,0.1785714285714285,1.5,0.1785714285714285,3,-1.4757696000000002,0.9250550270080566,0.8620325922966003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
388,Indonesian-Dutch,impresi,ampliatie,imprəsi,ɑmplɪaːtiːeː,impressions,extension,0.75,0.2222222222222222,0.2476851851851852,0.2824074074074074,2.25,0.2708333333333333,6,3.4416354,0.845892608165741,0.6354828476905823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
389,Indonesian-Dutch,aerostatika,arrestatie,aərostatika,ɑrrɛstaːtiːeː,balloons,arrest,0.5384615384615384,0.1818181818181818,0.1382575757575757,0.1628787878787878,1.5681818181818181,0.1477272727272727,4,-0.92818725,0.7780218124389648,0.8149115443229675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
390,Indonesian-Dutch,provinsi,professie,profinsi,proːfɛssiːeː,province,profession,0.5,0.2222222222222222,0.13657407407407401,0.1481481481481481,1.4166666666666667,0.1481481481481481,4,2.8799539000000003,0.6843757629394531,0.6576262712478638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
391,Indonesian-Dutch,bis,Biest,bis,biːst,bis,beast,0.4,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,3,0.3918408,0.6494925022125244,0.6015915870666504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
392,Indonesian-Dutch,Les samurai,Les samoerai,ləs samurai,lɛs saːmuːɛrɑjiː,The samurai,The samoerai,0.4375,0.1666666666666666,0.1684027777777778,0.1874999999999999,1.4375,0.1857638888888888,2,-0.021940882999999998,0.906230628490448,0.9014310240745544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
393,Indonesian-Dutch,prah,Praag,prah,praːx,dust,Prague,0.4,0.25,0.0416666666666666,0.0416666666666666,0.875,0.0416666666666666,3,-0.042755722999999995,0.6875563859939575,0.5826067924499512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
394,Indonesian-Dutch,fotografis,fotografies,fotoɡrafis,foːtɔxraːfiːs,photographic,pictures,0.3846153846153846,0.0,0.0249999999999999,0.0249999999999999,0.3,0.0249999999999999,1,0.33030263,0.9477151036262512,0.6871713995933533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
