,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
77,Hindi-Persian,सवार,دیوار,səvaːr,djvɒr,riding,Wall,0.6666666666666666,0.2,0.075,0.08333333333333334,1.225,0.075,5,-5.549308,0.8006900548934937,0.7394195795059204,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
78,Hindi-Persian,नादान,ناودان,naːdaːn,nɒvdɒn,innocent,Gutters,0.5714285714285714,0.16666666666666666,0.1944444444444444,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,-6.8657765,0.8727232217788696,0.6254420876502991,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
79,Hindi-Persian,तर्जुमान,ترجمه,tərd͡ʒumaːn,trd͡ʒmh,Translation,Translation,0.4545454545454545,0.5,0.3645833333333333,0.40625,3.078125,0.4036458333333333,8,1.62972,0.78177809715271,0.6995342373847961,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
80,Hindi-Persian,दीवार,دیوال,diːvaːr,djvɒl,Wall,the wall,0.7142857142857143,0.2,0.075,0.1,1.175,0.075,5,0.17689292,0.7732841968536377,0.7976737022399902,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
81,Hindi-Persian,नक़्शा,ناشتا,nəqʃaː,nɒʃtɒ,map,breakfast,0.6666666666666666,0.2,0.10416666666666667,0.10833333333333332,1.325,0.10416666666666667,6,-7.990926299999999,0.8623568415641785,0.5568068027496338,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
82,Hindi-Persian,रवा,رسوا,rəvaː,rsvɒ,Semolina,Disgrace,0.6,0.25,0.109375,0.125,2.3125,0.109375,4,-4.0778966,0.9193679094314576,0.7331082224845886,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
83,Hindi-Persian,मुक़र्रर,مرکز,muqrrər,mrkz,Appointment,Center,0.7142857142857143,0.7142857142857143,0.4345238095238095,0.505952380952381,4.303571428571429,0.4880952380952381,8,-1.6201656999999998,0.8716493844985962,0.6408447623252869,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
84,Hindi-Persian,हवलदार,پولدار,ɦəvlədaːr,pvldɒr,sergeant,Wealthy,0.5555555555555556,0.375,0.265625,0.29166666666666663,2.53125,0.29166666666666663,6,1.8897365000000002,0.8993908762931824,0.7991920709609985,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
85,Hindi-Persian,बाज़ू,بازی,baːzuː,bɒzj,Arm,Play,0.6666666666666666,0.25,0.09375,0.10416666666666667,1.46875,0.09375,5,-1.4754537,0.8428909778594971,0.650970995426178,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
86,Hindi-Persian,फ़र्ज़ी,فارسی,fərziː,fɒrsj,fake,Persian,0.6666666666666666,0.2,0.05833333333333333,0.06666666666666668,0.875,0.05833333333333333,7,-12.252385,0.6840971112251282,0.6579471230506897,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
87,Hindi-Persian,दूरबीन,ساربان,duːrbiːn,sɒrbɒn,Telescope,ساربان,0.625,0.0,0.0763888888888889,0.0763888888888889,0.9583333333333334,0.0763888888888889,6,-7.352221000000001,0.8302588462829591,0.7535566687583923,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
88,Hindi-Persian,तश्तरी,چتر,təʃtəriː,t͡ʃtr,plate,Umbrella,0.5,0.7142857142857143,0.5267857142857143,0.5833333333333334,4.321428571428571,0.5833333333333334,6,-2.4964402000000003,0.9151458740234376,0.6375148296356201,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
89,Hindi-Persian,मालिकाना,میرزاخانی,maːlikaːnaː,mjrzɒxɒnj,proprietary,Mirzakhani,0.8181818181818182,0.3333333333333333,0.1851851851851852,0.21296296296296294,2.333333333333333,0.2037037037037037,9,-3.3811652999999997,0.8258978128433228,0.7207321524620056,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
90,Hindi-Persian,मदद,مقداد,mədəd,mɣdɒd,help,مقداد,0.4,0.2,0.06666666666666668,0.075,1.625,0.06666666666666668,5,-8.734032000000001,0.8184344172477722,0.6826185584068298,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
91,Hindi-Persian,बाकिरा,باقالی,baːkiraː,bɒɣɒlj,bakira,باقالی,0.875,0.16666666666666666,0.11805555555555555,0.1388888888888889,1.6875,0.11805555555555555,6,-3.8430436,0.8916122913360596,0.8024846911430359,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
92,Hindi-Persian,तमन्ना,تضمین,təmnnaː,tzmjn,Desire,Guarantee,0.5714285714285714,0.5,0.2395833333333333,0.2708333333333333,3.3125,0.2569444444444444,6,-3.935168,0.6813002228736877,0.4143899381160736,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
93,Hindi-Persian,चायदान,تایوان,t͡ʃaːjdaːn,tɒjvɒn,Caddy,Taiwan,0.7,0.3333333333333333,0.09027777777777778,0.09722222222222222,1.0833333333333333,0.09027777777777778,6,-5.066503,0.7733467221260071,0.6077577471733093,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
94,Hindi-Persian,ख़ैरात,گاراژ,xæːraːt,ɡɒrɒʒ,dole,Garage,0.8571428571428571,0.0,0.1,0.1,1.25,0.1,6,-5.1770544,0.8755320310592651,0.7288386821746826,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
95,Hindi-Persian,बाशिंदा,بخشنده,baːʃindaː,bxʃndh,resident,Forgiving,0.5555555555555556,0.42857142857142855,0.2172619047619048,0.2440476190476191,3.071428571428572,0.23214285714285715,7,-2.565212,0.8397118449211121,0.5304942131042479,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
96,Hindi-Persian,ख़ुश,خاش,xuʃ,xɒʃ,happy,خاش,0.3333333333333333,0.0,0.04166666666666666,0.04166666666666666,0.5,0.04166666666666666,4,-9.219783999999999,0.8851812481880188,0.7591822147369385,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
97,Hindi-Persian,सैलाब,صلیب,sæːlaːb,sljb,inundation,the cross,0.5714285714285714,0.4,0.22083333333333333,0.25,2.225,0.24166666666666664,5,-4.9019923,0.6004306077957153,0.7151256203651428,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
98,Hindi-Persian,तीरंदाज़,ترفندباز,tiːrəndaːz,trfndbɒz,archers,TRENDBAZ,0.5,0.375,0.15364583333333334,0.19791666666666666,2.890625,0.15364583333333334,8,-4.6007347,0.8721829652786255,0.6918011903762817,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
99,Hindi-Persian,नाश्ता,ناخدا,naːʃtaː,nɒxdɒ,Breakfast,Captain,0.8571428571428571,0.2,0.08750000000000001,0.09166666666666666,0.975,0.08750000000000001,6,-1.5175782,0.8646091818809509,0.7749087810516357,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
100,Hindi-Persian,इज़ाफ़ा,اساسی,izaːfaː,ɒsɒsj,enlargement,Basic,1.0,0.4,0.13333333333333333,0.15,1.775,0.13333333333333333,7,-2.6268327,0.5025208592414856,0.5079364180564879,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
101,Hindi-Persian,नादान,نالان,naːdaːn,nɒlɒn,innocent,نالان,0.7142857142857143,0.2,0.075,0.075,1.3,0.075,5,1.5655488000000002,0.8467501997947693,0.6766661405563354,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
102,Hindi-Persian,क़सम,کلسیم,qəsəm,klsjm,swear,Calcium,0.6,0.4,0.09583333333333333,0.11666666666666667,1.975,0.09583333333333333,5,-3.4344306000000002,0.8964895606040955,0.6970102787017822,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
103,Hindi-Persian,नरगिस,نزدیک,nərɡis,nzdjk,Nargis,Close,0.8333333333333334,0.6666666666666666,0.2534722222222223,0.2986111111111111,2.9791666666666665,0.2708333333333333,5,0.6479349,0.7767963409423828,0.5877721905708313,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
104,Hindi-Persian,बग़दाद,بارسات,bəɣdaːd,bɒrsɒt,Baghdad,Parsat,0.8571428571428571,0.16666666666666666,0.10069444444444443,0.11805555555555555,1.3958333333333333,0.10069444444444443,6,-6.4309406,0.8006312251091003,0.6729669570922852,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
105,Hindi-Persian,बेहतर,باختر,beɦtər,bɒxtr,Better,Bactria,0.5,0.3333333333333333,0.19791666666666666,0.21527777777777776,2.0,0.21527777777777776,5,-4.924271599999999,0.8690613508224487,0.5804004669189453,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
106,Hindi-Persian,अनार,آمار,anaːr,ɒmɒr,Pomegranate,statistics,0.8,0.25,0.078125,0.08333333333333333,0.90625,0.078125,4,-1.7685395000000002,0.8671969771385193,0.5599909424781799,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
107,Hindi-Persian,शेर,شتر,ʃer,ʃtr,lion,Camel,0.3333333333333333,0.3333333333333333,0.10416666666666667,0.125,2.75,0.10416666666666667,3,-6.533657,0.9088411927223206,0.7279179692268372,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
108,Hindi-Persian,आतिश,آتیش,aːtiʃ,ɒtjʃ,Aatish,fire,0.6,0.25,0.05208333333333333,0.0625,0.96875,0.05208333333333333,4,-6.751933599999999,0.8784208893775941,0.6853493452072144,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
109,Hindi-Persian,वफ़ा,فیفا,vəfaː,fjfɒ,Wafa,FIFA,0.8,0.25,0.08333333333333333,0.09375,1.28125,0.08333333333333333,4,-4.159121,0.7804374098777771,0.6956515312194824,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
110,Hindi-Persian,पुख़्ता,فاخته,puxtaː,fɒxth,solid,Cuckoo,0.6666666666666666,0.2,0.0875,0.1,1.65,0.0875,7,-6.932485000000001,0.8920816779136658,0.5934634208679199,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
111,Hindi-Persian,हुकूमत,اقامت,ɦukuːmət,ɒɣɒmt,ruling,Residence,0.75,0.2857142857142857,0.3095238095238096,0.3392857142857143,2.75,0.3392857142857143,6,-4.118594600000001,0.7784709930419922,0.685158908367157,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
112,Hindi-Persian,लश्करी,لشکر,ləʃkəriː,lʃkr,Lashkari,Unit of Army,0.5,0.42857142857142855,0.38392857142857145,0.42857142857142855,3.1071428571428568,0.42857142857142855,6,2.2753810000000003,0.7128378748893738,0.6069893836975098,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
113,Hindi-Persian,जिगर,جایگاه,d͡ʒiɡər,d͡ʒɒjɡɒh,liver,Place,0.5,0.16666666666666666,0.22222222222222224,0.2638888888888889,2.145833333333333,0.2395833333333333,6,-0.6031648000000001,0.7842942476272583,0.6298454403877258,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
114,Hindi-Persian,रान,راسن,raːn,rɒsn,Thigh,Rawson,0.5,0.25,0.26041666666666663,0.28125,2.1875,0.28125,4,-6.725950999999999,0.8018331527709961,0.5765381455421448,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
115,Hindi-Persian,आराम,ایام,aːraːm,ɒjɒm,Rest,Days,0.8333333333333334,0.0,0.11979166666666664,0.14583333333333331,1.78125,0.11979166666666664,4,-1.6460001,0.9045732617378236,0.7400057911872864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
116,Hindi-Persian,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,0.5,0.4,0.25833333333333336,0.3,2.775,0.2791666666666667,5,1.3544444,0.8744420409202576,0.571088433265686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
117,Hindi-Persian,मिस्र,میترا,misrə,mjtrɒ,Egypt,Mitra,0.6,0.2,0.05,0.05833333333333333,0.925,0.05,5,-6.951129400000001,0.8255497217178345,0.4793283939361572,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
118,Hindi-Persian,गोर,کار,ɡor,kɒr,Gore,Work,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,3,-8.992708,0.8607081770896912,0.7041914463043213,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
119,Hindi-Persian,हमला,املا,ɦəmlaː,ɒmlɒ,Attack,Spell,0.6666666666666666,0.2,0.2291666666666667,0.25,2.0,0.25,4,-4.4764667000000005,0.8861905336380005,0.6648081541061401,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
120,Hindi-Persian,आचार,ازار,aːt͡ʃaːr,ɒzɒr,Behaviour,Annoyance,0.875,0.25,0.11458333333333336,0.11458333333333336,1.375,0.11458333333333336,4,-2.612746,0.8561292290687561,0.5262808799743652,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
121,Hindi-Persian,तमंचा,تیمچه,təməɲt͡ʃaː,tjmt͡ʃh,gun,Timche,0.5,0.5714285714285714,0.3154761904761905,0.3571428571428571,3.3571428571428568,0.3452380952380953,5,1.2033617,0.8725519180297852,0.6739862561225891,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
122,Hindi-Persian,दुम,دام,dum,dɒm,tail,Dam,0.3333333333333333,0.0,0.04166666666666666,0.04166666666666666,0.5,0.04166666666666666,3,-10.279981,0.9078835844993592,0.7172178030014038,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
123,Hindi-Persian,बेकार,بیکار,bekaːr,bjkɒr,Waste,Unemployed,0.5,0.2,0.05,0.05833333333333333,0.875,0.05,5,1.6891235,0.9368026852607728,0.7542991042137146,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
124,Hindi-Persian,तक़दीर,ساختار,təqdiːr,sɒxtɒr,fate,Structure,0.8571428571428571,0.0,0.08333333333333333,0.08333333333333333,1.0833333333333333,0.08333333333333333,6,-9.633857,0.6208536624908447,0.5752317309379578,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
125,Hindi-Persian,शीर,سیر,ʃiːr,sjr,sheer,Garlic,0.75,0.3333333333333333,0.06944444444444442,0.08333333333333333,1.2083333333333333,0.06944444444444442,3,-2.2614057,0.8788888454437256,0.5296187400817871,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
126,Hindi-Persian,तराना,تهرانی,təraːnaː,thrɒnj,Tune,Tehrani,0.625,0.3333333333333333,0.0902777777777778,0.10416666666666667,1.75,0.0902777777777778,6,-1.3307015,0.8097562789916992,0.6804095506668091,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
127,Hindi-Persian,ख़म,خام,xəm,xɒm,Sag,Raw,0.3333333333333333,0.0,0.04166666666666666,0.04166666666666666,0.4166666666666667,0.04166666666666666,3,-9.380619,0.886727511882782,0.6490256190299988,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
128,Hindi-Persian,तेज़,تز,tez,tz,fast,Thesis,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,-0.816868,0.9068151116371156,0.5217739343643188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
129,Hindi-Persian,माहिर,ماهور,maːɦir,mɒhvr,expert,ماهور,0.6666666666666666,0.2,0.0875,0.1,1.85,0.0875,5,0.32389522,0.915395975112915,0.7213853597640991,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
130,Hindi-Persian,रेशमी,هاشمی,reʃmiː,hɒʃmj,silky,Hashemi,0.6666666666666666,0.2,0.09583333333333333,0.125,1.35,0.09583333333333333,5,-4.708889,0.9496904611587524,0.5644056797027588,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
131,Hindi-Persian,क़िरमिज़,ترمز,qirmiz,trmz,crimson,Brake,0.5,0.5,0.3229166666666667,0.3611111111111112,2.6875,0.35763888888888884,8,-3.0765849999999997,0.8120701909065247,0.6704671382904053,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
132,English-French,Audacity,Audace,ɑˈdæsəti,odaz,Audacity,Audacity,0.875,0.42857142857142855,0.4077380952380953,0.4523809523809525,3.321428571428572,0.44940476190476186,3,0.45445132,0.8898859620094299,0.7827825546264648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
133,English-French,Laos,looch,lɑoʊs,lɔɔʃ,Laos,looch,0.8,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2333333333333333,4,3.0359787999999996,0.5445751547813416,0.6275619864463806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
134,English-French,consecrate,consacrer,ˈkɑnsəˌkreɪt,kɔ̃sakʀəʀ,consecrate,devote,0.75,0.3,0.2625,0.2958333333333333,2.55,0.2791666666666667,4,2.1524086,0.8821259140968323,0.8107255101203918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
135,English-French,cruel,cruel,kruəl,kʀyl,cruel,cruel,0.6,0.2,0.22083333333333333,0.25833333333333336,1.925,0.24166666666666664,0,2.5703647000000003,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
136,English-French,roux,coup,ru,ku,roux,coup,0.5,0.5,0.15625,0.2083333333333333,2.6875,0.15625,2,-2.4395577999999998,0.8166070580482483,0.7970237135887146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
137,English-French,Cecile,cisailles,sɪˈsil,sizel,Cecile,shears,0.6666666666666666,0.0,0.025,0.025,0.2,0.025,6,1.790584,0.7603166699409485,0.7802608609199524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
138,English-French,Nice,niche,nis,niʃ,Nice,niche,0.3333333333333333,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,2,0.7757187,0.8216161727905273,0.6370019316673279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
139,English-French,centime,syntagme,ˈsɛnˌtaɪm,sɛ̃taɡm,penny,phrase,0.4444444444444444,0.2857142857142857,0.17261904761904762,0.1904761904761905,2.232142857142857,0.1845238095238096,4,5.5465198,0.8810944557189941,0.7256280779838562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
140,English-French,Claire,client,klɛr,kljɛ̃,Claire,client,0.4,0.5,0.109375,0.15625,2.34375,0.109375,5,-0.7544472,0.6599926352500916,0.6987570524215698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
141,English-French,bahut,babtou,bahut*,babtu,very,Bab,0.5,0.6,0.2333333333333333,0.2583333333333333,3.725,0.2333333333333333,4,-1.5421904,0.90275639295578,0.8072736859321594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
142,English-French,disinfectant,désinfecter,dɪsɪnˈfɛktənt,dezɛ̃fɛktəʀ,disinfectant,disinfect,0.5384615384615384,0.25,0.1909722222222222,0.2083333333333333,1.65625,0.20486111111111108,4,4.013118700000001,0.8916405439376831,0.6555036306381226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
143,English-French,palmier,palmite,palmier*,palmit,palm,shoot,0.375,0.2857142857142857,0.15773809523809526,0.1845238095238096,1.6428571428571428,0.17261904761904762,2,-1.7418118000000002,0.8448752760887146,0.8542966842651367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
144,English-French,Frank,Franc,fræŋk,fʀɑ̃k,Frank,Franc,0.6,0.2,0.2333333333333333,0.275,2.075,0.25416666666666665,1,3.5168163999999997,0.8622127771377563,0.8396439552307129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
145,English-French,Mèze,Mysie,mèze*,mizi,Meze,Mysie,0.6,0.25,0.02083333333333333,0.02083333333333333,0.25,0.02083333333333333,3,-1.019534,0.675297737121582,0.7083491086959839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
146,English-French,petite,Petit,pəˈtit,pəti,petite,Petit,0.3333333333333333,0.2,0.18333333333333326,0.2,1.45,0.2,2,1.9367941999999998,0.8898481130599976,0.5548011660575867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
147,English-French,pale,pâle,peɪl,pal,pale,pale,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,-0.6751052,0.8314629197120667,0.6074991822242737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
148,English-French,façon de parler,s'écouter parler,façon* də ˈpɑrlər,s'ekutəʀ paʀləʀ,way of talking,listen to each other speak,0.7647058823529411,0.3076923076923077,0.10096153846153846,0.1282051282051282,1.807692307692308,0.10096153846153846,8,3.4018370000000004,0.7725899815559387,0.42436617612838745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
149,English-French,Agitation,Agitation,ˌæʤəˈteɪʃən,aʒitasjɔ̃,Agitation,Agitation,0.9090909090909092,0.5,0.203125,0.2395833333333333,3.421875,0.203125,0,2.48223,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
150,English-French,caviar,cafier,ˈkæviˌɑr,kafjəʀ,caviar,cafier,0.875,0.16666666666666666,0.06597222222222222,0.09027777777777778,0.9166666666666666,0.06597222222222222,2,2.5737681,0.9269614815711976,0.7060487270355225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
151,English-French,Bouquet,boucan,buˈkeɪ,bukɑ̃,Bouquet,boucan,0.5,0.2,0.2083333333333333,0.2333333333333333,1.8,0.22916666666666666,5,1.6942879000000002,0.8994578123092651,0.6477586030960083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
152,English-French,Sane,Sage,seɪn,saʒ,Sane,Sage,0.75,0.5,0.2864583333333333,0.3125,3.0,0.3125,1,-1.5633256000000002,0.5974029898643494,0.8034384846687317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
153,English-French,Group,Grouper,grup,ɡʀupəʀ,Group,Grouper,0.6666666666666666,0.5,0.4722222222222223,0.5416666666666666,3.9375,0.5277777777777778,2,-2.7945728,0.6869983673095703,0.6684048771858215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
154,English-French,Guile,ielle,gaɪl,jɛl,Guile,ielle,0.75,0.3333333333333333,0.06944444444444442,0.08333333333333333,1.2916666666666667,0.06944444444444442,3,-0.74973476,0.8067865967750549,0.7473632693290709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
155,English-French,fanal,faena,fanal*,fana,lantern,task,0.3333333333333333,0.2,0.18333333333333326,0.2,1.45,0.2,2,3.3533306000000005,0.7896072864532471,0.7413548827171326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
156,English-French,bac,bague,bac*,baɡ,bac,Ring,0.5,0.3333333333333333,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,3,-1.6087964,0.7484967708587646,0.7237241864204407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
157,English-French,Bombardier,bombarder,ˌbɑmbərˈdɪr,bɔ̃baʀdəʀ,Bombardier,bomb,0.7272727272727273,0.1111111111111111,0.1805555555555556,0.21296296296296294,1.6944444444444444,0.19212962962962965,2,3.8234181000000005,0.2939946949481964,0.7454273700714111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
