,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3116,Қалау,Дефектный,qɑlɑw,dʲefʲektnɨj,Preferences,Defective,1.0,0.666666666666667,0.479166666666667,0.527777777777778,4.15277777777778,0.520833333333333,9,Cyrillic,Cyrillic,synonym,0
978,муниципалитет,муниципалите́т,mwnijtsijpɑlijtjet,munit͡sipalʲitʲét,municipality,municipality,0.5,0.4444444444444444,0.2650462962962963,0.2962962962962963,2.270833333333333,0.292824074074074,1,Cyrillic,Cyrillic,loan,1
1125,педагогика,ка́рта,pjedɑɡoɡijkɑ,kárta,pedagogy,map,1.0,0.75,0.5729166666666666,0.6458333333333333,4.916666666666667,0.6336805555555556,8,Cyrillic,Cyrillic,random,0
1188,Тұрақты,ясно,tʊrɑqtə,jasno,Stable,clear,1.0,0.571428571428571,0.339285714285714,0.386904761904762,3.53571428571429,0.375,7,Cyrillic,Cyrillic,synonym,0
63,акушерлік,анили́н,ɑkwʃjerlɪk,anilʲín,obstetrics,aniline,1.0,0.7,0.4270833333333333,0.4791666666666667,4.0375,0.475,8,Cyrillic,Cyrillic,random,0
2179,Дефиле,нечестивый,djefijlje,net͡ɕʲestʲivɨj,Defile,unholy,0.857142857142857,0.8,0.210416666666667,0.25,3.4,0.21875,8,Cyrillic,Cyrillic,synonym,0
1658,химия,деконструкция,χijmijjɑ,dʲekonstrukt͡sia,chemistry,deconstruction,1.0,0.6923076923076923,0.4294871794871794,0.4775641025641025,4.269230769230769,0.469551282051282,11,Cyrillic,Cyrillic,random,0
806,лексикология,лексиколо́гия,ljeksijkoloɡijjɑ,lʲeksʲikolóɡia,lexicology,lexicology,0.4375,0.3125,0.2330729166666666,0.2604166666666667,1.921875,0.2591145833333333,1,Cyrillic,Cyrillic,loan,1
244,Ойсыз,Сыпь,ojsəz,sɨpʲ,Reasonable,Rash,1.0,0.6,0.420833333333333,0.466666666666667,3.625,0.4625,5,Cyrillic,Cyrillic,synonym,0
1723,Шумер,Шумер,ʃwmjer,ʂumʲer,Sumer,Sumer,0.5,0.3333333333333333,0.1770833333333333,0.2013888888888888,1.7291666666666667,0.1944444444444444,0,Cyrillic,Cyrillic,loan,1
4699,Қорқамын,Расстройство,qorqɑmən,rasstrojstvo,I'm afraid,Disorder,0.916666666666667,0.833333333333333,0.425347222222222,0.486111111111111,4.79166666666667,0.461805555555556,11,Cyrillic,Cyrillic,synonym,0
3268,инсульт,дантист,ijnswlьt,dantʲist,stroke,dentist,0.75,0.571428571428571,0.127976190476191,0.148809523809524,2.85714285714286,0.127976190476191,6,Cyrillic,Cyrillic,hard_negative,0
1068,ордер,о́рдер,ordjer,órdʲer,order,order,0.3333333333333333,0.3333333333333333,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,1,Cyrillic,Cyrillic,loan,1
1839,Бекітіңіз,Держать,bjekɪtɪŋɪz,dʲerʒatʲ,Approve,Hold,0.9,0.6,0.441666666666667,0.5,4.1,0.483333333333333,8,Cyrillic,Cyrillic,synonym,0
8,абонемент,абонеме́нт,ɑbonjemjent,abonemʲént,subscription,subscription,0.3636363636363636,0.2727272727272727,0.1723484848484848,0.1931818181818181,1.431818181818182,0.1912878787878788,1,Cyrillic,Cyrillic,loan,1
518,дуализм,дуализм,dwɑlijzm,dualʲizm,dualism,dualism,0.5,0.25,0.1354166666666666,0.15625,1.359375,0.1484375,0,Cyrillic,Cyrillic,loan,1
1580,Хабарлау,Раскрывать,χɑbɑrlɑw,raskrɨvatʲ,Notification,Disclose,0.9,0.666666666666667,0.270833333333333,0.314814814814815,4.0,0.282407407407407,7,Cyrillic,Cyrillic,synonym,0
4619,Бедеу,Неэффективный,bjedjew,neeffʲektʲivnɨj,Infertility,Ineffective,0.866666666666667,0.615384615384615,0.47275641025641,0.522435897435897,4.27884615384615,0.514423076923077,11,Cyrillic,Cyrillic,synonym,0
517,дроссель,дро́ссель,drossjelь,dróssʲelʲ,throttle,throttle,0.3333333333333333,0.25,0.1223958333333333,0.1354166666666666,1.03125,0.1354166666666666,1,Cyrillic,Cyrillic,loan,1
1022,нуклеотид,нуклеоти́д,nwkljeotijd,nuklʲeotʲíd,nucleotide,nucleotides,0.3636363636363636,0.3636363636363636,0.178030303030303,0.2007575757575757,1.625,0.196969696969697,1,Cyrillic,Cyrillic,loan,1
3400,бірдей,идентичный,bɪrdjej,idʲentʲit͡ɕʲnɨj,the same,identical,0.933333333333333,0.6,0.3375,0.379166666666667,3.075,0.364583333333333,9,Cyrillic,Cyrillic,synonym,0
1802,қалаш,кола́чъ,qɑlɑʃ,kolát͡ɕʲ,town,cake,0.875,0.4,0.0666666666666666,0.075,0.9,0.0666666666666666,5,Cyrillic,Cyrillic,loan,1
456,декларация,деклара́ция,djeklɑrɑtsijjɑ,dʲeklarát͡sia,declaration,declaration,0.5,0.4285714285714285,0.2767857142857143,0.3095238095238095,2.3035714285714284,0.3050595238095238,1,Cyrillic,Cyrillic,loan,1
4654,Дұрыс емес,бессовестный,dʊrəs jemjes,bʲessovʲestnɨj,Wrong,unscrupulous,0.857142857142857,0.75,0.244791666666667,0.277777777777778,3.55208333333333,0.251736111111111,11,Cyrillic,Cyrillic,synonym,0
1321,Жалтару,Ложь,ʒɑltɑrw,loʒ,Avoidance,Lie,0.857142857142857,0.714285714285714,0.55952380952381,0.630952380952381,4.85714285714286,0.616071428571429,7,Cyrillic,Cyrillic,synonym,0
1277,резонанс,резона́нс,rjezonɑns,rʲezonáns,resonance,resonance,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1296296296296296,0.9444444444444444,0.1226851851851851,1,Cyrillic,Cyrillic,loan,1
433,грей,ботинок,ɡrjej,botʲinok,gray,shoe,1.0,0.8571428571428571,0.3660714285714285,0.4107142857142857,4.267857142857143,0.3928571428571428,7,Cyrillic,Cyrillic,random,0
4455,Шын жүректен,Откровенный,ʃən ʒʏrjektjen,otkrovʲennɨj,Sincerely,Frank,0.928571428571429,0.692307692307692,0.290064102564103,0.323717948717949,4.02884615384615,0.302884615384615,11,Cyrillic,Cyrillic,synonym,0
87,алюминий,конфигура́ция,ɑljuwmijnijj,konfʲiɡurát͡sia,aluminum,configuration,0.9333333333333332,0.6666666666666666,0.2517361111111111,0.2986111111111111,4.395833333333333,0.2517361111111111,11,Cyrillic,Cyrillic,random,0
399,гликоген,кокте́йль,ɡlijkoɡjen,koktʲéjlʲ,glycogen,cocktail,0.9,0.6,0.3479166666666666,0.3791666666666666,3.3625,0.3770833333333333,9,Cyrillic,Cyrillic,random,0
4354,мәшине,котельная,mæʃijnje,kotʲelʲnaa,machine,boiler room,0.9,0.25,0.127604166666667,0.135416666666667,2.0625,0.127604166666667,8,Cyrillic,Cyrillic,hard_negative,0
350,гаргуйль,гаргу́йль,ɡɑrɡwjlь,ɡarɡújlʲ,гаргуыль,gargoyle,0.375,0.1428571428571428,0.0267857142857142,0.0357142857142857,0.5178571428571429,0.0267857142857142,1,Cyrillic,Cyrillic,loan,1
5464,керемет,экстраординарный,kjerjemjet,ekstraordʲinarnɨj,wonderful,extraordinary,0.882352941176471,0.5625,0.40625,0.458333333333333,4.1796875,0.44921875,14,Cyrillic,Cyrillic,synonym,0
868,Реніш,Ярость,rjenɪʃ,jarostʲ,Resentment,Rage,1.0,0.5,0.25,0.319444444444445,3.33333333333333,0.25,6,Cyrillic,Cyrillic,synonym,0
121,Батыл,Смелый,bɑtəl,smʲelɨj,Bold,Brave,0.857142857142857,0.5,0.270833333333333,0.291666666666667,3.25,0.284722222222222,5,Cyrillic,Cyrillic,synonym,0
2553,Керемет,Пустышка,kjerjemjet,pustɨʂka,Awesome,Pacifier,1.0,0.7,0.327083333333333,0.358333333333333,4.125,0.345833333333333,8,Cyrillic,Cyrillic,synonym,0
390,гипотеза,марке́тинг,ɡijpotjezɑ,markʲétʲinɡ,hypothesis,marketing,0.9090909090909092,0.6,0.21875,0.2458333333333333,3.1875,0.2291666666666666,9,Cyrillic,Cyrillic,random,0
4376,Жетістік,Приобретение,ʒjetɪstɪk,prʲiobrʲetʲenie,Success,Acquisition,0.866666666666667,0.583333333333333,0.321180555555556,0.361111111111111,3.6041666666666714,0.348958333333333,11,Cyrillic,Cyrillic,synonym,0
229,Беларусь,Белару́сь,bjelɑrwsь,bʲelarúsʲ,Belarus,Belarus,0.4444444444444444,0.25,0.140625,0.1614583333333333,1.421875,0.1536458333333333,1,Cyrillic,Cyrillic,loan,1
2656,Қыңыр,Негибкий,qəŋər,neɡibkʲij,Stubborn,Inflexible,1.0,0.5,0.4296875,0.479166666666667,4.046875,0.466145833333333,8,Cyrillic,Cyrillic,synonym,0
121,антипротон,антипротон,ɑntijproton,antʲiproton,antiproton,antiproton,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.1022727272727272,0.7727272727272727,0.1003787878787878,0,Cyrillic,Cyrillic,loan,1
1477,терминология,модерни́зм,tjermijnoloɡijjɑ,modʲernízm,terminology,modernism,0.9375,0.75,0.4635416666666666,0.5208333333333333,4.546875,0.5130208333333333,11,Cyrillic,Cyrillic,random,0
803,лексема,фоне́ма,ljeksjemɑ,fonéma,token,phoneme,0.8888888888888888,0.6666666666666666,0.3611111111111111,0.4027777777777778,3.4722222222222223,0.3958333333333332,5,Cyrillic,Cyrillic,random,0
2117,Достық,Гармония,dostəq,ɡarmonia,Friendship,Harmony,1.0,0.75,0.356770833333333,0.401041666666667,3.796875,0.3828125,8,Cyrillic,Cyrillic,synonym,0
227,бекет,пике́т,bjekjet,pʲikʲét,station,picket,0.7142857142857143,0.5714285714285714,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,3,Cyrillic,Cyrillic,loan,1
662,Абайсыз,В разных,ɑbɑjsəz,v raznɨx,Careless,in different,1.0,0.714285714285714,0.196428571428571,0.232142857142857,3.803571428571431,0.196428571428571,6,Cyrillic,Cyrillic,synonym,0
1234,психология,психоло́гия,psijχoloɡijjɑ,psʲixolóɡia,psychology,psychology,0.5384615384615384,0.3076923076923077,0.2179487179487179,0.2435897435897436,1.807692307692308,0.2419871794871795,1,Cyrillic,Cyrillic,loan,1
5510,Мазасыздық,неудовольствие,mɑzɑsəzdəq,neudovolʲstvʲie,Anxiety,displeasure,0.933333333333333,0.461538461538462,0.294871794871795,0.326923076923077,2.96153846153846,0.315705128205128,14,Cyrillic,Cyrillic,synonym,0
603,кадмий,сибо́ргий,kɑdmijj,sʲibórɡij,cadmium,seaborgium,0.8888888888888888,0.7142857142857143,0.2421875,0.2864583333333333,3.328125,0.2552083333333333,7,Cyrillic,Cyrillic,random,0
1156,плазмида,банке́т,plɑzmijdɑ,bankʲét,plasmid,banquet,1.0,0.6666666666666666,0.3611111111111111,0.3981481481481481,3.4722222222222223,0.3958333333333333,7,Cyrillic,Cyrillic,random,0
732,конус,конус,konws,konus,cone,cone,0.2,0.2,0.0166666666666666,0.025,0.475,0.0166666666666666,0,Cyrillic,Cyrillic,loan,1
750,Қозғады,Робкий,qozʁɑdə,robkʲij,Moved,Timid,0.857142857142857,0.714285714285714,0.264880952380952,0.303571428571429,3.16071428571429,0.276785714285714,6,Cyrillic,Cyrillic,synonym,0
1445,тамандуа,тамандуа,tɑmɑndwɑ,tamandua,tamandua,tamandua,0.5,0.125,0.0338541666666666,0.0468749999999999,0.578125,0.0338541666666666,0,Cyrillic,Cyrillic,loan,1
1089,пар,пара,pɑr,para,Couple,,0.5,0.25,0.2395833333333333,0.2708333333333333,2.0,0.265625,1,Cyrillic,Cyrillic,loan,1
239,биатлон,биатло́н,bijɑtlon,bʲiatlón,biathlon,biathlon,0.5,0.25,0.125,0.140625,1.0625,0.1380208333333333,1,Cyrillic,Cyrillic,loan,1
3697,Сенімсіз,Сомнительный,sjenɪmsɪz,somnitʲelʲnɨj,Not sure,Doubtful,0.846153846153846,0.636363636363636,0.278409090909091,0.303030303030303,3.32954545454545,0.293560606060606,10,Cyrillic,Cyrillic,synonym,0
1761,эмансипация,ми́дия,emɑnsijpɑtsijjɑ,mʲídʲia,emancipation,media,0.8666666666666667,0.7333333333333333,0.611111111111111,0.6805555555555556,4.966666666666667,0.6791666666666667,7,Cyrillic,Cyrillic,random,0
1714,шиншилла,фидбэ́к,ʃijnʃijllɑ,fʲidbék,chinchilla,фидбэ́к,0.9,0.8,0.4375,0.4833333333333333,4.2875,0.4770833333333333,7,Cyrillic,Cyrillic,random,0
827,литавра,лита́вра,lijtɑvrɑ,lʲitávra,kettle-drum,kettle-drum,0.5,0.25,0.1328125,0.1510416666666666,1.15625,0.1458333333333333,1,Cyrillic,Cyrillic,loan,1
309,ведомство,ве́домство,vjedomstvo,vʲédomstvo,department,ве́домство,0.2,0.2,0.09375,0.1041666666666666,0.775,0.1041666666666666,1,Cyrillic,Cyrillic,loan,1
32,агрессивтік,агрессивный,ɑɡrjessijvtɪk,aɡrʲessʲivnɨj,aggressive,aggressive,0.5384615384615384,0.3076923076923077,0.1810897435897436,0.2019230769230769,1.9615384615384612,0.1971153846153846,3,Cyrillic,Cyrillic,loan,1
1870,Белгісіз,Бессрочный,bjelɡɪsɪz,bʲessrot͡ɕʲnɨj,,Perpetual,0.857142857142857,0.7,0.239583333333333,0.270833333333333,3.6625,0.247916666666667,8,Cyrillic,Cyrillic,synonym,0
1184,Шу,Путаница,ʃw,putanit͡sa,That's it,Confusion,1.0,0.875,0.713541666666667,0.791666666666667,6.0625,0.783854166666667,7,Cyrillic,Cyrillic,synonym,0
1622,Төзімді,Против,tʏzɪmdɪ,protʲiv,Tolerant,Against,1.0,0.714285714285714,0.306547619047619,0.357142857142857,4.05357142857143,0.321428571428571,7,Cyrillic,Cyrillic,synonym,0
1434,схема,демокра́тия,sχjemɑ,dʲemokrátʲia,scheme,democracy,0.9166666666666666,0.5555555555555556,0.4395833333333334,0.4958333333333333,4.2,0.48125,9,Cyrillic,Cyrillic,random,0
1669,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,0.2,0.1,0.0104166666666666,0.0125,0.125,0.0104166666666666,1,Cyrillic,Cyrillic,loan,1
761,криминалистика,криминалистика,krijmijnɑlijstijkɑ,krʲimʲinalʲistʲika,criminology,criminology,0.5555555555555556,0.2222222222222222,0.2152777777777778,0.2430555555555555,1.805555555555556,0.2384259259259259,0,Cyrillic,Cyrillic,loan,1
818,Лилит,Лили́т,lijlijt,lʲilʲít,Lilith,Lilith,0.5714285714285714,0.4285714285714285,0.2678571428571428,0.2976190476190476,2.2142857142857144,0.2976190476190476,1,Cyrillic,Cyrillic,loan,1
2866,Таза,Очевидный,tɑzɑ,ot͡ɕʲevʲidnɨj,Clean,Evident,0.923076923076923,0.666666666666667,0.548611111111111,0.606481481481482,4.61111111111111,0.601851851851852,9,Cyrillic,Cyrillic,synonym,0
3190,цезий,дирижёр,tsjezijj,dʲirʲiʒor,cesium,conductor,0.888888888888889,0.25,0.244791666666667,0.286458333333333,3.28125,0.2578125,6,Cyrillic,Cyrillic,hard_negative,0
1554,ундекан,ундека́н,wndjekɑn,undʲekán,undekan,ундека́н,0.375,0.375,0.1354166666666666,0.15625,1.359375,0.1484375,1,Cyrillic,Cyrillic,loan,1
38,адрон,адро́н,ɑdron,adrón,hadron,,0.4,0.2,0.0125,0.0166666666666666,0.15,0.0125,1,Cyrillic,Cyrillic,loan,1
1506,торий,то́рий,torijj,tórʲij,thorium,торьий,0.5,0.3333333333333333,0.15625,0.1805555555555555,1.2916666666666667,0.1736111111111111,1,Cyrillic,Cyrillic,loan,1
1009,Ынталы,Преданный,əntɑlə,prʲedannɨj,Enthusiasm,devoted,1.0,0.666666666666667,0.391203703703704,0.435185185185185,4.06944444444445,0.423611111111111,7,Cyrillic,Cyrillic,synonym,0
1136,пестицид,транскри́пция,pjestijtsijd,transkrʲípt͡sia,pesticide,transcription,0.8,0.5833333333333334,0.1961805555555555,0.2361111111111111,3.020833333333333,0.1961805555555555,9,Cyrillic,Cyrillic,random,0
795,левитация,левита́ция,ljevijtɑtsijjɑ,lʲevʲitát͡sia,levitation,levitation,0.5714285714285714,0.5,0.3392857142857143,0.3779761904761905,2.8035714285714284,0.375,1,Cyrillic,Cyrillic,loan,1
3908,жеткіліксіз,Неадекватно,ʒjetkɪlɪksɪz,neadʲekvatno,not enough,Inadequate,1.0,0.666666666666667,0.237847222222222,0.260416666666667,3.5625,0.244791666666667,10,Cyrillic,Cyrillic,synonym,0
3985,Жеміссіз,бессмысленный,ʒjemɪssɪz,bʲessmɨslʲennɨj,Fruitless,nonsensical,0.8,0.692307692307692,0.362179487179487,0.400641025641026,3.88461538461538,0.391025641025641,10,Cyrillic,Cyrillic,synonym,0
629,карбкатион,альтруи́зм,kɑrbkɑtijon,alʲtruízm,carbation,altruism,1.0,0.6363636363636364,0.3484848484848485,0.4053030303030303,3.613636363636364,0.3787878787878788,9,Cyrillic,Cyrillic,random,0
1032,Қосалқы,Запасной,qosɑlqə,zapasnoj,Auxiliary,Spare,1.0,0.625,0.2421875,0.265625,2.796875,0.255208333333333,7,Cyrillic,Cyrillic,synonym,0
1176,Польша,По́льша,polьʃɑ,pólʲʂa,Poland,Poland,0.6666666666666666,0.2,0.0291666666666666,0.0333333333333333,0.3,0.0291666666666666,1,Cyrillic,Cyrillic,loan,1
55,Жаман,Жалкий,ʒɑmɑn,ʒalkʲij,Bad,Pathetic,0.857142857142857,0.5,0.267361111111111,0.298611111111111,3.0,0.284722222222222,4,Cyrillic,Cyrillic,synonym,0
4353,Құбылмалы,Причудливый,qʊbəlmɑlə,prʲit͡ɕʲudlʲivɨj,Flexible,Bizarre,0.9375,0.636363636363636,0.299242424242424,0.329545454545455,3.20454545454545,0.320075757575758,10,Cyrillic,Cyrillic,synonym,0
4755,Жалықтыратын,пресный,ʒɑləqtərɑtən,prʲesnɨj,Boring,fresh,1.0,0.666666666666667,0.444444444444444,0.503472222222222,4.125,0.493055555555556,11,Cyrillic,Cyrillic,synonym,0
1149,пирамида,пирами́да,pijrɑmijdɑ,pʲiramʲída,pyramid,pyramid,0.6,0.3,0.2,0.225,1.7,0.2208333333333333,1,Cyrillic,Cyrillic,loan,1
494,дипсомания,дипсомания,dijpsomɑnijjɑ,dʲipsomania,dipsomania,dipsomania,0.4615384615384615,0.2307692307692307,0.219551282051282,0.2467948717948718,1.8269230769230769,0.2435897435897436,0,Cyrillic,Cyrillic,loan,1
1092,парадигма,паради́гма,pɑrɑdijɡmɑ,paradʲíɡma,paradigm,paradigm,0.5,0.2,0.1125,0.1291666666666666,1.0,0.1229166666666666,1,Cyrillic,Cyrillic,loan,1
49,акварель,антибиотик,ɑkvɑrjelь,antʲibʲiotʲik,watercolor,antibiotic,1.0,0.6,0.3208333333333333,0.3666666666666666,3.7625,0.3416666666666667,9,Cyrillic,Cyrillic,random,0
3726,Ықылас,Интенсивный,əqəlɑs,intʲensʲivnɨj,Attention,Intensive,0.923076923076923,0.727272727272727,0.488636363636364,0.534090909090909,4.147727272727271,0.53030303030303,10,Cyrillic,Cyrillic,synonym,0
554,изотоп,изото́п,ijzotop,izotóp,isotope,isotope,0.2857142857142857,0.2857142857142857,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,1,Cyrillic,Cyrillic,loan,1
1300,родонит,родонит,rodonijt,rodonit,rhodonite,rhodonite,0.125,0.125,0.1119791666666666,0.125,0.90625,0.125,0,Cyrillic,Cyrillic,loan,1
811,либерализм,либерали́зм,lijbjerɑlijzm,lʲibʲeralʲízm,liberalism,liberalism,0.4615384615384615,0.3076923076923077,0.2211538461538461,0.2467948717948718,1.8461538461538465,0.2451923076923076,1,Cyrillic,Cyrillic,loan,1
791,лантаноид,лантано́ид,lɑntɑnoijd,lantanóid,lanthanide,lanthanide,0.4,0.2,0.1020833333333333,0.1166666666666666,0.875,0.1125,1,Cyrillic,Cyrillic,loan,1
1773,энтропия,энтропи́я,entropijjɑ,entropʲía,entropy,entropy,0.4,0.3,0.1895833333333333,0.2125,1.575,0.2104166666666667,1,Cyrillic,Cyrillic,loan,1
3099,Депрессия,Позор,djeprjessijjɑ,pozor,Depression,A shame,0.923076923076923,0.615384615384615,0.584935897435898,0.66025641025641,4.99038461538462,0.65224358974359,9,Cyrillic,Cyrillic,synonym,0
1595,фидбэк,фидбэ́к,fijdbek,fʲidbék,feedback,фидбэ́к,0.4285714285714285,0.2857142857142857,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Cyrillic,Cyrillic,loan,1
1120,патриарх,патриа́рх,pɑtrijɑrχ,patrʲiárx,patriarch,patriarch,0.5555555555555556,0.2222222222222222,0.1226851851851851,0.1435185185185185,1.0833333333333333,0.1342592592592592,1,Cyrillic,Cyrillic,loan,1
348,ганцикловир,ганцикловир,ɡɑntsijklovijr,ɡant͡siklovʲir,ganciclovir,ganciclovir,0.3571428571428571,0.2857142857142857,0.2038690476190476,0.2261904761904762,1.6785714285714286,0.2247023809523809,0,Cyrillic,Cyrillic,loan,1
