,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4055,porte cochère,porte cochère,pɔrt cochère*,pɔʀtə kɔʃə̀ʀ,carriage porch,carriage porch,0.7692307692307693,0.5,0.1969696969696969,0.2424242424242424,2.647727272727273,0.2064393939393939,0,Latin,Latin,loan,1
5320,Humiliation,Douleur,hjuˌmɪliˈeɪʃən,dulœʀ,Humiliation,,0.8571428571428571,0.75,0.5642361111111112,0.6284722222222222,4.9375,0.6215277777777778,10,Latin,Latin,synonym,0
2629,gourmet,diligence,ˈgʊrˌmeɪ,diliʒɑ̃s,gourmet,diligence,1.0,0.5714285714285714,0.3988095238095238,0.4523809523809523,4.553571428571429,0.4255952380952381,8,Latin,Latin,random,0
471,bas-relief,bas-relief,ˈbɑsriˈlif,bas-ʀɛljəf,bas-relief,bas-relief,0.7,0.1111111111111111,0.1435185185185185,0.1712962962962962,1.3194444444444444,0.1550925925925926,0,Latin,Latin,loan,1
1292,clavecin,clavecin,clavecin*,klavəzɛ̃,harpsichord,harpsichord,0.6666666666666666,0.375,0.1744791666666666,0.1875,1.578125,0.1848958333333333,0,Latin,Latin,loan,1
3898,petiole,pétiole,petiole*,pesjɔl,petiole,petiole,0.625,0.2857142857142857,0.1517857142857142,0.1726190476190476,1.5535714285714286,0.1666666666666666,1,Latin,Latin,loan,1
1348,commandery,commanderie,commandery*,kɔmɑ̃dəʀi,commandery,commandery,0.8181818181818182,0.3,0.2333333333333333,0.2625,2.0125,0.2520833333333333,2,Latin,Latin,loan,1
2936,Fantastic,Rare,fænˈtæstɪk,ʀaʀ,Fantastic,Rare,1.0,0.8888888888888888,0.6550925925925926,0.7222222222222221,5.652777777777778,0.712962962962963,8,Latin,Latin,synonym,0
4261,Wretched,Malheureux,ˈrɛʧɪd,malœʀœ,Wretched,Unfortunate,1.0,0.6666666666666666,0.4166666666666667,0.4722222222222221,4.125,0.4479166666666667,9,Latin,Latin,synonym,0
2888,j'adoube,pièce de résistance,j'adoube*,pjə̀sɛ də ʀezistɑ̃s,I knight,main dish,0.8421052631578947,0.6,0.5152777777777778,0.5694444444444445,4.275,0.5680555555555556,17,Latin,Latin,random,0
11839,en ventre sa mere,superpartenaire,ɛn ˈvɛntər sɑ mɪr,sypɛʀpaʀtənɛʀ,a ventre said more,superpartner,0.9411764705882352,0.3846153846153846,0.1442307692307692,0.1762820512820512,2.2884615384615383,0.1442307692307692,13,Latin,Latin,hard_negative,0
3049,Lavallée,acclimater,lavallée*,akklimatəʀ,The valley,acclimate,0.9,0.7,0.3395833333333333,0.3833333333333333,4.325,0.3604166666666666,8,Latin,Latin,random,0
3330,Valor,Bravoure,ˈvælər,bʀavuʀ,Valor,Bravery,1.0,0.3333333333333333,0.2465277777777778,0.2916666666666667,2.625,0.2673611111111111,5,Latin,Latin,synonym,0
239,Curt,Soudain,kərt,sudɛ̃,Curt,Suddenly,1.0,0.75,0.2291666666666666,0.2708333333333333,4.40625,0.2291666666666666,6,Latin,Latin,synonym,0
2104,enfant terrible,enfant terrible,ˌɑnˈfɑnt ˈtɛrəbəl,ɑ̃fɑ̃t tɛʀʀibl,enfant terrible,enfant terrible,0.5294117647058824,0.3076923076923077,0.2163461538461538,0.2467948717948718,2.548076923076923,0.2291666666666666,0,Latin,Latin,loan,1
3168,Lormand,Lormand,ˈlɔrmənd,lɔʀmɑ̃,Lormand,Lormand,0.625,0.2857142857142857,0.306547619047619,0.3452380952380952,2.5535714285714284,0.3303571428571428,0,Latin,Latin,loan,1
1514,Couserans,Couserans,couserans*,kuzəʀɑ̃,Couserans,Couserans,0.9,0.4444444444444444,0.3518518518518518,0.3935185185185185,2.930555555555556,0.3819444444444444,0,Latin,Latin,loan,1
2313,Conflicting,Contradictoire,kənˈflɪktɪŋ,kɔ̃tʀadiktwaʀ,Conflicting,Contradictory,0.7692307692307693,0.5,0.2239583333333333,0.2465277777777778,2.46875,0.2413194444444444,7,Latin,Latin,synonym,0
5842,coward,timide,kaʊərd,timid,coward,shy,0.8333333333333334,0.5,0.2673611111111111,0.3055555555555556,3.25,0.2951388888888889,6,Latin,Latin,synonym,0
2331,filet mignon,filet,fɪˈleɪ ˈmɪgnən,filɛ,filet mignon,filet,0.8571428571428571,0.6,0.55,0.6083333333333333,4.4,0.6083333333333333,7,Latin,Latin,loan,1
675,bois durci,bois durci,bwɑ durci*,bwas dyʀsi,hardened wood,hardened wood,0.6,0.2222222222222222,0.1527777777777778,0.1759259259259259,1.4444444444444444,0.162037037037037,0,Latin,Latin,loan,1
5642,Firm,Immuable,fərm,ɛmɥabl,Firm,Immutable,1.0,0.8333333333333334,0.4340277777777778,0.4930555555555555,4.645833333333333,0.46875,8,Latin,Latin,synonym,0
4857,trilliard,trilliard,trilliard*,tʀijjaʀ,trilliard,trilliard,0.7,0.2222222222222222,0.2754629629629629,0.3194444444444444,2.75,0.2939814814814814,0,Latin,Latin,loan,1
5811,Surfeit,En plus,ˈsərfət,ən ply,Surfeit,in addition,1.0,0.6666666666666666,0.3090277777777777,0.3611111111111111,4.4375,0.3229166666666667,7,Latin,Latin,synonym,0
958,Fortunate,Bénin,ˈfɔrʧənət,benɛ̃,Fortunate,Benign,0.8888888888888888,0.4285714285714285,0.4166666666666666,0.4702380952380953,3.5535714285714284,0.4672619047619048,8,Latin,Latin,synonym,0
3725,Ludicrous,Comique,ˈludəkrəs,kɔmik,Ludicrous,Comical,0.8888888888888888,0.625,0.4296875,0.4791666666666667,4.078125,0.4739583333333333,7,Latin,Latin,synonym,0
1152,Grace,Gratitude,greɪs,ɡʀatityd,Grace,Gratitude,1.0,0.5,0.4895833333333333,0.546875,4.078125,0.5364583333333333,5,Latin,Latin,synonym,0
2873,Learned,Sage,ˈlərnɪd,saʒ,Learned,Sage,1.0,0.6666666666666666,0.5034722222222222,0.5625,4.583333333333333,0.5625,5,Latin,Latin,synonym,0
1495,coup de grâce,coup de grâce,ku də grâce*,kup də ɡʀaz,coup de grace,coup de grace,0.5833333333333334,0.4444444444444444,0.2175925925925926,0.2592592592592593,2.9444444444444446,0.2291666666666666,0,Latin,Latin,loan,1
5000,Famous,Bien connu,ˈfeɪməs,bjən kɔny,Famous,Well known,1.0,0.625,0.3020833333333333,0.3385416666666667,3.140625,0.328125,9,Latin,Latin,synonym,0
3047,Laval,Laval,ləˈvɑl,laval,Laval,Laval,0.5,0.0,0.0375,0.0416666666666666,0.4,0.0375,0,Latin,Latin,loan,1
44,accolade,nucléide,ˈækəˌleɪd,nykleid,accolade,nuclide,0.5555555555555556,0.2857142857142857,0.1458333333333333,0.1666666666666666,2.392857142857143,0.1458333333333333,5,Latin,Latin,hard_negative,0
8430,monocle,monocorps,ˈmɑnəkəl,mɔnɔkɔʀ,monocle,unibody,0.625,0.0,0.0625,0.0714285714285714,0.6964285714285714,0.0625,4,Latin,Latin,hard_negative,0
3964,piquette,en,pɪˈkɛt,ɑ̃,picket,in,1.0,0.8,0.7583333333333333,0.8416666666666668,6.2,0.8375,7,Latin,Latin,random,0
3310,marocain,marocain,marocain*,maʀɔkɛ̃,Moroccan,Moroccan,0.7777777777777778,0.375,0.2734375,0.3072916666666667,2.296875,0.296875,0,Latin,Latin,loan,1
193,Angeline,Angeline,ˈænʤɪlin,ɑ̃ʒəlin,Angeline,Angeline,0.625,0.1666666666666666,0.0659722222222222,0.0694444444444444,1.0833333333333333,0.0659722222222222,0,Latin,Latin,loan,1
4378,ruse de guerre,coup de feu,ruz də gɛr,kup də fø,ruse of war,gunshot,0.5,0.5714285714285714,0.1547619047619047,0.2023809523809523,3.071428571428572,0.1547619047619047,9,Latin,Latin,hard_negative,0
530,Bedel,Bedel,bɪˈdɛl,bədəl,Price,Price,0.5,0.0,0.025,0.025,0.3,0.025,0,Latin,Latin,loan,1
549,entice,attirer,ɪnˈtaɪs,atiʀəʀ,entice,attract,1.0,0.5,0.1944444444444444,0.2222222222222222,3.6458333333333335,0.1944444444444444,4,Latin,Latin,synonym,0
10447,beaux-arts,bicycliste,beaux-arts*,biziklist,beaux-arts,bicycliste,0.8181818181818182,0.3333333333333333,0.1226851851851851,0.1527777777777778,2.7222222222222223,0.1226851851851851,8,Latin,Latin,hard_negative,0
2829,improvisation,improvisation,ˌɪmprɑvɪˈzeɪʃən,ɛ̃pʀɔvizasjɔ̃,improvisation,improvisation,0.8,0.3076923076923077,0.2179487179487179,0.25,2.3653846153846154,0.233974358974359,0,Latin,Latin,loan,1
4484,saucier,saucier,ˈsɔsiər,sosjəʀ,saucier,saucier,0.5714285714285714,0.1666666666666666,0.0486111111111111,0.0694444444444444,0.75,0.0486111111111111,0,Latin,Latin,loan,1
3958,destitute,dépourvu,ˈdɛstəˌtut,depuʀvy,destitute,lacking,0.9,0.625,0.2473958333333333,0.28125,3.4375,0.2578125,8,Latin,Latin,synonym,0
748,bourgeoisie,Abbevilloise,ˌbʊrʒˌwɑˈzi,abəvijwaz,bourgeoisie,Abbevilloise,0.7272727272727273,0.5555555555555556,0.2708333333333333,0.3240740740740741,3.6527777777777777,0.2824074074074074,8,Latin,Latin,hard_negative,0
450,barbette,barbette,bɑrˈbɛt,baʀbɛt,barbette,barbette,0.4285714285714285,0.0,0.0381944444444444,0.0555555555555555,0.4375,0.0381944444444444,0,Latin,Latin,loan,1
5073,étude,Bisel,éétude*,bizəl,study,Bezel,1.0,0.4,0.2604166666666667,0.2847222222222222,3.6875,0.2777777777777777,5,Latin,Latin,random,0
1707,deess,déesse,deess*,deɛs,deess,goddess,0.5,0.2,0.1916666666666666,0.2083333333333333,1.5,0.2083333333333333,2,Latin,Latin,loan,1
2430,frappe,frappé,frappe*,fʀape,struck,struck,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,1,Latin,Latin,loan,1
6063,Ambiguous,Mystérieux,æmˈbɪgjuəs,misteʀjœ,Ambiguous,Mysterious,0.9,0.625,0.25,0.296875,3.828125,0.25,9,Latin,Latin,synonym,0
3316,Bravery,Valeur,ˈbreɪvəri,valœʀ,,Value,1.0,0.5,0.3984375,0.4635416666666667,3.75,0.4453125,5,Latin,Latin,synonym,0
2821,immanent,perdrix,ˈɪmənənt,pɛʀdʀi,immanent,partridge,1.0,0.8571428571428571,0.3125,0.3630952380952381,4.928571428571429,0.3244047619047619,8,Latin,Latin,random,0
4449,salp,salpe,salp*,salp,salp,salpe,0.2,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1
2146,épater la bourgeoisie,épater,éépater* lɑ ˌbʊrʒˌwɑˈzi,epatəʀ,impress the bourgeoisie,to wow,0.8695652173913043,0.6666666666666666,0.5870098039215685,0.6642156862745098,4.845588235294118,0.6617647058823528,15,Latin,Latin,loan,1
5441,Sparse,"Petit ,",spɑrs,"pətit ,",Sparse,"Petit ,",1.0,0.6,0.2416666666666666,0.3,4.1,0.2416666666666666,7,Latin,Latin,synonym,0
224,apartment,appartement,əˈpɑrtmənt,apaʀtəmɑ̃,apartment,appartement,0.8,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.4722222222222223,0.2129629629629629,2,Latin,Latin,loan,1
111,air du temps,air du temps,ɛr də tɛmps,ɛʀ dy tɑ̃,zeitgeist,zeitgeist,0.5454545454545454,0.3333333333333333,0.3634259259259259,0.4074074074074074,3.0972222222222223,0.3958333333333333,0,Latin,Latin,loan,1
3393,méridienne,méridienne,méridienne*,meʀidjɛn,meridian,meridian,0.6363636363636364,0.4444444444444444,0.2104166666666666,0.2416666666666667,1.9,0.2291666666666666,0,Latin,Latin,loan,1
1029,cassette,cassette,kəˈsɛt,kasɛt,cassette,cassette,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan,1
4336,Rivard,Rivard,ˈrɪvərd,ʀivaʀ,reward,reward,0.8571428571428571,0.1666666666666666,0.236111111111111,0.2777777777777778,2.083333333333333,0.25,0,Latin,Latin,loan,1
4733,teredine,térédine,teredine*,teʀedin,teredine,térédine,0.3333333333333333,0.125,0.1328125,0.15625,1.140625,0.1458333333333333,2,Latin,Latin,loan,1
2041,embarcadère,embarcadère,embarcadère*,ɑ̃baʀkadə̀ʀ,pier,pier,0.6666666666666666,0.4,0.2140151515151515,0.2537878787878788,1.9318181818181817,0.2367424242424242,0,Latin,Latin,loan,1
664,Cordial,Sociable,ˈkɔrʤəl,sɔsjabl,Cordial,Sociable,0.8571428571428571,0.4285714285714285,0.3303571428571428,0.375,3.1607142857142856,0.3601190476190475,5,Latin,Latin,synonym,0
1650,danseuse,danseuse,danseuse*,dɑ̃sœz,dancer,dancer,0.7777777777777778,0.375,0.3671875,0.4062499999999999,3.0,0.4036458333333333,0,Latin,Latin,loan,1
5212,Shining,En extase,ˈʃaɪnɪŋ,ən ɛkstaz,Shining,Ecstatic,1.0,0.75,0.375,0.40625,4.640625,0.3984375,9,Latin,Latin,synonym,0
3973,piston,piston,ˈpɪstən,pistɔ̃,piston,piston,0.5714285714285714,0.1666666666666666,0.173611111111111,0.1875,1.4166666666666667,0.1875,0,Latin,Latin,loan,1
3147,Glee,Plaisir,gli,plɛziʀ,Glee,Pleasure,0.6666666666666666,0.6666666666666666,0.5972222222222222,0.6666666666666666,4.833333333333333,0.6666666666666666,6,Latin,Latin,synonym,0
1299,Valour,Héroïsme,valour*,eʀoism,Valour,Heroism,0.8571428571428571,0.5,0.2673611111111111,0.3263888888888889,3.6875,0.2673611111111111,7,Latin,Latin,synonym,0
1957,Ducuing,Ducuing,ducuing*,dykɥɛ̃ɡ,Ducuing,Ducuing,0.875,0.5,0.1006944444444444,0.1111111111111111,1.6458333333333333,0.1006944444444444,0,Latin,Latin,loan,1
1550,crêpe,curette,crêpe*,kyʀɛt,crepe,curette,1.0,0.8,0.2375,0.3,3.65,0.2375,4,Latin,Latin,random,0
522,beaux-arts,beaux-arts,beaux-arts*,bəoks-aʀ,beaux-arts,beaux-arts,0.7272727272727273,0.4444444444444444,0.3032407407407407,0.3379629629629629,3.263888888888889,0.3217592592592592,0,Latin,Latin,loan,1
4022,Poitou,Poitou,poitou*,pwatu,Πούτου,Πούτου,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,0,Latin,Latin,loan,1
1456,cortege,cortège,kɔrˈtɛʒ,kɔʀtə̀ʒ,cortege,procession,0.5714285714285714,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,1,Latin,Latin,loan,1
595,Bézier,Loriol,bézier*,lɔʀjɔl,Bezier,Loriol,1.0,0.6666666666666666,0.1493055555555555,0.1805555555555555,2.4791666666666665,0.1493055555555555,5,Latin,Latin,random,0
2436,fricassee,crapaudine,fricassee*,kʀapodin,fricassee,toad,0.9,0.4444444444444444,0.2268518518518518,0.2546296296296296,2.7222222222222223,0.2361111111111111,7,Latin,Latin,random,0
83,Vacate,Désert,ˈveɪkeɪt,dezɛʀ,Vacate,Desert,0.875,0.7142857142857143,0.3601190476190475,0.4047619047619047,3.642857142857143,0.3869047619047619,6,Latin,Latin,synonym,0
1415,contra dance,sabretache,ˈkɑntrə dæns,sabʀətaʃ,contra dance,sabretache,0.9166666666666666,0.4,0.25625,0.2875,2.2625,0.2729166666666666,9,Latin,Latin,random,0
4021,tender,Jeune,ˈtɛndər,ʒœn,tender,Young,0.8571428571428571,0.5,0.4756944444444445,0.5347222222222222,4.041666666666667,0.5347222222222222,4,Latin,Latin,synonym,0
2735,Melancholy,Lugubre,ˈmɛlənˌkɑli,lyɡbʀ,Melancholy,Dismal,0.9090909090909092,0.5555555555555556,0.4768518518518518,0.5324074074074074,4.5,0.5231481481481483,10,Latin,Latin,synonym,0
1888,Dnieper,Dnieper,dnieper*,dnjəpəʀ,Dnieper,Dnieper,0.625,0.1428571428571428,0.0595238095238095,0.0773809523809523,0.8214285714285714,0.0595238095238095,0,Latin,Latin,loan,1
5166,Awkward,Gênant,ˈɔkwərd,ʒə̂nɑ̃,Awkward,Embarrassing,1.0,0.8333333333333334,0.4340277777777777,0.5,4.9375,0.46875,6,Latin,Latin,synonym,0
1153,Chartres,objectif,ˈʧɑrtriz,ɔbʒɛktif,Chartres,goal,0.875,0.625,0.3385416666666667,0.3958333333333333,3.453125,0.3645833333333333,8,Latin,Latin,random,0
4067,postulant,postulant,postulant*,pɔstylɑ̃,applicant,applicant,0.6,0.2222222222222222,0.224537037037037,0.2453703703703703,1.8333333333333333,0.2430555555555555,0,Latin,Latin,loan,1
3689,okoume,okoumé,okoume*,ɔkume,okoume,okoumé,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,1,Latin,Latin,loan,1
3976,tired,épuisé,taɪərd,epɥize,tired,exhausted,1.0,0.8333333333333334,0.2291666666666666,0.2777777777777777,5.166666666666667,0.2291666666666666,6,Latin,Latin,synonym,0
1222,chiffon,chiffon,ʃɪˈfɑn,ʃifɔ̃,chiffon,chiffon,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.2458333333333333,0,Latin,Latin,loan,1
2838,individualism,individualisme,ˌɪndɪvɪˈduəˌlɪzəm,ɛ̃dividɥalism,individualism,individualism,0.7058823529411765,0.2142857142857142,0.1651785714285714,0.181547619047619,1.4821428571428572,0.1785714285714285,1,Latin,Latin,loan,1
1574,croisé,affranchi,croisé*é,afʀɑ̃ʃi,cross,freed,1.0,0.6666666666666666,0.2886904761904761,0.3392857142857142,4.142857142857143,0.3035714285714285,8,Latin,Latin,random,0
3035,Lassalle,Grande-Île,lassalle*,ɡʀɑ̃də-il,lassalle,Big Island,1.0,0.5,0.2916666666666666,0.3333333333333333,4.234375,0.3046875,7,Latin,Latin,random,0
582,Doubtful,Pas clair,ˈdaʊtfəl,pas klɛʀ,Doubtful,Not clear,1.0,0.5714285714285714,0.175595238095238,0.2023809523809523,2.732142857142857,0.175595238095238,9,Latin,Latin,synonym,0
2370,Floréal,brunet,floréal*,bʀynɛ,Floreal,brunet,1.0,0.3333333333333333,0.3511904761904761,0.3988095238095238,3.2142857142857144,0.3779761904761904,7,Latin,Latin,random,0
8724,paralysant,faire la tête,paralysant*,fɛʀə la tə̂t,paralyzing,sulk,0.9166666666666666,0.1,0.16875,0.1875,1.65,0.1770833333333333,9,Latin,Latin,hard_negative,0
2691,guepard,guépard,guepard*,ɡɥepaʀ,cheetah,cheetah,0.625,0.5,0.2743055555555555,0.3333333333333333,3.2291666666666665,0.2743055555555555,1,Latin,Latin,loan,1
3664,Frightful,Effroyable,ˈfraɪtfəl,ɛfʀwajabl,Frightful,appalling,0.7777777777777778,0.5555555555555556,0.2662037037037037,0.3055555555555556,4.013888888888889,0.2777777777777778,9,Latin,Latin,synonym,0
4685,talus,talus,talus*,taly,talus,talus,0.5,0.2,0.1916666666666666,0.2083333333333333,1.55,0.2083333333333333,0,Latin,Latin,loan,1
4122,Fertile,Rentable,ˈfərtəl,ʀɑ̃tabl,Fertile,Rentable,0.8571428571428571,0.5,0.2083333333333333,0.25,3.5625,0.2083333333333333,4,Latin,Latin,synonym,0
3061,Le Vauclin,Le Vauclin,lə vauclin*,lə voklɛ̃,Le Vauclin,Le Vauclin,0.5454545454545454,0.3333333333333333,0.2291666666666666,0.25,1.9166666666666667,0.25,0,Latin,Latin,loan,1
4200,raclette,déportement,raclette*,depɔʀtəmɑ̃,squeegee,deportment,0.9,0.6666666666666666,0.2337962962962962,0.2731481481481481,3.388888888888889,0.2453703703703703,9,Latin,Latin,random,0
3776,pantaloons,pantalon,ˈpæntəˌlunz,pɑ̃talɔ̃,pantaloons,pants,0.7272727272727273,0.3333333333333333,0.349537037037037,0.3796296296296296,2.888888888888889,0.3773148148148148,2,Latin,Latin,loan,1
4478,Dim,Sombre,dɪm,sɔ̃bʀ,Dim,Sombre,1.0,0.5,0.3020833333333333,0.3333333333333333,3.25,0.3333333333333333,5,Latin,Latin,synonym,0
4633,squill,scille,squill*,sij,squill,scille,0.7142857142857143,0.5,0.4895833333333333,0.5416666666666666,4.270833333333333,0.5347222222222222,3,Latin,Latin,loan,1
3600,nattes,nattes,nattes*,nat,mats,mats,0.5714285714285714,0.5,0.4548611111111111,0.5,3.625,0.5,0,Latin,Latin,loan,1
5616,Wonderful,Brillant,ˈwəndərfəl,bʀijɑ̃,Wonderful,Bright,1.0,0.6666666666666666,0.5023148148148149,0.5648148148148148,4.930555555555555,0.5486111111111112,9,Latin,Latin,synonym,0
6904,douche,cens,duʃ,sɑ̃s,douche,census,1.0,0.0,0.1319444444444444,0.1388888888888888,1.5833333333333333,0.1319444444444444,6,Latin,Latin,hard_negative,0
5539,Mean,Dégradé,min,deɡʀade,,Degraded,1.0,0.8571428571428571,0.5535714285714286,0.6190476190476192,5.089285714285714,0.6160714285714286,6,Latin,Latin,synonym,0
2621,gouache,gouache,gouache*,ɡwaʃ,gouache,gouache,0.875,0.8333333333333334,0.3784722222222222,0.4305555555555555,4.5625,0.4131944444444445,0,Latin,Latin,loan,1
5050,with the manner,main,wɪθ ðə ˈmænər,mɛ̃,with the manner,main,0.9230769230769232,0.8,0.7249999999999999,0.8083333333333332,5.9,0.8083333333333332,12,Latin,Latin,loan,1
2116,enlevement,enlèvement,enlevement*,ɑ̃lə̀vəmɑ̃,enlevement,removal,0.8181818181818182,0.3,0.3208333333333333,0.35,2.675,0.3458333333333333,1,Latin,Latin,loan,1
5287,protest,manifestation,ˈproʊˌtɛst,manifɛstasjɔ̃,protest,manifestation,0.8461538461538461,0.5833333333333334,0.3802083333333333,0.4201388888888889,3.7395833333333335,0.4114583333333333,10,Latin,Latin,synonym,0
752,Bourdin,municipal,bourdin*,mynizipal,Bourdin,municipal,0.8888888888888888,0.6666666666666666,0.2916666666666667,0.324074074074074,3.0416666666666665,0.3125,8,Latin,Latin,random,0
4457,sangfroid,sang-froid,sangfroid*,sɑ̃ɡ-fʀwa,sangfroid,cold blood,0.9,0.375,0.2135416666666666,0.2447916666666666,2.421875,0.2239583333333333,1,Latin,Latin,loan,1
5051,Insipid,Banal,ˌɪnˈsɪpəd,banal,Insipid,Banal,0.8888888888888888,0.7142857142857143,0.3720238095238095,0.4047619047619047,3.821428571428572,0.3988095238095238,7,Latin,Latin,synonym,0
4927,vandalism,vandalisme,ˈvændəlɪzəm,vɑ̃dalism,vandalism,vandalism,0.6363636363636364,0.2,0.2125,0.2333333333333333,1.75,0.23125,1,Latin,Latin,loan,1
3915,Shameless,Faute,ˈʃeɪmləs,fot,Shameless,Mistake,1.0,0.7142857142857143,0.5565476190476191,0.619047619047619,4.642857142857143,0.6130952380952381,7,Latin,Latin,synonym,0
2095,encoubert,encoubert,encoubert*,ɑ̃kubɛʀ,encoubert,encoubert,0.8,0.4444444444444444,0.3472222222222221,0.3888888888888889,2.9027777777777777,0.3773148148148147,0,Latin,Latin,loan,1
7098,entente cordiale,adénoassocié,entente* cordiale*,adenɔasɔsje,cordial agreement,adenoassociated,0.8333333333333334,0.3333333333333333,0.2986111111111111,0.3361111111111111,3.066666666666667,0.3277777777777778,13,Latin,Latin,hard_negative,0
2219,etude,étude,etude*,etyd,etude,study,0.5,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,1,Latin,Latin,loan,1
1168,chatelaine,châtelaine,chatelaine*,ʃatəlɛn,Chatelaine,chatelaine,0.6363636363636364,0.4,0.2958333333333333,0.3291666666666666,2.5375,0.3270833333333333,1,Latin,Latin,loan,1
1432,Catastrophe,Mésaventure,kəˈtæstrəfi,mezavɑ̃tyʀ,Catastrophe,Misadventure,1.0,0.6,0.2645833333333333,0.2999999999999999,3.475,0.2729166666666666,9,Latin,Latin,synonym,0
1903,donnée,donnée,donnée*,dɔne,data,data,0.5714285714285714,0.2,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,0,Latin,Latin,loan,1
4760,Risky,Risqué,ˈrɪski,ʀiske,Risky,Risqué,0.6666666666666666,0.0,0.0499999999999999,0.0666666666666666,0.525,0.0499999999999999,3,Latin,Latin,synonym,0
642,blague,blague,blague*,blaɡ,joke,joke,0.5714285714285714,0.4,0.2375,0.2666666666666666,3.125,0.2583333333333333,0,Latin,Latin,loan,1
728,boudin,boudin,ˈbudɪn,budɛ̃,boudin,boudin,0.5,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,0,Latin,Latin,loan,1
1781,derailleur,dérailleur,derailleur*,deʀelœʀ,derailleur,derailleur,0.7272727272727273,0.3,0.3166666666666667,0.3625,2.675,0.3458333333333333,1,Latin,Latin,loan,1
4052,Puerile,Jeunesse,pjuˈril,ʒœnɛs,Puerile,Youth,1.0,0.6666666666666666,0.2708333333333333,0.3055555555555555,2.9791666666666665,0.2881944444444445,6,Latin,Latin,synonym,0
1991,eau Créole,eau Créole,oʊ créole*,əo kʀeɔl,creole water,creole water,0.8,0.4285714285714285,0.1640625,0.1875,1.421875,0.1770833333333333,0,Latin,Latin,loan,1
