,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5016,vitrail,vitrail,vitrail*,vitʀe,stained glass,stained glass,0.625,0.2857142857142857,0.2886904761904762,0.3273809523809524,2.4107142857142856,0.3154761904761904,0,Latin,Latin,loan,1
2653,granite,granit,ˈgrænɪt,ɡʀani,granite,granit,0.8571428571428571,0.4,0.2958333333333333,0.3666666666666667,3.325,0.2958333333333333,1,Latin,Latin,loan,1
4303,restaurateur,restaurateur,ˌrɛstərəˈtər,ʀɛstoʀatœʀ,restaurateur,restaurateur,0.6666666666666666,0.0,0.0791666666666666,0.1041666666666666,0.8625,0.0791666666666666,0,Latin,Latin,loan,1
2364,Debate,Conflit,dəˈbeɪt,kɔ̃fli,Debate,Conflict,1.0,0.5,0.2673611111111111,0.2986111111111111,2.958333333333333,0.28125,7,Latin,Latin,synonym,0
16544,Gimbert,alberge,gimbert*,albɛʀʒ,Gimbert,alberge,0.875,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.375,0.1145833333333333,5,Latin,Latin,hard_negative,0
4011,point d'appui,point d'appui,pɔɪnt d'appui*,pɔɛ̃t d'apɥi,fulcrum,fulcrum,0.3571428571428571,0.2727272727272727,0.1837121212121212,0.2045454545454545,1.681818181818182,0.2007575757575757,0,Latin,Latin,loan,1
318,attack,attaque,əˈtæk,atak,attack,offensive,0.6,0.0,0.03125,0.03125,0.3125,0.03125,3,Latin,Latin,loan,1
1623,currant,raisin de Corinthe,currant*,ʀɛzin də kɔʀɛ̃t,currant,currant,1.0,0.75,0.4565972222222222,0.5243055555555556,4.3125,0.5034722222222222,15,Latin,Latin,loan,1
4200,rapid,hispide,ˈræpɪd,ispid,rapid,hispide,0.6666666666666666,0.4,0.1249999999999999,0.1666666666666666,2.8,0.1249999999999999,4,Latin,Latin,hard_negative,0
1305,clochard,clochard,clochard*,klɔʃaʀ,clochard,clochard,0.7777777777777778,0.5,0.2708333333333333,0.3072916666666666,2.40625,0.2942708333333333,0,Latin,Latin,loan,1
4768,tierceron,tierceron,tierceron*,sjɛʀsəʀɔ̃,tierron,tierron,1.0,0.3333333333333333,0.1967592592592592,0.2314814814814814,2.083333333333333,0.2060185185185185,0,Latin,Latin,loan,1
739,Genial,Gagnant,ˈʤinjəl,ɡaɲɑ̃,Genial,Winner,1.0,0.6,0.35,0.3916666666666667,5.175,0.3666666666666667,5,Latin,Latin,synonym,0
2434,Fremont,Frémont,ˈfrimɑnt,fʀemɔ̃,Fremont,Frémont,0.75,0.2857142857142857,0.3184523809523809,0.3571428571428571,2.696428571428572,0.3422619047619047,1,Latin,Latin,loan,1
605,Indefinite,Incertain,ˌɪnˈdɛfənət,ɛ̃sɛʀtɛ̃,Indefinite,Uncertain,0.9090909090909092,0.5555555555555556,0.3634259259259259,0.3981481481481481,3.5416666666666665,0.3912037037037037,6,Latin,Latin,synonym,0
2239,existentialism,existentialisme,existentialism*,əɡzistɑ̃sjalism,existentialism,existentialism,0.5333333333333333,0.2142857142857142,0.1116071428571428,0.1339285714285714,1.5446428571428572,0.1116071428571428,1,Latin,Latin,loan,1
2698,Oppressor,Despote,əˈprɛsər,dɛspɔt,Oppressor,Despot,0.875,0.7142857142857143,0.2827380952380952,0.3452380952380952,3.982142857142857,0.2976190476190475,7,Latin,Latin,synonym,0
1766,département,département,département*,depaʀtəmɑ̃,department,department,0.5833333333333334,0.3,0.2026515151515151,0.2272727272727272,1.7159090909090908,0.2178030303030303,0,Latin,Latin,loan,1
783,brassard,brassard,ˈbræsərd,bʀasaʀ,brassard,brassard,0.75,0.1428571428571428,0.1964285714285714,0.2321428571428571,1.75,0.2083333333333333,0,Latin,Latin,loan,1
2265,faluche,faluche,faluche*,falyʃ,faluce,faluce,0.625,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.446428571428572,0.306547619047619,0,Latin,Latin,loan,1
1769,dependant,dépendant,dependant*,depɑ̃dɑ̃,dependant,dependent,0.6,0.3333333333333333,0.3333333333333333,0.3657407407407407,2.75,0.3611111111111111,1,Latin,Latin,loan,1
1657,Seize,Arracher,siz,aʀʀaʃəʀ,Seize,To tear out,1.0,0.7142857142857143,0.5654761904761906,0.6369047619047619,4.982142857142857,0.6309523809523808,7,Latin,Latin,synonym,0
5186,allumette,aéromancien,allumette*,aeʀɔmɑ̃sjɛ̃,matches,aeromancer,0.8181818181818182,0.2222222222222222,0.1273148148148148,0.1435185185185185,2.1666666666666665,0.1273148148148148,8,Latin,Latin,hard_negative,0
1959,Forceful,Efficace,ˈfɔrsfəl,ɛfikaz,Forceful,Efficient,0.875,0.7142857142857143,0.2916666666666667,0.3333333333333333,3.9107142857142856,0.3035714285714286,8,Latin,Latin,synonym,0
3734,Outaouais,Outaouais,outaouais*,utawɛ,Utahis,Utahis,0.7,0.5555555555555556,0.4189814814814814,0.4675925925925926,3.5694444444444446,0.462962962962963,0,Latin,Latin,loan,1
1452,corruption,brunaille,kərˈəpʃən,bʀynel,corruption,brunaille,1.0,0.625,0.34375,0.3854166666666667,3.4375,0.375,8,Latin,Latin,random,0
44,acclimate,acclimater,ˈækləˌmeɪt,akklimatəʀ,acclimate,acclimate,0.8,0.3,0.2354166666666667,0.2583333333333334,2.2375,0.2541666666666667,1,Latin,Latin,loan,1
4352,rocambole,rocambole,rocambole*,ʀɔkɑ̃bɔl,roulade,roulade,0.8,0.3333333333333333,0.2430555555555555,0.2777777777777778,2.0694444444444446,0.2662037037037036,0,Latin,Latin,loan,1
1919,doublure,doublure,doublure*,dublyʀ,lining,lining,0.5555555555555556,0.25,0.2447916666666666,0.2864583333333333,2.109375,0.2760416666666667,0,Latin,Latin,loan,1
2719,gyroscope,gyroscope,ˈʤaɪrəˌskoʊp,ʒiʀɔskɔp,gyroscope,,0.75,0.2222222222222222,0.162037037037037,0.1898148148148148,1.9583333333333333,0.1736111111111111,0,Latin,Latin,loan,1
6056,Murky,Sombre,ˈmərki,sɔ̃bʀ,Murky,Sombre,1.0,0.8,0.325,0.375,4.2,0.3583333333333333,6,Latin,Latin,synonym,0
1119,chant royal,chant royal,ʧænt rɔɪəl,ʃɑ̃t ʀwajal,chant royal,chant royal,0.7272727272727273,0.4444444444444444,0.2314814814814814,0.2685185185185185,2.986111111111111,0.2430555555555555,0,Latin,Latin,loan,1
188,Ancien Régime,réticule,ancien* régime*,ʀetikyl,Old regime,reticle,0.8666666666666667,0.8,0.4318181818181819,0.4886363636363636,4.704545454545454,0.4734848484848485,11,Latin,Latin,random,0
3338,Portion,Abandonner,ˈpɔrʃən,abɑ̃dɔnəʀ,Portion,To give up,0.8888888888888888,0.5,0.3359375,0.3802083333333333,3.578125,0.3619791666666667,8,Latin,Latin,synonym,0
24,abbé,abbé,abbé*é,abe,abbé,abbé,0.6666666666666666,0.3333333333333333,0.3583333333333333,0.4,2.9,0.4,0,Latin,Latin,loan,1
1143,Charleroi,Charleroi,charleroi*,ʃaʀləʀwa,Charleroi,Charleroi,0.8,0.3333333333333333,0.1851851851851852,0.2222222222222222,2.0277777777777777,0.1967592592592592,0,Latin,Latin,loan,1
552,Combine,Combiner,ˈkɑmbaɪn,kɔ̃binəʀ,Combine,Combiner,0.875,0.4285714285714285,0.1726190476190476,0.1964285714285714,3.125,0.1726190476190476,1,Latin,Latin,synonym,0
14669,carousel,kilotonne,ˈkɛrəˌsɛl,kilɔtɔn,carousel,kilotonne,0.8888888888888888,0.1428571428571428,0.0714285714285714,0.0833333333333333,0.9642857142857144,0.0714285714285714,8,Latin,Latin,hard_negative,0
2767,Hogue,Hogue,hoʊg,ɔɡ,Hogue,Hogue,1.0,0.6666666666666666,0.3958333333333333,0.4444444444444445,5.125,0.4305555555555556,0,Latin,Latin,loan,1
5916,cahoots,kératose,kəˈhuts,keʀatɔz,cahoots,keratosis,0.8571428571428571,0.1428571428571428,0.1904761904761905,0.2083333333333333,1.6785714285714286,0.2053571428571428,7,Latin,Latin,hard_negative,0
2470,Profane,Déprimer,proʊˈfeɪn,depʀiməʀ,Profane,Depress,1.0,0.75,0.2395833333333333,0.2916666666666667,4.4375,0.2395833333333333,7,Latin,Latin,synonym,0
3853,Payen,barricade,payen*,baʀʀikad,Payen,barricade,0.875,0.5,0.3619791666666666,0.40625,3.25,0.40625,8,Latin,Latin,random,0
1639,Occupy,Arrêter,ˈɑkjəˌpaɪ,aʀʀə̂təʀ,Occupy,Stop,0.8888888888888888,0.4285714285714285,0.1220238095238095,0.1428571428571428,2.2857142857142856,0.1220238095238095,7,Latin,Latin,synonym,0
541,Béjaïa,Béjaïa,béjaïa*,beʒaia,Bejaia,Bejaia,0.5714285714285714,0.5,0.03125,0.0347222222222222,0.8541666666666666,0.03125,0,Latin,Latin,loan,1
2703,Guile,rasant,gaɪl,ʀasɑ̃,Guile,fast,0.8,0.75,0.3385416666666666,0.3854166666666667,4.21875,0.3697916666666666,6,Latin,Latin,random,0
905,cafetière,cafetière,cafetière*,kafɛsjə̀ʀ,coffee maker,coffee maker,0.8,0.375,0.1458333333333333,0.1759259259259259,1.5555555555555556,0.162037037037037,0,Latin,Latin,loan,1
1100,Inferior,En dessous de,ˌɪnˈfɪriər,ən dɛsus d,Inferior,Below,1.0,0.5,0.1380208333333333,0.171875,2.5625,0.1380208333333333,10,Latin,Latin,synonym,0
2904,jeremiad,jérémiade,ˌʤɛrəˈmaɪəd,ʒeʀemjad,jeremiad,jeremiad,0.8181818181818182,0.375,0.1744791666666666,0.2239583333333333,2.625,0.1744791666666666,3,Latin,Latin,loan,1
7,a la minute,quarte,ə lɑ ˈmɪnət,kaʀt,a minute,fourths,0.9090909090909092,0.75,0.515625,0.5781249999999999,4.796875,0.5625,8,Latin,Latin,random,0
3974,unconfined,ouvert,ˌənkənˈfaɪnd,uvɛʀ,unconfined,open,1.0,0.7,0.59375,0.6541666666666667,4.9375,0.65,9,Latin,Latin,synonym,0
2076,en garde,en garde,ɛn gɑrd,ən ɡaʀd,on guard,on guard,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2291666666666666,1.7291666666666667,0.2118055555555555,0,Latin,Latin,loan,1
1209,Fumble,Erreur,ˈfəmbəl,ɛʀʀœʀ,Fumble,Error,1.0,0.5,0.2847222222222222,0.3125,3.1875,0.2986111111111111,6,Latin,Latin,synonym,0
1040,catheter,Harlé,ˈkæθətər,aʀle,catheter,harassed,1.0,0.7142857142857143,0.4345238095238096,0.494047619047619,4.339285714285714,0.4851190476190476,7,Latin,Latin,random,0
4587,solenoid,solénoïde,solenoid*,sɔlenoid,solenoid,solenoid,0.2222222222222222,0.0,0.0052083333333333,0.0052083333333333,0.03125,0.0052083333333333,3,Latin,Latin,loan,1
1424,Disaster,La tragédie,dɪˈzæstər,la tʀaʒedi,Disaster,The tragedy,1.0,0.4444444444444444,0.2430555555555555,0.2777777777777778,3.361111111111111,0.2546296296296296,10,Latin,Latin,synonym,0
3942,pièce montée,pièce montée,pièce* montée*,pjə̀sə mɔ̃te,cake,cake,0.6428571428571429,0.3333333333333333,0.2121212121212121,0.2348484848484848,1.9772727272727275,0.2291666666666666,0,Latin,Latin,loan,1
539,beignet,beignet,beignet*,bəiɲɛ,donut,donut,0.75,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.6458333333333333,0.2118055555555555,0,Latin,Latin,loan,1
3951,piloti,pilotis,piloti*,pilɔti,pilots,stilts,0.2857142857142857,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,1,Latin,Latin,loan,1
4561,"Determined ,",Rigide,dɪˈtərmənd ,ʀiʒid,"Determined ,",Rigid,0.9090909090909092,0.5555555555555556,0.4583333333333333,0.5138888888888888,4.152777777777778,0.5092592592592593,10,Latin,Latin,synonym,0
1860,dirigiste,dirigiste,dirigiste*,diʀiʒist,manager,manager,0.4,0.25,0.1380208333333333,0.171875,2.046875,0.1380208333333333,0,Latin,Latin,loan,1
1170,Baptism,Aubaine,ˈbæptɪzəm,obɛn,Baptism,Bargain,0.8888888888888888,0.625,0.4921875,0.5416666666666667,4.046875,0.5390625000000001,6,Latin,Latin,synonym,0
702,Bongard,Bongard,bəŋˈgɑrd,bɔ̃ɡaʀ,Bongard,Bongard,0.875,0.3333333333333333,0.21875,0.25,2.2291666666666665,0.2326388888888888,0,Latin,Latin,loan,1
1354,commissaire,tutoyer,commissaire*,tytwajəʀ,commissioner,familiarity,0.9166666666666666,0.6363636363636364,0.3541666666666667,0.4090909090909091,3.7954545454545454,0.3825757575757575,10,Latin,Latin,random,0
1080,cerise,balancelle,sərˈis,balɑ̃sɛl,cerise,swing,0.875,0.4285714285714285,0.3482142857142857,0.3928571428571428,3.125,0.375,8,Latin,Latin,random,0
1066,cendrée,cendré,cendrée*,sɑ̃dʀe,ashy,ash,0.75,0.3333333333333333,0.3244047619047619,0.375,2.9642857142857144,0.3571428571428571,1,Latin,Latin,loan,1
4422,saignée,saignée,saignée*,sɛɲe,bleeding,bleeding,0.75,0.2,0.3368055555555556,0.375,2.8125,0.3715277777777777,0,Latin,Latin,loan,1
2918,jour fixe,nacelle,ʤur fixe*,nazɛl,fixed day,nacelle,1.0,0.8333333333333334,0.3472222222222221,0.4166666666666666,4.645833333333333,0.3645833333333333,8,Latin,Latin,random,0
68,acte gratuit,acte gratuit,acte* gratuit*,aktə ɡʀatɥi,free documents,free documents,0.5714285714285714,0.4,0.1979166666666666,0.2375,2.0625,0.1979166666666666,0,Latin,Latin,loan,1
840,Bruley,Bruley,ˈbruli,bʀyləj,Bruley,Bruley,0.8333333333333334,0.1666666666666666,0.1979166666666666,0.2361111111111111,1.8125,0.2152777777777777,0,Latin,Latin,loan,1
1097,cham,cham,ʧæm,ʃɑ̃,cham,cham,1.0,1.0,0.3125,0.375,7.4375,0.3125,0,Latin,Latin,loan,1
1568,crinoline,crinoline,crinoline*,kʀinɔlin,crinoline,crinoline,0.5,0.2222222222222222,0.1273148148148148,0.1481481481481481,1.0972222222222223,0.1388888888888889,0,Latin,Latin,loan,1
821,brisure,brisure,brisure*,bʀizyʀ,breakage,breakage,0.75,0.1428571428571428,0.181547619047619,0.2261904761904762,1.6785714285714286,0.2023809523809523,0,Latin,Latin,loan,1
901,café noisette,café noisette,café*é noisette*,kafe nwazɛt,hazelnut coffee,hazelnut coffee,0.6875,0.4545454545454545,0.2371794871794872,0.2628205128205128,2.0865384615384617,0.2596153846153846,0,Latin,Latin,loan,1
1637,Arrest,Acquérir,ərˈɛst,akkeʀiʀ,Arrest,Acquire,1.0,0.7142857142857143,0.4017857142857143,0.4583333333333333,4.375,0.431547619047619,7,Latin,Latin,synonym,0
4968,Vernet,Vernet,vernet*,vɛʀnɛ,Vernet,Vernet,0.7142857142857143,0.1666666666666666,0.1944444444444444,0.2222222222222222,1.6041666666666667,0.2083333333333333,0,Latin,Latin,loan,1
4259,Rene,kleinéen,rəˈneɪ,kləineɑ̃,Rene,small ones,0.625,0.2857142857142857,0.306547619047619,0.3511904761904761,2.642857142857143,0.3363095238095238,5,Latin,Latin,hard_negative,0
208,anisette,ballet,ˌænəˈsɛt,balɛ,anisette,ballet,0.875,0.6666666666666666,0.375,0.4097222222222221,3.6875,0.40625,6,Latin,Latin,random,0
3702,opiniatre,coïncider,opiniatre*,koinsidəʀ,opinionist,coincide,0.8,0.5555555555555556,0.1782407407407407,0.2175925925925926,3.8472222222222223,0.1782407407407407,7,Latin,Latin,random,0
4111,sound,son,saʊnd,sɔ̃,sound,son,0.8,0.6,0.5625,0.6166666666666666,4.55,0.6166666666666666,2,Latin,Latin,synonym,0
4645,strass,strass,strass*,stʀas,rhinestone,rhinestone,0.4285714285714285,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
11179,commode,cuboïde,kəˈmoʊd,kyboid,commode,cuboid,0.5714285714285714,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.0,0.0694444444444444,4,Latin,Latin,hard_negative,0
3022,lapalissade,lapalissade,lapalissade*,lapalisad,lapalissade,lapalissade,0.25,0.1818181818181818,0.1647727272727272,0.1818181818181818,1.318181818181818,0.1818181818181818,0,Latin,Latin,loan,1
4162,pyroxene,pyroxène,ˈpaɪrɑkˌsin,piʀɔɡzə̀n,pyroxene,pyroxene,0.8181818181818182,0.1111111111111111,0.162037037037037,0.1851851851851852,1.4027777777777777,0.1736111111111111,1,Latin,Latin,loan,1
1678,Debrosse,Debrosse,ˈdɛbrəs,dɛbʀɔs,debrosse,debrosse,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,0,Latin,Latin,loan,1
4390,Timid,Anxieux,ˈtɪmɪd,ɑ̃ksjœ,Timid,Anxious,1.0,1.0,0.2833333333333333,0.3333333333333333,6.075,0.2833333333333333,6,Latin,Latin,synonym,0
1883,Dizangue,Roquefort-sur-Soulzon,dizangue*,ʀɔkəfɔʀt-syʀ-sulzɔ̃,gibberish,Roquefort-sur-Soulzon,0.9473684210526316,0.6875,0.5611979166666667,0.6197916666666666,4.765625,0.6184895833333334,20,Latin,Latin,random,0
700,Bône,Bône,bône*,bon,Bone,Bone,0.6,0.6666666666666666,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
344,Auger,Auger,ˈɔgər,oʒəʀ,Auger,Auger,0.8,0.25,0.28125,0.3229166666666667,2.34375,0.3020833333333333,0,Latin,Latin,loan,1
5294,Regret,Se repentir,rɪˈgrɛt,sə ʀəpɑ̃tiʀ,Regret,To repent,0.9090909090909092,0.5555555555555556,0.4444444444444444,0.5138888888888888,3.9583333333333335,0.4953703703703703,7,Latin,Latin,synonym,0
2537,gégène,gégène,gégène*,ʒeʒə̀n,gene,gene,1.0,0.8,0.2875,0.3166666666666667,3.85,0.3041666666666667,0,Latin,Latin,loan,1
888,Laborious,Attentif,ləˈbɔriəs,atɑ̃tif,Laborious,Attentive,0.8888888888888888,0.625,0.3255208333333333,0.3697916666666667,3.078125,0.3489583333333333,9,Latin,Latin,synonym,0
5059,yé-yé,yéyé,yé-yé*é,ieie,yé-yé,yeye,1.0,0.5,0.2041666666666667,0.225,1.75,0.225,1,Latin,Latin,loan,1
746,bouleversement,bouleversement,bouleversement*,buləvɛʀsəmɑ̃,upheaval,upheaval,0.6,0.2142857142857142,0.2321428571428571,0.2589285714285714,1.9375,0.2514880952380952,0,Latin,Latin,loan,1
2062,emollient,émollient,emollient*,emɔljɛ̃,emollient,emollient,0.7,0.3333333333333333,0.3287037037037036,0.3611111111111111,2.7916666666666665,0.3564814814814814,1,Latin,Latin,loan,1
3015,Laporte,Lapointe,ləˈpɔrt,lapɔɛ̃t,Laporte,The point,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0972222222222222,1.2916666666666667,0.0729166666666666,2,Latin,Latin,hard_negative,0
7158,espaliere,aspiratoire,espaliere*,aspiʀatwaʀ,espalier,suction,0.8,0.2,0.1958333333333333,0.2291666666666666,2.6,0.2083333333333333,6,Latin,Latin,hard_negative,0
2110,engobe,engobe,engobe*,ɑ̃ɡɔb,slip,slip,0.8571428571428571,0.4,0.2708333333333333,0.3,2.775,0.2916666666666666,0,Latin,Latin,loan,1
2712,guipure,guipure,guipure*,ɡɥipyʀ,guipure,guipure,0.75,0.5,0.2847222222222222,0.3472222222222221,3.3125,0.2847222222222222,0,Latin,Latin,loan,1
2184,espagnolette,espagnolette,espagnolette*,ɛspaɲɔlɛt,espagnolette,espagnolette,0.6153846153846154,0.1818181818181818,0.1893939393939394,0.2083333333333333,1.5340909090909092,0.2064393939393939,0,Latin,Latin,loan,1
1615,cummer,commère,cummer*,kɔmə̀ʀ,cummer,gossip,0.8571428571428571,0.3333333333333333,0.21875,0.25,1.9375,0.2361111111111111,3,Latin,Latin,loan,1
335,Allow,Admettre,əˈlaʊ,admɛtʀ,Allow,Admit,1.0,0.6666666666666666,0.3958333333333333,0.4374999999999999,4.208333333333333,0.4270833333333332,7,Latin,Latin,synonym,0
2435,Dishonor,Dégrader,dɪˈsɑnər,deɡʀadəʀ,Dishonor,Degrade,0.75,0.375,0.1927083333333333,0.2239583333333333,2.0625,0.2057291666666666,6,Latin,Latin,synonym,0
2301,feminism,féminisme,ˈfɛmɪˌnɪzəm,feminism,feminism,feminism,0.6363636363636364,0.1111111111111111,0.1180555555555555,0.1296296296296296,0.9166666666666666,0.1296296296296296,2,Latin,Latin,loan,1
1759,Demorest,Simoneau,deɪˈmɔrɪst,simɔno,Demorest,Simoneau,0.8,0.4444444444444444,0.3541666666666667,0.3935185185185185,3.055555555555556,0.3842592592592593,5,Latin,Latin,random,0
866,buron,buron,buron*,byʀɔ̃,stem,stem,0.8333333333333334,0.2,0.2416666666666666,0.275,2.075,0.2583333333333333,0,Latin,Latin,loan,1
4958,veny,venue,veny*,vəny,veny,venue,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Latin,Latin,loan,1
4298,Crumb,Bagatelle,krəm,baɡatɛl,Crumb,Trifle,1.0,0.7142857142857143,0.4583333333333333,0.5178571428571428,4.267857142857143,0.5029761904761905,9,Latin,Latin,synonym,0
7147,escarole,esmérillon,escarole*,ɛsmeʀijɔ̃,escarole,emerillon,0.8888888888888888,0.125,0.1276041666666666,0.140625,1.78125,0.1276041666666666,6,Latin,Latin,hard_negative,0
686,bombe,bombe,bombe*,bɔ̃b,bomb,bomb,0.6666666666666666,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,0,Latin,Latin,loan,1
266,architecture,architecture,ˈɑrkəˌtɛkʧər,aʀʃitɛktyʀ,architecture,architecture,0.75,0.2,0.1833333333333333,0.2125,1.7875,0.1916666666666666,0,Latin,Latin,loan,1
6286,Displeasure,Fureur,dɪˈsplɛʒər,fyʀœʀ,Displeasure,Fury,1.0,0.5555555555555556,0.4768518518518518,0.5324074074074074,4.166666666666667,0.5162037037037037,8,Latin,Latin,synonym,0
1105,Under,En dessous de,ˈəndər,ən dɛsus d,Under,Below,0.8,0.5,0.3671874999999999,0.4114583333333333,3.1875,0.4010416666666666,10,Latin,Latin,synonym,0
3511,Abrupt,Brusque,əˈbrəpt,bʀysk,Abrupt,Brusque,0.8571428571428571,0.5,0.2673611111111111,0.3055555555555555,2.6041666666666665,0.2847222222222222,6,Latin,Latin,synonym,0
3489,monokini,monokini,monokini*,mɔnɔkini,monokini,monokini,0.3333333333333333,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Latin,Latin,loan,1
2437,fricot,fricot,fricot*,fʀiko,fricot,fricot,0.5714285714285714,0.3333333333333333,0.1875,0.2152777777777778,1.6041666666666667,0.2013888888888888,0,Latin,Latin,loan,1
2785,houbara bustard,Gers,houbara* ˈbəstərd,ʒɛʀ,houbara bustard,Gers,1.0,0.7857142857142857,0.7232142857142857,0.8154761904761905,5.9375,0.8095238095238094,13,Latin,Latin,random,0
3515,morale,moral,məræl,mɔʀal,morale,moral,0.6,0.0,0.0416666666666666,0.0583333333333333,0.475,0.0416666666666666,1,Latin,Latin,loan,1
5748,Obstinate,Inflexible,ˈɑbstənət,ɛ̃fləɡzibl,Obstinate,Inflexible,1.0,0.6666666666666666,0.2592592592592593,0.287037037037037,3.7777777777777777,0.2685185185185185,9,Latin,Latin,synonym,0
4272,remontant,remontant,remontant*,ʀəmɔ̃tɑ̃,going up,going up,0.8,0.3333333333333333,0.3541666666666667,0.3935185185185185,2.930555555555556,0.3819444444444444,0,Latin,Latin,loan,1
4630,Unlucky,Menaçant,ənˈləki,mənasɑ̃,Unlucky,Threatening,0.8571428571428571,0.5,0.2118055555555555,0.236111111111111,3.520833333333333,0.2118055555555555,7,Latin,Latin,synonym,0
3426,providence,économie,ˈprɑvədəns,ekɔnɔmi,providence,economy,1.0,0.6666666666666666,0.2986111111111111,0.3425925925925925,3.5,0.3287037037037036,8,Latin,Latin,synonym,0
3542,irritate,molester,ˈɪrɪˌteɪt,mɔlɛstəʀ,irritate,molester,0.8888888888888888,0.375,0.2395833333333333,0.2760416666666667,3.265625,0.2526041666666667,7,Latin,Latin,synonym,0
880,cabotinage,magret,cabotinage*,maɡʀɛ,cabotinage,duck breast,0.9090909090909092,0.7777777777777778,0.474537037037037,0.5231481481481481,4.319444444444445,0.5162037037037037,9,Latin,Latin,random,0
2253,extrinsic,extrinsèque,ɛkˈstrɪnsɪk,ɛkstʀɛ̃sə̀k,extrinsic,extrinsic,0.5454545454545454,0.1,0.1249999999999999,0.1416666666666666,1.1125,0.1333333333333333,4,Latin,Latin,loan,1
484,bastille,bastille,ˌbæˈstɪl,bastij,bastille,bastille,0.625,0.0,0.0451388888888888,0.0486111111111111,0.7291666666666666,0.0451388888888888,0,Latin,Latin,loan,1
4640,shady,obscur,ˈʃeɪdi,ɔbskyʀ,shady,obscure,1.0,0.6666666666666666,0.3506944444444445,0.4027777777777778,5.604166666666667,0.3715277777777778,6,Latin,Latin,synonym,0
694,bonbon,bonbon,bonbon*,bɔ̃bɔ̃,cookies,cookies,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Latin,Latin,loan,1
3245,Impede,Empêcher,ˌɪmˈpid,ɑ̃pə̂ʃəʀ,Impede,To prevent,1.0,0.5,0.3020833333333333,0.3333333333333333,3.5416666666666665,0.3194444444444444,5,Latin,Latin,synonym,0
4840,Traverse,Traverse,ˈtrævərs,tʀavɛʀs,Traverse,Traverse,0.625,0.0,0.0535714285714285,0.0773809523809524,0.6071428571428571,0.0535714285714285,0,Latin,Latin,loan,1
4392,rouleur,rouleur,rouleur*,ʀulœʀ,roller,roller,0.75,0.2857142857142857,0.3095238095238095,0.369047619047619,2.7142857142857144,0.3452380952380952,0,Latin,Latin,loan,1
3007,Lamoureux,Lamoureux,ˈlɑmʊroʊ,lamuʀœ,The lover,The lover,0.75,0.1428571428571428,0.1785714285714285,0.2142857142857142,1.625,0.1994047619047619,0,Latin,Latin,loan,1
4131,Fruitful,Fructueux,ˈfrutfəl,fʀyktɥœ,Fruitful,Successful,0.875,0.4285714285714285,0.1607142857142857,0.1964285714285714,2.5,0.1607142857142857,4,Latin,Latin,synonym,0
4624,Soyer,Soyer,soyer*,swajəʀ,Soyer,Soyer,0.8333333333333334,0.3333333333333333,0.2395833333333333,0.2777777777777777,2.458333333333333,0.2569444444444445,0,Latin,Latin,loan,1
15699,bouquet garni,coupe-jarret,buˈkeɪ garni*,kupə-ʒaʀʀɛ,bouquet garni,hock cutter,0.8461538461538461,0.4444444444444444,0.136574074074074,0.1574074074074073,2.055555555555556,0.136574074074074,9,Latin,Latin,hard_negative,0
2173,escargot,escargot,escargot*,ɛskaʀɡo,escargot,escargot,0.6666666666666666,0.4285714285714285,0.1339285714285714,0.1607142857142857,2.446428571428572,0.1339285714285714,0,Latin,Latin,loan,1
2560,Germinal,germinal,germinal*,ʒɛʀminal,Germinal,germinal,0.4444444444444444,0.125,0.140625,0.1614583333333333,1.171875,0.1510416666666666,1,Latin,Latin,loan,1
9763,transfuge,chien chaud,transfuge*,ʃjən ʃo,defector,hot dog,0.9,0.25,0.3072916666666666,0.34375,2.921875,0.3307291666666666,10,Latin,Latin,hard_negative,0
4978,verve,Poincaré,vərv,pɔɛ̃kaʀe,verve,Poincare,1.0,0.5714285714285714,0.4613095238095238,0.5297619047619048,4.642857142857143,0.5059523809523808,8,Latin,Latin,random,0
