,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
47,47,47,737,737,হিয়া,শিয়া,ɦija,ʃie̯a,Heart,Shia,0.6,0.25,0.0572916666666666,0.0729166666666666,0.9375,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-4.76667,0.959610402584076,0.8900213837623596,0.519065260887146,0.9989230036735536,0.998831033706665,0.8695842,-0.04300295,0.9991107,0.9991745,0.96110106,-0.037307754,0.99897206,0.9988172,0.96524006,0.9012013,0.9995151,0.99940383,0.9963368,0.9952477,-0.03653007,0.9999467,0.9984264,0.9982828,-0.037543114,0.9998881
48,48,48,559,559,কাঁচ,কাঁধ,kãsɔ,kãd̪ʱɔ,Glass,Shoulders,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-4.7983346,0.9756945371627808,0.8913552761077881,0.4659281969070434,0.9994810819625854,0.999087691307068,0.9240497,-0.040112607,0.9998426,0.9996059,0.9756365,-0.040691484,0.99948555,0.99909246,0.93673277,0.85184073,0.99987245,0.99967957,0.99859333,0.99709165,-0.038303915,0.9999569,0.99840856,0.9981569,-0.037120577,0.99990773
49,49,49,794,794,কুকুৰ,চকোর,kukuɹ,t͡ɕɔkor,dog,Square,0.8571428571428571,0.0,0.1041666666666666,0.125,1.475,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-10.145118,0.8763482570648193,0.7050560116767883,0.4862801134586334,0.9986805915832521,0.9977492094039916,0.81986976,-0.043740764,0.9992889,0.99799156,0.87717485,-0.038002096,0.9986738,0.99777144,0.87488514,0.82210726,0.9993819,0.9993339,0.9947476,0.9931409,-0.03762576,0.9999256,0.9979553,0.9974688,-0.03680299,0.9998943
50,50,50,137,137,তাম,ঘামা,tam,gʱama,copper,Sweat,0.6,0.6666666666666666,0.3125,0.3611111111111111,4.833333333333333,0.3125,2,Bengali,Bengali,random,0,-14.62389,0.9001215696334839,0.5941745042800903,0.439163863658905,0.9947799444198608,0.9991599321365356,0.71148354,-0.028171498,0.997486,0.9993929,0.9002528,-0.022903334,0.99479127,0.9991601,0.8725864,0.8736532,0.99888223,0.99964184,0.99453056,0.98736864,-0.036255088,0.99973077,0.9983448,0.9979629,-0.0368495,0.9999137
51,51,51,70,70,গেলা,ঘাড়,gɛla,gʱaɽ,Swallow,Neck,0.75,0.3333333333333333,0.3819444444444445,0.4444444444444444,3.333333333333333,0.4166666666666667,4,Bengali,Bengali,synonym,0,-10.004452,0.8300475478172302,0.5710136890411377,0.4923606216907501,0.9963786602020264,0.997835338115692,0.7006202,-0.038773604,0.99673045,0.9978688,0.8304016,-0.036458798,0.9964103,0.9978442,0.89664865,0.7483784,0.9995152,0.99931955,0.99126935,0.98319954,-0.037121583,0.99970776,0.9981061,0.99789065,-0.037634656,0.99985695
52,52,52,423,423,বঙালী,পনেরো,bɔŋali,pɔn̪ero,Bengali,Fifteen,0.8571428571428571,0.0,0.0868055555555555,0.1041666666666666,0.9791666666666666,0.0868055555555555,5,Bengali,Bengali,hard_negative,0,-10.398995,0.8369299173355103,0.6261573433876038,0.3828251957893372,0.9981559514999391,0.9992218613624572,0.73165953,-0.012653553,0.9985235,0.9994881,0.8380476,-0.01689164,0.9981327,0.9992238,0.8769878,0.8180407,0.9985729,0.9995887,0.99565685,0.9901977,-0.037887204,0.99989873,0.9987639,0.998402,-0.037524123,0.99990237
53,53,53,349,349,স্বাধীনতা,আজাদি,xadʰinta,ad͡ʑad̪i,Freedom,Freedom,0.875,0.4285714285714285,0.3244047619047619,0.3511904761904762,2.7142857142857144,0.3511904761904762,8,Bengali,Bengali,synonym,0,-15.688854999999998,0.705989420413971,0.7528262734413147,0.5232610106468201,0.9984900951385498,0.9989804029464722,0.75317806,-0.045642383,0.9995663,0.9993272,0.70591766,-0.042104833,0.99857044,0.99900526,0.82790995,0.82649183,0.9994845,0.9995511,0.9971839,0.9943072,-0.03741713,0.99991596,0.9986893,0.99806046,-0.037144914,0.99993926
54,54,54,283,283,ৰচনা,গঠন,ɹɔsɔna,ɡɔʈʰɔn̪ɔ,essay,Structure,0.625,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.7291666666666667,0.1006944444444444,3,Bengali,Bengali,synonym,0,-14.892788,0.7465792894363403,0.5424205660820007,0.3769403398036957,0.9986988306045532,0.9996635317802428,0.6203976,-0.017364211,0.99873817,0.9996396,0.74749345,-0.017190827,0.9986969,0.99966735,0.80439854,0.7231806,0.99910057,0.99969316,0.99398595,0.9890113,-0.037191622,0.9999051,0.99892515,0.99840283,-0.037547156,0.99993026
55,55,55,200,200,পুথি,বই,putʰi,bi,The book,Books,0.8,0.5,0.4635416666666666,0.5104166666666667,3.6875,0.5104166666666667,4,Bengali,Bengali,synonym,0,-8.948151,0.7504414319992065,0.6831772327423096,0.24883688986301425,0.9999103546142578,0.999120593070984,0.6965216,-0.01681716,0.9999219,0.99919426,0.75120246,-0.014522645,0.9999097,0.999117,0.80991733,0.77908593,0.99958533,0.9991224,0.9965304,0.9945835,-0.03724479,0.99994576,0.9987348,0.9982284,-0.03730709,0.99993587
56,56,56,299,299,শব্দ,লফজ,xɔbdɔ,lɔɸɔd͡ʑɔ,Words,Luffz,0.625,0.5,0.2465277777777778,0.2708333333333333,2.5416666666666665,0.2638888888888889,4,Bengali,Bengali,synonym,0,-18.846382,0.3750011324882507,0.6647724509239197,0.547551691532135,0.9960412383079528,0.9983580708503724,0.75286096,-0.041861206,0.99888396,0.999246,0.37500158,-0.038908273,0.9961028,0.99838746,0.51061976,0.7574508,0.9991518,0.99946594,0.9902061,0.98032796,-0.037232928,0.99971294,0.9984848,0.99774015,-0.036781434,0.99994296
57,57,57,221,221,বিলাই,বিল্লি,bilai,billi,distribute,Cat,0.2,0.2,0.0541666666666666,0.0666666666666666,1.2,0.0541666666666666,3,Bengali,Bengali,synonym,0,-5.580331299999999,0.920180082321167,0.7506128549575806,0.4538096189498901,0.9996189475059508,0.9989019632339478,0.80050796,-0.03837703,0.999741,0.99918664,0.9217744,-0.039528765,0.9996222,0.9989075,0.92699945,0.8322811,0.99958766,0.99941355,0.99697334,0.99567515,-0.036150098,0.9999526,0.99842507,0.998109,-0.0371795,0.99990594
58,58,58,36,36,কাচ,কাক,kas,kak,Glass,The crow,0.3333333333333333,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.0416666666666667,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-8.013717999999999,0.9370312094688416,0.8516723513603209,0.542138934135437,0.999710738658905,0.9997313618659972,0.88417935,-0.05885873,0.99975896,0.99979955,0.937286,-0.063935705,0.9997127,0.99973243,0.9516593,0.88604486,0.999741,0.99911416,0.99884653,0.9971789,-0.037552256,0.999959,0.9988364,0.9984314,-0.03750468,0.9999287
59,59,59,225,225,ৰাষ্ট্ৰ,বাবত,ɹaxtɹɔ,babɔt̪ɔ,The State,In the case of,0.5714285714285714,0.6666666666666666,0.2222222222222222,0.236111111111111,4.270833333333333,0.2222222222222222,6,Bengali,Bengali,hard_negative,0,-8.859814,0.7621892690658569,0.5378347039222717,0.4672076106071472,0.9989261031150818,0.9984687566757202,0.56744003,-0.039816115,0.9992294,0.99899167,0.76264364,-0.040524013,0.99892676,0.9984864,0.7868566,0.57515025,0.9993279,0.99959016,0.9962095,0.98698914,-0.039042726,0.9999451,0.9985908,0.9980332,-0.037109613,0.9999375
60,60,60,653,653,ফল,পর,pʰɔlɔ,pɔrɔ,Fruit,After,0.4,0.0,0.0416666666666666,0.0625,0.4375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-5.184695,0.7999954223632812,0.7265254855155945,0.4477256536483765,0.9979127049446106,0.9993487000465392,0.7718828,-0.041465517,0.9990647,0.9992553,0.80024105,-0.036251336,0.99791485,0.99935293,0.8996529,0.85204613,0.99860257,0.999313,0.99652576,0.9922105,-0.037738405,0.99994344,0.99876773,0.9982049,-0.0372524,0.9999337
61,61,61,182,182,ভনী,ফণী,bʰɔni,ɸɔni,Sister,comb,0.4,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,2,Bengali,Bengali,hard_negative,0,-2.798225,0.9298502206802368,0.8324724435806274,0.5053213834762573,0.9984166622161864,0.9983224272727966,0.8553159,-0.04877437,0.9990139,0.9988481,0.930074,-0.048384935,0.9984203,0.99832714,0.94530904,0.8983003,0.999135,0.9991,0.99724245,0.9941833,-0.037987825,0.9999443,0.9982484,0.9980509,-0.037533674,0.99987346
62,62,62,182,182,পিন্ধা,পিন্ধা,pindʰa,pin̪d̪ʱa,wear,wear,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,5.1857023,1.0,0.9999995827674866,0.43737953901290894,0.9983193278312684,0.9994081854820251,0.9891243,-0.03098059,0.9992465,0.9996632,0.9999974,-0.030033167,0.99833095,0.9994128,0.97978413,0.9747838,0.9995887,0.9996442,0.9957246,0.9926444,-0.036479134,0.9999177,0.9985236,0.99808407,-0.03689564,0.99991655
63,63,63,30,30,কাণ,আণ,kan,an,ear,Bring,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-13.377154999999998,0.8503024578094482,0.6094683408737183,0.5054392218589783,0.9938133358955384,0.998911440372467,0.67669904,-0.04520374,0.99590504,0.99900043,0.85063803,-0.046307363,0.9938124,0.99891275,0.9068367,0.8172437,0.9968387,0.9995232,0.98971176,0.97779304,-0.03840462,0.9995458,0.99876106,0.99798745,-0.03744608,0.99994695
64,64,64,307,307,কাঠ,কাশ,katʰ,kaʃ,Wood,Cough,0.5,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-7.5827465,0.8718683123588562,0.6276588439941406,0.3680643141269684,0.998243510723114,0.9994019865989684,0.712388,-0.038732447,0.99866647,0.99956495,0.8721889,-0.037708685,0.9982421,0.9994079,0.9297707,0.8328743,0.9990972,0.9997309,0.9971871,0.9921824,-0.038580094,0.99994946,0.99875283,0.998161,-0.03734706,0.99993825
65,65,65,709,709,লোণ,রউন,lʊn,run̪,Salt,Rune,0.75,0.0,0.0833333333333333,0.1111111111111111,0.8333333333333334,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-3.0423265,0.8810265064239502,0.7208720445632935,0.5165635347366333,0.9981515407562256,0.998306930065155,0.7704426,-0.045274526,0.99860173,0.9986195,0.88147604,-0.04525891,0.99816036,0.9983123,0.8949659,0.8103082,0.9990239,0.9990216,0.9945482,0.98887444,-0.036709994,0.9998986,0.99813294,0.9978319,-0.037049964,0.99989974
66,66,66,678,678,ভাত,বাত,bʰat,bat̪,Rice,Arthritis,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-0.032097577999999995,0.9271791577339172,0.8519701361656189,0.4637273252010346,0.999599814414978,0.9998061656951904,0.88216686,-0.04333262,0.99965894,0.99984765,0.92729807,-0.044420943,0.99960244,0.9998062,0.941746,0.92284054,0.99966484,0.9998405,0.9990315,0.9974364,-0.038079634,0.99995244,0.9988337,0.998503,-0.037656672,0.99991715
67,67,67,155,155,টাকা,ধন,taka,d̪ʱɔn̪ɔ,Money,money,1.0,0.25,0.1822916666666666,0.1874999999999999,2.21875,0.1822916666666666,4,Bengali,Bengali,synonym,0,-10.607416,0.8671610355377197,0.8272934556007385,0.5233962535858154,0.9987856149673462,0.999765396118164,0.86179596,-0.035593536,0.9990041,0.9997464,0.8674424,-0.03204363,0.99878955,0.99976474,0.92351866,0.8476599,0.9992268,0.99983495,0.9965056,0.9921194,-0.037280343,0.99994427,0.998858,0.99848783,-0.03756038,0.9999227
68,68,68,306,306,শ্রী,শ্রী,xɹi,ʃri,Mr.,Mr.,0.6666666666666666,0.3333333333333333,0.1041666666666666,0.1388888888888888,1.7083333333333333,0.1041666666666666,0,Bengali,Bengali,loan,1,6.264426,0.9999998211860656,1.0,0.551666259765625,0.999723255634308,0.9997668862342834,0.9734483,-0.02957524,0.99976027,0.999727,0.9999809,-0.03171037,0.99972737,0.9997689,0.9911876,0.96973544,0.99970436,0.9997776,0.9983041,0.9969518,-0.03646417,0.9999601,0.99880284,0.99833596,-0.037273705,0.99992216
69,69,69,732,732,হাটী,বাটি,ɦati,baʈi,Hati,Bowl,0.5,0.25,0.0520833333333333,0.0520833333333333,1.125,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-6.249561,0.8060132265090942,0.7454771995544434,0.40474191308021545,0.9973148107528688,0.9993512630462646,0.8469666,-0.038033314,0.9967704,0.99913144,0.80649453,-0.036720898,0.99737334,0.9993515,0.89435655,0.9079962,0.99952734,0.9997239,0.9928726,0.97355485,-0.037714057,0.9998894,0.99826354,0.9980037,-0.037073355,0.9999052
70,70,70,507,507,শিল,কার,xil,kar,rock,Car,1.0,0.0,0.0833333333333333,0.1111111111111111,1.1666666666666667,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-7.303544,0.9036242365837096,0.5888674855232239,0.4424353241920471,0.998399019241333,0.9997527599334716,0.74823916,-0.046896204,0.9993614,0.99974835,0.90369046,-0.04812991,0.99841833,0.9997536,0.93076724,0.82331157,0.9997039,0.9998079,0.9965752,0.99321073,-0.03940394,0.9998912,0.99888134,0.9984744,-0.037581734,0.99992645
71,71,71,230,230,বেল,ঘণ্টা,bɛl,gʱɔnʈa,,The bell,1.0,1.0,0.4166666666666667,0.4791666666666666,6.09375,0.4427083333333333,5,Bengali,Bengali,synonym,0,-11.7533,0.8648803830146791,0.4947266280651093,0.4400258362293243,0.9989092350006104,0.9997807145118712,0.690064,-0.017644731,0.9991461,0.99975896,0.8649552,-0.01090436,0.99890554,0.9997802,0.9331602,0.7143035,0.99973613,0.9997923,0.99784297,0.99337864,-0.03686137,0.99995404,0.99892914,0.9984782,-0.03755275,0.99992514
72,72,72,278,278,ৰঙা,রং,ɹɔŋa,rɔŋ,red,Color,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,Bengali,Bengali,loan,1,5.9918323,0.8918046951293945,0.6174232363700867,0.4465063512325287,0.9998776912689208,0.9996155500411988,0.6524329,-0.0528767,0.9998648,0.99962574,0.8920401,-0.0537994,0.9998778,0.99961567,0.91938704,0.7619106,0.99988306,0.99972934,0.99689484,0.9958206,-0.037127234,0.99995077,0.9988784,0.99851096,-0.0376118,0.9999171
73,73,73,268,268,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,synonym,0,-0.56614465,0.9193034172058104,0.7564688920974731,0.5113296508789062,0.9997416138648988,0.9998071789741516,0.81399965,-0.036941238,0.9998034,0.9997926,0.91973644,-0.035939887,0.9997438,0.9998081,0.9222101,0.7944212,0.9997886,0.9994744,0.99872744,0.9944259,-0.03684847,0.9999634,0.9989277,0.9985554,-0.037731722,0.99991834
74,74,74,227,227,লাউ,লাই,lau,lai,Lau,Lai,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-4.756132,0.8640210628509521,0.5921865105628967,0.4827569723129273,0.9968810081481934,0.999781370162964,0.69936365,-0.052387662,0.9973359,0.9998301,0.8642281,-0.050147504,0.996909,0.99978024,0.92475885,0.76982963,0.9984319,0.99970543,0.9947587,0.98957014,-0.037655164,0.9998579,0.99887896,0.9984624,-0.037590094,0.99992436
75,75,75,848,848,শিকোৱা,কাটুয়া,xikʊwa,kaʈue̯a,teaching,Cut,0.8571428571428571,0.1666666666666666,0.09375,0.1041666666666666,1.125,0.09375,6,Bengali,Bengali,hard_negative,0,-15.336979,0.9007554650306702,0.7955802679061891,0.4781532883644104,0.9988564252853394,0.9964014887809752,0.79230213,-0.031869594,0.99928665,0.99729604,0.9012897,-0.036206387,0.99888307,0.99644667,0.9152411,0.8341732,0.99938834,0.9977806,0.9973493,0.99431187,-0.03646367,0.9999573,0.9977144,0.9969371,-0.036830187,0.99987185
76,76,76,215,215,মৃত্যু,ঋতু,mɽitzu,ɽit̪u,Death,Season,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Bengali,Bengali,hard_negative,0,-11.005152,0.781498372554779,0.6737946271896362,0.5314930677413939,0.9992727637290956,0.9994890093803406,0.70730746,-0.04375139,0.9993775,0.99955386,0.78185827,-0.047302246,0.9992764,0.9994909,0.8580715,0.79018396,0.9996491,0.99968165,0.9976141,0.98992395,-0.038223866,0.99995565,0.9987646,0.99835473,-0.03749714,0.9999064
77,77,77,218,218,মৈ,মরা,mɔɪ,mɔra,May,Die,0.5,0.25,0.2395833333333333,0.28125,2.125,0.28125,2,Bengali,Bengali,hard_negative,0,-4.6679254,0.9208102226257324,0.8232349157333374,0.4769860208034515,0.9995091557502748,0.9986512064933776,0.8781421,-0.050340444,0.9996313,0.9987321,0.92123586,-0.053024262,0.9995106,0.99866277,0.9512579,0.9224175,0.9996268,0.9996123,0.9984642,0.99658155,-0.03741575,0.9999523,0.9983281,0.99816704,-0.037540637,0.99987924
78,78,78,517,517,সাপ,খুব,xap,kʰub,Snake,Too much,1.0,0.0,0.1111111111111111,0.1111111111111111,1.3333333333333333,0.1111111111111111,3,Bengali,Bengali,hard_negative,0,-12.7763,0.7872856259346008,0.6249914169311523,0.5332570075988771,0.9996097087860109,0.9994304180145264,0.653054,-0.04199628,0.99968493,0.999528,0.78750384,-0.041856136,0.99961114,0.9994319,0.8674402,0.7500905,0.99964446,0.99964434,0.9987309,0.9976313,-0.03780812,0.9999579,0.99895394,0.9985548,-0.03762696,0.9999228
79,79,79,39,39,কাট,কাক,kat,kak,Cut,The crow,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,1,Bengali,Bengali,hard_negative,0,-7.1996026,0.8837169408798218,0.8756081461906433,0.5421376824378967,0.9997348189353944,0.9995642304420472,0.8978935,-0.062371,0.99983466,0.99968857,0.8842033,-0.0679529,0.9997365,0.9995668,0.944659,0.921698,0.99982256,0.9998299,0.998899,0.9972708,-0.037578817,0.999959,0.9988397,0.99837655,-0.03753434,0.9999318
80,80,80,189,189,পুলি,তেল,puli,t̪elɔ,Seedlings,Oil,0.8,0.25,0.109375,0.1145833333333333,1.21875,0.109375,3,Bengali,Bengali,random,0,-5.13645,0.8158687949180603,0.7036080956459045,0.5098254680633545,0.9977155923843384,0.9985603094100952,0.71194595,-0.042908825,0.99742895,0.99867016,0.8165481,-0.044129506,0.997736,0.99856335,0.9039566,0.7877136,0.99843246,0.99886686,0.997483,0.9926444,-0.037164655,0.99994594,0.99814105,0.99795413,-0.03745605,0.9998713
81,81,81,263,263,মিছা,মিথ্যা,misa,mit̪ʰæ,lie,False,0.6666666666666666,0.0,0.03125,0.03125,0.375,0.03125,3,Bengali,Bengali,synonym,0,-3.3694608,0.8834826946258545,0.6191378235816956,0.495610922574997,0.997084379196167,0.9998000860214232,0.77380466,-0.04472016,0.9976916,0.99957544,0.8848809,-0.04951112,0.9972029,0.9998013,0.88617396,0.77139306,0.99834895,0.99944997,0.9935868,0.98586655,-0.037251186,0.9998278,0.99888843,0.9985031,-0.037694734,0.9999232
82,82,82,301,301,কাঁচ,কাঁটা,kãsɔ,kãʈa,Glass,Thorns,0.5,0.0,0.0625,0.0625,0.8125,0.0625,2,Bengali,Bengali,hard_negative,0,-3.0215175,0.9124934077262878,0.8556990027427673,0.4357931613922119,0.9997903108596802,0.9985135197639464,0.8875122,-0.034021076,0.9996668,0.9990933,0.91290355,-0.034105845,0.99979055,0.9985143,0.9417612,0.89653057,0.9998553,0.99934185,0.99878013,0.9979656,-0.03709064,0.9999614,0.9981755,0.9980288,-0.037526816,0.9998723
83,83,83,191,191,পোৱালী,মৈ,pʊwali,moj,The puppy,May,1.0,0.6666666666666666,0.5,0.5555555555555555,4.458333333333333,0.548611111111111,6,Bengali,Bengali,random,0,-5.0480337,0.8106718659400941,0.7585020065307617,0.5166723132133484,0.9984731078147888,0.9982421994209291,0.7787101,-0.056776077,0.9989409,0.99846363,0.8111036,-0.048883077,0.9984662,0.9982524,0.8530091,0.8210539,0.9985454,0.9989522,0.99626434,0.9817259,-0.039022792,0.9999441,0.99819183,0.9978633,-0.037242804,0.99989396
84,84,84,332,332,গোসাঞি,অখন,gʊxani,okʰɔn̪ɔ,Gosani,Not yet,0.8571428571428571,0.0,0.1083333333333333,0.1083333333333333,1.15,0.1083333333333333,6,Bengali,Bengali,hard_negative,0,-12.390976,0.9073846340179444,0.6575115919113159,0.4442579746246338,0.995534598827362,0.994867980480194,0.71643126,-0.03849837,0.994805,0.9955209,0.90783465,-0.03559015,0.99552,0.9948978,0.92908674,0.765915,0.9974457,0.9968166,0.9949158,0.9829999,-0.03694392,0.99977916,0.99761456,0.99675214,-0.037041318,0.9998551
85,85,85,162,162,দ্বীপ,জিঞ্জিরা,dip,d͡ʑind͡ʑira,Island,Chains,0.8181818181818182,0.8571428571428571,0.5625000000000001,0.6309523809523808,4.803571428571429,0.6279761904761905,7,Bengali,Bengali,synonym,0,-12.44976,0.9139028787612916,0.8039552569389343,0.411967009305954,0.999705731868744,0.9981714487075806,0.85217625,-0.016038423,0.99944127,0.99829876,0.91528153,-0.012703995,0.9997421,0.9982022,0.9255743,0.8421074,0.9992187,0.99820286,0.9976106,0.9968089,-0.036889896,0.9999548,0.9982926,0.99715716,-0.036526322,0.99995124
86,86,86,14,14,আদা,আগা,ada,aɡa,Ginger,Aga,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,1,Bengali,Bengali,hard_negative,0,-4.9035015,0.859462320804596,0.8909516334533691,0.438134491443634,0.9996232390403748,0.9997652769088744,0.90564966,-0.014836138,0.999786,0.9997062,0.8643493,-0.011122478,0.99964356,0.9997689,0.9007231,0.8987126,0.99976504,0.9996225,0.998785,0.9984754,-0.037720807,0.99996006,0.99887556,0.99849355,-0.037586007,0.99992573
87,87,87,675,675,ভাই,তাই,bʰai,t̪ai,Brother,So,0.5,0.3333333333333333,0.0625,0.0694444444444444,0.5416666666666666,0.0625,1,Bengali,Bengali,hard_negative,0,-5.1442074999999985,0.8566109538078308,0.6084781885147095,0.4001701772212982,0.9982528090476991,0.9992424249649048,0.703353,-0.0320338,0.9984956,0.99940157,0.8566283,-0.025480263,0.9982496,0.99924755,0.8975589,0.78172576,0.9991891,0.9996251,0.9964303,0.9944549,-0.037175916,0.99994457,0.9987972,0.9981959,-0.037191667,0.99993575
88,88,88,348,348,চাকি,টক,saki,ʈɔkɔ,Candles,Talk,0.75,0.0,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-8.174679,0.8864757418632507,0.5049267411231995,0.5536632537841797,0.9998263120651244,0.998034119606018,0.646266,-0.029157512,0.99982214,0.9985499,0.8865012,-0.03002033,0.9998259,0.9980376,0.9185296,0.6547114,0.99976546,0.99917376,0.99682033,0.9943658,-0.03737233,0.9999435,0.99790925,0.99766177,-0.037567846,0.9998528
