,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
127,363,363,ঠেং,টাঙ,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3,Bengali,Bengali,hard_negative,0,0.027109131
128,264,264,হিংসা,কিংবা,ɦiŋxa,kiŋa,Violence,Or,0.4,0.4,0.2208333333333333,0.2416666666666666,2.3,0.2416666666666666,2,Bengali,Bengali,hard_negative,0,-11.504239
129,363,363,হিয়া,হৃৎপিন্ড,ɦija,ɦɽit̪pin̪ɖɔ,Heart,The heart,0.8181818181818182,0.6666666666666666,0.525462962962963,0.587962962962963,4.486111111111111,0.5833333333333335,6,Bengali,Bengali,synonym,0,-15.718044
130,219,219,বিলৈ,পাখি,bilɔɪ,pakʰi,to the b,Birds,1.0,0.4,0.2916666666666666,0.3166666666666667,2.975,0.3083333333333333,4,Bengali,Bengali,random,0,-15.027932
131,218,218,বিলৈ,বিড়াল,bilɔɪ,biɽalɔ,to the b,Cats,0.5,0.1666666666666666,0.2291666666666666,0.2569444444444444,2.083333333333333,0.2430555555555555,4,Bengali,Bengali,synonym,0,-7.437598
132,696,696,মুখ,ভুখ,mukʰ,bʱukʰ,Face,Hunger,0.4,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.8333333333333334,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-4.6024666
133,72,72,খানা,ইতিহাস,kʰana,it̪iɦaʃ,Food,History,0.8571428571428571,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.4166666666666665,0.4166666666666667,5,Bengali,Bengali,random,0,-17.930656
134,312,312,কুটুম,কদীম,kutum,kɔd̪im,Family,Kadim,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.65,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-7.633054
135,102,102,তাই,রাই,tai,rai,So,Rye,0.3333333333333333,0.3333333333333333,0.0694444444444444,0.0972222222222222,1.4166666666666667,0.0694444444444444,1,Bengali,Bengali,hard_negative,0,-6.42745
136,701,701,মাই,ভাই,mai,bʱai,My,Brother,0.5,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.8333333333333334,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-3.092266
137,468,468,মঙহ,মঞ্জিল,mɔŋɔɦɔ,mɔnd͡ʑilɔ,Meat,Manzil,0.6666666666666666,0.1428571428571428,0.2023809523809523,0.2202380952380952,1.821428571428572,0.2142857142857142,5,Bengali,Bengali,hard_negative,0,-10.759489
138,241,241,শিকা,টিক্কা,xika,ʈikka,learn,Tikka,0.4,0.4,0.2166666666666667,0.2416666666666666,1.975,0.2375,3,Bengali,Bengali,hard_negative,0,-4.21609
139,165,165,নাও,নাও,naʊ,n̪ao,Take it,Take it,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0,Bengali,Bengali,loan,1,-3.8128974
140,220,220,বিলৈ,মেকুর,bilɔɪ,mekur,to the b,Mekur,1.0,0.6,0.175,0.2083333333333333,3.225,0.175,5,Bengali,Bengali,synonym,0,-9.4989605
141,331,331,গোসাঁই,অকু,gʊxãi,oku,Gosain,Aku,1.0,0.0,0.2864583333333333,0.3125,2.625,0.3125,6,Bengali,Bengali,hard_negative,0,-8.474051
142,645,645,পুথি,ফুটি,putʰi,ɸuʈi,The book,Futi,0.6,0.0,0.0364583333333333,0.0416666666666666,0.46875,0.0364583333333333,2,Bengali,Bengali,hard_negative,0,-3.3583293
143,232,232,বেল,লতা,bɛl,lɔt̪a,Bell,Creeper,1.0,0.75,0.3541666666666667,0.3854166666666666,4.21875,0.3802083333333333,3,Bengali,Bengali,synonym,0,-9.837107
144,29,29,উপন্যাস,পাতা,upniax,pat̪a,Novel,Leaves,0.8333333333333334,0.6666666666666666,0.4097222222222222,0.4652777777777778,5.0,0.4444444444444445,5,Bengali,Bengali,random,0,-10.051586
145,188,188,পানী,নীর,pani,n̪ir,water,Blue,1.0,0.75,0.34375,0.3958333333333333,3.65625,0.3697916666666666,3,Bengali,Bengali,synonym,0,-9.86372
146,839,839,মাজ,মাস,maz,maʃ,middle,Months,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-4.127244
147,197,197,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,Bengali,Bengali,loan,1,1.9371375
148,41,41,কাঠ,কাছ,katʰ,kat͡ɕʰ,Wood,Near,0.3333333333333333,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-2.2921886
149,770,770,ৰচনা,দোলনা,ɹɔsɔna,d̪olɔn̪a,essay,Swing,0.625,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.6666666666666667,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-17.314217
150,4,4,অগ্নি,দুই,ɔgni,d̪ui,Fire,Two,0.75,0.6666666666666666,0.2638888888888889,0.3055555555555556,5.25,0.2638888888888889,5,Bengali,Bengali,random,0,-9.50937
151,54,54,কটা,কাটা,kɔta,kaʈa,Brown,Cut,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Bengali,Bengali,loan,1,3.2468917
152,221,221,ৰঙা,গঙ্গা,ɹɔŋa,ɡɔŋɡa,red,Ganges,0.4,0.4,0.2333333333333333,0.2583333333333333,2.775,0.2541666666666666,3,Bengali,Bengali,hard_negative,0,-6.2207203
153,850,850,শুকান,শেখান,xukan,ʃekʰan̪,dry,Teach,0.5714285714285714,0.2,0.0791666666666666,0.0833333333333333,0.825,0.0791666666666666,2,Bengali,Bengali,hard_negative,0,-5.643863
154,245,245,সন্ধিয়া,গণিকা,xɔndʰija,ɡɔnika,evening,Prostitute,0.5,0.2857142857142857,0.1726190476190476,0.1845238095238095,2.0357142857142856,0.1845238095238095,6,Bengali,Bengali,hard_negative,0,-16.966553
155,134,134,ডিমা,ডিম,dima,ɖim,Dima,Eggs,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,3.4728456
156,105,105,চাঁদ,গোসল,sãdɔ,ɡoʃɔlɔ,The moon,Bath,0.8333333333333334,0.6666666666666666,0.3680555555555556,0.4027777777777778,3.5,0.4027777777777778,4,Bengali,Bengali,synonym,0,-13.993708
157,295,295,শাওন,চান,xaʊn,t͡ɕan̪,Shawn,Want,0.8333333333333334,0.25,0.28125,0.3125,2.53125,0.3072916666666667,2,Bengali,Bengali,random,0,-5.0243015
158,181,181,পিন্ধ,লাজ,pindʰɔ,lad͡ʑ,Wear,Shame,0.8333333333333334,0.8,0.475,0.5166666666666666,4.475,0.5125,5,Bengali,Bengali,random,0,-7.171252
159,357,357,হাত,দস্ত,ɦat,d̪ɔʃt̪ɔ,Hand,Diarrhea,0.8571428571428571,0.6,0.4416666666666667,0.4833333333333334,4.125,0.4791666666666666,3,Bengali,Bengali,synonym,0,-8.055028
160,149,149,দুখ,দুখ,dukʰ,d̪ukʰ,pain,pain,0.2,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.8461041
161,109,109,দাঁত,আঁশ,dãtɔ,ãʃɔ,Teeth,Fiber,0.5,0.3333333333333333,0.2604166666666666,0.28125,2.25,0.28125,3,Bengali,Bengali,hard_negative,0,-18.834343
162,205,205,বলিয়া,বাউল,bɔlija,baulɔ,Saying,Bowl,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,Bengali,Bengali,loan,1,5.0394816
163,11,11,অশোক,কাঠ,ɔxʊk,kaʈʰɔ,Ashoka,Wood,1.0,0.75,0.3697916666666666,0.4166666666666666,4.90625,0.3697916666666666,4,Bengali,Bengali,random,0,-11.0111265
164,30,30,ঋতু,খাট,ɽitu,kʰaʈɔ,Season,Bed,1.0,0.25,0.140625,0.1666666666666666,1.96875,0.140625,3,Bengali,Bengali,random,0,-2.8013978
165,639,639,পায়স,গায়ক,pajɔxɔ,ɡae̯ɔkɔ,Pies,Singer,0.5714285714285714,0.1666666666666666,0.0555555555555555,0.0625,0.6875,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-6.5165987
166,8,8,অনুবাদ,অনুবাদ,ɔnubad,on̪ubad̪,Translation,Translation,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,-11.690084
167,86,86,গাঁউ,গাঁ,gãu,ɡã,Village,Village,0.6666666666666666,1.0,0.3125,0.3333333333333333,6.1875,0.3125,1,Bengali,Bengali,synonym,0,-6.3558226
168,186,186,পানী,বারি,pani,bari,water,Barry,0.5,0.25,0.0520833333333333,0.0729166666666666,0.6875,0.0520833333333333,3,Bengali,Bengali,synonym,0,-7.94929
169,37,37,কাছ,কাক,kas,kak,Near,The crow,0.3333333333333333,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.0416666666666667,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-8.013718
170,590,590,চাক,শাক,sak,ʃak,Wheels,Spinach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,0.3817135
171,59,59,কিন্তু,শব্দ,kintu,ʃɔbd̪ɔ,But,Words,1.0,0.4,0.15,0.1583333333333333,1.95,0.15,5,Bengali,Bengali,random,0,-1.8394328
172,262,262,মিছা,ভুয়া,misa,bʱue̯a,lie,Fake,0.8333333333333334,0.5,0.109375,0.125,2.3125,0.109375,4,Bengali,Bengali,synonym,0,-11.239771
173,315,315,শ্রী,অশ্বত্থ,xɹi,oʃɔt̪t̪ʰɔ,Mr.,Ashwattha,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,4.770833333333333,0.5833333333333333,5,Bengali,Bengali,synonym,0,-10.074976
174,266,266,মুঠি,সিংহ,mutʰi,ʃiŋɦɔ,Fist,The lion,1.0,0.6,0.3541666666666667,0.3833333333333333,4.1,0.375,4,Bengali,Bengali,random,0,-16.243982
175,808,808,তেল,দেহ,tɛl,d̪eɦ,Oil,Body,1.0,0.0,0.0902777777777777,0.0972222222222222,0.7916666666666666,0.0902777777777777,2,Bengali,Bengali,hard_negative,0,-9.302509
176,617,617,দিন,তিন,din,t̪in̪,Day,Three,0.6,0.0,0.0416666666666666,0.0416666666666666,0.25,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-0.54579854
177,328,328,সাঁচা,হক,xãsa,ɦɔkɔ,True,Haq,1.0,0.75,0.1927083333333333,0.1979166666666666,2.59375,0.1927083333333333,5,Bengali,Bengali,synonym,0,-9.8811035
178,309,309,কিন্তু,কাণ্টা,kintu,kanʈa,But,Thorns,0.6,0.0,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,4,Bengali,Bengali,hard_negative,0,-5.2500963
179,643,643,পুৰুষ,তুরুক,puɹux,t̪uruk,male,Turkey,0.6666666666666666,0.2,0.0625,0.0833333333333333,1.125,0.0625,3,Bengali,Bengali,hard_negative,0,-6.0268226
180,147,147,ঠেং,রুপি,tʰɛŋ,rupi,The tail,Rupees,1.0,0.75,0.4010416666666667,0.4583333333333333,4.6875,0.4270833333333333,4,Bengali,Bengali,synonym,0,-9.884597
181,384,384,দুগ্ধ,ঠাটা,dugdʰɔ,ʈʰaʈa,Milk,Thata,1.0,0.0,0.15625,0.15625,1.5625,0.15625,5,Bengali,Bengali,hard_negative,0,-11.701
182,108,108,ছয়,ছয়,sɔjɔ,t͡ɕʰe̯ɔ,Six,Six,0.8571428571428571,0.5,0.3072916666666667,0.34375,2.78125,0.3333333333333333,0,Bengali,Bengali,loan,1,5.1767616
183,63,63,গুহা,মুরহা,guɦa,murɦa,Cave,Murha,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,2,Bengali,Bengali,hard_negative,0,-13.867774
184,228,228,বেল,মালূর,bɛl,malur,Bell,Malur,0.8,0.6,0.3791666666666667,0.4333333333333334,3.55,0.4333333333333334,4,Bengali,Bengali,synonym,0,-6.5331573
185,172,172,পখিলা,পাখনা,pɔkʰila,pakʰn̪a,butterfly,The fins,0.4285714285714285,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,3,Bengali,Bengali,synonym,0,-4.9980927
186,38,38,কচু,টাকা,kɔsu,ʈaka,Kachu,Money,1.0,0.5,0.1875,0.1979166666666666,2.25,0.1875,4,Bengali,Bengali,random,0,-7.3933506
187,193,193,পিতা,আব্বা,pita,aba,Father,Dad,0.75,0.5,0.28125,0.3125,2.40625,0.3072916666666666,4,Bengali,Bengali,synonym,0,-17.1702
188,32,32,এক,ঠেং,ɛk,ʈʰeŋ,One,The tail,1.0,0.6666666666666666,0.3611111111111111,0.3888888888888889,3.4166666666666665,0.3888888888888889,3,Bengali,Bengali,random,0,-8.980589
189,615,615,দাঁত,ডাঁশ,dãtɔ,ɖãʃɔ,Teeth,Bite,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-4.382742
190,287,287,ৰাষ্ট্ৰ,সংক্রামক রোগ,ɹaxtɹɔ,ʃɔŋkramɔkɔ roɡ,The State,Infectious diseases,0.8571428571428571,0.6153846153846154,0.5432692307692307,0.6185897435897437,5.0673076923076925,0.6009615384615385,11,Bengali,Bengali,synonym,0,-38.90085
191,482,482,মূলা,মউল,mula,mulɔ,Radish,Mool,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,0.052645743
192,154,154,দ্বীপ,সাঁঝ,dip,ʃãd͡ʑʱɔ,Island,Evening,0.8571428571428571,0.6666666666666666,0.3645833333333333,0.3958333333333333,3.40625,0.390625,5,Bengali,Bengali,random,0,0.6937744
193,262,262,মুঠা,মুঠা,mutʰa,muʈʰa,A handful,A handful,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,4.1857514
194,208,208,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,2,Bengali,Bengali,synonym,0,3.057291
195,157,157,ধৰ্ম,ধর্ম,dʰɔɹmɔ,d̪ʱɔrmɔ,religion,Religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,1,Bengali,Bengali,loan,1,3.931167
196,2,2,আগুনি,আখনী,aguni,akʰn̪i,Fire,Akhni,0.5,0.25,0.1041666666666666,0.1145833333333333,2.28125,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-5.157196
197,396,396,নাই,নাও,nai,n̪ao,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-4.0536222
198,475,475,মিছা,মত,misa,mɔt̪ɔ,lie,Like,0.8,0.0,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-9.027246
199,416,416,পুলি,পড়া,puli,pɔɽa,Seedlings,To read,0.75,0.0,0.0937499999999999,0.1145833333333333,1.0625,0.0937499999999999,3,Bengali,Bengali,hard_negative,0,-6.755625
200,152,152,দুধ,কাছ,dudʰ,kat͡ɕʰ,Milk,Near,0.8333333333333334,0.6666666666666666,0.2152777777777778,0.2222222222222222,2.2916666666666665,0.2152777777777778,3,Bengali,Bengali,random,0,-9.477768
201,318,318,সাপ,সাপ,xap,ʃap,Snake,Snake,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,4.337587
202,272,272,মেঘ,সাগর,mɛgʱ,ʃaɡɔrɔ,Clouds,The sea,1.0,0.8333333333333334,0.6458333333333334,0.7222222222222222,5.604166666666667,0.7222222222222222,4,Bengali,Bengali,random,0,-8.881054
203,138,138,জ্ঞান,এলেম,znan,elem,Knowledge,Elem,1.0,0.75,0.125,0.1458333333333333,2.65625,0.125,5,Bengali,Bengali,synonym,0,-13.041792
204,651,651,প্ৰাচীন,প্রমাণ,pɹasin,prɔman,Ancient,Proof,0.6666666666666666,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.8541666666666667,0.1145833333333333,5,Bengali,Bengali,hard_negative,0,-8.5037775
205,120,120,টকা,চাঁদ,tɔka,t͡ɕãd̪ɔ,Money,The moon,0.8571428571428571,0.75,0.1927083333333333,0.1979166666666666,2.03125,0.1927083333333333,4,Bengali,Bengali,random,0,-6.852561
206,88,88,ঘমা,ঘামা,gʱɔma,gʱama,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,2.6481414
207,130,130,দীঘ,মেয়ে,digʱ,mee̯e,Long,Girl,1.0,0.75,0.5052083333333334,0.5624999999999999,4.65625,0.5572916666666666,5,Bengali,Bengali,random,0,-6.603222
208,661,661,বায়ু,পায়ু,baju,pae̯u,The wind,Anus,0.6,0.0,0.03125,0.0416666666666666,0.28125,0.03125,1,Bengali,Bengali,hard_negative,0,1.1859486
209,175,175,বিষ,বই,bix,bi,Poison,Books,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-2.6841807
210,300,300,শব্দ,আওয়াজ,xɔbdɔ,aoe̯ad͡ʑ,Words,The sound,0.875,0.8,0.2666666666666667,0.3083333333333333,6.1,0.2666666666666667,6,Bengali,Bengali,synonym,0,-20.170433
211,844,844,ৰঙা,রওনা,ɹɔŋa,ron̪a,red,Depart,0.8,0.0,0.0989583333333333,0.125,1.46875,0.0989583333333333,3,Bengali,Bengali,hard_negative,0,-5.5266585
212,27,27,কথা,কটা,kɔtʰa,kɔʈa,Talk,Brown,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.1286223
213,509,509,শূন্য,কাণ্টা,xunzɔ,kanʈa,Zero,Thorns,0.8,0.0,0.1083333333333333,0.1083333333333333,1.4,0.1083333333333333,5,Bengali,Bengali,hard_negative,0,-7.4635086
214,317,317,কোদাল,কটাহ,kʊdal,kɔʈaɦ,Spade,Katah,0.6,0.0,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,3,Bengali,Bengali,hard_negative,0,-6.1007147
215,449,449,ভনী,পানা,bʰɔni,pan̪a,Sister,Pana,1.0,0.0,0.09375,0.09375,0.875,0.09375,3,Bengali,Bengali,hard_negative,0,-9.032637
216,0,0,আঁহ,অংশুক,ãɦɔ,oŋʃuk,Fiber,Partial,1.0,0.8,0.4458333333333333,0.4916666666666666,4.05,0.4875,5,Bengali,Bengali,synonym,0,-6.5197163
217,235,235,শিকোৱা,টিক্কা,xikʊwa,ʈikka,teaching,Tikka,0.5,0.5,0.2222222222222222,0.2430555555555555,2.6875,0.2395833333333333,3,Bengali,Bengali,hard_negative,0,-11.679991
218,126,126,নদী,নবী,nɔdi,n̪ɔbi,The river,Prophet,0.4,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-2.8227684
219,46,46,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,1,Bengali,Bengali,hard_negative,0,-3.6958885
220,106,106,তুমি,রূমী,tumi,rumi,You,Rumi,0.25,0.25,0.0520833333333333,0.0729166666666666,1.0625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-5.221815
221,80,80,গুহা,বুধবার,guɦa,bud̪ʱɔbar,Cave,Wednesday,0.7777777777777778,0.7142857142857143,0.5297619047619048,0.5952380952380951,4.714285714285714,0.5952380952380951,4,Bengali,Bengali,random,0,-12.182392
222,611,611,তিমি,তিনি,timi,t̪in̪i,Whale,He,0.5,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-1.9327989
223,504,504,শিকোৱা,কচুয়া,xikʊwa,kɔt͡ɕue̯a,teaching,Kachua,0.8888888888888888,0.0,0.1076388888888888,0.1180555555555555,1.25,0.1076388888888888,5,Bengali,Bengali,hard_negative,0,-17.204475
224,421,421,ফল,পড়া,pʰɔlɔ,pɔɽa,Fruit,To read,0.6,0.0,0.09375,0.1145833333333333,1.0,0.09375,4,Bengali,Bengali,hard_negative,0,-8.419111
225,198,198,বঙালী,বাংলা,bɔŋali,baŋla,Bengali,Bengali,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,Bengali,Bengali,loan,1,5.800705
226,142,142,পিন্ধা,পিঞ্জরা,pindʰa,pind͡ʑɔra,wear,Cages,0.4444444444444444,0.4285714285714285,0.2767857142857143,0.3154761904761904,2.357142857142857,0.3154761904761904,3,Bengali,Bengali,hard_negative,0,-4.967066
227,323,323,সাঁচ,আসল,xãsɔ,aʃɔlɔ,Templates,Original,0.8,0.6,0.275,0.3,2.775,0.2958333333333333,4,Bengali,Bengali,synonym,0,-17.561417
228,362,362,টাকা,টক,taka,ʈɔkɔ,Money,Talk,0.75,0.0,0.09375,0.09375,1.0,0.09375,2,Bengali,Bengali,hard_negative,0,-8.070201
229,10,10,অৱতাৰ,এক,ɔwtaɹ,ek,The incarnation,One,1.0,0.8,0.6041666666666667,0.6666666666666666,5.025,0.6625,5,Bengali,Bengali,random,0,-7.85767
230,280,280,ৰঙা,সাঁকো,ɹɔŋa,ʃãko,red,Sanko,1.0,0.75,0.1979166666666666,0.1979166666666666,3.25,0.1979166666666666,5,Bengali,Bengali,random,0,-5.61864
231,765,765,বেল,বেদ,bɛl,bed̪,Bell,Vedas,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,1,Bengali,Bengali,hard_negative,0,-5.547541
232,240,240,শূন্য,অকুণ্ঠ,xunzɔ,okunʈʰɔ,Zero,Fearless,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2013888888888889,1.7083333333333333,0.2013888888888889,5,Bengali,Bengali,hard_negative,0,-17.561451
233,248,248,সাপ,বাপ,xap,bap,Snake,Father,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0833333333333333,0.0833333333333333,1,Bengali,Bengali,hard_negative,0,-6.3188353
234,58,58,কাতি,কাতি,kati,kat̪i,Kati,Kati,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.465929
235,197,197,বঙালী,গাঁও,bɔŋali,ɡão,Bengali,The village,1.0,0.8333333333333334,0.4930555555555556,0.5416666666666666,4.291666666666667,0.5416666666666666,4,Bengali,Bengali,random,0,-5.0439854
236,86,86,জন্তু,গণিত,zɔntu,ɡɔnit̪,Animals,Mathematics,0.5,0.6,0.2125,0.2416666666666667,3.575,0.2125,4,Bengali,Bengali,hard_negative,0,-13.38927
237,276,276,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,5.2260866
238,52,52,কাছ,ফণী,kas,ɸɔni,Near,comb,1.0,0.75,0.3645833333333333,0.3958333333333333,3.96875,0.390625,3,Bengali,Bengali,random,0,-5.3710184
239,21,21,আঠ,বাউল,atʰ,baulɔ,eight,Bowl,0.8,0.8,0.5791666666666667,0.6416666666666667,5.15,0.6416666666666667,4,Bengali,Bengali,random,0,-6.896448
240,77,77,গাঁউ,মাংস,gãu,maŋʃɔ,Village,Meat,1.0,0.8,0.575,0.6333333333333334,4.7,0.6333333333333334,3,Bengali,Bengali,random,0,-10.291193
241,185,185,পুষ্প,পুষ্প,puxpɔ,puʃpɔ,Flowers,Flowers,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,5.063677
