,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
82,82,82,82,15,15,আঁক,ডিম,ãkɔ,ɖim,Draw,Eggs,1,0.666666666666667,0.326388888888889,0.375,6.04166666666667,0.326388888888889,3,Bengali,Bengali,random,0,-11.22151,0.884069800376892,0.727524995803833,0.541033208370209,0.999265968799591,0.998634099960327,0.78496635,-0.039087307,0.9992281,0.99901867,0.8841939,-0.039081916,0.9992678,0.9986332,0.93958366,0.8752699,0.99939555,0.99953973,0.9981799,0.9962945,-0.03725318,0.9999426,0.9983424,0.99811035,-0.037564334,0.9998753,0.04219448
84,84,84,84,55,55,কৃষ্ণ,কানাই,kɽixnɔ,kan̪ai,Krishna,Kanai,0.833333333333333,0.5,0.291666666666667,0.333333333333333,3.8125,0.319444444444444,4,Bengali,Bengali,synonym,0,-1.8421488,0.845385313034058,0.666753947734833,0.445039570331574,0.999674677848816,0.997917175292969,0.71460176,-0.05055184,0.999533,0.99856234,0.846919,-0.04768376,0.99968123,0.9979372,0.8824402,0.75931686,0.9995799,0.99912703,0.9991295,0.9980407,-0.037794515,0.99996006,0.9984675,0.997427,-0.03700639,0.9999501,0.047827728
85,85,85,85,72,72,খানা,খাদ্য,kʰana,kʰad̪d͡zɔ,Food,Food,0.666666666666667,0.4,0.241666666666667,0.258333333333333,2.35,0.258333333333333,3,Bengali,Bengali,loan,1,3.7503183,0.537996888160706,0.58785891532898,0.447700470685959,0.998836517333984,0.999695837497711,0.63063633,-0.0344412,0.99907833,0.9997117,0.5426701,-0.0346148,0.9988469,0.9996961,0.772503,0.81625944,0.9997471,0.99971133,0.9977139,0.99273014,-0.03706506,0.9999425,0.99886674,0.9984188,-0.037570097,0.99992406,0.05591719
86,86,86,86,43,43,কাণ,প্রাচীন,kan,prat͡ɕin̪,ear,Ancient,0.777777777777778,0.5,0.475694444444444,0.534722222222222,4,0.534722222222222,6,Bengali,Bengali,random,0,-14.024228,0.731799960136414,0.567040920257568,0.464725971221924,0.999343395233154,0.999327778816223,0.63565445,-0.04368583,0.99949753,0.99940175,0.73279846,-0.045838762,0.9993416,0.9993345,0.86076194,0.8200344,0.9996924,0.9995421,0.99766934,0.9950155,-0.037239246,0.9999521,0.99887395,0.9982698,-0.03751038,0.99993736,0.017380917
88,88,88,88,290,290,লাউ,লাউ,lau,lau,Lau,Lau,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,3.1423116,0.999999344348908,1,0.483433544635773,0.997101545333862,0.999928832054138,0.9951232,-0.043319456,0.9973645,0.9999144,0.99999774,-0.04235638,0.9971018,0.9999289,0.9932653,0.9821993,0.9984746,0.99976075,0.9964075,0.99240315,-0.039396808,0.9999075,0.99891716,0.99845564,-0.03759008,0.999923,0.05349961
89,89,89,89,220,220,বিষ,বিষ,bix,biʃ,Poison,Poison,0.333333333333333,0.333333333333333,0.048611111111111,0.055555555555556,0.541666666666667,0.048611111111111,0,Bengali,Bengali,loan,1,3.1963153,0.999999582767487,1,0.500430762767792,0.997883021831512,0.999947726726532,0.9986368,-0.030981516,0.99767876,0.99994195,0.999997,-0.031147014,0.9978866,0.9999478,0.9718287,0.9629091,0.99890393,0.99989295,0.9968265,0.9930539,-0.03752418,0.9999486,0.9989317,0.9985208,-0.03763472,0.99992156,0.12850991
91,91,91,91,259,259,মুহ,চাকা,muɦ,t͡ɕaka,Muh,The wheel,1,0.75,0.40625,0.447916666666667,4.84375,0.432291666666667,4,Bengali,Bengali,random,0,-13.568013,0.852577984333038,0.806456089019775,0.523352980613709,0.999180376529694,0.997897148132324,0.83937705,-0.040056236,0.99901235,0.998373,0.85280424,-0.039504383,0.99918014,0.9978998,0.90866834,0.88491094,0.99808407,0.99762887,0.99819404,0.9937769,-0.036277384,0.9999648,0.9981226,0.9978643,-0.037550427,0.9998604,0.043949448
94,94,94,94,315,315,সমান,সমানে,xɔman,ʃɔman̪e,Equal,Equally,0.428571428571429,0.333333333333333,0.180555555555555,0.201388888888889,1.52083333333333,0.197916666666667,1,Bengali,Bengali,loan,1,6.3155093,0.913848161697388,0.673214077949524,0.447108596563339,0.999697327613831,0.999873399734497,0.75606215,-0.03613517,0.99972814,0.9998744,0.91405904,-0.03910789,0.9996968,0.9998743,0.94906384,0.83817863,0.99970406,0.9997968,0.9986469,0.99409366,-0.03673802,0.9999561,0.99886173,0.9984796,-0.037598677,0.9999206,0.02172871
95,95,95,95,13,13,আমি,গলা,ami,ɡɔla,I,Throat,1,0.5,0.34375,0.375,3.28125,0.369791666666667,3,Bengali,Bengali,random,0,-4.2740126,0.6907057762146,0.59139609336853,0.493741482496262,0.998529732227325,0.999496638774872,0.6308896,-0.034774628,0.9987806,0.9995793,0.69080323,-0.03430869,0.9985275,0.9994992,0.8470169,0.81801194,0.99952567,0.9996952,0.9974023,0.9937457,-0.037926435,0.99995404,0.9988515,0.998485,-0.037510034,0.99990726,0.049066495
96,96,96,96,213,213,বায়ু,বায়ু,baju,bae̯u,The wind,The wind,0.4,0,0.020833333333333,0.03125,0.21875,0.020833333333333,0,Bengali,Bengali,loan,1,3.7971792,0.999999761581421,0.999999582767487,0.414561152458191,0.99919331073761,0.999958574771881,0.9529073,-0.044213664,0.9992962,0.99980986,0.9999865,-0.0417578,0.99919546,0.9999583,0.9689343,0.951856,0.9996403,0.99981534,0.9974905,0.9968939,-0.036413223,0.9999521,0.9988512,0.99845684,-0.037499472,0.99992204,0.108967036
98,98,98,98,100,100,চন্দ্ৰ,মাহতাব,sɔndɹɔ,maɦt̪ab,moon,Mahtab,1,0.666666666666667,0.225694444444444,0.25,3.9375,0.225694444444444,6,Bengali,Bengali,synonym,0,-17.367552,0.819629609584808,0.505567371845245,0.495352238416672,0.999419093132019,0.996781766414642,0.52935404,-0.027884077,0.99954176,0.9979225,0.8196713,-0.027289303,0.99942106,0.99678725,0.84582984,0.59965694,0.99955773,0.9981867,0.99715596,0.99514794,-0.036612034,0.9999422,0.9982429,0.99716485,-0.036657266,0.99994993,-0.045268223
99,99,99,99,25,25,ইতিহাস,ব্যবহার,itiɦax,bd͡zɔbɔɦar,History,Use,0.8,0.5,0.3203125,0.359375,2.96875,0.34375,5,Bengali,Bengali,random,0,-9.711055,0.696720123291016,0.653220474720001,0.372941613197327,0.99958348274231,0.999361276626587,0.70080334,-0.039988816,0.999596,0.9993805,0.6972519,-0.03854271,0.9995866,0.99936235,0.7831578,0.773081,0.99972934,0.9994959,0.99884164,0.99712896,-0.037042756,0.9999646,0.99863446,0.99819326,-0.03725888,0.9999081,0.017045863
100,100,100,100,231,231,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.216666666666667,0.241666666666667,2.075,0.2375,3,Bengali,Bengali,loan,1,-6.537263,0.93268483877182,0.695908546447754,0.49626412987709,0.99463427066803,0.995629549026489,0.7798657,-0.035064723,0.99602824,0.99647856,0.9327414,-0.037020717,0.99465376,0.9956326,0.9560961,0.89396864,0.9989954,0.9990658,0.99453545,0.9822145,-0.037779815,0.9996287,0.9978492,0.9966318,-0.036247768,0.9998747,0.028914053
101,101,101,101,25,25,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.114583333333333,0.125,2.53125,0.114583333333333,2,Bengali,Bengali,synonym,0,0.04319349,0.912067472934723,0.741007685661316,0.478437572717667,0.995784223079681,0.998453736305237,0.78544843,-0.033307362,0.9962909,0.9988044,0.9121649,-0.03259667,0.99579877,0.9984593,0.9356372,0.8051347,0.9967142,0.99907583,0.99274623,0.97102475,-0.037276074,0.99981475,0.99799055,0.99761474,-0.037303958,0.9998697,0.03510692
104,104,104,104,345,345,সাগৰ,সিন্ধু,xagɔɹɔ,ʃin̪d̪ʱu,sea,Indus,1,0.6,0.2,0.216666666666667,3.625,0.2,5,Bengali,Bengali,synonym,0,-8.925652,0.887232601642608,0.658286869525909,0.441586703062058,0.997798204421997,0.999680042266846,0.71028775,-0.033596136,0.99886775,0.999581,0.8881056,-0.032573976,0.9978106,0.9996879,0.92139685,0.7768527,0.9993026,0.9995471,0.99465513,0.9817462,-0.0368469,0.99992746,0.99877524,0.99846184,-0.03764623,0.9999107,0.030912774
105,105,105,105,273,273,মাই,শ্রী,mai,ʃri,My,Mr.,0.666666666666667,0.666666666666667,0.194444444444444,0.25,3.79166666666667,0.194444444444444,4,Bengali,Bengali,random,0,-9.996166,0.889861166477203,0.696339905261993,0.551653206348419,0.997752726078033,0.999654829502106,0.73245555,-0.03623733,0.9979104,0.9997016,0.889883,-0.038470566,0.9977486,0.99965507,0.9157771,0.80159557,0.9991906,0.9997387,0.9965455,0.9926733,-0.036708493,0.9999145,0.9988651,0.99834424,-0.03734733,0.99993026,0.027194519
106,106,106,106,69,69,কি,ক্যা,ki,kæ,What?,Kya,0.5,0,0.041666666666667,0.041666666666667,0.5,0.041666666666667,3,Bengali,Bengali,loan,1,2.117496,0.908225476741791,0.570267796516418,0.493301033973694,0.99861615896225,0.998610198497772,0.7166225,-0.052470207,0.9992997,0.99927765,0.90919316,-0.05596686,0.9985896,0.9986426,0.9623913,0.8328999,0.9997392,0.99956375,0.9969144,0.9896602,-0.03685911,0.9999571,0.99880785,0.99816966,-0.037448846,0.999939,-7.688161E-05
114,114,114,114,216,216,বাল,ছেলে,bal,t͡ɕʰele,Baal,Boy,0.857142857142857,0.5,0.3125,0.34375,2.71875,0.338541666666667,3,Bengali,Bengali,synonym,0,-8.438363,0.81356281042099,0.747578680515289,0.470996528863907,0.99944019317627,0.999499261379242,0.78732336,-0.03150678,0.9995372,0.99953216,0.8159036,-0.028142208,0.99944174,0.999491,0.8850484,0.83164287,0.99982095,0.99960196,0.9985758,0.99664474,-0.038036913,0.9999506,0.99882406,0.9983451,-0.037497863,0.99992824,0.082795784
115,115,115,115,91,91,চলা,দুগ্ধ,sɔla,d̪uɡɔd̪ʱɔ,To walk,Milk,0.888888888888889,0.5,0.375,0.409722222222222,3.58333333333333,0.409722222222222,5,Bengali,Bengali,random,0,-13.712114,0.893575429916382,0.657310664653778,0.459251910448074,0.998825550079346,0.999630808830261,0.7620051,-0.032680932,0.99931765,0.99975055,0.8939823,-0.03593111,0.99883664,0.9996355,0.91754705,0.8031648,0.9992679,0.9997564,0.99754786,0.9906049,-0.036389563,0.99995005,0.99885666,0.99849474,-0.037663147,0.9999165,0.05293726
118,118,118,118,137,137,তাম,তামা,tam,t̪ama,copper,Copper,0.4,0.25,0.234375,0.260416666666667,1.875,0.260416666666667,1,Bengali,Bengali,loan,1,3.2919698,0.969896614551544,0.81049770116806,0.466832220554352,0.999519288539886,0.998241543769836,0.83341885,-0.03402335,0.999638,0.9988016,0.96997046,-0.036069833,0.9995202,0.9982442,0.94076943,0.8983783,0.9997085,0.99971056,0.9984675,0.9966389,-0.03734971,0.99995846,0.99816495,0.99791193,-0.037470337,0.99986255,0.03481306
119,119,119,119,3,3,অক্ষ,শিক্ষা,ɔkʰjɔ,ʃikkʰa,Axis,Education,0.833333333333333,0.4,0.308333333333333,0.325,3.4,0.325,3,Bengali,Bengali,random,0,-12.536039,0.668924510478973,0.839095413684845,0.565011560916901,0.9992316365242,0.998770356178284,0.84325683,-0.04391504,0.9992598,0.9988429,0.67046714,-0.04423002,0.9992293,0.9987785,0.7289256,0.8680312,0.9992871,0.9989297,0.9968202,0.9967426,-0.036532763,0.99995583,0.9987218,0.99804366,-0.03732826,0.99994326,0.045902826
120,120,120,120,84,84,গোসাঞি,গোসাঁই,gʊxani,ɡoʃãi,Gosani,Gosain,0.833333333333333,0.4,0.225,0.266666666666667,3.475,0.225,2,Bengali,Bengali,loan,1,6.3523855,0.847981691360474,0.832537412643433,0.431146681308746,0.99638956785202,0.996567249298096,0.8616687,-0.020316267,0.9975097,0.99755764,0.8484212,-0.01715131,0.99640346,0.99657494,0.91532546,0.9017656,0.99828154,0.9979832,0.994479,0.9904591,-0.03666992,0.9998703,0.9979348,0.9972582,-0.03624111,0.99989295,0.03320747
123,123,123,123,43,43,কাণ,কান,kan,kan̪,ear,Ears,0.25,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,1,Bengali,Bengali,loan,1,1.8346763,0.926588237285614,0.710230052471161,0.479506224393845,0.999526679515839,0.999643981456757,0.7571277,-0.048375122,0.9996592,0.9996143,0.9266101,-0.05206292,0.99952865,0.9996405,0.9560936,0.87591827,0.9996991,0.9998375,0.9987396,0.99778515,-0.038057692,0.99995935,0.998922,0.99837786,-0.037598483,0.9999329,0.019560168
125,125,125,125,126,126,টকা,ঠেং,tɔka,ʈʰeŋ,Money,The tail,1,0.5,0.307291666666667,0.333333333333333,3,0.333333333333333,3,Bengali,Bengali,loan,1,6.5626516,0.893182218074799,0.681037485599518,0.576410353183746,0.999816954135895,0.999717235565186,0.70084006,-0.05816666,0.99982166,0.9997576,0.89348197,-0.058799088,0.9998178,0.9997186,0.9034043,0.78531396,0.99982387,0.9997908,0.9977017,0.9962341,-0.037506986,0.9999591,0.9989548,0.99848986,-0.037658177,0.9999228,-0.029087095
127,127,127,127,181,181,পাতা,পৃষ্ঠা,pata,pɽiʃʈʰa,Leaves,Page,0.714285714285714,0.333333333333333,0.319444444444444,0.361111111111111,2.70833333333333,0.361111111111111,4,Bengali,Bengali,synonym,0,-18.15163,0.602160274982452,0.562396943569183,0.310886353254318,0.99818080663681,0.999609589576721,0.540169,-0.029520322,0.99891603,0.9996246,0.6061732,-0.03080791,0.998209,0.9996125,0.83994055,0.799543,0.9994713,0.9997874,0.99679875,0.99516106,-0.037547693,0.9999364,0.998831,0.9983864,-0.037408635,0.9999183,0.05991915
128,128,128,128,112,112,জনা,জানা,zɔna,d͡ʑan̪a,know,To know,0.714285714285714,0.25,0.104166666666667,0.104166666666667,1.1875,0.104166666666667,1,Bengali,Bengali,loan,1,1.3199034,0.925090432167053,0.529852628707886,0.441031336784363,0.999429166316986,0.999881088733673,0.7338881,-0.03757353,0.9995538,0.99983007,0.9251132,-0.037149962,0.9994307,0.99988145,0.982427,0.96312237,0.9997507,0.99990785,0.9988279,0.9970112,-0.03814702,0.9999551,0.9988755,0.9984776,-0.037618887,0.99991655,-0.022851132
129,129,129,129,256,256,মাতা,আম্মা,mata,amma,Mother,Mom,0.75,0.75,0.203125,0.229166666666667,4.40625,0.203125,3,Bengali,Bengali,synonym,0,-13.422336,0.920346081256866,0.663002252578735,0.472873866558075,0.998648941516876,0.998319149017334,0.77717304,-0.030050678,0.9992446,0.99879086,0.9206617,-0.035149544,0.99864954,0.9983416,0.96373475,0.8301177,0.9995905,0.9996275,0.9973986,0.99332756,-0.03751614,0.999924,0.9986975,0.9977329,-0.037240185,0.9999467,0.0053260736
131,131,131,131,210,210,বাজে,ঘোড়া,bazɛ,gʱoɽa,Bad,Horses,1,0.5,0.317708333333333,0.364583333333333,3.25,0.34375,5,Bengali,Bengali,random,0,-21.407097,0.688696324825287,0.694123148918152,0.504174470901489,0.999034702777862,0.999821126461029,0.76460564,-0.039908007,0.99926144,0.99968624,0.6899849,-0.035964824,0.99907976,0.9998162,0.8719914,0.7472999,0.99981,0.99967706,0.99692607,0.9945242,-0.03720557,0.9999582,0.9989117,0.99844337,-0.037627537,0.9999265,0.068479285
132,132,132,132,16,16,আঁঠু,আঁঠু,ãtʰu,ãʈʰu,knee,knee,0.25,0,0.013888888888889,0.013888888888889,0.166666666666667,0.013888888888889,0,Bengali,Bengali,loan,1,4.2355394,0.999999821186066,1,0.508583545684814,0.998711943626404,0.997875452041626,0.9614761,-0.035263885,0.9993144,0.9983538,0.99998087,-0.03582154,0.9987317,0.9978807,0.96859777,0.9241031,0.99922633,0.99948114,0.9976208,0.99266106,-0.035747875,0.9999599,0.9979091,0.9974425,-0.036357604,0.99989414,0.034717027
134,134,134,134,286,286,ৰাষ্ট্ৰ,প্রচার,ɹaxtɹɔ,prɔt͡ɕar,The State,Promotion,0.875,0.5,0.291666666666667,0.361111111111111,5.5,0.291666666666667,7,Bengali,Bengali,synonym,0,-17.752327,0.774045586585999,0.717626512050629,0.274325579404831,0.999682605266571,0.999419271945953,0.7466546,-0.031491555,0.99954545,0.9996146,0.7750806,-0.019198274,0.99969286,0.9994462,0.77173054,0.7395096,0.9995711,0.99947363,0.99703777,0.99525094,-0.03646046,0.9999589,0.9986552,0.9982902,-0.037337862,0.99991995,-0.0033061337
135,135,135,135,351,351,স্বাধীনতা,মুক্তি,xadʰinta,mukt̪i,Freedom,Release,1,0.571428571428571,0.369047619047619,0.404761904761905,3.71428571428571,0.398809523809524,8,Bengali,Bengali,synonym,0,-15.881899,0.681677579879761,0.702147424221039,0.502007782459259,0.999394476413727,0.999202489852905,0.7276021,-0.041655604,0.99945474,0.9993238,0.6824045,-0.040862568,0.9994213,0.99920976,0.8037106,0.829075,0.9995978,0.9993004,0.9982853,0.9965577,-0.036798604,0.999959,0.99889326,0.99844,-0.037608564,0.9999103,0.009190745
136,136,136,136,70,70,ক্ৰিয়া,ক্রিয়া,kɹija,krie̯a,Action,Verbs,0.5,0,0.05,0.075,0.875,0.05,1,Bengali,Bengali,loan,1,-9.542444,0.847157835960388,0.859605193138123,0.429766744375229,0.998576164245606,0.999626040458679,0.88252485,-0.028157316,0.9990898,0.9995722,0.8489444,-0.027617007,0.9985943,0.99962634,0.9345141,0.8728491,0.9993998,0.99968964,0.9965258,0.9930791,-0.036948606,0.9999322,0.9988248,0.9983888,-0.037505288,0.99992186,-0.004233717
137,137,137,137,249,249,মাংস,মিডা,maŋxɔ,miɖa,Meat,Mida,0.8,0.4,0.275,0.3,2.575,0.295833333333333,3,Bengali,Bengali,random,0,-5.8009024,0.930397808551788,0.765778601169586,0.451027691364288,0.995409548282623,0.998610436916351,0.79121786,-0.032374427,0.99865574,0.99927294,0.9303488,-0.031532496,0.99556506,0.9986266,0.9382376,0.8654837,0.99916685,0.99942267,0.99373615,0.9801669,-0.036596302,0.99984807,0.99863034,0.9976764,-0.037199672,0.99994737,-0.03605789
138,138,138,138,3,3,অক্ষ,অক্ষ,ɔkʰjɔ,okkʰɔ,Axis,Axis,0.6,0.25,0.083333333333333,0.083333333333333,1.625,0.083333333333333,0,Bengali,Bengali,loan,1,-7.5721292,0.999999761581421,0.999999642372131,0.485440522432327,0.999725818634033,0.999948620796204,0.98172605,-0.042572036,0.9995228,0.9998223,0.99995697,-0.04559207,0.99973696,0.99994844,0.9866247,0.9703773,0.9997511,0.99959254,0.99692434,0.995901,-0.03702484,0.99996346,0.9989555,0.9985092,-0.03774342,0.9999221,0.043812513
139,139,139,139,255,255,মিছা,ধন্যবাদ,misa,d̪ʱɔn̪d͡zɔbad̪,lie,Thanks,0.928571428571429,0.75,0.513020833333333,0.5625,4.28125,0.557291666666667,6,Bengali,Bengali,random,0,-15.108419,0.829670429229736,0.59622049331665,0.441249340772629,0.996289193630218,0.99961656332016,0.621763,-0.020241553,0.99738765,0.9994268,0.83032846,-0.014466152,0.9962945,0.9996168,0.85537565,0.7071866,0.99938923,0.9997246,0.99325347,0.98756295,-0.037149545,0.9997377,0.9988699,0.9983784,-0.037551355,0.9999303,0.02959996
140,140,140,140,164,164,নাই,শাওন,nai,ʃaon̪,"No, it's not",Shawn,0.8,0.5,0.322916666666667,0.34375,3.3125,0.34375,3,Bengali,Bengali,random,0,-10.344542,0.912827789783478,0.555305361747742,0.478194683790207,0.995606064796448,0.999422609806061,0.62414134,-0.04207045,0.99741143,0.9995466,0.9134235,-0.0442997,0.99564683,0.99943256,0.93752366,0.73701525,0.99860984,0.9996403,0.99442947,0.98559517,-0.037469015,0.9998176,0.9989514,0.9984744,-0.037598126,0.99991465,0.044622727
141,141,141,141,266,266,মুঠি,সিংহ,mutʰi,ʃiŋɦɔ,Fist,The lion,1,0.6,0.354166666666667,0.383333333333333,4.1,0.375,4,Bengali,Bengali,random,0,-16.243982,0.905724227428436,0.675118088722229,0.614568650722504,0.998408198356628,0.998303890228272,0.7720858,-0.04446301,0.99891555,0.9988872,0.9063356,-0.0476228,0.9984063,0.9983092,0.92175114,0.85554206,0.9996545,0.99955225,0.9974914,0.99442434,-0.037766356,0.99992514,0.99817693,0.99797666,-0.037565097,0.9998734,0.016417976
143,143,143,143,241,241,ভাষা,লাখ,bʰaxa,lakʰ,Language,Millions,0.8,0.5,0.3125,0.34375,3.34375,0.338541666666667,3,Bengali,Bengali,random,0,-5.8243456,0.789014518260956,0.610632717609406,0.439918279647827,0.99889874458313,0.999663949012756,0.7632972,-0.033161134,0.9990029,0.9997372,0.7895123,-0.030287951,0.9989166,0.9996646,0.8458517,0.8110575,0.99898744,0.9997364,0.9981326,0.9960947,-0.0371902,0.9999388,0.99887127,0.9984323,-0.037600305,0.9999161,0.07886147
144,144,144,144,193,193,প্ৰাচীন,পশু,pɹasin,pɔʃu,Ancient,Animals,0.833333333333333,0.333333333333333,0.368055555555555,0.395833333333333,3.08333333333333,0.395833333333333,6,Bengali,Bengali,random,0,-8.494283,0.873486280441284,0.733362078666687,0.470885276794434,0.999054372310638,0.99924099445343,0.7625048,-0.024092706,0.998878,0.99933773,0.8739073,-0.029273627,0.9990611,0.9992497,0.908966,0.8000357,0.99948204,0.9995806,0.9975352,0.99159914,-0.037830606,0.9999504,0.99879664,0.9983674,-0.03752982,0.99990225,-0.0024505164
145,145,145,145,215,215,বাল,বালক,bal,balɔkɔ,Baal,Boy,0.5,0.5,0.447916666666667,0.5,3.625,0.5,1,Bengali,Bengali,synonym,0,-6.4385777,0.889396607875824,0.667497575283051,0.536405503749847,0.99974799156189,0.999686181545258,0.670882,-0.059271406,0.9994314,0.99969083,0.891836,-0.05237214,0.9997443,0.9996935,0.9314343,0.8813733,0.99968934,0.99964195,0.99880564,0.99665296,-0.03742087,0.99995744,0.998898,0.99843276,-0.03758481,0.9999252,0.08974738
150,150,150,150,41,41,কম্বল,গোসাঁই,kɔmɔlɔ,ɡoʃãi,Blanket,Gosain,1,0.5,0.28125,0.298611111111111,2.85416666666667,0.295138888888889,6,Bengali,Bengali,random,0,-4.828858,0.784037351608276,0.754212617874146,0.431145668029785,0.993367373943329,0.997669994831085,0.8020772,-0.025574699,0.9965526,0.99799067,0.7844447,-0.022048512,0.9933997,0.9976766,0.87766016,0.8508023,0.9980073,0.9990426,0.991979,0.9818409,-0.03679848,0.9997686,0.9982338,0.99701524,-0.036534786,0.99995345,0.015183721
154,154,154,154,61,61,কি,কেন,ki,ken̪,What?,Why,0.75,0.333333333333333,0.319444444444444,0.347222222222222,2.58333333333333,0.347222222222222,2,Bengali,Bengali,synonym,0,-3.9636924,0.896977007389069,0.672770917415619,0.490976274013519,0.999357461929321,0.999533593654633,0.7554852,-0.04353083,0.9995285,0.99957883,0.8971549,-0.044978634,0.9993541,0.99953496,0.9493408,0.8490899,0.9996798,0.99969965,0.9983306,0.9966738,-0.038826767,0.9999504,0.99887764,0.9983696,-0.037489757,0.9999272,0.00017315987
155,155,155,155,141,141,তেল,তেল,tɛl,t̪elɔ,Oil,Oil,0.6,0.25,0.244791666666667,0.270833333333333,1.9375,0.270833333333333,0,Bengali,Bengali,loan,1,4.1968517,0.99999988079071,1,0.509827375411987,0.999746739864349,0.999900996685028,0.97902954,-0.043205146,0.9997054,0.9998858,0.999996,-0.0445322,0.99975,0.9999019,0.9823115,0.9604275,0.9993677,0.9995288,0.998711,0.99803054,-0.037038196,0.99996215,0.998889,0.9984765,-0.037532263,0.99992085,0.15332429
