,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
78,78,78,78,215,215,বিছা,বিছা,bit͡ɕʰa,bisa,Scorpion,Scorpion,0.571428571428571,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,2.6179712,0.99999988079071,1,0.445484727621079,0.99982762336731,1,0.9861697,-0.026781552,0.9995871,0.99988663,0.99999917,-0.026617961,0.9998274,1.0000001,0.9908385,0.9731699,0.9998314,0.9999663,0.9985274,0.99800384,-0.037082758,0.999993,0.99799234,0.9978501,-0.036956064,0.99994093,0.10177142
80,80,80,80,90,90,রওনা হওয়া,চলা,ron̪a ɦoe̯a,sɔla,To depart,To walk,0.909090909090909,0.625,0.494791666666667,0.557291666666667,4.265625,0.544270833333333,9,Bengali,Bengali,synonym,0,-17.190716,0.899858355522156,0.609743297100067,0.458033889532089,0.998353481292725,0.998593986034393,0.71187335,-0.032788105,0.9989079,0.9991725,0.9001285,-0.032376006,0.9983641,0.99860126,0.9730163,0.91860867,0.9994332,0.99974597,0.99708533,0.99268836,-0.03676198,0.99998504,0.9984448,0.9975349,-0.037090365,0.9999708,-0.046948425
84,84,84,84,262,262,মুঠি,মাংস,muʈʰi,maŋxɔ,Fist,Meat,0.8,0.4,0.3,0.325,2.875,0.320833333333333,3,Bengali,Bengali,random,0,-12.299189,0.88717532157898,0.658052921295166,0.461341172456741,0.999552369117737,0.99894106388092,0.7650764,-0.041470934,0.99973154,0.99910283,0.8872708,-0.042406436,0.99955297,0.99894595,0.987028,0.9670062,0.99967617,0.9997596,0.99815,0.9963545,-0.036781102,0.9999883,0.9986305,0.9977769,-0.037090227,0.9999685,0.022781055
85,85,85,85,338,338,হৃদয়,হিয়া,ɦɽid̪e̯ɔ,ɦija,Heart,Heart,0.75,0.333333333333333,0.333333333333333,0.381944444444444,2.85416666666667,0.375,3,Bengali,Bengali,loan,1,-5.677863,0.906637728214264,0.715790390968323,0.516806840896606,0.997828483581543,0.998401165008545,0.7926767,-0.041764043,0.99859864,0.99915785,0.9067508,-0.041081004,0.9978348,0.9984049,0.98331344,0.96701616,0.99974036,0.99988174,0.9933555,0.9895465,-0.037844755,0.9999082,0.99764746,0.9982642,-0.037142046,0.99991035,0.03573358
90,90,90,90,284,284,রচনা,ভাৰত,rɔt͡ɕɔn̪a,bʰaɹɔtɔ,Composition,India,0.888888888888889,0.5,0.197916666666667,0.215277777777778,3.22916666666667,0.197916666666667,4,Bengali,Bengali,random,0,-5.325938,0.78828775882721,0.517894685268402,0.308292388916016,0.999716281890869,0.999224364757538,0.5222344,-0.034969416,0.99937654,0.9993491,0.78867686,-0.034047548,0.99971664,0.99922466,0.96727955,0.9241718,0.99975395,0.9998569,0.9975802,0.995834,-0.03743613,0.9999931,0.9982278,0.9978891,-0.037123468,0.9999603,-0.07806643
92,92,92,92,27,27,হুতাশন,অগ্নি,ɦut̪aʃɔn̪ɔ,ɔgni,Hutashan,Fire,0.9,0.625,0.591145833333334,0.651041666666667,4.78125,0.651041666666667,6,Bengali,Bengali,synonym,0,-22.711105,0.874701082706451,0.621850252151489,0.483418375253677,0.995297133922577,0.998013854026794,0.7248308,-0.03432937,0.9962495,0.9980629,0.8750322,-0.0320115,0.99530554,0.9980181,0.9901201,0.9564847,0.9998112,0.9997751,0.9924991,0.98387134,-0.037035383,0.9997563,0.9984946,0.99717057,-0.037018955,0.99997413,0.054264173
93,93,93,93,292,292,বেলগাছ,শ্রী,belɔɡat͡ɕʰ,xɹi,Belgaum,Mr.,1,0.714285714285714,0.592261904761905,0.648809523809524,5.25,0.645833333333333,6,Bengali,Bengali,synonym,0,-15.88801,0.80052387714386,0.53990250825882,0.457351833581924,0.997986733913422,0.999005556106567,0.58540875,-0.022072965,0.998695,0.9991869,0.80136657,-0.01885382,0.997999,0.9990095,0.95051175,0.9334642,0.99973655,0.9994372,0.99662423,0.99205184,-0.03622561,0.9999707,0.9983317,0.99775237,-0.03702556,0.99996173,0.112210214
96,96,96,96,48,48,কহা,কহা,kɔɦa,kɔɦa,Say,Say,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,1.66673,0.99999988079071,1,0.373802304267883,0.999939620494842,1,0.98116666,-0.039389387,0.9999051,0.99994946,0.99999964,-0.036837757,0.99993974,0.99999994,0.98484087,0.964758,0.99977857,0.9997325,0.9969349,0.99449396,-0.03727105,0.999991,0.9980757,0.99802554,-0.037080802,0.999942,0.023134802
102,102,102,102,53,53,কাটা,সমান,kaʈa,xɔman,Cut,Equal,0.8,0.4,0.279166666666667,0.3,2.875,0.295833333333333,4,Bengali,Bengali,random,0,-6.961833,0.874275267124176,0.561607599258423,0.412214756011963,0.99920791387558,0.999854445457458,0.6487087,-0.043436293,0.9992545,0.999874,0.87436354,-0.04323062,0.9992082,0.9998544,0.9804986,0.949492,0.9999249,0.99993575,0.9986844,0.99471223,-0.03688711,0.9999822,0.99821955,0.99841094,-0.037164725,0.99994206,0.003787335
103,103,103,103,3,3,অক্ষ,অক্ষ,okkʰɔ,ɔkʰjɔ,Axis,Axis,0.6,0.25,0.083333333333333,0.083333333333333,1.625,0.083333333333333,0,Bengali,Bengali,loan,1,3.7318857,0.99999988079071,0.999999642372131,0.485436737537384,0.999956250190735,1,0.9981148,-0.033417366,0.9999136,0.9999834,0.9999995,-0.033053763,0.9999561,1.0000002,0.98902035,0.9593866,0.999916,0.9997401,0.99572885,0.99458265,-0.036492698,0.9999908,0.99836993,0.998425,-0.037192173,0.9999502,0.043775234
107,107,107,107,42,42,বলা,কহা,bɔla,kɔɦa,To say,Say,0.5,0.25,0.088541666666667,0.09375,0.96875,0.088541666666667,2,Bengali,Bengali,synonym,0,-7.2183914,0.839514195919037,0.647653698921204,0.471266448497772,0.999200820922852,0.999113500118256,0.6753864,-0.03989158,0.9998097,0.99949193,0.83947957,-0.037880007,0.99920493,0.9991138,0.9816911,0.9531201,0.9998982,0.99991536,0.9954249,0.9943114,-0.03730399,0.99997246,0.99766886,0.998183,-0.037145663,0.9999164,0.008905781
110,110,110,110,177,177,পায়স,ভনী,pae̯ɔʃɔ,bʰɔni,Pies,Sister,0.857142857142857,0.5,0.381944444444444,0.416666666666667,3.54166666666667,0.416666666666667,5,Bengali,Bengali,random,0,-10.552151,0.853614807128906,0.665503144264221,0.546338438987732,0.996737658977508,0.999121189117431,0.740111,-0.038476974,0.9984311,0.9993294,0.853901,-0.037142456,0.99674374,0.99912184,0.97717476,0.9608792,0.9998772,0.9999015,0.9961349,0.98881155,-0.0376443,0.99994236,0.9981421,0.9978014,-0.03702316,0.9999459,0.032020804
111,111,111,111,293,293,শনিবার,গোল,ʃɔn̪ibar,gʊl,Saturday,Round,1,0.714285714285714,0.663690476190476,0.744047619047619,5.46428571428571,0.738095238095238,6,Bengali,Bengali,random,0,-12.906304,0.860676884651184,0.65644645690918,0.511248886585236,0.999515056610107,0.99969619512558,0.72202826,-0.041338004,0.9994082,0.99973816,0.8609451,-0.038703475,0.9995154,0.99969685,0.9796269,0.95919454,0.99990016,0.9998352,0.99811447,0.9954921,-0.036875382,0.999986,0.9981107,0.99817115,-0.03711769,0.9999479,0.051843997
112,112,112,112,188,188,পুত্র,পুত,put̪rɔ,put,Son,Put,0.5,0.4,0.354166666666667,0.408333333333333,2.95,0.408333333333333,2,Bengali,Bengali,synonym,0,-3.4999237,0.916441142559052,0.51944363117218,0.400710344314575,0.999448120594025,0.9986372590065,0.60281014,-0.035265505,0.99964356,0.9989164,0.91707975,-0.033846267,0.9994538,0.99864584,0.9461298,0.86526525,0.9993702,0.9997445,0.996729,0.9905453,-0.037756715,0.99998176,0.9974948,0.99810386,-0.037093252,0.9999074,-0.04087488
114,114,114,114,295,295,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.142857142857143,0.050595238095238,0.06547619047619,0.767857142857143,0.050595238095238,1,Bengali,Bengali,loan,1,-1.0335307,0.903800547122955,0.769773423671722,0.5112584233284,0.999154686927795,0.998821437358856,0.7829652,-0.038645335,0.9991663,0.9992097,0.9038487,-0.042330746,0.99915785,0.9988253,0.9822785,0.93485034,0.99983144,0.99986035,0.9936227,0.9937264,-0.03789574,0.99995345,0.9973681,0.99780756,-0.037004296,0.9999187,0.05184397
119,119,119,119,202,202,বহুত,বহুত,bɔɦut̪,bɔɦut,lot,lot,0.166666666666667,0,0.008333333333333,0.008333333333333,0.05,0.008333333333333,0,Bengali,Bengali,loan,1,6.237252,1,1,0.450683951377869,0.999921917915344,1,0.9959862,-0.041724082,0.9999291,0.9999868,0.99999976,-0.042436823,0.9999219,0.9999998,0.9707745,0.9520009,0.9997113,0.9998582,0.9983643,0.9979768,-0.03728829,0.9999944,0.9982377,0.99830997,-0.037146144,0.9999491,0.020727394
124,124,124,124,13,13,আঁই,আমি,ãi,ami,I am,I,0.666666666666667,0.666666666666667,0.3125,0.347222222222222,2.58333333333333,0.347222222222222,2,Bengali,Bengali,loan,1,4.026661,0.682693839073181,0.630290806293487,0.488695174455643,0.995757460594177,0.999402284622192,0.6653813,-0.043662224,0.99676704,0.9995698,0.6831038,-0.039906353,0.99576074,0.99940395,0.98752296,0.9530316,0.9998707,0.9999376,0.99667615,0.99184644,-0.036989428,0.99997175,0.9983789,0.9980682,-0.037078027,0.99995184,0.10203864
125,125,125,125,74,74,কণ্ঠ,গিলা,kɔnʈʰɔ,gila,Voice,Swallow,1,0.6,0.454166666666667,0.491666666666667,4,0.491666666666667,4,Bengali,Bengali,synonym,0,-12.257486,0.781630635261535,0.747103631496429,0.37404927611351,0.995134115219116,0.999068617820739,0.75409675,-0.04115101,0.99462223,0.99917763,0.7819079,-0.04044886,0.9951446,0.99907017,0.9676873,0.9379621,0.9992559,0.99984354,0.9911823,0.9847046,-0.036711074,0.99980384,0.99753344,0.9981092,-0.037091777,0.9999076,0.028855244
126,126,126,126,220,220,বিষ,বিষ,biʃ,bix,Poison,Poison,0.333333333333333,0.333333333333333,0.048611111111111,0.055555555555556,0.541666666666667,0.048611111111111,0,Bengali,Bengali,loan,1,1.8108512,0.999999642372131,1,0.500437498092651,0.997897267341614,1,0.9844047,-0.032821786,0.9983283,0.999961,0.9999876,-0.032829564,0.9978895,1,0.9736067,0.94347465,0.99987745,0.99994487,0.99603635,0.99387646,-0.037143767,0.9999765,0.9983352,0.9983854,-0.03717902,0.9999497,0.12847339
130,130,130,130,8,8,রুদ্রাক্ষ,অক্ষ,rud̪rakkʰɔ,ɔkʰjɔ,Rudraksha,Axis,0.8,0.625,0.486979166666667,0.552083333333333,4.53125,0.552083333333333,6,Bengali,Bengali,synonym,0,-20.318657,0.851978063583374,0.835053503513336,0.501448690891266,0.999185979366302,0.996782004833221,0.8651757,-0.032106988,0.9993004,0.99734974,0.8526442,-0.03443952,0.99918926,0.9968069,0.9502335,0.93967795,0.99969167,0.9997803,0.9972123,0.99616754,-0.03636559,0.99999154,0.9984091,0.996203,-0.03703764,0.9999826,-0.014022712
132,132,132,132,324,324,সিংহ,চাঁদ,ʃiŋɦɔ,sãdɔ,The lion,The moon,0.8,0.6,0.258333333333333,0.283333333333333,2.725,0.279166666666667,4,Bengali,Bengali,random,0,-14.135246,0.699089348316193,0.755062818527222,0.614576160907745,0.999606907367706,0.99989253282547,0.78206444,-0.027474098,0.9997065,0.9998976,0.6993669,-0.027386397,0.9996071,0.9998927,0.98072815,0.97754735,0.9998271,0.9998989,0.99740994,0.9974689,-0.03709466,0.99999535,0.9982635,0.99833304,-0.037158616,0.99994826,0.052199796
133,133,133,133,79,79,ওলকম,গলা,olɔkɔmɔ,gɔla,Olkam,Throat,0.857142857142857,0.571428571428571,0.541666666666667,0.601190476190476,4.42857142857143,0.601190476190476,3,Bengali,Bengali,synonym,0,-14.549081,0.852759063243866,0.679702699184418,0.608649730682373,0.993936777114868,0.998250901699066,0.7599475,-0.03754067,0.9961078,0.99829346,0.85294676,-0.039191242,0.99394244,0.9982537,0.9768029,0.93979543,0.9994047,0.9999148,0.9907329,0.97840583,-0.037929937,0.9996417,0.99856496,0.99709237,-0.037052408,0.9999774,0.062071014
134,134,134,134,111,111,জানা,পায়স,d͡ʑan̪a,pajɔxɔ,To know,Pies,1,0.666666666666667,0.416666666666667,0.458333333333333,4.04166666666667,0.451388888888889,4,Bengali,Bengali,random,0,-6.37643,0.838070452213287,0.439466536045074,0.4410400390625,0.995792090892791,0.99854850769043,0.5241199,-0.038778186,0.9975433,0.99924624,0.8384638,-0.039946444,0.9958012,0.998556,0.98494315,0.940309,0.9997107,0.9998488,0.99438995,0.98827684,-0.03633379,0.9999035,0.9974903,0.99813867,-0.03706172,0.999904,0.02527159
135,135,135,135,177,177,জল,পানী,d͡ʑɔlɔ,pani,Water,water,1,0.5,0.182291666666667,0.1875,2.09375,0.182291666666667,4,Bengali,Bengali,synonym,0,-10.288109,0.884856700897217,0.608663618564606,0.459726005792618,0.999603092670441,0.999836683273315,0.6689582,-0.041688897,0.9997116,0.9998595,0.88497925,-0.04302796,0.9996039,0.99983686,0.97602546,0.9631151,0.999798,0.9999062,0.99733984,0.99729586,-0.03701964,0.9999937,0.9983152,0.99832964,-0.037150465,0.99995005,0.052781627
136,136,136,136,319,319,সাঁচা,কুকুৰ,ʃãt͡ɕa,kukuɹ,True,dog,1,0.6,0.341666666666667,0.366666666666667,3.4,0.358333333333333,5,Bengali,Bengali,random,0,-5.166057,0.832261562347412,0.652657330036163,0.428423345088959,0.996666729450226,0.997268080711365,0.72750705,-0.03557507,0.99916977,0.9979938,0.8329055,-0.008279696,0.99672604,0.9972673,0.9831077,0.97477025,0.9998944,0.9999117,0.99386543,0.9886619,-0.035753336,0.99992615,0.9978048,0.99732625,-0.03699123,0.99993736,0.12958185
137,137,137,137,246,246,ওয়ালেদা,মাতা,oe̯aled̪a,mata,Waleda,Mother,0.777777777777778,0.571428571428571,0.428571428571429,0.476190476190476,3.69642857142857,0.470238095238095,6,Bengali,Bengali,synonym,0,-17.700802,0.88702267408371,0.598186433315277,0.48182687163353,0.996717035770416,0.997410595417023,0.629768,-0.03516841,0.9984814,0.9981078,0.887368,-0.03444863,0.99676126,0.9974241,0.97529244,0.952284,0.99994636,0.9998331,0.9896653,0.97729796,-0.037255805,0.9997774,0.9984753,0.9964604,-0.037049614,0.9999811,0.02347661
140,140,140,140,61,61,কৃষ্ণ,হিয়া,kɽiʃnɔ,ɦija,Krishna,Heart,0.833333333333333,0.5,0.392361111111111,0.4375,3.83333333333333,0.423611111111111,5,Bengali,Bengali,random,0,-7.7399273,0.850368618965149,0.700043916702271,0.501649618148804,0.998026490211487,0.998463809490204,0.7329321,-0.04167294,0.99891704,0.9989959,0.85048074,-0.0411216,0.9980334,0.99846774,0.98418343,0.9731479,0.99988866,0.9999418,0.993639,0.9888058,-0.03793942,0.9999093,0.9974273,0.99812126,-0.037142146,0.9999086,0.04094614
143,143,143,143,26,26,উট,উট,uʈɔ,ut,The camel,The camel,0.666666666666667,0.333333333333333,0.3125,0.347222222222222,2.58333333333333,0.347222222222222,0,Bengali,Bengali,loan,1,4.7953873,0.99999988079071,1,0.525449395179749,0.999641418457031,1,0.9846241,-0.037601046,0.99852955,0.99978536,0.9999966,-0.04538791,0.99963987,0.9999998,0.98505884,0.9645331,0.99916065,0.9998814,0.9958744,0.9959004,-0.038196906,0.99997926,0.9983151,0.9983715,-0.037156798,0.9999499,-0.008404922
144,144,144,144,216,216,বিছা,বৃশ্চিক,bit͡ɕʰa,bɽixsik,Scorpion,Scorpio,0.857142857142857,0.428571428571429,0.422619047619048,0.476190476190476,3.66071428571429,0.473214285714286,6,Bengali,Bengali,loan,1,9.1091585,0.87247622013092,0.50052136182785,0.445493042469025,0.997929573059082,0.996350526809692,0.65034235,-0.032696545,0.9986033,0.9993539,0.87306654,-0.029373929,0.9979583,0.99640393,0.9744345,0.94164354,0.9997071,0.99992394,0.99423987,0.9876969,-0.03710273,0.9999437,0.9974345,0.99753696,-0.036844447,0.99991065,0.10177142
145,145,145,145,247,247,মা,মাতা,ma,mata,Mom,Mother,0.5,0.5,0.453125,0.5,3.625,0.5,2,Bengali,Bengali,synonym,0,-8.256739,0.870903372764587,0.790998101234436,0.496928811073303,0.999616801738739,0.999185144901275,0.8241821,-0.033937454,0.99974537,0.99899447,0.87141013,-0.034465466,0.9996182,0.9991881,0.97144425,0.903126,0.99971074,0.999917,0.9987395,0.99711865,-0.037171785,0.99999005,0.99842167,0.9978414,-0.037119493,0.9999669,0.04046448
146,146,146,146,167,167,পদ্ম,লাজ,pɔd̪mɔ,laz,Lotus,Shame,1,0.6,0.4625,0.508333333333333,4.475,0.504166666666667,4,Bengali,Bengali,random,0,-7.974719,0.800008416175842,0.496688693761826,0.430775970220566,0.999633550643921,0.999046564102173,0.5422186,-0.03854105,0.99967897,0.99930286,0.8003344,-0.036611464,0.9996344,0.99904907,0.98557115,0.9675336,0.99975044,0.9999198,0.9978203,0.99497163,-0.03699223,0.99999017,0.9975236,0.99809915,-0.037116922,0.9999039,-0.038163587
148,148,148,148,280,280,রঙ,ৰঙা,rɔŋɔ,ɹɔŋa,Color,red,0.5,0,0.083333333333333,0.104166666666667,1.3125,0.083333333333333,2,Bengali,Bengali,loan,1,6.387186,0.886445641517639,0.502893626689911,0.332227647304535,0.999884843826294,0.999545872211456,0.54565626,-0.043214153,0.9999012,0.9996884,0.8864899,-0.044171765,0.99988467,0.9995481,0.9720695,0.9379039,0.99992514,0.9999028,0.9956051,0.9942852,-0.037058357,0.99998885,0.9982679,0.9979975,-0.037133466,0.9999587,0.05301861
150,150,150,150,265,265,বৃষ্টি,মেঘ,bɽiʃʈi,mɛgʱ,Rain,Clouds,1,0.833333333333333,0.621527777777778,0.694444444444444,5.375,0.694444444444444,6,Bengali,Bengali,synonym,0,-12.906699,0.863738358020783,0.552942395210266,0.415149807929993,0.998424291610718,0.999904990196228,0.61918354,-0.04390993,0.9986187,0.99980694,0.8643342,-0.04309449,0.99843335,0.9999056,0.95855904,0.938483,0.9999074,0.9998711,0.99557304,0.9897624,-0.037242986,0.9999834,0.99824333,0.9983293,-0.037127778,0.9999478,0.13346875
151,151,151,151,138,138,ধন,টকা,d̪ʱɔn̪ɔ,tɔka,money,Money,0.857142857142857,0.25,0.140625,0.145833333333333,1.78125,0.140625,3,Bengali,Bengali,synonym,0,-10.0391445,0.923395037651062,0.57840096950531,0.523381054401398,0.998841404914856,0.999744117259979,0.6468605,-0.03932146,0.99910617,0.99978393,0.9234594,-0.039219987,0.99884295,0.9997441,0.9824511,0.9562896,0.9996418,0.9998463,0.99558383,0.9920671,-0.037216425,0.9999874,0.9983868,0.99818146,-0.03717799,0.999956,0.010482972
154,154,154,154,199,199,বাঙালি,বঙালী,baŋali,bɔŋali,Bengali,Bengali,0.166666666666667,0,0.027777777777778,0.027777777777778,0.291666666666667,0.027777777777778,2,Bengali,Bengali,loan,1,5.676974,0.3751540184021,0.617567360401154,0.351031273603439,0.997550845146179,0.999651134014129,0.65035105,-0.03694372,0.9979496,0.9996918,0.37556058,-0.03648813,0.9975552,0.99965113,0.951408,0.9432467,0.9998131,0.99981636,0.99275935,0.9820241,-0.037382483,0.99989057,0.9980372,0.9982679,-0.037100766,0.9999372,0.12286304
155,155,155,155,154,154,দ্বীপ,দ্বীপ,d̪ip,dip,Island,Island,0.25,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,0,Bengali,Bengali,loan,1,-1.8273324,1,1,0.401348799467087,0.999988973140717,1,0.9909412,-0.022068342,0.9998851,0.9999582,0.9999992,-0.021986496,0.9999889,1,0.9706756,0.94532317,0.9998158,0.99972665,0.99583817,0.99468184,-0.036675353,0.9999886,0.9982553,0.998315,-0.03709969,0.99994886,0.07815726
161,161,161,161,233,233,ওদন,ভকত,od̪ɔn̪ɔ,bʰɔkɔtɔ,Odin,The devotee,0.857142857142857,0.5,0.222222222222222,0.243055555555555,2.14583333333333,0.239583333333333,3,Bengali,Bengali,synonym,0,-15.844477,0.875183761119843,0.760075509548187,0.464800804853439,0.995058357715607,0.998114466667175,0.83348787,-0.036341615,0.9978707,0.99886197,0.8756713,-0.037451345,0.9950788,0.9981217,0.98778147,0.9660106,0.9997081,0.9999445,0.99658763,0.98773944,-0.037039615,0.99990314,0.997613,0.99777436,-0.037008934,0.99993527,0.025280043
162,162,162,162,269,269,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.302083333333333,2.3125,0.302083333333333,3,Bengali,Bengali,synonym,0,1.006977,0.86695796251297,0.788414299488068,0.405964493751526,0.997448980808258,0.999260485172272,0.85185385,-0.042448655,0.99863636,0.9993294,0.8671931,-0.042675782,0.9974593,0.9992626,0.98799163,0.97462225,0.9998919,0.9999309,0.99688375,0.9928229,-0.0378,0.99992794,0.99804866,0.9980266,-0.03703759,0.99994075,-0.007784038
163,163,163,163,155,155,ধর্ম,মুঠা,d̪ʱɔrmɔ,mutʰa,Religion,A handful,1,0.6,0.316666666666667,0.358333333333333,3.6,0.345833333333333,4,Bengali,Bengali,random,0,-6.380706,0.81574285030365,0.716864764690399,0.552694261074066,0.998627305030823,0.999001324176788,0.74510694,-0.033622198,0.99906373,0.99931014,0.8159303,-0.034873735,0.9986282,0.99900305,0.98482066,0.96865857,0.9999202,0.9997421,0.9951338,0.9949144,-0.03690091,0.9999702,0.9976356,0.9977313,-0.037012156,0.9999368,0.028604893
164,164,164,164,229,229,ব্যাকরণ,ব্যাকৰণ,bækɔrɔnɔ,biakɔɹɔnɔ,Grammar,Grammar,0.333333333333333,0.111111111111111,0.118055555555556,0.138888888888889,1.19444444444444,0.12962962962963,1,Bengali,Bengali,loan,1,12.602131,0.928750038146973,0.785512626171112,0.372255742549896,0.997236728668213,0.9997718334198,0.81433296,-0.020996999,0.9984442,0.99979335,0.9287827,-0.019702962,0.99722505,0.99977404,0.97393465,0.93352175,0.99952716,0.99977624,0.99514997,0.99332017,-0.037269082,0.99993545,0.99833167,0.998376,-0.03713329,0.999951,0.0016311486
165,165,165,165,39,39,কথা,কথা,kɔt̪ʰa,kɔtʰa,Talk,Talk,0.166666666666667,0,0.010416666666667,0.010416666666667,0.0625,0.010416666666667,0,Bengali,Bengali,loan,1,-7.6436977,0.999999821186066,1,0.507521450519562,0.999846577644348,1,0.992072,-0.04134565,0.99980044,0.9999652,0.9999989,-0.038272757,0.9998467,0.9999999,0.9646166,0.93895835,0.99948865,0.9999001,0.99845636,0.99811804,-0.03729714,0.99999195,0.99814504,0.9981835,-0.037107646,0.99994576,0.05381029
166,166,166,166,287,287,লবণ,বিজ্ঞান,lɔbɔnɔ,biznan,Salt,Science,1,0.666666666666667,0.260416666666667,0.298611111111111,4.125,0.260416666666667,7,Bengali,Bengali,random,0,-9.569805,0.77650797367096,0.573636889457703,0.524723649024963,0.999334394931793,0.999271750450134,0.64929557,-0.03379135,0.9995894,0.99922055,0.77764326,-0.03350077,0.9993385,0.999276,0.97278935,0.9096307,0.9997654,0.99989873,0.9979197,0.99631625,-0.036951844,0.99999136,0.99808073,0.9984971,-0.03711979,0.999933,0.059055697
