loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Berchez,békés,berkez,beːkeːʃ,Berchez,peaceful,0.4285714285714285,0.1666666666666666,0.173611111111111,0.2013888888888889,1.5416666666666667,0.2013888888888889,7,Latin,Latin,hard_negative
Berchieșu,békés,berkieʃu,beːkeːʃ,Berchieșu,peaceful,0.5,0.375,0.3385416666666667,0.3854166666666667,2.84375,0.3854166666666667,9,Latin,Latin,hard_negative
Berea,bérel,berea,beːrɛl,Berea,to rent,0.5,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,3,Latin,Latin,hard_negative
Berechiu,berkélium,berekiu,bɛrkeːlium,Beretiu,berkélium,0.5,0.3333333333333333,0.2476851851851851,0.2731481481481481,2.3472222222222223,0.2708333333333333,5,Latin,Latin,hard_negative
Berecuța,Berci,berekut͡sa,bɛrt͡si,Berecuța,Berci,0.5,0.375,0.3515625,0.390625,2.875,0.390625,4,Latin,Latin,hard_negative
Beregsău Mare,bégum,bereɡsəu mare,beːɡum,Beregsău Mare,bégum,0.6153846153846154,0.5833333333333334,0.517361111111111,0.5868055555555555,4.270833333333333,0.5868055555555555,11,Latin,Latin,hard_negative
Beregsău Mic,bégum,bereɡsəu mik,beːɡum,,bégum,0.5833333333333334,0.5454545454545454,0.4886363636363636,0.5492424242424242,4.0,0.5492424242424242,10,Latin,Latin,hard_negative
Berliște,félisten,berliʃte,feːliʃtɛn,Berliste,demigod,0.4444444444444444,0.25,0.1953125,0.2395833333333333,2.078125,0.1953125,5,Latin,Latin,hard_negative
Bernadea,Bernát,bernadea,bɛrnaːt,Bernadea,Bernát,0.5,0.25,0.2395833333333333,0.265625,1.9375,0.265625,4,Latin,Latin,hard_negative
Bertalan,abortálás,bertalan,ɒbortaːlaːʃ,Bertalan,abortion,0.4545454545454545,0.2222222222222222,0.1458333333333333,0.1574074074074074,1.5277777777777777,0.1574074074074074,6,Latin,Latin,hard_negative
beseadă,beszed,beseadə,bɛsɛd,beseadă,speech,0.5714285714285714,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.142857142857143,0.2976190476190475,3,Latin,Latin,hard_negative
Beșimbac,bambul,beʃimbak,bɒmbul,Beşimbac,bambul,0.625,0.375,0.3125,0.3385416666666667,3.046875,0.3359375,6,Latin,Latin,hard_negative
Beșinău,beindul,beʃinəu,bɛindul,Besin,starts,0.5714285714285714,0.4285714285714285,0.1875,0.2142857142857142,3.321428571428572,0.1875,4,Latin,Latin,hard_negative
Beta,bé,beta,beː,Beta,little,0.5,0.5,0.4635416666666666,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Latin,hard_negative
beteag,betér,beteaɡ,bɛteːr,full,comes in,0.5,0.3333333333333333,0.2083333333333333,0.2430555555555555,2.1875,0.2256944444444444,3,Latin,Latin,hard_negative
beteșug,búcsú,beteʃuɡ,buːt͡ʃuː,lame,farewell,0.5,0.5714285714285714,0.4345238095238096,0.4761904761904761,3.7142857142857135,0.4761904761904761,6,Latin,Latin,hard_negative
Beudiu,budi,beudiu,budi,Beudiu,mind,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Latin,Latin,hard_negative
Bezded,bidé,bezded,bideː,Bezded,bidet,0.5,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,5,Latin,Latin,hard_negative
Bezid,buzi,bezid,buzi,Bezid,kiss,0.4,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,3,Latin,Latin,hard_negative
bibic,Biblia,bibik,bibliɒ,bibic,The Bible,0.3333333333333333,0.3333333333333333,0.2152777777777777,0.2361111111111111,2.7291666666666665,0.2291666666666666,3,Latin,Latin,hard_negative
Bic,Bika,bik,bikɒ,Bic,Bika,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Latin,Latin,hard_negative
Bica,Bika,bika,bikɒ,Bica,Bika,0.25,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,hard_negative
Bicaci,bácsi,bikat͡ʃi,baːt͡ʃi,sold out,Uncle,0.375,0.3333333333333333,0.3055555555555556,0.3402777777777777,2.5,0.3402777777777777,4,Latin,Latin,hard_negative
Bicașu,barikád,bikaʃu,bɒrikaːd,Bicașu,barricades,0.5,0.4285714285714285,0.2738095238095238,0.3035714285714285,3.0357142857142856,0.2857142857142857,7,Latin,Latin,hard_negative
Bicaz,Bika,bikaz,bikɒ,Bicaz,Bika,0.4,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,2,Latin,Latin,hard_negative
Bicălatu,Mikulás,bikəlatu,mikulaːʃ,Bicălatu,Santa Claus,0.5,0.25,0.1640625,0.1770833333333333,1.71875,0.1770833333333333,6,Latin,Latin,hard_negative
Bicău,Bika,bikəu,bikɒ,Bicau,Bika,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,3,Latin,Latin,hard_negative
Bicfalău,bírálat,bikfaləu,biːraːlɒt,Bicfalau,criticism,0.5555555555555556,0.375,0.234375,0.2708333333333333,3.03125,0.2473958333333333,7,Latin,Latin,hard_negative
Bichigi,emodzsi,bikid͡ʒi,ɛmod͡ʒi,Bichigi,emoji,0.5,0.3333333333333333,0.2326388888888889,0.25,2.375,0.25,6,Latin,Latin,hard_negative
Bichigiu,bandzsít,bikid͡ʒiu,bɒnd͡ʒiːt,Bichi Yiwu,bandits,0.5555555555555556,0.4285714285714285,0.2708333333333333,0.2976190476190476,3.5535714285714284,0.2857142857142857,8,Latin,Latin,hard_negative
Bichiș,bakfis,bikiʃ,bɒkfiʃ,Bichiș,bakfis,0.3333333333333333,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.5416666666666667,0.1944444444444444,5,Latin,Latin,hard_negative
Biharia,pszichiátria,biharia,psihiaːtriɒ,Bihar,psychiatry,0.5454545454545454,0.3,0.2895833333333333,0.3166666666666667,2.35,0.3166666666666667,7,Latin,Latin,hard_negative
Bilbor,bíbornok,bilbor,biːbornok,Bilbor,purple,0.4444444444444444,0.5,0.3072916666666667,0.359375,3.1875,0.3333333333333333,6,Latin,Latin,hard_negative
Biled,belé,biled,bɛleː,Biled,into it,0.4,0.2,0.2083333333333333,0.225,1.7,0.225,4,Latin,Latin,hard_negative
Bilghez,belé,bilɡez,bɛleː,Bilghez,into it,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,6,Latin,Latin,hard_negative
Biniș,bani,biniʃ,bɒni,Biniș,bani,0.4,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,3,Latin,Latin,hard_negative
bir,bír,bir,biːr,a,has,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,1,Latin,Latin,hard_negative
birău,birs,birəu,birʃ,beer,birs,0.4,0.4,0.2416666666666667,0.275,3.0,0.2625,2,Latin,Latin,hard_negative
Birchiș,birs,birkiʃ,birʃ,Birchiș,birs,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Latin,Latin,hard_negative
Birtin,bizton,birtin,bizton,Published,for sure,0.3333333333333333,0.1666666666666666,0.0416666666666666,0.0555555555555555,0.75,0.0416666666666666,3,Latin,Latin,hard_negative
birui,bari,birui,bɒri,overcome,bari,0.4,0.2,0.2125,0.2333333333333333,1.85,0.2333333333333333,2,Latin,Latin,hard_negative
Bita,bit,bita,bit,Bita,bit,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Latin,Latin,hard_negative
bitang,biceg,bitanɡ,bit͡sɛɡ,bitang,nasal side light,0.4285714285714285,0.3333333333333333,0.173611111111111,0.1875,1.4166666666666667,0.1875,3,Latin,Latin,hard_negative
Biușa,birs,biuʃa,birʃ,Biuşa,birs,0.4,0.4,0.25,0.3,2.85,0.2708333333333333,4,Latin,Latin,hard_negative
Bixad,barikád,biksad,bɒrikaːd,Bixad,barricades,0.5,0.4285714285714285,0.2232142857142857,0.255952380952381,2.607142857142857,0.2470238095238095,5,Latin,Latin,hard_negative
bizui,bili,bizui,bili,count,were,0.4,0.4,0.1958333333333333,0.2166666666666666,1.95,0.2166666666666666,2,Latin,Latin,hard_negative
Blaj,alá,blaʒ,ɒlaː,Blaj,under,0.5,0.5,0.3333333333333333,0.3645833333333333,4.28125,0.3541666666666667,3,Latin,Latin,hard_negative
Blaja,Balázs,blaʒa,bɒlaːʒ,Blaja,Balázs,0.5,0.4,0.2416666666666666,0.2916666666666666,3.0,0.2416666666666666,4,Latin,Latin,hard_negative
Blaju,Belgium,blaʒu,bɛlɡium,Blah,Belgium,0.5714285714285714,0.5714285714285714,0.3422619047619047,0.3869047619047618,4.089285714285714,0.3720238095238095,4,Latin,Latin,hard_negative
Bobâlna,Babilon,bobɨlna,bɒbilon,Bobâlna,Babylon,0.5714285714285714,0.2857142857142857,0.1071428571428571,0.125,2.2142857142857144,0.1071428571428571,4,Latin,Latin,hard_negative
Bobohalma,babonás,bobohalma,bɒbonaːʃ,Bobohalma,superstitious,0.5555555555555556,0.4444444444444444,0.2569444444444444,0.2824074074074074,2.430555555555556,0.2800925925925926,7,Latin,Latin,hard_negative
Bobota,bojkott,bobota,bojkotː,Bobota,boycott,0.4285714285714285,0.5,0.2291666666666666,0.2569444444444444,2.875,0.2291666666666666,4,Latin,Latin,hard_negative
bocanc,bokszzsák,bokank,boksʒaːk,boot,punching bag,0.375,0.4285714285714285,0.2023809523809523,0.2261904761904762,2.75,0.2172619047619048,7,Latin,Latin,hard_negative
Bocsig,boksz,boksiɡ,boks,Sorry,boxing,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Latin,Latin,hard_negative
bocșă,bokor,bokʃə,bokor,bocce,bush,0.4,0.4,0.125,0.1666666666666666,2.85,0.125,3,Latin,Latin,hard_negative
Bod,bob,bod,bob,Bod,bob,0.3333333333333333,0.3333333333333333,0.0347222222222222,0.0416666666666666,0.375,0.0347222222222222,2,Latin,Latin,hard_negative
Bodoș,boldog,bodoʃ,boldoɡ,Stupid,happy,0.3333333333333333,0.3333333333333333,0.1909722222222222,0.2083333333333333,1.6875,0.2048611111111111,3,Latin,Latin,hard_negative
Bogdand,bognár,boɡdand,boɡnaːr,Bogdand,bognár,0.4285714285714285,0.4285714285714285,0.1726190476190476,0.1964285714285714,1.8214285714285716,0.1845238095238095,5,Latin,Latin,hard_negative
Boghiș,bog,boɡiʃ,boɡ,Boghiș,bog,0.4,0.4,0.3625,0.4,2.9,0.4,4,Latin,Latin,hard_negative
boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,0.2857142857142857,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,2,Latin,Latin,hard_negative
boglari,Boglárka,boɡlari,boɡlaːrkɒ,gardens,Buttercup,0.3333333333333333,0.125,0.1380208333333333,0.1510416666666666,1.21875,0.1510416666666666,4,Latin,Latin,hard_negative
Boitor,monitor,boitor,monitor,Boitor,monitor,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1547619047619047,1.3928571428571428,0.1547619047619047,2,Latin,Latin,hard_negative
Boiu,boy,boiu,boi,Boiu,boy,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Latin,Latin,hard_negative
bolând,holland,bolɨnd,holːɒnd,Boland,holland,0.4285714285714285,0.1666666666666666,0.0625,0.0625,1.0416666666666667,0.0625,3,Latin,Latin,hard_negative
Boldijar,beleír,boldiʒar,bɛlɛiːr,Boldeijer,beleír,0.5,0.25,0.2708333333333333,0.2916666666666666,2.25,0.2916666666666666,6,Latin,Latin,hard_negative
Boldur,boldog,boldur,boldoɡ,abundant,happy,0.3333333333333333,0.1666666666666666,0.0590277777777777,0.0763888888888888,1.0208333333333333,0.0590277777777777,3,Latin,Latin,hard_negative
Bonț,boncol,bont͡s,bont͡sol,Bonț,dissect,0.25,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Latin,Latin,hard_negative
Bonțida,boci,bont͡sida,bot͡si,Bonţida,bottles,0.3333333333333333,0.4285714285714285,0.3898809523809524,0.4285714285714285,3.107142857142857,0.4285714285714285,5,Latin,Latin,hard_negative
Borbil,mobil,borbil,mobil,Borbil,mobil,0.3333333333333333,0.3333333333333333,0.1527777777777778,0.1805555555555555,1.625,0.1805555555555555,2,Latin,Latin,hard_negative
borcan,bordás,borkan,bordaːʃ,jar,ribbed,0.4285714285714285,0.3333333333333333,0.0868055555555555,0.0902777777777777,1.2291666666666667,0.0868055555555555,3,Latin,Latin,hard_negative
Borcut,borít,borkut,boriːt,Borcut,covers,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5416666666666667,0.1944444444444444,3,Latin,Latin,hard_negative
Bord,bor,bord,bor,Bord,bor,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,2,Latin,Latin,hard_negative
Bordoșiu,bordai,bordoʃiu,bordɒi,Bordoşiu,ribs,0.375,0.25,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,4,Latin,Latin,hard_negative
Borod,borong,borod,boronɡ,Borod,wholesale,0.3333333333333333,0.3333333333333333,0.1631944444444444,0.1805555555555555,1.5625,0.1805555555555555,3,Latin,Latin,hard_negative
Boroș,koros,boroʃ,koroʃ,Boroș,koros,0.2,0.2,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,2,Latin,Latin,hard_negative
Borsec,bárszék,borsek,baːrseːk,Borsec,bar stool,0.375,0.0,0.0347222222222222,0.0347222222222222,0.4166666666666667,0.0347222222222222,5,Latin,Latin,hard_negative
Borș,birs,borʃ,birʃ,Borsch,birs,0.25,0.0,0.03125,0.03125,0.375,0.03125,3,Latin,Latin,hard_negative
Borumlaca,borúlátás,borumlaka,boruːlaːtaːʃ,Borumlaca,pessimism,0.4166666666666667,0.3333333333333333,0.1851851851851852,0.2129629629629629,2.013888888888889,0.1851851851851852,7,Latin,Latin,hard_negative
borviz,borz,borviz,borz,borviz,badger,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Latin,Latin,hard_negative
Boș,bob,boʃ,bob,Boş,bob,0.3333333333333333,0.3333333333333333,0.0763888888888888,0.0833333333333333,0.9583333333333334,0.0763888888888888,2,Latin,Latin,hard_negative
botă,bolti,botə,bolti,mouse,bolti,0.4,0.2,0.2083333333333333,0.225,1.7,0.225,2,Latin,Latin,hard_negative
Botean,botrány,botean,botraːɲ,In the boat,scandal,0.4285714285714285,0.1666666666666666,0.0763888888888889,0.1041666666666666,1.3541666666666667,0.0763888888888889,4,Latin,Latin,hard_negative
Botiza,Belize,botiza,bɛlizɛ,Botiza,Belize,0.5,0.1666666666666666,0.0624999999999999,0.0624999999999999,0.9583333333333334,0.0624999999999999,3,Latin,Latin,hard_negative
Botoș,boltos,botoʃ,boltoʃ,Botoș,shopkeeper,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,3,Latin,Latin,hard_negative
Bozed,rozé,bozed,rozeː,Bozed,rose,0.4,0.4,0.2458333333333333,0.2833333333333333,2.575,0.2625,3,Latin,Latin,hard_negative
Bozeș,rozé,bozeʃ,rozeː,Bozeș,rose,0.4,0.4,0.2458333333333333,0.2833333333333333,2.575,0.2625,3,Latin,Latin,hard_negative
Brateiu,baktérium,brateiu,bɒkteːrium,Brateiu,bacterium,0.5,0.4444444444444444,0.2731481481481481,0.324074074074074,3.388888888888889,0.3032407407407407,6,Latin,Latin,hard_negative
Brateș,brácsa,brateʃ,braːt͡ʃɒ,Brateş,viola,0.375,0.3333333333333333,0.2013888888888888,0.2152777777777777,1.75,0.2152777777777777,5,Latin,Latin,hard_negative
Brâznic,bízik,brɨznik,biːzik,Brâznic,trust,0.4285714285714285,0.2857142857142857,0.2619047619047619,0.2976190476190475,2.2142857142857144,0.2976190476190475,5,Latin,Latin,hard_negative
Brețcu,borecet,bret͡sku,borɛt͡sɛt,Bretcu,borecet,0.4444444444444444,0.4285714285714285,0.25,0.2797619047619047,3.446428571428572,0.2648809523809524,5,Latin,Latin,hard_negative
brișcă,Mariska,briʃkə,mɒriʃkɒ,spider,Mariska,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,5,Latin,Latin,hard_negative
Brotuna,bronz,brotuna,bronz,Brotuna,bronze,0.4285714285714285,0.4285714285714285,0.2916666666666667,0.3214285714285714,2.9642857142857144,0.3214285714285714,4,Latin,Latin,hard_negative
Buduslău,butul,budusləu,butul,Buduslau,butul,0.5,0.375,0.34375,0.3802083333333333,2.75,0.3802083333333333,5,Latin,Latin,hard_negative
Bulci,bácsi,bult͡ʃi,baːt͡ʃi,Bulci,Uncle,0.2857142857142857,0.2,0.2333333333333333,0.25,2.05,0.25,4,Latin,Latin,hard_negative
bundă,banda,bundə,bɒndɒ,Bunde,banda,0.4,0.0,0.05,0.05,0.55,0.05,2,Latin,Latin,hard_negative
Burjuc,burok,burʒuk,burok,Burjuc,hemlock,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1805555555555555,1.375,0.1805555555555555,4,Latin,Latin,hard_negative
burzului,borzalom,burzului,borzɒlom,bristle,horror,0.5,0.125,0.0729166666666666,0.078125,1.296875,0.0729166666666666,4,Latin,Latin,hard_negative
busuioc,baszik,busuiok,bɒsik,basil,fucks,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,4,Latin,Latin,hard_negative
butaș,becs,butaʃ,bɛt͡ʃ,slip,spouts,0.4,0.6,0.3958333333333333,0.4333333333333334,3.35,0.4333333333333334,4,Latin,Latin,hard_negative
Buzad,buzi,buzad,buzi,bajad,kiss,0.4,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,3,Latin,Latin,hard_negative
Buzaș,bús,buzaʃ,buːʃ,Buzaş,sad,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,5,Latin,Latin,hard_negative
Buzău,buzi,buzəu,buzi,Buzau,kiss,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,3,Latin,Latin,hard_negative
Buzd,buzi,buzd,buzi,Buzd,kiss,0.25,0.25,0.078125,0.09375,2.125,0.078125,2,Latin,Latin,hard_negative
Buziaș,buzi,buziaʃ,buzi,Buziaş,kiss,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Latin,Latin,hard_negative
Cadar,kár,kadar,kaːr,Cadar,damage,0.4,0.4,0.3708333333333333,0.4083333333333333,3.0,0.4083333333333333,4,Latin,Latin,hard_negative
Cadariu,kálvária,kadariu,kaːlvaːriɒ,Cadariu,Calvary,0.5,0.25,0.15625,0.1666666666666666,1.5,0.1666666666666666,6,Latin,Latin,hard_negative
Caila,Kálmán,kaila,kaːlmaːn,If you want,Kálmán,0.5,0.5,0.25,0.2777777777777777,2.895833333333333,0.2638888888888889,6,Latin,Latin,hard_negative
Calonda,konda,kalonda,kondɒ,Calonda,konda,0.4285714285714285,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.2142857142857144,0.2976190476190476,3,Latin,Latin,hard_negative
Camăr,kár,kamər,kaːr,Camara,damage,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,4,Latin,Latin,hard_negative
canaf,kanál,kanaf,kɒnaːl,I sing,channel,0.5,0.2,0.075,0.0833333333333333,1.1,0.075,3,Latin,Latin,hard_negative
Canceal,kancsal,kant͡ʃeal,kɒnt͡ʃɒl,Canceal,squint,0.3333333333333333,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.3214285714285714,0.1666666666666666,2,Latin,Latin,hard_negative
cancioc,bácsi,kant͡ʃiok,baːt͡ʃi,song,Uncle,0.4444444444444444,0.5714285714285714,0.4226190476190476,0.4642857142857143,3.5,0.4642857142857143,6,Latin,Latin,hard_negative
captalan,kaftán,kaptalan,kɒftaːn,captalan,caftan,0.5,0.25,0.25,0.2760416666666666,2.140625,0.2734374999999999,5,Latin,Latin,hard_negative
Carastelec,keresztelés,karastelek,kɛrɛstɛleːʃ,Carastelec,baptism,0.4545454545454545,0.1,0.04375,0.0458333333333333,0.4875,0.04375,6,Latin,Latin,hard_negative
Carei,kari,karei,kɒri,whose,kari,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,2,Latin,Latin,hard_negative
carmajin,Kármán,karmaʒin,kaːrmaːn,karmazine,Karman,0.375,0.25,0.2369791666666666,0.2604166666666666,1.9375,0.2604166666666666,5,Latin,Latin,hard_negative
Catalina,Bálint,katalina,baːlint,Catalina,Bálint,0.5,0.5,0.2916666666666667,0.3281249999999999,3.140625,0.3177083333333333,5,Latin,Latin,hard_negative
Cavnic,ázik,kavnik,aːzik,Cavnic,soak,0.5,0.5,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,5,Latin,Latin,hard_negative
Călacea,kalács,kəlat͡ʃea,kɒlaːt͡ʃ,CALACEA,cake,0.4444444444444444,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,5,Latin,Latin,hard_negative
Căpălnaș,kattintás,kəpəlnaʃ,kɒtːintaːʃ,Chaplain,click,0.6,0.375,0.0859375,0.0885416666666666,1.171875,0.0859375,8,Latin,Latin,hard_negative
căpău,kapu,kəpəu,kɒpu,CAPAU,cup,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,3,Latin,Latin,hard_negative
Căpâlna,kölni,kəpɨlna,kølni,chapel,cologne,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.3154761904761905,2.392857142857143,0.3154761904761905,5,Latin,Latin,hard_negative
căpâlnă,kölni,kəpɨlnə,kølni,chapel,cologne,0.5714285714285714,0.2857142857142857,0.2916666666666667,0.3214285714285714,2.4285714285714284,0.3214285714285714,5,Latin,Latin,hard_negative
căpeneag,kopaszság,kəpeneaɡ,kopɒsʃaːɡ,head,baldness,0.5555555555555556,0.25,0.0859374999999999,0.0937499999999999,1.71875,0.0859374999999999,7,Latin,Latin,hard_negative
Căpleni,kölni,kəpleni,kølni,CAPLENI,cologne,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.25,0.3035714285714285,4,Latin,Latin,hard_negative
căprar,kapor,kəprar,kɒpor,goatherd,carp,0.5,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.6666666666666667,0.2083333333333333,4,Latin,Latin,hard_negative
Căptălan,kapitulál,kəptəlan,kɒpitulaːl,Butterbur,capitulate,0.5,0.2222222222222222,0.150462962962963,0.162037037037037,1.4166666666666667,0.162037037037037,6,Latin,Latin,hard_negative
Căpud,kapu,kəpud,kɒpu,Cap,cup,0.4,0.2,0.2083333333333333,0.225,1.7,0.225,3,Latin,Latin,hard_negative
Căpușu Mare,kapitulál,kəpuʃu mare,kɒpitulaːl,Big Tick,capitulate,0.6363636363636364,0.2,0.1666666666666666,0.1875,1.6875,0.1770833333333333,9,Latin,Latin,hard_negative
Căpușu Mic,csúszik,kəpuʃu mik,t͡ʃuːsik,Little Tick,skid,0.6,0.4444444444444444,0.4328703703703704,0.4814814814814814,3.5972222222222223,0.4791666666666667,9,Latin,Latin,hard_negative
Căraci,Karcsi,kərat͡ʃi,kɒrt͡ʃi,Carks,,0.25,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,4,Latin,Latin,hard_negative
Cărand,karám,kərand,kɒraːm,Carrying,caram,0.5,0.3333333333333333,0.1979166666666666,0.2152777777777777,1.6875,0.2118055555555555,5,Latin,Latin,hard_negative
Cărăsău,kereszt,kərəsəu,kɛrɛst,Caras,cross,0.5714285714285714,0.2857142857142857,0.1904761904761905,0.2142857142857142,2.4285714285714284,0.2053571428571428,5,Latin,Latin,hard_negative
Cărăstău,kereszt,kərəstəu,kɛrɛst,Cărăstău,cross,0.5,0.25,0.234375,0.2604166666666666,1.9375,0.2604166666666666,6,Latin,Latin,hard_negative
Cărășeu,keresgél,kərəʃeu,kɛrɛʃɡeːl,Carriage,looking for,0.5555555555555556,0.25,0.1770833333333333,0.1979166666666666,2.03125,0.1901041666666666,7,Latin,Latin,hard_negative
