loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Motto,moto,mɔtoː,moto,Motto,moto,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Latin,Latin,hard_negative
Mozzarella,bustarella,mɔt͡st͡sɑːʀɛlɑː,bustarelːa,Mozzarella,bustarella,0.8,0.3333333333333333,0.0879629629629629,0.1018518518518518,1.2083333333333333,0.0879629629629629,4,Latin,Latin,hard_negative
Muselman,superman,muːsɛlmɑːn,superman,Muslim,superman,0.7,0.25,0.0911458333333333,0.109375,1.3125,0.0911458333333333,3,Latin,Latin,hard_negative
Muster,mosto,mʊstɐ,mosto,Muster,must,0.4,0.0,0.025,0.025,0.25,0.025,4,Latin,Latin,hard_negative
Nepotismus,mezzo sangue,neːpoːtɪsmuːs,met͡so sanɡue,Nepotism,half-Blood,0.8461538461538461,0.5,0.1229166666666666,0.1333333333333333,2.2,0.1229166666666666,9,Latin,Latin,hard_negative
netto,Neto,nɛtoː,neto,net,Neto,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Latin,Latin,hard_negative
Nizza,Nesta,nɪt͡st͡sɑː,nesta,Nice,In this,0.7,0.4,0.0625,0.0666666666666666,0.8,0.0625,3,Latin,Latin,hard_negative
Obligo,oplite,ɔpliːçoː,oplite,obligation,hoplite,0.625,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.8125,0.0659722222222222,4,Latin,Latin,hard_negative
Oper,Oppo,oːpɐ,opːo,Oper,Oppo,0.75,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,hard_negative
Ortolan,epsilon,ɔʀtoːlɑːn,epsilon,Ortolan,Epsilon,0.7777777777777778,0.1428571428571428,0.1071428571428571,0.1130952380952381,1.5714285714285714,0.1071428571428571,5,Latin,Latin,hard_negative
Orvieto,olfatto,ɔʀfiːtoː,olfatːo,Orvieto,smell,0.75,0.0,0.0763888888888889,0.0833333333333333,0.8541666666666666,0.0763888888888889,5,Latin,Latin,hard_negative
Papamobil,patofobia,pɑːpɑːmoːbiːl,patofobia,Papamobil,patophobia,0.6923076923076923,0.3333333333333333,0.099537037037037,0.1157407407407407,1.6666666666666667,0.099537037037037,5,Latin,Latin,hard_negative
Paparazza,pederasta,pɑːpɑːʀat͡st͡sɑː,pederasta,Paparazzi,pederast,0.75,0.3333333333333333,0.0925925925925925,0.1111111111111111,1.1111111111111112,0.0925925925925925,6,Latin,Latin,hard_negative
Paparazzo,Pappalardo,pɑːpɑːʀat͡st͡soː,papːalardo,paparazzo,Pappalardo,0.6875,0.2222222222222222,0.0879629629629629,0.1064814814814814,1.2083333333333333,0.0879629629629629,4,Latin,Latin,hard_negative
parieren,papillon,pɑːʀiːʀən,papilːon,parry,papillon,0.6666666666666666,0.1428571428571428,0.1071428571428571,0.119047619047619,1.4821428571428572,0.1071428571428571,4,Latin,Latin,hard_negative
Partitur,perpetuo,paʀtiːtuːʀ,perpetuo,score,perpetually,0.7,0.25,0.078125,0.0989583333333333,1.265625,0.078125,5,Latin,Latin,hard_negative
Patina,patena,pɑːtiːnɑː,patena,Patina,paten,0.6666666666666666,0.0,0.0486111111111111,0.0555555555555555,0.5833333333333334,0.0486111111111111,2,Latin,Latin,hard_negative
Patrizia,patrizio,patʀiːt͡siːɑː,patrisio,Patrizia,patrician,0.5384615384615384,0.125,0.0598958333333333,0.0729166666666666,0.765625,0.0598958333333333,2,Latin,Latin,hard_negative
Penne,Pindo,pənnə,pindo,Penne,pin,0.6,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,3,Latin,Latin,hard_negative
Peperoncino,pedemontano,peːpəʀɔŋkiːnoː,pedemontano,Chilli pepper,foothills,0.7142857142857143,0.2727272727272727,0.0984848484848484,0.106060606060606,1.125,0.0984848484848484,5,Latin,Latin,hard_negative
Peperoni,peperone,peːpəʀoːniː,peperone,Peppers,sweet pepper,0.5454545454545454,0.0,0.0520833333333333,0.0625,0.578125,0.0520833333333333,2,Latin,Latin,hard_negative
Piaster,Tieste,piːastɐ,tieste,Piaster,Tieste,0.5714285714285714,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.4375,0.0381944444444444,3,Latin,Latin,hard_negative
Piccolo,pischello,pɪkkoːloː,piskelːo,Piccolo,pischello,0.6666666666666666,0.1428571428571428,0.0684523809523809,0.0714285714285714,0.8392857142857143,0.0684523809523809,5,Latin,Latin,hard_negative
Pietà,pita,piːtɑː̀,pita,Compassion,pita,0.5714285714285714,0.0,0.0364583333333333,0.0416666666666666,0.4375,0.0364583333333333,3,Latin,Latin,hard_negative
Pizza,pista,pɪt͡st͡sɑː,pista,Pizza,track,0.7,0.4,0.0541666666666666,0.0583333333333333,0.7,0.0541666666666666,3,Latin,Latin,hard_negative
Pizzeria,pinseria,pɪt͡st͡səʀiːɑː,pinseria,Pizzeria,would think,0.7857142857142857,0.25,0.0859374999999999,0.0989583333333333,1.171875,0.0859374999999999,3,Latin,Latin,hard_negative
Pokal,poker,poːkɑːl,poker,Cup,poker,0.5714285714285714,0.0,0.0625,0.0833333333333333,0.75,0.0625,3,Latin,Latin,hard_negative
Polenta,polenda,poːləntɑː,polenda,Polenta,polished,0.5555555555555556,0.0,0.0386904761904761,0.0416666666666666,0.3928571428571428,0.0386904761904761,2,Latin,Latin,hard_negative
Polizze,poliste,poːlɪt͡st͡sə,poliste,Policies,in the police,0.5833333333333334,0.2857142857142857,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Latin,hard_negative
Posten,post-it,pɔstən,post-it,The mail,post-it,0.5714285714285714,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.7083333333333334,0.0486111111111111,4,Latin,Latin,hard_negative
Protze,proto,pʀoːt͡sə,proto,Prostheses,proto,0.625,0.2,0.0666666666666666,0.0833333333333333,0.725,0.0666666666666666,3,Latin,Latin,hard_negative
Prozent,protone,pʀoːt͡sənt,protone,percent,proton,0.6,0.2857142857142857,0.0922619047619047,0.1130952380952381,1.6964285714285714,0.0922619047619047,4,Latin,Latin,hard_negative
Pulcinell,Parpinel,pʊlkiːnɛl,parpinel,Pulcinella,Parpinel,0.5555555555555556,0.125,0.0729166666666666,0.0833333333333333,0.8125,0.0729166666666666,4,Latin,Latin,hard_negative
Rakete,gagate,ʀɑːkeːtə,ɡaɡate,rocket,gagate,0.875,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.1666666666666667,0.0763888888888888,3,Latin,Latin,hard_negative
Rapunzel,reporter,ʀɑːpʊnt͡seːl,reporter,Rapunzel,reporter,0.75,0.25,0.0963541666666666,0.1302083333333333,1.171875,0.0963541666666666,6,Latin,Latin,hard_negative
Rendite,condito,ʀəndiːtə,kondito,yield,seasoned,0.5,0.1428571428571428,0.056547619047619,0.0595238095238095,0.8571428571428571,0.056547619047619,3,Latin,Latin,hard_negative
Revoluzzer,capolista,ʀeːfoːlʊt͡st͡sɐ,kapolista,Revoluzzer,leaders,0.7333333333333333,0.3333333333333333,0.0787037037037037,0.0833333333333333,1.2083333333333333,0.0787037037037037,8,Latin,Latin,hard_negative
Rhabarber,escapismo,ʀhɑːbaʀbɐ,eʃapizmo,Rhabarber,escapism,1.0,0.5,0.1067708333333333,0.125,2.140625,0.1067708333333333,9,Latin,Latin,hard_negative
Rucola,buccola,ʀuːkoːlɑː,bukːola,Rocket,buccola,0.6666666666666666,0.1666666666666666,0.0763888888888889,0.0833333333333333,1.25,0.0763888888888889,2,Latin,Latin,hard_negative
Rundiste,contesto,ʀʊndɪstə,kontesto,you ran,context,0.625,0.125,0.0598958333333333,0.0625,0.8125,0.0598958333333333,5,Latin,Latin,hard_negative
saldieren,nondimen,zaldiːʀən,nondimen,balance,nonetheless,0.6666666666666666,0.375,0.0911458333333333,0.09375,1.4375,0.0911458333333333,5,Latin,Latin,hard_negative
Saldo,salto,zaldoː,salto,Balance,jump,0.5,0.0,0.025,0.025,0.2,0.025,2,Latin,Latin,hard_negative
Schachtel,Bagdad,ʃaxteːl,baɡdad,box,Bagdad,0.8571428571428571,0.3333333333333333,0.09375,0.0972222222222222,1.4791666666666667,0.09375,8,Latin,Latin,hard_negative
Scherzo,scorto,ʃəʀt͡soː,ʃorto,Scherzo,escorted,0.625,0.2,0.0666666666666666,0.0833333333333333,0.725,0.0666666666666666,4,Latin,Latin,hard_negative
Schmalte,spalto,ʃmaltə,spalto,narrow,spalto,0.5,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.7083333333333334,0.0486111111111111,5,Latin,Latin,hard_negative
Schwadron,biathlon,ʃvatʀoːn,biatlon,Schwadron,biathlon,0.5,0.2857142857142857,0.1071428571428571,0.1249999999999999,1.8928571428571428,0.1071428571428571,7,Latin,Latin,hard_negative
sekkant,sexgate,zɛkkant,sexɡate,Sarcophagus t,sexgate,0.8571428571428571,0.2857142857142857,0.0863095238095238,0.0952380952380952,1.8214285714285716,0.0863095238095238,4,Latin,Latin,hard_negative
Skala,scheda,skɑːlɑː,skeda,Scale,form,0.7142857142857143,0.2,0.075,0.0833333333333333,1.3,0.075,5,Latin,Latin,hard_negative
Skat,spot,skɑːt,spot,treasure,spot,0.6,0.25,0.078125,0.0833333333333333,0.9375,0.078125,3,Latin,Latin,hard_negative
Skizze,schisto,skɪt͡st͡sə,skisto,sketch,schist,0.6,0.3333333333333333,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Latin,Latin,hard_negative
Soldanelle,sultanale,zɔldɑːnɛlə,sultanale,Soldanelle,sultanale,0.7,0.0,0.0532407407407407,0.0555555555555555,0.5,0.0532407407407407,5,Latin,Latin,hard_negative
Soldat,Zordan,zɔldɑːt,sordan,Soldier,Zordan,0.8571428571428571,0.1666666666666666,0.0729166666666666,0.0902777777777777,1.0,0.0729166666666666,3,Latin,Latin,hard_negative
Soldateska,voltapasta,zɔldɑːtɛskɑː,voltapasta,Soldierska,voltapasta,0.8333333333333334,0.3,0.0791666666666666,0.0916666666666666,0.825,0.0791666666666666,5,Latin,Latin,hard_negative
solo,dolo,zoːloː,dolo,solo,deceit,0.5,0.0,0.03125,0.03125,0.5,0.03125,1,Latin,Latin,hard_negative
Sonate,Donato,zoːnɑːtə,donato,sonata,Donato,0.625,0.0,0.0451388888888888,0.0486111111111111,0.5833333333333334,0.0451388888888888,2,Latin,Latin,hard_negative
Sonatine,Donatoni,zoːnɑːtiːnə,donatoni,Sonatine,Donatoni,0.6363636363636364,0.0,0.0598958333333333,0.0625,0.75,0.0598958333333333,3,Latin,Latin,hard_negative
Spagat,emogas,ʃpɑːɡɑːt,emoɡas,balancing act,emogas,0.875,0.3333333333333333,0.1145833333333333,0.1319444444444444,2.333333333333333,0.1145833333333333,4,Latin,Latin,hard_negative
Spaghetti,specchietto,ʃpɑːkhɛtiː,spekːietːo,Spaghetti,mirror,0.8,0.125,0.0911458333333333,0.0989583333333333,1.359375,0.0911458333333333,6,Latin,Latin,hard_negative
Spargel,speaker,ʃpaʀɡeːl,speaker,asparagus,speaker,0.75,0.1428571428571428,0.0803571428571428,0.1011904761904761,1.3035714285714286,0.0803571428571428,5,Latin,Latin,hard_negative
Spaß,spot,ʃpɑːs,spot,fun,spot,0.8,0.0,0.0677083333333333,0.0729166666666666,0.875,0.0677083333333333,3,Latin,Latin,hard_negative
spazieren,emoticon,ʃpɑːt͡siːʀən,emotikon,stroll,emoticon,0.75,0.5,0.1119791666666666,0.125,2.1875,0.1119791666666666,7,Latin,Latin,hard_negative
Spedition,escalation,ʃpeːdiːt͡siːoːn,eʃalation,carrier,escalation,0.6666666666666666,0.4444444444444444,0.1018518518518518,0.1111111111111111,1.930555555555556,0.1018518518518518,6,Latin,Latin,hard_negative
Spesen,spezzar,ʃpeːsən,spet͡sar,expenses,break,0.625,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.0833333333333333,0.0833333333333333,5,Latin,Latin,hard_negative
Spinat,spennar,ʃpiːnɑːt,spenːar,Spinach,tensions,0.75,0.1666666666666666,0.0868055555555555,0.1041666666666666,1.2916666666666667,0.0868055555555555,4,Latin,Latin,hard_negative
Statistik,statolder,ʃtɑːtɪstiːk,statolder,Statistics,statolder,0.8181818181818182,0.2222222222222222,0.1018518518518518,0.1157407407407407,1.4583333333333333,0.1018518518518518,6,Latin,Latin,hard_negative
Stracciatella,squacquerare,ʃtʀakkiːɑːtɛlɑː,skuakkuerare,Chocolate chip,scale,0.8,0.25,0.1180555555555555,0.1423611111111111,1.75,0.1180555555555555,11,Latin,Latin,hard_negative
Strapaze,stramazzo,ʃtʀɑːpɑːt͡sə,stramat͡so,Strapaze,weir,0.6666666666666666,0.125,0.0833333333333333,0.0989583333333333,1.078125,0.0833333333333333,4,Latin,Latin,hard_negative
strapazieren,strapazzarsi,ʃtʀɑːpɑːt͡siːʀən,strapat͡sarsi,strain,scramble,0.6875,0.1818181818181818,0.125,0.1553030303030303,2.113636363636364,0.125,4,Latin,Latin,hard_negative
Stuck,stop,ʃtʊk,stop,Stuck,stop,0.75,0.25,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,4,Latin,Latin,hard_negative
subito,dubito,zuːbiːtoː,dubito,immediately,I doubt,0.4444444444444444,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Latin,Latin,hard_negative
Szenario,stemmario,st͡sənɑːʀiːoː,stemːario,scenario,coat of arms,0.6923076923076923,0.25,0.078125,0.0937499999999999,0.875,0.078125,4,Latin,Latin,hard_negative
Tara,Taja,tɑːʀɑː,taja,Tara,Taja,0.8333333333333334,0.0,0.0885416666666666,0.1041666666666666,1.4375,0.0885416666666666,1,Latin,Latin,hard_negative
Tarantel,De Santis,tɑːʀanteːl,de santis,Tarantel,by santis,0.7,0.25,0.0807291666666666,0.0885416666666666,1.234375,0.0807291666666666,6,Latin,Latin,hard_negative
Tarock,Terach,tɑːʀɔk,terak,Tarock,Terach,0.6666666666666666,0.0,0.0958333333333333,0.1166666666666666,1.075,0.0958333333333333,3,Latin,Latin,hard_negative
Taverne,Taverna,tɑːfəʀnə,taverna,Tavern,Taverna,0.75,0.0,0.0744047619047619,0.0892857142857142,0.7678571428571429,0.0744047619047619,1,Latin,Latin,hard_negative
Tempi passati,tempo da cani,tɛmpiː pasɑːtiː,tempo da kani,Past times,dog time,0.6,0.2727272727272727,0.0776515151515151,0.0833333333333333,1.0227272727272727,0.0776515151515151,6,Latin,Latin,hard_negative
Tempo,zambo,tɛmpoː,sambo,Tempo,zambo,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Latin,hard_negative
Tessitur,deciduo,tɛsiːtuːʀ,det͡ʃiduo,Tessitur,deciduo,0.8888888888888888,0.2857142857142857,0.0803571428571428,0.0892857142857142,1.3035714285714286,0.0803571428571428,5,Latin,Latin,hard_negative
Tiramisu,tegamino,tiːʀɑːmiːsuː,teɡamino,Tiramisu,small pan,0.75,0.25,0.0833333333333333,0.0885416666666666,1.46875,0.0833333333333333,5,Latin,Latin,hard_negative
Torte,torto,tɔʀtə,torto,Torte,injustice,0.6,0.0,0.0583333333333333,0.075,0.575,0.0583333333333333,2,Latin,Latin,hard_negative
Tortellini,tortellino,tɔʀtɛliːniː,tortelːino,Tortellini,tortellino,0.6363636363636364,0.0,0.0555555555555555,0.0648148148148148,0.5972222222222222,0.0555555555555555,2,Latin,Latin,hard_negative
Trafik,travet,tʀɑːfiːk,travet,Traffic,travet,0.875,0.1666666666666666,0.0972222222222222,0.1180555555555555,1.0833333333333333,0.0972222222222222,4,Latin,Latin,hard_negative
Trampolin,trimpellio,tʀampoːliːn,trimpelːio,Trampoline,trimpellio,0.6363636363636364,0.1111111111111111,0.0902777777777777,0.1064814814814814,1.4305555555555556,0.0902777777777777,5,Latin,Latin,hard_negative
tschau,tau,t͡ʃau,tau,tschau,yes,0.4,0.3333333333333333,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,Latin,Latin,hard_negative
Tuff,top,tʊf,top,Tuff,top,0.6666666666666666,0.0,0.0486111111111111,0.0555555555555555,0.625,0.0486111111111111,4,Latin,Latin,hard_negative
Turrini,Dognini,tʊʀiːniː,doɲini,Turrini,Dognini,0.625,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.7916666666666666,0.0659722222222222,4,Latin,Latin,hard_negative
unisono,unigeno,uːniːsoːnoː,unid͡ʒeno,unison,only son,0.5454545454545454,0.1428571428571428,0.0654761904761904,0.0654761904761904,0.7857142857142857,0.0654761904761904,2,Latin,Latin,hard_negative
Vibrato,fibrato,fɪpʀɑːtoː,fibrato,Vibrato,fibrato,0.6666666666666666,0.0,0.056547619047619,0.0714285714285714,0.5892857142857143,0.056547619047619,1,Latin,Latin,hard_negative
Villa,fila,fɪlɑː,fila,Villa,fila,0.6,0.0,0.0364583333333333,0.0416666666666666,0.375,0.0364583333333333,2,Latin,Latin,hard_negative
Violoncello,fiorentino,fiːoːlɔŋkɛloː,fiorentino,Cello,Florentine,0.6923076923076923,0.2,0.0958333333333333,0.1083333333333333,1.125,0.0958333333333333,7,Latin,Latin,hard_negative
virtuos,Vilnius,fɪʀtuːoːs,vilnius,virtuoso,Vilnius,0.8888888888888888,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.3035714285714286,0.1011904761904761,5,Latin,Latin,hard_negative
Zechine,texano,t͡seːxiːnə,texano,Zechine,Texan,0.6,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.5416666666666666,0.0486111111111111,5,Latin,Latin,hard_negative
Zitadelle,titanile,t͡siːtɑːdɛlə,titanile,citadel,titanile,0.6666666666666666,0.25,0.0546874999999999,0.0572916666666666,0.78125,0.0546874999999999,4,Latin,Latin,hard_negative
Zitrone,cedrone,t͡sɪtʀoːnə,t͡ʃedrone,lemon,cedrone,0.6,0.0,0.0714285714285714,0.0833333333333333,0.6964285714285714,0.0714285714285714,3,Latin,Latin,hard_negative
Zucchini,Foschini,t͡sʊkxiːniː,foskini,Zucchini,Foschini,0.5454545454545454,0.2857142857142857,0.0922619047619047,0.1011904761904761,1.2321428571428572,0.0922619047619047,3,Latin,Latin,hard_negative
Alarm,eziam,ɑːlaʀm,esiam,Alarm,eziam,0.6666666666666666,0.4,0.1166666666666666,0.1333333333333333,2.225,0.1166666666666666,4,Latin,Latin,hard_negative
Amaretto,amichetto,ɑːmɑːʀɛtoː,amiketːo,Amaretto,little friend,0.8,0.1428571428571428,0.0863095238095238,0.0952380952380952,1.25,0.0863095238095238,4,Latin,Latin,hard_negative
Arie,acheo,ɑːʀiːə,akeo,Arie,acheo,1.0,0.25,0.1145833333333333,0.125,1.75,0.1145833333333333,4,Latin,Latin,hard_negative
Büste,basto,bʏstə,basto,bust,enough,0.4,0.0,0.05,0.05,0.5,0.05,3,Latin,Latin,hard_negative
Chiara,chiama,xiːɑːʀɑː,kiama,Chiara,who loves,0.875,0.2,0.1041666666666666,0.1166666666666666,1.45,0.1041666666666666,2,Latin,Latin,hard_negative
Ciabatta,chiamata,kiːɑːbatɑː,kiamata,Ciabatta,call,0.6,0.1428571428571428,0.0476190476190476,0.0535714285714285,0.7857142857142857,0.0476190476190476,4,Latin,Latin,hard_negative
Dilettant,teletext,diːlɛtant,teletext,Amateur,teletext,0.6666666666666666,0.125,0.0703125,0.0729166666666666,0.984375,0.0703125,5,Latin,Latin,hard_negative
Fabio,fobia,fɑːbiːoː,fobia,Fabio,phobia,0.625,0.0,0.0708333333333333,0.075,0.85,0.0708333333333333,3,Latin,Latin,hard_negative
Fant,senz,fant,sens,Fant,without,0.75,0.25,0.0520833333333333,0.0624999999999999,0.6875,0.0520833333333333,3,Latin,Latin,hard_negative
Furore,fugare,fuːʀoːʀə,fuɡare,Furore,chase,0.75,0.1666666666666666,0.1006944444444444,0.1180555555555555,1.4791666666666667,0.1006944444444444,3,Latin,Latin,hard_negative
Galeere,gallego,ɡɑːleːʀə,ɡalːeɡo,Galeere,gallego,0.75,0.1666666666666666,0.0694444444444444,0.0763888888888888,1.125,0.0694444444444444,4,Latin,Latin,hard_negative
Intermezzo,indiamento,ɪntəʀmɛt͡st͡soː,indiamento,Intermezzo,indicia,0.7333333333333333,0.3,0.0729166666666666,0.0791666666666666,1.1875,0.0729166666666666,6,Latin,Latin,hard_negative
Kapital,baby-doll,kɑːpiːtɑːl,baby-dolː,Capital,baby-doll,0.9,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.1071428571428572,0.1011904761904761,7,Latin,Latin,hard_negative
Kontrabass,Pontboset,kɔntʀɑːbas,pontboset,double bass,Pontboset,0.8,0.3333333333333333,0.0949074074074074,0.1018518518518518,1.4027777777777777,0.0949074074074074,6,Latin,Latin,hard_negative
Korsar,coltan,kɔʀsɑːʀ,koltan,Crosses,coltan,0.8571428571428571,0.1666666666666666,0.1076388888888889,0.125,1.375,0.1076388888888889,4,Latin,Latin,hard_negative
legieren,Michigan,leːɡiːʀən,mikiɡan,alloy,Road cancer,0.7777777777777778,0.2857142857142857,0.0952380952380952,0.1011904761904761,1.4107142857142858,0.0952380952380952,7,Latin,Latin,hard_negative
Libretto,depleto,lɪpʀɛtoː,depleto,Libretto,depletion,0.625,0.1428571428571428,0.0714285714285714,0.0773809523809523,1.0535714285714286,0.0714285714285714,5,Latin,Latin,hard_negative
Marille,magolo,mɑːʀɪlə,maɡolo,Marille,magolo,0.7142857142857143,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.25,0.0833333333333333,5,Latin,Latin,hard_negative
Mora,moca,moːʀɑː,moka,Mora,moca,0.6666666666666666,0.25,0.0833333333333333,0.09375,1.4375,0.0833333333333333,2,Latin,Latin,hard_negative
Mozzarella,montabile,mɔt͡st͡sɑːʀɛlɑː,montabile,Mozzarella,montabile,0.8,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.3888888888888888,0.0902777777777777,7,Latin,Latin,hard_negative
Paparazza,Famagosta,pɑːpɑːʀat͡st͡sɑː,famaɡosta,Paparazzi,Famagusta,0.8125,0.4444444444444444,0.099537037037037,0.1111111111111111,1.6527777777777777,0.099537037037037,6,Latin,Latin,hard_negative
Paparazzo,capotasto,pɑːpɑːʀat͡st͡soː,kapotasto,paparazzo,nut,0.6875,0.4444444444444444,0.0972222222222222,0.1064814814814814,1.4027777777777777,0.0972222222222222,5,Latin,Latin,hard_negative
Partitur,factotum,paʀtiːtuːʀ,faktotum,score,factotum,0.6,0.25,0.0859375,0.09375,1.359375,0.0859375,4,Latin,Latin,hard_negative
Piaster,pianto,piːastɐ,pianto,Piaster,cry,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7916666666666666,0.0416666666666666,4,Latin,Latin,hard_negative
Pizzeria,pastocchia,pɪt͡st͡səʀiːɑː,pastokːia,Pizzeria,pastocchia,0.7142857142857143,0.375,0.0885416666666666,0.0937499999999999,1.28125,0.0885416666666666,8,Latin,Latin,hard_negative
Pokal,mogol,poːkɑːl,moɡol,Cup,mogul,0.7142857142857143,0.2,0.0708333333333333,0.075,1.05,0.0708333333333333,3,Latin,Latin,hard_negative
Prozent,plafond,pʀoːt͡sənt,plafond,percent,ceiling,0.8,0.1428571428571428,0.1011904761904761,0.1130952380952381,1.1607142857142858,0.1011904761904761,6,Latin,Latin,hard_negative
Pulcinell,finché non,pʊlkiːnɛl,finke non,Pulcinella,until,0.7777777777777778,0.25,0.0807291666666666,0.0833333333333333,1.078125,0.0807291666666666,9,Latin,Latin,hard_negative
Rapunzel,cominciar,ʀɑːpʊnt͡seːl,komint͡ʃar,Rapunzel,to begin,0.75,0.25,0.109375,0.125,1.625,0.109375,8,Latin,Latin,hard_negative
Ricotta,che cosa,ʀiːkɔtɑː,ke kosa,Ricotta,what,0.875,0.1666666666666666,0.0763888888888889,0.0833333333333333,1.25,0.0763888888888889,6,Latin,Latin,hard_negative
Scherzo,scolto,ʃəʀt͡soː,ʃolto,Scherzo,scolto,0.625,0.2,0.075,0.0833333333333333,0.825,0.075,5,Latin,Latin,hard_negative
sekkant,Menkent,zɛkkant,menkent,Sarcophagus t,Menkent,0.5714285714285714,0.2857142857142857,0.0892857142857142,0.0952380952380952,1.4642857142857142,0.0892857142857142,3,Latin,Latin,hard_negative
Soldateska,Zantedeschi,zɔldɑːtɛskɑː,santedeski,Soldierska,Zantedeschi,0.8333333333333334,0.1,0.0791666666666666,0.0833333333333333,0.875,0.0791666666666666,9,Latin,Latin,hard_negative
Spesen,Stalin,ʃpeːsən,stalin,expenses,Stalin,0.8571428571428571,0.3333333333333333,0.0868055555555555,0.0902777777777777,1.1458333333333333,0.0868055555555555,4,Latin,Latin,hard_negative
Stracciatella,squacquerone,ʃtʀakkiːɑːtɛlɑː,skuakkuerone,Chocolate chip,squacquerone,0.8,0.3333333333333333,0.1215277777777777,0.1388888888888889,1.8333333333333333,0.1215277777777777,11,Latin,Latin,hard_negative
Torte,tolto,tɔʀtə,tolto,Torte,taken out,0.6,0.0,0.0666666666666666,0.075,0.675,0.0666666666666666,3,Latin,Latin,hard_negative
Trampolin,Stampalia,tʀampoːliːn,stampalia,Trampoline,Stampalia,0.5454545454545454,0.2222222222222222,0.0949074074074074,0.1064814814814814,1.7361111111111112,0.0949074074074074,4,Latin,Latin,hard_negative
Tuff,dov,tʊf,dov,Tuff,dov,1.0,0.0,0.0555555555555555,0.0555555555555555,0.4166666666666667,0.0555555555555555,4,Latin,Latin,hard_negative
Zitrone,zingone,t͡sɪtʀoːnə,sinɡone,lemon,zingone,0.7,0.4285714285714285,0.0744047619047619,0.0773809523809523,1.3571428571428572,0.0744047619047619,3,Latin,Latin,hard_negative
Accuratesse,acquidoso,akkuːʀɑːtɛsə,akkuidoso,Accuracy,watery,0.5833333333333334,0.1,0.1354166666666666,0.15,1.225,0.1479166666666666,8,Latin,Latin,hard_negative
Adige,adeso,ɑːdiːçə,adeso,Adige,adhesion,0.8571428571428571,0.2,0.0833333333333333,0.0916666666666666,0.925,0.0833333333333333,4,Latin,Latin,hard_negative
al dente,algente,ɑːl dəntə,ald͡ʒente,al dente,bandage,0.7777777777777778,0.1428571428571428,0.056547619047619,0.0595238095238095,0.5714285714285714,0.056547619047619,2,Latin,Latin,hard_negative
Aleppo,allibo,ɑːlɛpoː,alːibo,Aleppo,allibo,0.8571428571428571,0.0,0.0625,0.0666666666666666,0.65,0.0625,4,Latin,Latin,hard_negative
Amaretto,ammalato,ɑːmɑːʀɛtoː,amːalato,Amaretto,sick,0.7,0.0,0.0833333333333333,0.0952380952380952,0.9464285714285714,0.0833333333333333,5,Latin,Latin,hard_negative
Aquarell,epsilon,akvɑːʀɛl,epsilon,watercolor,Epsilon,1.0,0.4285714285714285,0.1458333333333333,0.1607142857142857,1.6964285714285714,0.1458333333333333,8,Latin,Latin,hard_negative
Artischocke,arciduca,aʀtiːʃɔkə,art͡ʃiduka,artichoke,archduke,0.7,0.125,0.09375,0.1041666666666666,1.015625,0.09375,8,Latin,Latin,hard_negative
Assassine,assassina,asasiːnə,asːasːina,Murder,killer,0.4444444444444444,0.0,0.0357142857142857,0.0357142857142857,0.3928571428571428,0.0357142857142857,2,Latin,Latin,hard_negative
Baldachin,carta SIM,baldɑːxiːn,karta sim,Canopy,SIM card,0.8,0.375,0.1015625,0.1197916666666666,1.125,0.1015625,7,Latin,Latin,hard_negative
Bank,tank,baŋk,tank,Bank,,0.5,0.25,0.0833333333333333,0.09375,0.875,0.0833333333333333,1,Latin,Latin,hard_negative
