,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2726,बुनियाद,انقیاد,bunijaːd,ɒnɣjɒd,foundation,انقیاد,0.625,0.2857142857142857,0.1934523809523809,0.2142857142857142,2.4464285714285716,0.2083333333333333,7,hard_negative,0
4455,उदास,مبهم,udaːs,mbhm,Downhearted,Ambiguous,1.0,1.0,0.2395833333333333,0.2708333333333333,4.75,0.2395833333333333,4,synonym,0
5467,गंदा,منظور داشتن,ɡəndaː,mnzvr dɒʃtn,Dirty,MEan,0.9090909090909092,0.8,0.53125,0.5875,5.0875,0.5791666666666666,11,synonym,0
4381,उत्तेजित,مختل,utted͡ʒit,mxtl,Excited,Disrupted,0.8888888888888888,0.8571428571428571,0.4910714285714285,0.5416666666666666,4.857142857142857,0.5327380952380952,8,synonym,0
2105,नाज़ुक,قوزک,naːzuk,ɣvzk,delicate,Ankle,0.6666666666666666,0.6,0.3041666666666667,0.3416666666666667,4.175,0.325,6,hard_negative,0
285,ख़ैरात,بجای,xæːraːt,bd͡ʒɒj,dole,instead of,1.0,0.6,0.3666666666666667,0.4083333333333333,4.725,0.3875,6,random,0
788,फ़ौलाद,فولاد,fɔːlaːd,fvlɒd,steel,Steel,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,loan,1
4172,अनाथ,مالیخولیا,anaːtʰ,mɒljxvljɒ,Orphan,Melancholy,1.0,0.8888888888888888,0.5694444444444444,0.6296296296296295,5.097222222222221,0.625,9,synonym,0
1227,जवान,آبان,d͡ʒəvaːn,ɒbɒn,young,Aban,0.875,0.2,0.2458333333333333,0.2666666666666666,2.225,0.2625,4,hard_negative,0
1481,मुसीबत,تراژدی,musiːbət,trɒʒdj,Trouble,Tragedy,1.0,0.8571428571428571,0.3303571428571428,0.375,4.625,0.3452380952380953,6,synonym,0
5029,सतर्क,باهوش,sətrkə,bɒhvʃ,alert,Clever,1.0,0.6666666666666666,0.3055555555555556,0.3541666666666667,3.6458333333333335,0.3229166666666667,5,synonym,0
2174,द्रव्यमान,ازدحام,drəvjəmaːn,ɒzdhɒm,Mass,Congratulations,0.9,0.6666666666666666,0.40046296296296297,0.44907407407407396,4.027777777777779,0.4375,9,synonym,0
1995,शोक,مهربانی,ʃok,mhrbɒnj,Mourning,Kindness,1.0,0.8571428571428571,0.5565476190476191,0.6249999999999999,5.285714285714286,0.6220238095238095,7,synonym,0
2050,नमकीन,نابکار,nəmkiːn,nɒbkɒr,Salty,بدکار,0.7142857142857143,0.3333333333333333,0.0972222222222222,0.1111111111111111,1.4583333333333333,0.0972222222222222,6,hard_negative,0
515,हाय,وای,ɦaːj,vɒj,Hi,Oops,0.75,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.5416666666666667,0.0902777777777777,3,synonym,0
3091,उल्लास,شادی,ullaːs,ʃɒdj,glee,Happiness,1.0,0.8,0.4083333333333333,0.4583333333333333,5.6,0.425,6,synonym,0
341,गुलज़ार,شکست,ɡulzaːr,ʃkst,Gulzar,Failure,1.0,0.8333333333333334,0.4166666666666667,0.4722222222222222,4.625,0.4618055555555556,7,random,0
2761,सत्कार करना,وقار دادن,sətkaːrə kərnaː,vɣɒr dɒdn,to show respect,To give dignity,0.8,0.5833333333333334,0.375,0.4201388888888888,3.40625,0.4079861111111111,10,synonym,0
4229,हिजरत,باجرات,ɦid͡ʒrət,bɒd͡ʒrɒt,Hijrat,Bagrat,0.375,0.1666666666666666,0.0763888888888888,0.0763888888888888,1.2083333333333333,0.0763888888888888,6,hard_negative,0
697,नेस्तनाबूद,نیست و نابود,nestənaːbuːd,njst v nɒbvd,decanter,Not and destroyed,0.6666666666666666,0.3,0.0875,0.1041666666666666,2.0375,0.0875,12,loan,1
693,नुमाइंदा,ذکر,numaːindaː,zkr,representative,Mention,1.0,1.0,0.6354166666666666,0.7083333333333334,5.875,0.6979166666666666,8,random,0
35,बूंद,ترک,buːndə,trk,drop,Turkish,1.0,1.0,0.4666666666666667,0.5333333333333334,4.15,0.5083333333333334,4,synonym,0
5390,आलस्य,شر,aːlsjə,ʃr,Laziness,Evil,1.0,0.6,0.6041666666666667,0.6833333333333333,5.325,0.6625,5,synonym,0
4659,उचित,مربوط,ut͡ʃit,mrbvt,Suitable,Related,0.8333333333333334,0.8,0.3333333333333333,0.3916666666666666,4.825,0.3666666666666666,5,synonym,0
1816,उलझन,بدلم,uld͡ʒ̤ən,bdlm,confusion,To my heart,0.875,1.0,0.3333333333333333,0.375,4.1,0.3541666666666667,4,synonym,0
1578,तबीब,ناباب,təbiːb,nɒbɒb,tabeeb,نااب,0.6666666666666666,0.2,0.0916666666666666,0.0916666666666666,1.3,0.0916666666666666,5,hard_negative,0
4375,काल,ناراحت,kaːl,nɒrɒht,Era,I'm upset,1.0,0.6666666666666666,0.5381944444444445,0.6041666666666666,4.9375,0.59375,6,synonym,0
5462,अनैतिक,تحقیر شده,anæːtik,thɣjr ʃdh,immoral,Humiliated,1.0,0.875,0.3854166666666666,0.4374999999999999,5.421875,0.4166666666666666,9,synonym,0
757,फ़तह,فتح,fətəɦ,fth,Victory,to open,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,loan,1
187,-आना,آبان,-aːnaː,ɒbɒn,-To come,Aban,0.8333333333333334,0.5,0.3385416666666666,0.3645833333333333,3.46875,0.359375,4,hard_negative,0
4088,पारिश्रमिक-संबंधी,سودآور,paːriʃrəmikə-səmbənd̤iː,svdɒvr,remunerative,Profitable,0.9130434782608696,0.7894736842105263,0.6425438596491229,0.7258771929824562,5.5,0.7192982456140351,17,synonym,0
250,आसमान,آزمون,aːsmaːn,ɒzmvn,Sky,Test,0.7142857142857143,0.2,0.0958333333333333,0.1083333333333333,1.95,0.0958333333333333,5,hard_negative,0
3211,मेहमान,نگاهبان,meɦmaːn,ŋɒhbɒn,Guest,Guardian,0.8571428571428571,0.3333333333333333,0.0902777777777777,0.0902777777777777,1.2916666666666667,0.0902777777777777,7,hard_negative,0
671,कुदरत,خاج‌پرست,kudrət,xɒd͡ʒ‌prst,Nature,خاج‌پرست,0.7,0.4285714285714285,0.2142857142857142,0.23809523809523803,2.6785714285714284,0.2291666666666666,8,hard_negative,0
5527,महान,درخشنده,məɦaːn,drxʃndh,great,Brilliant,1.0,0.8571428571428571,0.3928571428571428,0.4523809523809524,5.089285714285714,0.4255952380952381,7,synonym,0
854,बिरयानी,زحمت,birjaːniː,zhmt,biryani,زحمت,1.0,0.8571428571428571,0.4791666666666667,0.5416666666666666,4.857142857142857,0.5297619047619048,7,random,0
4450,उदास,اسرار امیز,udaːs,ɒsrɒr ɒmjz,Downhearted,Mysterious,1.0,0.5555555555555556,0.525462962962963,0.5972222222222222,4.527777777777779,0.5972222222222222,10,synonym,0
2394,फ़रोश,معراج,fəroʃ,mʔrɒd͡ʒ,Farosh,Ascension,0.8571428571428571,0.6,0.1208333333333333,0.1333333333333333,2.1,0.1208333333333333,5,hard_negative,0
356,चरबी,بواسیر,t͡ʃərbiː,bvɒsjr,Fat,Hemorrhoids,1.0,0.8333333333333334,0.3263888888888889,0.3888888888888889,4.520833333333333,0.3472222222222222,6,random,0
1938,एक जैसा,گویا,ekə d͡ʒæːsaː,ɡvjɒ,similar,perhaps,1.0,0.7142857142857143,0.4761904761904762,0.5297619047619048,4.375,0.5178571428571429,7,synonym,0
1129,सत्य,تکیه,sətjə,tkjh,truth,Reliance,0.8,0.6,0.2666666666666666,0.3,3.1,0.2875,4,synonym,0
752,निवर्तमान,دوستانه,nivrtəmaːn,dvstɒnh,Outgoing,Friendly,0.8,0.6666666666666666,0.2777777777777778,0.3148148148148147,2.833333333333333,0.3009259259259259,9,synonym,0
993,अनुकूल,امیدوار,anukuːl,ɒmjdvɒr,Friendly,Hopeful,1.0,0.5714285714285714,0.2619047619047619,0.2976190476190476,2.7321428571428568,0.2738095238095238,7,synonym,0
3266,उत्साह,عزم,utsaːɦ,ʔzm,Excitement,Determination,1.0,0.8,0.4458333333333333,0.4916666666666667,4.525,0.4875,6,synonym,0
1060,गुर्जिस्तान,فارغ‌البال,ɡurd͡ʒistaːn,fɒrɣ‌ɒlbɒl,Gurgistan,Graduate,0.9166666666666666,0.4444444444444444,0.1458333333333333,0.1527777777777778,1.9583333333333333,0.1458333333333333,11,hard_negative,0
3492,लाज़िम,پرآزرم,laːzim,prɒzrm,must,پرآزرم,0.6666666666666666,0.3333333333333333,0.2361111111111111,0.2916666666666667,2.708333333333333,0.2534722222222222,6,hard_negative,0
2791,बेशुमार,بهت‌آمیز,beʃumaːr,bht‌ɒmjz,uncountable,بهت‌آمیز,0.875,0.4285714285714285,0.1071428571428571,0.1309523809523809,2.107142857142857,0.1071428571428571,8,hard_negative,0
4217,हिंदी,آکندن,ɦindiː,ɒkndn,Hindi,آکندن,0.6666666666666666,0.6,0.1791666666666667,0.2083333333333333,4.3,0.1791666666666667,5,hard_negative,0
349,गोर,قیمت,ɡor,ɣjmt,gore,Price,1.0,0.75,0.3385416666666667,0.3958333333333333,3.9375,0.3645833333333333,4,random,0
654,नम,شال,nəm,ʃɒl,Moist,Shawl,1.0,0.6666666666666666,0.2013888888888888,0.2083333333333333,2.958333333333333,0.2013888888888888,3,random,0
4854,ख़राबी,مجلل,xəraːbiː,md͡ʒll,defect,Luxurious,1.0,0.8333333333333334,0.4722222222222222,0.5347222222222222,5.895833333333332,0.5069444444444444,6,synonym,0
876,बेगाना,بخیل,beɡaːnaː,bxjl,begana,Stingy,0.875,0.6666666666666666,0.3680555555555556,0.4097222222222221,3.6041666666666665,0.4027777777777777,6,random,0
1486,जुस्तजू,داستانی,d͡ʒustəd͡ʒuː,dɒstɒnj,justtju,Story,0.75,0.4285714285714285,0.11904761904761901,0.125,1.7321428571428572,0.11904761904761901,7,hard_negative,0
3539,सामंजस्य,همصدا,saːməɲd͡ʒsjə,hmsdɒ,Adjustment,همصدا,0.8333333333333334,0.6666666666666666,0.4606481481481481,0.5092592592592593,4.125,0.5046296296296295,8,synonym,0
444,रखना,چوب,rəkʰnaː,t͡ʃvb,Keep,Wood,1.0,0.8,0.5083333333333334,0.5833333333333333,5.35,0.55,4,synonym,0
586,क़ुस्तुंतुनिया,استادانه,qustuntunijaː,ɒstɒdɒnh,Qustuntuniya,Masterfully,0.7692307692307693,0.3333333333333333,0.3454861111111111,0.3784722222222221,3.0416666666666665,0.3784722222222221,14,hard_negative,0
408,ज़नाना,زنانه,zənaːnaː,znɒnh,zenana,feminine,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
3651,हास्यास्पद,خنده دار,ɦaːsjaːspəd,xndh dɒr,funny,funny,1.0,0.5555555555555556,0.3217592592592592,0.3611111111111111,3.9722222222222223,0.3449074074074074,10,synonym,0
1261,सिरका,مذهب,sirkaː,mzhb,vinegar,Religion,1.0,0.8,0.3583333333333333,0.4083333333333334,4.85,0.3791666666666666,5,random,0
323,हास्यास्पद,مسخره - مضحک,ɦaːsjaːspəd,msxrh - mzhk,funny,Ridiculous - ridiculous,1.0,0.8888888888888888,0.2314814814814814,0.2685185185185185,4.152777777777779,0.2314814814814814,12,synonym,0
3614,कुरूप,فوق العاده,kuruːp,fvɣ ɒlʔɒdh,ugly,amazing,1.0,0.5555555555555556,0.47453703703703703,0.5277777777777778,4.069444444444445,0.5162037037037037,10,synonym,0
544,ताल्लुक़,دریا,taːlluq,drjɒ,ties,Sea,1.0,0.3333333333333333,0.3854166666666667,0.4375,3.6458333333333335,0.4201388888888889,8,random,0
329,गुंजाइश,رفو,ɡuɲd͡ʒaːiʃ,rfv,request,Refo,1.0,1.0,0.6220238095238094,0.7083333333333333,5.446428571428571,0.681547619047619,7,random,0
1471,जुदाई,داداش,d͡ʒudaːiː,dɒdɒʃ,separation,Brother,0.7777777777777778,0.4,0.1458333333333333,0.1583333333333333,2.5,0.1458333333333333,5,hard_negative,0
714,परवानगी,رشوت خور,pərvaːnɡiː,rʃvt xvr,Permission,Bribe-taker,0.9,0.875,0.3385416666666666,0.4114583333333333,5.171875,0.3515624999999999,8,random,0
2885,ममनून,متمکن شدن,məmnuːn,mtmkn ʃdn,Mamnoon,To be able to,0.5555555555555556,0.5,0.3307291666666666,0.3697916666666667,4.125,0.3541666666666667,9,hard_negative,0
778,फ़ास,فاس,faːs,fɒs,cost,Axe,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
492,तनहा,تنها,tənɦaː,tnhɒ,secluded,single,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
1039,यौम,چیز,jɔːm,t͡ʃjz,yum,Thing,1.0,1.0,0.2638888888888889,0.2916666666666667,5.291666666666667,0.2638888888888889,3,random,0
4140,आनंद,نشاط,aːnəndə,nʃɒt,Pleasure,Activity,0.8571428571428571,0.6666666666666666,0.4236111111111111,0.4722222222222222,4.666666666666667,0.4583333333333333,4,synonym,0
599,दहन,آفتاب,dəɦən,ɒftɒb,combustion,آفتاب,1.0,0.8,0.25,0.2833333333333333,4.8,0.25,5,random,0
3431,व्यर्थ,عقیم,vjərtʰə,ʔɣjm,Useless,Sterile,1.0,0.6666666666666666,0.4340277777777777,0.4930555555555555,5.270833333333333,0.4791666666666667,6,synonym,0
5009,उचित,مشمول,ut͡ʃit,mʃmvl,Suitable,Subject,1.0,1.0,0.35,0.3916666666666666,5.1,0.3708333333333333,5,synonym,0
1136,चाशनी,تازه‌پا,t͡ʃaːʃniː,tɒzh‌pɒ,sugar syrup,Updates,0.8888888888888888,0.5,0.2847222222222222,0.3055555555555555,2.7291666666666665,0.2986111111111111,7,hard_negative,0
671,नाख़ून,ناخن,naːxuːn,nɒxn,nails,Nails,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
2052,नमकीन,نامدار,nəmkiːn,nɒmdɒr,Salty,Famous,0.7142857142857143,0.3333333333333333,0.1215277777777777,0.1388888888888889,1.4375,0.1215277777777777,6,hard_negative,0
2760,बेज़बान,باتون,bezbaːn,bɒtvn,speechless,Baton,0.7142857142857143,0.1666666666666666,0.1944444444444444,0.2152777777777777,1.8541666666666667,0.2118055555555555,7,hard_negative,0
19,अस्वीकार,خالی کردن,asviːkaːr,xɒlj krdn,Rejection,Empty,0.8888888888888888,0.875,0.3020833333333333,0.3645833333333333,4.671875,0.3177083333333333,9,synonym,0
1058,रान,ران,raːn,rɒn,Thigh,thigh,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
5507,शानदार,تابناک,ʃaːndaːr,tɒbnɒk,Fabulous,Tabnak,0.875,0.5,0.1597222222222222,0.1805555555555555,2.708333333333333,0.1597222222222222,6,synonym,0
687,निगरानी,نگرانی,niɡraːniː,ŋrɒnj,Surveillance,Worry,0.7777777777777778,0.4285714285714285,0.30654761904761896,0.3392857142857143,3.0,0.3333333333333333,7,loan,1
3941,सहरा,ساتراپ,səɦraː,sɒtrɒp,Sahara,Satrap,0.6666666666666666,0.3333333333333333,0.2291666666666666,0.25,2.395833333333333,0.2465277777777777,6,hard_negative,0
2096,ना-,لا,naː-,lɒ,No-,no,1.0,0.5,0.125,0.125,1.75,0.125,3,hard_negative,0
2388,मूल्य कम करना,طومار,muːljə kəmə kərnaː,tvmɒr,To bring down the value,Scroll,0.8888888888888888,0.7857142857142857,0.6145833333333333,0.681547619047619,5.258928571428571,0.6800595238095237,13,synonym,0
200,कारोबार,مرکز,kaːrobaːr,mrkz,business,Center,0.8888888888888888,0.8571428571428571,0.4732142857142857,0.5297619047619049,4.535714285714286,0.5178571428571429,7,random,0
2994,रतराज़,دلتنگی,rətraːz,dltŋj,Ratraz,Miss,0.8571428571428571,0.8333333333333334,0.3055555555555555,0.3680555555555555,4.125,0.3194444444444444,6,synonym,0
5494,अद्भुत,درخشنده,adb̤ut,drxʃndh,Wonderful,Brilliant,1.0,0.8571428571428571,0.43154761904761896,0.49404761904761896,5.107142857142857,0.4613095238095238,7,synonym,0
5199,तोबा,پشیمان شدن. پشیمانی,tobaː,pʃjmɒn ʃdn. pʃjmɒnj,toba,to regret. Regret,1.0,0.75,0.7005208333333335,0.7708333333333333,5.6484375,0.76953125,19,synonym,0
4441,कोई नहीं,ابری,koiː nəɦiːn,ɒbrj,None,Cloudy,1.0,0.75,0.5182291666666667,0.5885416666666667,4.765625,0.5677083333333334,8,synonym,0
288,इज़्ज़त,آتش‌بس,izzət,ɒtʃ‌bs,respect,ceasefire,1.0,0.2,0.1416666666666666,0.1499999999999999,2.725,0.1416666666666666,7,hard_negative,0
4232,हिज्जे,واجبی,ɦid͡ʒd͡ʒe,vɒd͡ʒbj,Spelling,واجبی,0.6666666666666666,0.6,0.125,0.1416666666666666,2.025,0.125,6,hard_negative,0
1391,अनम्य,سفت,anmjə,sft,inflexible,سفت,1.0,1.0,0.4916666666666667,0.5416666666666666,5.8,0.5333333333333334,5,synonym,0
2022,नज़र,ناظر,nəzər,nɒzr,Eye,Supervisor,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,4,hard_negative,0
4278,विशाल,غول پیکر,viʃaːl,ɣvl pjkr,vast,Warlock,0.875,0.7142857142857143,0.36904761904761896,0.4285714285714285,4.071428571428571,0.3988095238095238,8,synonym,0
1198,संदूक़चा,صندوقچه,sənduːqt͡ʃaː,sndvɣt͡ʃh,Ark,Ark,0.5,0.375,0.203125,0.2291666666666666,2.890625,0.2161458333333333,8,loan,1
465,जाहिल,جاهل,d͡ʒaːɦil,d͡ʒɒhl,goth,ignorant,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
1651,छीन,اشغال کنید,t͡ʃʰiːn,ɒʃɣɒl knjd,snatch,Occupy,0.9,0.6666666666666666,0.6388888888888888,0.7037037037037037,5.3055555555555545,0.7037037037037037,10,synonym,0
487,कश,خاص,kəʃ,xɒs,puff,private,1.0,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,3,hard_negative,0
2547,मूल्य घटाना,کثیف,muːljə ɡ̤əʈaːnaː,ksjf,depreciate,Dirty,0.9375,0.8181818181818182,0.6287878787878788,0.696969696969697,5.545454545454546,0.6931818181818182,11,synonym,0
3760,शुक्रगुज़ार,تاب‌دار، تابدار,ʃukrəɡuzaːr,tɒb‌dɒr، tɒbdɒr,thankful,"Tabdar, Tabdar",0.8666666666666667,0.4166666666666667,0.25,0.28125,2.6354166666666665,0.2725694444444445,15,hard_negative,0
2562,बयान,بایستن,bəjaːn,bɒjstn,Statement,To stand,0.5,0.3333333333333333,0.2326388888888888,0.2569444444444445,2.7916666666666665,0.2465277777777778,6,hard_negative,0
538,तादाद,تعداد,taːdaːd,tʔdɒd,number,Number,0.5714285714285714,0.2,0.0833333333333333,0.0916666666666666,1.275,0.0833333333333333,5,loan,1
4129,मनोरंजन,لذت بسیار,mənorəɲd͡ʒən,lzt bsjɒr,Entertainment,So much fun,1.0,0.9,0.3354166666666666,0.3833333333333333,4.7125,0.3541666666666666,9,synonym,0
5400,अमंगल,فاسد,aməŋɡəl,fɒsd,inauspicious,Corrupt,1.0,0.8571428571428571,0.4851190476190477,0.5357142857142857,4.821428571428571,0.5297619047619048,5,synonym,0
4879,प्रसिद्ध,مشهور - معروف,prəsidd̤ə,mʃhvr - mʔrvf,Famous,Famous - Famous,0.9230769230769232,0.9,0.3416666666666667,0.4083333333333333,4.65,0.36875,13,synonym,0
2820,मक्का,بچاپ‌بچاپ,məkkaː,bt͡ʃɒp‌bt͡ʃɒp,Maize,بچاپ‌بچاپ,1.0,0.625,0.4244791666666667,0.4635416666666666,3.890625,0.4609375,9,hard_negative,0
2520,बग़ल,چاخان,bəɣəl,t͡ʃɒxɒn,sideways,Lier,1.0,0.4,0.1291666666666666,0.1333333333333333,1.425,0.1291666666666666,5,hard_negative,0
2735,सुंदर,نفیس,sundər,nfjs,Beautiful,Exquisite,0.8333333333333334,0.8333333333333334,0.3923611111111111,0.4513888888888889,3.9375,0.4236111111111111,5,synonym,0
909,मददगार,مددگار,məddəɡaːr,mddɡɒr,helpful,Helpful,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,loan,1
5551,नियमित,درست شد,nijmit,drst ʃd,Regular,fixed,1.0,0.8333333333333334,0.2013888888888888,0.2430555555555555,4.375,0.2013888888888888,7,synonym,0
1207,कृतज्ञता,حق شناسی,kr̩td͡ʒɲətaː,hɣ ʃnɒsj,Thankfulness,Honor,1.0,0.5,0.2395833333333333,0.2708333333333333,3.015625,0.2604166666666667,8,synonym,0
1150,शर्मनाक,شرمناک,ʃərmənaːk,ʃrmnɒk,shameful,Shame on you,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
2173,द्रव्यमान,مونتاژ,drəvjəmaːn,mvntɒʒ,Mass,Assembly,0.9,0.7777777777777778,0.4050925925925926,0.4537037037037036,4.458333333333333,0.4467592592592592,9,synonym,0
3417,बंजर,بی اثر,bəɲd͡ʒər,bj ɒsr,barren,Ineffective,0.75,0.6666666666666666,0.2743055555555556,0.3055555555555556,3.5,0.2916666666666667,6,synonym,0
609,दारू,دارو,daːruː,dɒrv,Alcohol,medicine,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
1452,जाली,چارپا,d͡ʒaːliː,t͡ʃɒrpɒ,Fake,چارپا,0.875,0.2,0.2791666666666667,0.3166666666666666,2.6,0.2999999999999999,5,hard_negative,0
