,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1736,अधिग्रहण करना,تسخیر,ad̤iɡrəɦɳə kərnaː,tsxjr,to acquire,Conquest,0.9411764705882352,0.7142857142857143,0.6071428571428571,0.681547619047619,5.241071428571429,0.6755952380952381,13,synonym,0
1880,दहन,چاخان,dəɦən,t͡ʃɒxɒn,combustion,Lier,0.8571428571428571,0.4,0.1166666666666666,0.1166666666666666,1.45,0.1166666666666666,5,hard_negative,0
102,इब्रीक़,شطرنج,ibriːq,ʃtrnd͡ʒ,ibrik,Chess,0.8571428571428571,0.6,0.2,0.2333333333333333,3.7,0.2,7,random,0
719,परेशान,نا,pəreʃaːn,nɒ,Worried,نا,1.0,0.8571428571428571,0.6875,0.7678571428571429,5.75,0.7559523809523808,6,random,0
304,गवाह,گواه,ɡəvaːɦ,ɡvɒh,Witness,Witness,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
1016,मेहरबानी,مهربانی,meɦrəbaːniː,mhrbɒnj,obligation,Kindness,0.6363636363636364,0.3333333333333333,0.2314814814814815,0.2592592592592593,2.125,0.2546296296296296,8,loan,1
663,नवाज़,شیطانی,nəvaːz,ʃjtɒnj,Nawaz,Devilish,1.0,0.8333333333333334,0.2951388888888889,0.3263888888888889,3.7708333333333335,0.3125,6,random,0
127,उस्मानी,شخص,usmaːniː,ʃxs,Usmani,Person,1.0,0.8333333333333334,0.545138888888889,0.5972222222222222,5.333333333333333,0.5972222222222222,7,random,0
4127,मनोरंजन,میث,mənorəɲd͡ʒən,mjs,Entertainment,میث,0.9166666666666666,0.8,0.6541666666666667,0.7291666666666667,5.6625,0.7291666666666667,7,synonym,0
612,दिक़्क़त,بزدل,diqqət,bzdl,trouble,بزدل,1.0,1.0,0.4131944444444444,0.4583333333333332,4.020833333333333,0.4479166666666667,8,random,0
6,अंदेशा,علماء,ndeʃaː,ʔlmɒʔ,suspect,Scholars,1.0,1.0,0.2666666666666666,0.3,5.3,0.2666666666666666,6,random,0
1260,सियासत,سیاست,sijaːsət,sjɒst,politics,Politics,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
260,ख़ालिक़,جاری,xaːliq,d͡ʒɒrj,pure,Current,1.0,0.4,0.3,0.35,3.2,0.3208333333333333,7,random,0
187,क़ैदी,قیدی,qæːdiː,ɣjdj,prisoner,prisoner,0.8333333333333334,0.5,0.1145833333333333,0.1354166666666666,2.125,0.1145833333333333,5,loan,1
357,इसरार,ادلال,israːr,ɒdlɒl,israr,Evidence,1.0,0.0,0.125,0.1583333333333333,1.55,0.125,5,hard_negative,0
918,मरहूम,تباهی,mərɦuːm,tbɒhj,dead,Destruction,1.0,0.6666666666666666,0.3368055555555556,0.3888888888888888,5.020833333333333,0.3541666666666667,5,random,0
725,पहरा,پهره,pəɦraː,phrh,guard,پهره,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,loan,1
994,मुर्दन,انسانی,murdən,ɒnsɒnj,मुर्दन,human,1.0,0.5,0.3263888888888889,0.3819444444444444,3.5,0.3263888888888889,6,random,0
430,ज़ात,شراب,zaːt,ʃrɒb,caste,Wine,1.0,0.5,0.3072916666666667,0.3541666666666667,2.78125,0.3489583333333333,4,random,0
1023,मौलाना,منت,mɔːlaːnaː,mnt,Maulana,منت,0.7777777777777778,0.6666666666666666,0.4895833333333334,0.5416666666666666,4.416666666666667,0.5416666666666666,6,random,0
824,बलूचिस्तान,جگر,bəluːt͡ʃistaːn,d͡ʒɡr,Balochistan,Liver,0.9285714285714286,0.9,0.675,0.7541666666666667,5.5875,0.7437500000000001,10,random,0
3591,हैरियर,انسداد,ɦæːrijər,ɒnsdɒd,harrier,Obstruction,1.0,0.7142857142857143,0.2946428571428571,0.3452380952380952,4.410714285714286,0.3095238095238095,6,synonym,0
1086,रोज़ाना,رسم,rozaːnaː,rsm,everyday,fee,0.875,0.6666666666666666,0.4722222222222222,0.5277777777777778,3.8541666666666665,0.5243055555555556,7,random,0
759,फ़रात,فرات,fəraːt,frɒt,Euphrates,fortnite,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
4733,कठिनाई,تقلبی,kəʈʰinaːiː,tɣlbj,Difficulty,fake,1.0,0.8571428571428571,0.38095238095238104,0.4285714285714285,4.607142857142857,0.4107142857142857,6,synonym,0
1031,यहूदीया,ایمان دار,jəɦuːdiːjaː,ɒjmɒn dɒr,Judea,Believer,0.9090909090909092,0.5,0.21875,0.2604166666666667,4.171875,0.21875,9,random,0
832,विशिष्ट,قابل رویت,viʃiʂʈə,ɣɒbl rvjt,Specific,Visible,1.0,0.875,0.2994791666666666,0.34375,3.796875,0.3098958333333333,9,synonym,0
1312,हवलदार,سنی,ɦəvlədaːr,snj,sergeant,سنی,1.0,0.75,0.6067708333333334,0.6822916666666666,5.390625,0.6770833333333333,6,random,0
891,मअनी,ترجمان,maniː,trd͡ʒmɒn,mani,Interpreter,1.0,0.6666666666666666,0.4409722222222221,0.5,4.666666666666667,0.46875,6,random,0
167,क़हवा,قهوه,qəɦvaː,ɣhvh,Kahwa,Coffee,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,loan,1
357,चराग़,سلسله,t͡ʃəraːɣ,slslh,lamp,Series,1.0,1.0,0.2166666666666666,0.2583333333333333,4.25,0.2166666666666666,5,random,0
1210,सबूत,جواب,səbuːt,d͡ʒvɒb,Evidence,Answer,1.0,0.6,0.2958333333333333,0.325,2.85,0.3166666666666666,4,random,0
563,तोहफ़ा,تحفه,toɦfaː,thfh,gift,Masterpiece,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,6,loan,1
141,कबाबचीनी,کبابه چینی,kəbaːbt͡ʃiːniː,kbɒbh t͡ʃjnj,Kebabchini,Chinese kebab,0.6428571428571429,0.4444444444444444,0.162037037037037,0.1851851851851852,2.4166666666666665,0.162037037037037,10,loan,1
3762,अधार्मिक,بی دین,ad̤aːrmik,bj djn,irreligious,Unreligious,1.0,0.8571428571428571,0.38095238095238104,0.4404761904761906,4.375,0.4166666666666666,8,synonym,0
2889,मरकज़,مارک,mərkəz,mɒrk,markaz,Mark,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,5,hard_negative,0
723,पश्मीना,پشمینه,pəʃmiːnaː,pʃmjnh,pashmina,پشمینه,0.5555555555555556,0.4285714285714285,0.18154761904761899,0.2083333333333333,2.25,0.1964285714285714,7,loan,1
11,अचार,آچار,at͡ʃaːr,ɒt͡ʃɒr,Pickle,Wrench,0.4285714285714285,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,4,loan,1
282,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,loan,1
903,मज़बूत,مضبوط,məzbuːt,mzbvt,strong,Strong,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,loan,1
385,जदीद,جدید,d͡ʒədiːd,d͡ʒdjd,jadid,New,0.375,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
742,पेच,پیچ,pet͡ʃ,pjt͡ʃ,Screw,screw,0.2,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
479,तंदुरुस्त,منیب,təndurustə,mnjb,fit,Muneeb,0.9,0.8,0.5895833333333333,0.6625000000000001,5.2375,0.6541666666666666,9,random,0
1275,सुल्तान,باروت,sultaːn,bɒrvt,sultan,Gunpowder,1.0,0.6666666666666666,0.2777777777777778,0.3194444444444445,2.9791666666666665,0.2951388888888889,7,random,0
3366,बेईमान,ساختگی,beiːmaːn,sɒxtɡj,Dishonest,Fake,1.0,0.8333333333333334,0.2465277777777778,0.2708333333333333,4.979166666666667,0.2465277777777778,6,synonym,0
731,पाबंद,تمنا,paːbəndə,tmnɒ,punctual,تمنا,0.875,0.7142857142857143,0.43154761904761896,0.4761904761904761,3.803571428571429,0.4732142857142857,5,random,0
1046,रफ़ू,رفو,rəfuː,rfv,darn,Refo,0.6,0.5,0.3125,0.3541666666666667,3.8125,0.3385416666666667,4,loan,1
919,गंदा,گزند,ɡəndaː,ɡznd,Dirty,گزند,0.5,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,4,hard_negative,0
553,तुर्किस्तान,اردو,turkistaːn,ɒrdv,Turkestan,Urdu,0.9,0.6666666666666666,0.5486111111111112,0.6064814814814815,4.611111111111111,0.6018518518518519,11,random,0
1063,रियासत,برخاست,rijaːsət,brxɒst,princely state,Takeoff,0.75,0.5714285714285714,0.2470238095238095,0.2976190476190476,3.5178571428571432,0.2619047619047619,6,random,0
402,जहान,خانه,d͡ʒəɦaːn,xɒnh,world,Home,1.0,0.6,0.3416666666666667,0.375,3.475,0.3625,4,random,0
4842,उड़ाऊ,وسترل,uɽaːuː,vstrl,blown away,Westerl,1.0,1.0,0.4375,0.525,6.7,0.4541666666666667,5,synonym,0
861,बुज़दिल,جلاد,buzdil,d͡ʒlɒd,stupid,Executioner,1.0,0.8333333333333334,0.3958333333333333,0.4305555555555555,4.104166666666667,0.4270833333333332,7,random,0
700,नौकरी,نوکری,nɔːkriː,nvkrj,job,Job,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,loan,1
755,प्यादा,فطرت,pjaːdaː,ftrt,pawn,فطرت,1.0,0.6,0.325,0.3833333333333333,4.4,0.3458333333333333,6,random,0
510,तरतीब,تار,tərtiːb,tɒr,Kneet,تار,0.7142857142857143,0.5,0.4722222222222222,0.5208333333333334,3.8333333333333335,0.5208333333333334,5,random,0
3392,नमक हराम,جعلی,nəmkə ɦəraːm,d͡ʒʔlj,Treacherous,a fake,1.0,0.7,0.6041666666666666,0.6791666666666666,5.475,0.6708333333333333,8,synonym,0
157,क़द्र,دفاع,qədrə,dfɒʔ,value,Defense,1.0,0.8,0.3708333333333333,0.4416666666666666,4.5,0.3916666666666666,5,random,0
206,किराया,دفتر,kiraːjaː,dftr,Rent,note book,1.0,0.8333333333333334,0.4618055555555556,0.5416666666666666,5.5,0.4965277777777778,6,random,0
5283,न्यून,فقیر,njuːn,fɣjr,Low,Poor,1.0,1.0,0.2083333333333333,0.25,4.09375,0.2083333333333333,5,synonym,0
375,चूपान,چوپان,t͡ʃuːpaːn,t͡ʃvpɒn,chupan,چوپان,0.4444444444444444,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
461,जायदाद,جاداد,d͡ʒaːjdaːd,d͡ʒɒdɒd,Property,جاداد,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,loan,1
72,आबाद,آباد,aːbaːd,ɒbɒd,inhabited,Abad,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,loan,1
978,मुक़दमा,مقدمه,muqdəmaː,mɣdmh,trial,Introduction,0.625,0.4285714285714285,0.3095238095238096,0.3452380952380952,3.125,0.3392857142857143,7,loan,1
4726,व्याकुलता,دوراهی,vjaːkultaː,dvrɒhj,distraction,Dilemma,1.0,0.625,0.3802083333333333,0.4322916666666667,4.375,0.4036458333333333,9,synonym,0
1045,रक़्स,بسته,rəqsə,bsth,rax,Closed,1.0,0.8,0.3125,0.3666666666666666,4.225,0.3416666666666667,5,random,0
1218,बपतिस्मा,اوریسون,bəptismaː,ɒvrjsvn,baptism,Orison,0.8888888888888888,0.625,0.2395833333333333,0.28125,3.453125,0.2526041666666666,8,synonym,0
441,रखना,نگاه داشتن,rəkʰnaː,ŋɒh dɒʃtn,Keep,Keep,1.0,0.75,0.4453124999999999,0.4895833333333333,4.359375,0.4765625,10,synonym,0
4323,दुविधा में पड़ा हुआ,مختل,duvid̤aː men pəɽaː ɦuaː,mxtl,Undecided,Disrupted,0.9565217391304348,0.875,0.70703125,0.7890624999999999,5.9453125,0.7838541666666667,19,synonym,0
1289,हंगामा,ارمان,ɦəŋɡaːmaː,ɒrmɒn,Ruckus,Goals,0.8888888888888888,0.7142857142857143,0.38095238095238104,0.4285714285714285,3.7857142857142856,0.4107142857142857,6,random,0
907,मतलब,بغاوت,mətləb,bɣɒvt,Meaning,Rebellion,1.0,0.8333333333333334,0.3298611111111111,0.3749999999999999,4.833333333333333,0.34375,5,random,0
934,मसनद,مسند,məsnəd,msnd,Masnad,datum,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
1272,सुर्ख़ाब,یاد,surxaːb,jɒd,succulent,یاد,1.0,0.6666666666666666,0.5069444444444444,0.5694444444444444,4.708333333333333,0.5659722222222222,8,random,0
584,दराज़,باقاعده,dəraːz,bɒɣɒʔdh,drawer,Regularly,1.0,0.5714285714285714,0.3452380952380953,0.3928571428571428,3.3571428571428568,0.375,7,random,0
617,दिलासा,پنجه,dilaːsaː,pnd͡ʒh,Comfort,Claw,1.0,1.0,0.4201388888888889,0.4652777777777778,4.333333333333333,0.4548611111111111,6,random,0
1416,वहशी,وحشی,vəɦʃiː,vhʃj,goth,Wild,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,synonym,0
273,अशिष्ट,ناگهانی,aʃiʂʈə,nɒɡhɒnj,Impolite,Suddenly,1.0,0.8571428571428571,0.3095238095238095,0.3452380952380952,4.517857142857143,0.3214285714285713,7,synonym,0
2090,नस्तालीक़,نازبالش,nəstaːliːq,nɒzbɒlʃ,Nastaliq,نازبالش,0.8,0.375,0.1848958333333333,0.203125,1.71875,0.1979166666666666,9,hard_negative,0
1000,मुसाफ़िर,مسافر,musaːfir,msɒfr,traveler,Passenger,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
1032,विश्वसनीय,قابل اعتماد,viʃvəsniːj,ɣɒbl ɒʔtmɒd,Reliable,trustworthy,1.0,0.6,0.24375,0.2666666666666666,3.05,0.2541666666666667,11,synonym,0
3672,मनोरंजक,بازیگوش,mənorəɲd͡ʒək,bɒzjɡvʃ,amusing,Playful,1.0,0.7,0.36875,0.4166666666666666,4.0,0.3979166666666666,7,synonym,0
1199,सकता,توهین,səktaː,tvhjn,can,insult,1.0,0.8,0.2291666666666666,0.2583333333333333,5.375,0.2291666666666666,5,random,0
5524,चमकदार,باشکوه,t͡ʃəmkədaːr,bɒʃkvh,shiny,glorious,0.8181818181818182,0.625,0.3515625,0.4010416666666666,3.515625,0.3828124999999999,6,synonym,0
26,अफ़ीम,پرچم,afiːm,prt͡ʃm,opium,Flag,0.8333333333333334,0.75,0.265625,0.3229166666666667,5.53125,0.265625,5,random,0
3873,सय्याद,ساییدن,səjjaːd,sɒjjdn,Sayyed,Abrasion,0.5714285714285714,0.3333333333333333,0.09375,0.1041666666666666,2.125,0.09375,6,hard_negative,0
2334,पेशगी,پیشگام,peʃɡiː,pjʃɡɒm,advance,Pioneer,0.5,0.3333333333333333,0.2048611111111111,0.2291666666666666,2.1041666666666665,0.2222222222222222,6,hard_negative,0
1110,व,و,və,v,And,And,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,loan,1
1077,रूस,کرایه,ruːs,krɒjh,Russia,Rent,0.8,0.6,0.4208333333333334,0.4666666666666667,3.925,0.4625000000000001,5,random,0
702,आकर्षक,خوش,aːkrʂək,xvʃ,Attractive,good,1.0,0.6666666666666666,0.5034722222222222,0.5763888888888891,4.541666666666667,0.5555555555555556,6,synonym,0
313,ग़लत,غلط,ɣələt,ɣlt,wrong,Wrong,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
895,मगर,پابند,məɡər,pɒbnd,but,ankle jewlery,1.0,0.8,0.1791666666666666,0.2083333333333333,3.4,0.1791666666666666,5,random,0
3281,ताकत,استحکام - قدرت,taːkət,ɒsthkɒm - ɣdrt,Strength,Strength - power,0.8571428571428571,0.6363636363636364,0.5208333333333334,0.5833333333333333,4.579545454545454,0.5795454545454546,14,synonym,0
3580,उदासीन,عجولانه,udaːsiːn,ʔd͡ʒvlɒnh,Moody,Hastily,0.7777777777777778,0.7142857142857143,0.2916666666666666,0.3214285714285714,3.946428571428572,0.30654761904761896,7,synonym,0
1062,रिआया,رعایا,riaːjaː,rʔɒjɒ,Riya,People,0.7142857142857143,0.2,0.1,0.1083333333333333,1.475,0.1,5,loan,1
159,क़ब्ज़ा,استره,qəbzaː,ɒstrh,Possession,استره,1.0,0.8,0.2333333333333333,0.2833333333333333,5.0,0.2333333333333333,7,random,0
261,ख़ाली,خالی,xaːliː,xɒlj,empty,خالی,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,loan,1
348,नियमित,منظم,nijmit,mnzm,Regular,Regular,0.8333333333333334,0.8333333333333334,0.4097222222222222,0.4583333333333333,4.6875,0.4409722222222222,6,synonym,0
11,अचार,دیو,at͡ʃaːr,djv,Pickle,دیو,1.0,1.0,0.3802083333333333,0.4479166666666667,4.21875,0.40625,4,random,0
1250,साहिल,ساحل,saːɦil,sɒhl,Sahil,the beach,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
4857,ख़राबी,فراوان,xəraːbiː,frɒvɒn,defect,Abundant,0.875,0.5,0.3020833333333333,0.3819444444444444,3.625,0.3020833333333333,6,synonym,0
471,जुमा,جمعه,d͡ʒumaː,d͡ʒmʔh,Zuma,Friday,0.4285714285714285,0.75,0.2083333333333333,0.2291666666666666,4.25,0.2083333333333333,4,loan,1
942,महज़,محض,məɦəz,mhz,just,Pure,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
2106,प्रकट करना,پروفسور,prəkʈə kərnaː,prvfsvr,Declare,Professor,0.7692307692307693,0.6363636363636364,0.4053030303030303,0.4507575757575757,4.045454545454546,0.4412878787878788,10,synonym,0
396,जवानी,ابریشم,d͡ʒəvaːniː,ɒbrjʃm,youth,Silk,1.0,0.8333333333333334,0.2951388888888889,0.3472222222222221,5.4375,0.2951388888888889,6,random,0
2329,दबाना,تنزل دادن,dəbaːnaː,tnzl dɒdn,Press,Degrade,1.0,0.75,0.3515624999999999,0.390625,4.171875,0.3723958333333333,9,synonym,0
242,तीखा,سریع,tiːkʰaː,srjʔ,Spicy,Fast,1.0,0.75,0.2239583333333333,0.2708333333333333,4.59375,0.2239583333333333,4,synonym,0
4193,दयनीय,ناراضی,dəjniːj,nɒrɒzj,pathetic,Unhappy,0.8571428571428571,0.5,0.1909722222222222,0.2291666666666666,3.875,0.1909722222222222,6,synonym,0
305,गवाही,ترانه,ɡəvaːɦiː,trɒnh,testimony,Song,1.0,0.8333333333333334,0.3229166666666667,0.375,3.9375,0.3402777777777778,5,random,0
135,ऐयाशी,خیرات,æːjaːʃiː,xjrɒt,debauchery,Charity,0.875,0.6,0.2958333333333333,0.3583333333333333,5.15,0.2958333333333333,5,random,0
3039,झुका हुआ,تنگ نظر,d͡ʒ̤ukaː ɦuaː,tŋ nzr,Bent,Narrow view,0.9230769230769232,0.8571428571428571,0.4196428571428571,0.4821428571428572,5.160714285714286,0.4494047619047618,7,synonym,0
201,काश,مهتاب,kaːʃ,mhtɒb,If only,Moonlight,1.0,0.8,0.4666666666666666,0.5083333333333334,4.2,0.5041666666666667,5,random,0
1316,हाजिरा,هَاجَر,ɦaːd͡ʒiraː,hæɒd͡ʒær,hagar,ه .اجَر,0.6,0.3333333333333333,0.2430555555555555,0.3125,2.708333333333333,0.2430555555555555,6,loan,1
1433,निर्दयी,بربر,nirdəjiː,brbr,Ruthless,barbarian,0.875,0.7142857142857143,0.4583333333333333,0.5238095238095238,4.375,0.5029761904761905,7,synonym,0
409,ज़फ़र,ظفر,zəfər,zfr,zafar,ظفر,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
416,कब्ज़ा,دستاورد,kəbzaː,dstɒvrd,capture,Achievement,1.0,0.7142857142857143,0.3839285714285713,0.4345238095238096,4.428571428571429,0.4077380952380952,7,synonym,0
445,ज़ीना,برداشت,ziːnaː,brdɒʃt,zeena,harvest,1.0,0.6666666666666666,0.4166666666666667,0.4722222222222222,4.520833333333333,0.4444444444444445,6,random,0
439,ज़िक्र,ذکر,zikrə,zkr,mention,Mention,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
610,काफ़ी,جای‌پا,kaːfiː,d͡ʒɒj‌pɒ,enough,foot print,1.0,0.2,0.3041666666666666,0.3333333333333333,2.95,0.3249999999999999,6,hard_negative,0
4312,संयुक्त,مفصل,sənjuktə,mfsl,Joint,Detailed,1.0,0.875,0.53125,0.59375,5.03125,0.5807291666666666,7,synonym,0
1128,वापस,پیدایش,vaːpəs,pjdɒjʃ,Back,Genesis,1.0,0.5,0.2604166666666667,0.2916666666666666,2.645833333333333,0.2777777777777778,6,random,0
249,ख़ातून,نقاب,xaːtuːn,nɣɒb,Khatoon,Mask,1.0,0.8,0.375,0.4083333333333334,4.425,0.3958333333333333,6,random,0
1151,शलगम,شلغم,ʃəlɡəm,ʃlɣm,Tumip,شلغم,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.583333333333333,0.3402777777777778,4,loan,1
623,दुकान,دکان,dukaːn,dkɒn,shop,Shop,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
862,बुज़ुर्ग,پودنه,buzurɡə,pvdnh,elderly,پودنه,1.0,0.5714285714285714,0.3660714285714285,0.4166666666666667,4.25,0.3958333333333333,8,random,0
2486,अधूरा,ضعیف,ad̤uːraː,zʔjf,incomplete,Weak,1.0,0.6,0.3958333333333333,0.4583333333333333,5.45,0.4166666666666667,5,synonym,0
1218,सरदार,قلعه,sərdaːr,ɣlʔh,Sardar,Castle,1.0,0.6666666666666666,0.4340277777777777,0.5069444444444444,4.270833333333333,0.4722222222222221,5,random,0
