,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
4438,नमक हराम,متقلب,nəmkə ɦəraːm,mtɣlb,Treacherous,volatile,synonym,0.9166666666666666,0.6666666666666666,0.4184027777777777,0.46875,3.78125,0.9166666666666666,0
1115,वतन,وطن,vətən,vtn,homeland,homeland,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
1278,सुस्ती,سستی,sustiː,sstj,lethargy,frailty,loan,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
643,नक़ाबपोश,ذمه دار,nəqaːbpoʃ,zmh dɒr,masked,ذمهدار,random,1.0,0.7777777779999999,0.30324074100000004,0.34259259299999995,3.597222222,1.0,0
556,तेज़,زور,tez,zvr,Fast,Force,random,1.0,0.666666667,0.145833333,0.194444444,3.75,1.0,0
573,दमिश्क़,مرد,dəmiʃqə,mrd,Damascus,Man,random,0.857142857,0.7142857140000001,0.5773809520000001,0.648809524,4.9821428569999995,0.857142857,0
4996,शुद्ध,بی لکه,ʃudd̤ə,bj lkh,Pure,Without stain,synonym,1.0,0.8333333333333334,0.17361111111111108,0.19444444444444445,3.0,1.0,0
1320,हाल,بالش,ɦaːl,bɒlʃ,Condition,Pillow,random,1.0,0.5,0.302083333,0.322916667,3.1875,1.0,0
515,तराना,ذره,təraːnaː,zrh,Tune,Particle,random,0.875,0.5,0.375,0.41666666700000005,3.234375,0.875,0
2521,तमन्ना,تامینات ,təmnnaː,tɒmjnɒt ,Desire,Supply,hard_negative,0.625,0.25,0.1796875,0.19270833333333331,1.890625,0.625,0
977,मुअल्लिमी,معلمی,muallimiː,mʔlmj,Muallimi,Teacher,loan,0.6666666666666666,0.4444444444444444,0.3425925925925926,0.3842592592592593,3.2222222222222223,0.6666666666666666,1
2270,प्राप्त,بگیرید,praːptə,bɡjrjd,get,get,synonym,1.0,0.5714285714285714,0.20833333333333331,0.255952380952381,4.196428571428571,1.0,0
5104,प्रतिकूल,طوفانی,prətikuːl,tvfɒnj,Adverse,طوفانی,synonym,0.8888888888888888,0.6666666666666666,0.3310185185185185,0.3796296296296296,3.6805555555555554,0.8888888888888888,0
578,हाय,بدشانس,ɦaːj,bdʃɒns,Hi,unlucky,synonym,1.0,0.8333333333333334,0.5451388888888888,0.5972222222222222,5.208333333333333,1.0,0
7589,अनम्य,سرسخت,anmjə,srsxt,inflexible,Tough,synonym,1.0,1.0,0.25416666666666665,0.30000000000000004,5.725,1.0,0
6778,समझदार,باهوش,səmd͡ʒ̤ədaːr,bɒhvʃ,Intelligent,Clever,synonym,1.0,0.5,0.3003472222222223,0.3368055555555555,2.802083333333333,1.0,0
8305,भ्रष्ट,شریر، بدجنس، حیوان صفت,b̤rəʂʈə,ʃrjr، bdd͡ʒns، hjvɒn sft,corrupt,"Evil, vicious, adjective animal",synonym,0.9583333333333334,0.5416666666666666,0.4461805555555555,0.4930555555555555,3.7604166666666665,0.9583333333333334,0
307,ग़ज़ब,آب چشم,ɣəzəb,ɒb t͡ʃʃm,funny,Eye water,random,1.0,0.625,0.1484375,0.166666667,3.515625,1.0,0
8440,सर्वोच्च,اجلاس - همایش,sərvot͡ʃt͡ʃə,ɒd͡ʒlɒs - hmɒjʃ,Top,Summit - Conference,synonym,1.0,0.5333333333333333,0.2569444444444444,0.2888888888888889,3.125,1.0,0
2681,एकता,خوب,ektaː,xvb,Unity,Good,synonym,1.0,0.6,0.2958333333333333,0.33333333333333337,3.925,1.0,0
1041,रंज,ترقی,rəɲd͡ʒə,trɣj,PIP,Development,random,1.0,0.571428571,0.24702381,0.297619048,3.089285714,1.0,0
1297,हदफ़,هَدَف,ɦədəf,hædæf,Hadaf,ه .دَف,loan,0.6,0.0,0.05833333333333333,0.05833333333333333,0.55,0.6,1
362,चाबुक,چابک,t͡ʃaːbuk,t͡ʃɒbk,whip,چابک,loan,0.375,0.125,0.12760416666666669,0.140625,1.09375,0.375,1
777,फ़ाश,فاش,faːʃ,fɒʃ,fish,فاش,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
7908,को जब्त,مچ گیری,ko d͡ʒəbtə,mt͡ʃ ɡjrj,Seize,Wrist-up,synonym,1.0,0.6,0.21041666666666664,0.23750000000000004,3.425,1.0,0
4570,कर्कश,ناگهانی,kərkəʃ,nɒɡhɒnj,hoarse,Suddenly,synonym,1.0,0.7142857142857143,0.30654761904761896,0.3392857142857143,4.035714285714286,1.0,0
169,क़ानून,سرمه,qaːnuːn,srmh,law,سرمه,random,1.0,0.7142857140000001,0.24702381,0.291666667,2.910714286,1.0,0
7051,गम,اعتراف پشیمانی,ɡəm,ɒʔtrɒf پʃjmɒnj,Gum,Confession of regret,synonym,0.9285714285714286,0.7142857142857143,0.6011904761904762,0.6696428571428571,4.919642857142857,0.9285714285714286,0
3444,जालिम,ظالم,d͡ʒaːlim,zɒlm,oppressor,unjust,synonym,0.75,0.25,0.1484375,0.16145833333333331,1.375,0.75,0
1270,सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,loan,0.5,0.16666666666666666,0.07291666666666667,0.08333333333333333,1.5833333333333333,0.5,1
664,नवीद,سادگی,nəviːd,sɒdɡj,naveed,Simplicity,random,1.0,0.666666667,0.170138889,0.1875,3.708333333,1.0,0
1069,रिहा,رها,riɦaː,rhɒ,released,رها,loan,0.8,0.2,0.2125,0.2333333333333333,1.8,0.8,1
266,ख़ुदा,خدا,xudaː,xdɒ,God,God,loan,0.6,0.2,0.2041666666666667,0.225,1.75,0.6,1
171,क़ाफ़िला,قافله,qaːfilaː,ɣɒflh,convoy,قافله,loan,0.75,0.25,0.17447916666666669,0.19270833333333331,2.015625,0.75,1
3628,सार्थक,رسا,saːrtʰək,rsɒ,Meaningful,رسا,synonym,0.875,0.375,0.3645833333333333,0.4010416666666667,3.03125,0.875,0
772,फ़ाख़्ता,جام,faːxtaː,d͡ʒɒm,lath,Cup,random,1.0,0.571428571,0.34821428600000004,0.386904762,3.339285714,1.0,0
1721,भंगुर,شکستنی,b̤əŋɡur,ʃkstnj,brittle,Breakable,synonym,1.0,0.7142857142857143,0.25892857142857145,0.2976190476190476,4.589285714285714,1.0,0
6210,स्पष्टवादी,سرراست,spəʂʈəvaːdiː,srrɒst,candid,Straight,synonym,0.9166666666666666,0.5833333333333334,0.3645833333333333,0.4166666666666667,3.375,0.9166666666666666,0
290,ख़्वाबगाह,شهر,xvaːbɡaːɦ,ʃhr,dream,City,random,1.0,0.666666667,0.456018519,0.518518519,4.0138888889999995,1.0,0
657,नमाज़,نماز,nəmaːz,nmɒz,prayer,Prayer,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
898,मजबूर,مجبور,məd͡ʒbuːr,md͡ʒbvr,Compelled,Forced,loan,0.3333333333333333,0.2222222222222222,0.1388888888888889,0.1574074074074074,1.75,0.3333333333333333,1
4134,बवासीर,تفاسیر ,bəvaːsiːr,tfɒsjr ,hemorrhoid,Interpretations,hard_negative,0.8888888888888888,0.3333333333333333,0.14814814814814814,0.16666666666666669,1.4722222222222223,0.8888888888888888,0
962,माह,ماه,maːɦ,mɒh,Month,Month,loan,0.75,0.0,0.04166666666666666,0.04166666666666666,0.4375,0.75,1
120,उम्मीद,امید,ummiːd,ɒmjd,Hope,Hope,loan,0.6666666666666666,0.3333333333333333,0.19097222222222224,0.2152777777777778,1.9375,0.6666666666666666,1
417,ज़मीनी,سپرد,zəmiːniː,sپrd,ground,سپرد,random,1.0,0.625,0.38541666700000005,0.4375,3.515625,1.0,0
127,उस्मानी,شخص,usmaːniː,ʃxs,Usmani,Person,random,1.0,0.625,0.40885416700000005,0.44791666700000005,4.0,1.0,0
1017,कि,کپی,ki,kپj,That,Copy,hard_negative,0.6666666666666666,0.3333333333333333,0.027777777777777776,0.04166666666666666,0.7916666666666666,0.6666666666666666,0
6725,उत्तेजित,ملتهب کردن,utted͡ʒit,mlthb krdn,Excited,Inflame,synonym,0.9,0.6,0.29375,0.33333333333333337,3.8625,0.9,0
280,ख़ूब,خوب,xuːb,xvb,great,Good,loan,0.5,0.25,0.08854166666666667,0.10416666666666667,2.125,0.5,1
796,बंदोबस्त,شاگرد,bəndobstə,ʃɒɡrd,Settlement,Student,random,1.0,0.666666667,0.465277778,0.518518519,4.1111111110000005,1.0,0
1289,हंगामा,هنگامه,ɦəŋɡaːmaː,hŋɒmh,Ruckus,Hangame,loan,0.7777777777777778,0.3333333333333333,0.2453703703703704,0.2731481481481481,2.430555555555556,0.7777777777777778,1
5409,उदार,سخاوتمندانه,udaːr,sxɒvtmndɒnh,Generous,Generous,synonym,0.9090909090909092,0.6363636363636364,0.615530303030303,0.6818181818181818,5.102272727272728,0.9090909090909092,0
259,ख़ाला,فوج,xaːlaː,fvd͡ʒ,empty,Army,random,1.0,0.666666667,0.274305556,0.305555556,3.6875,1.0,0
6149,बदकिस्मत,تهدید کننده,bədkismət,thdjd knndh,Unfortunately,threatening,synonym,0.9090909090909092,0.7272727272727273,0.2234848484848485,0.25378787878787884,3.5909090909090913,0.9090909090909092,0
878,बेताब,بیتاب,betaːb,bjtɒb,desperate,Impatient,loan,0.5,0.16666666666666666,0.04166666666666666,0.04861111111111111,0.7291666666666666,0.5,1
167,क़हवा,مالکانه,qəɦvaː,mɒlkɒnh,Kahwa,Ownership,random,1.0,0.571428571,0.389880952,0.422619048,3.785714286,1.0,0
1054,रहनुमा,راهنما,rəɦnumaː,rɒhnmɒ,primate,Guide,loan,0.625,0.125,0.1484375,0.16145833333333334,1.28125,0.625,1
932,मशहूर,مشهور,məʃɦuːr,mʃhvr,famous,Celebrity,loan,0.5714285714285714,0.2857142857142857,0.18452380952380956,0.20833333333333331,2.2857142857142856,0.5714285714285714,1
86,इंतख़ाब,‫انتخاب‬,intxaːb,‫ɒntxɒb‬,waiting,Selection,loan,0.625,0.0,0.03645833333333333,0.03645833333333333,0.4375,0.625,1
295,गज़,خوب‌صورت,ɡəz,xvb‌svrt,Gaz,Beautiful,random,1.0,0.625,0.49479166700000005,0.557291667,4.6875,1.0,0
122,उलफ़त,الفت,ulfət,ɒlft,Ulfat,الفت,loan,0.4,0.2,0.2041666666666667,0.225,1.75,0.4,1
927,महान,خوش,məɦaːn,xvʃ,great,good,synonym,1.0,0.8333333333333334,0.40625,0.4513888888888889,4.645833333333333,1.0,0
8444,उमंग,لذت بسیار,uməŋɡə,lzt bsjɒr,exultation,So much fun,synonym,1.0,0.7777777777777778,0.3634259259259259,0.4074074074074074,4.9444444444444455,1.0,0
422,ज़रूरी,ضروری,zəruːriː,zrvrj,necessary,Necessary,loan,0.625,0.375,0.171875,0.19791666666666669,2.328125,0.625,1
70,आबरू,طرفدار,aːbruː,trfdɒr,abrau,Advocate,random,1.0,0.666666667,0.41666666700000005,0.5,4.729166667,1.0,0
391,जलाल,اصرار,d͡ʒəlaːl,ɒsrɒr,Jalal,Insistence,random,1.0,0.25,0.140625,0.177083333,2.53125,1.0,0
562,तोपची,توپچی,topt͡ʃiː,tvپt͡ʃj,Artillery,Gunner,loan,0.5,0.25,0.140625,0.16145833333333334,1.4375,0.5,1
5353,मार्मिक,تکان دهنده,maːrmik,tkɒn dhndh,touching,shocking,synonym,1.0,0.7,0.38125,0.425,4.075,1.0,0
1021,मौलवी,بندر,mɔːlviː,bndr,cleric,Port,random,1.0,0.7142857140000001,0.226190476,0.267857143,2.928571429,1.0,0
1003,प्रत्यक्ष,واضح,prətjəkʂə,vɒzh,Prima facie,Clear,synonym,1.0,0.5555555555555556,0.537037037037037,0.6064814814814814,4.75,1.0,0
814,बबर,پاشیدن,bəbər,پɒʃjdn,Babar,Sprinkle,random,1.0,0.833333333,0.236111111,0.27777777800000003,4.0625,1.0,0
985,मुद्दा,مدعا,muddaː,mdʔɒ,Issue,Claimed,loan,0.6666666666666666,0.3333333333333333,0.2152777777777778,0.23611111111111116,2.395833333333333,0.6666666666666666,1
2508,स्पष्ट अर्थ का,فشرده - جمع و جور,spəʂʈə artʰə kaː,fʃrdh - d͡ʒmʔ v d͡ʒvr,lucid,Compact - compact,synonym,0.9047619047619048,0.4761904761904762,0.14484126984126985,0.17857142857142858,2.583333333333333,0.9047619047619048,0
1318,हाफ़िज़,حافظ,ɦaːfiz,hɒfz,hafiz,Hafiz,loan,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.6666666666666666,1
709,परगना,پرگنه,pərɡənaː,پrɡnh,pargana,پرگنه,loan,0.625,0.5,0.3671875,0.4114583333333333,3.421875,0.625,1
3022,-दान,داد,-daːn,dɒd,-Donation,Dad,hard_negative,0.8,0.2,0.04166666666666666,0.04166666666666666,0.8,0.8,0
8267,द्रोही,غیر اخلاقی,droɦiː,ɣjr ɒxlɒɣj,malevolent,Immoral,synonym,0.9,0.5,0.4125,0.4583333333333334,3.675,0.9,0
1053,रस्म,رسم,rəsmə,rsm,ritual,fee,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
1311,हलवा,ذخیره,ɦəlvaː,zxjrh,Sweet,Store,random,1.0,0.666666667,0.1875,0.229166667,4.041666667,1.0,0
4669,खतरा,ریسک,kʰətraː,rjsk,to risk,Risk,synonym,1.0,0.5714285714285714,0.2529761904761905,0.3035714285714285,3.2321428571428568,1.0,0
4129,बल्कि,بارگی ,bəlki,bɒrɡj ,Rather,بارگی,hard_negative,0.8333333333333334,0.16666666666666666,0.0625,0.08333333333333333,0.8958333333333334,0.8333333333333334,0
1046,रफ़ू,رفو,rəfuː,rfv,darn,Refo,loan,0.6,0.4,0.25,0.2833333333333333,3.05,0.6,1
547,तीर,جزیره,tiːr,d͡ʒzjrh,Arrow,Island,random,0.857142857,0.428571429,0.28869047600000003,0.321428571,2.660714286,0.857142857,0
276,ख़ुशामद,خش‌آمد,xuʃaːməd,xʃ‌ɒmd,happy,Scratch,loan,0.5,0.25,0.23958333333333334,0.265625,2.0,0.5,1
919,मरियम,مریم,mərijəm,mrjm,Mary,Maryam,loan,0.42857142857142855,0.42857142857142855,0.38392857142857145,0.42857142857142855,3.1071428571428568,0.42857142857142855,1
846,बाबत,دربار,baːbət,drbɒr,Regarding,دربار,random,0.833333333,0.5,0.125,0.166666667,2.1875,0.833333333,0
6469,प्रसारित,گردش کنید,prəsaːrit,ɡrdʃ knjd,broadcast,Take a walk,synonym,0.8888888888888888,0.5555555555555556,0.14583333333333334,0.1712962962962963,2.9166666666666665,0.8888888888888888,0
315,ग़ुलाम,غلام,ɣulaːm,ɣlɒm,slave,Slave,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
363,चाय,چای,t͡ʃaːj,t͡ʃɒj,Tea,Tea,loan,0.3333333333333333,0.0,0.02083333333333333,0.02083333333333333,0.25,0.3333333333333333,1
3216,नक़ाबपोश,چاچول‌باز ,nəqaːbpoʃ,t͡ʃɒt͡ʃvl‌bɒz ,masked,چاچول‌باز,hard_negative,0.9285714285714286,0.21428571428571427,0.09077380952380952,0.09821428571428573,1.5178571428571428,0.9285714285714286,0
58,आतिश,مردانگی,aːtiʃ,mrdɒŋj,Aatish,Masculinity,random,1.0,0.666666667,0.41666666700000005,0.472222222,4.770833333,1.0,0
4613,सामंजस्य,قرابت,saːməɲd͡ʒsjə,ɣrɒbt,Adjustment,Kinship,synonym,1.0,0.5833333333333334,0.3697916666666667,0.4166666666666667,3.28125,1.0,0
1476,गलती,عیب,ɡəltiː,ʔjb,Mistake,Defect,synonym,1.0,0.6666666666666666,0.3958333333333333,0.4375,4.0625,1.0,0
59,आतिशबाज़ी,آتش‌بازی,aːtiʃbaːziː,ɒtʃ‌bɒzj,fireworks,Fire works,loan,0.7272727272727273,0.18181818181818185,0.11553030303030305,0.12878787878787878,1.193181818181818,0.7272727272727273,1
127,अफ़सोस,افساد,afsos,ɒfsɒd,regret,Corruption,hard_negative,0.6,0.0,0.04166666666666666,0.04166666666666666,0.55,0.6,0
107,इरादतन,ـی,iraːdtən,ـj,intentional,ـی,random,1.0,0.75,0.682291667,0.765625,5.734375,1.0,0
2570,लड़ाई,مبارزه کردن,ləɽaːiː,mbɒrzh krdn,War,fight,synonym,1.0,0.7272727272727273,0.4924242424242424,0.5530303030303031,4.840909090909091,1.0,0
1338,हैरत,وفادار,ɦæːrət,vfɒdɒr,wonder,Loyal,random,1.0,0.666666667,0.28125,0.32638888899999996,3.5625,1.0,0
1218,सरदार,قلعه,sərdaːr,ɣlʔh,Sardar,Castle,random,1.0,0.571428571,0.37202381,0.43452381,3.660714286,1.0,0
7095,अभिनिषेध करना,لغو کردن,ab̤iniʂed̤ə kərnaː,lɣv krdn,Abrogate,Cancel,synonym,0.8333333333333334,0.6666666666666666,0.4016203703703704,0.44907407407407396,3.7291666666666665,0.8333333333333334,0
330,गुज़र,گذر,ɡuzər,ɡzr,pass,Crossing,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
873,बेईमानी,بی‌ایمانی,beiːmaːniː,bj‌ɒjmɒnj,Dishonesty,Belief,loan,0.8,0.3,0.13958333333333334,0.15833333333333335,1.6,0.8,1
849,बारूद,اگر,baːruːd,ɒɡr,gunpowder,If,random,0.857142857,0.571428571,0.33630952399999997,0.39285714299999996,3.589285714,0.857142857,0
663,नवाज़,نواز,nəvaːz,nvɒz,Nawaz,Nawaz,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
806,बदतरीन,بدترین,bədtəriːn,bdtrjn,worst,the worst,loan,0.4444444444444444,0.3333333333333333,0.21296296296296294,0.24074074074074076,1.930555555555556,0.4444444444444444,1
530,तस्वीर,راهنما,təsviːr,rɒhnmɒ,Photo,Guide,random,1.0,0.7142857140000001,0.19642857100000002,0.244047619,3.892857143,1.0,0
473,जुस्तजू,لباس,d͡ʒustəd͡ʒuː,lbɒs,jutju,Dress,random,0.916666667,0.5,0.276041667,0.302083333,2.46875,0.916666667,0
862,बुज़ुर्ग,بزرگ,buzurɡə,bzrɡ,elderly,big,loan,0.42857142857142855,0.42857142857142855,0.38392857142857145,0.42857142857142855,3.1071428571428568,0.42857142857142855,1
1267,सुन्नी,نر,sunniː,nr,Sunni,نر,random,0.833333333,0.666666667,0.47916666700000005,0.541666667,4.041666667,0.833333333,0
1749,निर्दयी,بی رحم,nirdəjiː,bj rhm,Ruthless,Brutal,synonym,1.0,0.625,0.3177083333333333,0.3541666666666667,3.734375,1.0,0
711,परवरदिगार,برباد,pərvərdiɡaːr,brbɒd,overlord,Doomed,random,0.833333333,0.5,0.456597222,0.520833333,3.84375,0.833333333,0
443,ज़िम्मेदारी,داری,zimmedaːriː,dɒrj,responsibility,You have,loan,0.8181818181818182,0.5454545454545454,0.4318181818181818,0.4810606060606061,3.6931818181818175,0.8181818181818182,1
7400,बहुत खूब,تابناک,bəɦutə kʰuːb,tɒbnɒk,very nice,Tabnak,synonym,0.9166666666666666,0.5,0.2847222222222223,0.3125,2.71875,0.9166666666666666,0
5001,विशाल,عظیم,viʃaːl,ʔzjm,vast,enormous,synonym,1.0,0.6666666666666666,0.2881944444444444,0.3194444444444445,3.270833333333333,1.0,0
694,नुमाइश,نمایش,numaːiʃ,nmɒjʃ,exhibition,the show,loan,0.5714285714285714,0.2857142857142857,0.15773809523809526,0.17857142857142858,1.5892857142857142,0.5714285714285714,1
358,चरागाह,پايجامه / پاجامه,t͡ʃəraːɡaːɦ,پɒيd͡ʒɒmh / پɒd͡ʒɒmh,pasture,Pajamas,random,0.95,0.15,0.178125,0.2,1.55,0.95,0
41,अव्वल,هَدَف,avvəl,hædæf,first,ه .دَف,random,1.0,0.8,0.204166667,0.241666667,4.025,1.0,0
597,दस्ता,حادثه,dəstaː,hɒdsh,Shaft,the accident,random,1.0,0.333333333,0.121527778,0.131944444,2.25,1.0,0
1155,शहर,بیزبان,ʃəɦər,bjzbɒn,city,Mute,random,1.0,0.833333333,0.288194444,0.333333333,3.395833333,1.0,0
740,पुरज़ा,پرزه,purzaː,پrzh,parts,پرزه,loan,0.6666666666666666,0.5,0.34027777777777785,0.3819444444444444,3.3541666666666665,0.6666666666666666,1
1056,राज़,راز,raːz,rɒz,secret,Mystery,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
6469,हज़ार,نادار,ɦəzaːr,nɒdɒr,thousand,نادار,hard_negative,0.8333333333333334,0.16666666666666666,0.07986111111111112,0.08333333333333333,1.0625,0.8333333333333334,0
6501,दावे,گردش کنید,daːve,ɡrdʃ knjd,claims,Take a walk,synonym,0.8888888888888888,0.7777777777777778,0.4745370370370371,0.5416666666666666,4.722222222222221,0.8888888888888888,0
1602,साहस,متل,saːɦəs,mtl,courage,like,synonym,1.0,0.6666666666666666,0.40277777777777785,0.4444444444444445,4.416666666666667,1.0,0
784,फ़ेहरिस्त,فهرست,feɦristə,fhrst,list,Contents,loan,0.5,0.375,0.34114583333333337,0.38020833333333337,2.75,0.5,1
864,बुत-कदा,سهمناک,butə-kədaː,shmnɒk,fetishly,Terrible,random,0.9,0.7,0.3125,0.34583333299999997,3.5875,0.9,0
94,इत्तिफ़ाक़,کشمش,ittifaːq,kʃmʃ,coincidence,Raisins,random,1.0,0.75,0.41666666700000005,0.46354166700000005,3.953125,1.0,0
6087,अप्रिय,ناراحت کننده - شدیدا ناخوشایند,aprij,nɒrɒht knndh - ʃdjdɒ nɒxvʃɒjnd,unpleasant,Uncomfortable - extremely unpleasant,synonym,0.9333333333333332,0.7,0.6173611111111111,0.6861111111111111,5.05,0.9333333333333332,0
98,इनकार,صاحب,inkaːr,sɒhb,Refuse,owner,random,1.0,0.666666667,0.32638888899999996,0.375,4.791666667,1.0,0
1175,शिद्दत,فاش,ʃiddət,fɒʃ,passion,فاش,random,1.0,0.666666667,0.5243055560000001,0.576388889,4.416666667,1.0,0
3711,बौद्धिक,روشن فکر,bɔːdd̤ik,rvʃn fkr,intellectual,open minded,synonym,1.0,0.625,0.2578125,0.3072916666666667,4.171875,1.0,0
646,भयानक,شوم,b̤əjaːnək,ʃvm,Horrible,شوم,synonym,1.0,0.7777777777777778,0.4652777777777778,0.5185185185185186,4.319444444444445,1.0,0
