,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
613,दिरम,خواب,dirəm,xvɒb,diram,Sleep,1.0,0.8,0.3166666666666666,0.3666666666666666,3.725,0.3416666666666667,4,random,0
1571,सरल,بی طرف,sərəl,bj trf,Easy,neutral,1.0,0.8,0.2166666666666666,0.2833333333333333,4.0,0.2166666666666666,6,synonym,0
963,माहिर,ماهر,maːɦir,mɒhr,expert,Deft,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
951,मादा,ماده,maːdaː,mɒdh,Female,a matter,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
3870,को फीका,بی مزه,ko pʰiːkaː,bj mzh,Tasteless,tasteless,0.9,1.0,0.3263888888888889,0.3611111111111111,4.229166666666667,0.34375,6,synonym,0
433,ज़ार-ज़ार,زار زار,zaːrə-zaːr,zɒr zɒr,tsar-tsar,visited visited,0.6,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,9,loan,1
1171,शिकस्त,شکست,ʃikstə,ʃkst,defeat,Failure,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
5629,दृढ़,مشخص,dr̩ɽ̥ə,mʃxs,Strong,Specified,1.0,1.0,0.2447916666666666,0.3125,5.25,0.2447916666666666,4,synonym,0
44,असर,اثر,asər,ɒsr,effect,Effect,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,3,loan,1
917,मरहम,مرهم,mərɦəm,mrhm,ointment,Ointment,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,loan,1
2854,बौद्धिक,علمی,bɔːdd̤ik,ʔlmj,intellectual,Academic,1.0,1.0,0.4131944444444445,0.4583333333333333,4.9375,0.4479166666666667,7,synonym,0
321,गिरफ़्तार,گرفتار,ɡirftaːr,ɡrftɒr,arrested,Caught,0.375,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.25,0.1607142857142857,9,loan,1
286,हेस्टी,غیر منتظره,ɦesʈiː,ɣjr mntzrh,Hasty,unexpected,1.0,0.6666666666666666,0.4606481481481482,0.5277777777777778,4.8055555555555545,0.5185185185185185,10,synonym,0
1145,अंतर्गत,زیر,ntərɡət,zjr,under,Under,0.8571428571428571,0.7142857142857143,0.5535714285714286,0.6130952380952379,4.803571428571429,0.6071428571428571,7,synonym,0
3849,शक्तिशाली,پر انرژی,ʃəktiʃaːliː,pr ɒnrʒj,mighty,energetic,1.0,0.7777777777777778,0.3564814814814814,0.4074074074074073,4.4305555555555545,0.3773148148148147,9,synonym,0
2867,टलना,فرار کردن,ʈəlnaː,frɒr krdn,avoid,Escape,1.0,0.75,0.4322916666666667,0.5104166666666666,4.65625,0.4869791666666666,9,synonym,0
116,घिनौना,تحقیر,ɡ̤inɔːnaː,thɣjr,Disgusting,Humiliation,1.0,1.0,0.3506944444444444,0.4027777777777778,4.583333333333333,0.3680555555555555,6,synonym,0
235,कुंद,بی ادب,kundə,bj ɒdb,blunt,impolite,0.8333333333333334,0.8,0.2208333333333333,0.25,4.375,0.2208333333333333,6,synonym,0
382,जज़ा,جزا,d͡ʒəzaː,d͡ʒzɒ,jazz,Penalty,0.4285714285714285,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
1164,शायद,شاید,ʃaːjəd,ʃɒjd,Perhaps,Perhaps,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
437,ज़िंदा,ریاست,zindaː,rjɒst,alive,Presidency,1.0,0.8,0.2166666666666666,0.2666666666666667,4.7,0.2166666666666666,6,random,0
301,-गर्दी,خوبانی,-ɡərdiː,xvbɒnj,#NAME?,apricot,1.0,0.8333333333333334,0.2881944444444445,0.3402777777777777,4.416666666666667,0.3055555555555555,6,random,0
5957,विजयोल्लास,موفقیت,vid͡ʒjollaːs,mvfɣjt,Triumph,Success,0.9166666666666666,0.6666666666666666,0.42361111111111105,0.4722222222222222,4.6805555555555545,0.4537037037037036,10,synonym,0
936,मसल,مثل,məsəl,msl,muscle,Such as,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
968,मिस्र,مصر,misrə,msr,Egypt,Egypt,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1040,रंगीन,رنگین,rəŋɡiːn,rŋjn,colorful,Colorful,0.5714285714285714,0.5,0.3194444444444445,0.3611111111111111,2.895833333333333,0.3541666666666667,5,loan,1
913,ममनून,ممنون,məmnuːn,mmnvn,Mamnoon,Thankful,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,5,loan,1
5661,स्थिर,پایدار,stʰir,pɒjdɒr,Stable,Stable,0.8333333333333334,0.5,0.3645833333333333,0.4027777777777778,3.1875,0.3993055555555555,6,synonym,0
3010,श्रेय,شکوه,ʃrej,ʃkvh,Credit,Glory,0.75,0.5,0.1666666666666666,0.2083333333333333,3.78125,0.1666666666666666,5,synonym,0
1416,वहशी,وحشی,vəɦʃiː,vhʃj,goth,Wild,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,synonym,0
1307,हरकत,حرکت,ɦərkət,hrkt,activity,Move,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,loan,1
1266,सुक़रात,سقراط,suqraːt,sɣrɒt,Socrates,Socrates,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.75,0.2083333333333333,7,loan,1
498,तबाह,تباه,təbaːɦ,tbɒh,devastated,Corruption,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
603,दाग़,داغ,daːɣ,dɒɣ,scar,داغ,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
1181,शुक्रिया,شکریه,ʃukrijaː,ʃkrjh,Thanks,Thank you,0.5,0.4285714285714285,0.2857142857142857,0.3214285714285714,2.8035714285714284,0.3154761904761904,8,loan,1
892,मकान,مکان,məkaːn,mkɒn,House,Place,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
546,तिजारत,تجارت,tid͡ʒaːrət,td͡ʒɒrt,trade,Business,0.4,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
587,दरोग़ा,داروغه,dəroɣaː,dɒrvɣh,Inspector,داروغه,0.5714285714285714,0.3333333333333333,0.1145833333333333,0.1319444444444444,2.4791666666666665,0.1145833333333333,6,loan,1
5013,चौकस,گویا,t͡ʃɔːkəs,ɡvjɒ,attentive,perhaps,1.0,0.6,0.3666666666666667,0.4,5.025,0.3833333333333333,4,synonym,0
360,चाक़ू,چاقو,t͡ʃaːquː,t͡ʃɒɣv,knife,Knife,0.625,0.25,0.1510416666666666,0.1666666666666666,2.9375,0.1510416666666666,5,loan,1
1154,शहमात,شاه مات,ʃəɦmaːt,ʃɒh mɒt,checkered,شاه مات,0.7142857142857143,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,7,loan,1
4927,जरूरी,چشم نواز,d͡ʒəruːriː,t͡ʃʃm nvɒz,Necessary,Eye-catching,0.9,0.7142857142857143,0.3422619047619047,0.4107142857142857,4.946428571428571,0.3541666666666667,8,synonym,0
3891,मौलिक,اصل,mɔːlik,ɒsl,Original,Original,0.8333333333333334,0.8,0.4625,0.5166666666666666,4.875,0.5041666666666667,5,synonym,0
5520,प्रशंसनीय,فوق العاده است,prəʃənsniːj,fvɣ ɒlʔɒdh ɒst,commendable,fantastic,1.0,0.6666666666666666,0.3211805555555556,0.3611111111111111,4.114583333333333,0.3368055555555556,14,synonym,0
903,मज़बूत,مضبوط,məzbuːt,mzbvt,strong,Strong,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,loan,1
4692,जोखिम भरा,نا معلوم,d͡ʒokʰimə b̤əraː,nɒ mʔlvm,loaded dice,Unknown,0.9375,0.8,0.4000000000000001,0.4541666666666666,4.35,0.43125,9,synonym,0
849,बारूद,اگر,baːruːd,ɒɡr,gunpowder,If,0.8571428571428571,0.8,0.4708333333333333,0.55,5.025,0.5125,5,random,0
512,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
607,-दार,باشنده,-daːr,bɒʃndh,#NAME?,Resident,1.0,0.6666666666666666,0.5208333333333334,0.5833333333333334,4.458333333333333,0.5659722222222222,6,random,0
1854,घबराहट,بهم ریختگی,ɡ̤əbraːɦəʈ,bhm rjxtɡj,Nervousness,mess,0.9,0.7777777777777778,0.2569444444444444,0.2824074074074074,3.875,0.2662037037037037,10,synonym,0
602,दाख़िल,داخل,daːxil,dɒxl,admission,inside,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
90,इख़्तियार,اختیار,ixtijaːr,ɒxtjɒr,Warrant,Authority,0.5,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5357142857142858,0.1845238095238095,9,loan,1
837,बाग़,نواله,baːɣ,nvɒlh,the garden,Nawalah,1.0,0.6,0.4374999999999999,0.4749999999999999,4.075,0.4708333333333333,5,random,0
2782,सार्थक,واضح,saːrtʰək,vɒzh,Meaningful,Clear,1.0,0.6666666666666666,0.3854166666666667,0.4375,3.8333333333333335,0.4305555555555555,6,synonym,0
1005,मूसल,موصل,muːsəl,mvsl,pestle,conductor,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
143,अनुर्वर,غیر مولد,anurvər,ɣjr mvld,Infertile,Non-productive,0.875,0.8571428571428571,0.2321428571428571,0.2976190476190475,4.803571428571429,0.2321428571428571,8,synonym,0
1254,सितारा,ستاره,sitaːraː,stɒrh,Star,Star,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
6134,आधार,بیهوده,aːd̤aːr,bjhvdh,Base,In vain,1.0,0.8333333333333334,0.4583333333333333,0.5277777777777778,5.375,0.4930555555555555,6,synonym,0
1180,प्रार्थना,حق شناسی,praːrtʰənaː,hɣ ʃnɒsj,Prayer,Honor,1.0,0.75,0.2760416666666667,0.3177083333333333,3.90625,0.2890625,9,synonym,0
610,दावा,انطاکیه,daːvaː,ɒntɒkjh,Claim,Antioch,1.0,0.7142857142857143,0.4791666666666666,0.5297619047619048,4.392857142857143,0.5208333333333333,7,random,0
2620,बहादुर,بهادار,bəɦaːdur,bhɒdɒr,Brave,بهادار,0.625,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5,0.1845238095238095,6,hard_negative,0
1306,साहस,قهرمانی,saːɦəs,ɣhrmɒnj,courage,Championship,1.0,0.7142857142857143,0.38095238095238104,0.4285714285714285,4.232142857142857,0.4166666666666667,7,synonym,0
1183,-शुदा,شده,-ʃudaː,ʃdh,- separated,شده,0.6666666666666666,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,loan,1
695,नुसख़ा,راسته,nusxaː,rɒsth,recipe,That's right,0.8333333333333334,0.6,0.1541666666666666,0.1833333333333333,2.55,0.1541666666666666,6,random,0
1434,बर्बर,وحشی,bərbər,vhʃj,barbarian,Wild,1.0,0.5,0.3888888888888889,0.4652777777777777,4.041666666666667,0.4444444444444445,5,synonym,0
724,पसंदीदा,پسندیده,pəsəndiːdaː,psndjdh,Favorite,Liked,0.5454545454545454,0.4444444444444444,0.2407407407407407,0.2731481481481481,2.5555555555555562,0.2638888888888889,7,loan,1
957,माल,پرواز,maːl,prvɒz,Goods,Flight,1.0,0.8,0.4166666666666667,0.4666666666666667,4.25,0.4666666666666667,5,random,0
40,अलिफ़,الف,alif,ɒlf,Alif,a thousand,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,5,loan,1
568,भयानक,وحشتناک,b̤əjaːnək,vhʃtnɒk,Horrible,horrible,0.7777777777777778,0.4285714285714285,0.1517857142857142,0.1726190476190476,3.196428571428572,0.1517857142857142,7,synonym,0
1250,साहिल,ساحل,saːɦil,sɒhl,Sahil,the beach,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
766,फ़र्ज़ंद,فرزند,fərzəndə,frznd,Farzand,Child,0.375,0.375,0.3359375,0.375,2.71875,0.375,8,loan,1
224,ख़ज़ाना,خزانه,xəzaːnaː,xzɒnh,treasure,Treasury,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,7,loan,1
2118,खुलासा,فاش کردن,kʰulaːsaː,fɒʃ krdn,reveal,To reveal,1.0,0.7142857142857143,0.3214285714285714,0.36904761904761896,4.410714285714286,0.3363095238095238,8,synonym,0
484,तक़रीबन,تقریباً,təqriːbən,tɣrjbɒً,almost,About,0.6666666666666666,0.375,0.2734375,0.3020833333333333,2.546875,0.296875,7,loan,1
169,क़ानून,قانون,qaːnuːn,ɣɒnvn,law,Law,0.7142857142857143,0.2,0.1208333333333333,0.1333333333333333,2.35,0.1208333333333333,6,loan,1
1075,रूम,روم,ruːm,rvm,room,Rome,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
1083,रेगिस्तान,استریل,reɡistaːn,ɒstrjl,Desert,Sterile,0.7777777777777778,0.75,0.3385416666666667,0.390625,3.8125,0.3723958333333333,9,synonym,0
5273,विडंबना,کنایه آمیز,viɖəmbnaː,knɒjh ɒmjz,irony,Sarcastic,1.0,0.7777777777777778,0.3101851851851852,0.3472222222222222,4.6944444444444455,0.3217592592592593,10,synonym,0
815,बयान,بیان,bəjaːn,bjɒn,Statement,Expression,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
4724,व्याकुलता,دوگانگی,vjaːkultaː,dvɡɒŋj,distraction,Duality,1.0,0.75,0.3619791666666667,0.4010416666666667,4.015625,0.3854166666666667,9,synonym,0
5396,आलस्य,بدخواه,aːlsjə,bdxvɒh,Laziness,Malicious,1.0,0.8333333333333334,0.3159722222222222,0.3472222222222222,4.770833333333333,0.3333333333333333,6,synonym,0
3530,आत्मीयता,قرابت,aːtmiːjtaː,ɣrɒbt,intimacy,Kinship,0.9,0.7142857142857143,0.3988095238095238,0.4464285714285714,4.357142857142857,0.4285714285714285,8,synonym,0
1051,रवैया,رویه,rəvæːjaː,rvjh,attitude,procedure,0.625,0.5,0.3402777777777778,0.3819444444444444,3.3541666666666665,0.375,5,loan,1
3827,अप्रिय,توهین آمیز,aprij,tvhjn ɒmjz,unpleasant,Offensive,0.9,0.5555555555555556,0.4884259259259259,0.5462962962962963,4.833333333333333,0.5300925925925926,10,synonym,0
2934,धाराप्रवाह,روان، سلیس,d̤aːraːprəvaːɦ,rvɒn، sljs,Fluent,"Psychic, smooth",0.9285714285714286,0.8,0.3375,0.4,4.2625,0.3583333333333334,10,synonym,0
4459,अस्पष्ट,پنهان شده است,aspəʂʈə,pnhɒn ʃdh ɒst,Unclear,Is hidden,1.0,0.6363636363636364,0.4261363636363636,0.4621212121212121,4.443181818181818,0.4583333333333332,13,synonym,0
989,ग़ुस्सा,قاپوچی,ɣussaː,ɣɒpvt͡ʃj,angry,قاپوچی,0.875,0.6666666666666666,0.2604166666666666,0.2847222222222222,2.708333333333333,0.2743055555555555,7,hard_negative,0
5610,शुष्क,عقیم,ʃuʂkə,ʔɣjm,Dry,Sterile,1.0,1.0,0.3625,0.3999999999999999,5.525,0.3833333333333333,5,synonym,0
73,आमदनी,آمدنی,aːmdəniː,ɒmdnj,income,Income,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,5,loan,1
1314,हस्ती,هستی,ɦəstiː,hstj,celebrity,Existence,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,5,loan,1
1329,हिम्मत,همت,ɦimmət,hmt,Courage,Effort,0.6666666666666666,0.5,0.4548611111111111,0.5069444444444445,3.6666666666666665,0.5069444444444445,6,loan,1
345,गुलूबंद,گلو بند,ɡuluːbəndə,ɡlv bnd,neckerchief,Throat bandage,0.5,0.4444444444444444,0.33796296296296297,0.3796296296296296,3.361111111111111,0.3726851851851852,7,loan,1
406,ज़ख़ीरा,افغانستان,zəxiːraː,ɒfɣɒnstɒn,cashew,Afghanistan,1.0,0.6666666666666666,0.4398148148148147,0.4907407407407407,4.916666666666667,0.4675925925925926,9,random,0
3890,असली,اساسی,asliː,ɒsɒsj,Real,Basic,0.8,0.6,0.2458333333333333,0.275,2.775,0.2666666666666666,5,synonym,0
69,आबदस्त,آبدست,aːbdəstə,ɒbdst,settled,آبدست,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
132,एहसान,فرضی,eɦsaːn,frzj,Favour,Hypothetical,1.0,0.6,0.325,0.3833333333333333,4.15,0.3416666666666667,5,random,0
502,तमंचा,تمنچه,təməɲt͡ʃaː,tmnt͡ʃh,gun,تمنچه,0.5,0.4285714285714285,0.3125,0.3511904761904761,3.1071428571428568,0.3422619047619047,5,loan,1
821,बर्फ़,برف,bərfə,brf,snow,Snow,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
271,ख़ुशक़िस्मत,خوش قسمت,xuʃqismət,xvʃ ɣsmt,lucky luck,Good episode,0.4444444444444444,0.3333333333333333,0.2476851851851852,0.2777777777777778,2.6944444444444446,0.2708333333333333,11,loan,1
49,आक़ा,آقا,aːqaː,ɒɣɒ,mentor,Sir,1.0,0.0,0.125,0.125,1.5833333333333333,0.125,4,loan,1
281,इख़्तियार,پیچ‌درپیچ,ixtijaːr,pjt͡ʃ‌drpjt͡ʃ,Warrant,ਪੈਚ‌ਦਰਪੀਚ,0.8461538461538461,0.625,0.2890625,0.34375,4.328125,0.3020833333333333,9,hard_negative,0
4170,लघु,مینیاتوری,ləɡ̤u,mjnjɒtvrj,Small,Miniature,1.0,0.7777777777777778,0.574074074074074,0.6435185185185185,5.111111111111111,0.636574074074074,9,synonym,0
816,बरक़रार,برقرار,bərqəraːr,brɣrɒr,persist,Establish,0.5555555555555556,0.25,0.2552083333333333,0.28125,2.21875,0.28125,7,loan,1
93,इज़्ज़त,عزت,izzət,ʔzt,respect,Honor,0.6,0.6,0.4125,0.4583333333333333,3.775,0.45,7,loan,1
3557,जोखिम,تهدید,d͡ʒokʰim,thdjd,risk,Threat,1.0,1.0,0.1916666666666666,0.2166666666666666,3.15,0.1916666666666666,5,synonym,0
397,जवाब,جواب,d͡ʒəvaːb,d͡ʒvɒb,Answer,Answer,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
476,तंग,تنگ,təŋɡə,tŋ,Narrow,tight,0.6,0.6,0.5375,0.6,4.35,0.6,3,loan,1
1143,शबनम,شبنم,ʃəbnəm,ʃbnm,Shabnam,شبنم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
449,ज़ेहन,ذهن,zeɦən,zhn,mind,Mind,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,loan,1
339,गुमशुदा,گم‌شده,ɡumʃudaː,ɡm‌ʃdh,Missing,Lost,0.625,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,loan,1
791,प्राचीन,منسوخ شده,praːt͡ʃiːn,mnsvx ʃdh,Ancient,outdated,0.9,0.875,0.3854166666666666,0.4375,5.140625,0.4088541666666666,9,synonym,0
2515,बग़दाद,بی‌قدرت,bəɣdaːd,bj‌ɣdrt,Baghdad,Powerless,0.7142857142857143,0.3333333333333333,0.0868055555555555,0.1180555555555555,1.6875,0.0868055555555555,7,hard_negative,0
481,तंबाकू,ساز,təmbaːkuː,sɒz,Tobacco,ساز,1.0,0.7142857142857143,0.5565476190476191,0.6190476190476192,4.767857142857143,0.6160714285714286,6,random,0
22,अनार,انار,anaːr,ɒnɒr,Pomegranate,Pomegranate,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,4,loan,1
1202,सतह,سطح,sətəɦ,sth,Surface,Level,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,3,loan,1
625,दुम,دم,dum,dm,tail,دم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
1174,शिकारी,شکاری,ʃikaːriː,ʃkɒrj,Hunter,Hunting,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,6,loan,1
1324,हिंदी,هندی,ɦindiː,hndj,Hindi,Hindi,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,5,loan,1
1929,दिलचस्प,باده‌پرستی,dilt͡ʃəspə,bɒdh‌prstj,Interesting,بده‌پرستی,0.9,0.6666666666666666,0.22453703703703698,0.2592592592592593,2.763888888888889,0.2361111111111111,10,hard_negative,0
1156,शहरी,شهری,ʃəɦriː,ʃhrj,urban,Urban,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
1263,सिलसिला,سلسله,silsilaː,slslh,continuation,Series,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,loan,1
1017,मैदान,میدان,mæːdaːn,mjdɒn,Field,Square,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,5,loan,1
2450,चाहते हैं,معیوب,t͡ʃaːɦte ɦæːn,mʔjvb,want to,Defective,1.0,0.75,0.4453125,0.4947916666666666,4.90625,0.4817708333333333,9,synonym,0
686,निकाह,بازو,nikaːɦ,bɒzv,marriage,Arm,1.0,0.8,0.3333333333333333,0.3666666666666667,3.875,0.3541666666666666,5,random,0
448,ज़ेवर,زیور,zevər,zjvr,jewelry,Ornament,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
3847,सनसनीख़ेज़,پس‌انداز کردن,sənsəniːxez,ps‌ɒndɒz krdn,sensational,Savings up,0.8461538461538461,0.4545454545454545,0.2140151515151515,0.2424242424242424,3.3636363636363638,0.2234848484848485,13,hard_negative,0
