,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
1641,संक्षिप्त,کوتاه,səŋkʂiptə,kvtɒh,brief,Short,synonym,0.8888888888888888,0.6666666666666666,0.4930555555555556,0.537037037037037,4.736111111111111,0.8888888888888888,0
3732,चित्ताकर्षक,شگفت انگیز,t͡ʃittaːkrʂək,ʃɡft ɒŋjz,captivating,amazing,synonym,0.8461538461538461,0.4615384615384616,0.21955128205128208,0.25,2.7115384615384617,0.8461538461538461,0
7242,बुराई,شرور,buraːiː,ʃrvr,evil,Evil,synonym,0.8571428571428571,0.5714285714285714,0.25,0.2976190476190476,3.5178571428571432,0.8571428571428571,0
214,कुरता,کرته,kurtaː,krth,kurta,Times,loan,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
5629,निराशाजनक,ناامید کننده,niraːʃaːd͡ʒnək,nɒɒmjd knndh,disappointing,Frustrating,synonym,0.8571428571428571,0.5,0.20089285714285715,0.22619047619047625,3.1875,0.8571428571428571,0
2575,टकराव,رویارویی,ʈəkraːv,rvjɒrvjj,confrontation,Encounter,synonym,0.875,0.75,0.3723958333333333,0.421875,4.734375,0.875,0
1462,उदारता,سخاوت,udaːrtaː,sxɒvt,kindness,Generosity,synonym,0.875,0.5,0.2473958333333333,0.28645833333333337,3.203125,0.875,0
228,ख़फ़ा,مشک,xəfaː,mʃk,angry,مشک,random,1.0,0.8,0.35416666700000005,0.391666667,4.775,1.0,0
6531,फ़िजूल ख़र्च,بی پروا,fid͡ʒuːlə xərt͡ʃə,bj پrvɒ,wasteful expenditure,Reckless,synonym,0.8823529411764706,0.4117647058823529,0.35416666666666663,0.3946078431372549,3.0588235294117645,0.8823529411764706,0
657,नमाज़,کوه نور,nəmaːz,kvh nvr,prayer,Mountain of Light,random,1.0,0.857142857,0.270833333,0.321428571,4.178571429,1.0,0
4706,मस्ती,راستا,məstiː,rɒstɒ,Fun,Therefore,hard_negative,0.6666666666666666,0.16666666666666666,0.10069444444444443,0.11805555555555555,1.2291666666666667,0.6666666666666666,0
5461,फायदेमंद,با ارزش,pʰaːjdeməndə,bɒ ɒrzʃ,beneficial,valuable,synonym,1.0,0.5,0.37152777777777785,0.4166666666666667,3.46875,1.0,0
6667,हुकूमत,چرک‌آلود ,ɦukuːmət,t͡ʃrk‌ɒlvd ,ruling,چرک‌آلود,hard_negative,0.9090909090909092,0.3636363636363637,0.11742424242424244,0.14015151515151514,2.2045454545454546,0.9090909090909092,0
7686,अतिरिक्त,فراوانی,atiriktə,frɒvɒnj,Excessive,Abundance,synonym,1.0,0.75,0.2864583333333333,0.3385416666666667,4.203125,1.0,0
165,त्यागना,رها کردن,tjaːɡnaː,rhɒ krdn,give up,to release,synonym,1.0,0.5,0.22135416666666669,0.2604166666666667,3.25,1.0,0
828,बस्ता,بسته,bəstaː,bsth,School bag,Closed,loan,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
572,-ई,پی,-iː,پj,-e,پی,hard_negative,1.0,0.3333333333333333,0.04166666666666666,0.05555555555555555,0.9583333333333334,1.0,0
1016,मेहरबानी,فرشته,meɦrəbaːniː,frʃth,obligation,Angel,random,0.9090909090000001,0.727272727,0.397727273,0.44318181799999995,3.9318181819999998,0.9090909090000001,0
4937,मनोरंजक,شگفت آور,mənorəɲd͡ʒək,ʃɡft ɒvr,amusing,amazing,synonym,1.0,0.75,0.3663194444444444,0.4166666666666667,4.510416666666667,1.0,0
2472,सम्मोहक,گویا,səmmoɦək,ɡvjɒ,compelling,perhaps,synonym,1.0,0.75,0.5260416666666666,0.578125,4.96875,1.0,0
3917,प्रतिष्ठा,شهرت، آبرو,prətiʂʈʰaː,ʃhrt، ɒbrv,Prestige,"Reputation, reputation",synonym,0.9,0.5,0.16875,0.2125,2.8875,0.9,0
2405,तंबाकू,تمبک ,təmbaːkuː,tmbk ,Tobacco,تمبک,hard_negative,0.5555555555555556,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.5555555555555556,0
3105,दीवानगी,جوانب,diːvaːnɡiː,d͡ʒvɒnb,craze,aspects,hard_negative,0.7,0.4,0.22083333333333333,0.2416666666666667,1.925,0.7,0
289,अप्रत्याशित,عجولانه,aprətjaːʃit,ʔd͡ʒvlɒnh,unexpected,Hastily,synonym,1.0,0.6363636363636364,0.3731060606060606,0.42045454545454536,4.113636363636363,1.0,0
7837,स्पष्टवादी,پاک کردن,spəʂʈəvaːdiː,پɒk krdn,candid,clean,synonym,0.9166666666666666,0.6666666666666666,0.3819444444444445,0.4340277777777777,3.7708333333333335,0.9166666666666666,0
2274,प्राप्त,دام,praːptə,dɒm,get,Dam,synonym,1.0,0.7142857142857143,0.4345238095238096,0.4880952380952381,3.9107142857142856,1.0,0
7413,प्रशंसनीय,درخشان,prəʃənsniːj,drxʃɒn,commendable,Brilliant,synonym,0.7272727272727273,0.5454545454545454,0.3768939393939394,0.4166666666666667,3.522727272727273,0.7272727272727273,0
579,हाय,وای,ɦaːj,vɒj,Hi,Oops,synonym,0.75,0.25,0.06770833333333334,0.07291666666666666,1.15625,0.75,0
544,ताल्लुक़,تعلق,taːlluq,tʔlɣ,ties,Belong,loan,0.7142857142857143,0.2857142857142857,0.3184523809523809,0.35119047619047616,3.0178571428571432,0.7142857142857143,1
3910,फ़ीसद,فاسد,fiːsəd,fɒsd,Percentage,Corrupt,hard_negative,0.5,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.625,0.5,0
3537,उमंग,شادی,uməŋɡə,ʃɒdj,exultation,Happiness,synonym,1.0,0.8333333333333334,0.4305555555555556,0.4791666666666667,4.4375,1.0,0
10,अगरचे,اگرچه,aɡrət͡ʃe,ɒɡrt͡ʃh,even if,Although,loan,0.375,0.25,0.14322916666666669,0.16145833333333331,1.609375,0.375,1
7213,कुछ,ضعیف,kut͡ʃʰ,zʔjf,something,Weak,synonym,1.0,0.6666666666666666,0.2708333333333333,0.2986111111111111,3.0,1.0,0
83,अज़ीज़,اذیت,aziːz,ɒzjt,Aziz,Harassment,hard_negative,0.8,0.2,0.05833333333333333,0.06666666666666668,1.025,0.8,0
848,हार्दिक,برنده شدن,ɦaːrdik,brndh ʃdn,Hearty,win,synonym,1.0,0.5555555555555556,0.3194444444444444,0.3703703703703704,3.888888888888889,1.0,0
1480,त्रुटि,حذف,truʈi,hzf,Error,Delete,synonym,1.0,0.6,0.4625,0.5333333333333334,4.875,1.0,0
1536,ग़ज़ब,جادو,ɣəzəb,d͡ʒɒdv,funny,Magic,hard_negative,1.0,0.16666666666666666,0.22569444444444445,0.25,2.2916666666666665,1.0,0
6299,सिफ़ारिश,چالش‌انگیز ,sifaːriʃ,t͡ʃɒlʃ‌ɒŋjz ,recommendation,Challenging,hard_negative,1.0,0.4166666666666667,0.16840277777777776,0.1909722222222222,1.8125,1.0,0
6793,विचारशील,محتاط,vit͡ʃaːrʃiːl,mhtɒt,considerate,Prudent,synonym,0.9166666666666666,0.4166666666666667,0.28125,0.3159722222222222,2.9166666666666665,0.9166666666666666,0
760,कश,کشش,kəʃ,kʃʃ,puff,Attraction,hard_negative,0.3333333333333333,0.3333333333333333,0.10416666666666667,0.125,2.583333333333333,0.3333333333333333,0
1012,समर्पित,مشتاق,səmrpit,mʃtɒɣ,Dedicated,yearning,synonym,0.8571428571428571,0.7142857142857143,0.3720238095238095,0.4166666666666666,3.571428571428572,0.8571428571428571,0
6546,चमत्कार,معجزه,t͡ʃəmtkaːr,mʔd͡ʒzh,Miracle,Miracle,synonym,1.0,0.4,0.28124999999999994,0.3166666666666667,3.0625,1.0,0
2454,तजुर्बा,بچاپ‌بچاپ ,təd͡ʒurbaː,bt͡ʃɒپ‌bt͡ʃɒپ ,experience,بچاپ‌بچاپ,hard_negative,0.9285714285714286,0.2857142857142857,0.13095238095238096,0.1488095238095238,1.3839285714285714,0.9285714285714286,0
2772,प्रकट करना,اقرار کردن,prəkʈə kərnaː,ɒɣrɒr krdn,Declare,Admit,synonym,0.7692307692307693,0.5384615384615384,0.2580128205128205,0.3012820512820513,3.5769230769230766,0.7692307692307693,0
6200,सादा,سپردن ,saːdaː,sپrdn ,plain,سپردن,hard_negative,0.6666666666666666,0.3333333333333333,0.11111111111111112,0.14583333333333334,2.333333333333333,0.6666666666666666,0
1791,तबाही,پریشانی,təbaːɦiː,پrjʃɒnj,Destruction,Distress,synonym,1.0,0.625,0.13020833333333331,0.15625,2.1875,1.0,0
940,कागद,شاگرد,kaːɡəd,ʃɒɡrd,Paper,Student,hard_negative,0.6666666666666666,0.3333333333333333,0.0972222222222222,0.125,1.6875,0.6666666666666666,0
11,अस्वीकार,دست برداشتن از,asviːkaːr,dst brdɒʃtn ɒz,Rejection,give up,synonym,0.9285714285714286,0.5714285714285714,0.3943452380952381,0.4434523809523809,3.928571428571429,0.9285714285714286,0
574,-ई,پی,-iː,پj,-e,پی,hard_negative,1.0,0.3333333333333333,0.04166666666666666,0.05555555555555555,0.9583333333333334,1.0,0
2679,ताज,تاج ,taːd͡ʒ,tɒd͡ʒ ,Crown,Crown,hard_negative,0.5,0.0,0.02083333333333333,0.02083333333333333,0.25,0.5,0
6421,स्वच्छ,اصل,svət͡ʃt͡ʃʰə,ɒsl,Clean,Original,synonym,1.0,0.4545454545454545,0.30113636363636365,0.3295454545454545,2.772727272727273,1.0,0
6220,सामान,ثمین,saːmaːn,smjn,Belongings,ثمین,hard_negative,0.5714285714285714,0.2857142857142857,0.15773809523809526,0.17857142857142858,1.5892857142857142,0.5714285714285714,0
2564,तरबूज़,طاق‌باز ,tərbuːz,tɒɣ‌bɒz ,Watermelon,Supine,hard_negative,0.75,0.125,0.06510416666666666,0.078125,0.921875,0.75,0
3705,ढंग,علمی,ɖ̤əŋɡə,ʔlmj,behaviour,Academic,synonym,1.0,0.8333333333333334,0.2951388888888889,0.3263888888888889,3.9375,1.0,0
4246,धैर्य,شجاعت,d̤æːrjə,ʃd͡ʒɒʔt,Patience,Courage,synonym,1.0,0.42857142857142855,0.20535714285714285,0.2440476190476191,4.035714285714286,1.0,0
4413,बेरूख़ी,دارایی,beruːxiː,dɒrɒjj,rudeness,Property,hard_negative,0.875,0.375,0.0859375,0.09375,1.53125,0.875,0
6978,तैयार नहीं,آهسته. تدریجی,tæːjaːrə nəɦiːn,ɒhsth. tdrjd͡ʒj,not prepared,Slow. Gradual,synonym,1.0,0.5333333333333333,0.20277777777777786,0.2416666666666667,3.758333333333333,1.0,0
1077,रूस,کرایه,ruːs,krɒjh,Russia,Rent,random,0.8,0.6,0.420833333,0.46666666700000003,3.925,0.8,0
3935,फ़ौरन,فوران,fɔːrən,fvrɒn,immediately,Outburst,hard_negative,0.5,0.16666666666666666,0.07986111111111112,0.0902777777777778,1.625,0.5,0
161,क़रार,قرار,qəraːr,ɣrɒr,agreement,Appointment,loan,0.6666666666666666,0.16666666666666666,0.19097222222222224,0.20833333333333331,1.75,0.6666666666666666,1
5314,किशोर,کالو,kiʃor,kɒlv,teen,کالو,synonym,0.8,0.6,0.3041666666666667,0.35,3.4,0.8,0
2508,तबीयत,تامینات ,təbiːjət,tɒmjnɒt ,health,Supply,hard_negative,0.875,0.375,0.09114583333333333,0.09895833333333334,1.625,0.875,0
3912,प्रतिष्ठा,شهرت,prətiʂʈʰaː,ʃhrt,Prestige,the fame,synonym,0.9,0.6,0.4145833333333334,0.475,3.85,0.9,0
329,क्षमा करना,ببخش,kʂəmaː kərnaː,bbxʃ,pardon,excuse me,synonym,1.0,0.6923076923076923,0.4551282051282052,0.5064102564102564,4.096153846153847,1.0,0
1159,शादी,شادی,ʃaːdiː,ʃɒdj,wedding,Happiness,loan,0.6666666666666666,0.16666666666666666,0.04166666666666666,0.04861111111111111,0.7291666666666666,0.6666666666666666,1
3281,अधूरा,خواستن,ad̤uːraː,xvɒstn,incomplete,Ask,synonym,1.0,0.625,0.26822916666666663,0.30729166666666663,3.828125,1.0,0
6178,सहल,بی‌حال ,səɦəl,bj‌hɒl ,Trip,Bi‌hal,hard_negative,0.8571428571428571,0.2857142857142857,0.07440476190476189,0.08333333333333334,1.0357142857142858,0.8571428571428571,0
957,माल,مال,maːl,mɒl,Goods,Money,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
215,कुश्ती,کشتی,kuʃtiː,kʃtj,Wrestling,Ship,loan,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
5165,याक़ूत,نیک‌خصلت,jaːquːt,njk‌xslt,Yakut,Nice character,hard_negative,0.75,0.5,0.33593749999999994,0.3697916666666667,4.0,0.75,0
5342,रिसालदार,ناسازگار,risaːldaːr,nɒsɒzɡɒr,Risaldar,Inconsistent,hard_negative,0.8,0.3,0.08541666666666667,0.09583333333333334,1.2125,0.8,0
3593,उत्कृष्ट,خوب,utkr̩ʂʈə,xvb,Excellent,Good,synonym,1.0,0.75,0.4973958333333334,0.5625,4.234375,1.0,0
37,अर्ज़,روزمره,arzə,rvzmrh,application,Everyday,random,0.833333333,0.833333333,0.409722222,0.5,4.979166667,0.833333333,0
6077,घिनौना,نفرت انگیز,ɡ̤inɔːnaː,nfrt ɒŋjz,Disgusting,despicable,synonym,1.0,0.6666666666666666,0.3356481481481481,0.3796296296296296,3.7916666666666665,1.0,0
2201,पकड़ना,گرفتن,pəkɽənaː,ɡrftn,Catch,Catch,synonym,0.875,0.625,0.3333333333333333,0.375,3.828125,0.875,0
6379,व्याकुलता,ثابت,vjaːkultaː,sɒbt,distraction,Fixed,synonym,0.9,0.6,0.4104166666666666,0.4541666666666666,3.425,0.9,0
405,ज़कात,زکات,zəkaːt,zkɒt,Zakat,Zakat,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
2311,जाल,قاپیدن,d͡ʒaːl,ɣɒپjdn,Net,Grab,synonym,1.0,0.3333333333333333,0.3819444444444444,0.4166666666666667,3.520833333333333,1.0,0
7811,अस्थिर,زمانی,astʰir,zmɒnj,Unstable,When,synonym,1.0,0.5,0.2604166666666667,0.31249999999999994,3.8958333333333335,1.0,0
6227,सायबान,سایبان ,saːjbaːn,sɒjbɒn ,penthouse,Canopy,hard_negative,0.625,0.0,0.03125,0.03125,0.375,0.625,0
1306,हर,خیر,ɦər,xjr,every,No,random,0.666666667,0.666666667,0.111111111,0.125,2.208333333,0.666666667,0
2662,तहसील,بچه‌سال ,təɦsiːl,bt͡ʃh‌sɒl ,Tehsil,Baby year,hard_negative,0.8,0.2,0.07916666666666666,0.0875,1.3375,0.8,0
7354,आधार,منظور داشتن,aːd̤aːr,mnzvr dɒʃtn,Base,MEan,synonym,0.9090909090909092,0.7272727272727273,0.5492424242424243,0.6174242424242424,4.931818181818182,0.9090909090909092,0
2166,पकड़,تسخیر,pəkəɽ,tsxjr,Hold,Conquest,synonym,1.0,0.6,0.13333333333333333,0.15833333333333333,2.75,1.0,0
1654,अकड़,انفجار,akəɽ,ɒnfd͡ʒɒr,strut,Explosion,synonym,1.0,0.25,0.28906249999999994,0.31249999999999994,2.453125,1.0,0
3289,अधूरा,ناکافی,ad̤uːraː,nɒkɒfj,incomplete,Insufficient,synonym,1.0,0.5,0.2421875,0.2760416666666667,2.65625,1.0,0
4548,मददगार,ناسزاوار,məddəɡaːr,nɒszɒvɒr,helpful,ناسزاوار,hard_negative,0.8888888888888888,0.2222222222222222,0.0925925925925926,0.09722222222222222,1.1666666666666667,0.8888888888888888,0
4631,मर्दुम,اعزام,mərdum,ɒʔzɒm,Mardum,Dispatch,hard_negative,0.8333333333333334,0.16666666666666666,0.2569444444444445,0.2916666666666667,2.770833333333333,0.8333333333333334,0
4771,हैरियर,محدودیت,ɦæːrijər,mhdvdjt,harrier,Limitations,synonym,0.875,0.75,0.1875,0.2291666666666667,4.234375,0.875,0
356,चरबी,بواسیر,t͡ʃərbiː,bvɒsjr,Fat,Hemorrhoids,random,1.0,0.625,0.244791667,0.291666667,3.390625,1.0,0
6721,विलंब,طولانی کردن,viləmbə,tvlɒnj krdn,Delay,Extend,synonym,0.9090909090909092,0.6363636363636364,0.3409090909090909,0.3901515151515151,3.7159090909090913,0.9090909090909092,0
4775,मायूस,امپریالیسم,maːjuːs,ɒmپrjɒljsm,Downcast,Imperialism,hard_negative,0.7,0.5,0.4083333333333334,0.4625,3.75,0.7,0
7119,व्यंग्यात्मक,کنایه آمیز,vjəŋɡjaːtmək,knɒjh ɒmjz,sarcastic,Sarcastic,synonym,0.8333333333333334,0.5833333333333334,0.2777777777777777,0.3020833333333333,3.270833333333333,0.8333333333333334,0
7110,को उखाड़ फेंकने के,مغلوب شدن,ko ukʰaːɽə pʰeŋkne ke,mɣlvb ʃdn,to overthrow,to lose,synonym,0.9047619047619048,0.5238095238095238,0.367063492063492,0.4126984126984127,3.5595238095238093,0.9047619047619048,0
5414,रेशम,چاخان ,reʃəm,t͡ʃɒxɒn ,Silk,Lier,hard_negative,0.875,0.375,0.09895833333333333,0.11458333333333333,1.3125,0.875,0
6270,सितारा,ستاره ,sitaːraː,stɒrh ,Star,Star,hard_negative,0.625,0.25,0.15885416666666669,0.17708333333333334,1.796875,0.625,0
821,बर्फ़,برف,bərfə,brf,snow,Snow,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
4230,बाबत,باابهت ,baːbət,bɒɒbht ,Regarding,بابهت,hard_negative,0.5714285714285714,0.2857142857142857,0.1755952380952381,0.19642857142857145,1.9821428571428568,0.5714285714285714,0
1342,ख़ुर्दबीन,حیرت‌آمیز ,xurdəbiːn,hjrt‌ɒmjz ,microscope,Astonishing,hard_negative,0.9,0.5,0.08333333333333334,0.09166666666666667,1.725,0.9,0
3629,सार्थक,واضح,saːrtʰək,vɒzh,Meaningful,Clear,synonym,1.0,0.5,0.2890625,0.328125,2.875,1.0,0
4732,लापरवाह,راش,laːprəvaːɦ,rɒʃ,Careless,Rush,synonym,0.9,0.6,0.4791666666666666,0.5291666666666667,3.95,0.9,0
3373,दूषित,تحقیر کردن,duːʂit,thɣjr krdn,contaminated,To humiliate,synonym,1.0,0.7,0.4208333333333334,0.4833333333333334,4.0875,1.0,0
1948,जमात,دامان,d͡ʒəmaːt,dɒmɒn,Jamaat,Daman,hard_negative,0.75,0.25,0.0625,0.0625,0.84375,0.75,0
4258,साहस,تحمل,saːɦəs,thml,courage,Bearing,synonym,1.0,0.5,0.2326388888888889,0.2569444444444445,3.020833333333333,1.0,0
4741,गैर अनुसारक,ناسازگار,ɡæːrə anusaːrək,nɒsɒzɡɒr,non conformant,Inconsistent,synonym,0.8666666666666667,0.5333333333333333,0.31666666666666665,0.3527777777777777,3.183333333333333,0.8666666666666667,0
343,आबकार,افکار,aːbkaːr,ɒfkɒr,size,Thoughts,hard_negative,0.7142857142857143,0.0,0.050595238095238096,0.05357142857142857,0.625,0.7142857142857143,0
149,करघा,کارگاه,kərɡ̤aː,kɒrɡɒh,loom,Workshop,loan,0.5714285714285714,0.14285714285714285,0.16964285714285715,0.1845238095238095,1.4642857142857142,0.5714285714285714,1
112,खाली,دست بردارید,kʰaːliː,dst brdɒrjd,Empty,Give up,synonym,1.0,0.7272727272727273,0.5454545454545455,0.6136363636363636,4.704545454545454,1.0,0
1239,ख़ाकी,خاکی ,xaːkiː,xɒkj ,grizzly,خاکی,hard_negative,0.6666666666666666,0.16666666666666666,0.04166666666666666,0.04861111111111111,0.7291666666666666,0.6666666666666666,0
7393,शानदार,درخشان,ʃaːndaːr,drxʃɒn,Fabulous,Brilliant,synonym,1.0,0.375,0.16145833333333334,0.19270833333333331,2.546875,1.0,0
1984,जवानी,جاسازی,d͡ʒəvaːniː,d͡ʒɒsɒzj,youth,Embedding,hard_negative,0.7,0.3,0.06666666666666668,0.075,1.0625,0.7,0
3708,ढंग,پر فکر,ɖ̤əŋɡə,پr fkr,behaviour,Thoughtful,synonym,1.0,0.6666666666666666,0.2951388888888889,0.3611111111111111,4.020833333333333,1.0,0
3266,नफ़रत,افلاس,nəfrət,ɒflɒs,hate,bankruptcy,hard_negative,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.25,2.0416666666666665,0.8333333333333334,0
3308,दूषित,آلوده کردن,duːʂit,ɒlvdh krdn,contaminated,pollute,synonym,0.9,0.7,0.4395833333333334,0.4958333333333334,4.5,0.9,0
7066,शोक,غم و اندوه,ʃok,ɣm v ɒndvh,Mourning,Sorrow,synonym,1.0,0.7,0.4958333333333333,0.5416666666666667,4.1,1.0,0
7662,उथला,جزئي,utʰlaː,d͡ʒzيʔي,shallow,partial,synonym,1.0,0.2857142857142857,0.2113095238095238,0.2321428571428571,2.3392857142857144,1.0,0
2568,तरबूज़ा,ساربانی ,tərbuːzaː,sɒrbɒnj ,Watermelon,ساربانی,hard_negative,0.7777777777777778,0.2222222222222222,0.07407407407407407,0.07870370370370369,1.2916666666666667,0.7777777777777778,0
7802,क्षणिक,تغییر پذیر,kʂəɳik,tɣjjr پzjr,momentary,changeable,synonym,1.0,0.7,0.2812500000000001,0.32916666666666666,3.275,1.0,0
5700,शतरंज,ترنج ,ʃətrəɲd͡ʒə,trnd͡ʒ ,chess,ترنج,hard_negative,0.5,0.4,0.3750000000000001,0.4166666666666666,3.0625,0.5,0
