,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5752,omahyväisyys,inbilskhet,omɑɦyʋæisyːs,ɪnbɪlɧheːt,complacency,conceit,0.9166666666666666,0.5454545454545454,0.2878787878787879,0.3333333333333332,3.715909090909091,0.3162878787878788,12,Latin,Latin,synonym,0
5341,hajallaan,intermittent,hɑjɑllɑːn,ɪntɛrmɪtɛnt,scattered,intermittent,0.9090909090909092,0.6363636363636364,0.384469696969697,0.4356060606060605,4.511363636363637,0.4109848484848485,11,Latin,Latin,synonym,0
1001,soopa,konfekt,soːpɑ,kɔnfɛkt,soup,chocolates,1.0,0.5714285714285714,0.4642857142857142,0.5119047619047619,4.035714285714286,0.5029761904761905,6,Latin,Latin,random,0
164,haloo,hala,hɑloː,hɑːlɑː,haloo,hala,0.333333333333333,0.0,0.0364583333333333,0.0416666666666667,0.4375,0.0364583333333333,2,Latin,Latin,hard_negative,0
487,Vaikeudet,Elände,ʋɑikeudet,eːlɛndeː,Trouble,Misery,0.7777777777777778,0.5555555555555556,0.3958333333333332,0.449074074074074,4.208333333333333,0.4374999999999999,7,Latin,Latin,synonym,0
1593,kokki,Kicki,kokki,ɕiːkɕiː,cook,Kicki,0.714285714285714,0.0,0.116666666666667,0.125,1.55,0.116666666666667,3,Latin,Latin,hard_negative,0
3094,pingviini,femkrona,piŋkʋiːni,fɛmkruːnɑː,penguin,femkrona,0.7,0.125,0.0963541666666667,0.104166666666667,1.34375,0.0963541666666667,8,Latin,Latin,hard_negative,0
1206,vooninki,fenix,ʋoːniŋki,feːniːks,vooninki,fenix,0.5,0.428571428571429,0.223214285714286,0.261904761904762,2.85714285714286,0.238095238095238,6,Latin,Latin,hard_negative,0
3173,Päättäväisyys,Upplösning,pæːttæʋæisyːs,ɵplœsnɪŋ,Determination,Resolution,0.9230769230769232,0.6363636363636364,0.3825757575757575,0.4280303030303031,4.352272727272728,0.4185606060606062,12,Latin,Latin,synonym,0
3325,Vain,Ineffektiv,ʋɑin,iːnɛfɛktiːv,Vain,Ineffective,0.9090909090909092,0.7777777777777778,0.5717592592592593,0.6388888888888888,5.069444444444445,0.6226851851851851,9,Latin,Latin,synonym,0
3255,Petollinen,Falsk,petollinen,fɐlɧ,Fraudulent,False,0.9,0.7,0.5854166666666667,0.6458333333333333,4.9875,0.6416666666666666,9,Latin,Latin,synonym,0
214,hotelli,dragon,hotelli,drɑːɡuːn,hotel,dragon,1.0,0.7142857142857143,0.3630952380952381,0.4166666666666667,4.678571428571429,0.3779761904761904,7,Latin,Latin,random,0
439,Kumlinge,Kumlinge,kumliŋŋe,kɵmlɪnjeː,Kumlinge,Kumlinge,0.555555555555556,0.125,0.0703124999999999,0.0729166666666666,1.015625,0.0703124999999999,0,Latin,Latin,loan,1
2917,makaroni,Madelene,mɑkɑroni,mɑːdeːleːneː,pasta,Madelene,0.75,0.125,0.09375,0.109375,1.078125,0.09375,6,Latin,Latin,hard_negative,0
1236,Sankaruus,Galanteri,sɑŋkɑruːs,ɡɑːlɐnteːriː,Heroism,Galanderi,0.8333333333333334,0.5555555555555556,0.3032407407407407,0.3518518518518518,3.638888888888889,0.3148148148148148,8,Latin,Latin,synonym,0
471,lamppu,lapa,lɑmppu,lɑːpɑː,a lamp,lapa,0.5,0.333333333333333,0.34375,0.381944444444445,2.95833333333333,0.378472222222222,3,Latin,Latin,hard_negative,0
4230,värssy,Märsta,ʋærssy,mɛrstɑː,värssy,Märsta,0.714285714285714,0.166666666666667,0.100694444444444,0.118055555555556,1.58333333333333,0.100694444444444,3,Latin,Latin,hard_negative,0
985,-ska,-ska,-skɑ,-ɧɑː,-ska,-ska,0.75,0.333333333333333,0.375,0.416666666666667,3.25,0.402777777777778,0,Latin,Latin,loan,1
5491,Ylimääräinen,Reserv,ylimæːræinen,reːsɛrv,Extra,Reserve,0.9166666666666666,0.6363636363636364,0.4829545454545454,0.5454545454545454,4.5,0.5284090909090909,11,Latin,Latin,synonym,0
590,kiehtoa,fascinera,kieɦtoɑ,fɐsiːneːrɑː,enthrall,fascinate,0.8181818181818182,0.625,0.2395833333333333,0.2760416666666666,3.59375,0.2604166666666666,8,Latin,Latin,synonym,0
109,faneeri,faner,fɑneːri,fɑːneːr,faneeri,flag,0.285714285714286,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,2,Latin,Latin,loan,1
5561,Kamalaa,Dödlig,kɑmɑlɑː,dœdliːɡ,Horrible,Lethal,0.8571428571428571,0.6666666666666666,0.2673611111111111,0.3125,4.041666666666667,0.2673611111111111,6,Latin,Latin,synonym,0
1033,syltty,sylta,syltty,sʏltɑː,syltty,jam,0.5,0.166666666666667,0.211805555555556,0.229166666666667,1.875,0.225694444444444,2,Latin,Latin,loan,1
2269,Tanska,bondska,tɑnskɑ,bɔndɧɑː,Denmark,bondska,0.714285714285714,0.166666666666667,0.0972222222222222,0.111111111111111,1.16666666666667,0.0972222222222222,3,Latin,Latin,hard_negative,0
3553,Pelottava,Rädd,pelottɑʋɑ,rɛd,Scary,Afraid,1.0,0.6666666666666666,0.6180555555555556,0.7083333333333334,5.166666666666667,0.699074074074074,9,Latin,Latin,synonym,0
3453,vasa,rasa,ʋɑsɑ,rɑːsɑː,vasa,feel,0.5,0.0,0.0572916666666667,0.0625,1.03125,0.0572916666666667,1,Latin,Latin,hard_negative,0
2475,apteekki,ansikte,ɑpteːkki,ɐnsɪkteː,pharmacy,face,1.0,0.285714285714286,0.104166666666667,0.113095238095238,1.42857142857143,0.104166666666667,6,Latin,Latin,hard_negative,0
1953,pensseli,bångstyrig,pensseli,bɔŋstyːriːɡ,brush,unruly,0.818181818181818,0.111111111111111,0.180555555555556,0.203703703703704,1.76388888888889,0.19212962962963,7,Latin,Latin,hard_negative,0
870,ravi,trav,rɑʋi,trɑːv,ravi,trav,0.6,0.75,0.239583333333333,0.333333333333333,5.03125,0.239583333333333,2,Latin,Latin,loan,1
1577,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,0.6,0.125,0.153645833333333,0.177083333333333,1.375,0.166666666666667,4,Latin,Latin,hard_negative,0
2877,Kaunopuheinen,Slät,kɑunopuɦeinen,slɛːt,Eloquent,Smooth,1.0,0.8461538461538461,0.657051282051282,0.7307692307692307,5.576923076923077,0.7291666666666666,13,Latin,Latin,synonym,0
2927,Välttely,Undvikande,ʋælttely,ɵndviːkɐndeː,Evasion,Avoidance,1.0,0.7,0.3229166666666666,0.3666666666666666,3.85,0.3416666666666667,10,Latin,Latin,synonym,0
3358,epäselvyys,dunkel,epæselʋyːs,dʉːnɕeːl,ambiguity,dark,0.9,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.263888888888889,0.4444444444444444,8,Latin,Latin,synonym,0
4252,Arka,Rädd,ɑrkɑ,rɛd,Back,Afraid,0.75,0.75,0.3958333333333333,0.4583333333333333,5.34375,0.4270833333333333,4,Latin,Latin,synonym,0
226,huuva,kur,huːʋɑ,kʉːr,hood,where,0.8,0.5,0.3125,0.3541666666666666,3.78125,0.34375,4,Latin,Latin,random,0
3748,viilari,redare,ʋiːlɑri,reːdɑːreː,file,play,0.666666666666667,0.166666666666667,0.0729166666666667,0.0763888888888889,1.4375,0.0729166666666667,5,Latin,Latin,hard_negative,0
1788,margariini,markerande,mɑrɡɑriːni,mɑːrɕeːrɐndeː,margarine,marking,0.692307692307692,0.1,0.154166666666667,0.166666666666667,1.4875,0.1625,6,Latin,Latin,hard_negative,0
2972,muskotti,bankkonto,muskotti,bɐnkɔntuː,nutmeg,bank account,0.777777777777778,0.375,0.0885416666666667,0.0885416666666667,1.59375,0.0885416666666667,6,Latin,Latin,hard_negative,0
4222,kolkko,trist,kolkko,trɪst,dreary,sad,1.0,0.8333333333333334,0.3472222222222222,0.4097222222222221,4.520833333333333,0.3645833333333333,6,Latin,Latin,synonym,0
2963,Prestige,Rykte,prestiɡe,rʏkteː,Prestige,Reputation,0.75,0.5,0.3854166666666667,0.4270833333333333,3.328125,0.4244791666666667,6,Latin,Latin,synonym,0
951,setsuuri,censor,setsuːri,sɛnsuːr,seture,censor,0.375,0.285714285714286,0.151785714285714,0.166666666666667,1.46428571428571,0.166666666666667,5,Latin,Latin,hard_negative,0
785,Ilmeistä,Synlig,ilmeistæ,sʏnliːɡ,Obviously,Visible,0.875,0.875,0.3802083333333333,0.4322916666666667,4.71875,0.4036458333333333,7,Latin,Latin,synonym,0
2485,Niukka,Önskar,niukkɑ,œnɧɑːr,Meager,Wishes,1.0,0.6666666666666666,0.3819444444444444,0.4444444444444444,5.125,0.3958333333333333,5,Latin,Latin,synonym,0
4397,Kiinteä,Fast,kiːnteæ,fɐst,Fixed,Fast,0.8571428571428571,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.8125,0.4201388888888888,6,Latin,Latin,synonym,0
36,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,0.8,0.2,0.2375,0.266666666666667,2.125,0.258333333333333,1,Latin,Latin,loan,1
3706,ruuvi,regi,ruːʋi,reːjiː,screw,regi,0.5,0.0,0.09375,0.114583333333333,1.125,0.09375,3,Latin,Latin,hard_negative,0
5510,Surfeit,Överflöd,surfeit,øːvɛrfløːd,Surfeit,Abundance,0.8,0.375,0.2083333333333333,0.234375,2.28125,0.2213541666666666,6,Latin,Latin,synonym,0
1948,pelti,bajsa,pelti,bɐjsɑː,sheet metal,poop,1.0,0.0,0.108333333333333,0.116666666666667,1.625,0.108333333333333,5,Latin,Latin,hard_negative,0
769,pitsi,spets,pitsi,spɛts,lace,tip,0.6,0.4,0.229166666666667,0.266666666666667,3.05,0.229166666666667,3,Latin,Latin,loan,1
1946,Taistelevat,Bekämpa,tɑisteleʋɑt,beːɕɛmpɑː,Fighting,Combat,0.9090909090909092,0.7272727272727273,0.4109848484848484,0.4621212121212121,3.9318181818181817,0.4507575757575756,10,Latin,Latin,synonym,0
4768,Erinomaista,Utestående,erinomɑistɑ,ʉːtɛstoːɛndeː,Excellent,Outstanding,0.9230769230769232,0.4545454545454545,0.2140151515151515,0.2386363636363636,2.761363636363636,0.2234848484848485,11,Latin,Latin,synonym,0
752,Vanhanaikainen,Föråldrad,ʋɑnhɑnɑikɑinen,føːrɔldrɑːd,Old-fashioned,Outdated,0.9285714285714286,0.7142857142857143,0.4226190476190475,0.4880952380952381,4.205357142857143,0.462797619047619,13,Latin,Latin,synonym,0
3116,Kieltää,Inte godkänna,kieltæː,ɪnteː ɡuːdɕɛnɑː,Prohibit,Do not approve,0.8666666666666667,0.7272727272727273,0.4829545454545454,0.5303030303030303,4.443181818181818,0.5265151515151515,11,Latin,Latin,synonym,0
185,haupitsi,kock,hɑupitsi,kɔk,howitzer,kock,1.0,0.875,0.6197916666666666,0.6822916666666667,5.265625,0.6822916666666667,8,Latin,Latin,random,0
1738,Hankkia,Besittning,hɑŋkkiɑ,beːsɪtnɪŋ,Acquire,Possession,1.0,0.75,0.2968749999999999,0.328125,4.1875,0.3072916666666667,9,Latin,Latin,synonym,0
2366,vaijeri,geologi,ʋɑijeri,jeːuːluːjiː,cable,geology,0.909090909090909,0.0,0.169642857142857,0.202380952380952,2.42857142857143,0.169642857142857,6,Latin,Latin,hard_negative,0
1818,Sotkua,Skräp,sotkuɑ,ɧrɛːp,Mess,Debris,1.0,0.8333333333333334,0.4652777777777778,0.5347222222222222,5.479166666666667,0.5034722222222222,5,Latin,Latin,synonym,0
3167,Rohkeutta,Upplösning,roɦkeuttɑ,ɵplœsnɪŋ,Courage,Resolution,1.0,0.6666666666666666,0.3055555555555555,0.3472222222222221,4.111111111111111,0.324074074074074,10,Latin,Latin,synonym,0
230,Häggman,struma,hækɡmɑn,strʉːmɑː,,struma,0.75,0.7142857142857143,0.3095238095238095,0.3571428571428571,4.660714285714286,0.3214285714285714,5,Latin,Latin,random,0
352,kitata,kitta,kitɑtɑ,ɕɪtɑː,kitata,Near,0.666666666666667,0.333333333333333,0.34375,0.381944444444444,2.97916666666667,0.378472222222222,1,Latin,Latin,loan,1
1391,Vastoinkäymiset,Olycka,ʋɑstoiŋkæymiset,uːlʏkɑː,Adversity,Accident,0.9333333333333332,0.7333333333333333,0.6319444444444444,0.7055555555555556,5.333333333333333,0.7027777777777778,14,Latin,Latin,synonym,0
1301,Murskaava,Styv,murskɑːʋɑ,styːv,Crushing,Stiff,0.7777777777777778,0.75,0.5130208333333333,0.59375,4.875,0.5755208333333333,8,Latin,Latin,synonym,0
2659,ilahduttaa,jubel,ilɑɦduttɑː,jʉːbeːl,delight,cheers,1.0,0.6666666666666666,0.4907407407407407,0.5416666666666666,4.638888888888889,0.5347222222222222,9,Latin,Latin,synonym,0
1840,muurari,mugglare,muːrɑri,mɵglɑːreː,bricklayer,muggle,0.666666666666667,0.0,0.0694444444444444,0.0833333333333333,0.791666666666667,0.0694444444444444,4,Latin,Latin,hard_negative,0
1108,tunkrahvi,teokrati,tuŋkrɑɦʋi,teːɔkrɑːtiː,fine,theocrats,0.545454545454545,0.333333333333333,0.180555555555556,0.208333333333333,2.44444444444444,0.201388888888889,4,Latin,Latin,hard_negative,0
3272,Epärehellinen,Bedräglig,epæreɦellinen,bɛdrɛɡliːɡ,Dishonest,Fraudulent,0.7692307692307693,0.5384615384615384,0.3653846153846153,0.4134615384615384,3.625,0.3958333333333333,10,Latin,Latin,synonym,0
759,Asia selvä,Klar,ɑsiɑ selʋæ,klɑːr,Got it,Clear,0.9,0.7777777777777778,0.5532407407407408,0.6342592592592592,5.041666666666667,0.625,9,Latin,Latin,synonym,0
4005,hedelmällistä,Värt,hedelmællistæ,vɛrt,fruitful,Worth it,0.9230769230769232,0.7692307692307693,0.6506410256410257,0.7275641025641024,5.326923076923077,0.7179487179487178,11,Latin,Latin,synonym,0
1248,alkovi,alkali,ɑlkoʋi,ɐlkɑːliː,alcove,alkali,0.625,0.0,0.0868055555555555,0.111111111111111,1.27083333333333,0.0868055555555555,2,Latin,Latin,hard_negative,0
398,korppu,karp,korppu,kɐrp,rusk,karp,0.5,0.333333333333333,0.305555555555556,0.340277777777778,2.5,0.340277777777778,3,Latin,Latin,hard_negative,0
650,niitti,nätt,niːtti,nɛt,rivet,pretty,0.6666666666666666,0.4,0.3875,0.425,3.15,0.425,3,Latin,Latin,random,0
3656,panssari,handlare,pɑnssɑri,hɐndlɑːreː,armor,traders,0.7,0.25,0.0703125,0.0729166666666667,1.28125,0.0703125,4,Latin,Latin,hard_negative,0
1752,luuri,gelé,luːri,jeːleː,phone,frozen,0.833333333333333,0.0,0.151041666666667,0.177083333333333,2.15625,0.151041666666667,5,Latin,Latin,hard_negative,0
13,afääri,makare,ɑfæːri,mɑːkɑːreː,affair,makare,0.6666666666666666,0.3333333333333333,0.21875,0.2430555555555555,2.1041666666666665,0.2361111111111111,5,Latin,Latin,random,0
635,Salaperäinen,Osäker,sɑlɑperæinen,uːsɛːɕeːr,,Uncertain,1.0,0.6666666666666666,0.5243055555555556,0.576388888888889,4.59375,0.5711805555555556,10,Latin,Latin,synonym,0
1049,Usko,Förtroende,usko,fœrtruːɛndeː,Belief,Trust,0.9166666666666666,0.7,0.5854166666666667,0.6583333333333334,5.0125,0.6562500000000001,9,Latin,Latin,synonym,0
765,plootu,Pluto,ploːtu,plʉːtuː,plootu,Pluto,0.285714285714286,0.0,0.0375,0.0416666666666667,0.45,0.0375,4,Latin,Latin,hard_negative,0
5031,Epäröivä,Ovillig,epærøiʋæ,uːvɪliːɡ,Hesitant,Unwilling,0.875,0.375,0.3307291666666667,0.3854166666666667,3.578125,0.3619791666666667,7,Latin,Latin,synonym,0
2429,vouti,Haiti,ʋouti,hɑːiːtiː,vouti,Haiti,0.75,0.0,0.120833333333333,0.141666666666667,1.7,0.120833333333333,3,Latin,Latin,hard_negative,0
990,skrapa,skrapa,skrɑpɑ,ɧrɑːpɑː,Scrape,Scrape,0.571428571428571,0.166666666666667,0.194444444444444,0.215277777777778,1.70833333333333,0.208333333333333,0,Latin,Latin,loan,1
4152,taapeli,datera,tɑːpeli,dɑːteːrɑː,tab,date,0.666666666666667,0.166666666666667,0.0833333333333333,0.104166666666667,0.9375,0.0833333333333333,5,Latin,Latin,hard_negative,0
4036,palkitsevaa,Välgörande,pɑlkitseʋɑː,vɛjøːrɐndeː,rewarding,Beneficial,0.9090909090909092,0.5,0.2708333333333333,0.3166666666666666,3.9625,0.2791666666666667,10,Latin,Latin,synonym,0
2192,Siuntio,tionde,siuntio,tiːɔndeː,Siuntio,tenth,0.75,0.142857142857143,0.175595238095238,0.19047619047619,1.60714285714286,0.19047619047619,5,Latin,Latin,hard_negative,0
1201,viulu,kilo,ʋiulu,ɕiːluː,violin,kilo,0.5,0.4,0.266666666666667,0.308333333333333,3.025,0.2875,3,Latin,Latin,hard_negative,0
436,kuoro,korall,kuoro,kuːrɐl,choir,coral,0.5,0.4,0.1875,0.258333333333333,3.1,0.1875,4,Latin,Latin,hard_negative,0
1096,tonttu,grann,tonttu,ɡrɐn,brownie,grann,1.0,0.8333333333333334,0.4444444444444445,0.5069444444444445,5.145833333333333,0.4791666666666667,6,Latin,Latin,random,0
3462,Huolimaton,Slarvig,huolimɑton,slɐrviːɡ,Sloppy,Careless,0.9,0.7,0.38125,0.4333333333333334,3.8625,0.4125,9,Latin,Latin,synonym,0
3373,tilli,Tilde,tilli,tɪldeː,dill,Tilde,0.666666666666667,0.2,0.05,0.05,0.95,0.05,3,Latin,Latin,hard_negative,0
5780,Täyttäminen,Erövring,tæyttæminen,eːrœvrɪŋ,Filling,Conquest,1.0,0.6363636363636364,0.4204545454545454,0.4734848484848484,4.045454545454546,0.4545454545454545,9,Latin,Latin,synonym,0
2607,Synkkä,Sorgsen,syŋkkæ,sɔrɡseːn,Gloomy,Sad,0.875,0.4285714285714285,0.244047619047619,0.2738095238095238,2.4285714285714284,0.255952380952381,6,Latin,Latin,synonym,0
2542,Saastuttaa,Vanhelga,sɑːstuttɑː,vɐnhɛlɡɑː,Defile,Vanhelga,0.8,0.625,0.1536458333333333,0.1666666666666666,2.375,0.1536458333333333,8,Latin,Latin,synonym,0
77,dokumentti,dokument,dokumentti,duːkʉːmɛnt,document,document,0.7,0.2,0.208333333333333,0.229166666666667,1.75,0.227083333333333,2,Latin,Latin,loan,1
1336,fellata,Birgitta,fellɑtɑ,bɪrjɪtɑː,fellata,Birgitta,0.75,0.0,0.110119047619048,0.130952380952381,1.46428571428571,0.110119047619048,6,Latin,Latin,hard_negative,0
484,Vaikeudet,Ve,ʋɑikeudet,veː,Trouble,Ve,0.8888888888888888,0.8888888888888888,0.7106481481481483,0.8055555555555556,5.944444444444445,0.800925925925926,7,Latin,Latin,synonym,0
1589,koijata,gammelgädda,koijɑtɑ,ɡɐmɛjɛdɑː,koijata,old pike,0.777777777777778,0.125,0.161458333333333,0.177083333333333,1.375,0.174479166666667,10,Latin,Latin,hard_negative,0
5332,loistaa,Excellent,loistɑː,ɛkssɛlɛnt,shine,Excellent,0.8888888888888888,0.6666666666666666,0.4398148148148147,0.4907407407407407,4.972222222222222,0.4699074074074073,9,Latin,Latin,synonym,0
2080,Les samurai,Skylla,les sɑmurɑi,sɕʏlɑː,The samurai,Blame,0.8181818181818182,0.6,0.49375,0.5541666666666666,4.125,0.5458333333333333,10,Latin,Latin,synonym,0
5866,ilkeä,ond,ilkeæ,ɔnd,mean,ond,1.0,0.8,0.4625,0.5083333333333333,4.125,0.5041666666666667,5,Latin,Latin,synonym,0
4175,Torttu,Bit,torttu,biːt,Tart,Bit,0.8333333333333334,0.6666666666666666,0.4930555555555556,0.5555555555555555,4.1875,0.5520833333333334,5,Latin,Latin,synonym,0
1013,supi,so,supi,suː,supi,so,0.5,0.5,0.458333333333333,0.510416666666667,3.75,0.510416666666667,3,Latin,Latin,hard_negative,0
2449,Haluavat,Kort,hɑluɑʋɑt,kɔrt,Want to,Map,0.875,0.625,0.4869791666666667,0.5572916666666667,4.5,0.5546875,7,Latin,Latin,synonym,0
3552,Pelottava,Skräckinjagande,pelottɑʋɑ,ɧrɛːkɕɪnjɑːɡɐndeː,Scary,Horrifying,0.9411764705882352,0.7142857142857143,0.4374999999999999,0.4880952380952381,4.3125,0.4761904761904761,13,Latin,Latin,synonym,0
4194,ikävä,irriterande,ikæʋæ,ɪriːteːrɐndeː,tedious,annoying,0.9230769230769232,0.6,0.5,0.5583333333333333,4.375,0.5541666666666667,10,Latin,Latin,synonym,0
2879,lojaali,sejare,lojɑːli,seːjɑːreː,loyal,I will be,0.666666666666667,0.166666666666667,0.0763888888888889,0.0902777777777778,1.125,0.0763888888888889,5,Latin,Latin,hard_negative,0
5058,Katua,Förnedring,kɑtuɑ,fœrnɛdrɪŋ,Regret,Humiliation,1.0,0.6666666666666666,0.4861111111111111,0.5555555555555556,4.569444444444445,0.5439814814814815,10,Latin,Latin,synonym,0
1530,karttuuni,calzone,kɑrttuːni,kɐlsuːneː,cartoons,Calzone,0.666666666666667,0.125,0.1484375,0.171875,1.4375,0.1640625,7,Latin,Latin,hard_negative,0
1900,Kiinnostava,Effektiv,kiːnnostɑʋɑ,ɛfɛktiːv,Interesting,Efficient,0.9090909090909092,0.6,0.3833333333333333,0.4333333333333333,3.975,0.4145833333333333,9,Latin,Latin,synonym,0
1121,Kaste,Dop,kɑste,duːp,Throw,Dop,1.0,0.8,0.475,0.525,4.15,0.5125,5,Latin,Latin,synonym,0
5877,Paha,Omoralisk,pɑɦɑ,uːmuːrɑːlɪɧ,Maybe,Immoral,0.9090909090909092,0.625,0.5026041666666667,0.5677083333333333,4.484375,0.5625,8,Latin,Latin,synonym,0
3445,Uhka,Fara,uɦkɑ,fɑːrɑː,Threat,Fara,0.8333333333333334,0.5,0.2447916666666666,0.3020833333333333,4.96875,0.2447916666666666,3,Latin,Latin,synonym,0
2561,fyllinki,försänka,fylliŋki,fœrsɛnkɑː,filling,sink,0.777777777777778,0.125,0.104166666666667,0.119791666666667,1.328125,0.104166666666667,5,Latin,Latin,hard_negative,0
393,konsti,konst,konsti,kɔnst,wrinkle,art,0.333333333333333,0.166666666666667,0.15625,0.173611111111111,1.25,0.173611111111111,1,Latin,Latin,loan,1
2525,fabrikaatti,beträffande,fɑprikɑːtti,bɛtrɛfɐndeː,factory,concerning,0.909090909090909,0.3,0.102083333333333,0.1125,1.3125,0.102083333333333,9,Latin,Latin,hard_negative,0
520,luhti,logi,luɦti,luːjiː,luhti,logi,0.5,0.2,0.216666666666667,0.233333333333333,2.15,0.233333333333333,3,Latin,Latin,hard_negative,0
5384,Impotentti,"Misslyckad, fruktlös",impotentti,"mɪslʏkɑːd, frɵktløːs",Impotent,"Failed, fruitless",0.95,0.625,0.4205729166666667,0.4635416666666666,3.890625,0.4596354166666667,19,Latin,Latin,synonym,0
502,likka,lika,likkɑ,liːkɑː,likka,equal,0.333333333333333,0.2,0.195833333333333,0.216666666666667,1.65,0.216666666666667,1,Latin,Latin,hard_negative,0
5514,Runsaasti,Överskott,runsɑːsti,øːvɛrɧɔt,In abundance,Excess,0.8888888888888888,0.75,0.34375,0.4114583333333333,4.34375,0.3619791666666667,8,Latin,Latin,synonym,0
1784,Nuhtele,Skylla,nuɦtele,sɕʏlɑː,Punish,Blame,1.0,0.5714285714285714,0.3482142857142857,0.380952380952381,3.375,0.3779761904761906,6,Latin,Latin,synonym,0
235,häävi,kätting,hæːʋi,ɕɛtɪŋ,net,chain,1.0,0.6,0.3208333333333333,0.3666666666666667,3.95,0.3416666666666667,5,Latin,Latin,random,0
1251,Rohkea,Tapperhet,roɦkeɑ,tɐpɛrheːt,Brave,Bravery,0.8888888888888888,0.625,0.3411458333333333,0.4010416666666666,4.40625,0.3749999999999999,8,Latin,Latin,synonym,0
525,luntta,lönt,lunttɑ,lœnt,away,paid,0.5,0.333333333333333,0.326388888888889,0.361111111111111,2.70833333333333,0.361111111111111,3,Latin,Latin,hard_negative,0
3483,vippa,gifta,ʋippɑ,jɪftɑː,rocker,married,0.833333333333333,0.2,0.0833333333333333,0.108333333333333,1.0,0.0833333333333333,3,Latin,Latin,hard_negative,0
3259,salvia,Sylvia,sɑlʋiɑ,sʏlviːɑː,salvia,Sylvia,0.5,0.166666666666667,0.0833333333333333,0.104166666666667,1.4375,0.0833333333333333,2,Latin,Latin,hard_negative,0
2736,klausuuli,preusseri,klɑusuːli,preːɵseːriː,clause,preusseri,0.727272727272727,0.125,0.111979166666667,0.135416666666667,1.3125,0.111979166666667,6,Latin,Latin,hard_negative,0
5544,Kohtalokas,Dödlig,koɦtɑlokɑs,dœdliːɡ,Fatal,Lethal,0.9,0.5,0.4125,0.4583333333333333,3.4625,0.45625,9,Latin,Latin,synonym,0
