,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
535,Kamalaa,Fruktansvärd,kɑmɑlɑː,frɵktɐnsvɛrd,Horrible,Terrible,0.9166666666666666,0.6666666666666666,0.5208333333333333,0.5902777777777778,4.729166666666667,0.5711805555555556,11,Latin,Latin,synonym,0
2128,Tungos,hopsättning,tuŋŋos,hɔpsɛtnɪŋ,Throng,assembly,1.0,0.5555555555555556,0.425925925925926,0.462962962962963,4.402777777777778,0.4583333333333333,10,Latin,Latin,synonym,0
3795,faneeri,sanera,fɑneːri,sɑːneːrɑː,faneeri,sanera,0.444444444444444,0.166666666666667,0.0590277777777778,0.0694444444444444,0.666666666666667,0.0590277777777778,3,Latin,Latin,hard_negative,0
3776,Virheellinen,Oanständig,ʋirheːllinen,uːɐnstɛndiːɡ,Incorrect,Indecent,1.0,0.7272727272727273,0.2443181818181818,0.2878787878787878,3.863636363636364,0.2537878787878788,11,Latin,Latin,synonym,0
3787,Tuottava,Energisk,tuottɑʋɑ,eːnɛrjɪɧ,Productive,Energetic,1.0,0.75,0.3541666666666666,0.4114583333333333,5.5,0.3645833333333333,8,Latin,Latin,synonym,0
2629,huusi,hota,huːsi,huːtɑː,shouted,hota,0.5,0.0,0.0572916666666667,0.0625,0.8125,0.0572916666666667,4,Latin,Latin,hard_negative,0
553,Järkyttävä,Hotfull,jærkyttæʋæ,hɔtfɵl,Shocking,Threatening,0.9,0.5,0.4333333333333333,0.4999999999999999,4.175,0.4895833333333333,9,Latin,Latin,synonym,0
141,fraseerata,häv,frɑseːrɑtɑ,hɛːv,Freezerta,lift,0.9,0.7777777777777778,0.6226851851851852,0.7175925925925926,5.402777777777778,0.7106481481481481,10,Latin,Latin,random,0
307,karttuuni,arton,kɑrttuːni,ɐrtuːn,cartoons,arton,0.444444444444444,0.375,0.346354166666667,0.385416666666667,2.8125,0.3828125,5,Latin,Latin,hard_negative,0
792,prinsessa,brisera,prinsessɑ,briːseːrɑː,princess,will break,0.5,0.333333333333333,0.240740740740741,0.268518518518519,2.16666666666667,0.259259259259259,4,Latin,Latin,hard_negative,0
4284,Kiihtynyt,Skygg,kiːɦtyɲt,sɕʏg,Agitated,Timid,1.0,0.8571428571428571,0.5833333333333334,0.6428571428571429,5.089285714285714,0.6398809523809524,8,Latin,Latin,synonym,0
4120,sementti,samordna,sementti,sɑːmɔrdnɑː,cement,coordinate,0.8,0.25,0.0989583333333333,0.114583333333333,1.34375,0.0989583333333333,6,Latin,Latin,hard_negative,0
3210,Ronja,Sonja,ronjɑ,sɔnjɑː,Ronja,Sonja,0.5,0.2,0.05,0.0666666666666667,0.8,0.05,1,Latin,Latin,hard_negative,0
1654,Ottaa kiinni,Besittning,ottɑː kiːnni,beːsɪtnɪŋ,Catch,Possession,0.8333333333333334,0.6666666666666666,0.2893518518518518,0.3287037037037037,3.4722222222222223,0.3009259259259259,10,Latin,Latin,synonym,0
3495,vongata,bakgata,ʋoŋŋɑtɑ,bɐkɡɑːtɑː,vongata,alleyway,0.666666666666667,0.428571428571429,0.0773809523809524,0.0892857142857143,1.82142857142857,0.0773809523809524,3,Latin,Latin,hard_negative,0
715,Miellyttävä,Utgående,miellyttæʋæ,ɵtɡoːɛndeː,Pleasant,Outgoing,1.0,0.6363636363636364,0.3787878787878787,0.428030303030303,4.556818181818182,0.4147727272727272,11,Latin,Latin,synonym,0
3534,etappi,utanpå,etɑppi,ʉːtɐnpoː,stage,outside,0.75,0.166666666666667,0.107638888888889,0.118055555555556,1.47916666666667,0.107638888888889,3,Latin,Latin,hard_negative,0
3361,tavaraa,mätta,tɑʋɑrɑː,mɛtɑː,stuff,saturate,0.7142857142857143,0.6666666666666666,0.3784722222222222,0.4513888888888888,4.020833333333333,0.4270833333333334,6,Latin,Latin,synonym,0
589,kiehtoa,locka,kieɦtoɑ,lɔkɑː,enthrall,attract,1.0,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.5,0.5178571428571428,6,Latin,Latin,synonym,0
470,lakritsi,bokris,lɑkritsi,bɔkriːs,licorice,bokris,0.5,0.375,0.278645833333333,0.307291666666667,2.640625,0.302083333333333,4,Latin,Latin,hard_negative,0
859,ranstakka,brandstake,rɑnstɑkkɑ,brɐndstɑːɕeː,ranstakka,brandstake,0.583333333333333,0.3,0.222916666666667,0.254166666666667,2.7375,0.233333333333333,4,Latin,Latin,loan,1
4174,toope,Tobbe,toːpe,tɔbeː,toope,Tobbe,0.8,0.0,0.0416666666666667,0.0416666666666667,0.375,0.0416666666666667,3,Latin,Latin,hard_negative,0
4116,Surullinen,Förtryckande,surullinen,fœrtrʏkɐndeː,Sad,Oppressive,0.75,0.5454545454545454,0.2518939393939394,0.2954545454545454,3.284090909090909,0.2613636363636363,10,Latin,Latin,synonym,0
4155,taksvärkki,tofslärka,tɑksʋærkki,tɔfslɛrkɑː,rag,tufted lark,0.6,0.2,0.18125,0.208333333333333,1.95,0.191666666666667,5,Latin,Latin,hard_negative,0
4237,Epäröivä,Stört,epærøiʋæ,stœrt,Hesitant,Disturbs,0.875,0.75,0.4322916666666667,0.4999999999999999,4.84375,0.4817708333333333,7,Latin,Latin,synonym,0
658,nokki,nock,nokki,nɔk,nokki,nock,0.6,0.4,0.366666666666667,0.408333333333333,2.95,0.408333333333333,2,Latin,Latin,loan,1
635,naru,na,nɑru,nɑː,naru,na,0.5,0.5,0.442708333333333,0.510416666666667,3.75,0.510416666666667,2,Latin,Latin,hard_negative,0
571,maskeerata,massera,mɑskeːrɑtɑ,mɐseːrɑː,disguise,massage,0.4,0.333333333333333,0.310185185185185,0.347222222222222,2.55555555555556,0.344907407407407,4,Latin,Latin,hard_negative,0
3578,ketju,banjo,ketju,bɐnjuː,chain,banjo,0.666666666666667,0.4,0.0833333333333333,0.0833333333333333,1.2,0.0833333333333333,4,Latin,Latin,hard_negative,0
423,krumeluuri,kremlologi,krumeluːri,krɛmluːluːjiː,earwave,kremlologi,0.461538461538462,0.1,0.160416666666667,0.179166666666667,1.6625,0.16875,6,Latin,Latin,hard_negative,0
3669,upota,engagera,upotɑ,ɛŋɑːjeːrɑː,sink,engage,0.9,0.5714285714285714,0.3779761904761905,0.4226190476190475,3.9642857142857135,0.4107142857142856,7,Latin,Latin,synonym,0
3810,mauton,fadd,mɑuton,fɐd,tasteless,,1.0,0.6666666666666666,0.4930555555555556,0.5555555555555555,4.4375,0.548611111111111,5,Latin,Latin,synonym,0
1292,Hauras,Spröd,hɑurɑs,sprøːd,Fragile,Brittle,1.0,0.5,0.2777777777777777,0.3125,3.8333333333333335,0.2986111111111111,5,Latin,Latin,synonym,0
4855,Rationaalista,Försörjande,rɑtionɑːlistɑ,fœrsœrjɐndeː,Rational,Provider,1.0,0.5,0.2326388888888888,0.2777777777777777,3.3229166666666665,0.2430555555555555,12,Latin,Latin,synonym,0
3009,Raukea,Matt,rɑukeɑ,mɐt,Drowsy,Matt,1.0,0.8333333333333334,0.53125,0.611111111111111,4.708333333333333,0.5868055555555555,5,Latin,Latin,synonym,0
50,baana,banan,bɑːnɑ,bɑːnɑːn,baana,banana,0.285714285714286,0.2,0.191666666666667,0.208333333333333,1.55,0.208333333333333,2,Latin,Latin,hard_negative,0
2196,skole,skilja,skole,sɕɪjɑː,school,divorce,0.833333333333333,0.0,0.145833333333333,0.158333333333333,2.05,0.145833333333333,3,Latin,Latin,hard_negative,0
2070,Accord,Avtal,ɑkkort,ɐvtɑːl,Accord,Agreement,1.0,0.5,0.2777777777777778,0.3194444444444445,2.7916666666666665,0.2986111111111111,5,Latin,Latin,synonym,0
1653,kulttuuri,självstyre,kulttuːri,ɧɛlvstyːreː,culture,self-government,0.636363636363636,0.111111111111111,0.162037037037037,0.175925925925926,1.59722222222222,0.171296296296296,8,Latin,Latin,hard_negative,0
2156,Parvi,Svärm,pɑrʋi,svɛrm,Loft,,1.0,0.6,0.2375,0.3,4.375,0.2375,5,Latin,Latin,synonym,0
341,kiisu,kis,kiːsu,ɕiːs,pussy,small,0.4,0.25,0.270833333333333,0.302083333333333,2.46875,0.296875,2,Latin,Latin,loan,1
1211,Mettle,Vågad,mettle,voːɡɑːd,Mettle,Daring,1.0,0.8333333333333334,0.3298611111111111,0.3680555555555555,4.708333333333333,0.3472222222222221,6,Latin,Latin,synonym,0
1143,tärvätä,vers,tærʋætæ,vɛrs,spoil,toward,0.8571428571428571,0.5714285714285714,0.4196428571428571,0.4821428571428571,3.7142857142857135,0.4761904761904762,6,Latin,Latin,random,0
3995,moukari,njutare,moukɑri,njʉːtɑːreː,sledge-hammer,njutare,0.8,0.428571428571429,0.104166666666667,0.119047619047619,1.41071428571429,0.104166666666667,4,Latin,Latin,hard_negative,0
1034,Tylsä,Steril,tylsæ,steːriːl,Boring,Sterile,0.875,0.5,0.3055555555555555,0.3541666666666667,4.166666666666667,0.3194444444444445,6,Latin,Latin,synonym,0
510,Köyhyys,Ve,køyɦyːs,veː,Poverty,Ve,0.8571428571428571,0.8333333333333334,0.6458333333333334,0.7152777777777777,5.5625,0.7118055555555557,7,Latin,Latin,synonym,0
416,Tikku,Ha kvar,tikku,hɑː kvɑːr,Stick,Keep,0.8888888888888888,0.5,0.2847222222222222,0.3263888888888889,3.2916666666666665,0.3125,6,Latin,Latin,synonym,0
1559,Kiina,Conny,kiːnɑ,kɔnyː,China,Conny,0.8,0.0,0.119791666666667,0.125,1.375,0.119791666666667,4,Latin,Latin,hard_negative,0
2357,Upsala,avtala,upsɑlɑ,ɐvtɑːlɑː,Upsala,prearrange,0.625,0.0,0.0590277777777778,0.0625,0.8125,0.0590277777777778,3,Latin,Latin,hard_negative,0
1945,Taistelevat,Tävling,tɑisteleʋɑt,tɛvlɪŋ,Fighting,Contest,0.8181818181818182,0.6363636363636364,0.456439393939394,0.5189393939393939,4.011363636363637,0.5113636363636364,9,Latin,Latin,synonym,0
4936,Outo,Ovanlig,outo,uːvɐnliːɡ,Strange,Unusual,1.0,0.5714285714285714,0.4672619047619047,0.5059523809523809,4.214285714285714,0.5059523809523809,6,Latin,Latin,synonym,0
2813,väistää,undvika,ʋæistæː,ɵndviːkɑː,dodge,avoid,0.7777777777777778,0.7142857142857143,0.3125,0.375,4.5,0.3273809523809524,7,Latin,Latin,synonym,0
3052,Ikävä,Rutten,ikæʋæ,rɵteːn,Tedious,rutten,1.0,0.8,0.3041666666666666,0.3916666666666667,5.0,0.3041666666666666,6,Latin,Latin,synonym,0
1942,peili,beige,peili,beːiːjeː,,beige,0.75,0.0,0.0875,0.0916666666666667,1.275,0.0875,3,Latin,Latin,hard_negative,0
5142,Hoikka,Otillräcklig,hoikkɑ,uːtɪlrɛkliːɡ,Slim,Insufficient,0.9166666666666666,0.6,0.4520833333333334,0.5041666666666667,4.375,0.4979166666666667,10,Latin,Latin,synonym,0
564,mansetti,öga,mɑnsetti,øːɡɑː,handcuffs,eye,1.0,0.75,0.6276041666666666,0.6927083333333333,5.234375,0.6875,8,Latin,Latin,random,0
32,analyysi,analogi,ɑnɑlyːsi,ɑːnɑːluːjiː,analysis,analogs,0.454545454545455,0.142857142857143,0.0625,0.0654761904761905,1.125,0.0625,3,Latin,Latin,hard_negative,0
2566,Pettymys,Hopplöshet,pettymys,hɔplœsheːt,Frustration,Hopelessness,0.9,0.5555555555555556,0.224537037037037,0.236111111111111,2.708333333333333,0.2337962962962962,10,Latin,Latin,synonym,0
4286,Kiihtynyt,Rädd,kiːɦtyɲt,rɛd,Agitated,Afraid,1.0,0.5714285714285714,0.5714285714285714,0.6428571428571429,4.732142857142857,0.6279761904761905,9,Latin,Latin,synonym,0
2990,Kuolevainen,Dödligt,kuoleʋɑinen,dœdlɪɡt,Mortal,Deadly,0.9090909090909092,0.7272727272727273,0.4166666666666666,0.4734848484848484,4.352272727272728,0.4640151515151515,9,Latin,Latin,synonym,0
1570,kisälli,kassahage,kisælli,kɐsɑːhɑːjeː,journeyman,kassahage,0.818181818181818,0.125,0.1953125,0.21875,2.0625,0.2109375,7,Latin,Latin,hard_negative,0
712,parkkeerata,skålning,pɑrkkeːrɑtɑ,ɧɔlnɪŋ,park,toasting,1.0,0.7,0.4791666666666667,0.55,4.525,0.5229166666666666,10,Latin,Latin,random,0
4137,Ahdistava,Usel,ɑɦdistɑʋɑ,ʉːseːl,Oppressive,Lousy,0.8888888888888888,0.5555555555555556,0.5462962962962963,0.6157407407407407,4.916666666666667,0.6157407407407407,8,Latin,Latin,synonym,0
4405,haitata,förhindra,hɑitɑtɑ,fœrhɪndrɑː,hinder,prevent,0.9,0.5555555555555556,0.3125,0.3657407407407407,3.611111111111111,0.3402777777777778,7,Latin,Latin,synonym,0
4626,Julkaista,Kommunicera,julkɑistɑ,kɔmʉːniːseːrɑː,Publish,Communicate,0.7857142857142857,0.6,0.25625,0.2916666666666666,4.0125,0.2666666666666667,9,Latin,Latin,synonym,0
259,Josefiina,Josefina,josefiːnɑ,juːseːfiːnɑː,Josefiina,Josefina,0.333333333333333,0.0,0.0260416666666666,0.0260416666666666,0.3125,0.0260416666666666,1,Latin,Latin,loan,1
2495,Epätäydellinen,Saknas,epætæydellinen,sɐknɑːs,Incomplete,Missing,1.0,0.7142857142857143,0.5625,0.6220238095238094,4.848214285714286,0.6190476190476192,13,Latin,Latin,synonym,0
4886,outo,queer,outo,qʉːeːeːr,strange,queer,1.0,0.6,0.3416666666666667,0.4,5.375,0.375,4,Latin,Latin,synonym,0
2308,toppi,dufva,toppi,dɵfvɑː,top,Dufva,1.0,0.0,0.0875,0.1,1.05,0.0875,5,Latin,Latin,hard_negative,0
2157,Parvi,Sammankomst,pɑrʋi,sɐmɐnkɔmst,Loft,Gathering,1.0,0.8,0.5395833333333334,0.6041666666666666,4.8375,0.5854166666666666,10,Latin,Latin,synonym,0
4309,Poissa tolaltaan,Stört,poissɑ tolɑltɑːn,stœrt,Upset,Disturbs,0.8125,0.6428571428571429,0.5907738095238094,0.6636904761904762,4.821428571428571,0.6577380952380951,14,Latin,Latin,synonym,0
1077,tilli,sump,tilli,sɵmp,dill,sump,1.0,0.6,0.3208333333333333,0.35,3.6,0.3416666666666667,5,Latin,Latin,random,0
2761,konduktööri,kontaktyta,konduktøːri,kɔntɐktyːtɑː,conductor,contact surface,0.583333333333333,0.1,0.06875,0.0791666666666667,0.95,0.06875,6,Latin,Latin,hard_negative,0
2472,Lyhyt,Saknas,lyɦyt,sɐknɑːs,Short,Missing,1.0,0.5,0.28125,0.3055555555555555,3.145833333333333,0.2986111111111111,6,Latin,Latin,synonym,0
1326,villi,Barbarous,ʋilli,bɐrbɑːruːʉːs,villi,Barbarous,1.0,0.5555555555555556,0.474537037037037,0.550925925925926,4.527777777777778,0.5208333333333334,9,Latin,Latin,synonym,0
5814,Dominointi,Prestation,dominointi,prɛstɑːtiːuːn,Domination,Benefit,0.9230769230769232,0.7,0.2833333333333333,0.3375,4.45,0.2833333333333333,10,Latin,Latin,synonym,0
830,putiikki,butik,putiːkki,bʉːtiːk,boutique,Store,0.625,0.285714285714286,0.276785714285714,0.30952380952381,2.28571428571429,0.306547619047619,4,Latin,Latin,loan,1
5280,Likainen,Försämrad,likɑinen,fœrsɛmrɑːd,Dirty,Deteriorated,1.0,0.6666666666666666,0.2523148148148149,0.2962962962962963,3.4166666666666665,0.2708333333333333,9,Latin,Latin,synonym,0
1079,tikku,sticka,tikku,stɪkɑː,stick,knit,0.666666666666667,0.4,0.183333333333333,0.208333333333333,3.5,0.183333333333333,3,Latin,Latin,loan,1
718,pastori,Janne,pɑstori,jɐneː,shepherds,Tendon,1.0,0.7142857142857143,0.4583333333333333,0.511904761904762,4.267857142857143,0.5029761904761905,6,Latin,Latin,random,0
5294,Pohja,Försämrad,poɦjɑ,fœrsɛmrɑːd,Base,Deteriorated,0.9,0.4444444444444444,0.4421296296296296,0.5092592592592593,4.041666666666667,0.5,8,Latin,Latin,synonym,0
533,Pelottavaa,Hotfull,pelottɑʋɑː,hɔtfɵl,Scary,Threatening,0.9,0.4444444444444444,0.386574074074074,0.4398148148148148,3.583333333333333,0.4212962962962963,8,Latin,Latin,synonym,0
1819,Sotkua,Förvirring,sotkuɑ,fœrvɪrɪŋ,Mess,Confusion,1.0,0.625,0.3463541666666667,0.4010416666666667,3.484375,0.3802083333333333,10,Latin,Latin,synonym,0
464,kämneri,kämnär,kæmneri,ɕɛmnɛːr,palm,kämnär,0.714285714285714,0.142857142857143,0.178571428571429,0.196428571428571,1.625,0.193452380952381,2,Latin,Latin,loan,1
5397,Vain,Meningslös,ʋɑin,meːnɪŋsløːs,Vain,Meaningless,0.9090909090909092,0.6666666666666666,0.5625,0.625,4.972222222222222,0.613425925925926,8,Latin,Latin,synonym,0
4042,houkutella,locka till sig,houkutellɑ,lɔkɑː tɪl siːɡ,lure,attract,0.8571428571428571,0.3,0.2645833333333333,0.2916666666666666,2.5125,0.2770833333333333,9,Latin,Latin,synonym,0
729,pedaali,pedal,pedɑːli,peːdɑːl,pedal,pedal,0.285714285714286,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,2,Latin,Latin,loan,1
768,Erillinen,Uppenbar,erillinen,ɵpɛnbɑːr,Separate,Obvious,1.0,0.6666666666666666,0.3287037037037037,0.375,3.5277777777777777,0.349537037037037,9,Latin,Latin,synonym,0
2015,Vain,Egoistisk,ʋɑin,eːɡuːɪstɪɧ,Vain,Selfish,1.0,0.75,0.53125,0.5989583333333334,4.890625,0.5807291666666667,8,Latin,Latin,synonym,0
3623,Huvittava,Skämtsam,huʋittɑʋɑ,sɕɛmtsɑːm,Amusing,Jokey,0.7777777777777778,0.6666666666666666,0.25,0.3009259259259259,4.041666666666667,0.2638888888888889,7,Latin,Latin,synonym,0
4953,kiistanalainen,tvivelaktiga,kiːstɑnɑlɑinen,tviːveːlɐktiːɡɑː,controversial,doubtful,0.8125,0.6153846153846154,0.2724358974358974,0.3076923076923076,3.942307692307693,0.2788461538461538,11,Latin,Latin,synonym,0
3050,pari,vari,pɑri,vɑːriː,pari,vari,0.5,0.0,0.046875,0.0520833333333333,0.59375,0.046875,1,Latin,Latin,hard_negative,0
1130,ihmiskunta,mänskligheten,iɦmiskuntɑ,mɛnɧlɪɡheːteːn,mankind,,0.9285714285714286,0.6666666666666666,0.3020833333333333,0.34375,3.9479166666666665,0.3177083333333333,11,Latin,Latin,synonym,0
2570,gimma,bamba,ɡimmɑ,bɐmbɑː,gimma,bamba,0.666666666666667,0.4,0.075,0.075,1.2,0.075,3,Latin,Latin,hard_negative,0
1151,upslaaki,Linnea,upslɑːki,lɪneːɑː,subspeaker,Linnea,0.875,0.7142857142857143,0.3988095238095238,0.4464285714285715,4.660714285714286,0.4285714285714285,7,Latin,Latin,random,0
1633,kramppi,grefve,krɑmppi,ɡrɛfveː,cramp,grefve,0.857142857142857,0.142857142857143,0.190476190476191,0.214285714285714,1.78571428571429,0.205357142857143,6,Latin,Latin,hard_negative,0
2863,Nopea,Lätt,nopeɑ,lɛt,Fast,Light,1.0,0.8,0.425,0.475,3.775,0.4708333333333334,5,Latin,Latin,synonym,0
3309,soppa,samba,soppɑ,sɐmbɑː,soup,samba,0.666666666666667,0.2,0.05,0.05,0.8,0.05,3,Latin,Latin,hard_negative,0
70,dagen efter,styrbord,dɑɡen efter,stʏrbɔrd,the day after,starboard,1.0,0.6,0.33125,0.3958333333333333,3.9,0.3541666666666667,11,Latin,Latin,random,0
4223,vastahakoinen,motsträvig,ʋɑstɑɦɑkoinen,mɔtstrɛːviːɡ,reluctant,recalcitrant,0.8461538461538461,0.5384615384615384,0.3317307692307692,0.3814102564102564,3.8461538461538463,0.3573717948717948,11,Latin,Latin,synonym,0
1053,talla,kvart,tɑllɑ,kvɐrt,talla,quarter,1.0,0.8,0.2666666666666666,0.3333333333333333,4.525,0.2666666666666666,5,Latin,Latin,random,0
463,kyöpeli,"spöke, spökelse",kyøpeli,"spøːɕeː, spøːɕɛlseː",cone,"ghost, ghost",0.842105263157895,0.538461538461538,0.459935897435897,0.5,3.78846153846154,0.5,11,Latin,Latin,loan,1
1384,haalari,gerilla,hɑːlɑri,jeːrɪlɑː,jump suit,guerrilla,0.75,0.0,0.142361111111111,0.180555555555556,1.875,0.142361111111111,7,Latin,Latin,hard_negative,0
3793,Eveliina,agility,eʋeliːnɑ,ɑːjiːliːtyː,Eveliina,agility,0.727272727272727,0.142857142857143,0.113095238095238,0.130952380952381,1.53571428571429,0.113095238095238,6,Latin,Latin,hard_negative,0
656,Rakastettava,Vänlig,rɑkɑstettɑʋɑ,vɛnliːɡ,Lovable,Friendly,1.0,0.8333333333333334,0.5173611111111112,0.59375,4.9375,0.5815972222222223,12,Latin,Latin,synonym,0
399,korsteeni,kristen,korsteːni,krɪsteːn,chimney,kristen,0.333333333333333,0.375,0.184895833333333,0.234375,2.46875,0.197916666666667,4,Latin,Latin,hard_negative,0
3966,luuttu,lotsa,luːttu,lɔtsɑː,lute,shame,0.833333333333333,0.0,0.0875,0.0916666666666667,1.1,0.0875,4,Latin,Latin,hard_negative,0
4887,eristää,skärm,eristæː,sɕɛrm,isolate,screen,1.0,0.8333333333333334,0.3159722222222222,0.375,4.395833333333333,0.3333333333333333,6,Latin,Latin,synonym,0
2065,rakuuna,jakande,rɑkuːnɑ,jɑːkɐndeː,tarragon,affirmative,0.777777777777778,0.142857142857143,0.214285714285714,0.244047619047619,2.23214285714286,0.226190476190476,5,Latin,Latin,hard_negative,0
2345,Hajota,Vanhelga,hɑjotɑ,vɐnhɛlɡɑː,Decompose,Vanhelga,0.8888888888888888,0.5,0.3151041666666666,0.34375,3.1875,0.3385416666666667,6,Latin,Latin,synonym,0
203,himmeli,himmel,himmeli,hɪmeːl,himmeli,heaven,0.571428571428571,0.285714285714286,0.267857142857143,0.297619047619048,2.17857142857143,0.297619047619048,1,Latin,Latin,loan,1
195,Vähentää,Förkorta,ʋæhentæː,fœrkɔrtɑː,Reduce,Shorten,0.7777777777777778,0.375,0.2135416666666666,0.2604166666666667,2.59375,0.234375,8,Latin,Latin,synonym,0
1544,kellari,curlare,kellɑri,kɵrlɑːreː,cellar,curlare,0.555555555555556,0.0,0.0535714285714286,0.0654761904761905,0.607142857142857,0.0535714285714286,4,Latin,Latin,hard_negative,0
50,aspi,hirs,ɑspi,hɪrs,aspi,hirs,1.0,1.0,0.3020833333333333,0.375,5.46875,0.3020833333333333,4,Latin,Latin,random,0
1720,liiteri,husera,liːteri,hʉːseːrɑː,shed,husera,0.666666666666667,0.0,0.09375,0.104166666666667,1.14583333333333,0.09375,5,Latin,Latin,hard_negative,0
3980,markkinat,bordtennis,mɑrkkinɑt,bɔrdtɛniːs,Fair,table tennis,0.8,0.333333333333333,0.106481481481481,0.115740740740741,1.38888888888889,0.106481481481481,8,Latin,Latin,hard_negative,0
138,Huijata,Motvilja,huijɑtɑ,mɔtvɪjɑː,Cheat,Aversion,0.875,0.5714285714285714,0.2083333333333333,0.2261904761904762,3.9642857142857135,0.2083333333333333,7,Latin,Latin,synonym,0
4007,nappi,näste,nɑppi,nɛsteː,button,nest,0.833333333333333,0.4,0.0958333333333333,0.108333333333333,1.15,0.0958333333333333,4,Latin,Latin,hard_negative,0
889,ritari,plätt,ritɑri,plɛt,secretary,plate,1.0,0.6666666666666666,0.4305555555555556,0.5,4.895833333333333,0.4722222222222221,6,Latin,Latin,random,0
3329,Tehoton,Onyttig,teɦoton,uːnʏtiːɡ,Ineffective,Useless,0.875,0.4285714285714285,0.2678571428571428,0.2857142857142857,2.892857142857143,0.2797619047619047,6,Latin,Latin,synonym,0
5707,Hämmentävä,Obestämd,hæmmentæʋæ,uːbɛstɛmd,Confusing,Indeterminate,0.9,0.6,0.29375,0.3291666666666666,3.775,0.3145833333333333,7,Latin,Latin,synonym,0
4924,Kiusallinen,Rolig,kiusɑllinen,ruːliːɡ,Embarrassing,Calm,0.7272727272727273,0.7272727272727273,0.5492424242424242,0.6174242424242425,4.954545454545454,0.6022727272727273,9,Latin,Latin,synonym,0
1075,tikki,haka,tikki,hɑːkɑː,stitch,so,0.8333333333333334,0.4,0.2916666666666667,0.325,3.175,0.3125,4,Latin,Latin,random,0
965,sinkilä,civil,siŋkilæ,siːviːl,clamp,civil,0.571428571428571,0.428571428571429,0.306547619047619,0.339285714285714,2.69642857142857,0.336309523809524,4,Latin,Latin,hard_negative,0
555,Pahaenteinen,Förskräcklig,pɑɦɑenteinen,fœrɧrɛkliːɡ,Ominous,Terrible,0.9166666666666666,0.5833333333333334,0.2986111111111111,0.34375,3.8125,0.3159722222222222,12,Latin,Latin,synonym,0
2688,kapyysi,kommitté,kɑpyːsi,kɔmɪteː,caboose,committee,0.857142857142857,0.166666666666667,0.09375,0.0972222222222222,1.33333333333333,0.09375,7,Latin,Latin,hard_negative,0
3325,sumppu,dammsky,sumppu,dɐmsɕyː,fish chest,dammsky,0.857142857142857,0.333333333333333,0.118055555555556,0.125,1.58333333333333,0.118055555555556,6,Latin,Latin,hard_negative,0
