,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
817,episkopal,episcopaal,əpiskopal,eːpɪscoːpaːl,episcopal,episcopaal,0.5,0.111111111111111,0.0324074074074074,0.0324074074074074,0.333333333333333,0.0324074074074074,2,Latin,Latin,loan,1
4398,rezim,Rothem,rəzim,roːtɛm,regime,Rothem,0.6666666666666666,0.0,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,5,Latin,Latin,hard_negative,0
1458,Dingin,Koud,diŋin,kɑwt,Cold,Cold,1.0,0.8,0.3208333333333333,0.35,3.6,0.3416666666666667,6,Latin,Latin,synonym,0
84,akademis,kaai,akadəmis,kaːjiː,academic,key,0.625,0.625,0.4843749999999999,0.5364583333333334,4.171875,0.53125,5,Latin,Latin,hard_negative,0
5609,Juni,Zuna,d͡ʑuni,zyːnaː,June,Zuna,1.0,0.25,0.1041666666666666,0.1041666666666666,1.3125,0.1041666666666666,2,Latin,Latin,hard_negative,0
2547,terein,ferment,tərəin,fɛrmɛnt,terrain,ferment,0.714285714285714,0.428571428571429,0.214285714285714,0.238095238095238,2.51785714285714,0.226190476190476,4,Latin,Latin,random,0
5741,klinis,kritisch,klinis,kriːtɪs,clinical,critical,0.5714285714285714,0.1666666666666666,0.0555555555555555,0.0694444444444444,0.8333333333333334,0.0555555555555555,4,Latin,Latin,hard_negative,0
436,Kesusahan,Tegenspoed,kəsusahan,teːɣɛnspuːt,Trouble,adversity,0.9090909090909092,0.6666666666666666,0.1967592592592592,0.2083333333333333,3.25,0.1967592592592592,8,Latin,Latin,synonym,0
1156,Pembual,opschepper,pəmbual,ɔpsxɛppɛr,braggart,show off,0.8888888888888888,0.5555555555555556,0.3263888888888889,0.3703703703703703,3.861111111111111,0.3472222222222222,10,Latin,Latin,synonym,0
2921,brankar,Blaker,brankar,plaːkɛr,gurney,Blaker,0.5714285714285714,0.1428571428571428,0.1726190476190476,0.1964285714285714,1.4642857142857142,0.1845238095238095,4,Latin,Latin,hard_negative,0
7394,dekret,begrip,dəkrət,bɛxrɪp,decree,comprehension,0.8333333333333334,0.3333333333333333,0.0625,0.0694444444444444,0.7916666666666666,0.0625,4,Latin,Latin,hard_negative,0
193,amplifikasi,akker,amplifikasi,ɑkkɛr,amplification,field,0.909090909090909,0.727272727272727,0.535984848484849,0.598484848484849,4.56818181818182,0.589015151515152,9,Latin,Latin,random,0
1120,kafe,café,kafə,caːfɛ́,cafe,café,0.666666666666667,0.25,0.03125,0.03125,0.375,0.03125,2,Latin,Latin,loan,1
1855,plantase,blauwdruk,plantasə,plawtrʏk,plantase,blueprint,0.5,0.5,0.1640625,0.1979166666666666,3.234375,0.1640625,7,Latin,Latin,hard_negative,0
1009,jenewer,Dender,d͡ʑənəwər,dɛndɛr,gin,dender,0.6666666666666666,0.4285714285714285,0.2083333333333333,0.2321428571428571,2.5892857142857144,0.2232142857142857,3,Latin,Latin,hard_negative,0
7488,hechting,lekstok,hət͡ɕhtiŋ,lɛkstɔk,attachment,laxstock,0.8888888888888888,0.2857142857142857,0.1160714285714285,0.1249999999999999,1.6607142857142858,0.1160714285714285,6,Latin,Latin,hard_negative,0
5020,Megah,Verheugd,məɡah,vɛrhøːxt,magnificent,happy,1.0,0.7142857142857143,0.3422619047619047,0.3809523809523809,3.9107142857142856,0.3779761904761904,7,Latin,Latin,synonym,0
5018,Megah,schijnt,məɡah,sxɛjnt,magnificent,appears,1.0,0.6666666666666666,0.3125,0.3472222222222222,4.875,0.3298611111111111,7,Latin,Latin,synonym,0
6928,Irak,eraf,irak,eːrɑf,Irak,off,0.8,0.25,0.09375,0.1041666666666666,1.21875,0.09375,2,Latin,Latin,hard_negative,0
1899,Simpati,Vriendelijkheid,simpati,vriːndeːlɛjkhɛjt,Sympathy,Friendliness,0.9375,0.7857142857142857,0.5014880952380952,0.5625,4.205357142857143,0.5565476190476191,13,Latin,Latin,synonym,0
2262,spekulasi,pickles,spəkulasi,pɪklɛs,speculation,pickles,0.5555555555555556,0.3333333333333333,0.3194444444444444,0.3518518518518518,2.611111111111111,0.3518518518518518,6,Latin,Latin,hard_negative,0
79,agnostisisme,agnosticisme,aɡnostisismə,ɑxnɔstiːsɪsmeː,agnosticism,agnosticism,0.5,0.0,0.0329861111111111,0.0347222222222222,0.354166666666667,0.0329861111111111,1,Latin,Latin,loan,1
6423,resep,Rothem,rəsəp,roːtɛm,recipe,Rothem,0.8333333333333334,0.2,0.0666666666666666,0.0666666666666666,1.1,0.0666666666666666,5,Latin,Latin,hard_negative,0
3510,Ceroboh,Nalatig,t͡ɕəroboh,naːlɑtɪx,Careless,Negligent,1.0,0.4285714285714285,0.1607142857142857,0.1785714285714285,2.1607142857142856,0.1607142857142857,7,Latin,Latin,synonym,0
192,anarki,nurks,anarki,nʏrks,anarchy,nurks,0.5,0.3333333333333333,0.2291666666666666,0.2569444444444445,2.7916666666666665,0.2465277777777778,3,Latin,Latin,hard_negative,0
2656,wortel,afspraak,wortəl,ɑfspraːk,carrot,appointment,0.875,0.714285714285714,0.321428571428571,0.380952380952381,4.58928571428571,0.345238095238095,7,Latin,Latin,random,0
4694,Perawan,onbezoedeld,pərawan,ɔnbeːzuːɛdɛlt,Virgin,untainted,1.0,0.6363636363636364,0.4185606060606062,0.4621212121212121,3.965909090909091,0.4526515151515152,10,Latin,Latin,synonym,0
7438,eksepsi,accessie,əksəpsi,ɑcsɛssiːeː,exception,accession,0.7,0.375,0.1588541666666666,0.1770833333333333,1.484375,0.171875,5,Latin,Latin,hard_negative,0
234,animo,animo,animo,aːniːmoː,soul,soul,0.375,0.0,0.025,0.025,0.3,0.025,0,Latin,Latin,loan,1
6786,amandel,apennoot,amandəl,aːpɛnnoːt,tonsils,monkey nut,0.7777777777777778,0.4285714285714285,0.0892857142857142,0.0892857142857142,1.6428571428571428,0.0892857142857142,6,Latin,Latin,hard_negative,0
1830,persil,Eersel,pərsil,eːrsɛl,parsley,first,0.5,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,2,Latin,Latin,hard_negative,0
2313,Aib,corrupt,aib,cɔrrʏpt,Aib,corrupt,1.0,0.5714285714285714,0.5386904761904762,0.6130952380952381,4.535714285714286,0.6130952380952381,7,Latin,Latin,synonym,0
126,akusatif,causatief,akusatif,cawʏsaːtiːf,accusative,causative,0.4545454545454545,0.2222222222222222,0.150462962962963,0.162037037037037,1.75,0.162037037037037,3,Latin,Latin,hard_negative,0
494,bisban,agnosticisme,bisban,ɑxnɔstiːsɪsmeː,bisban,agnosticism,0.857142857142857,0.75,0.510416666666667,0.565972222222222,4.35416666666667,0.560763888888889,11,Latin,Latin,random,0
3539,kitin,chanten,kitin,xɑntɛn,chitin,chanten,0.6666666666666666,0.1666666666666666,0.1979166666666666,0.2152777777777777,1.7916666666666667,0.2118055555555555,5,Latin,Latin,hard_negative,0
3229,Penentuan,Bepaling,pənəntuan,beːpaːlɪnx,Determination,Provision,0.9,0.5555555555555556,0.2708333333333332,0.2916666666666667,3.4444444444444446,0.2800925925925926,8,Latin,Latin,synonym,0
3480,karoseri,curatele,karosəri,cyːraːteːleː,body,receivership,0.9166666666666666,0.125,0.0989583333333333,0.109375,1.21875,0.0989583333333333,6,Latin,Latin,hard_negative,0
3505,katekese,gezegde,katəkəsə,ɣeːzɛxdeː,catechesis,proverb,1.0,0.125,0.1796875,0.1927083333333333,1.84375,0.1927083333333333,6,Latin,Latin,hard_negative,0
414,bedinde,dandy,bədində,dɑndj,in the body,dandy,0.5714285714285714,0.4285714285714285,0.3005952380952381,0.3392857142857143,2.8035714285714284,0.3303571428571428,4,Latin,Latin,hard_negative,0
893,forum,forum,forum,foːrʏm,forum,forum,0.333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
3634,kompensasi,chimpansee,kompənsasi,xɪmpɑnseːeː,compensation,chimpanzee,0.6363636363636364,0.1,0.1395833333333333,0.1499999999999999,1.3,0.1479166666666666,7,Latin,Latin,hard_negative,0
1594,kuretase,curettage,kurətasə,cyːrɛttaːɣeː,curettage,curettage,0.75,0.333333333333333,0.164351851851852,0.175925925925926,1.48611111111111,0.173611111111111,3,Latin,Latin,loan,1
6294,pluralisme,formalisme,pluralismə,fɔrmaːlɪsmeː,pluralism,formalism,0.6666666666666666,0.2,0.1208333333333333,0.1541666666666666,1.8875,0.1208333333333333,4,Latin,Latin,hard_negative,0
4466,Berbahaya,ongunstig,bərbahaja,ɔŋʏnstɪx,Dangerous,unfavorable,1.0,0.7777777777777778,0.3078703703703704,0.3564814814814814,4.75,0.3194444444444444,9,Latin,Latin,synonym,0
3435,Serak,Wreed,sərak,ʋreːt,Hoarse,Cruel,1.0,0.6,0.2791666666666667,0.3249999999999999,2.85,0.2958333333333333,5,Latin,Latin,synonym,0
1728,media,alleluja,mədia,ɑjeːlyːjaː,media,alleluia,0.9,0.571428571428571,0.342261904761905,0.380952380952381,3.75,0.375,6,Latin,Latin,random,0
264,arbiter,Arabier,arbitər,aːrɑbiːr,arbiter,Arab,0.5,0.2857142857142857,0.1994047619047619,0.2202380952380953,1.8035714285714288,0.2142857142857142,3,Latin,Latin,hard_negative,0
4307,radio,risee,radio,riːseːeː,radio,risee,0.875,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,4,Latin,Latin,hard_negative,0
2245,solder,Dulder,soldər,dʏldɛr,solder,sufferers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,hard_negative,0
163,Abstrak,Abstract,abstrak,ɑpstrɑct,Abstract,Abstract,0.625,0.25,0.140625,0.15625,1.1875,0.1510416666666666,2,Latin,Latin,synonym,0
4549,tak ada taranya,ongeëvenaard,tak ada taraɲa,ɔŋeː̈veːnaːrt,there is no equal,unparalleled,0.9285714285714286,0.5833333333333334,0.3142361111111111,0.34375,3.177083333333333,0.3385416666666667,13,Latin,Latin,synonym,0
1830,Berkelahi,Strijd,bərkəlahi,strɛjt,Fight,Conflict,0.8888888888888888,0.6666666666666666,0.4050925925925926,0.4537037037037038,4.444444444444445,0.4375,8,Latin,Latin,synonym,0
2462,stasiun,adequaat,stasiun,aːdɛkʋaːt,station,adequate,1.0,0.571428571428571,0.18452380952381,0.214285714285714,3.14285714285714,0.18452380952381,8,Latin,Latin,random,0
150,aliase,alliage,aliasə,ɑjɪaːɣeː,alias,alloy,0.875,0.166666666666667,0.121527777777778,0.131944444444444,1.54166666666667,0.121527777777778,2,Latin,Latin,loan,1
2116,ransel,ransel,ransəl,rɑnsɛl,backpack,backpack,0.333333333333333,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,0,Latin,Latin,loan,1
2242,sakramen,sacrament,sakramən,sɑcraːmɛnt,sacrament,sacrament,0.5,0.222222222222222,0.122685185185185,0.134259259259259,1.05555555555556,0.131944444444444,2,Latin,Latin,loan,1
1601,kusir,enten,kusir,ɛntɛn,coachman,either,1.0,0.6,0.2125,0.25,4.2,0.2125,5,Latin,Latin,random,0
1169,klep,Keup,kləp,køːp,valve,Keup,0.5,0.25,0.2708333333333333,0.2916666666666667,2.25,0.2916666666666667,3,Latin,Latin,hard_negative,0
6790,ambeien,invullen,ambəiən,ɪnvʏjɛn,hemorrhoid,fill,0.8571428571428571,0.2857142857142857,0.0773809523809523,0.0892857142857142,1.125,0.0773809523809523,6,Latin,Latin,hard_negative,0
7616,kolik,beleg,kolik,beːlɛx,pin,receipt,0.8333333333333334,0.2,0.0916666666666666,0.0916666666666666,1.1,0.0916666666666666,4,Latin,Latin,hard_negative,0
3984,akuntabel,verantwoordelijk,akuntabəl,veːrɑntʋoːrdeːlɛjk,accountable,responsible,0.8333333333333334,0.5333333333333333,0.4152777777777777,0.475,3.7666666666666666,0.4652777777777777,12,Latin,Latin,synonym,0
2649,waslap,waslap,waslap,ʋɑslɑp,washcloth,washcloth,0.5,0.0,0.0486111111111111,0.0694444444444444,0.583333333333333,0.0486111111111111,0,Latin,Latin,loan,1
5680,kasasi,Galicië,kasasi,ɣaːliːsiː̈,cassation,Galicia,0.7,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.0833333333333333,0.0694444444444444,5,Latin,Latin,hard_negative,0
2655,Melankolis,Miserabel,məlankolis,miːseːraːbɛl,Melancholy,Miserable,0.9166666666666666,0.5,0.2041666666666667,0.225,2.5375,0.2145833333333333,8,Latin,Latin,synonym,0
1734,otobus,doodbus,otobus,doːtbʏs,bus,death bus,0.5714285714285714,0.3333333333333333,0.21875,0.25,2.708333333333333,0.21875,3,Latin,Latin,hard_negative,0
1444,konstan,constant,konstan,cɔnstɑnt,constant,constant,0.5,0.25,0.1328125,0.145833333333333,1.09375,0.143229166666667,2,Latin,Latin,loan,1
2438,Pendek,willen,pəndək,ʋɪjɛn,Short,want,1.0,0.6666666666666666,0.3125,0.3472222222222222,4.166666666666667,0.3263888888888889,5,Latin,Latin,synonym,0
2526,tekor,tekort,təkor,teːkɔrt,come up short,shortage,0.571428571428571,0.166666666666667,0.180555555555556,0.194444444444444,1.45833333333333,0.194444444444444,1,Latin,Latin,loan,1
3579,Takut,Afschuwelijk,takut,ɑfsxyːʋeːlɛjk,Fear,Awful,1.0,0.7272727272727273,0.5492424242424242,0.625,5.068181818181818,0.6155303030303031,11,Latin,Latin,synonym,0
7101,radiasi,research,radiasi,reːsɛɑrx,radiation,research,0.875,0.2857142857142857,0.1041666666666666,0.125,2.017857142857143,0.1041666666666666,6,Latin,Latin,hard_negative,0
900,hidrologi,Haarlo,hidroloɡi,haːrloː,hydrology,hair lo,0.5555555555555556,0.4444444444444444,0.4189814814814815,0.4629629629629629,3.4444444444444446,0.4629629629629629,6,Latin,Latin,hard_negative,0
4529,setrat,citrus,sətrat,sɪtrʏs,set,citrus,0.5,0.0,0.0486111111111111,0.0486111111111111,0.625,0.0486111111111111,4,Latin,Latin,hard_negative,0
1269,klaver,foon,klafər,foːn,piano,phone,1.0,0.666666666666667,0.5,0.5625,4.25,0.548611111111111,6,Latin,Latin,random,0
1101,jerigen,contrast,d͡ʑəriɡən,cɔntrɑst,jerry can,contrast,0.888888888888889,0.75,0.265625,0.3125,3.65625,0.276041666666667,8,Latin,Latin,random,0
258,apostrof,taakstraf,apostrof,taːkstrɑf,apostrophe,community service,0.4444444444444444,0.375,0.1458333333333333,0.1666666666666666,2.28125,0.1458333333333333,4,Latin,Latin,hard_negative,0
5194,bos,boot,bos,boːt,bos,boot,0.5,0.0,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,2,Latin,Latin,hard_negative,0
604,Gaib,Onduidelijk,ɡaib,ɔndœɥɪdeːlɛjk,magical,Unclear,1.0,0.8333333333333334,0.6388888888888888,0.7083333333333334,5.229166666666667,0.704861111111111,10,Latin,Latin,synonym,0
2551,akordeon,aborderen,akordəon,aːbɔrdeːrɛn,accordion,subscribe,0.6363636363636364,0.2222222222222222,0.1527777777777778,0.1712962962962963,1.4166666666666667,0.1712962962962963,3,Latin,Latin,hard_negative,0
3426,Mendadak,Wreed,məndadak,ʋreːt,Sudden,Cruel,1.0,0.75,0.5130208333333334,0.5833333333333334,4.578125,0.5625,7,Latin,Latin,synonym,0
1477,kurator,kerstboom,kurator,kɛrstboːm,curator,Christmas tree,0.5555555555555556,0.375,0.2161458333333333,0.25,2.671875,0.2291666666666666,5,Latin,Latin,hard_negative,0
1318,tidak manusiawi,beestachtig,tidak manusiawi,beːstɑxtɪx,inhuman,beastly,1.0,0.6428571428571429,0.4032738095238094,0.4464285714285714,3.9375,0.4389880952380952,13,Latin,Latin,synonym,0
336,askese,closet,askəsə,cloːsɛt,asceticism,closet,0.857142857142857,0.666666666666667,0.295138888888889,0.340277777777778,4.125,0.295138888888889,5,Latin,Latin,random,0
6088,materialistis,revisionistisch,matərialistis,reːviːsɪoːnɪstɪs,materialistic,revisionist,0.8125,0.3076923076923077,0.1009615384615384,0.1185897435897436,1.2980769230769231,0.1009615384615384,9,Latin,Latin,hard_negative,0
4641,studio,statie,studio,staːtiːeː,studio,station,0.6666666666666666,0.0,0.0763888888888889,0.0763888888888889,0.875,0.0763888888888889,3,Latin,Latin,hard_negative,0
3511,Ceroboh,Onverschillig,t͡ɕəroboh,ɔnvɛrsxɪjɪx,Careless,Indifferent,0.9090909090909092,0.6363636363636364,0.4242424242424242,0.4583333333333334,4.227272727272728,0.4583333333333334,11,Latin,Latin,synonym,0
3518,kelar,geweer,kəlar,ɣeːʋeːr,finished,gun,0.8571428571428571,0.0,0.1125,0.1333333333333333,1.625,0.1125,4,Latin,Latin,hard_negative,0
498,bisnis,business,bisnis,byːsiːnɛss,business,business,0.6,0.25,0.252604166666667,0.276041666666667,2.09375,0.276041666666667,4,Latin,Latin,loan,1
3583,kokon,checken,kokon,xɛkɛn,cocoon,check,0.6,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,Latin,Latin,hard_negative,0
1407,kongesti,divisie,koŋəsti,diːvɪsiːeː,congestion,division,0.9,0.428571428571429,0.181547619047619,0.196428571428571,3.03571428571429,0.181547619047619,7,Latin,Latin,random,0
3146,Korup,Onrein,korup,ɔnrɛjn,Corrupt,Unclean,0.8333333333333334,0.6666666666666666,0.3368055555555556,0.375,4.6875,0.3541666666666667,5,Latin,Latin,synonym,0
6312,pos,pot,pos,pɔt,pos,pot,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Latin,Latin,hard_negative,0
4401,rim,Ham,rim,hɑm,rim,Ham,0.6666666666666666,0.0,0.125,0.1666666666666666,1.375,0.125,2,Latin,Latin,hard_negative,0
1964,ransum,Fransum,ransum,frɑnsʏm,ration,Fransum,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1696428571428571,1,Latin,Latin,hard_negative,0
1466,umpatan,aspersie,umpatan,ɑspɛrsiːeː,swearing,asparagus,0.9,0.375,0.2317708333333333,0.265625,3.078125,0.2526041666666666,7,Latin,Latin,synonym,0
1583,marsose,masochist,marsosə,maːsoːxɪst,marsose,masochist,0.5,0.5,0.2265625,0.2604166666666667,2.953125,0.2395833333333333,5,Latin,Latin,hard_negative,0
4326,regi,logé,rəɡi,loːɣɛ́,regi,housed,1.0,0.0,0.09375,0.1145833333333333,1.125,0.09375,3,Latin,Latin,hard_negative,0
4559,sinus,zoniet,sinus,zoːniːt,sinus,if not,0.8571428571428571,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,5,Latin,Latin,hard_negative,0
5046,arsitektur,Assepoester,arsitəktur,ɑsseːpuːstɛr,architecture,Cinderella,0.75,0.3,0.10625,0.1208333333333333,1.375,0.10625,7,Latin,Latin,hard_negative,0
5660,karbohidrat,Cornelissen,karbohidrat,cɔrneːlɪssɛn,carbohydrate,Cornelissen,0.9166666666666666,0.3636363636363636,0.1098484848484848,0.1212121212121212,1.5909090909090908,0.1098484848484848,9,Latin,Latin,hard_negative,0
4478,seluloid,Dalerend,səluloid,daːleːrɛnt,celluloid,Dalerend,0.9,0.125,0.1328125,0.1510416666666666,1.9375,0.1328125,6,Latin,Latin,hard_negative,0
5447,formasi,hiermede,formasi,hiːrmeːdeː,formation,herewith,0.8,0.1428571428571428,0.0803571428571428,0.0833333333333333,1.1964285714285714,0.0803571428571428,6,Latin,Latin,hard_negative,0
171,Mengurangi,inkorten,məŋuraŋi,ɪnkɔrtɛn,Reduce,shorten,0.875,0.5,0.2265625,0.2604166666666666,4.40625,0.2265625,8,Latin,Latin,synonym,0
1265,Garing,inflexibel,ɡariŋ,ɪnflɛksiːbɛl,Dry,inflexibel,0.9166666666666666,0.7272727272727273,0.5681818181818182,0.6287878787878788,5.0227272727272725,0.6174242424242425,9,Latin,Latin,synonym,0
3871,las,Hees,las,heːs,las,Hees,0.75,0.0,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,3,Latin,Latin,hard_negative,0
5747,koalisi,Koetille,koalisi,kuːɛtɪjeː,coalition,Koetille,0.8888888888888888,0.2857142857142857,0.1101190476190476,0.1130952380952381,1.875,0.1101190476190476,6,Latin,Latin,hard_negative,0
1460,kuitansi,kapitalist,kuitansi,kaːpiːtaːlɪst,receipt,capitalist,0.6153846153846154,0.4,0.2604166666666667,0.2875,2.925,0.28125,5,Latin,Latin,hard_negative,0
668,doktorandus,motorbende,doktorandus,moːtɔrbɛndeː,doctoral student,motorbende,0.5833333333333334,0.3636363636363636,0.2329545454545454,0.2651515151515151,2.6704545454545454,0.2424242424242424,6,Latin,Latin,hard_negative,0
464,Penderitaan,Ellende,pəndəritaan,ɛjɛndeː,Suffering,Trouble,0.9090909090909092,0.6363636363636364,0.4696969696969696,0.5227272727272726,4.193181818181818,0.5132575757575757,9,Latin,Latin,synonym,0
2557,tingtur,tinctuur,tiŋtur,tɪnctyːr,tincture,tincture,0.625,0.142857142857143,0.172619047619048,0.18452380952381,1.51785714285714,0.18452380952381,2,Latin,Latin,loan,1
2547,aki,oke,aki,oːkeː,aki,okay,0.8,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Latin,Latin,hard_negative,0
3786,tidak pantas,Offensief,tidak pantas,ɔffɛnsiːf,inappropriate,Offensive,1.0,0.4545454545454545,0.3200757575757575,0.356060606060606,2.875,0.3465909090909091,12,Latin,Latin,synonym,0
4939,Abnormal,Ongemakkelijk,abnormal,ɔŋeːmɑkkeːlɛjk,Abnormal,Uncomfortable,0.9285714285714286,0.6666666666666666,0.4079861111111111,0.4548611111111111,4.0625,0.4427083333333333,10,Latin,Latin,synonym,0
5933,koreografi,torenkraai,korəoɡrafi,toːrɛnkraːjiː,choreography,τόρενκρααι,0.6153846153846154,0.3,0.1020833333333333,0.1125,1.775,0.1020833333333333,4,Latin,Latin,hard_negative,0
4803,Terkenal,Belangrijk,tərkənal,beːlɑnxrɛjk,Famous,Important,0.9090909090909092,0.5,0.3208333333333333,0.3708333333333333,3.8,0.34375,9,Latin,Latin,synonym,0
1346,Bencana,Tragedie,bəɲt͡ɕana,traːɣeːdiːeː,Disaster,Tragedy,1.0,0.625,0.265625,0.3072916666666667,3.671875,0.2786458333333333,8,Latin,Latin,synonym,0
2292,selot,slot,səlot,slɔt,selot,slot,0.4,0.2,0.1875,0.208333333333333,1.5,0.208333333333333,1,Latin,Latin,loan,1
850,geofisika,professie,ɡəofisika,proːfɛssiːeː,geophysics,profession,0.6666666666666666,0.4444444444444444,0.1481481481481481,0.1759259259259259,2.833333333333333,0.1481481481481481,6,Latin,Latin,hard_negative,0
3209,fisiologi,bedreigen,fisioloɡi,bɛtrɛjɪɣɛn,physiology,threaten,1.0,0.2,0.20625,0.2333333333333333,2.525,0.2145833333333333,9,Latin,Latin,hard_negative,0
