,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1697,manifestasi,regulair,manifəstasi,reːɣyːlɑjr,manifestation,regulair,1.0,0.727272727272727,0.378787878787879,0.431818181818182,4.102272727272729,0.40530303030303,10,Latin,Latin,random,0
4075,berbahaya,verderfelijk,bərbahaja,vɛrdɛrfeːlɛjk,dangerous,pernicious,0.8461538461538461,0.3333333333333333,0.2881944444444444,0.3263888888888889,2.7916666666666665,0.3177083333333333,10,Latin,Latin,synonym,0
7549,kolesterol,belebberen,koləstərol,beːlɛpbeːrɛn,cholesterol,to mess up,0.8333333333333334,0.4,0.1041666666666666,0.1083333333333333,1.225,0.1041666666666666,6,Latin,Latin,hard_negative,0
2552,alternasi,alternativo,altərnasi,ɑltɛrnaːtiːvoː,alternation,alternative,0.5714285714285714,0.1818181818181818,0.1856060606060605,0.2045454545454545,1.6136363636363635,0.2026515151515151,3,Latin,Latin,hard_negative,0
3441,kastrasi,kustwater,kastrasi,kʏstʋaːtɛr,castration,coastal water,0.6,0.1111111111111111,0.1458333333333333,0.1666666666666666,1.5972222222222223,0.1643518518518518,5,Latin,Latin,hard_negative,0
1458,Menaklukkan,Veroveren,mənaklukkan,veːroːveːrɛn,Conquer,To conquer,0.9166666666666666,0.5454545454545454,0.2916666666666667,0.3333333333333333,3.261363636363636,0.3106060606060606,9,Latin,Latin,synonym,0
657,keengganan,afkeer,kəəŋɡanan,ɑfkeːr,reluctance,dislike,1.0,0.6666666666666666,0.4791666666666667,0.5416666666666665,4.402777777777778,0.5231481481481483,9,Latin,Latin,synonym,0
1021,indekos,in de kost,indəkos,ɪn dɛ kɔst,boarding house,at a cost,0.6,0.125,0.130208333333333,0.140625,1.03125,0.140625,3,Latin,Latin,loan,1
1993,pivot,pivot,pifot,piːvɔt,pivot,pivot,0.5,0.0,0.025,0.025,0.2,0.025,0,Latin,Latin,loan,1
656,doktorandus,motorbende,doktorandus,moːtɔrbɛndeː,doctoral student,motorbende,0.5833333333333334,0.3636363636363636,0.2329545454545454,0.2651515151515151,2.6704545454545454,0.2424242424242424,6,Latin,Latin,hard_negative,0
5305,Menyedihkan,treurig,məɲədihkan,trøːʏrɪx,Sad,pathetic,1.0,0.6,0.3916666666666666,0.45,4.125,0.4208333333333334,10,Latin,Latin,synonym,0
3568,komidi,gemeente,komidi,ɣeːmeːnteː,comedy,Township,0.9,0.1428571428571428,0.1904761904761904,0.2023809523809523,1.75,0.2023809523809523,7,Latin,Latin,hard_negative,0
7639,label,laven,labəl,laːvɛn,label,they see her,0.6666666666666666,0.2,0.0541666666666666,0.0583333333333333,0.825,0.0541666666666666,2,Latin,Latin,hard_negative,0
990,Kepercayaan,Vertrouwen,kəpərt͡ɕajaan,vɛrtrɑwywɛn,Trust,To trust,0.7692307692307693,0.4545454545454545,0.2064393939393939,0.2424242424242425,3.409090909090909,0.2064393939393939,8,Latin,Latin,synonym,0
1372,koreksi,Dirks,korəksi,dɪrks,correct,Dirks,0.5714285714285714,0.4285714285714285,0.3125,0.3452380952380952,2.6607142857142856,0.3422619047619047,4,Latin,Latin,hard_negative,0
2611,anis,aanbod,anis,aːnbɔt,anis,offer,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,4,Latin,Latin,hard_negative,0
6011,maneken,namaken,manəkən,naːmɑkɛn,model,imitate,0.625,0.2857142857142857,0.056547619047619,0.0654761904761904,0.6071428571428571,0.056547619047619,3,Latin,Latin,hard_negative,0
3687,kontroversi,garibaldi,kontrofərsi,ɣaːriːbɑldiː,controversy,garibaldi,0.9166666666666666,0.1818181818181818,0.2462121212121211,0.2727272727272727,2.3068181818181817,0.2613636363636363,9,Latin,Latin,hard_negative,0
1954,performa,performance,pərforma,pɛrfɔrmɑnseː,performa,performance,0.583333333333333,0.272727272727273,0.261363636363636,0.287878787878788,2.11363636363636,0.285984848484848,3,Latin,Latin,loan,1
3042,Kekuatan,Kracht,kəkuatan,krɑxt,Strength,power,0.75,0.625,0.421875,0.484375,4.21875,0.4609374999999999,6,Latin,Latin,synonym,0
63,afkir,Akert,afkir,aːkɛrt,reject,Akert,0.5,0.4,0.2166666666666666,0.275,3.15,0.2166666666666666,4,Latin,Latin,hard_negative,0
2682,Aneh,Geweldig,anəh,ɣeːʋɛldɪx,Strange,Awesome,1.0,0.625,0.4869791666666667,0.5468749999999999,4.46875,0.5468749999999999,7,Latin,Latin,synonym,0
1007,kadaver,Afar,kadafər,aːfɑr,cadaver,Afar,0.5714285714285714,0.4285714285714285,0.4077380952380952,0.4523809523809524,3.321428571428572,0.4494047619047618,5,Latin,Latin,hard_negative,0
517,bundar,Soenda,bundar,suːndaː,round,Soenda,0.4285714285714285,0.3333333333333333,0.1840277777777778,0.2152777777777778,1.7708333333333333,0.2118055555555555,4,Latin,Latin,hard_negative,0
1271,konfirmasi,ankermast,konfirmasi,ɑnkɛrmɑst,confirmation,anchor mast,0.6,0.3,0.1729166666666666,0.1958333333333333,2.1875,0.1833333333333333,5,Latin,Latin,hard_negative,0
4699,Megah,stralend,məɡah,straːlɛnt,magnificent,radiant,0.8888888888888888,0.75,0.4557291666666666,0.5052083333333334,4.546875,0.4973958333333333,7,Latin,Latin,synonym,0
4702,Megah,Extatisch,məɡah,ɛkstaːtɪs,magnificent,Ecstatic,0.8888888888888888,0.75,0.4505208333333333,0.4947916666666666,4.265625,0.4869791666666666,7,Latin,Latin,synonym,0
757,efektif,effectief,əfəktif,ɛffɛctiːf,effective,effective,0.555555555555556,0.25,0.135416666666667,0.145833333333333,1.15625,0.145833333333333,3,Latin,Latin,loan,1
3340,Rintangan,Beperking,rintaŋan,beːpɛrkɪnx,Obstacles,Constraint,0.9,0.6666666666666666,0.2569444444444444,0.3055555555555556,3.75,0.2685185185185185,9,Latin,Latin,synonym,0
439,Penderitaan,Armoede,pəndəritaan,ɑrmuːɛdeː,Suffering,Poverty,1.0,0.5454545454545454,0.4015151515151515,0.4545454545454545,3.6704545454545454,0.4431818181818182,10,Latin,Latin,synonym,0
2541,Bermartabat,Luxueus,bərmartabat,lʏksʏøːs,Dignified,Luxurious,1.0,0.4545454545454545,0.4071969696969697,0.4583333333333333,3.897727272727273,0.4526515151515152,11,Latin,Latin,synonym,0
4697,Megah,Briljant,məɡah,prɪljɑnt,magnificent,Brilliant,1.0,0.75,0.4114583333333333,0.4583333333333333,4.328125,0.4531249999999999,7,Latin,Latin,synonym,0
3857,menakjubkan,uitzonderlijk,mənakd͡ʑubkan,œɥtzɔndɛrlɛjk,amazing,exceptional,1.0,0.7692307692307693,0.3349358974358974,0.3685897435897435,4.3173076923076925,0.3493589743589744,13,Latin,Latin,synonym,0
2069,pris,tol,pris,tɔl,taken,tol,1.0,0.75,0.307291666666667,0.354166666666667,3.21875,0.348958333333333,4,Latin,Latin,random,0
147,algoritme,legislatie,alɡoritmə,leːɣɪslaːtiːeː,algorithm,legislation,0.857142857142857,0.4,0.2375,0.270833333333333,3.3625,0.245833333333333,7,Latin,Latin,random,0
5129,boorwater,duomoeder,boorwatər,dʏoːmuːɛdɛr,drilling water,duo mother,0.8181818181818182,0.3333333333333333,0.0925925925925926,0.1111111111111111,1.2083333333333333,0.0925925925925926,6,Latin,Latin,hard_negative,0
153,alimentasi,electric,aliməntasi,eːlɛctrɪk,feed,electric,0.9,0.6,0.289583333333333,0.320833333333333,3.1875,0.310416666666667,7,Latin,Latin,random,0
558,dekagram,diaraam,dəkaɡram,dɪaːraːm,decagram,DRM,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0625,0.2708333333333333,4,Latin,Latin,hard_negative,0
1387,komunisme,algoritme,komunismə,ɑlɣoːrɪtmeː,communism,algorithm,0.909090909090909,0.444444444444444,0.162037037037037,0.185185185185185,2.81944444444444,0.162037037037037,6,Latin,Latin,random,0
5807,konsinyasi,concullega,konsiɲasi,cɔncʏjeːɣaː,consignment,competitor,0.9090909090909092,0.4444444444444444,0.1018518518518518,0.1064814814814814,1.3888888888888888,0.1018518518518518,8,Latin,Latin,hard_negative,0
1243,kerah,pastoor,kərah,pɑstoːr,collar,pastor,1.0,0.5,0.291666666666667,0.340277777777778,2.97916666666667,0.305555555555556,7,Latin,Latin,random,0
7519,katun,beton,katun,beːtɔn,cotton,concrete,0.6666666666666666,0.2,0.0833333333333333,0.0833333333333333,0.9,0.0833333333333333,3,Latin,Latin,hard_negative,0
820,epistel,paus,əpistəl,paws,epistle,paus,0.857142857142857,0.571428571428571,0.449404761904762,0.494047619047619,4.19642857142857,0.488095238095238,6,Latin,Latin,random,0
6252,positif,politiek,positif,poːliːtiːk,positive,politics,0.5,0.2857142857142857,0.0684523809523809,0.0714285714285714,1.0535714285714286,0.0684523809523809,3,Latin,Latin,hard_negative,0
6427,selebran,telexen,sələbran,teːlɛksɛn,selebran,telexen,0.7777777777777778,0.25,0.0833333333333333,0.09375,1.125,0.0833333333333333,4,Latin,Latin,hard_negative,0
2634,Terpelajar,Verlicht,tərpəlad͡ʑar,vɛrlɪxt,Educated,lit,0.8333333333333334,0.5,0.35,0.3958333333333333,3.3125,0.38125,7,Latin,Latin,synonym,0
1181,karcis,trommel,kart͡ɕis,trɔmmɛl,ticket,drum,0.875,0.714285714285714,0.288690476190476,0.333333333333333,3.375,0.3125,7,Latin,Latin,random,0
2169,Korup,Schande,korup,sxɑndeː,Corrupt,Shame,1.0,0.6666666666666666,0.3333333333333333,0.3819444444444445,4.645833333333333,0.3472222222222222,7,Latin,Latin,synonym,0
1015,impor,import,impor,ɪmpɔrt,impor,import,0.5,0.166666666666667,0.166666666666667,0.180555555555556,1.29166666666667,0.180555555555556,1,Latin,Latin,loan,1
381,auksi,net,auksi,nɛt,auksi,net,1.0,0.6,0.470833333333333,0.525,4.95,0.5125,5,Latin,Latin,random,0
2388,sirkol,alternatief,sirkol,ɑltɛrnaːtiːf,sirkol,alternative,0.916666666666667,0.6,0.433333333333333,0.479166666666667,3.8875,0.472916666666667,10,Latin,Latin,random,0
3405,kapitalisme,egalitarisme,kapitalismə,eːɣaːliːtaːrɪsmeː,capitalism,egalitarianism,0.6470588235294118,0.1666666666666666,0.1388888888888889,0.15625,1.4895833333333333,0.1475694444444444,4,Latin,Latin,hard_negative,0
1337,kombinasi,combinatie,kombinasi,cɔmbiːnaːtiːeː,combination,combination,0.571428571428571,0.2,0.114583333333333,0.125,1.05,0.125,3,Latin,Latin,loan,1
221,antiklimaks,antilope,antiklimaks,ɑntiːloːpeː,anti climax,antelope,0.6363636363636364,0.3636363636363636,0.2897727272727273,0.3181818181818182,2.613636363636364,0.3162878787878788,6,Latin,Latin,hard_negative,0
1157,Kegagahan,Moed,kəɡaɡahan,muːt,Bravery,Courage,1.0,0.8888888888888888,0.662037037037037,0.7314814814814814,5.777777777777778,0.7314814814814814,9,Latin,Latin,synonym,0
782,fiksi,Foxel,fiksi,fɔksɛl,fiction,Foxel,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.625,0.2083333333333333,5,Latin,Latin,hard_negative,0
1679,oplah,Blauw,oplah,plaw,circulation,Blue,0.4,0.2,0.2291666666666666,0.25,2.3,0.25,4,Latin,Latin,hard_negative,0
1511,logistik,lekstok,loɡistik,lɛkstɔk,logistics,laxstock,0.5,0.125,0.1536458333333333,0.1666666666666666,1.3125,0.1666666666666666,4,Latin,Latin,hard_negative,0
1703,Jelas,lucide,d͡ʑəlas,lyːsiːdeː,Clear,lucid,1.0,0.5,0.2951388888888889,0.3125,3.458333333333333,0.3125,6,Latin,Latin,synonym,0
6295,proyek,breien,projək,prɛjɛn,project,knit,0.5,0.1666666666666666,0.0798611111111111,0.0833333333333333,1.1041666666666667,0.0798611111111111,4,Latin,Latin,hard_negative,0
831,Kurang ajar,gedurfd,kuraŋ ad͡ʑar,ɣeːdʏrft,Very rude,daring,0.9166666666666666,0.6666666666666666,0.3449074074074074,0.4027777777777777,3.986111111111111,0.375,11,Latin,Latin,synonym,0
3214,kebencian,afkeer,kəbəɲt͡ɕian,ɑfkeːr,hatred,dislike,1.0,0.5555555555555556,0.4652777777777779,0.5277777777777777,4.055555555555555,0.5115740740740741,8,Latin,Latin,synonym,0
3550,Kasar,Schaamteloos,kasar,sxaːmteːloːs,Country,shameless,0.9166666666666666,0.4444444444444444,0.4398148148148148,0.4907407407407407,3.7777777777777777,0.4814814814814815,11,Latin,Latin,synonym,0
837,etimologi,colli,ətimoloɡi,cɔjiː,etymology,colli,1.0,0.666666666666667,0.543981481481482,0.601851851851852,4.72222222222222,0.599537037037037,6,Latin,Latin,random,0
2139,regisur,regisseur,rəɡisur,reːɣɪssøːr,director,Director,0.7,0.125,0.161458333333333,0.171875,1.46875,0.171875,2,Latin,Latin,loan,1
2215,ritus,tonen,ritus,toːnɛn,rite,to show,1.0,0.6,0.175,0.191666666666667,3.0,0.175,5,Latin,Latin,random,0
1812,egois,hooghartig,əɡois,hoːxhɑrtɪx,selfish,haughty,1.0,0.5555555555555556,0.4537037037037036,0.5092592592592592,3.9027777777777777,0.5046296296296297,8,Latin,Latin,synonym,0
1703,Maroko,Marokko,maroko,maːrɔkkoː,Morocco,Morocco,0.444444444444444,0.142857142857143,0.145833333333333,0.160714285714286,1.21428571428571,0.160714285714286,1,Latin,Latin,loan,1
2603,trimester,trimester,triməstər,triːmɛstɛr,trimester,trimester,0.3,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
5549,Pencapaian,Overheersing,pəɲt͡ɕapaian,oːvɛrheːrsɪnx,Achievements,domination,0.9230769230769232,0.6363636363636364,0.2689393939393939,0.3143939393939394,4.056818181818182,0.2784090909090909,10,Latin,Latin,synonym,0
6652,universitet,ontpolderen,unifərsitət,ɔntpɔldeːrɛn,University,depolder,0.9166666666666666,0.2727272727272727,0.1136363636363636,0.1363636363636363,2.0795454545454546,0.1136363636363636,9,Latin,Latin,hard_negative,0
788,ekstra,monetair,əkstra,moːneːtɑjr,additional,monetary,0.9,0.625,0.361979166666667,0.427083333333333,4.6875,0.395833333333333,7,Latin,Latin,random,0
1219,katedral,chili,katədral,xiːliː,cathedral,chili,1.0,0.5,0.497395833333333,0.552083333333333,4.3125,0.552083333333333,8,Latin,Latin,random,0
7071,selot,Tholen,səlot,toːlɛn,selot,Tholen,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,5,Latin,Latin,hard_negative,0
4802,agensi,agente,aɡənsi,aːɣɛnteː,agency,agent,0.75,0.0,0.0416666666666666,0.0416666666666666,0.6666666666666666,0.0416666666666666,2,Latin,Latin,hard_negative,0
1238,mudah pecah,inflexibel,mudah pət͡ɕah,ɪnflɛksiːbɛl,fragile,inflexibel,1.0,0.6363636363636364,0.2348484848484848,0.2575757575757575,3.113636363636364,0.2443181818181818,11,Latin,Latin,synonym,0
1424,kruk,Kreek,kruk,kreːk,raven,Kreek,0.4,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,3,Latin,Latin,hard_negative,0
3450,kategori,gitaarsolo,katəɡori,ɣiːtaːrsoːloː,category,guitar solo,0.8461538461538461,0.2222222222222222,0.2013888888888889,0.2314814814814815,2.125,0.2199074074074074,8,Latin,Latin,hard_negative,0
1123,Hanya,Arrogant,haɲa,ɑrroːɣɑnt,Only,Arrogant,1.0,0.625,0.5208333333333333,0.59375,4.765625,0.578125,7,Latin,Latin,synonym,0
1829,okulasi,oculatie,okulasi,ɔcyːlaːtiːeː,grafting,occultation,0.75,0.25,0.1484375,0.161458333333333,1.375,0.161458333333333,3,Latin,Latin,loan,1
3565,tak tahu malu,ongepast,tak tahu malu,ɔŋeːpɑst,shameless,inappropriate,1.0,0.7272727272727273,0.4356060606060606,0.4734848484848485,4.488636363636363,0.4696969696969697,12,Latin,Latin,synonym,0
2477,stopkontak,convertibel,stopkontak,cɔnvɛrtiːbɛl,socket,convertible,1.0,0.727272727272727,0.299242424242424,0.34469696969697,3.48863636363636,0.308712121212121,10,Latin,Latin,random,0
6037,mekanika,metadata,məkanika,meːtaːdɑtaː,mechanics,metadata,0.7272727272727273,0.375,0.1015625,0.109375,1.34375,0.1015625,4,Latin,Latin,hard_negative,0
933,kebenaran,waarheid,kəbənaran,ʋaːrhɛjt,the truth,truth,1.0,0.6666666666666666,0.3449074074074074,0.4027777777777778,4.263888888888889,0.3680555555555555,9,Latin,Latin,synonym,0
2565,toleran,tolerant,toləran,toːleːrɑnt,tolerant,tolerant,0.5,0.125,0.143229166666667,0.15625,1.21875,0.153645833333333,1,Latin,Latin,loan,1
1708,pailit,Aalst,pailit,aːlst,bankrupt,Aalst,0.5,0.5,0.3576388888888889,0.4027777777777778,3.7916666666666665,0.3923611111111111,3,Latin,Latin,hard_negative,0
3513,Berat,Ruw,bərat,ryw,Heavy,Rough,0.8,0.6,0.4791666666666667,0.525,4.975,0.5208333333333333,5,Latin,Latin,synonym,0
42,Gurun,Laten vallen,ɡurun,laːtɛn vɑjɛn,Desert,Drop,0.9166666666666666,0.6,0.5312499999999999,0.5916666666666667,4.5625,0.5791666666666666,11,Latin,Latin,synonym,0
497,biskuit,biscuit,biskuit,bɪscœɥt,biscuits,biscuit,0.571428571428571,0.285714285714286,0.0595238095238095,0.0654761904761905,0.857142857142857,0.0595238095238095,1,Latin,Latin,loan,1
12,Menolak,Laten vallen,mənolak,laːtɛn vɑjɛn,Reject,Drop,0.9166666666666666,0.5,0.3729166666666666,0.4083333333333333,3.6375,0.3999999999999999,9,Latin,Latin,synonym,0
1418,kritik,kritisch,kritik,kriːtɪs,criticism,critical,0.4285714285714285,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.6458333333333334,0.0520833333333333,3,Latin,Latin,hard_negative,0
1197,karton,expert,karton,ɛkspɛrt,carton,expert,0.857142857142857,0.714285714285714,0.294642857142857,0.345238095238095,4.26785714285714,0.318452380952381,6,Latin,Latin,random,0
4583,Bijaksana,oordeelkundig,bid͡ʑaksana,oːrdeːlkʏndɪx,Wise,judiciously,0.8461538461538461,0.6363636363636364,0.3257575757575757,0.3636363636363636,4.056818181818182,0.3428030303030303,12,Latin,Latin,synonym,0
1911,Menerima,Toegeven,mənərima,tuːɛɣɛvɛn,Accept,To admit,1.0,0.625,0.2526041666666666,0.3072916666666667,3.796875,0.2526041666666666,7,Latin,Latin,synonym,0
4533,luar biasa,Uitstekend,luar biasa,œɥtsteːkɛnt,extraordinary,Excellent,1.0,0.8,0.2645833333333333,0.3083333333333333,4.3875,0.2749999999999999,10,Latin,Latin,synonym,0
3796,kurtase,Galicië,kurtasə,ɣaːliːsiː̈,kurtase,Galicia,0.9,0.1428571428571428,0.2321428571428571,0.255952380952381,2.321428571428572,0.25,7,Latin,Latin,hard_negative,0
7079,siklotron,De Grienden,siklotron,dɛ xriːndɛn,cyclotron,The pilot whales,0.9090909090909092,0.2222222222222222,0.1018518518518518,0.1203703703703703,1.6111111111111112,0.1018518518518518,10,Latin,Latin,hard_negative,0
4188,posisi,bezeten,posisi,beːzɛtɛn,position,possessed,1.0,0.1428571428571428,0.1904761904761904,0.2023809523809523,1.6785714285714286,0.2023809523809523,7,Latin,Latin,hard_negative,0
187,Tumpul,Kort,tumpul,kɔrt,Blunt,Map,1.0,0.8333333333333334,0.4166666666666667,0.4722222222222222,3.7708333333333335,0.4479166666666667,6,Latin,Latin,synonym,0
5426,granit,kranig,ɡranit,kraːnɪx,granit,brave,0.5714285714285714,0.1666666666666666,0.0590277777777777,0.0625,0.6875,0.0590277777777777,2,Latin,Latin,hard_negative,0
4354,rolade,Heide,roladə,hɛjɪdeː,rolls,Heide,0.8571428571428571,0.0,0.1388888888888888,0.1597222222222222,1.7083333333333333,0.1388888888888888,4,Latin,Latin,hard_negative,0
7080,simbol,Tommel,simbol,tɔmmɛl,symbol,Thumb,0.6666666666666666,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.0833333333333333,0.0694444444444444,4,Latin,Latin,hard_negative,0
5605,eksentrik,Fantastisch,əksəntrik,fɑntɑstɪs,eccentric,Fantastic,1.0,0.5555555555555556,0.2314814814814815,0.2731481481481481,3.2777777777777777,0.2314814814814815,10,Latin,Latin,synonym,0
3002,Membantah,Voorkomen,məmbantah,voːrkoːmɛn,Protest,Prevent,1.0,0.6666666666666666,0.25,0.2777777777777778,2.75,0.2592592592592593,9,Latin,Latin,synonym,0
3883,malversatie,deportatie,malfərsatiə,deːpɔrtaːtiːeː,malpractice,deportation,0.7142857142857143,0.1818181818181818,0.1401515151515151,0.1515151515151515,1.5227272727272727,0.1477272727272727,6,Latin,Latin,hard_negative,0
2057,sekakmat,schoenmaat,səkakmat,sxuːnmaːt,sekakmat,shoe size,0.5555555555555556,0.25,0.1927083333333333,0.2083333333333333,2.078125,0.2057291666666666,6,Latin,Latin,hard_negative,0
1570,krusial,aerodynamica,krusial,ɑeːrɔdjnaːmɪcaː,crucial,aerodynamics,0.866666666666667,0.583333333333333,0.451388888888889,0.503472222222222,4.46875,0.493055555555556,10,Latin,Latin,random,0
2486,struma,struma,struma,stryːmaː,struma,struma,0.375,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0,Latin,Latin,loan,1
1466,kontan,atletiek,kontan,ɑtleːtiːk,happy,Athletics,0.888888888888889,0.714285714285714,0.303571428571429,0.345238095238095,4.17857142857143,0.321428571428571,7,Latin,Latin,random,0
1101,Pembual,Enkel en alleen,pəmbual,ɛnkɛl ɛn ɑjeːn,braggart,Nothing but,1.0,0.7272727272727273,0.4204545454545454,0.4621212121212121,3.954545454545455,0.4564393939393939,12,Latin,Latin,synonym,0
1702,Efektif,Rationeel,əfəktif,raːtɪoːneːl,Effective,Rational,1.0,0.625,0.2604166666666666,0.296875,3.640625,0.28125,9,Latin,Latin,synonym,0
7211,anamnesa,atoommodel,anamnəsa,aːtoːmmoːdɛl,history,atomic model,0.8333333333333334,0.3333333333333333,0.1828703703703703,0.1944444444444444,1.875,0.1921296296296296,8,Latin,Latin,hard_negative,0
328,ates,tbs,atəs,tps,ates,tbs,0.5,0.5,0.3072916666666667,0.34375,3.96875,0.3333333333333333,2,Latin,Latin,hard_negative,0
1024,Doa,Gebed,doa,ɣeːbɛt,Doa,Prayer,1.0,0.6,0.45,0.4916666666666666,3.975,0.4875,5,Latin,Latin,synonym,0
2078,Argumen,Debat,arɡumən,deːbɑt,Argument,Debate,1.0,0.7142857142857143,0.3482142857142857,0.3928571428571429,3.625,0.3839285714285715,7,Latin,Latin,synonym,0
2711,atelir,adelaar,atəlir,aːdeːlaːr,it is withheld,eagle,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Latin,Latin,hard_negative,0
107,akselerasi,acceleratie,aksələrasi,ɑcseːlɛraːtiːeː,acceleration,acceleration,0.666666666666667,0.181818181818182,0.117424242424242,0.128787878787879,1.11363636363636,0.126893939393939,4,Latin,Latin,loan,1
