,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
519,320,320,সাঁকো,সাঁকো,xãkʊ,ʃãko,Sanko,Sanko,0.5,0.3333333333333333,0.0572916666666666,0.0625,0.59375,0.0572916666666666,0,Bengali,Bengali,loan,1,5.542849
520,579,579,গোহাঁই,অকায়,gʊɦãi,okae̯,Gohain,In vain,1.0,0.5,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,5,Bengali,Bengali,hard_negative,0,-13.033644
521,321,321,সাগৰ,মৃত্যু,xagɔɹɔ,mɽit̪d͡zu,sea,Death,1.0,0.6666666666666666,0.3368055555555555,0.3819444444444444,4.833333333333333,0.3541666666666667,6,Bengali,Bengali,random,0,-11.749319
522,103,103,চাকা,চাকা,saka,t͡ɕaka,The wheel,The wheel,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,-0.77211595
523,17,17,অংক,সংখ্যা,ɔŋkɔ,ʃɔŋkʰæ,Math,Numbers,0.5,0.2,0.225,0.2416666666666667,1.85,0.2416666666666667,5,Bengali,Bengali,synonym,0,-8.038527
524,330,330,সাঁচা,বাস্তব,xãsa,baʃt̪ɔbɔ,True,Real,1.0,0.7142857142857143,0.4642857142857143,0.5059523809523809,4.0,0.5059523809523809,5,Bengali,Bengali,synonym,0,-14.167259
525,147,147,দিন,দিন,din,d̪in̪,Day,Day,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0,Bengali,Bengali,loan,1,3.2304053
526,290,290,লাখ,আছে,lakʰ,at͡ɕʰe,Millions,There is,0.8333333333333334,0.6666666666666666,0.375,0.4305555555555556,5.375,0.375,3,Bengali,Bengali,random,0,-12.260487
527,306,306,শ্রী,শ্রী,xɹi,ʃri,Mr.,Mr.,0.6666666666666666,0.3333333333333333,0.1041666666666666,0.1388888888888888,1.7083333333333333,0.1041666666666666,0,Bengali,Bengali,loan,1,6.264426
528,335,335,হিংসা,হিংসা,ɦiŋxa,ɦiŋʃa,Violence,Violence,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,5.668884
529,285,285,ৰবিবাৰ,টাং,ɹɔbibaɹ,ʈaŋ,Sunday,Tang,0.8571428571428571,0.8571428571428571,0.5803571428571429,0.6428571428571429,5.142857142857143,0.6369047619047619,5,Bengali,Bengali,random,0,-7.3803906
530,307,307,শ্রী,কর্কোটক,xɹi,kɔrkoʈɔkɔ,Mr.,Cancer,1.0,0.6666666666666666,0.6319444444444444,0.712962962962963,5.5,0.7037037037037037,6,Bengali,Bengali,synonym,0,-16.635588
531,71,71,খাট,খাট,kʰat,kʰaʈɔ,Bed,Bed,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,4.572818
532,146,146,টাকা,রুপি,taka,rupi,Money,Rupees,1.0,0.5,0.1666666666666666,0.1875,2.4375,0.1666666666666666,4,Bengali,Bengali,synonym,0,-12.455852
533,109,109,ছাগলী,উট,sagɔli,uʈɔ,goat,The camel,0.8333333333333334,0.6,0.4625,0.5,4.35,0.5,5,Bengali,Bengali,random,0,-20.270893
534,267,267,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,synonym,0,-0.56614465
535,300,300,শুকান,কালি,xukan,kali,dry,yesterday,0.8,0.4,0.3208333333333333,0.3416666666666667,3.525,0.3375,4,Bengali,Bengali,random,0,-11.969955
536,272,272,মৃত্যু,মরা,mɽitzu,mɔra,Death,Die,0.8333333333333334,0.5,0.375,0.4305555555555556,3.625,0.4166666666666667,5,Bengali,Bengali,synonym,0,-7.3227963
537,317,317,সাপ,সর্প,xap,ʃɔrpɔ,Snake,The snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,Bengali,Bengali,loan,1,3.6497154
538,117,117,দুধ,দুখ,dudʰ,d̪ukʰ,Milk,pain,0.4,0.3333333333333333,0.0902777777777777,0.0972222222222222,0.875,0.0902777777777777,1,Bengali,Bengali,hard_negative,0,-8.8479805
539,69,69,গিলা,ঘাড়,gila,gʱaɽ,Swallow,Neck,0.75,0.3333333333333333,0.3819444444444445,0.4444444444444444,3.4166666666666665,0.4166666666666667,4,Bengali,Bengali,synonym,0,-11.134165
540,606,606,দীঘা,দয়া,digʱa,d̪e̯a,Digha,Please,0.6,0.3333333333333333,0.0416666666666666,0.0416666666666666,0.9166666666666666,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-1.1789055
541,8,8,অক্ষ,রুদ্রাক্ষ,ɔkʰjɔ,rud̪rakkʰɔ,Axis,Rudraksha,0.8,0.625,0.4869791666666667,0.5520833333333334,4.53125,0.5520833333333334,6,Bengali,Bengali,synonym,0,-20.875025
542,338,338,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,Bengali,Bengali,loan,1,-0.067471445
543,275,275,যুদ্ধ,হামি,zuddʰɔ,ɦami,War,Hami,1.0,0.6,0.325,0.35,3.65,0.3416666666666667,5,Bengali,Bengali,random,0,-12.968454
544,18,18,অংক,আঁক,ɔŋkɔ,ãkɔ,Math,Draw,0.5,0.5,0.2760416666666667,0.3020833333333333,2.375,0.3020833333333333,2,Bengali,Bengali,synonym,0,-3.0779939
545,323,323,সাত,লবণ,xat,lɔbɔnɔ,Seven,Salt,1.0,0.8333333333333334,0.5416666666666666,0.5902777777777778,4.916666666666667,0.5902777777777778,3,Bengali,Bengali,random,0,-6.3231783
546,141,141,তেল,টাং,tɛl,ʈaŋ,Oil,Tang,1.0,0.3333333333333333,0.1458333333333333,0.1527777777777777,1.7916666666666667,0.1458333333333333,3,Bengali,Bengali,random,0,-9.418628
547,35,35,কাঁচ,আঁশ,kãsɔ,ãʃɔ,Glass,Fiber,0.5,0.3333333333333333,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3,Bengali,Bengali,hard_negative,0,-17.82602
548,362,362,হিয়া,কলব,ɦija,kɔlɔbɔ,Heart,Club,1.0,0.5,0.4201388888888888,0.4583333333333332,4.354166666666667,0.4548611111111111,5,Bengali,Bengali,synonym,0,-15.783836
549,224,224,বেঁকা,বেঁকা,bɛ̃ka,bẽka,curved,curved,0.4,0.25,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.001883
550,300,300,সেকা,শিক্ষা,xɛka,ʃikkʰa,Seka,Education,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,Bengali,Bengali,loan,1,3.9895968
551,341,341,সাগৰ,অর্ণব,xagɔɹɔ,ornɔbɔ,sea,Arnab,0.6666666666666666,0.6666666666666666,0.2986111111111111,0.3472222222222221,4.375,0.3194444444444445,5,Bengali,Bengali,synonym,0,-13.595045
552,228,228,ব্যৱহাৰ,ব্যবহার,bzɔwɔɦaɹ,bd͡zɔbɔɦar,use,Use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,Bengali,Bengali,loan,1,9.946541
553,802,802,জেঠ,শীত,zɛtʰ,ʃit̪,Jeth,Winter,0.75,0.0,0.0972222222222222,0.0972222222222222,0.75,0.0972222222222222,3,Bengali,Bengali,hard_negative,0,-8.883555
554,1,1,আঁহ,অংশুপট্ট,ãɦɔ,oŋʃupɔʈʈɔ,Fiber,Partial,0.8888888888888888,0.8888888888888888,0.636574074074074,0.7037037037037037,5.333333333333333,0.7013888888888888,8,Bengali,Bengali,synonym,0,-11.289135
555,64,64,গেলা,গলদেশ,gɛla,ɡɔlɔd̪eʃ,Swallow,Neck,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.357142857142857,0.5892857142857143,4,Bengali,Bengali,synonym,0,-8.327318
556,667,667,বিহ,বাহ,biɦ,baɦ,poison,Wow,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-3.6152718
557,245,245,মঙলবাৰ,দ্বার,mɔŋɔlɔbaɹ,d̪ar,It's Tuesday,The door,0.8888888888888888,0.7777777777777778,0.6296296296296297,0.7083333333333334,5.347222222222222,0.6967592592592593,4,Bengali,Bengali,random,0,-18.814201
558,303,303,শূন্য,শূন্য,xunzɔ,ʃun̪d͡zɔ,Zero,Zero,0.5,0.4,0.0541666666666666,0.0583333333333333,0.675,0.0541666666666666,0,Bengali,Bengali,loan,1,4.7949905
559,272,272,মৃত্যু,মৃত্যু,mɽitzu,mɽit̪d͡zu,Death,Death,0.3333333333333333,0.1666666666666666,0.0208333333333333,0.0208333333333333,0.2916666666666667,0.0208333333333333,0,Bengali,Bengali,loan,1,5.946618
560,202,202,বহুত,বহুত,bɔɦut,bɔɦut̪,lot,lot,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,5.8073387
561,285,285,লহুন,রসুন,lɔɦun,rɔʃun̪,Blood,Garlic,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,Bengali,Bengali,loan,1,5.3377514
562,307,307,শ্রী,শ্রীবৃক্ষ,xɹi,ʃribɽikkʰɔ,Mr.,Srivriksha,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,5,Bengali,Bengali,loan,1,10.0337
563,16,16,আগুনি,অগ্নিকোণ,aguni,oɡn̪ikon,Fire,Southeast,0.875,0.5714285714285714,0.4523809523809524,0.5,4.446428571428571,0.494047619047619,5,Bengali,Bengali,synonym,0,-11.351703
564,49,49,কুকুৰা,মুরগা,kukuɹa,murɡa,chicken,Cock,0.6666666666666666,0.6666666666666666,0.2951388888888889,0.3333333333333333,4.0,0.3125,4,Bengali,Bengali,synonym,0,-15.858015
565,142,142,দহ,দশ,dɔɦɔ,d̪ɔʃɔ,ten,Ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,Bengali,Bengali,loan,1,0.11867499
566,140,140,তুমি,তুমি,tumi,t̪umi,You,You,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,-1.0778601
567,35,35,আগুনি,বহ্নি,aguni,bɔɦn̪i,Fire,Bohni,0.6666666666666666,0.4,0.2708333333333333,0.3,3.125,0.2916666666666667,3,Bengali,Bengali,synonym,0,-6.9580984
568,292,292,লাখ,লাখ,lakʰ,lakʰ,Millions,Millions,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.526368
569,107,107,ছবি,ছবি,sɔbi,t͡ɕʰɔbi,Pictures,Pictures,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,4.1702294
570,196,196,পুষ্প,ফুল,puxpɔ,ɸulɔ,Flowers,Flowers,0.6,0.4,0.2458333333333333,0.275,2.65,0.2666666666666666,4,Bengali,Bengali,synonym,0,-7.9981747
571,264,264,মুঠ,মুঠি,mutʰ,muʈʰi,total,Fist,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,3.8638153
572,168,168,ধোঁৱা,ধূম,dʰʊ̃wa,d̪ʱum,smoke,Smoke,0.8333333333333334,0.5,0.3385416666666667,0.375,3.625,0.3645833333333333,4,Bengali,Bengali,synonym,0,1.4590344
573,89,89,ঘামা,ঘামা,gʱama,gʱama,Sweat,Sweat,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.040543
574,105,105,চাঁদ,গোসল,sãdɔ,ɡoʃɔlɔ,The moon,Bath,0.8333333333333334,0.6666666666666666,0.3680555555555556,0.4027777777777778,3.5,0.4027777777777778,4,Bengali,Bengali,synonym,0,-13.993708
575,251,251,মাছ,শিল,mas,ʃilɔ,Fish,rock,1.0,0.75,0.3541666666666666,0.3854166666666666,4.09375,0.3802083333333333,3,Bengali,Bengali,random,0,-11.782797
576,175,175,পাণ,পাণ,pan,pan,Pan,Pan,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.3931742
577,164,164,নাই,নাই,nai,n̪ai,"No, it's not","No, it's not",0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-3.4251356
578,217,217,বিজ্ঞান,বিজ্ঞান,biznan,bid͡ʑnan̪,Science,Science,0.4444444444444444,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0,Bengali,Bengali,loan,1,6.725558
579,53,53,কাছু,কাছ,kasu,kat͡ɕʰ,Something,Near,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,1,Bengali,Bengali,loan,1,3.6092148
580,220,220,বিষ,বিষ,bix,biʃ,Poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,3.1963153
581,297,297,শাওন,শাওন,xaʊn,ʃaon̪,Shawn,Shawn,0.6,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,0,Bengali,Bengali,loan,1,4.3178315
582,221,221,বিহ,বিষ,biɦ,biʃ,poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,Bengali,Bengali,loan,1,3.9864078
583,441,441,বিলৈ,পালাউ,bilɔɪ,palau,to the b,Escape,0.8,0.0,0.0916666666666666,0.0916666666666666,0.95,0.0916666666666666,4,Bengali,Bengali,hard_negative,0,-5.9724464
584,413,413,পুষ্প,বিজেপি,puxpɔ,bid͡ʑepi,Flowers,BJP,0.875,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.270833333333333,0.2604166666666667,5,Bengali,Bengali,hard_negative,0,-11.316283
585,156,156,ধন্যবাদ,ধন্যবাদ,dʰɔnzɔbad,d̪ʱɔn̪d͡zɔbad̪,Thanks,Thanks,0.4285714285714285,0.125,0.0312499999999999,0.0312499999999999,0.3125,0.0312499999999999,0,Bengali,Bengali,loan,1,7.7511883
586,369,369,ঢোল,আঁধার,dʰʊl,ãd̪ʱar,Drums,Darkness,0.8333333333333334,0.0,0.328125,0.3749999999999999,2.875,0.3541666666666666,5,Bengali,Bengali,hard_negative,0,-15.503384
587,287,287,ৰবিবাৰ,রবিবার,ɹɔbibaɹ,rɔbibar,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,Bengali,Bengali,loan,1,6.013251
588,314,314,শ্রী,সত্যফল,xɹi,ʃɔt̪d͡zɔɸɔlɔ,Mr.,Truth,1.0,0.6666666666666666,0.662037037037037,0.7268518518518519,5.597222222222222,0.7222222222222222,5,Bengali,Bengali,synonym,0,-22.033775
589,23,23,আদা,আদা,ada,ad̪a,Ginger,Ginger,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.6756132
590,215,215,বিছা,বিছা,bisa,bit͡ɕʰa,Scorpion,Scorpion,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,0.67758703
591,194,194,ভাষা,খাড়া,bʰaxa,kʰaɽa,Language,Steep,0.4,0.5,0.109375,0.1354166666666666,1.53125,0.109375,3,Bengali,Bengali,hard_negative,0,-12.80652
592,95,95,চান্দ,চাঁদ,sandɔ,t͡ɕãd̪ɔ,Chand,The moon,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,Bengali,Bengali,loan,1,5.9497213
593,219,219,বিলৈ,পাখি,bilɔɪ,pakʰi,to the b,Birds,1.0,0.4,0.2916666666666666,0.3166666666666667,2.975,0.3083333333333333,4,Bengali,Bengali,random,0,-15.027932
594,38,38,কচু,কচুয়া,kɔsu,kɔt͡ɕue̯a,Kachu,Kachua,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,3,Bengali,Bengali,loan,1,5.9996634
595,224,224,বিলৈ,মার্জার,bilɔɪ,mard͡ʑar,to the b,Marger,1.0,0.5,0.2743055555555555,0.3263888888888889,3.333333333333333,0.2881944444444444,7,Bengali,Bengali,synonym,0,-17.362453
596,161,161,নগৰ,মুঠো,nɔgɔɹɔ,muʈʰo,urban,Fist,1.0,0.6,0.3083333333333333,0.3333333333333333,3.475,0.3291666666666667,4,Bengali,Bengali,random,0,-7.827551
597,225,225,বেল,বেল,bɛl,belɔ,Bell,Bell,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,1.137069
598,189,189,পিতা,ওয়ালেদ,pita,oe̯aled̪,Father,Walid,0.875,0.6666666666666666,0.3923611111111111,0.4305555555555556,4.3125,0.4236111111111111,6,Bengali,Bengali,synonym,0,-22.484093
599,46,46,কাহ,বলা,kaɦ,bɔla,cough,To say,1.0,0.5,0.3541666666666667,0.3854166666666666,3.21875,0.3802083333333333,3,Bengali,Bengali,synonym,0,-5.426285
600,62,62,কুটুম,কুটুম,kutum,kuʈum,Family,Family,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,0,Bengali,Bengali,loan,1,3.6696281
601,111,111,জল,জল,zɔlɔ,d͡ʑɔlɔ,Water,Water,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,4.1523485
602,129,129,জল,জীবন,zɔlɔ,d͡ʑibɔn̪ɔ,Water,Life,0.7777777777777778,0.6666666666666666,0.3541666666666667,0.3888888888888888,3.145833333333333,0.3854166666666667,3,Bengali,Bengali,synonym,0,-8.600042
603,195,195,ফল,টাকা,pʰɔlɔ,ʈaka,Fruit,Money,1.0,0.5,0.2187499999999999,0.2291666666666666,2.8125,0.2187499999999999,4,Bengali,Bengali,random,0,-12.178329
604,31,31,আক,এক,ak,ek,Let's go,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,loan,1,4.030744
605,102,102,চাক,চাকা,sak,t͡ɕaka,Wheels,The wheel,0.6666666666666666,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,2.575399
606,301,301,শব্দ,কথা,xɔbdɔ,kɔt̪ʰa,Words,Talk,0.8333333333333334,0.2,0.2458333333333333,0.2666666666666667,2.15,0.2666666666666667,4,Bengali,Bengali,synonym,0,-7.3657036
607,305,305,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,3,Bengali,Bengali,loan,1,-15.956443
608,153,153,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,Bengali,Bengali,loan,1,-10.351538
609,230,230,মৈহ,ভইষ,mɔɪɦ,bʱiʃ,Maih,Fear,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,Bengali,Bengali,loan,1,4.5451665
610,269,269,মুঠি,মুঠো,mutʰi,muʈʰo,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,4.5366096
611,262,262,মিছা,ভুয়া,misa,bʱue̯a,lie,Fake,0.8333333333333334,0.5,0.109375,0.125,2.3125,0.109375,4,Bengali,Bengali,synonym,0,-11.239771
612,186,186,পুথি,পুস্তক,putʰi,puʃt̪ɔkɔ,The book,Books,0.625,0.4285714285714285,0.4226190476190476,0.4642857142857142,3.4285714285714284,0.4642857142857142,4,Bengali,Bengali,loan,1,6.3399534
613,339,339,চলা,আঁতেল,sɔla,ãt̪elɔ,To walk,Intestinal,0.8333333333333334,0.0,0.2541666666666667,0.275,2.3,0.275,5,Bengali,Bengali,hard_negative,0,-16.375559
614,306,306,সকলো,মূল,xɔkɔlʊ,mulɔ,everything,Original,0.8333333333333334,0.5,0.375,0.4097222222222221,3.5,0.4097222222222221,3,Bengali,Bengali,random,0,-13.444746
615,240,240,ভালুক,ভালুক,bʰaluk,bʱaluk,Bear,Bear,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,5.1701093
616,336,336,হিম,হিম,ɦim,ɦim,Him,Him,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,4.879443
617,184,184,পানী,জল,pani,d͡ʑɔlɔ,water,Water,1.0,0.5,0.1822916666666666,0.1875,2.09375,0.1822916666666666,4,Bengali,Bengali,synonym,0,-6.9190454
618,193,193,পিতা,আব্বা,pita,aba,Father,Dad,0.75,0.5,0.28125,0.3125,2.40625,0.3072916666666666,4,Bengali,Bengali,synonym,0,-17.1702
619,9,9,অনুমতি,আগুন,ɔnumti,aɡun̪,Permission,Fire,0.8333333333333334,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.6666666666666665,0.4236111111111111,5,Bengali,Bengali,random,0,-6.5374823
620,56,56,কাটা,কাটা,kata,kaʈa,Cut,Cut,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,2.5953484
621,60,60,কুকুৰা,তিমি,kukuɹa,t̪imi,chicken,Whale,1.0,0.6666666666666666,0.4166666666666667,0.4513888888888889,3.9791666666666665,0.4479166666666667,6,Bengali,Bengali,random,0,-12.72781
622,173,173,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,loan,1,0.071915984
623,10,10,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,Bengali,Bengali,loan,1,5.666932
624,256,256,মিঠা,মিঠা,mitʰa,miʈʰa,sweet,sweet,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,2.5196662
625,258,258,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,loan,1,-0.56614465
626,263,263,মুঠি,মুঠা,mutʰi,muʈʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,3.5331616
627,280,280,ৰঙা,রঙ,ɹɔŋa,rɔŋɔ,red,Color,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,Bengali,Bengali,loan,1,4.278036
628,93,93,চাঁদ,সমান,sãdɔ,ʃɔman̪,The moon,Equal,1.0,0.6,0.3125,0.3333333333333333,3.125,0.3291666666666667,4,Bengali,Bengali,random,0,-15.205818
629,4,4,অক্ষ,অক্ষরেখা,ɔkʰjɔ,okkʰɔrekʰa,Axis,Axis,0.8,0.5,0.4817708333333333,0.5416666666666666,4.234375,0.5416666666666666,4,Bengali,Bengali,synonym,0,-11.492939
630,185,185,পুষ্প,পুরুষ,puxpɔ,puruʃ,Flowers,Men,0.6,0.6,0.2,0.2416666666666667,4.025,0.2,3,Bengali,Bengali,random,0,-12.158106
631,177,177,পানী,পানি,pani,pan̪i,water,Water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,loan,1,-2.9071984
632,151,151,দুগ্ধ,দুগ্ধ,dugdʰɔ,d̪uɡɔd̪ʱɔ,Milk,Milk,0.5555555555555556,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,-8.620332
633,243,243,মাকৈ,মকাই,makɔɪ,mɔkai,corn,Maize,0.6,0.0,0.075,0.075,0.75,0.075,3,Bengali,Bengali,loan,1,4.2884293
634,793,793,কাটা,কেতা,kata,ket̪a,Cut,Keta,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,0.7425823
635,205,205,বলিয়া,ক্যা,bɔlija,kæ,Saying,Kya,1.0,0.8333333333333334,0.6354166666666667,0.7013888888888888,5.208333333333333,0.7013888888888888,4,Bengali,Bengali,random,0,-8.825996
636,88,88,ঘমা,ঘামা,gʱɔma,gʱama,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,2.6481414
637,196,196,ফুল,ফুল,pʰul,ɸulɔ,Flowers,Flowers,0.75,0.25,0.25,0.28125,2.15625,0.2760416666666667,0,Bengali,Bengali,loan,1,4.599524
638,2,2,আঁহ,বাউল,ãɦɔ,baulɔ,Fiber,Bowl,0.8,0.6,0.3958333333333333,0.4416666666666667,3.325,0.4375000000000001,4,Bengali,Bengali,random,0,-6.3649635
639,188,188,পো,পো,pʊ,po,Poe,Poe,0.5,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,0,Bengali,Bengali,loan,1,3.007523
