,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
288,安卓,anilino,anʈ͡ʂuo,anilino*,android,anilino,0.625,0.4285714285714285,0.3214285714285714,0.3571428571428571,3.071428571428572,0.3482142857142857,7,Chinese,Latin,hard_negative,0
989,逮捕,Acquire,taipu,əkˈwaɪər,Arrest,Acquire,0.875,0.7142857142857143,0.3869047619047619,0.4464285714285713,4.642857142857143,0.4166666666666666,7,Chinese,Latin,synonym,0
578,淇淋,Ontario,t͡ɕʰilin,ɑnˈtɛrioʊ,cream,Ontario,0.8888888888888888,0.625,0.4322916666666666,0.4895833333333333,4.1875,0.4713541666666667,7,Chinese,Latin,random,0
905,阿麗絲,Alice,elisi,ˈælɪs,Alice,Alice,0.8,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,5,Chinese,Latin,loan,1
1425,斯里蘭卡,dipyrone,sililankʰa,dipyrone*,Sri Lanka,dipyrone,0.8,0.2222222222222222,0.1805555555555555,0.2037037037037037,1.9861111111111112,0.1921296296296296,8,Chinese,Latin,hard_negative,0
426,打茄輪,cannon,tat͡ɕʰielun,ˈkænən,Tomato wheel,cannon,0.9090909090909092,0.5,0.3984375,0.4374999999999999,3.453125,0.4348958333333333,6,Chinese,Latin,loan,1
2233,可怕,Horrifying,kʰepʰa,ˈhɔrəˌfaɪɪŋ,horrible,Horrifying,0.9090909090909092,0.6666666666666666,0.5347222222222222,0.6018518518518517,4.736111111111111,0.599537037037037,10,Chinese,Latin,synonym,0
2759,威士忌,Koasati,weiʂɻ̩t͡ɕi,koasati*,whisky,Koasati,0.9,0.2857142857142857,0.1101190476190476,0.119047619047619,1.7142857142857142,0.1101190476190476,7,Chinese,Latin,hard_negative,0
66,利比里亞,Liberia,lipilija,ˌlaɪˈbɪˌriə,Liberia,Liberia,0.9090909090909092,0.25,0.1822916666666666,0.2239583333333333,2.25,0.1822916666666666,7,Chinese,Latin,loan,1
1351,群,Crowd,t͡ɕʰyn,kraʊd,group,Crowd,1.0,0.6,0.4250000000000001,0.4833333333333333,4.025,0.4791666666666667,5,Chinese,Latin,synonym,0
723,芝士,cheese,ʈ͡ʂɻ̩ʂɻ̩,ʧiz,Cheese,cheese,1.0,0.5,0.5,0.5729166666666666,4.1875,0.5572916666666666,6,Chinese,Latin,loan,1
1092,吉爾摩,Colo,t͡ɕiɻ̩muo,ˈkoʊloʊ,Gilmore,Colo,1.0,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.75,0.1493055555555555,4,Chinese,Latin,hard_negative,0
3429,很少,Sparse,xenʂao,spɑrs,rare,Sparse,1.0,0.8333333333333334,0.3784722222222222,0.4444444444444445,4.6875,0.3958333333333333,6,Chinese,Latin,synonym,0
1067,可可仔,Sokoke,kʰekʰet͡si,sokoke*,Cocoa,Sokoke,0.9,0.1666666666666666,0.1249999999999999,0.1319444444444444,1.4583333333333333,0.1249999999999999,6,Chinese,Latin,hard_negative,0
568,洪都拉斯,Honduras,xoŋtulasi,hɑnˈdʊrəs,Honduras,Honduras,1.0,0.2222222222222222,0.1875,0.2129629629629629,1.930555555555556,0.199074074074074,8,Chinese,Latin,loan,1
1095,吡咯,bahaha,piluo,bahaha*,Pyrrole,bahaha,1.0,0.1666666666666666,0.2569444444444445,0.2777777777777778,2.395833333333333,0.2743055555555556,6,Chinese,Latin,hard_negative,0
778,薩瓦納,savanna,sawana,səˈvænə,Savannah,savanna,0.7142857142857143,0.1666666666666666,0.0868055555555555,0.0902777777777777,1.4375,0.0868055555555555,7,Chinese,Latin,loan,1
1590,嘲笑,taunt,ʈ͡ʂʰaoɕiao,tɔnt,laugh at,taunt,1.0,0.8571428571428571,0.5148809523809524,0.5773809523809523,5.107142857142857,0.5565476190476191,5,Chinese,Latin,synonym,0
2002,解析度,Strength,t͡ɕieɕitu,strɛŋθ,Resolution,Strength,1.0,0.8571428571428571,0.3452380952380952,0.4047619047619047,5.196428571428571,0.3601190476190475,8,Chinese,Latin,synonym,0
2429,瓦特,meteg,watʰe,meteg*,watt,meteg,0.8333333333333334,0.25,0.09375,0.09375,1.5625,0.09375,5,Chinese,Latin,hard_negative,0
966,只是 ，,Frank,ʈ͡ʂɻ̩ʂɻ̩ ，,fræŋk,"only ,",Frank,1.0,0.8,0.3833333333333333,0.425,5.4,0.4,5,Chinese,Latin,synonym,0
2559,有利,Beneficial,jouli,ˌbɛnəˈfɪʃəl,favorable,Beneficial,1.0,0.6666666666666666,0.4837962962962963,0.5277777777777778,4.347222222222222,0.5231481481481483,10,Chinese,Latin,synonym,0
704,肯尼迪,Quezon City,kʰenniti,quezon* ˈsɪti,Kennedy,Quezon City,0.6923076923076923,0.4,0.2958333333333333,0.3249999999999999,2.625,0.3249999999999999,11,Chinese,Latin,random,0
870,開爾文,Costa Rica,kʰaiɻ̩wen,ˈkɔstɑ ˈrikə,Kelvin,,0.9166666666666666,0.4444444444444444,0.3472222222222222,0.3935185185185185,4.111111111111111,0.3773148148148147,10,Chinese,Latin,random,0
536,沙丁,ousting,ʂatiŋ,ˈaʊstɪŋ,sardine,ousting,0.5714285714285714,0.3333333333333333,0.2465277777777778,0.2708333333333333,2.9166666666666665,0.2604166666666667,7,Chinese,Latin,hard_negative,0
1824,逃避,Evasion,tʰaopi,ɪˈveɪʒən,escape,Evasion,1.0,0.5714285714285714,0.375,0.4107142857142857,3.375,0.4017857142857143,7,Chinese,Latin,synonym,0
2733,咕啉,cozen,kulin,cozen*,Corrin,cozen,0.8333333333333334,0.4,0.0499999999999999,0.0499999999999999,0.9,0.0499999999999999,5,Chinese,Latin,hard_negative,0
2988,屋崙,gorgon,ulun,ˈgɔrgən,Oakland,gorgon,0.8571428571428571,0.0,0.1041666666666666,0.125,1.125,0.1041666666666666,6,Chinese,Latin,hard_negative,0
1181,引人注目,Effective,inɻenʈ͡ʂumu,ˈifɛktɪv,striking,Effective,1.0,0.6666666666666666,0.3240740740740741,0.361111111111111,3.5277777777777777,0.3449074074074074,9,Chinese,Latin,synonym,0
640,皮爾遜,Pierson,pʰiɻ̩ɕyn,ˈpɪrsən,Pearson,Pierson,0.875,0.3333333333333333,0.1111111111111111,0.125,1.6666666666666667,0.1111111111111111,7,Chinese,Latin,loan,1
151,快的,Rude,kʰuaiti,rud,Fast,Rude,0.8571428571428571,0.6666666666666666,0.513888888888889,0.5833333333333333,4.604166666666667,0.5659722222222222,4,Chinese,Latin,synonym,0
1104,吩嗪,franking,fent͡ɕʰin,ˈfræŋkɪŋ,phenazine,franking,1.0,0.1428571428571428,0.2113095238095238,0.244047619047619,2.017857142857143,0.2351190476190476,8,Chinese,Latin,hard_negative,0
405,恰恰,bass,t͡ɕʰiat͡ɕʰia,bæs,precisely,,1.0,0.8333333333333334,0.5416666666666666,0.5972222222222222,4.645833333333333,0.5902777777777778,4,Chinese,Latin,random,0
829,不幸,Catastrophe,puɕiŋ,kəˈtæstrəfi,Unlucky,Catastrophe,1.0,0.8,0.53125,0.5916666666666666,4.7375,0.5854166666666666,11,Chinese,Latin,synonym,0
2736,哌啶,bated,pʰaitiŋ,ˈbeɪtɪd,piperidine,bated,0.8571428571428571,0.1666666666666666,0.0798611111111111,0.0833333333333333,1.0208333333333333,0.0798611111111111,5,Chinese,Latin,hard_negative,0
1524,浦西,vika,pʰuɕi,vika*,Puxi,fault,1.0,0.0,0.1354166666666666,0.1458333333333333,1.6875,0.1354166666666666,4,Chinese,Latin,hard_negative,0
2855,令人反感,Repulsive,liŋɻenfankan,riˈpəlsɪv,disgusting,Repulsive,0.9166666666666666,0.5833333333333334,0.3888888888888889,0.4340277777777777,3.65625,0.4201388888888889,9,Chinese,Latin,synonym,0
3540,杰出的,Great,t͡ɕieʈ͡ʂʰuti,greɪt,outstanding,Great,0.8333333333333334,0.5714285714285714,0.4375,0.5,4.0,0.4880952380952381,5,Chinese,Latin,synonym,0
1377,否定,deny,fuoutiŋ,dɪˈnaɪ,denial,deny,1.0,0.5714285714285714,0.375,0.4166666666666666,4.125,0.4047619047619047,4,Chinese,Latin,synonym,0
1911,讨厌,Unclean,tʰaojan,ənˈklin,Hate,Unclean,0.8571428571428571,0.5,0.2256944444444444,0.2569444444444444,4.729166666666667,0.2256944444444444,7,Chinese,Latin,synonym,0
1367,小气,Wretched,ɕiaot͡ɕʰi,ˈrɛʧɪd,mean,Wretched,1.0,0.6666666666666666,0.4166666666666667,0.4652777777777777,3.7916666666666665,0.4513888888888888,8,Chinese,Latin,synonym,0
2802,柴可夫斯基,campability,ʈ͡ʂʰaikʰefusit͡ɕi,campability*,Tchaikovsky,campability,0.8235294117647058,0.4545454545454545,0.1231060606060606,0.1363636363636363,1.8295454545454544,0.1231060606060606,11,Chinese,Latin,hard_negative,0
3686,致命的,Disastrous,ʈ͡ʂɻ̩miŋti,dɪˈzæstrəs,fatal,Disastrous,1.0,0.5555555555555556,0.3194444444444444,0.3657407407407407,3.4166666666666665,0.3472222222222222,10,Chinese,Latin,synonym,0
950,坦率,"Just ,",tʰanʂuai,ʤɪst ,frank,"Just ,",1.0,0.7142857142857143,0.568452380952381,0.625,5.071428571428571,0.625,6,Chinese,Latin,synonym,0
248,多馬,Vancouver,tuoma,vænˈkuvər,Thomas the Apostle,Vancouver,0.8888888888888888,0.625,0.4270833333333333,0.4791666666666667,4.078125,0.4713541666666667,9,Chinese,Latin,random,0
2237,德士,didi,teʂɻ̩,ˈdidi,Taxi,didi,1.0,0.0,0.0885416666666666,0.1041666666666666,1.0,0.0885416666666666,4,Chinese,Latin,hard_negative,0
165,哈囉,sovereignty,xaluo,ˈsɑvrənti,Hello,sovereignty,1.0,0.5,0.4270833333333333,0.4739583333333333,3.671875,0.4583333333333333,11,Chinese,Latin,random,0
439,老式的,Outdated,laoʂɻ̩ti,ˈaʊtˌdeɪtɪd,Old-fashioned,Outdated,0.8181818181818182,0.4444444444444444,0.3287037037037036,0.3703703703703704,3.611111111111111,0.349537037037037,8,Chinese,Latin,synonym,0
2950,适用的,Significant,kʰuojoŋti,sɪgˈnɪfɪkənt,Applicable,Significant,1.0,0.6,0.3458333333333333,0.375,4.1125,0.3645833333333333,11,Chinese,Latin,synonym,0
1695,精制,Dignified,t͡ɕiŋʈ͡ʂɻ̩,ˈdɪgnəˌfaɪd,refined,Dignified,1.0,0.625,0.4505208333333333,0.5104166666666666,3.953125,0.4869791666666666,9,Chinese,Latin,synonym,0
267,奧爾德里奇,AIDS,aoɻ̩telit͡ɕʰi,eɪdz,Aldridge,AIDS,0.9230769230769232,0.6666666666666666,0.5347222222222222,0.5925925925925927,4.555555555555555,0.5902777777777778,5,Chinese,Latin,random,0
57,冬甩,tongue tie,toŋʂuai,təŋ taɪ,winter throw,tongue tie,0.5714285714285714,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3928571428571428,0.1726190476190476,10,Chinese,Latin,hard_negative,0
594,烏蘇懷亞,Ushuaia,usuxuaija,ushuaia*,Ushuaia,Ushuaia,0.4444444444444444,0.3333333333333333,0.212962962962963,0.2361111111111111,1.9444444444444444,0.2361111111111111,7,Chinese,Latin,loan,1
2071,歪,Deceitful,wai,dɪˈsitfəl,crooked,Deceitful,0.8888888888888888,0.75,0.625,0.6822916666666667,5.296875,0.6770833333333333,9,Chinese,Latin,synonym,0
561,波蘭,Putian,puolan,putian*,Poland,Putian,0.4285714285714285,0.3333333333333333,0.1111111111111111,0.1319444444444444,2.5416666666666665,0.1111111111111111,6,Chinese,Latin,hard_negative,0
2675,最低限度,Minimum,t͡sueitiɕiantu,ˈmɪnəməm,at the lowest limit,Minimum,1.0,0.75,0.4670138888888888,0.5138888888888888,4.46875,0.5052083333333334,7,Chinese,Latin,synonym,0
3685,懦夫,diffident,nuofu,diffident*,coward,diffident,0.9,0.6666666666666666,0.4814814814814814,0.5277777777777778,4.333333333333333,0.5208333333333334,9,Chinese,Latin,synonym,0
2358,清白的,unsullied,t͡ɕʰiŋpaiti,ənˈsəlid,Innocent,unsullied,0.9090909090909092,0.5,0.3046874999999999,0.34375,3.59375,0.3151041666666666,9,Chinese,Latin,synonym,0
1009,抢占,Snatch,t͡ɕiaŋʈ͡ʂan,snæʧ,seize,Snatch,1.0,0.7142857142857143,0.5654761904761905,0.6309523809523808,4.839285714285714,0.6279761904761905,6,Chinese,Latin,synonym,0
639,皮爾,Guernsey,pʰiɻ̩,ˈgərnzi,Peel,Guernsey,1.0,0.8,0.4833333333333334,0.5666666666666667,5.525,0.5375000000000001,8,Chinese,Latin,random,0
655,迷人,fascinating,miɻen,ˈfæsəˌneɪtɪŋ,charming,fascinating,0.9166666666666666,0.7,0.5020833333333333,0.5541666666666667,4.425,0.5520833333333334,11,Chinese,Latin,synonym,0
2977,不安全,Dangerous,puant͡ɕʰyan,ˈdeɪnʤərəs,unsafe,Dangerous,1.0,0.5,0.1953125,0.2239583333333333,3.296875,0.1953125,9,Chinese,Latin,synonym,0
2972,不安全,Hazardous,puant͡ɕʰyan,ˈhæzərdəs,unsafe,Hazardous,1.0,0.75,0.2473958333333333,0.2812499999999999,4.0,0.2473958333333333,9,Chinese,Latin,synonym,0
755,英雄主义,Daring,iŋɕioŋʈ͡ʂui,ˈdɛrɪŋ,heroism,Daring,0.9090909090909092,0.7777777777777778,0.4930555555555556,0.5555555555555557,4.944444444444445,0.5439814814814815,6,Chinese,Latin,synonym,0
2006,吖丁啶,exhorting,atiŋtiŋ,ɪgˈzɔrtɪŋ,azetidine,exhorting,0.7777777777777778,0.1428571428571428,0.0982142857142857,0.1130952380952381,1.1607142857142858,0.0982142857142857,9,Chinese,Latin,hard_negative,0
326,岡比亞,Gambia,kaŋpija,ˈgæmbiə,Gambia,Gambia,1.0,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.571428571428572,0.3333333333333333,6,Chinese,Latin,loan,1
260,奎松,Palestine,kʰueisoŋ,ˈpæləˌstaɪn,Quezon,Palestine,0.9090909090909092,0.4444444444444444,0.3217592592592593,0.3518518518518518,3.2916666666666665,0.3425925925925926,9,Chinese,Latin,random,0
3386,稀缺,scarce,ɕit͡ɕʰye,skɛrs,scarcity,scarce,1.0,0.8,0.3041666666666666,0.3666666666666666,5.175,0.3041666666666666,6,Chinese,Latin,synonym,0
3040,拍紙簿,biocode,pʰaiʈ͡ʂɻ̩pu,biocode*,paper pad,biocode,0.9090909090909092,0.2857142857142857,0.1369047619047619,0.1607142857142857,1.4642857142857142,0.1369047619047619,7,Chinese,Latin,hard_negative,0
2100,无用,Pointless,ujoŋ,ˈpɔɪntləs,useless,Pointless,1.0,0.625,0.5364583333333334,0.5885416666666666,4.90625,0.5807291666666666,9,Chinese,Latin,synonym,0
3233,好奇的,Unusual,xaot͡ɕʰiti,ənˈjuˌʒuəl,curious,Unusual,1.0,0.625,0.296875,0.3333333333333333,4.53125,0.3072916666666667,7,Chinese,Latin,synonym,0
3165,葉立德,Halabi,jelite,halabi*,Ye Lid,milky,0.8571428571428571,0.1666666666666666,0.0729166666666666,0.0763888888888888,1.0208333333333333,0.0729166666666666,6,Chinese,Latin,hard_negative,0
734,大胆,Fortitude,taitan,ˈfɔrtɪˌtud,bold,Fortitude,0.8,0.5,0.3020833333333333,0.3385416666666667,2.96875,0.3333333333333333,9,Chinese,Latin,synonym,0
3186,費拉,Tiley,feila,ˈtaɪli,Fira,Tiley,0.8333333333333334,0.2,0.0666666666666666,0.075,0.8,0.0666666666666666,5,Chinese,Latin,hard_negative,0
457,摩爾門,salami,muoɻ̩men,səˈlɑmi,Mormon,salami,0.875,0.4285714285714285,0.2738095238095238,0.3095238095238096,3.3035714285714284,0.2857142857142857,6,Chinese,Latin,random,0
2448,无限制的,irresistible,uɕianʈ͡ʂɻ̩ti,ˌɪrɪˈzɪstəbəl,Unlimitied,irresistible,1.0,0.5454545454545454,0.2859848484848484,0.3219696969696969,2.852272727272727,0.3011363636363636,12,Chinese,Latin,synonym,0
2590,賓果,pincer,pinkuo,pincer*,bingo,pincer,0.5714285714285714,0.3333333333333333,0.0868055555555555,0.1111111111111111,1.5,0.0868055555555555,6,Chinese,Latin,hard_negative,0
665,米兔,meet cute,mitʰu,mit kjut,Rice Rabbit,meet cute,0.5,0.4285714285714285,0.3928571428571428,0.4345238095238096,3.142857142857143,0.4345238095238096,9,Chinese,Latin,hard_negative,0
2140,无菌,Barren,ut͡ɕyn,ˈbɛrən,sterile,Barren,0.8333333333333334,0.4,0.3208333333333333,0.3583333333333333,3.35,0.3416666666666667,6,Chinese,Latin,synonym,0
2928,哈佬,tallow,xalao,ˈtæloʊ,Hello,tallow,0.8333333333333334,0.2,0.0875,0.0916666666666666,1.075,0.0875,6,Chinese,Latin,hard_negative,0
2685,騷凹瑞,Chowaniec,saowaɻuei,chowaniec*,Sao Worry,Familiar,0.6,0.4444444444444444,0.1041666666666666,0.1157407407407407,2.3194444444444446,0.1041666666666666,9,Chinese,Latin,hard_negative,0
1181,塔斯馬尼亞,sedimentary,tʰasimanija,ˌsɛdəˈmɛntəri,Tasmania,sedimentary,0.8461538461538461,0.0909090909090909,0.1647727272727272,0.1818181818181818,1.7159090909090908,0.1723484848484848,11,Chinese,Latin,hard_negative,0
2535,自由,Lenient,t͡sijou,ˈlinjənt,free,Lenient,0.875,0.5714285714285714,0.3660714285714285,0.3988095238095238,4.0,0.3898809523809524,7,Chinese,Latin,synonym,0
496,大胆,Impudent,taitan,impudent*,bold,Impudent,0.8888888888888888,0.5,0.3229166666666667,0.3541666666666667,3.65625,0.3463541666666667,8,Chinese,Latin,synonym,0
2604,迪斯科,Belica,tisikʰe,belica*,disco,Belica,0.8571428571428571,0.5,0.0729166666666666,0.0763888888888888,0.9791666666666666,0.0729166666666666,6,Chinese,Latin,hard_negative,0
905,阿麗絲,fleece,elisi,flis,Alice,fleece,0.4,0.4,0.2333333333333333,0.2666666666666666,2.9,0.2541666666666666,6,Chinese,Latin,hard_negative,0
1019,抢占,Acquire,t͡ɕiaŋʈ͡ʂan,əkˈwaɪər,seize,Acquire,0.9090909090909092,0.7142857142857143,0.2946428571428571,0.3511904761904761,4.303571428571429,0.2946428571428571,7,Chinese,Latin,synonym,0
1763,賴比瑞亞,luciferously,laipiɻueija,luciferously*,Liberia,luciferously,0.7692307692307693,0.1666666666666666,0.1944444444444444,0.2187499999999999,2.645833333333333,0.203125,12,Chinese,Latin,hard_negative,0
2718,卡因,Tehan,t͡ɕʰiain,teɪən,Caine,Tehan,0.75,0.2,0.1,0.1,1.0,0.1,5,Chinese,Latin,hard_negative,0
232,系,Bind,ɕi,baɪnd,system,Bind,1.0,0.8,0.6166666666666667,0.675,5.175,0.6708333333333334,4,Chinese,Latin,synonym,0
2767,山旦寸,Winnington,ʂantant͡sʰun,winnington*,mountain inch,Winnington,0.8333333333333334,0.3333333333333333,0.0902777777777777,0.0925925925925926,1.4861111111111112,0.0902777777777777,10,Chinese,Latin,hard_negative,0
3054,新加坡,Indo-Asia,ɕint͡ɕiapʰuo,indo-asia*,Singapore,Indo-Asia,0.75,0.3333333333333333,0.1875,0.199074074074074,1.7916666666666667,0.1967592592592592,9,Chinese,Latin,hard_negative,0
3362,屈辱,Sorrow,t͡ɕʰyɻu,ˈsɑroʊ,humiliation,,1.0,0.4,0.3249999999999999,0.3666666666666666,3.45,0.3458333333333333,6,Chinese,Latin,synonym,0
1342,大量的,Gathering,taliaŋti,ˈgæðərɪŋ,Lots of,Gathering,1.0,0.5,0.3567708333333333,0.40625,4.1875,0.3776041666666666,9,Chinese,Latin,synonym,0
234,士哥,score,ʂɻ̩ke,skɔr,Shige,score,1.0,0.5,0.25,0.3020833333333333,4.0625,0.25,5,Chinese,Latin,loan,1
716,艾特,baby,aitʰe,ˈbeɪbi,Ait,baby,1.0,0.4,0.2416666666666666,0.2666666666666667,2.025,0.2625,4,Chinese,Latin,random,0
1963,加拿大,Sienese,t͡ɕianata,sienese*,Canada,Sienese,0.8888888888888888,0.1428571428571428,0.0535714285714285,0.0535714285714285,0.75,0.0535714285714285,7,Chinese,Latin,hard_negative,0
6,丘吉爾,Lego,t͡ɕʰiout͡ɕiɻ̩,ˈlɛgoʊ,Churchill,Lego,0.9230769230769232,0.5714285714285714,0.4672619047619047,0.5059523809523809,4.142857142857143,0.5059523809523809,4,Chinese,Latin,random,0
2833,防止,impede,faŋʈ͡ʂɻ̩,ˌɪmˈpid,prevent,impede,1.0,0.8,0.3041666666666667,0.35,4.425,0.3041666666666667,6,Chinese,Latin,synonym,0
2124,非生产性,Fruitless,feiʂeŋʈ͡ʂʰanɕiŋ,ˈfrutləs,unproductive,Fruitless,1.0,0.6666666666666666,0.454861111111111,0.5173611111111112,4.364583333333333,0.5,9,Chinese,Latin,synonym,0
126,吐司,toast,tʰusi,toʊst,toast,toast,0.6,0.4,0.275,0.3083333333333333,3.4,0.2958333333333333,5,Chinese,Latin,loan,1
1551,特拉維夫,dulaglutide,tʰelaweifu,dulaglutide*,Tel Aviv,dulaglutide,0.8333333333333334,0.2,0.1937499999999999,0.2166666666666666,2.1875,0.2020833333333333,11,Chinese,Latin,hard_negative,0
2213,布殊,booty,puʂu,ˈbuti,Bush,booty,0.8,0.0,0.0625,0.0625,0.8125,0.0625,5,Chinese,Latin,hard_negative,0
2407,火士令,houseling,xuoʂɻ̩liŋ,houseling*,Hurstling,houseling,0.8,0.125,0.078125,0.0885416666666666,1.078125,0.078125,9,Chinese,Latin,hard_negative,0
728,芭蕾,Pawle,palei,pawle*,ballet,Paul,0.3333333333333333,0.2,0.125,0.1416666666666666,2.325,0.125,5,Chinese,Latin,hard_negative,0
244,多哥,tookie,tuoke,tookie*,togo,tookie,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,6,Chinese,Latin,hard_negative,0
438,拜登,Sofia,paiteŋ,soʊˈfiə,Biden,Sofia,1.0,0.5,0.1423611111111111,0.1597222222222222,2.333333333333333,0.1423611111111111,5,Chinese,Latin,random,0
2389,海洛因,fallowing,xailuoin,fallowing*,heroin,fallowing,0.6,0.375,0.0885416666666666,0.1041666666666666,1.5625,0.0885416666666666,9,Chinese,Latin,hard_negative,0
2982,不确定,Perilous,put͡ɕʰyetiŋ,ˈpɛrələs,uncertain,Perilous,1.0,0.5,0.2708333333333333,0.296875,3.296875,0.2838541666666666,8,Chinese,Latin,synonym,0
942,真实,Frank,ʈ͡ʂenʂi,fræŋk,reality,Frank,1.0,0.8,0.3,0.375,4.75,0.3,5,Chinese,Latin,synonym,0
900,阿莫西林,calmodulin,amuoɕilin,calmodulin*,amoxicillin,calmodulin,0.5454545454545454,0.4,0.1833333333333333,0.2,2.225,0.19375,10,Chinese,Latin,hard_negative,0
1457,羞辱,Depreciate,ɕiouɻu,dɪˈpriʃiˌeɪt,humiliation,Depreciate,0.9166666666666666,0.6,0.4416666666666667,0.4916666666666667,4.0,0.4854166666666667,10,Chinese,Latin,synonym,0
2370,粗心,Thoughtless,t͡sʰuɕin,ˈθɔtləs,careless,Thoughtless,1.0,0.6666666666666666,0.2847222222222222,0.2986111111111111,3.0416666666666665,0.2986111111111111,11,Chinese,Latin,synonym,0
1909,亞伯達,Jacobi,japuota,jɑˈkoʊbi,Alberta,Jacobi,0.75,0.2857142857142857,0.0892857142857142,0.0952380952380952,0.9821428571428572,0.0892857142857142,6,Chinese,Latin,hard_negative,0
3108,杰出,Notable,t͡ɕieʈ͡ʂʰu,ˈnoʊtəbəl,outstanding,Notable,1.0,0.625,0.4557291666666666,0.5,4.15625,0.4921875,7,Chinese,Latin,synonym,0
1245,安士,gunda,anʂɻ̩,gunda*,oz,gunda,0.8333333333333334,0.0,0.1197916666666666,0.1354166666666666,1.4375,0.1197916666666666,5,Chinese,Latin,hard_negative,0
2122,无效,Worthless,uɕiao,ˈwərθləs,invalid,Worthless,1.0,0.7142857142857143,0.3839285714285714,0.4464285714285714,4.75,0.4226190476190475,9,Chinese,Latin,synonym,0
3926,不道德,Bad,putaote,bæd,immoral,Bad,1.0,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,3,Chinese,Latin,synonym,0
3144,重要的,Celebrated,ʈ͡ʂoŋjaoti,ˈsɛləˌbreɪtɪd,important,Celebrated,0.9230769230769232,0.4545454545454545,0.3352272727272727,0.3787878787878787,3.25,0.3636363636363636,10,Chinese,Latin,synonym,0
857,麻烦,Hardship,mafan,ˈhɑrdʃɪp,trouble,Hardship,1.0,0.7142857142857143,0.3630952380952381,0.4107142857142857,3.5535714285714284,0.3988095238095238,8,Chinese,Latin,synonym,0
695,美沙冬,Miami,meiʂatoŋ,maɪˈæmi,Misa winter,Miami,0.875,0.375,0.28125,0.3072916666666666,2.578125,0.3046875,5,Chinese,Latin,random,0
1164,困惑,Mess,kʰunxuo,mɛs,Puzzled,Mess,1.0,0.8333333333333334,0.5590277777777778,0.6180555555555555,5.1875,0.611111111111111,4,Chinese,Latin,synonym,0
1226,好立克,Colo,xaolikʰe,ˈkoʊloʊ,Horlicks,Colo,0.875,0.1428571428571428,0.2053571428571428,0.2202380952380952,1.9642857142857144,0.2202380952380952,4,Chinese,Latin,hard_negative,0
889,阿斯匹林,Asiaphile,asipʰilin,asiaphile*,aspirin,We are not healthy,0.4,0.3333333333333333,0.2129629629629629,0.2361111111111111,2.5,0.224537037037037,9,Chinese,Latin,hard_negative,0
