loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Straightforward,Ouvrir,ˈstreɪtˈfɔrwərd,uvʀiʀ,Straightforward,To open,1.0,0.6153846153846154,0.6009615384615384,0.6762820512820512,5.0,0.6666666666666667,13,Latin,Latin,synonym
Straightforward,Fiable,ˈstreɪtˈfɔrwərd,fjabl,Straightforward,Reliable,0.9333333333333332,0.6923076923076923,0.5865384615384615,0.6698717948717949,5.096153846153846,0.6618589743589743,14,Latin,Latin,synonym
Sincere,Honnête,sɪnˈsɪr,ɔnə̂t,Sincere,Honest,0.8571428571428571,0.5,0.375,0.4166666666666667,3.5416666666666665,0.4027777777777778,5,Latin,Latin,synonym
Sincere,Franc,sɪnˈsɪr,fʀɑ̃k,Sincere,Franc,1.0,0.8333333333333334,0.4409722222222222,0.5208333333333334,4.5,0.4826388888888888,6,Latin,Latin,synonym
Sincere,Simple,sɪnˈsɪr,sɛ̃pl,Sincere,Simple,0.8571428571428571,0.5,0.3611111111111111,0.4097222222222221,3.1875,0.3923611111111111,4,Latin,Latin,synonym
Sincere,Ouvrir,sɪnˈsɪr,uvʀiʀ,Sincere,To open,1.0,0.5,0.2986111111111111,0.3402777777777778,3.333333333333333,0.3125,6,Latin,Latin,synonym
Sincere,Fiable,sɪnˈsɪr,fjabl,Sincere,Reliable,1.0,0.8333333333333334,0.2881944444444444,0.3472222222222222,3.625,0.3055555555555555,5,Latin,Latin,synonym
Open,Honnête,ˈoʊpən,ɔnə̂t,Open,Honest,1.0,0.6,0.2583333333333333,0.2833333333333333,2.825,0.2791666666666667,6,Latin,Latin,synonym
Open,Franc,ˈoʊpən,fʀɑ̃k,Open,Franc,1.0,0.8,0.3875,0.4416666666666667,5.375,0.4083333333333334,4,Latin,Latin,synonym
Open,Simple,ˈoʊpən,sɛ̃pl,Open,Simple,0.8333333333333334,0.6,0.3083333333333333,0.3416666666666667,3.9,0.3291666666666667,5,Latin,Latin,synonym
Open,Sincères,ˈoʊpən,sɛ̃sə̀ʀ,Open,sincere,0.8571428571428571,0.6,0.1833333333333333,0.2083333333333333,3.15,0.1833333333333333,7,Latin,Latin,synonym
Open,Ouvrir,ˈoʊpən,uvʀiʀ,Open,To open,1.0,0.6,0.2166666666666666,0.2416666666666667,3.825,0.2166666666666666,5,Latin,Latin,synonym
Open,Fiable,ˈoʊpən,fjabl,Open,Reliable,1.0,0.8,0.2541666666666667,0.2916666666666666,4.575,0.2541666666666667,6,Latin,Latin,synonym
Trustworthy,Honnête,ˈtrəstˌwərði,ɔnə̂t,Trustworthy,Honest,0.8333333333333334,0.7,0.5583333333333333,0.6291666666666667,4.825,0.6291666666666667,10,Latin,Latin,synonym
Trustworthy,Franc,ˈtrəstˌwərði,fʀɑ̃k,Trustworthy,Franc,1.0,0.8,0.6020833333333332,0.6833333333333333,5.125,0.6666666666666666,10,Latin,Latin,synonym
Trustworthy,Simple,ˈtrəstˌwərði,sɛ̃pl,Trustworthy,Simple,0.9166666666666666,0.7,0.5625,0.6375,4.8125,0.6354166666666666,11,Latin,Latin,synonym
Trustworthy,Sincères,ˈtrəstˌwərði,sɛ̃sə̀ʀ,Trustworthy,sincere,0.8333333333333334,0.5,0.4708333333333334,0.5375,4.0125,0.5291666666666666,10,Latin,Latin,synonym
Trustworthy,Ouvrir,ˈtrəstˌwərði,uvʀiʀ,Trustworthy,To open,1.0,0.6,0.5249999999999999,0.5958333333333334,4.6375,0.58125,9,Latin,Latin,synonym
Trustworthy,Fiable,ˈtrəstˌwərði,fjabl,Trustworthy,Reliable,1.0,0.7,0.5187499999999999,0.5916666666666666,4.675,0.5770833333333333,11,Latin,Latin,synonym
Shorten,Compresse,ˈʃɔrtən,kɔ̃pʀɛs,Shorten,Tablets,1.0,0.6666666666666666,0.173611111111111,0.2013888888888889,2.9791666666666665,0.173611111111111,8,Latin,Latin,synonym
Shorten,Abstrait,ˈʃɔrtən,abstʀɛ,Shorten,Abstract,0.8571428571428571,0.8333333333333334,0.204861111111111,0.2569444444444444,5.104166666666667,0.204861111111111,7,Latin,Latin,synonym
Shorten,Réduire,ˈʃɔrtən,ʀedɥiʀ,Shorten,Reduce,1.0,0.6666666666666666,0.21875,0.2569444444444445,3.625,0.21875,7,Latin,Latin,synonym
Compress,Raccourcir,ˈkɑmprɛs,ʀakkuʀsiʀ,Compress,Shorten,0.8888888888888888,0.6666666666666666,0.3310185185185185,0.375,3.638888888888889,0.3564814814814815,9,Latin,Latin,synonym
Compress,Compresse,ˈkɑmprɛs,kɔ̃pʀɛs,Compress,Tablets,0.5,0.1428571428571428,0.1785714285714286,0.2083333333333333,1.5892857142857142,0.1934523809523809,1,Latin,Latin,synonym
Compress,Abstrait,ˈkɑmprɛs,abstʀɛ,Compress,Abstract,0.875,0.7142857142857143,0.2648809523809524,0.3154761904761905,4.0,0.2797619047619047,7,Latin,Latin,synonym
Compress,Réduire,ˈkɑmprɛs,ʀedɥiʀ,Compress,Reduce,1.0,0.5714285714285714,0.2827380952380952,0.3273809523809524,3.392857142857143,0.2976190476190475,7,Latin,Latin,synonym
Compress,Abréger,ˈkɑmprɛs,abʀeʒəʀ,Compress,Shorten,1.0,0.5714285714285714,0.25,0.2916666666666667,4.446428571428571,0.25,7,Latin,Latin,synonym
Abstract,Raccourcir,ˈæbˌstrækt,ʀakkuʀsiʀ,Abstract,Shorten,1.0,0.7777777777777778,0.3171296296296296,0.3657407407407407,4.5,0.3310185185185185,9,Latin,Latin,synonym
Abstract,Compresse,ˈæbˌstrækt,kɔ̃pʀɛs,Abstract,Tablets,1.0,0.5,0.3489583333333333,0.3958333333333333,3.78125,0.3749999999999999,8,Latin,Latin,synonym
Abstract,Réduire,ˈæbˌstrækt,ʀedɥiʀ,Abstract,Reduce,1.0,0.625,0.3671874999999999,0.4166666666666667,4.59375,0.3880208333333333,8,Latin,Latin,synonym
Abstract,Abréger,ˈæbˌstrækt,abʀeʒəʀ,Abstract,Shorten,0.9,0.625,0.25,0.2864583333333333,3.578125,0.2604166666666667,6,Latin,Latin,synonym
Reduce,Raccourcir,rɪˈdus,ʀakkuʀsiʀ,Reduce,Shorten,0.7777777777777778,0.5555555555555556,0.4513888888888889,0.5138888888888888,3.8333333333333335,0.5023148148148148,7,Latin,Latin,synonym
Reduce,Compresse,rɪˈdus,kɔ̃pʀɛs,Reduce,Tablets,0.8571428571428571,0.5,0.2847222222222222,0.3263888888888889,3.0416666666666665,0.3055555555555555,8,Latin,Latin,synonym
Reduce,Abstrait,rɪˈdus,abstʀɛ,Reduce,Abstract,1.0,0.8333333333333334,0.34375,0.4097222222222222,5.625,0.3576388888888889,8,Latin,Latin,synonym
Reduce,Abréger,rɪˈdus,abʀeʒəʀ,Reduce,Shorten,1.0,0.4285714285714285,0.369047619047619,0.4166666666666666,3.5357142857142856,0.3988095238095238,6,Latin,Latin,synonym
Curtail,Raccourcir,kərˈteɪl,ʀakkuʀsiʀ,Curtail,Shorten,1.0,0.4444444444444444,0.3356481481481481,0.3796296296296296,3.5416666666666665,0.3587962962962963,8,Latin,Latin,synonym
Curtail,Compresse,kərˈteɪl,kɔ̃pʀɛs,Curtail,Tablets,0.875,0.5714285714285714,0.1964285714285714,0.2321428571428571,2.5357142857142856,0.2202380952380952,7,Latin,Latin,synonym
Curtail,Abstrait,kərˈteɪl,abstʀɛ,Curtail,Abstract,0.875,0.7142857142857143,0.2827380952380953,0.3273809523809524,4.553571428571429,0.2946428571428571,5,Latin,Latin,synonym
Curtail,Réduire,kərˈteɪl,ʀedɥiʀ,Curtail,Reduce,1.0,0.4285714285714285,0.2291666666666666,0.2678571428571429,2.696428571428572,0.2529761904761904,7,Latin,Latin,synonym
Curtail,Abréger,kərˈteɪl,abʀeʒəʀ,Curtail,Shorten,1.0,0.5714285714285714,0.2380952380952381,0.2857142857142857,4.196428571428571,0.2380952380952381,6,Latin,Latin,synonym
Abbreviate,Raccourcir,əˈbriviˌeɪt,ʀakkuʀsiʀ,Abbreviate,Shorten,1.0,0.7777777777777778,0.2430555555555555,0.2962962962962963,4.597222222222222,0.2430555555555555,10,Latin,Latin,synonym
Abbreviate,Compresse,əˈbriviˌeɪt,kɔ̃pʀɛs,Abbreviate,Tablets,1.0,0.5555555555555556,0.3796296296296296,0.4305555555555555,3.8055555555555554,0.4212962962962962,8,Latin,Latin,synonym
Abbreviate,Abstrait,əˈbriviˌeɪt,abstʀɛ,Abbreviate,Abstract,0.9090909090909092,0.6666666666666666,0.3819444444444444,0.4351851851851852,3.8194444444444446,0.4143518518518518,6,Latin,Latin,synonym
Abbreviate,Réduire,əˈbriviˌeɪt,ʀedɥiʀ,Abbreviate,Reduce,0.9090909090909092,0.6666666666666666,0.3819444444444444,0.4444444444444444,3.9166666666666665,0.4212962962962961,8,Latin,Latin,synonym
Abbreviate,Abréger,əˈbriviˌeɪt,abʀeʒəʀ,Abbreviate,Shorten,0.9090909090909092,0.4444444444444444,0.2916666666666667,0.3333333333333333,2.861111111111111,0.3125,7,Latin,Latin,synonym
Sudden,Soudain,ˈsədən,sudɛ̃,Sudden,Suddenly,0.6666666666666666,0.2,0.2333333333333333,0.25,2.0,0.25,3,Latin,Latin,synonym
Sudden,Bref,ˈsədən,bʀɛf,Sudden,Short ,1.0,0.8,0.3166666666666667,0.3583333333333333,3.95,0.3333333333333333,5,Latin,Latin,synonym
Sudden,Émoussé,ˈsədən,emuse,Sudden,Blunt,1.0,0.6,0.3166666666666666,0.3749999999999999,4.625,0.3166666666666666,7,Latin,Latin,synonym
Sudden,Tranchant,ˈsədən,tʀɑ̃ʃɑ̃t,Sudden,Sharp,1.0,0.3333333333333333,0.25,0.2777777777777778,2.6666666666666665,0.2708333333333333,8,Latin,Latin,synonym
Sudden,Inattendu,ˈsədən,inatɑ̃dy,Sudden,Unexpected,1.0,0.5714285714285714,0.3363095238095238,0.369047619047619,3.392857142857143,0.3660714285714285,7,Latin,Latin,synonym
Sudden,Rapide,ˈsədən,ʀapid,Sudden,Fast,1.0,0.6,0.1458333333333333,0.1583333333333333,2.1,0.1458333333333333,5,Latin,Latin,synonym
Sudden,Sec,ˈsədən,sɛk,Sudden,Sec,0.8333333333333334,0.6,0.4166666666666667,0.4583333333333333,3.475,0.4541666666666666,4,Latin,Latin,synonym
Sudden,Grossier,ˈsədən,ɡʀɔsjəʀ,Sudden,Rude,0.8571428571428571,0.5714285714285714,0.3452380952380952,0.3869047619047619,3.2857142857142856,0.375,7,Latin,Latin,synonym
Sudden,Précipité,ˈsədən,pʀezipite,Sudden,Precipitate,1.0,0.6666666666666666,0.4537037037037036,0.5046296296296297,3.986111111111111,0.5023148148148148,9,Latin,Latin,synonym
Brief,Soudain,brif,sudɛ̃,Brief,Suddenly,1.0,1.0,0.2916666666666667,0.3645833333333333,5.21875,0.2916666666666667,7,Latin,Latin,synonym
Brief,Bref,brif,bʀɛf,Brief,Short ,0.5,0.0,0.0625,0.0833333333333333,0.65625,0.0625,1,Latin,Latin,synonym
Brief,Émoussé,brif,emuse,Brief,Blunt,1.0,0.8,0.3333333333333333,0.3916666666666667,4.3,0.3541666666666666,7,Latin,Latin,synonym
Brief,Tranchant,brif,tʀɑ̃ʃɑ̃t,Brief,,1.0,0.6666666666666666,0.4097222222222221,0.4722222222222222,3.625,0.4444444444444444,8,Latin,Latin,synonym
Brief,Inattendu,brif,inatɑ̃dy,Brief,Unexpected,1.0,0.8571428571428571,0.4851190476190476,0.5535714285714286,4.910714285714286,0.5297619047619048,8,Latin,Latin,synonym
Brief,Rapide,brif,ʀapid,Brief,Fast,0.8,0.6,0.3208333333333333,0.3833333333333333,3.975,0.3416666666666667,5,Latin,Latin,synonym
Brief,Sec,brif,sɛk,Brief,Sec,1.0,0.75,0.3333333333333333,0.3854166666666666,3.375,0.3697916666666667,4,Latin,Latin,synonym
Brief,Grossier,brif,ɡʀɔsjəʀ,Brief,Rude,1.0,0.7142857142857143,0.4702380952380953,0.5357142857142857,4.089285714285714,0.5178571428571429,5,Latin,Latin,synonym
Brief,Précipité,brif,pʀezipite,Brief,Precipitate,0.8888888888888888,0.5555555555555556,0.5231481481481481,0.5925925925925927,4.388888888888889,0.5810185185185186,7,Latin,Latin,synonym
Blunt,Soudain,blənt,sudɛ̃,Blunt,Suddenly,1.0,0.8,0.325,0.3583333333333333,4.525,0.3458333333333333,6,Latin,Latin,synonym
Blunt,Bref,blənt,bʀɛf,Blunt,Short ,0.8,0.4,0.2666666666666666,0.3,2.475,0.2833333333333333,4,Latin,Latin,synonym
Blunt,Tranchant,blənt,tʀɑ̃ʃɑ̃t,Blunt,Sharp,0.875,0.5,0.2708333333333333,0.3055555555555555,2.833333333333333,0.2916666666666667,7,Latin,Latin,synonym
Blunt,Inattendu,blənt,inatɑ̃dy,Blunt,Unexpected,1.0,0.7142857142857143,0.3541666666666667,0.3928571428571428,4.160714285714286,0.3869047619047619,8,Latin,Latin,synonym
Blunt,Rapide,blənt,ʀapid,Blunt,Fast,1.0,0.6,0.2375,0.275,4.45,0.2375,6,Latin,Latin,synonym
Blunt,Sec,blənt,sɛk,Blunt,Sec,1.0,0.8,0.4333333333333334,0.4750000000000001,3.9,0.4708333333333334,5,Latin,Latin,synonym
Blunt,Grossier,blənt,ɡʀɔsjəʀ,Blunt,Rude,1.0,0.7142857142857143,0.3809523809523809,0.4226190476190475,4.035714285714286,0.4107142857142857,8,Latin,Latin,synonym
Blunt,Précipité,blənt,pʀezipite,Blunt,Precipitate,0.8888888888888888,0.5555555555555556,0.449074074074074,0.5,3.986111111111111,0.4953703703703703,8,Latin,Latin,synonym
Sharp,Soudain,ʃɑrp,sudɛ̃,Sharp,Suddenly,1.0,0.5,0.1927083333333333,0.2291666666666666,3.90625,0.1927083333333333,5,Latin,Latin,synonym
Sharp,Bref,ʃɑrp,bʀɛf,Sharp,Short ,1.0,0.75,0.1822916666666666,0.2395833333333333,3.71875,0.1822916666666666,5,Latin,Latin,synonym
Sharp,Émoussé,ʃɑrp,emuse,Sharp,Blunt,1.0,0.8,0.3625,0.425,5.25,0.3833333333333333,7,Latin,Latin,synonym
Sharp,Inattendu,ʃɑrp,inatɑ̃dy,Sharp,Unexpected,0.875,0.7142857142857143,0.4761904761904763,0.5416666666666666,4.660714285714286,0.5238095238095238,8,Latin,Latin,synonym
Sharp,Rapide,ʃɑrp,ʀapid,Sharp,Fast,1.0,0.8,0.3166666666666666,0.3833333333333333,3.675,0.3375,6,Latin,Latin,synonym
Sharp,Sec,ʃɑrp,sɛk,Sharp,Sec,1.0,0.5,0.3072916666666667,0.3541666666666667,2.875,0.3489583333333333,4,Latin,Latin,synonym
Sharp,Grossier,ʃɑrp,ɡʀɔsjəʀ,Sharp,Rude,1.0,0.7142857142857143,0.4970238095238096,0.5654761904761905,4.910714285714286,0.5416666666666666,8,Latin,Latin,synonym
Sharp,Précipité,ʃɑrp,pʀezipite,Sharp,Precipitate,0.8888888888888888,0.7777777777777778,0.5439814814814814,0.6157407407407407,4.791666666666667,0.6018518518518519,8,Latin,Latin,synonym
Unexpected,Soudain,ˌənɪkˈspɛktɪd,sudɛ̃,Unexpected,Suddenly,0.9230769230769232,0.6363636363636364,0.6041666666666666,0.6666666666666666,4.931818181818182,0.6666666666666666,10,Latin,Latin,synonym
Unexpected,Bref,ˌənɪkˈspɛktɪd,bʀɛf,Unexpected,Short ,0.9230769230769232,0.8181818181818182,0.6193181818181819,0.6856060606060607,5.2727272727272725,0.6799242424242424,9,Latin,Latin,synonym
Unexpected,Émoussé,ˌənɪkˈspɛktɪd,emuse,Unexpected,Blunt,0.9230769230769232,0.6363636363636364,0.5284090909090909,0.5833333333333333,4.306818181818182,0.5814393939393939,10,Latin,Latin,synonym
Unexpected,Tranchant,ˌənɪkˈspɛktɪd,tʀɑ̃ʃɑ̃t,Unexpected,Sharp,0.9230769230769232,0.5454545454545454,0.4905303030303031,0.5416666666666667,4.431818181818182,0.5359848484848485,10,Latin,Latin,synonym
Unexpected,Rapide,ˌənɪkˈspɛktɪd,ʀapid,Unexpected,Fast,0.8461538461538461,0.6363636363636364,0.5227272727272728,0.5795454545454546,4.3977272727272725,0.5738636363636364,8,Latin,Latin,synonym
Unexpected,Sec,ˌənɪkˈspɛktɪd,sɛk,Unexpected,Sec,0.7692307692307693,0.7272727272727273,0.6571969696969697,0.7272727272727273,5.2727272727272725,0.7272727272727273,8,Latin,Latin,synonym
Unexpected,Grossier,ˌənɪkˈspɛktɪd,ɡʀɔsjəʀ,Unexpected,Rude,0.9230769230769232,0.7272727272727273,0.4261363636363636,0.4772727272727273,4.568181818181818,0.4621212121212121,9,Latin,Latin,synonym
Unexpected,Précipité,ˌənɪkˈspɛktɪd,pʀezipite,Unexpected,Precipitate,0.8461538461538461,0.5454545454545454,0.293560606060606,0.3257575757575757,3.625,0.3106060606060606,9,Latin,Latin,synonym
Quick,Soudain,kwɪk,sudɛ̃,Quick,Suddenly,1.0,1.0,0.25,0.2916666666666667,5.25,0.25,6,Latin,Latin,synonym
Quick,Bref,kwɪk,bʀɛf,Quick,Short ,1.0,0.5,0.1666666666666666,0.1770833333333333,2.40625,0.1666666666666666,5,Latin,Latin,synonym
Quick,Émoussé,kwɪk,emuse,Quick,Blunt,1.0,0.8,0.3833333333333333,0.4166666666666667,5.25,0.4041666666666666,6,Latin,Latin,synonym
Quick,Tranchant,kwɪk,tʀɑ̃ʃɑ̃t,Quick,Sharp,1.0,0.6666666666666666,0.4305555555555555,0.4791666666666667,4.166666666666667,0.4652777777777777,8,Latin,Latin,synonym
Quick,Inattendu,kwɪk,inatɑ̃dy,Quick,Unexpected,1.0,0.8571428571428571,0.5267857142857143,0.5833333333333333,5.196428571428571,0.5714285714285714,9,Latin,Latin,synonym
Quick,Rapide,kwɪk,ʀapid,Quick,Fast,1.0,0.8,0.3291666666666667,0.3666666666666666,3.75,0.35,5,Latin,Latin,synonym
Quick,Sec,kwɪk,sɛk,Quick,Sec,0.75,0.5,0.2916666666666667,0.3229166666666667,2.71875,0.3177083333333333,4,Latin,Latin,synonym
Quick,Grossier,kwɪk,ɡʀɔsjəʀ,Quick,Rude,1.0,0.5714285714285714,0.4464285714285714,0.4940476190476191,4.071428571428571,0.4910714285714286,7,Latin,Latin,synonym
Quick,Précipité,kwɪk,pʀezipite,Quick,Precipitate,1.0,0.7777777777777778,0.5648148148148148,0.6203703703703703,4.916666666666667,0.6180555555555556,8,Latin,Latin,synonym
Curt,Soudain,kərt,sudɛ̃,Curt,Suddenly,1.0,0.75,0.2291666666666666,0.2708333333333333,4.40625,0.2291666666666666,6,Latin,Latin,synonym
Curt,Bref,kərt,bʀɛf,Curt,Short ,1.0,1.0,0.1979166666666666,0.2604166666666667,3.78125,0.1979166666666666,4,Latin,Latin,synonym
Curt,Émoussé,kərt,emuse,Curt,Blunt,1.0,0.8,0.3666666666666667,0.4166666666666667,5.05,0.3875,6,Latin,Latin,synonym
Curt,Tranchant,kərt,tʀɑ̃ʃɑ̃t,Curt,Sharp,0.875,0.6666666666666666,0.3888888888888888,0.4513888888888888,3.6875,0.4305555555555555,8,Latin,Latin,synonym
Curt,Inattendu,kərt,inatɑ̃dy,,Unexpected,0.875,0.7142857142857143,0.4791666666666666,0.5416666666666666,4.625,0.5238095238095238,8,Latin,Latin,synonym
Curt,Rapide,kərt,ʀapid,Curt,Fast,1.0,0.6,0.3041666666666667,0.3583333333333333,3.625,0.325,6,Latin,Latin,synonym
Curt,Sec,kərt,sɛk,Curt,Sec,1.0,0.75,0.3229166666666667,0.375,3.25,0.3645833333333333,4,Latin,Latin,synonym
Curt,Grossier,kərt,ɡʀɔsjəʀ,Curt,Rude,1.0,0.5714285714285714,0.4583333333333333,0.5238095238095238,4.410714285714286,0.5059523809523809,8,Latin,Latin,synonym
Curt,Précipité,kərt,pʀezipite,Curt,Precipitate,0.8888888888888888,0.7777777777777778,0.5370370370370371,0.6064814814814814,4.666666666666667,0.5972222222222222,8,Latin,Latin,synonym
Rude,Soudain,rud,sudɛ̃,Rude,Suddenly,0.6,0.5,0.265625,0.3125,2.625,0.2916666666666667,5,Latin,Latin,synonym
Rude,Bref,rud,bʀɛf,Rude,Short ,1.0,0.5,0.3697916666666666,0.4270833333333333,3.46875,0.3958333333333333,4,Latin,Latin,synonym
Rude,Émoussé,rud,emuse,Rude,Blunt,0.8,0.6,0.4291666666666667,0.4916666666666666,3.875,0.4708333333333333,6,Latin,Latin,synonym
Rude,Tranchant,rud,tʀɑ̃ʃɑ̃t,Rude,Sharp,1.0,0.5,0.5243055555555555,0.5902777777777778,4.4375,0.5729166666666666,9,Latin,Latin,synonym
Rude,Inattendu,rud,inatɑ̃dy,Rude,Unexpected,0.875,0.7142857142857143,0.5654761904761905,0.6369047619047619,4.857142857142857,0.625,8,Latin,Latin,synonym
Rude,Rapide,rud,ʀapid,Rude,Fast,0.8,0.4,0.4166666666666667,0.475,3.575,0.4583333333333333,3,Latin,Latin,synonym
Rude,Sec,rud,sɛk,Rude,Sec,1.0,0.6666666666666666,0.2013888888888888,0.2361111111111111,2.625,0.2013888888888888,4,Latin,Latin,synonym
Rude,Précipité,rud,pʀezipite,Rude,Precipitate,1.0,0.6666666666666666,0.6273148148148149,0.7083333333333335,5.236111111111111,0.6990740740740741,9,Latin,Latin,synonym
Hasty,Soudain,ˈheɪsti,sudɛ̃,Hasty,Suddenly,1.0,0.5,0.3819444444444444,0.4166666666666666,3.4791666666666665,0.4131944444444444,7,Latin,Latin,synonym
Hasty,Bref,ˈheɪsti,bʀɛf,Hasty,Short ,1.0,0.8333333333333334,0.3958333333333333,0.4444444444444444,4.270833333333333,0.4270833333333333,5,Latin,Latin,synonym
Hasty,Émoussé,ˈheɪsti,emuse,Hasty,,0.8571428571428571,0.5,0.2569444444444445,0.2847222222222222,3.4166666666666665,0.2708333333333333,6,Latin,Latin,synonym
Hasty,Tranchant,ˈheɪsti,tʀɑ̃ʃɑ̃t,Hasty,Sharp,1.0,0.6666666666666666,0.25,0.2916666666666667,4.5,0.25,8,Latin,Latin,synonym
Hasty,Inattendu,ˈheɪsti,inatɑ̃dy,Hasty,Unexpected,1.0,0.4285714285714285,0.2351190476190476,0.2678571428571428,3.196428571428572,0.2529761904761904,7,Latin,Latin,synonym
Hasty,Rapide,ˈheɪsti,ʀapid,Hasty,Fast,1.0,0.5,0.2881944444444444,0.3263888888888889,3.9583333333333335,0.3055555555555555,5,Latin,Latin,synonym
Hasty,Sec,ˈheɪsti,sɛk,Hasty,Sec,0.8571428571428571,0.8333333333333334,0.513888888888889,0.5694444444444444,4.541666666666667,0.5625,5,Latin,Latin,synonym
Hasty,Grossier,ˈheɪsti,ɡʀɔsjəʀ,Hasty,Rude,1.0,0.5714285714285714,0.2619047619047619,0.2916666666666667,3.75,0.2797619047619047,7,Latin,Latin,synonym
Hasty,Précipité,ˈheɪsti,pʀezipite,Hasty,Precipitate,0.7777777777777778,0.4444444444444444,0.3379629629629629,0.3749999999999999,2.8472222222222223,0.3703703703703704,8,Latin,Latin,synonym
pardon,pardonner,ˈpɑrdən,paʀdɔnəʀ,pardon,to forgive,0.75,0.25,0.2552083333333333,0.296875,2.203125,0.2838541666666666,3,Latin,Latin,synonym
forgive,pardon,fərˈgɪv,paʀdɔ̃,forgive,pardon,1.0,0.4,0.2041666666666666,0.25,4.15,0.2041666666666666,6,Latin,Latin,synonym
forgive,pardonner,fərˈgɪv,paʀdɔnəʀ,forgive,to forgive,1.0,0.5,0.40625,0.4635416666666666,3.84375,0.4453125,7,Latin,Latin,synonym
Foolish,Idiot,ˈfulɪʃ,idjo,Foolish,Idiot,1.0,0.6,0.3208333333333333,0.3583333333333333,4.575,0.3375,6,Latin,Latin,synonym
Foolish,Ridicule,ˈfulɪʃ,ʀidikyl,Foolish,Ridicule,1.0,0.7142857142857143,0.3630952380952381,0.3988095238095238,3.7857142857142856,0.3898809523809524,8,Latin,Latin,synonym
Foolish,Stupide,ˈfulɪʃ,stypid,Foolish,Stupid,1.0,0.5,0.2604166666666667,0.2847222222222222,2.6875,0.2743055555555556,6,Latin,Latin,synonym
Foolish,Irrationnel,ˈfulɪʃ,iʀʀasjɔnəl,Foolish,Irrational,1.0,0.7,0.5104166666666666,0.5708333333333333,4.525,0.5666666666666667,10,Latin,Latin,synonym
Ludicrous,Idiot,ˈludəkrəs,idjo,Ludicrous,Idiot,0.8888888888888888,0.5,0.4921875,0.5520833333333333,4.328125,0.546875,6,Latin,Latin,synonym
Ludicrous,Ridicule,ˈludəkrəs,ʀidikyl,Ludicrous,Ridicule,0.7777777777777778,0.25,0.203125,0.2291666666666666,2.171875,0.2239583333333333,6,Latin,Latin,synonym
Ludicrous,Stupide,ˈludəkrəs,stypid,Ludicrous,Stupid,1.0,0.5,0.3098958333333333,0.34375,3.03125,0.34375,8,Latin,Latin,synonym
Ludicrous,Insensé,ˈludəkrəs,ɛ̃sɑ̃se,Ludicrous,Foolish,1.0,0.5,0.4322916666666666,0.4791666666666667,3.890625,0.4661458333333333,9,Latin,Latin,synonym
Ludicrous,Irrationnel,ˈludəkrəs,iʀʀasjɔnəl,Ludicrous,Irrational,0.9,0.6,0.30625,0.35,3.7875,0.3291666666666666,10,Latin,Latin,synonym
Stupid,Idiot,ˈstupɪd,idjo,Stupid,Idiot,1.0,0.6666666666666666,0.4236111111111111,0.4722222222222221,4.6875,0.4513888888888889,6,Latin,Latin,synonym
Stupid,Ridicule,ˈstupɪd,ʀidikyl,Stupid,Ridicule,1.0,0.5714285714285714,0.2470238095238095,0.2678571428571429,2.8392857142857144,0.2619047619047619,8,Latin,Latin,synonym
Stupid,Insensé,ˈstupɪd,ɛ̃sɑ̃se,Stupid,Foolish,1.0,0.5,0.2881944444444445,0.3194444444444445,3.6041666666666665,0.3020833333333333,7,Latin,Latin,synonym
Stupid,Irrationnel,ˈstupɪd,iʀʀasjɔnəl,Stupid,Irrational,0.9,0.7,0.4416666666666667,0.4916666666666666,4.375,0.4854166666666666,10,Latin,Latin,synonym
Senseless,Idiot,ˈsɛnsləs,idjo,Senseless,Idiot,1.0,0.4285714285714285,0.4613095238095238,0.5,4.089285714285714,0.4970238095238095,9,Latin,Latin,synonym
Senseless,Ridicule,ˈsɛnsləs,ʀidikyl,Senseless,Ridicule,1.0,0.7142857142857143,0.2023809523809523,0.2202380952380952,3.7142857142857135,0.2023809523809523,8,Latin,Latin,synonym
Senseless,Stupide,ˈsɛnsləs,stypid,Senseless,Stupid,0.875,0.5714285714285714,0.2708333333333333,0.2976190476190476,3.732142857142857,0.2857142857142857,7,Latin,Latin,synonym
Senseless,Insensé,ˈsɛnsləs,ɛ̃sɑ̃se,Senseless,Foolish,0.75,0.5714285714285714,0.3809523809523809,0.4166666666666667,4.428571428571429,0.4047619047619047,5,Latin,Latin,synonym
Senseless,Irrationnel,ˈsɛnsləs,iʀʀasjɔnəl,Senseless,Irrational,0.8,0.7,0.36875,0.4083333333333333,4.1,0.4,11,Latin,Latin,synonym
