loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Қамау,урвать,qɑmɑw,urvatʲ,Arrest,snatch,1.0,0.8,0.245833333333333,0.291666666666667,5.425,0.245833333333333,5,Cyrillic,Cyrillic,synonym
Қамау,Брать,qɑmɑw,bratʲ,Arrest,Take,1.0,0.8,0.354166666666667,0.408333333333333,4.25,0.375,5,Cyrillic,Cyrillic,synonym
Жеңу,Брать,ʒjeŋw,bratʲ,Victory,Take,1.0,0.6,0.325,0.375,3.775,0.345833333333333,5,Cyrillic,Cyrillic,synonym
Алу,Брать,ɑlw,bratʲ,Pick up,Take,1.0,0.75,0.421875,0.489583333333333,5.6875,0.442708333333333,5,Cyrillic,Cyrillic,synonym
Ұстау,Арест,ʊstɑw,arʲest,Detention,Arrest,1.0,0.8,0.3,0.341666666666667,5.725,0.3,5,Cyrillic,Cyrillic,synonym
Ұстау,урвать,ʊstɑw,urvatʲ,Detention,snatch,1.0,0.6,0.183333333333333,0.216666666666667,3.025,0.183333333333333,5,Cyrillic,Cyrillic,synonym
Ұстау,Брать,ʊstɑw,bratʲ,Detention,Take,1.0,0.8,0.35,0.4,4.5,0.370833333333333,5,Cyrillic,Cyrillic,synonym
Ұстау,Достичь,ʊstɑw,dostʲit͡ɕʲ,Detention,Reach,0.8,0.333333333333333,0.263888888888889,0.284722222222222,3.02083333333333,0.277777777777778,5,Cyrillic,Cyrillic,synonym
Иелену,Арест,ijjeljenw,arʲest,Possession,Arrest,0.888888888888889,0.666666666666667,0.456018518518519,0.509259259259259,4.34722222222222,0.502314814814815,5,Cyrillic,Cyrillic,synonym
Алыңыз,Арест,ɑləŋəz,arʲest,Take it,Arrest,1.0,0.333333333333333,0.260416666666667,0.298611111111111,2.89583333333333,0.277777777777778,5,Cyrillic,Cyrillic,synonym
жету,Занять,ʒjetw,zanatʲ,to reach,To occupy,0.833333333333333,0.6,0.254166666666667,0.291666666666667,3.925,0.254166666666667,5,Cyrillic,Cyrillic,synonym
жету,урвать,ʒjetw,urvatʲ,to reach,snatch,0.833333333333333,0.6,0.320833333333333,0.383333333333333,4.975,0.320833333333333,5,Cyrillic,Cyrillic,synonym
жету,Ловить,ʒjetw,lovʲitʲ,to reach,Catch,0.857142857142857,0.8,0.279166666666667,0.316666666666667,4.525,0.279166666666667,5,Cyrillic,Cyrillic,synonym
жету,Понять,ʒjetw,ponatʲ,to reach,Understand,0.833333333333333,0.8,0.291666666666667,0.333333333333333,4.45,0.291666666666667,5,Cyrillic,Cyrillic,synonym
Тұзақ,Арест,tʊzɑq,arʲest,A trap,Arrest,1.0,0.8,0.283333333333333,0.35,4.475,0.283333333333333,5,Cyrillic,Cyrillic,synonym
Тұзақ,урвать,tʊzɑq,urvatʲ,A trap,snatch,1.0,0.8,0.233333333333333,0.291666666666667,3.875,0.233333333333333,5,Cyrillic,Cyrillic,synonym
Тұзақ,Брать,tʊzɑq,bratʲ,A trap,Take,1.0,0.8,0.283333333333333,0.333333333333333,2.9,0.304166666666667,5,Cyrillic,Cyrillic,synonym
Ұрысу,Чиде,ʊrəsw,t͡ɕʲidʲe,Fighting,Chide,1.0,0.6,0.3375,0.383333333333333,3.925,0.358333333333333,5,Cyrillic,Cyrillic,synonym
Кедергі,Бедлам,kjedjerɡɪ,bʲedlam,Obstruction,Bedlam,0.777777777777778,0.555555555555556,0.368055555555556,0.412037037037037,3.52777777777778,0.409722222222222,5,Cyrillic,Cyrillic,synonym
Шатасу,Ералаш,ʃɑtɑsw,jeralaʂ,Confusion,Eralash,1.0,0.714285714285714,0.276785714285714,0.315476190476191,3.7857142857142896,0.288690476190476,5,Cyrillic,Cyrillic,synonym
Бедлам,шум,bjedlɑm,ʂum,Bedlam,noise,0.857142857142857,0.571428571428571,0.55952380952381,0.619047619047619,4.71428571428571,0.616071428571429,5,Cyrillic,Cyrillic,synonym
Бесоқ,шум,bjesoq,ʂum,Besok,noise,1.0,0.666666666666667,0.510416666666667,0.5625,4.58333333333333,0.5625,5,Cyrillic,Cyrillic,synonym
Ықшам,ясно,əqʃɑm,jasno,Compact,clear,1.0,0.8,0.258333333333333,0.3,4.825,0.258333333333333,5,Cyrillic,Cyrillic,synonym
Соғыс,Борьба,soʁəs,borʲba,The war,Fight,0.833333333333333,0.8,0.2125,0.25,4.125,0.2125,5,Cyrillic,Cyrillic,synonym
Соғыс,Боевой,soʁəs,boevoj,The war,Combat,0.833333333333333,0.666666666666667,0.263888888888889,0.291666666666667,2.97916666666667,0.28125,5,Cyrillic,Cyrillic,synonym
Соғыс,Конкурс,soʁəs,konkurs,The war,Competition,0.714285714285714,0.428571428571429,0.324404761904762,0.363095238095238,3.01785714285714,0.360119047619048,5,Cyrillic,Cyrillic,synonym
Ұрыс,Война,ʊrəs,vojna,Fight,War,1.0,0.6,0.370833333333333,0.433333333333333,5.25,0.3875,5,Cyrillic,Cyrillic,synonym
Ұрыс,Борьба,ʊrəs,borʲba,Fight,,0.833333333333333,0.6,0.325,0.375,4.85,0.345833333333333,5,Cyrillic,Cyrillic,synonym
Конкурс,Конфликт,konkwrs,konflʲikt,Competition,Conflict,0.666666666666667,0.375,0.213541666666667,0.244791666666667,2.578125,0.223958333333333,5,Cyrillic,Cyrillic,synonym
рұқсат,урожай,rʊqsɑt,uroʒaj,permission,harvest,1.0,0.5,0.243055555555556,0.305555555555556,3.9791666666666705,0.243055555555556,5,Cyrillic,Cyrillic,synonym
Эгоист,Эгоистичный,eɡoijst,eɡoistʲit͡ɕʲnɨj,Egoist,Selfish,0.666666666666667,0.545454545454545,0.367424242424242,0.40530303030303,3.35227272727273,0.401515151515152,5,Cyrillic,Cyrillic,synonym
Бірлік,Мир,bɪrlɪk,mʲir,Unity,World,1.0,0.666666666666667,0.479166666666667,0.527777777777778,4.16666666666667,0.527777777777778,5,Cyrillic,Cyrillic,synonym
Тың,масса,təŋ,massa,Virgin,weight,1.0,0.8,0.495833333333333,0.55,5.1,0.5375,5,Cyrillic,Cyrillic,synonym
Тың,Стадо,təŋ,stado,Virgin,Herd,0.8,0.6,0.441666666666667,0.483333333333333,4.075,0.479166666666667,5,Cyrillic,Cyrillic,synonym
Топ,Сборка,top,sborka,Top,Assembly,0.833333333333333,0.666666666666667,0.472222222222222,0.534722222222222,4.125,0.534722222222222,5,Cyrillic,Cyrillic,synonym
Топ,Группа,top,ɡruppa,Top,Group,0.833333333333333,0.666666666666667,0.489583333333333,0.555555555555556,4.1875,0.548611111111111,5,Cyrillic,Cyrillic,synonym
Топ,масса,top,massa,Top,weight,1.0,0.8,0.4625,0.508333333333333,4.4,0.5,5,Cyrillic,Cyrillic,synonym
Топ,Стадо,top,stado,,Herd,0.8,0.6,0.416666666666667,0.458333333333333,3.475,0.454166666666667,5,Cyrillic,Cyrillic,synonym
Үйір,Сборка,ʏjɪr,sborka,Attachment,Assembly,0.833333333333333,0.666666666666667,0.427083333333333,0.472222222222222,5.16666666666667,0.461805555555556,5,Cyrillic,Cyrillic,synonym
Үйір,Толпа,ʏjɪr,tolpa,Attachment,Crowd,1.0,0.6,0.375,0.433333333333333,5.45,0.391666666666667,5,Cyrillic,Cyrillic,synonym
Үйір,масса,ʏjɪr,massa,Attachment,weight,1.0,0.8,0.375,0.441666666666667,5.725,0.395833333333333,5,Cyrillic,Cyrillic,synonym
Үйір,Стадо,ʏjɪr,stado,Attachment,Herd,1.0,0.8,0.370833333333333,0.425,5.525,0.391666666666667,5,Cyrillic,Cyrillic,synonym
Жиналу,Стадо,ʒijnɑlw,stado,Get together,Herd,1.0,0.714285714285714,0.342261904761905,0.380952380952381,3.6964285714285694,0.37202380952381,5,Cyrillic,Cyrillic,synonym
Масса,Сборка,mɑssɑ,sborka,Weight,Assembly,1.0,0.666666666666667,0.260416666666667,0.298611111111111,3.02083333333333,0.274305555555556,5,Cyrillic,Cyrillic,synonym
Масса,Группа,mɑssɑ,ɡruppa,Weight,Group,1.0,0.666666666666667,0.270833333333333,0.3125,3.02083333333333,0.298611111111111,5,Cyrillic,Cyrillic,synonym
Масса,Рой,mɑssɑ,roj,Weight,Roy,1.0,0.8,0.4875,0.558333333333333,4.7,0.520833333333333,5,Cyrillic,Cyrillic,synonym
Масса,Стадо,mɑssɑ,stado,Weight,Herd,1.0,0.6,0.2375,0.275,4.325,0.2375,5,Cyrillic,Cyrillic,synonym
Отар,Сборка,otɑr,sborka,Flock,Assembly,0.833333333333333,0.666666666666667,0.399305555555556,0.451388888888889,4.22916666666667,0.434027777777778,5,Cyrillic,Cyrillic,synonym
Отар,Толпа,otɑr,tolpa,Flock,Crowd,0.8,0.6,0.35,0.408333333333333,4.725,0.366666666666667,5,Cyrillic,Cyrillic,synonym
Отар,масса,otɑr,massa,Flock,weight,1.0,0.6,0.341666666666667,0.408333333333333,4.85,0.3625,5,Cyrillic,Cyrillic,synonym
Дау,Раздор,dɑw,razdor,Dispute,Discord,0.833333333333333,0.5,0.510416666666667,0.590277777777778,4.6875,0.565972222222222,5,Cyrillic,Cyrillic,synonym
Жанжал,Раздор,ʒɑnʒɑl,razdor,Conflict,Discord,1.0,0.333333333333333,0.125,0.159722222222222,2.08333333333333,0.125,5,Cyrillic,Cyrillic,synonym
ашулы,злой,ɑʃwlə,zloj,angry,evil,1.0,0.6,0.358333333333333,0.408333333333333,4.7,0.375,5,Cyrillic,Cyrillic,synonym
нәзік,нежный,næzɪk,neʒnɨj,delicate,,0.833333333333333,0.333333333333333,0.222222222222222,0.236111111111111,2.5,0.236111111111111,5,Cyrillic,Cyrillic,synonym
Деградация,Депрессия,djeɡrɑdɑtsijjɑ,dʲeprʲessʲia,Degradation,Depression,0.714285714285714,0.428571428571429,0.358630952380952,0.401785714285714,3.07142857142857,0.395833333333333,5,Cyrillic,Cyrillic,synonym
Жемқор,Дефиле,ʒjemqor,dʲefʲilʲe,Corrupt,Defile,0.888888888888889,0.571428571428571,0.30952380952381,0.357142857142857,4.30357142857143,0.333333333333333,5,Cyrillic,Cyrillic,synonym
Абаза,Позор,ɑbɑzɑ,pozor,Abaza,A shame,1.0,0.4,0.325,0.4,3.45,0.325,5,Cyrillic,Cyrillic,synonym
ыдырату,крах,ədərɑtw,krax,decomposition,collapse,0.857142857142857,0.714285714285714,0.458333333333333,0.505952380952381,4.0,0.5,5,Cyrillic,Cyrillic,synonym
Жасанды,Обман,ʒɑsɑndə,obman,Artificial,Deception,0.857142857142857,0.714285714285714,0.401785714285714,0.452380952380952,4.76785714285714,0.428571428571429,5,Cyrillic,Cyrillic,synonym
Қалау,Желание,qɑlɑw,ʒelanie,Preferences,Desire,0.857142857142857,0.571428571428571,0.339285714285714,0.380952380952381,3.25,0.366071428571429,5,Cyrillic,Cyrillic,synonym
Арқасыз,Грязный,ɑrqɑsəz,ɡrʲaznɨj,Without back,Filthy,0.875,0.571428571428571,0.214285714285714,0.25,4.42857142857143,0.214285714285714,5,Cyrillic,Cyrillic,synonym
Мұңды,Мрачный,mʊŋdə,mrat͡ɕʲnɨj,Sad,Gloomy,0.9,0.571428571428571,0.339285714285714,0.380952380952381,3.48214285714286,0.37797619047619,5,Cyrillic,Cyrillic,synonym
Мұңды,Хмурый,mʊŋdə,xmurɨj,Sad,Frowning,0.833333333333333,0.666666666666667,0.295138888888889,0.347222222222222,4.0,0.3125,5,Cyrillic,Cyrillic,synonym
Ашық,Яркий,ɑʃəq,jarkʲij,Open,Bright,1.0,0.666666666666667,0.385416666666667,0.4375,4.14583333333333,0.430555555555556,5,Cyrillic,Cyrillic,synonym
шексіз,вечный,ʃjeksɪz,vʲet͡ɕʲnɨj,infinite,eternal,0.9,0.571428571428571,0.24702380952381,0.267857142857143,3.07142857142857,0.258928571428571,5,Cyrillic,Cyrillic,synonym
Шешен,Беглый,ʃjeʃjen,bʲeɡlɨj,Speaker,Fluent,0.857142857142857,0.571428571428571,0.276785714285714,0.297619047619048,3.39285714285714,0.288690476190476,5,Cyrillic,Cyrillic,synonym
Еркін,Легко,jerkɪn,lʲeɡko,Free,Light,0.833333333333333,0.333333333333333,0.256944444444444,0.291666666666667,2.95833333333333,0.270833333333333,5,Cyrillic,Cyrillic,synonym
Дайын,Беглый,dɑjən,bʲeɡlɨj,Ready,Fluent,1.0,0.5,0.28125,0.305555555555556,3.35416666666667,0.295138888888889,5,Cyrillic,Cyrillic,synonym
Дайын,Легко,dɑjən,lʲeɡko,Ready,Light,1.0,0.8,0.216666666666667,0.241666666666667,5.2,0.216666666666667,5,Cyrillic,Cyrillic,synonym
Жеңіл,Беглый,ʒjeŋɪl,bʲeɡlɨj,Light,Fluent,0.857142857142857,0.666666666666667,0.211805555555556,0.236111111111111,3.8958333333333295,0.211805555555556,5,Cyrillic,Cyrillic,synonym
Алдау,Ложь,ɑldɑw,loʒ,Fraud,Lie,0.8,0.6,0.441666666666667,0.491666666666667,4.475,0.483333333333333,5,Cyrillic,Cyrillic,synonym
Құрмет,Кредит,qʊrmjet,krʲedʲit,Respect,Credit,0.875,0.428571428571429,0.214285714285714,0.244047619047619,3.03571428571429,0.229166666666667,5,Cyrillic,Cyrillic,synonym
Бедел,Слава,bjedjel,slava,Reputation,Patron Saint Day,1.0,0.571428571428571,0.354166666666667,0.392857142857143,3.46428571428571,0.380952380952381,5,Cyrillic,Cyrillic,synonym
Несие,Слава,njesijje,slava,Credit,Patron Saint Day,0.875,0.625,0.416666666666667,0.458333333333333,4.015625,0.455729166666667,5,Cyrillic,Cyrillic,synonym
Даңқ,Честь,dɑŋq,t͡ɕʲestʲ,Glory,Honour,1.0,0.75,0.213541666666667,0.229166666666667,2.8125,0.213541666666667,5,Cyrillic,Cyrillic,synonym
Атақты,Слава,ɑtɑqtə,slava,Famous,Patron Saint Day,1.0,0.666666666666667,0.305555555555556,0.347222222222222,4.0,0.322916666666667,5,Cyrillic,Cyrillic,synonym
Атақты,Честь,ɑtɑqtə,t͡ɕʲestʲ,Famous,Honour,0.875,0.666666666666667,0.378472222222222,0.423611111111111,3.4375,0.416666666666667,5,Cyrillic,Cyrillic,synonym
Сынғыш,томный,sənʁəʃ,tomnɨj,Fragile,languid,1.0,0.5,0.135416666666667,0.145833333333333,2.35416666666667,0.135416666666667,5,Cyrillic,Cyrillic,synonym
Бақыт,Радость,bɑqət,radostʲ,Happiness,Joy,0.857142857142857,0.5,0.260416666666667,0.298611111111111,2.70833333333333,0.274305555555556,5,Cyrillic,Cyrillic,synonym
жанжал,раздор,ʒɑnʒɑl,razdor,conflict,discord,1.0,0.333333333333333,0.125,0.159722222222222,2.08333333333333,0.125,5,Cyrillic,Cyrillic,synonym
Жемқор,Гнилой,ʒjemqor,ɡniloj,Corrupt,Rotten,0.857142857142857,0.571428571428571,0.264880952380952,0.303571428571429,3.25,0.279761904761905,5,Cyrillic,Cyrillic,synonym
Бөлім,Часть,bʏlɪm,t͡ɕʲastʲ,Section,Part,1.0,0.8,0.345833333333333,0.375,3.8,0.366666666666667,5,Cyrillic,Cyrillic,synonym
Бөлім,Кусок,bʏlɪm,kusok,Section,A piece,1.0,0.6,0.183333333333333,0.183333333333333,2.55,0.183333333333333,5,Cyrillic,Cyrillic,synonym
Бөлшек,Крошка,bʏlʃjek,kroʂka,Part,Chit,1.0,0.714285714285714,0.288690476190476,0.333333333333333,4.14285714285714,0.303571428571429,5,Cyrillic,Cyrillic,synonym
Бөлшек,Кусок,bʏlʃjek,kusok,Part,A piece,0.857142857142857,0.428571428571429,0.330357142857143,0.357142857142857,2.82142857142857,0.357142857142857,5,Cyrillic,Cyrillic,synonym
Сынық,Часть,sənəq,t͡ɕʲastʲ,Fracture,Part,1.0,0.8,0.316666666666667,0.341666666666667,3.425,0.3375,5,Cyrillic,Cyrillic,synonym
Сынық,Лом,sənəq,lom,Fracture,Scrap,1.0,0.8,0.420833333333333,0.466666666666667,3.825,0.4625,5,Cyrillic,Cyrillic,synonym
Сынық,Кусок,sənəq,kusok,Fracture,A piece,1.0,0.4,0.1375,0.141666666666667,1.975,0.1375,5,Cyrillic,Cyrillic,synonym
Қисық,ЛОЖЬ,qijsəq,loʒ,Curve,FALSE,1.0,0.666666666666667,0.513888888888889,0.569444444444445,4.60416666666667,0.565972222222222,5,Cyrillic,Cyrillic,synonym
Қисық,Кривой,qijsəq,krʲivoj,Curve,Crooked,1.0,0.666666666666667,0.142361111111111,0.173611111111111,2.8125,0.142361111111111,5,Cyrillic,Cyrillic,synonym
Сатқын,Лживый,sɑtqən,lʒivɨj,Betrayed,,1.0,0.666666666666667,0.232638888888889,0.263888888888889,4.27083333333333,0.232638888888889,5,Cyrillic,Cyrillic,synonym
қулық,обман,qwləq,obman,trick,deception,1.0,0.8,0.241666666666667,0.258333333333333,4.775,0.241666666666667,5,Cyrillic,Cyrillic,synonym
Қауіп,Риск,qɑwɪp,rʲisk,Danger,Risk,1.0,0.8,0.375,0.425,4.85,0.395833333333333,5,Cyrillic,Cyrillic,synonym
Асығыс,Сыпь,ɑsəʁəs,sɨpʲ,In a hurry,Rash,0.833333333333333,0.666666666666667,0.489583333333333,0.548611111111111,4.1875,0.545138888888889,5,Cyrillic,Cyrillic,synonym
Енжар,Сыпь,jenʒɑr,sɨpʲ,Passive,Rash,1.0,0.666666666666667,0.541666666666667,0.611111111111111,4.89583333333333,0.590277777777778,5,Cyrillic,Cyrillic,synonym
"Тең,",Точный,"tjeŋ,",tot͡ɕʲnɨj,"Equal,",Accurate,0.888888888888889,0.666666666666667,0.381944444444444,0.416666666666667,3.8958333333333295,0.409722222222222,5,Cyrillic,Cyrillic,synonym
Ойсыз,Сыпь,ojsəz,sɨpʲ,Reasonable,Rash,1.0,0.6,0.420833333333333,0.466666666666667,3.625,0.4625,5,Cyrillic,Cyrillic,synonym
Дөрекі,бурный,dʏrjekɪ,burnɨj,Rude,stormy,0.857142857142857,0.571428571428571,0.223214285714286,0.25,2.58928571428571,0.238095238095238,5,Cyrillic,Cyrillic,synonym
Азғын,Грубый,ɑzʁən,ɡrubɨj,Immoral,Rude,1.0,0.833333333333333,0.309027777777778,0.354166666666667,4.54166666666667,0.326388888888889,5,Cyrillic,Cyrillic,synonym
Азғын,Грязный,ɑzʁən,ɡrʲaznɨj,Immoral,Filthy,0.875,0.571428571428571,0.351190476190476,0.392857142857143,3.75,0.383928571428572,5,Cyrillic,Cyrillic,synonym
Шабуыл,Грубый,ʃɑbwəl,ɡrubɨj,Attack,Rude,1.0,0.5,0.236111111111111,0.270833333333333,4.08333333333333,0.236111111111111,5,Cyrillic,Cyrillic,synonym
Ұятсыз,Грубый,ʊjɑtsəz,ɡrubɨj,Shameless,Rude,1.0,0.571428571428571,0.291666666666667,0.333333333333333,4.17857142857143,0.303571428571429,5,Cyrillic,Cyrillic,synonym
Ұятсыз,Грязный,ʊjɑtsəz,ɡrʲaznɨj,Shameless,Filthy,1.0,0.428571428571429,0.151785714285714,0.172619047619048,3.375,0.151785714285714,5,Cyrillic,Cyrillic,synonym
Шалфей,Мудрый,ʃɑlfjej,mudrɨj,Sage,Wise,0.857142857142857,0.428571428571429,0.264880952380952,0.297619047619048,3.21428571428571,0.276785714285714,5,Cyrillic,Cyrillic,synonym
нәзік,нежная,næzɪk,neʒnaa,delicate,tender,0.833333333333333,0.333333333333333,0.256944444444444,0.277777777777778,3.14583333333333,0.270833333333333,5,Cyrillic,Cyrillic,synonym
Балалық,Кэллоу,bɑlɑləq,kellou,Childhood,Callow,0.714285714285714,0.428571428571429,0.235119047619048,0.261904761904762,2.94642857142857,0.25297619047619,5,Cyrillic,Cyrillic,synonym
Каллоу,Молодой,kɑllow,molodoj,Kallou,Young,0.714285714285714,0.428571428571429,0.220238095238095,0.238095238095238,2.60714285714286,0.235119047619048,5,Cyrillic,Cyrillic,synonym
өткір,острый,ʏtkɪr,ostrɨj,sharp,spicy,0.833333333333333,0.333333333333333,0.25,0.298611111111111,2.75,0.277777777777778,5,Cyrillic,Cyrillic,synonym
Жеңіл,Щедрый,ʒjeŋɪl,ɕːedrɨj,Light,Generous,0.857142857142857,0.666666666666667,0.190972222222222,0.229166666666667,3.52083333333333,0.190972222222222,5,Cyrillic,Cyrillic,synonym
Тегін,Щедрый,tjeɡɪn,ɕːedrɨj,Free,Generous,0.857142857142857,0.833333333333333,0.211805555555556,0.25,4.1875,0.211805555555556,5,Cyrillic,Cyrillic,synonym
Сыйақы,Стоит,səjɑqə,stoit,Reward,Costs,0.833333333333333,0.666666666666667,0.291666666666667,0.333333333333333,3.875,0.309027777777778,5,Cyrillic,Cyrillic,synonym
Бақыт,Смех,bɑqət,smʲex,Happiness,Laugh,1.0,0.8,0.333333333333333,0.366666666666667,3.65,0.358333333333333,5,Cyrillic,Cyrillic,synonym
Күлкі,Смех,kʏlkɪ,smʲex,Laughter,Laugh,1.0,0.8,0.3375,0.383333333333333,4.75,0.358333333333333,5,Cyrillic,Cyrillic,synonym
Бит,Кусок,bijt,kusok,Page,A piece,1.0,0.8,0.329166666666667,0.358333333333333,3.4,0.345833333333333,5,Cyrillic,Cyrillic,synonym
Ең аз,Лом,jeŋ ɑz,lom,At least,Scrap,1.0,0.6,0.454166666666667,0.5,4.325,0.495833333333333,5,Cyrillic,Cyrillic,synonym
Ең аз,Кусок,jeŋ ɑz,kusok,At least,A piece,1.0,0.6,0.220833333333333,0.233333333333333,3.65,0.220833333333333,5,Cyrillic,Cyrillic,synonym
Морсель,Мелочь,morsjelь,mʲelot͡ɕʲ,Morsel,trifle,0.888888888888889,0.428571428571429,0.342261904761905,0.380952380952381,3.42857142857143,0.380952380952381,5,Cyrillic,Cyrillic,synonym
Гигант,Демон,ɡijɡɑnt,dʲemon,Giant,Daemon,0.857142857142857,0.571428571428571,0.336309523809524,0.369047619047619,3.19642857142857,0.363095238095238,5,Cyrillic,Cyrillic,synonym
Үлкен,Гигант,ʏlkjen,ɡiɡant,Great,Giant,1.0,0.666666666666667,0.194444444444444,0.229166666666667,4.54166666666667,0.194444444444444,5,Cyrillic,Cyrillic,synonym
Жын,Гигант,ʒən,ɡiɡant,The demon,Giant,0.833333333333333,0.666666666666667,0.503472222222222,0.555555555555556,4.27083333333333,0.552083333333333,5,Cyrillic,Cyrillic,synonym
Керемет,Демон,kjerjemjet,dʲemon,Awesome,Daemon,0.8,0.7,0.48125,0.541666666666667,4.1875,0.5375,5,Cyrillic,Cyrillic,synonym
Қорқақ,Робкий,qorqɑq,robkʲij,Cowardly,Timid,0.857142857142857,0.666666666666667,0.177083333333333,0.215277777777778,3.25,0.177083333333333,5,Cyrillic,Cyrillic,synonym
Қорқақ,Боятся,qorqɑq,boatsʲa,Cowardly,Fear,0.857142857142857,0.833333333333333,0.222222222222222,0.270833333333333,4.0625,0.222222222222222,5,Cyrillic,Cyrillic,synonym
Қорқақ,Время,qorqɑq,vrʲemʲa,Cowardly,Time,1.0,0.833333333333333,0.350694444444445,0.416666666666667,4.77083333333333,0.368055555555556,5,Cyrillic,Cyrillic,synonym
тиро,новичок,tijro,novʲit͡ɕʲok,тиро,newbie,0.818181818181818,0.714285714285714,0.348214285714286,0.392857142857143,3.73214285714286,0.375,5,Cyrillic,Cyrillic,synonym
Бұлтты,Скрытый,bʊlttə,skrɨtɨj,Cloudy,Hidden,0.857142857142857,0.571428571428571,0.282738095238095,0.327380952380952,4.17857142857143,0.297619047619048,5,Cyrillic,Cyrillic,synonym
Жасырын,Тусклый,ʒɑsərən,tusklɨj,Hidden,Dim,0.857142857142857,0.285714285714286,0.160714285714286,0.18452380952381,2.82142857142857,0.160714285714286,5,Cyrillic,Cyrillic,synonym
Жасырын,Хмурый,ʒɑsərən,xmurɨj,Hidden,Frowning,0.857142857142857,0.571428571428571,0.264880952380952,0.291666666666667,3.08928571428571,0.282738095238095,5,Cyrillic,Cyrillic,synonym
