loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
només,غير منتج,nɔmes,ɣiːr mntd͡ʒ,not more,unproductive,0.9090909090909091,0.5714285714285714,0.36904761904761907,0.41666666666666663,4.267857142857143,0.40476190476190477,8,Latin,Arabic,synonym
improductiu,فقط,impɾɔduktib,fqtˤ,unproductive,Just,0.9090909090909091,0.7272727272727273,0.6647727272727272,0.7462121212121212,5.511363636363637,0.7443181818181818,11,Latin,Arabic,synonym
improductiu,غير منتج,impɾɔduktib,ɣiːr mntd͡ʒ,unproductive,unproductive,1.0,0.8181818181818182,0.42992424242424243,0.4810606060606061,4.806818181818182,0.4678030303030303,11,Latin,Arabic,synonym
Honest,صادق,ɔnɛst,sˤaːdq,Honest,Honest,1.0,0.6,0.3,0.325,3.225,0.3208333333333333,6,Latin,Arabic,synonym
Honest,صريح,ɔnɛst,sˤriːħ,Honest,sincere,1.0,0.8,0.35,0.4,4.275,0.3666666666666667,6,Latin,Arabic,synonym
Honest,مباشر,ɔnɛst,mbaːʃr,Honest,Live,1.0,0.6,0.1875,0.2166666666666667,3.45,0.1875,6,Latin,Arabic,synonym
Honest,مخلص,ɔnɛst,mxlsˤ,Honest,Sincerely,0.8,0.8,0.30833333333333335,0.3416666666666667,4.15,0.3291666666666667,6,Latin,Arabic,synonym
Honest,يفتح,ɔnɛst,iːftħ,Honest,Opens,1.0,0.6,0.33333333333333337,0.36666666666666664,3.725,0.35,6,Latin,Arabic,synonym
Honest,جدير بالثقة,ɔnɛst,d͡ʒdiːr baːlθqة,Honest,Trustworthy,1.0,0.6666666666666666,0.47685185185185186,0.5277777777777778,4.097222222222222,0.5208333333333334,11,Latin,Arabic,synonym
Franc,صادق,fɾaŋk,sˤaːdq,Franc,Honest,0.8333333333333334,0.6,0.2791666666666667,0.32500000000000007,3.025,0.3041666666666667,5,Latin,Arabic,synonym
Franc,صريح,fɾaŋk,sˤriːħ,Franc,sincere,1.0,0.4,0.27083333333333337,0.3,2.6,0.2916666666666667,5,Latin,Arabic,synonym
Franc,مباشر,fɾaŋk,mbaːʃr,Franc,Live,0.8333333333333334,0.8,0.225,0.275,4.05,0.225,5,Latin,Arabic,synonym
Franc,مخلص,fɾaŋk,mxlsˤ,Franc,Sincerely,1.0,1.0,0.37083333333333335,0.4333333333333333,4.55,0.39166666666666666,5,Latin,Arabic,synonym
Franc,يفتح,fɾaŋk,iːftħ,Franc,Opens,1.0,0.8,0.3875,0.45,5.375,0.4125,5,Latin,Arabic,synonym
Franc,جدير بالثقة,fɾaŋk,d͡ʒdiːr baːlθqة,Franc,Trustworthy,0.9333333333333333,0.6666666666666666,0.46990740740740744,0.5185185185185186,4.069444444444445,0.5115740740740741,11,Latin,Arabic,synonym
Senzill,صادق,sɛnziʎ,sˤaːdq,Simple,Honest,0.8333333333333334,0.5,0.3854166666666667,0.4236111111111111,3.6875,0.42013888888888884,7,Latin,Arabic,synonym
Senzill,صريح,sɛnziʎ,sˤriːħ,Simple,sincere,0.8333333333333334,0.6666666666666666,0.3993055555555556,0.45138888888888884,3.9375,0.4305555555555555,7,Latin,Arabic,synonym
Senzill,مباشر,sɛnziʎ,mbaːʃr,Simple,Live,1.0,0.6666666666666666,0.34722222222222227,0.3958333333333333,4.729166666666667,0.3645833333333333,7,Latin,Arabic,synonym
Senzill,مخلص,sɛnziʎ,mxlsˤ,Simple,Sincerely,1.0,0.8333333333333334,0.43402777777777785,0.4791666666666667,4.875,0.46875,7,Latin,Arabic,synonym
Senzill,يفتح,sɛnziʎ,iːftħ,Simple,Opens,1.0,0.6666666666666666,0.44097222222222215,0.4861111111111111,4.520833333333333,0.47222222222222215,7,Latin,Arabic,synonym
Senzill,جدير بالثقة,sɛnziʎ,d͡ʒdiːr baːlθqة,Simple,Trustworthy,0.9333333333333333,0.5555555555555556,0.3912037037037037,0.43518518518518523,3.5416666666666665,0.4212962962962963,11,Latin,Arabic,synonym
Sincera,صادق,sinsɛɾa,sˤaːdq,sincere,Honest,0.8571428571428571,0.5714285714285714,0.443452380952381,0.5,4.196428571428571,0.4970238095238095,7,Latin,Arabic,synonym
Sincera,صريح,sinsɛɾa,sˤriːħ,sincere,sincere,0.8571428571428571,0.7142857142857143,0.46726190476190477,0.5357142857142857,4.410714285714286,0.5178571428571428,7,Latin,Arabic,synonym
Sincera,مباشر,sinsɛɾa,mbaːʃr,sincere,Live,1.0,0.7142857142857143,0.3928571428571429,0.44642857142857145,4.178571428571429,0.41964285714285715,7,Latin,Arabic,synonym
Sincera,مخلص,sinsɛɾa,mxlsˤ,sincere,Sincerely,0.8571428571428571,0.8571428571428571,0.4791666666666667,0.5416666666666667,4.821428571428571,0.5267857142857142,7,Latin,Arabic,synonym
Sincera,يفتح,sinsɛɾa,iːftħ,sincere,Opens,0.8571428571428571,0.7142857142857143,0.46726190476190477,0.5297619047619048,4.660714285714286,0.5178571428571429,7,Latin,Arabic,synonym
Sincera,جدير بالثقة,sinsɛɾa,d͡ʒdiːr baːlθqة,sincere,Trustworthy,0.8666666666666667,0.5555555555555556,0.31712962962962965,0.3657407407407407,3.513888888888889,0.337962962962963,11,Latin,Arabic,synonym
Obert,صادق,ɔbɛɾt,sˤaːdq,Open,Honest,1.0,0.8,0.32083333333333336,0.3666666666666667,3.5,0.3416666666666667,5,Latin,Arabic,synonym
Obert,صريح,ɔbɛɾt,sˤriːħ,Open,sincere,1.0,0.8,0.36250000000000004,0.4333333333333334,5.0,0.39583333333333337,5,Latin,Arabic,synonym
Obert,مباشر,ɔbɛɾt,mbaːʃr,Open,Live,0.8333333333333334,0.6,0.18333333333333332,0.225,3.375,0.18333333333333332,5,Latin,Arabic,synonym
Obert,مخلص,ɔbɛɾt,mxlsˤ,Open,Sincerely,1.0,0.6,0.3041666666666667,0.35,4.175,0.325,5,Latin,Arabic,synonym
Obert,يفتح,ɔbɛɾt,iːftħ,Open,Opens,1.0,0.6,0.3291666666666667,0.37500000000000006,3.65,0.35,5,Latin,Arabic,synonym
Obert,جدير بالثقة,ɔbɛɾt,d͡ʒdiːr baːlθqة,Open,Trustworthy,0.9333333333333333,0.4444444444444444,0.45601851851851855,0.5138888888888888,3.9166666666666665,0.5046296296296297,11,Latin,Arabic,synonym
Digne de confiança,صادق,dit͡ʃnɛ dɛ kɔnfiaŋķa,sˤaːdq,Trustworthy,Honest,0.95,0.7333333333333333,0.6979166666666667,0.7708333333333333,5.6875,0.7708333333333333,18,Latin,Arabic,synonym
Digne de confiança,صريح,dit͡ʃnɛ dɛ kɔnfiaŋķa,sˤriːħ,Trustworthy,sincere,0.95,0.8,0.7083333333333334,0.7864583333333334,5.890625,0.78125,18,Latin,Arabic,synonym
Digne de confiança,مباشر,dit͡ʃnɛ dɛ kɔnfiaŋķa,mbaːʃr,Trustworthy,Live,0.95,0.8666666666666667,0.6627604166666667,0.7395833333333333,5.5234375,0.73046875,18,Latin,Arabic,synonym
Digne de confiança,مخلص,dit͡ʃnɛ dɛ kɔnfiaŋķa,mxlsˤ,Trustworthy,Sincerely,1.0,0.8666666666666667,0.7057291666666667,0.7838541666666667,5.8359375,0.7799479166666666,18,Latin,Arabic,synonym
Digne de confiança,يفتح,dit͡ʃnɛ dɛ kɔnfiaŋķa,iːftħ,Trustworthy,Opens,0.9,0.8,0.7057291666666669,0.78125,5.8125,0.7786458333333334,18,Latin,Arabic,synonym
Digne de confiança,جدير بالثقة,dit͡ʃnɛ dɛ kɔnfiaŋķa,d͡ʒdiːr baːlθqة,Trustworthy,Trustworthy,0.85,0.6666666666666666,0.46354166666666663,0.515625,4.1875,0.5078125,17,Latin,Arabic,synonym
Escurçar,تقصر,ɛskuɾsaɾ,tqsˤr,Shorten,fall short,0.875,0.5,0.46093750000000006,0.5208333333333334,3.9375,0.5208333333333334,8,Latin,Arabic,synonym
Escurçar,ضغط,ɛskuɾsaɾ,dˤɣtˤ,Shorten,pressure,1.0,0.625,0.5911458333333334,0.671875,5.21875,0.671875,8,Latin,Arabic,synonym
Escurçar,خلاصة,ɛskuɾsaɾ,xlaːsˤة,Shorten,a summary,0.875,0.625,0.4895833333333333,0.5572916666666666,4.40625,0.546875,8,Latin,Arabic,synonym
Escurçar,خفض,ɛskuɾsaɾ,xfdˤ,Shorten,scale down,1.0,0.75,0.5963541666666667,0.6822916666666666,5.3125,0.6666666666666666,8,Latin,Arabic,synonym
Escurçar,تقليص,ɛskuɾsaɾ,tqliːsˤ,Shorten,Reducing,0.875,0.5,0.390625,0.4479166666666667,3.6875,0.4375,8,Latin,Arabic,synonym
Escurçar,اختصر,ɛskuɾsaɾ,axtsˤr,Shorten,cut short,0.875,0.5,0.390625,0.4375,3.46875,0.42708333333333337,8,Latin,Arabic,synonym
Comprimir,تقصر,kɔmpɾimiɾ,tqsˤr,Compress,fall short,1.0,0.8888888888888888,0.5509259259259259,0.6203703703703703,4.791666666666667,0.6087962962962963,9,Latin,Arabic,synonym
Comprimir,ضغط,kɔmpɾimiɾ,dˤɣtˤ,Compress,,1.0,1.0,0.6574074074074073,0.75,5.930555555555555,0.7314814814814814,9,Latin,Arabic,synonym
Comprimir,خلاصة,kɔmpɾimiɾ,xlaːsˤة,Compress,a summary,1.0,0.6666666666666666,0.5486111111111112,0.625,4.833333333333333,0.6064814814814815,9,Latin,Arabic,synonym
Comprimir,خفض,kɔmpɾimiɾ,xfdˤ,Compress,scale down,1.0,0.7777777777777778,0.6203703703703703,0.7083333333333334,5.513888888888889,0.6967592592592593,9,Latin,Arabic,synonym
Comprimir,تقليص,kɔmpɾimiɾ,tqliːsˤ,Compress,Reducing,0.8888888888888888,0.7777777777777778,0.46990740740740744,0.537037037037037,4.208333333333333,0.5162037037037037,9,Latin,Arabic,synonym
Comprimir,اختصر,kɔmpɾimiɾ,axtsˤr,Compress,cut short,1.0,0.7777777777777778,0.48379629629629634,0.5416666666666666,4.541666666666667,0.5300925925925927,9,Latin,Arabic,synonym
Resum,تقصر,ɾɛsum,tqsˤr,Summary,fall short,0.8,0.8,0.35,0.4166666666666667,4.85,0.37083333333333335,5,Latin,Arabic,synonym
Resum,ضغط,ɾɛsum,dˤɣtˤ,Summary,pressure,1.0,0.8,0.4666666666666667,0.5333333333333334,5.15,0.5083333333333333,5,Latin,Arabic,synonym
Resum,خلاصة,ɾɛsum,xlaːsˤة,Summary,a summary,0.8571428571428571,0.6,0.37083333333333335,0.41666666666666663,4.65,0.4,5,Latin,Arabic,synonym
Resum,خفض,ɾɛsum,xfdˤ,Summary,scale down,1.0,0.8,0.4833333333333334,0.5583333333333333,4.95,0.5333333333333333,5,Latin,Arabic,synonym
Resum,تقليص,ɾɛsum,tqliːsˤ,Summary,Reducing,1.0,0.8,0.22916666666666666,0.2583333333333333,4.6,0.22916666666666666,5,Latin,Arabic,synonym
Resum,اختصر,ɾɛsum,axtsˤr,Summary,cut short,0.8333333333333334,0.8,0.26249999999999996,0.3333333333333333,5.5,0.26249999999999996,5,Latin,Arabic,synonym
Reduir,تقصر,ɾɛduʒɾ,tqsˤr,Cut down,fall short,1.0,0.5,0.39236111111111116,0.4444444444444444,3.7708333333333335,0.43402777777777773,6,Latin,Arabic,synonym
Reduir,ضغط,ɾɛduʒɾ,dˤɣtˤ,Cut down,pressure,1.0,0.6666666666666666,0.5104166666666667,0.5902777777777778,4.770833333333333,0.5729166666666667,6,Latin,Arabic,synonym
Reduir,خلاصة,ɾɛduʒɾ,xlaːsˤة,Cut down,a summary,1.0,0.6666666666666666,0.4236111111111111,0.4861111111111111,4.5625,0.46874999999999994,6,Latin,Arabic,synonym
Reduir,خفض,ɾɛduʒɾ,xfdˤ,Cut down,scale down,0.8333333333333334,0.8333333333333334,0.545138888888889,0.6319444444444444,5.1875,0.6041666666666666,6,Latin,Arabic,synonym
Reduir,تقليص,ɾɛduʒɾ,tqliːsˤ,Cut down,Reducing,1.0,0.6666666666666666,0.3055555555555556,0.3541666666666667,4.520833333333333,0.3263888888888889,6,Latin,Arabic,synonym
Reduir,اختصر,ɾɛduʒɾ,axtsˤr,Cut down,cut short,1.0,0.5,0.2847222222222222,0.3333333333333333,3.8541666666666665,0.3020833333333333,6,Latin,Arabic,synonym
Tall,تقصر,taʎ,tqsˤr,Tall,fall short,0.8,0.5,0.34895833333333337,0.40625,4.25,0.375,4,Latin,Arabic,synonym
Tall,ضغط,taʎ,dˤɣtˤ,Tall,pressure,1.0,0.6666666666666666,0.2708333333333333,0.2916666666666667,5.125,0.2708333333333333,4,Latin,Arabic,synonym
Tall,خلاصة,taʎ,xlaːsˤة,Tall,a summary,0.8571428571428571,0.75,0.36458333333333337,0.39583333333333337,4.03125,0.39062500000000006,5,Latin,Arabic,synonym
Tall,خفض,taʎ,xfdˤ,Tall,scale down,1.0,1.0,0.2986111111111111,0.3333333333333333,5.625,0.2986111111111111,4,Latin,Arabic,synonym
Tall,تقليص,taʎ,tqliːsˤ,Tall,Reducing,0.8571428571428571,0.6,0.4583333333333333,0.5,4.25,0.4958333333333333,5,Latin,Arabic,synonym
Tall,اختصر,taʎ,axtsˤr,Tall,cut short,0.8333333333333334,0.6,0.45833333333333337,0.525,4.85,0.5,5,Latin,Arabic,synonym
Abreujar,تقصر,abɾɛbʒaɾ,tqsˤr,Abbreviate,fall short,1.0,0.75,0.5052083333333334,0.5677083333333334,4.265625,0.5651041666666666,8,Latin,Arabic,synonym
Abreujar,ضغط,abɾɛbʒaɾ,dˤɣtˤ,Abbreviate,pressure,1.0,0.875,0.6197916666666666,0.7083333333333333,5.53125,0.6901041666666665,8,Latin,Arabic,synonym
Abreujar,خلاصة,abɾɛbʒaɾ,xlaːsˤة,Abbreviate,a summary,1.0,0.625,0.5182291666666666,0.5885416666666667,4.625,0.5729166666666667,8,Latin,Arabic,synonym
Abreujar,خفض,abɾɛbʒaɾ,xfdˤ,Abbreviate,scale down,1.0,0.75,0.6145833333333334,0.6979166666666667,5.453125,0.6901041666666666,8,Latin,Arabic,synonym
Abreujar,تقليص,abɾɛbʒaɾ,tqliːsˤ,Abbreviate,Reducing,1.0,0.625,0.42447916666666663,0.484375,4.109375,0.4713541666666666,8,Latin,Arabic,synonym
Abreujar,اختصر,abɾɛbʒaɾ,axtsˤr,Abbreviate,cut short,0.875,0.625,0.4036458333333334,0.453125,3.546875,0.45052083333333337,8,Latin,Arabic,synonym
De sobte,مفاجأة,dɛ sɔptɛ,mfaːd͡ʒʔaة,Suddenly,a surprise,1.0,0.7142857142857143,0.27976190476190477,0.3095238095238095,3.267857142857143,0.29464285714285715,8,Latin,Arabic,synonym
De sobte,نبذة,dɛ sɔptɛ,nbðة,Suddenly,Brief,1.0,0.7142857142857143,0.5505952380952381,0.6071428571428571,4.75,0.6071428571428571,8,Latin,Arabic,synonym
De sobte,حاد,dɛ sɔptɛ,ħaːd,Suddenly,sharp,1.0,0.7142857142857143,0.5773809523809524,0.636904761904762,4.803571428571429,0.6339285714285714,8,Latin,Arabic,synonym
De sobte,غير متوقع,dɛ sɔptɛ,ɣiːr mtuːqʕ,Suddenly,unexpected,0.9090909090909091,0.75,0.28125,0.32291666666666663,4.046875,0.2942708333333333,8,Latin,Arabic,synonym
De sobte,سريع,dɛ sɔptɛ,sriːʕ,Suddenly,Fast,0.875,0.7142857142857143,0.4880952380952381,0.5416666666666666,4.535714285714286,0.5297619047619048,8,Latin,Arabic,synonym
De sobte,كيرت,dɛ sɔptɛ,kiːrt,Suddenly,Kurt,0.875,0.7142857142857143,0.45833333333333337,0.5178571428571429,4.089285714285714,0.5029761904761905,8,Latin,Arabic,synonym
De sobte,متسرع,dɛ sɔptɛ,mtsrʕ,Suddenly,hasty,0.875,0.8571428571428571,0.37500000000000006,0.4285714285714285,4.696428571428571,0.4047619047619048,8,Latin,Arabic,synonym
Breu,مفاجأة,bɾɛb,mfaːd͡ʒʔaة,Brief,a surprise,1.0,0.6666666666666666,0.4131944444444445,0.47222222222222227,4.145833333333333,0.4479166666666667,6,Latin,Arabic,synonym
Breu,نبذة,bɾɛb,nbðة,Brief,Brief,1.0,1.0,0.3541666666666667,0.4166666666666667,4.53125,0.390625,4,Latin,Arabic,synonym
Breu,حاد,bɾɛb,ħaːd,Brief,sharp,1.0,0.75,0.32812500000000006,0.375,3.21875,0.3697916666666667,4,Latin,Arabic,synonym
Breu,غير متوقع,bɾɛb,ɣiːr mtuːqʕ,Brief,unexpected,1.0,0.75,0.5234375,0.578125,4.5625,0.5755208333333333,9,Latin,Arabic,synonym
Breu,سريع,bɾɛb,sriːʕ,Brief,Fast,1.0,0.5,0.13020833333333334,0.13541666666666669,1.65625,0.13020833333333334,4,Latin,Arabic,synonym
Breu,كيرت,bɾɛb,kiːrt,Brief,Kurt,1.0,1.0,0.23437500000000003,0.3125,4.03125,0.23437500000000003,4,Latin,Arabic,synonym
Breu,متسرع,bɾɛb,mtsrʕ,Brief,hasty,1.0,1.0,0.32083333333333336,0.3833333333333333,4.175,0.3458333333333333,5,Latin,Arabic,synonym
Despuntar,مفاجأة,dɛspuntaɾ,mfaːd͡ʒʔaة,Blunt,a surprise,0.9,0.6666666666666666,0.39814814814814814,0.4444444444444444,4.291666666666667,0.4375,9,Latin,Arabic,synonym
Despuntar,نبذة,dɛspuntaɾ,nbðة,Blunt,Brief,0.8888888888888888,0.7777777777777778,0.6226851851851851,0.6944444444444444,5.305555555555555,0.6944444444444444,9,Latin,Arabic,synonym
Despuntar,حاد,dɛspuntaɾ,ħaːd,Blunt,sharp,1.0,0.7777777777777778,0.6435185185185186,0.7175925925925927,5.375,0.7106481481481483,9,Latin,Arabic,synonym
Despuntar,غير متوقع,dɛspuntaɾ,ɣiːr mtuːqʕ,Blunt,unexpected,0.9090909090909091,0.7777777777777778,0.3055555555555556,0.35185185185185186,4.083333333333333,0.3171296296296296,9,Latin,Arabic,synonym
Despuntar,سريع,dɛspuntaɾ,sriːʕ,Blunt,Fast,0.8888888888888888,0.7777777777777778,0.5601851851851852,0.6342592592592592,4.930555555555555,0.613425925925926,9,Latin,Arabic,synonym
Despuntar,كيرت,dɛspuntaɾ,kiːrt,Blunt,Kurt,0.8888888888888888,0.7777777777777778,0.5509259259259258,0.6203703703703703,4.708333333333333,0.6111111111111112,9,Latin,Arabic,synonym
Despuntar,متسرع,dɛspuntaɾ,mtsrʕ,Blunt,hasty,0.8888888888888888,0.7777777777777778,0.47685185185185186,0.5462962962962963,4.625,0.5277777777777778,9,Latin,Arabic,synonym
Agut,مفاجأة,aɡwt,mfaːd͡ʒʔaة,Acute,a surprise,0.9,0.5,0.4479166666666667,0.4930555555555555,4.895833333333333,0.4791666666666666,6,Latin,Arabic,synonym
Agut,نبذة,aɡwt,nbðة,Acute,Brief,1.0,0.75,0.375,0.41666666666666663,4.4375,0.40104166666666663,4,Latin,Arabic,synonym
Agut,حاد,aɡwt,ħaːd,Acute,sharp,1.0,0.5,0.359375,0.39583333333333337,3.78125,0.3854166666666667,4,Latin,Arabic,synonym
Agut,غير متوقع,aɡwt,ɣiːr mtuːqʕ,Acute,unexpected,0.9090909090909091,0.75,0.5182291666666667,0.5885416666666666,4.671875,0.578125,9,Latin,Arabic,synonym
Agut,سريع,aɡwt,sriːʕ,Acute,Fast,1.0,1.0,0.27604166666666663,0.33333333333333337,5.15625,0.27604166666666663,4,Latin,Arabic,synonym
Agut,كيرت,aɡwt,kiːrt,Acute,Kurt,0.8,0.5,0.24479166666666669,0.2916666666666667,4.78125,0.24479166666666669,4,Latin,Arabic,synonym
Agut,متسرع,aɡwt,mtsrʕ,Acute,,1.0,0.8,0.4041666666666667,0.4583333333333333,5.0,0.4208333333333334,5,Latin,Arabic,synonym
Inesperat,مفاجأة,inɛspɛɾat,mfaːd͡ʒʔaة,Unexpected,a surprise,0.9,0.6666666666666666,0.4189814814814815,0.46759259259259256,4.569444444444445,0.4583333333333333,9,Latin,Arabic,synonym
Inesperat,نبذة,inɛspɛɾat,nbðة,Unexpected,Brief,0.8888888888888888,0.6666666666666666,0.6111111111111112,0.6851851851851851,5.027777777777778,0.6851851851851851,9,Latin,Arabic,synonym
Inesperat,حاد,inɛspɛɾat,ħaːd,Unexpected,sharp,1.0,0.7777777777777778,0.6226851851851852,0.6990740740740741,5.152777777777778,0.6967592592592593,9,Latin,Arabic,synonym
Inesperat,غير متوقع,inɛspɛɾat,ɣiːr mtuːqʕ,Unexpected,unexpected,0.9090909090909091,0.7777777777777778,0.31712962962962965,0.37037037037037035,4.694444444444445,0.32638888888888895,9,Latin,Arabic,synonym
Inesperat,سريع,inɛspɛɾat,sriːʕ,Unexpected,Fast,0.8888888888888888,0.6666666666666666,0.5439814814814814,0.6018518518518519,4.569444444444445,0.599537037037037,9,Latin,Arabic,synonym
Inesperat,كيرت,inɛspɛɾat,kiːrt,Unexpected,Kurt,0.8888888888888888,0.6666666666666666,0.5347222222222222,0.587962962962963,4.388888888888889,0.587962962962963,9,Latin,Arabic,synonym
Inesperat,متسرع,inɛspɛɾat,mtsrʕ,Unexpected,hasty,0.8888888888888888,0.7777777777777778,0.45601851851851855,0.5092592592592592,4.069444444444445,0.5,9,Latin,Arabic,synonym
Ràpid,مفاجأة,ɾapid,mfaːd͡ʒʔaة,Fast,a surprise,0.9,0.8333333333333334,0.3368055555555556,0.3888888888888889,4.4375,0.3506944444444445,6,Latin,Arabic,synonym
Ràpid,نبذة,ɾapid,nbðة,Fast,Brief,1.0,0.6,0.4166666666666667,0.4750000000000001,3.7,0.45833333333333337,5,Latin,Arabic,synonym
Ràpid,حاد,ɾapid,ħaːd,Fast,sharp,0.6,0.6,0.4125,0.4666666666666667,3.8,0.4625,5,Latin,Arabic,synonym
Ràpid,غير متوقع,ɾapid,ɣiːr mtuːqʕ,Fast,unexpected,1.0,0.75,0.4296875,0.4791666666666667,4.046875,0.46874999999999994,9,Latin,Arabic,synonym
Ràpid,سريع,ɾapid,sriːʕ,Fast,Fast,1.0,0.8,0.3208333333333334,0.3916666666666667,3.9,0.3416666666666667,5,Latin,Arabic,synonym
Ràpid,كيرت,ɾapid,kiːrt,Fast,Kurt,1.0,0.6,0.3291666666666667,0.4,3.95,0.35,5,Latin,Arabic,synonym
Ràpid,متسرع,ɾapid,mtsrʕ,Fast,hasty,1.0,1.0,0.2541666666666667,0.325,4.725,0.2541666666666667,5,Latin,Arabic,synonym
Curt,مفاجأة,kuɾt,mfaːd͡ʒʔaة,Curt,a surprise,1.0,0.6666666666666666,0.4583333333333333,0.5138888888888888,5.125,0.4930555555555556,6,Latin,Arabic,synonym
Curt,نبذة,kuɾt,nbðة,Curt,Brief,1.0,0.75,0.40104166666666663,0.4583333333333333,4.6875,0.4270833333333333,4,Latin,Arabic,synonym
Curt,حاد,kuɾt,ħaːd,Curt,sharp,1.0,0.25,0.31250000000000006,0.3541666666666667,3.125,0.3541666666666667,4,Latin,Arabic,synonym
Curt,غير متوقع,kuɾt,ɣiːr mtuːqʕ,Curt,unexpected,0.9090909090909091,0.5,0.47916666666666674,0.53125,4.03125,0.53125,9,Latin,Arabic,synonym
Curt,سريع,kuɾt,sriːʕ,Curt,Fast,1.0,1.0,0.2916666666666667,0.375,5.0,0.2916666666666667,4,Latin,Arabic,synonym
Curt,كيرت,kuɾt,kiːrt,Curt,Kurt,0.6,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,4,Latin,Arabic,synonym
Curt,متسرع,kuɾt,mtsrʕ,Curt,hasty,1.0,0.8,0.35833333333333334,0.4,4.4,0.37916666666666665,5,Latin,Arabic,synonym
Groller,مفاجأة,ɡɾɔʎɛɾ,mfaːd͡ʒʔaة,Groller,a surprise,1.0,0.6666666666666666,0.23611111111111113,0.2916666666666667,4.229166666666667,0.23611111111111113,7,Latin,Arabic,synonym
Groller,نبذة,ɡɾɔʎɛɾ,nbðة,Groller,Brief,1.0,1.0,0.545138888888889,0.6319444444444444,5.5625,0.5972222222222222,7,Latin,Arabic,synonym
Groller,حاد,ɡɾɔʎɛɾ,ħaːd,Groller,sharp,1.0,0.6666666666666666,0.513888888888889,0.5902777777777778,4.875,0.576388888888889,7,Latin,Arabic,synonym
Groller,غير متوقع,ɡɾɔʎɛɾ,ɣiːr mtuːqʕ,Groller,unexpected,1.0,0.625,0.36979166666666663,0.4166666666666667,4.375,0.3958333333333333,9,Latin,Arabic,synonym
Groller,سريع,ɡɾɔʎɛɾ,sriːʕ,Groller,Fast,1.0,0.6666666666666666,0.40277777777777773,0.4583333333333334,3.875,0.43749999999999994,7,Latin,Arabic,synonym
Groller,كيرت,ɡɾɔʎɛɾ,kiːrt,Groller,Kurt,1.0,0.5,0.3958333333333333,0.46527777777777773,3.875,0.44097222222222227,7,Latin,Arabic,synonym
Groller,متسرع,ɡɾɔʎɛɾ,mtsrʕ,Groller,hasty,1.0,0.8333333333333334,0.34722222222222227,0.4166666666666667,5.0625,0.37152777777777773,7,Latin,Arabic,synonym
De pressa,مفاجأة,dɛ pɾɛsa,mfaːd͡ʒʔaة,Fast,a surprise,0.9,0.7142857142857143,0.2916666666666667,0.34523809523809523,4.321428571428571,0.30654761904761907,9,Latin,Arabic,synonym
De pressa,نبذة,dɛ pɾɛsa,nbðة,Fast,Brief,1.0,0.7142857142857143,0.5327380952380953,0.6011904761904763,4.607142857142857,0.6011904761904763,9,Latin,Arabic,synonym
