,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
737,All_languages,eructație,éructation,eruktat͡sie,eʀyktasjɔ̃,unearthedie,éructation,4,-2.6154368,0.9075962901115416,0.5059343576431274,loan
738,All_languages,rechiziționa,réquisitionner,rekizit͡siona,ʀekizisjɔnəʀ,requisition,requisition,8,-1.4787506000000001,0.8728897571563721,0.5700226426124573,loan
739,All_languages,eustil,eustyle,eustil,œstil,eustil,eustyle,2,-2.915716,0.9427089691162108,0.6431616544723511,loan
740,All_languages,ajur,ajour,aʒur,aʒuʀ,destruction,up to date,1,-3.020453,0.8907618522644043,0.7488861083984375,loan
741,All_languages,antisclavagist,antiesclavagiste,antisklavad͡ʒist,ɑ̃sjɛsklavaʒist,antisclavagist,antiesclavagiste,2,-6.1815495,0.9290528297424316,0.8179042339324951,loan
742,All_languages,iacobin,jacobin,iakobin,ʒakɔbɛ̃,jacobin,jacobin,1,-4.366619999999999,0.9688211679458618,0.9026435613632202,loan
743,All_languages,ebraic,hébraïque,ebraik,ebʀaik,Hebrew,Hebrew,6,-2.4338702999999997,0.9310503005981444,0.722473680973053,loan
744,All_languages,aglutina,agglutiner,aɡlutina,aɡɡlytinəʀ,agglutinate,agglutiner,3,-9.669616,0.9053934812545776,0.7500680088996887,loan
745,All_languages,nitronatrit,nitronatrite,nitronatrit,nitʀɔnatʀit,nitronatrit,nitrons,1,-5.547932,0.9653723239898682,0.815316379070282,loan
746,All_languages,pahimeningită,pachyméningite,pahimenind͡ʒitə,paʃimenɛ̃ʒit,pachymenitis,pachymeningitis,4,-5.9621277,0.9419770240783693,0.7050978541374207,loan
747,All_languages,encefal,encéphale,ent͡ʃefal,ɑ̃sefal,encephalitis,brain,4,-1.6233739,0.9328204989433287,0.7880715727806091,loan
748,All_languages,paralelipipedic,parallélepipédique,paralelipipedik,paʀaleləpipedik,paralelipipedic,parallelepipedic,7,-9.505811,0.9628224968910216,0.7230741381645203,loan
749,All_languages,cardioscleroză,cardiosclérose,kardiosklerozə,kaʀdjɔskleʀɔz,cardiosclerosis,cardiosclérose,3,-2.4397485,0.8787593245506287,0.6812666654586792,loan
