,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
369,All_languages,wizjoner,visionnaire,vizjɔnɛr,visjɔnɛʀ,visionary,visionary,0.25,0.0,0.02604166666666666,0.036458333333333336,0.265625,0.02604166666666666,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
370,All_languages,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,0.6363636363636364,0.3333333333333333,0.3240740740740741,0.3657407407407407,2.680555555555556,0.35648148148148145,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
371,All_languages,masować,masser,masɔvat͡ɕ,masəʀ,massage,masses,0.6666666666666666,0.42857142857142855,0.29464285714285715,0.32738095238095244,2.696428571428572,0.32142857142857145,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
372,All_languages,kanalizacja,canalisation,kanalizat͡sja,kanalizasjɔ̃,sewers,channeling,0.3076923076923077,0.09090909090909093,0.02651515151515152,0.02651515151515152,0.3409090909090909,0.02651515151515152,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
373,All_languages,legalizować,légaliser,lɛɡalizɔvat͡ɕ,leɡalizəʀ,legalize,legalize,0.5384615384615384,0.2727272727272727,0.1912878787878788,0.2121212121212121,1.7386363636363635,0.2083333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
374,All_languages,koncentracja,concentration,kɔnt͡sɛntrat͡sja,kɔ̃sɑ̃tʀasjɔ̃,concentration,concentration,0.625,0.3333333333333333,0.21701388888888887,0.2395833333333333,2.0104166666666665,0.2309027777777778,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
375,All_languages,żonkil,jonquille,ʐɔnkʲil,ʒɔ̃kij,zonkil,daffodil,0.5714285714285714,0.3333333333333333,0.2118055555555556,0.22916666666666666,2.1041666666666665,0.22569444444444445,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
376,All_languages,mediateka,médiathèque,mɛdjatɛka,medjatə̀k,media library,media library,0.4444444444444444,0.1111111111111111,0.10879629629629632,0.12037037037037035,0.8888888888888888,0.12037037037037035,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
377,All_languages,stylizować,styliser,stɨlizɔvat͡ɕ,stilizəʀ,stylize,styliser,0.5833333333333334,0.3,0.21041666666666664,0.2333333333333333,1.9375,0.2291666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
378,All_languages,plasować,placer,plasɔvat͡ɕ,plazəʀ,place,placer,0.7,0.375,0.2630208333333333,0.29166666666666663,2.390625,0.28645833333333337,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
379,All_languages,demaskować,démasquer,dɛmaskɔvat͡ɕ,demaskəʀ,expose,unmask,0.5833333333333334,0.3,0.21041666666666664,0.2333333333333333,1.9125,0.2291666666666667,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
380,All_languages,oksydacja,oxydation,ɔksɨdat͡sja,ɔɡzidasjɔ̃,oxidation,oxidation,0.6363636363636364,0.1111111111111111,0.04629629629629629,0.04629629629629629,0.5277777777777778,0.04629629629629629,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
381,All_languages,aktywacja,activation,aktɨvat͡sja,aktivasjɔ̃,activation,activation,0.4545454545454545,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.4722222222222222,0.037037037037037035,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
382,All_languages,lokalizować,localiser,lɔkalizɔvat͡ɕ,lɔkalizəʀ,locate,locate,0.4615384615384616,0.2727272727272727,0.1875,0.2083333333333333,1.7159090909090908,0.20454545454545456,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
383,All_languages,orientować,orienter,ɔrjɛntɔvat͡ɕ,ɔʀjɛ̃təʀ,to orient,orient,0.6666666666666666,0.4,0.31875,0.3583333333333333,2.85,0.3458333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
384,All_languages,indywidualizacja,individualisation,indɨvidualizat͡sja,ɛ̃dividɥalizasjɔ̃,individualization,individualization,0.4444444444444444,0.1875,0.09375,0.1015625,0.984375,0.09895833333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
385,All_languages,konjungsi,conjunctie,kond͡ʑuŋsi,cɔnjʏnctiːeː,conjunction,conjunction,0.916666666666667,0.4,0.25,0.27083333333333304,2.625,0.26875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
386,All_languages,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,0.666666666666667,0.4,0.15,0.175,3.15,0.15,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
387,All_languages,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,0.7692307692307689,0.272727272727273,0.206439393939394,0.234848484848485,2.59090909090909,0.214015151515152,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
388,All_languages,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,0.666666666666667,0.25,0.2578125,0.28645833333333304,2.1875,0.28385416666666696,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
389,All_languages,wol,wolle,wol,ʋɔjeː,wol,want to,1.0,0.25,0.33333333333333304,0.3854166666666671,3.40625,0.359375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
390,All_languages,miksi,mictie,miksi,mɪctiːeː,why,micturition,0.75,0.33333333333333304,0.177083333333333,0.19444444444444395,1.5833333333333302,0.19444444444444395,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
391,All_languages,ekstraksi,extractie,əkstraksi,ɛkstrɑctiːeː,extraction,extraction,0.583333333333333,0.2,0.1125,0.125,1.05,0.122916666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
392,All_languages,korek,correct,korək,cɔrrɛct,match,correct,0.857142857142857,0.5714285714285711,0.273809523809524,0.30952380952381,2.32142857142857,0.30952380952381,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
393,All_languages,aliase,alliage,aliasə,ɑjɪaːɣeː,alias,alloy,0.875,0.166666666666667,0.12152777777777805,0.131944444444444,1.5416666666666698,0.12152777777777805,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
394,All_languages,kolusi,collusie,kolusi,cɔjyːsiːeː,collusion,collusion,0.8,0.28571428571428603,0.190476190476191,0.208333333333333,1.94642857142857,0.20535714285714304,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
395,All_languages,akuisisi,acquisitie,akuisisi,ɑckʋiːsɪtiːeː,acquisition,acquisition,0.6923076923076921,0.3,0.22291666666666696,0.258333333333333,2.1375,0.24375,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
396,All_languages,bros,broche,bros,proːxeː,bros,brooch,0.7142857142857142,0.4,0.23333333333333306,0.258333333333333,2.025,0.254166666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
397,All_languages,aklamasi,acclamatie,aklamasi,ɑcclaːmɑtiːeː,acclamation,acclamation,0.6923076923076921,0.3,0.208333333333333,0.23333333333333306,1.85,0.229166666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
398,All_languages,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,0.6428571428571429,0.444444444444444,0.111111111111111,0.125,2.27777777777778,0.111111111111111,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
399,All_languages,andewi,andijvie,andəwi,ɑndɛjviːeː,andewi,endive,0.7,0.25,0.26041666666666696,0.28645833333333304,2.21875,0.28385416666666696,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
400,All_languages,aliansi,alliantie,aliansi,ɑjɪɑntiːeː,alliance,alliance,0.8,0.125,0.171875,0.192708333333333,1.828125,0.184895833333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
401,All_languages,kasasi,cassatie,kasasi,cɑssaːtiːeː,cassation,cassation,0.7272727272727271,0.375,0.25520833333333304,0.28125,2.21875,0.27864583333333304,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
402,All_languages,konveksi,convectie,konfəksi,cɔnvɛctiːeː,convection,convection,0.818181818181818,0.33333333333333304,0.131944444444444,0.14351851851851902,1.19444444444444,0.14351851851851902,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
403,All_languages,klise,cliché,klisə,cliːxɛ́,cliché,cliché,0.7142857142857142,0.4,0.0625,0.0666666666666667,0.725,0.0625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
404,All_languages,geripir,griffier,ɡəripir,xrɪffiːr,geripir,clerk,0.75,0.28571428571428603,0.148809523809524,0.202380952380952,2.51785714285714,0.148809523809524,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
405,All_languages,adiksi,addictie,adiksi,ɑtdɪctiːeː,addiction,addiction,0.8,0.375,0.25520833333333304,0.28125,2.1875,0.27864583333333304,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
406,All_languages,kuretase,curettage,kurətasə,cyːrɛttaːɣeː,curettage,curettage,0.75,0.33333333333333304,0.164351851851852,0.175925925925926,1.48611111111111,0.173611111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
407,All_languages,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,0.7,0.25,0.106770833333333,0.145833333333333,1.984375,0.106770833333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
408,All_languages,kolega,collega,koləɡa,cɔjeːɣaː,colleague,colleague,0.875,0.166666666666667,0.0868055555555556,0.0902777777777778,1.27083333333333,0.0868055555555556,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
409,All_languages,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,0.6,0.125,0.153645833333333,0.177083333333333,1.453125,0.174479166666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
410,All_languages,bujeter,budgettair,bud͡ʑətər,bʏtɣɛttɑjr,bujeter,budgetary,0.7,0.3,0.31875,0.35,2.65,0.345833333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
411,All_languages,aki,accu,aki,ɑccyː,aki,accu,1.0,0.5,0.28125,0.3125,2.5,0.30729166666666696,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
412,All_languages,komunike,communiqué,komunikə,cɔmmyːnɪkʋɛ́,communique,communiqué,0.75,0.3,0.19583333333333305,0.225,1.7,0.225,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
413,All_languages,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,0.5454545454545454,0.15,0.13229166666666667,0.15208333333333332,0.95625,0.14166666666666666,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
414,All_languages,ciroză,cirrhose,t͡ʃirozə,siʀʀɔz,cirrhosis,cirrhosis,0.875,0.5,0.18402777777777776,0.22916666666666666,2.0625,0.18402777777777776,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
415,All_languages,opțiune,option,opt͡siune,ɔpsjɔ̃,option,option,0.7777777777777778,0.5714285714285714,0.3125,0.34523809523809523,2.4910714285714284,0.33928571428571425,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
416,All_languages,interșanjabilitate,interchangeabilité,interʃanʒabilitate,ɛ̃tɛʀʃɑ̃ʒəabilite,interchangeability,interchangeability,0.5,0.2777777777777778,0.20254629629629628,0.2268518518518519,1.6597222222222223,0.21759259259259264,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
417,All_languages,erudiție,érudition,erudit͡sie,eʀydisjɔ̃,erudition,erudition,0.7,0.25,0.06770833333333333,0.08333333333333333,0.5,0.06770833333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
418,All_languages,incita,inciter,int͡ʃita,ɛ̃sitəʀ,incites,incite,0.875,0.5,0.27083333333333337,0.3125000000000001,2.8125,0.27083333333333337,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
419,All_languages,prepoziție,préposition,prepozit͡sie,pʀepɔzisjɔ̃,preposition,preposition,0.5833333333333334,0.2,0.05416666666666666,0.06666666666666668,0.3875,0.05416666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
420,All_languages,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,0.7,0.5,0.46875,0.5291666666666666,3.73125,0.5208333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
421,All_languages,rechiziționa,réquisitionner,rekizit͡siona,ʀekizisjɔnəʀ,requisition,requisition,0.5384615384615384,0.25,0.11458333333333333,0.13541666666666666,0.90625,0.125,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
422,All_languages,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,0.5294117647058824,0.3076923076923077,0.038461538461538464,0.04487179487179487,0.3461538461538461,0.038461538461538464,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
423,All_languages,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,0.6153846153846154,0.3333333333333333,0.06481481481481481,0.07870370370370369,0.5,0.06481481481481481,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
424,All_languages,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,0.6923076923076923,0.18181818181818185,0.06439393939393939,0.08333333333333334,0.4375,0.06439393939393939,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
425,All_languages,eructație,éructation,eruktat͡sie,eʀyktasjɔ̃,unearthedie,éructation,0.6363636363636364,0.2222222222222222,0.060185185185185175,0.07407407407407407,0.4444444444444444,0.060185185185185175,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
