,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1198,kolonial,klaslokaal,kolonial,klɑsloːkaːl,colonial,classroom,0.5454545454545454,0.4444444444444444,0.2430555555555555,0.2731481481481481,3.055555555555556,0.2523148148148147,5,Latin,Latin,hard_negative,0
1190,karnaval,carnaval,karnafal,cɑrnaːvɑl,carnival,carnaval,0.555555555555556,0.125,0.03125,0.0364583333333333,0.34375,0.03125,1,Latin,Latin,loan,1
1852,opsir,officier,opsir,ɔffiːsiːr,officer,officer,0.666666666666667,0.285714285714286,0.279761904761905,0.30952380952381,2.33928571428571,0.306547619047619,5,Latin,Latin,loan,1
2034,porselen,ontslag,porsələn,ɔntslɑx,porcelain,dismissal,0.75,0.5,0.239583333333333,0.276041666666667,3.203125,0.252604166666667,6,Latin,Latin,random,0
2527,teks,tekst,təks,tɛkst,text,text,0.4,0.2,0.191666666666667,0.208333333333333,1.55,0.208333333333333,1,Latin,Latin,loan,1
1469,kontes,contest,kontəs,cɔntɛst,contest,contest,0.571428571428571,0.285714285714286,0.148809523809524,0.160714285714286,1.21428571428571,0.160714285714286,2,Latin,Latin,loan,1
1223,Rapuh,knapperig,rapuh,knɑppeːrɪx,Fragile,crunchy,0.9,0.5555555555555556,0.4490740740740741,0.5138888888888888,4.111111111111111,0.5023148148148149,7,Latin,Latin,synonym,0
2571,tonil,constituent,tonil,cɔnstiːtʏɛnt,tonil,constituent,0.833333333333333,0.727272727272727,0.528409090909091,0.579545454545455,4.352272727272729,0.577651515151515,8,Latin,Latin,random,0
2077,produser,producer,produsər,proːdyːsɛr,producer,producer,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1
7466,inteligensi,ontoerekenbaar,intəliɡənsi,ɔntuːɛrɛkɛnbaːr,intelligence,incalculable,0.8,0.2307692307692307,0.1955128205128205,0.2243589743589744,1.8173076923076923,0.2163461538461538,9,Latin,Latin,hard_negative,0
617,dekagram,ambivalentie,dəkaɡram,ɑmbiːvaːlɛntiːeː,decagram,ambivalence,0.9375,0.75,0.421875,0.472222222222222,4.35416666666667,0.454861111111111,11,Latin,Latin,random,0
1027,inefisiensi,inefficiëntie,inəfisiənsi,iːnɛffiːsiː̈ntiːeː,inefficiency,inefficiency,0.555555555555556,0.25,0.163194444444444,0.180555555555556,2.10416666666667,0.170138888888889,5,Latin,Latin,loan,1
2074,produksi,productie,produksi,proːdʏctiːeː,production,production,0.583333333333333,0.222222222222222,0.131944444444444,0.143518518518519,1.22222222222222,0.143518518518519,3,Latin,Latin,loan,1
327,asbes,asbest,asbəs,ɑsbɛst,asbestos,asbestos,0.5,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.184027777777778,1,Latin,Latin,loan,1
5360,familier,hemelbol,familiər,heːmɛlbɔl,families,celestial sphere,0.7777777777777778,0.25,0.0963541666666666,0.1145833333333333,1.90625,0.0963541666666666,6,Latin,Latin,hard_negative,0
382,aula,aula,aula,awʏlaː,class,class,0.5,0.2,0.204166666666667,0.233333333333333,1.8,0.225,0,Latin,Latin,loan,1
2432,sositet,sociëteit,sositət,soːsiː̈tɛjt,society,society,0.454545454545455,0.125,0.127604166666667,0.140625,1.09375,0.140625,3,Latin,Latin,loan,1
538,Diragukan,Onzeker,diraɡukan,ɔnzeːkɛr,Doubtful,Uncertain,0.8888888888888888,0.5555555555555556,0.3148148148148148,0.3564814814814815,3.0694444444444446,0.3356481481481481,8,Latin,Latin,synonym,0
784,eksploit,exploit,əksploit,ɛksplɔjt,exploit,exploit,0.375,0.125,0.0208333333333333,0.0260416666666667,0.390625,0.0208333333333333,2,Latin,Latin,loan,1
1897,parasit,parasiet,parasit,paːrɑsiːt,parasite,parasite,0.333333333333333,0.0,0.0208333333333333,0.0238095238095238,0.25,0.0208333333333333,1,Latin,Latin,loan,1
1227,Rapuh,Delicaat,rapuh,deːlɪcaːt,Fragile,Delicate,1.0,0.5714285714285714,0.375,0.4166666666666666,3.696428571428572,0.4017857142857143,8,Latin,Latin,synonym,0
1386,komunisme,kommunisme,komunismə,kɔmmyːnɪsmeː,communism,communism,0.583333333333333,0.1,0.11875,0.129166666666667,1.0,0.129166666666667,1,Latin,Latin,loan,1
522,bombastis,bombastisch,bombastis,bɔmbɑstɪs,bombastic,bombastic,0.333333333333333,0.0,0.0162037037037037,0.0185185185185185,0.138888888888889,0.0162037037037037,2,Latin,Latin,loan,1
750,Tekun,Opgewonden,təkun,ɔpɣeːʋɔndɛn,The sea,Agitated,0.9090909090909092,0.7,0.5,0.5625,4.25,0.5583333333333333,8,Latin,Latin,synonym,0
3908,Membatalkan,Minimum,məmbatalkan,miːnɪmʏm,Canceling,Minimum,0.9090909090909092,0.6363636363636364,0.4053030303030303,0.446969696969697,3.5568181818181817,0.4431818181818182,10,Latin,Latin,synonym,0
1735,mekanis,mechanisch,məkanis,meːxaːnɪs,mechanical,mechanically,0.555555555555556,0.0,0.0357142857142857,0.0357142857142857,0.428571428571429,0.0357142857142857,4,Latin,Latin,loan,1
2583,traktir,reken,traktir,reːkɛn,treat,reckon,0.857142857142857,0.428571428571429,0.30952380952381,0.345238095238095,2.67857142857143,0.333333333333333,5,Latin,Latin,random,0
2495,suksesi,successie,suksəsi,sʏcsɛssiːeː,success,succession,0.636363636363636,0.333333333333333,0.229166666666667,0.25,1.91666666666667,0.25,4,Latin,Latin,loan,1
297,argumentasi,argumentatie,arɡuməntasi,ɑrɣyːmɛntaːtiːeː,argument,argument,0.625,0.0833333333333333,0.104166666666667,0.114583333333333,1.04166666666667,0.112847222222222,2,Latin,Latin,loan,1
960,Hanya,Kinderloos,haɲa,kɪndɛrloːs,Only,childless,1.0,0.6666666666666666,0.5555555555555556,0.6157407407407407,4.875,0.6134259259259259,9,Latin,Latin,synonym,0
1902,parlementer,parlementair,parləməntər,pɑrleːmɛntɑjr,parliamentary,parliamentary,0.461538461538462,0.0833333333333333,0.102430555555556,0.114583333333333,0.895833333333333,0.111111111111111,2,Latin,Latin,loan,1
221,anemer,kubus,anəmər,kyːbʏs,anemer,cube,1.0,0.666666666666667,0.305555555555556,0.340277777777778,3.6875,0.322916666666667,6,Latin,Latin,random,0
1784,mortir,mortier,mortir,mɔrtiːr,mortar,mortar,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
4206,tidak jelas,cryptisch,tidak d͡ʑəlas,crjptɪs,unclear,cryptic,0.9230769230769232,0.8,0.3645833333333333,0.4083333333333334,3.575,0.39375,11,Latin,Latin,synonym,0
97,akne,acne,aknə,ɑcneː,acne,acne,0.8,0.25,0.0572916666666667,0.0625,0.625,0.0572916666666667,1,Latin,Latin,loan,1
2026,poni,pony,poni,pɔnj,purple,pony,0.5,0.25,0.03125,0.0416666666666667,0.65625,0.03125,1,Latin,Latin,loan,1
1731,medis,allooi,mədis,ɑjoːjiː,medical,alloy,0.857142857142857,0.8,0.270833333333333,0.325,5.575,0.270833333333333,6,Latin,Latin,random,0
1943,pen,detachment,pən,deːtɑxmɛnt,pen,detachment,0.9,0.777777777777778,0.615740740740741,0.685185185185185,5.01388888888889,0.68287037037037,8,Latin,Latin,random,0
3692,Kekanak-kanakan,Onvolwassen,kəkanak-kanakan,ɔnvɔlʋɑssɛn,Childish,Immature,0.8666666666666667,0.6428571428571429,0.3318452380952381,0.3720238095238095,3.9375,0.3541666666666666,12,Latin,Latin,synonym,0
1336,Keras,Harteloos,kəras,hɑrteːloːs,Hard,Heartless,0.8,0.5,0.3854166666666667,0.421875,3.46875,0.4192708333333333,7,Latin,Latin,synonym,0
3,abdikasi,anomalie,abdikasi,aːnoːmaːliːeː,abdikasi,anomalies,0.769230769230769,0.625,0.255208333333333,0.291666666666667,3.5,0.255208333333333,6,Latin,Latin,random,0
1546,Mencapai,Bezit,məɲt͡ɕapai,beːzɪt,Reach,Possess,1.0,0.75,0.421875,0.4635416666666666,3.859375,0.4609375,7,Latin,Latin,synonym,0
247,antipati,antipathie,antipati,ɑntiːpaːtiːeː,antipathy,antipathy,0.461538461538462,0.111111111111111,0.12037037037037,0.134259259259259,1.05555555555556,0.131944444444444,2,Latin,Latin,loan,1
1622,leding,leiding,lədiŋ,lɛjɪdɪnx,lead,pipe,0.75,0.375,0.369791666666667,0.40625,3.078125,0.40625,1,Latin,Latin,loan,1
2234,sabotase,sabotage,sabotasə,saːboːtaːɣeː,sabotage,sabotage,0.5,0.125,0.0598958333333333,0.0625,0.640625,0.0598958333333333,1,Latin,Latin,loan,1
1466,konteks,context,kontəks,cɔntɛkst,context,context,0.5,0.25,0.130208333333333,0.140625,1.0625,0.140625,3,Latin,Latin,loan,1
2516,tarif,balkon,tarif,bɑlkɔn,rate,balcony,1.0,0.5,0.28125,0.326388888888889,2.9375,0.298611111111111,5,Latin,Latin,random,0
642,denotasi,denotatie,dənotasi,deːnoːtaːtiːeː,denotation,denotation,0.571428571428571,0.111111111111111,0.131944444444444,0.143518518518519,1.22222222222222,0.143518518518519,2,Latin,Latin,loan,1
4222,letusan,opstand,lətusan,ɔpstɑnt,eruption,uprising,1.0,0.5714285714285714,0.2827380952380952,0.3273809523809524,3.875,0.2827380952380952,6,Latin,Latin,synonym,0
2785,Menghargai,Eer,məŋharɡai,eːr,Appreciate,Eer,0.8888888888888888,0.7777777777777778,0.7060185185185185,0.787037037037037,5.75,0.787037037037037,8,Latin,Latin,synonym,0
2398,sistem,systeem,sistəm,sjsteːm,system,system,0.428571428571429,0.166666666666667,0.0347222222222222,0.0416666666666667,0.604166666666667,0.0347222222222222,2,Latin,Latin,loan,1
670,diagnose,diagnose,diaɡnosə,dɪɑxnoːseː,diagnose,diagnose,0.6,0.0,0.0442708333333333,0.046875,0.5,0.0442708333333333,0,Latin,Latin,loan,1
2095,Perdebatan,Strijd,pərdəbatan,strɛjt,Debate,Conflict,0.8,0.7,0.4333333333333333,0.4833333333333334,4.325,0.4708333333333334,9,Latin,Latin,synonym,0
1393,kondisi,cellulair,kondisi,sɛjyːlɑjr,condition,cellular,1.0,0.75,0.291666666666667,0.333333333333333,4.234375,0.3046875,8,Latin,Latin,random,0
312,Memperoleh,bereiken,məmpəroləh,beːrɛjɪkɛn,Obtain,to achieve,1.0,0.5,0.24375,0.2791666666666667,3.025,0.2541666666666666,7,Latin,Latin,synonym,0
4280,Penting,Relevant,pəntiŋ,reːlɛvɑnt,Important,Relevant,1.0,0.625,0.3645833333333333,0.4114583333333333,3.6875,0.3880208333333333,6,Latin,Latin,synonym,0
146,alergi,allergie,alərɡi,ɑjɛrɣiːeː,allergy,allergies,0.777777777777778,0.142857142857143,0.1875,0.208333333333333,2.01785714285714,0.202380952380952,2,Latin,Latin,loan,1
2175,replika,replica,rəplika,rɛplɪcaː,replica,replica,0.5,0.142857142857143,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,1,Latin,Latin,loan,1
2360,siklis,cyclisch,siklis,sjclɪs,cyclist,cyclical,0.5,0.333333333333333,0.0277777777777778,0.0347222222222222,0.520833333333333,0.0277777777777778,5,Latin,Latin,loan,1
1303,koitus,lues,koitus,lʏɛs,dawn,read,0.833333333333333,0.5,0.395833333333333,0.430555555555556,3.7291666666666705,0.427083333333333,5,Latin,Latin,random,0
1936,pelek,velg,pələk,vɛlx,rim,select,0.8,0.2,0.216666666666667,0.241666666666667,2.025,0.2375,3,Latin,Latin,loan,1
507,bloknot,blocnote,bloknot,plɔcnoːteː,notebook,blocnote,0.6,0.25,0.1328125,0.145833333333333,1.09375,0.145833333333333,2,Latin,Latin,loan,1
5245,Tambahan,Plethora,tambahan,pleːtoːraː,Extra,Plethora,0.9,0.625,0.2708333333333333,0.3125,3.4375,0.28125,8,Latin,Latin,synonym,0
5006,asosiasi,etatisme,asosiasi,eːtaːtɪsmeː,association,ετατισμέ,0.9090909090909092,0.25,0.1302083333333333,0.140625,2.359375,0.1302083333333333,7,Latin,Latin,hard_negative,0
390,autogen,autogeen,autoɡən,awʏtoːɣeːn,autogen,autogenous,0.6,0.125,0.1484375,0.166666666666667,1.40625,0.161458333333333,1,Latin,Latin,loan,1
1575,kuitansi,kwitantie,kuitansi,kʋiːtɑntiːeː,receipt,receipt,0.583333333333333,0.222222222222222,0.143518518518519,0.171296296296296,1.54166666666667,0.155092592592593,3,Latin,Latin,loan,1
1804,netral,neutral,nətral,nøːtrɑl,neutral,neutral,0.428571428571429,0.0,0.0381944444444444,0.0416666666666667,0.416666666666667,0.0381944444444444,1,Latin,Latin,loan,1
5187,akibat,in aansluiting op,akibat,ɪn aːnslœɥɪtɪŋ ɔp,consequence,in connection,0.8823529411764706,0.7142857142857143,0.5654761904761905,0.625,4.6875,0.6205357142857142,15,Latin,Latin,synonym,0
2173,repertoar,repertoire,rəpərtoar,reːpɛrtɔjɪreː,repertoire,repertoire,0.615384615384615,0.181818181818182,0.193181818181818,0.212121212121212,1.61363636363636,0.212121212121212,2,Latin,Latin,loan,1
2295,semester,semester,səməstər,seːmɛstɛr,semester,semester,0.444444444444444,0.0,0.0260416666666667,0.0260416666666667,0.28125,0.0260416666666667,0,Latin,Latin,loan,1
640,diskualifikasi,dollekoeienziekte,diskualifikasi,dɔjeːkujɛnziːkteː,disqualification,mad cow disease,0.7058823529411765,0.4285714285714285,0.21875,0.2410714285714285,3.0,0.21875,14,Latin,Latin,hard_negative,0
1884,pamflet,pamflet,pamflət,pɑmflɛt,pamphlet,pamphlet,0.285714285714286,0.0,0.0148809523809524,0.0178571428571429,0.178571428571429,0.0148809523809524,0,Latin,Latin,loan,1
199,Tajam,Snel,tad͡ʑam,snɛl,Sharp,Fast,1.0,0.6,0.3,0.325,3.275,0.3208333333333333,5,Latin,Latin,synonym,0
6779,Batavia,medaille,batafia,meːdɑjjeː,Batavia,medal,1.0,0.4285714285714285,0.1011904761904761,0.1130952380952381,1.9642857142857144,0.1011904761904761,7,Latin,Latin,hard_negative,0
719,Setia,Ijverig,sətia,ɛjveːrɪx,Faithful,diligent,1.0,0.7142857142857143,0.369047619047619,0.4285714285714285,4.267857142857143,0.4077380952380953,5,Latin,Latin,synonym,0
4157,mengerikan,arrogant,məŋərikan,ɑrroːɣɑnt,Horrible,arrogant,1.0,0.4444444444444444,0.3032407407407407,0.3657407407407407,3.375,0.3148148148148147,8,Latin,Latin,synonym,0
2560,titel,migraine,titəl,mɪxrɑjɪneː,title,migraine,1.0,0.666666666666667,0.467592592592593,0.527777777777778,4.36111111111111,0.520833333333333,7,Latin,Latin,random,0
4137,Perusahaan,Onbuigzaam,pərusahaan,ɔnbœɥxzaːm,Company,Inflexible,0.9,0.7,0.2541666666666666,0.2958333333333333,4.05,0.2645833333333333,7,Latin,Latin,synonym,0
5619,jahat,gemeen,d͡ʑahat,ɣeːmeːn,bad,mean,1.0,0.4,0.1375,0.1416666666666666,2.025,0.1375,6,Latin,Latin,synonym,0
1946,rekan,Rekken,rəkan,rɛkkɛn,colleague,Rekken,0.5,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,3,Latin,Latin,hard_negative,0
2902,kejam,krachtig,kəd͡ʑam,krɑxtɪx,cruel,powerful,0.8571428571428571,0.4285714285714285,0.3571428571428572,0.3988095238095238,3.5,0.3958333333333334,7,Latin,Latin,synonym,0
861,fauna,fauna,fauna,fawʏnaː,fauna,fauna,0.428571428571429,0.166666666666667,0.170138888888889,0.194444444444444,1.5,0.1875,0,Latin,Latin,loan,1
2834,fantastis,fantasievol,fantastis,fɑntaːsiːɛvɔl,fantastic,fanciful,0.6153846153846154,0.3636363636363636,0.2178030303030303,0.2424242424242424,2.0681818181818183,0.2367424242424242,5,Latin,Latin,synonym,0
3086,Palsu,bedrieglijk,palsu,bɛtriːxlɛjk,False,deceitful,0.9090909090909092,0.6,0.5041666666666667,0.5625,4.3125,0.5583333333333333,10,Latin,Latin,synonym,0
4357,Palsu,dilemma,palsu,diːlɛmmaː,False,dilemma,0.8888888888888888,0.5714285714285714,0.369047619047619,0.4047619047619047,3.607142857142857,0.3988095238095238,6,Latin,Latin,synonym,0
179,ambisi,ammonia,ambisi,ɑmmoːnɪaː,ambition,ammonia,0.888888888888889,0.428571428571429,0.202380952380952,0.220238095238095,2.35714285714286,0.217261904761905,4,Latin,Latin,random,0
915,garnisun,distractie,ɡarnisun,dɪstrɑctiːeː,garrison,fun,0.833333333333333,0.6,0.3,0.345833333333333,3.5375,0.327083333333333,9,Latin,Latin,random,0
3016,Daya tahan,Kracht,daja tahan,krɑxt,Durability,power,0.9,0.7777777777777778,0.4814814814814815,0.5370370370370371,4.666666666666667,0.525462962962963,8,Latin,Latin,synonym,0
2213,ring,ring,riŋ,rɪnx,ring,ring,0.75,0.25,0.28125,0.302083333333333,2.40625,0.302083333333333,0,Latin,Latin,loan,1
4511,sirkus,Steurgat,sirkus,støːrɣɑt,circus,Steurgat,0.75,0.1428571428571428,0.1934523809523809,0.2083333333333333,1.8928571428571428,0.2053571428571428,7,Latin,Latin,hard_negative,0
3465,sangat besar,reusachtig,saŋat bəsar,røːʏsɑxtɪx,very large,huge,1.0,0.5,0.24375,0.2833333333333333,3.6875,0.2541666666666667,11,Latin,Latin,synonym,0
4392,Menerbitkan,Aankondigen,mənərbitkan,aːnkɔndiːɣɛn,Publish,To announce,0.75,0.4545454545454545,0.2178030303030303,0.2462121212121212,2.738636363636364,0.2253787878787879,9,Latin,Latin,synonym,0
875,filtrasi,filtratie,filtrasi,fɪltraːtiːeː,filtration,filtration,0.5,0.111111111111111,0.118055555555556,0.12962962962963,1.05555555555556,0.12962962962963,2,Latin,Latin,loan,1
1549,kriminil,crimineel,kriminil,criːmɪneːl,criminal,criminal,0.5,0.125,0.0260416666666667,0.0260416666666667,0.28125,0.0260416666666667,3,Latin,Latin,loan,1
1856,oratorium,oratorium,oratorium,oːraːtoːrɪʏm,oratorio,oratorio,0.416666666666667,0.0,0.0324074074074074,0.0324074074074074,0.333333333333333,0.0324074074074074,0,Latin,Latin,loan,1
2756,Penipuan,ontduiking,pənipuan,ɔntdœɥɪkɪnx,Fraud,evasion,0.9090909090909092,0.5454545454545454,0.3731060606060606,0.4128787878787878,4.295454545454546,0.4015151515151514,8,Latin,Latin,synonym,0
296,argumen,argument,arɡumən,ɑrɣyːmɛnt,argument,argument,0.666666666666667,0.125,0.143229166666667,0.15625,1.3125,0.153645833333333,1,Latin,Latin,loan,1
1275,klik,collusie,klik,cɔjyːsiːeː,click,collusion,0.9,0.714285714285714,0.467261904761905,0.517857142857143,4.42857142857143,0.511904761904762,6,Latin,Latin,random,0
1007,ilustrasi,platina,ilustrasi,plaːtiːnaː,illustration,platinum,0.8,0.444444444444444,0.305555555555556,0.337962962962963,3.65277777777778,0.333333333333333,7,Latin,Latin,random,0
2362,siklotron,cyclotron,siklotron,sjclɔtrɔn,cyclotron,cyclotron,0.444444444444444,0.222222222222222,0.0231481481481481,0.0277777777777778,0.375,0.0231481481481481,3,Latin,Latin,loan,1
482,biofisika,wasbak,biofisika,ʋɑsbɑk,biophysics,sink,0.888888888888889,0.555555555555556,0.384259259259259,0.439814814814815,3.58333333333333,0.418981481481482,8,Latin,Latin,random,0
511,blus,bloes,blus,pluːs,blouse,blouse,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Latin,Latin,loan,1
704,diskonto,disconto,diskonto,dɪscɔntoː,discount,disconto,0.444444444444444,0.125,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Latin,Latin,loan,1
2898,butik,Boshoek,butik,bɔʃuːk,Store,Boshoek,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,6,Latin,Latin,hard_negative,0
846,fakta,facta,fakta,fɑctaː,fact,made,0.5,0.2,0.0291666666666667,0.0333333333333333,0.35,0.0291666666666667,1,Latin,Latin,loan,1
6345,religius,De Singels,rəliɡius,dɛ sɪŋɛls,religious,The Singels,0.8888888888888888,0.5,0.1171875,0.1354166666666666,2.28125,0.1171875,6,Latin,Latin,hard_negative,0
2609,Penting,Levendig,pəntiŋ,leːvɛndɪx,Important,lively,0.8888888888888888,0.375,0.2760416666666666,0.3020833333333332,2.578125,0.2994791666666666,5,Latin,Latin,synonym,0
2259,segregasi,segregatie,səɡrəɡasi,sɛxreːɣaːtiːeː,segregation,segregation,0.714285714285714,0.1,0.13125,0.141666666666667,1.325,0.141666666666667,2,Latin,Latin,loan,1
2281,sekunder,waskom,səkundər,ʋɑskɔm,seconds,waskom,1.0,0.75,0.364583333333333,0.421875,3.859375,0.388020833333333,8,Latin,Latin,random,0
2306,Cacat,Defecte,t͡ɕat͡ɕat,deːfɛcteː,Disabled,FAULTS,1.0,0.5714285714285714,0.3511904761904762,0.3869047619047619,3.142857142857143,0.380952380952381,6,Latin,Latin,synonym,0
3436,Sama,Vergelijkbaar,sama,vɛrɣeːlɛjkbaːr,Same,Comparable,0.9285714285714286,0.8333333333333334,0.6163194444444443,0.6944444444444443,5.270833333333333,0.6944444444444443,12,Latin,Latin,synonym,0
1160,kapasiteit,capaciteit,kapasitəit,caːpɑsiːtɛjt,capacity,capacity,0.5,0.2,0.03125,0.0375,0.5125,0.03125,2,Latin,Latin,loan,1
1914,pasien,patiënt,pasiən,paːtiː̈nt,patient,patient,0.555555555555556,0.333333333333333,0.09375,0.104166666666667,1.95833333333333,0.09375,3,Latin,Latin,loan,1
1567,kronologi,materialistisch,kronoloɡi,maːteːrɪaːlɪstɪs,chronology,materialistic,0.875,0.615384615384615,0.386217948717949,0.429487179487179,3.70192307692308,0.415064102564103,13,Latin,Latin,random,0
1257,kir,keur,kir,køːr,kir,inspection,0.5,0.0,0.0416666666666667,0.0416666666666667,0.5,0.0416666666666667,2,Latin,Latin,loan,1
1820,Sombong,hooghartig,somboŋ,hoːxhɑrtɪx,Arrogant,haughty,0.9,0.7777777777777778,0.3865740740740741,0.4351851851851851,3.888888888888889,0.4305555555555555,8,Latin,Latin,synonym,0
2321,sepuit,rokade,səpuit,roːkaːdeː,sepuit,rokade,1.0,0.666666666666667,0.229166666666667,0.263888888888889,3.7916666666666705,0.229166666666667,6,Latin,Latin,random,0
4720,visite,bezeten,fisitə,beːzɛtɛn,visit,possessed,0.875,0.1428571428571428,0.181547619047619,0.1964285714285714,1.5892857142857142,0.1934523809523809,5,Latin,Latin,hard_negative,0
104,akrobat,acrobaat,akrobat,ɑcroːbaːt,acrobatics,acrobat,0.444444444444444,0.142857142857143,0.0267857142857143,0.0297619047619048,0.321428571428571,0.0267857142857143,2,Latin,Latin,loan,1
