,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
594,Samar,Onzeker,samar,ɔnzeːkɛr,Samar,Uncertain,0.875,0.4285714285714285,0.3303571428571428,0.3571428571428571,3.0357142857142856,0.3571428571428571,6,Latin,Latin,synonym,0
687,memperbesar,vergroten,məmpərbəsar,vɛrxroːtɛn,enlarge,enlarge,0.9090909090909092,0.5454545454545454,0.2613636363636363,0.2992424242424242,2.7954545454545454,0.2803030303030303,9,Latin,Latin,synonym,0
6027,menggunakan,gebruik,məŋɡunakan,ɣɛprœɥk,use,use,0.9,0.7,0.4041666666666667,0.4458333333333334,4.3125,0.43125,8,Latin,Latin,synonym,0
733,dom,curatele,dom,cyːraːteːleː,dom,receivership,1.0,0.75,0.6015625,0.677083333333333,5.140625,0.674479166666667,8,Latin,Latin,random,0
3077,Lagu,Gelukzaligheid,laɡu,ɣeːlʏkzaːlɪxhɛjt,Lagu,bliss,0.875,0.7142857142857143,0.6681547619047619,0.7380952380952381,5.446428571428571,0.7380952380952381,12,Latin,Latin,synonym,0
2203,retensi,retentie,rətənsi,reːtɛntiːeː,retention,retention,0.636363636363636,0.125,0.143229166666667,0.15625,1.3125,0.15625,2,Latin,Latin,loan,1
5657,Menyedihkan,Fataal,məɲədihkan,faːtaːl,Sad,Fataal,1.0,0.6,0.5041666666666667,0.5583333333333333,4.4625,0.55625,10,Latin,Latin,synonym,0
542,Menggabungkan,Mengen,məŋɡabuŋkan,mɛŋɛn,Combining,The amount,0.7272727272727273,0.5454545454545454,0.5,0.5568181818181818,4.068181818181818,0.5568181818181818,8,Latin,Latin,synonym,0
832,etanol,ethanol,ətanol,eːtaːnɔl,ethanol,ethanol,0.5,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
233,Kasar,plotseling,kasar,plɔtseːlɪnx,Country,suddenly,0.9090909090909092,0.6,0.5083333333333333,0.5625,4.25,0.5541666666666667,9,Latin,Latin,synonym,0
842,evangeli,konijntje,əfaŋəli,koːnɛjntjeː,gospel,bunny,1.0,0.444444444444444,0.335648148148148,0.37037037037037,4.13888888888889,0.358796296296296,9,Latin,Latin,random,0
5026,gembira,stralend,ɡəmbira,straːlɛnt,happy,radiant,1.0,0.75,0.3229166666666666,0.3802083333333333,4.734375,0.3333333333333333,8,Latin,Latin,synonym,0
4504,dihiasi,versierd,dihiasi,vɛrsiːrt,decorated,decorated,0.875,0.5714285714285714,0.2053571428571428,0.255952380952381,3.803571428571429,0.2053571428571428,7,Latin,Latin,synonym,0
2501,suster,zuster,sustər,zʏstɛr,sister,sister,0.5,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
1371,komponen,component,komponən,cɔmpoːnɛnt,component,component,0.5,0.222222222222222,0.12037037037037,0.12962962962963,1.0,0.12962962962963,2,Latin,Latin,loan,1
2571,tonil,toneel,tonil,toːneːl,tonil,scene,0.428571428571429,0.0,0.025,0.025,0.3,0.025,2,Latin,Latin,loan,1
7721,lektur,Hector,ləktur,hɛctɔr,readings,Hector,0.6666666666666666,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.6875,0.0659722222222222,3,Latin,Latin,hard_negative,0
1647,Perangkap,Arresteren,pəraŋkap,ɑrrɛsteːrɛn,Traps,To arrest,0.9090909090909092,0.7,0.3333333333333333,0.3875,4.325,0.3604166666666666,9,Latin,Latin,synonym,0
435,basemen,basement,basəmən,baːseːmɛnt,basemen,basement,0.5,0.125,0.140625,0.151041666666667,1.1875,0.151041666666667,1,Latin,Latin,loan,1
1556,kristal,cristal,kristal,crɪstɑl,kristal,cristal,0.428571428571429,0.142857142857143,0.0208333333333333,0.0238095238095238,0.214285714285714,0.0208333333333333,1,Latin,Latin,loan,1
358,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,0.666666666666667,0.25,0.2578125,0.286458333333333,2.1875,0.283854166666667,4,Latin,Latin,loan,1
3480,karoseri,curatele,karosəri,cyːraːteːleː,body,receivership,0.9166666666666666,0.125,0.0989583333333333,0.109375,1.21875,0.0989583333333333,6,Latin,Latin,hard_negative,0
1459,konsumen,consument,konsumən,cɔnsyːmɛnt,consumer,consumer,0.6,0.222222222222222,0.125,0.134259259259259,1.05555555555556,0.134259259259259,2,Latin,Latin,loan,1
2169,bertentangan,Nadelig,bərtəntaŋan,naːdeːlɪx,opposite,Adverse,1.0,0.6363636363636364,0.4090909090909091,0.4507575757575758,3.897727272727273,0.4488636363636363,10,Latin,Latin,synonym,0
1011,imitasi,spoed,imitasi,spuːt,imitation,speed,1.0,0.714285714285714,0.473214285714286,0.523809523809524,4.53571428571429,0.514880952380952,7,Latin,Latin,random,0
2357,sifon,chiffon,sifon,xɪffɔn,chiffon,chiffon,0.666666666666667,0.333333333333333,0.197916666666667,0.215277777777778,1.64583333333333,0.211805555555556,3,Latin,Latin,loan,1
65,Afganistan,Afghanistan,afɡanistan,ɑfxhaːnɪstɑn,Afghanistan,Afghanistan,0.5,0.0909090909090909,0.107954545454545,0.121212121212121,0.977272727272727,0.117424242424242,1,Latin,Latin,loan,1
4320,Terganggu,Bang,tərɡaŋɡu,bɑnx,Disturbed,Bang,1.0,0.625,0.5,0.5677083333333334,4.3125,0.5598958333333333,6,Latin,Latin,synonym,0
1512,korektor,corrector,korəktor,cɔrrɛctɔr,corrector,corrector,0.666666666666667,0.333333333333333,0.115740740740741,0.134259259259259,1.02777777777778,0.134259259259259,3,Latin,Latin,loan,1
732,dolar,dollar,dolar,dɔjɑr,dollar,dollar,0.6,0.0,0.0666666666666667,0.075,1.025,0.0666666666666667,1,Latin,Latin,loan,1
2439,spekulan,speculant,spəkulan,spɛcyːlɑnt,speculators,speculate,0.6,0.222222222222222,0.127314814814815,0.138888888888889,1.11111111111111,0.136574074074074,2,Latin,Latin,loan,1
1618,lap,lap,lap,lɑp,lap,lap,0.333333333333333,0.0,0.0208333333333333,0.0277777777777778,0.25,0.0208333333333333,0,Latin,Latin,loan,1
1825,oferte,offerte,ofərtə,ɔffɛrteː,deals,offers,0.625,0.142857142857143,0.160714285714286,0.172619047619048,1.32142857142857,0.172619047619048,1,Latin,Latin,loan,1
3886,Sage,Voorzichtig,saɡə,voːrzɪxtɪx,Sage,Carefully,1.0,0.5555555555555556,0.5324074074074074,0.5925925925925926,4.444444444444445,0.5925925925925926,11,Latin,Latin,synonym,0
5907,Pencapaian,Vervulling,pəɲt͡ɕapaian,vɛrvʏjɪnx,Achievements,Fulfillment,1.0,0.5,0.26875,0.3083333333333333,3.4,0.2791666666666666,8,Latin,Latin,synonym,0
4707,Menerbitkan,Belijden,mənərbitkan,beːlɛjdɛn,Publish,confess,0.9090909090909092,0.4545454545454545,0.2916666666666667,0.3295454545454545,2.852272727272727,0.3257575757575757,8,Latin,Latin,synonym,0
2174,setip,stap,sətip,stɑp,set,step,0.4,0.2,0.2083333333333333,0.2333333333333333,1.8,0.2291666666666666,2,Latin,Latin,hard_negative,0
2655,wol,wolle,wol,ʋɔjeː,wol,want to,1.0,0.25,0.333333333333333,0.385416666666667,3.40625,0.359375,2,Latin,Latin,loan,1
1296,kognisi,cognitie,koɡnisi,cɔxniːtiːeː,cognition,cognition,0.727272727272727,0.25,0.1484375,0.161458333333333,1.40625,0.161458333333333,3,Latin,Latin,loan,1
1580,kumulasi,cumulatie,kumulasi,cyːmʏlaːtiːeː,cumulative,cumulation,0.692307692307692,0.222222222222222,0.141203703703704,0.152777777777778,1.33333333333333,0.152777777777778,3,Latin,Latin,loan,1
738,dop,dop,dop,dɔp,dop,dop,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
2504,tabelaris,volmacht,tabəlaris,vɔlmɑxt,table,proxy,0.888888888888889,0.555555555555556,0.305555555555556,0.351851851851852,3.625,0.326388888888889,8,Latin,Latin,random,0
2383,sinyal,streep,siɲal,streːp,signal,streep,0.833333333333333,0.6,0.195833333333333,0.233333333333333,3.65,0.195833333333333,5,Latin,Latin,random,0
2440,spekulasi,speculatie,spəkulasi,spɛcyːlaːtiːeː,speculation,speculation,0.642857142857143,0.2,0.11875,0.129166666666667,1.125,0.129166666666667,3,Latin,Latin,loan,1
2424,sop,sop,sop,sɔp,sop,sop,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
1565,kronis,chronisch,kronis,xroːnɪs,chronic,chronic,0.428571428571429,0.0,0.0208333333333333,0.0208333333333333,0.291666666666667,0.0208333333333333,4,Latin,Latin,loan,1
4324,Terganggu,Van streek,tərɡaŋɡu,vɑn streːk,Disturbed,Upset,1.0,0.875,0.2552083333333333,0.3072916666666667,4.546875,0.2552083333333333,10,Latin,Latin,synonym,0
882,halusinasi,Palestina,halusinasi,paːlɛstiːnaː,hallucination,Palestine,0.5833333333333334,0.4,0.1854166666666666,0.1958333333333333,2.35,0.1958333333333333,5,Latin,Latin,hard_negative,0
1444,konstan,constant,konstan,cɔnstɑnt,constant,constant,0.5,0.25,0.1328125,0.145833333333333,1.09375,0.143229166666667,2,Latin,Latin,loan,1
1370,komplot,komplot,komplot,kɔmplɔt,CONSPIRACY,CONSPIRACY,0.285714285714286,0.0,0.0119047619047619,0.0119047619047619,0.0714285714285714,0.0119047619047619,0,Latin,Latin,loan,1
1007,ilustrasi,illustratie,ilustrasi,ɪjʏstraːtiːeː,illustration,illustration,0.615384615384615,0.1,0.141666666666667,0.154166666666667,1.4875,0.152083333333333,3,Latin,Latin,loan,1
635,demokrasi,benzine,dəmokrasi,bɛnziːneː,democracy,gasoline,1.0,0.666666666666667,0.282407407407407,0.319444444444444,2.94444444444444,0.305555555555556,8,Latin,Latin,random,0
4937,Abnormal,Grappig,abnormal,xrɑppɪx,Abnormal,Funny,1.0,0.75,0.2864583333333333,0.328125,3.5625,0.2994791666666667,8,Latin,Latin,synonym,0
979,heregistrasi,herregistratie,hərəɡistrasi,hɛrreːɣɪstraːtiːeː,registration,re-registration,0.611111111111111,0.142857142857143,0.150297619047619,0.169642857142857,1.39285714285714,0.169642857142857,3,Latin,Latin,loan,1
2085,Kawanan,Bijeenkomst,kawanan,biːjeːnkɔmst,flock,Meeting,0.9166666666666666,0.5,0.3541666666666666,0.3833333333333333,3.0875,0.38125,10,Latin,Latin,synonym,0
1156,kanvas,azimut,kanfas,aːziːmʏt,canvas,azimuth,1.0,0.666666666666667,0.239583333333333,0.270833333333333,3.875,0.239583333333333,6,Latin,Latin,random,0
1905,partai,partij,partai,pɑrtɛj,party,side,0.5,0.166666666666667,0.0381944444444444,0.0486111111111111,0.645833333333333,0.0381944444444444,2,Latin,Latin,loan,1
2865,bigami,bagage,biɡami,baːɣɑɣeː,Bigami,luggage,0.875,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.625,0.1006944444444444,3,Latin,Latin,hard_negative,0
2203,retret,chrysanthemum,rətrət,xrjsɑnteːmʏm,retreat,chrysanthemum,0.833333333333333,0.636363636363636,0.473484848484848,0.534090909090909,4.20454545454545,0.520833333333333,10,Latin,Latin,random,0
2288,selo,eruptie,səlo,eːrʏptiːeː,village,eruption,1.0,0.714285714285714,0.467261904761905,0.523809523809524,4.53571428571429,0.511904761904762,7,Latin,Latin,random,0
3140,Tercemar,Vies,tərt͡ɕəmar,viːs,Contaminated,Vies,1.0,0.875,0.6119791666666666,0.6927083333333334,5.40625,0.6796875,7,Latin,Latin,synonym,0
817,episkopal,episcopaal,əpiskopal,eːpɪscoːpaːl,episcopal,episcopaal,0.5,0.111111111111111,0.0324074074074074,0.0324074074074074,0.333333333333333,0.0324074074074074,2,Latin,Latin,loan,1
2102,publik,publiek,publik,pʏpliːk,public,public,0.428571428571429,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
5377,Berseri,Magnifiek,bərsəri,mɑxniːfiːk,Glow,Magnificently,0.9,0.625,0.2526041666666667,0.296875,3.203125,0.265625,8,Latin,Latin,synonym,0
1331,kolusi,collusie,kolusi,cɔjyːsiːeː,collusion,collusion,0.8,0.285714285714286,0.190476190476191,0.208333333333333,1.94642857142857,0.205357142857143,3,Latin,Latin,loan,1
691,permusuhan,vijandigheid,pərmusuhan,viːjɑndɪxhɛjt,hostility,hostility,0.9230769230769232,0.4166666666666667,0.2916666666666666,0.3333333333333333,3.65625,0.3090277777777777,11,Latin,Latin,synonym,0
96,aklamasi,acclamatie,aklamasi,ɑcclaːmɑtiːeː,acclamation,acclamation,0.692307692307692,0.3,0.208333333333333,0.233333333333333,1.85,0.229166666666667,4,Latin,Latin,loan,1
953,Bawahan,Aanvullend,bawahan,aːnvʏjɛnt,Subordinate,Additionally,0.8888888888888888,0.5,0.2760416666666666,0.3020833333333333,4.0625,0.2864583333333333,8,Latin,Latin,synonym,0
373,kencangkan,Uitstel,kəɲt͡ɕaŋkan,œɥtstɛl,fasten,Delay,0.9090909090909092,0.7777777777777778,0.3333333333333333,0.3703703703703704,3.6527777777777777,0.3564814814814815,10,Latin,Latin,synonym,0
3497,Usaha,Gevaar,usaha,ɣeːvaːr,Business,Danger,0.8571428571428571,0.6,0.2708333333333333,0.3416666666666667,4.275,0.2708333333333333,5,Latin,Latin,synonym,0
7608,koeksistensi,preekgestoelte,koəksistənsi,preːkɣɛstuːlteː,coexistence,pulpit,0.8,0.3333333333333333,0.1145833333333333,0.1284722222222222,1.59375,0.1145833333333333,9,Latin,Latin,hard_negative,0
210,anarkis,anarchist,anarkis,aːnɑrxɪst,anarchist,anarchist,0.555555555555556,0.125,0.138020833333333,0.151041666666667,1.21875,0.1484375,3,Latin,Latin,loan,1
4197,Butir,schroot,butir,sroːt,Item,Scrap,1.0,0.8,0.3333333333333333,0.3916666666666667,4.025,0.3541666666666666,7,Latin,Latin,synonym,0
2231,rute,route,rutə,rɑwʏteː,route,route,0.714285714285714,0.333333333333333,0.329861111111111,0.375,2.83333333333333,0.368055555555556,1,Latin,Latin,loan,1
715,distraksi,kiosk,distraksi,kɪɔsk,distraction,kiosk,0.888888888888889,0.666666666666667,0.467592592592593,0.527777777777778,4.40277777777778,0.518518518518519,7,Latin,Latin,random,0
3489,Bahaya,Gevaar,bahaja,ɣeːvaːr,Danger,Danger,0.8571428571428571,0.5,0.2743055555555556,0.3125,3.208333333333333,0.2916666666666667,5,Latin,Latin,synonym,0
181,ambivalensi,ambivalentie,ambifalənsi,ɑmbiːvaːlɛntiːeː,ambivalence,ambivalence,0.5625,0.0833333333333333,0.100694444444444,0.111111111111111,0.9375,0.109375,2,Latin,Latin,loan,1
1190,karlak,auditor,karlak,awʏdiːtɔr,karlak,auditor,1.0,0.75,0.377604166666667,0.427083333333333,4.671875,0.403645833333333,7,Latin,Latin,random,0
1116,gaib,magisch,ɡaib,maːɣɪs,magical,magic,0.8333333333333334,0.6,0.2833333333333333,0.3083333333333333,2.975,0.3041666666666667,5,Latin,Latin,synonym,0
2744,Sopan,Bevallig,sopan,beːvɑjɪx,Polite,Graceful,1.0,0.5714285714285714,0.3630952380952381,0.4047619047619047,3.6607142857142856,0.3928571428571428,7,Latin,Latin,synonym,0
1122,muram,somber,muram,sɔmbɛr,gloomy,somber,1.0,0.6666666666666666,0.3194444444444444,0.375,3.5625,0.3368055555555555,6,Latin,Latin,synonym,0
1118,kado,schaak,kado,sxaːk,gift,chess,0.8,0.75,0.3125,0.354166666666667,4.59375,0.3125,5,Latin,Latin,random,0
5611,Kebanyakan,Overvloed,kəbaɲakan,oːvɛrvluːt,Most,Abundance,1.0,0.5555555555555556,0.2708333333333333,0.3055555555555556,3.6805555555555554,0.2824074074074074,10,Latin,Latin,synonym,0
890,formularium,formularium,formularium,fɔrmyːlaːrɪʏm,formulary,formulary,0.461538461538462,0.0,0.0303030303030303,0.0303030303030303,0.295454545454545,0.0303030303030303,0,Latin,Latin,loan,1
1545,krematorium,crematorium,krəmatorium,creːmaːtoːrɪʏm,crematorium,crematorium,0.5,0.0909090909090909,0.0378787878787879,0.0378787878787879,0.386363636363636,0.0378787878787879,1,Latin,Latin,loan,1
1728,median,mediaan,mədian,meːdɪaːn,median,median,0.5,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
4703,tim,dam,tim,dɑm,tim,dam,0.6666666666666666,0.0,0.0625,0.0694444444444444,0.6666666666666666,0.0625,2,Latin,Latin,hard_negative,0
1651,Perangkap,Rukken,pəraŋkap,rʏkkɛn,Traps,jerking,0.75,0.5,0.2994791666666667,0.328125,2.953125,0.3255208333333333,8,Latin,Latin,synonym,0
1277,klinis,klinisch,klinis,kliːnɪs,clinical,clinical,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,2,Latin,Latin,loan,1
4575,Sesuai,Geschikt,səsuai,ɣɛsxɪkt,In accordance,Fit,0.8571428571428571,0.5714285714285714,0.2708333333333333,0.2976190476190475,3.875,0.2827380952380952,5,Latin,Latin,synonym,0
1311,kolega,collega,koləɡa,cɔjeːɣaː,colleague,colleague,0.875,0.166666666666667,0.0868055555555556,0.0902777777777778,1.27083333333333,0.0868055555555556,2,Latin,Latin,loan,1
5817,Membingungkan,Twijfelachtig,məmbiŋuŋkan,tʋɛjfeːlɑxtɪx,Confusing,questionable,1.0,0.5833333333333334,0.2378472222222222,0.2638888888888889,3.1979166666666665,0.2517361111111111,13,Latin,Latin,synonym,0
1583,Mendapatkan,Verwerven,məndapatkan,vɛrʋɛrvɛn,Got,Acquire,0.9090909090909092,0.6363636363636364,0.2746212121212121,0.3219696969696969,3.102272727272727,0.2916666666666667,9,Latin,Latin,synonym,0
