,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
968,intişar,اِنْتِشَار,ɪntɪʃɑr,aِnْtِʃَaːr,suicide,Spread,0.6363636363636364,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.3928571428571428,0.1755952380952381,10,Latin,Arabic,loan,1
705,səmərə,ثَمَرَة,sæmæræ,θَmَrَt,efficiency,fruit,0.7142857142857143,0.5,0.3645833333333333,0.4097222222222222,3.9166666666666665,0.3993055555555556,7,Latin,Arabic,loan,1
319,mübarək,مُبَارَك,mybɑræk,mُbَaːrَk,happy,congrats,0.5555555555555556,0.2857142857142857,0.2708333333333333,0.3035714285714285,2.25,0.3005952380952381,8,Latin,Arabic,loan,1
3124,Qarşısını almaq,يحظر,ɡɑrʃɯsɯnɯ ɑlmɑɡ,iːħðˤr,Prevent,prohibits,1.0,0.7857142857142857,0.6785714285714287,0.7678571428571429,5.669642857142857,0.7589285714285714,15,Latin,Arabic,synonym,0
4345,mane olmaq,إعاقة,mɑne ɔlmɑɡ,aٕʕaːqt,to hinder,Obstruction,1.0,0.7777777777777778,0.4976851851851852,0.5555555555555556,4.777777777777778,0.5462962962962963,10,Latin,Arabic,synonym,0
4248,tiro,مبتدئ,tɪrɔ,mbtdiːٔ,tiro,junior,0.8571428571428571,0.8,0.3541666666666667,0.4083333333333333,4.725,0.375,5,Latin,Arabic,synonym,0
842,vəz,مَدَار,væz,mَdَaːr,sermon,orbit,1.0,0.75,0.3072916666666667,0.3541666666666667,3.25,0.328125,6,Latin,Arabic,random,0
340,mühazirə,تَجَسُّمْ,myhɑzɪræ,tَd͡ʒَsُّmْ,lecture,incarnation,1.0,0.875,0.5364583333333334,0.6093749999999999,5.140625,0.5963541666666667,9,Latin,Arabic,random,0
327,müddət,قَدْر,myddæt,qَdْr,term,Saucepan,0.8333333333333334,0.8333333333333334,0.513888888888889,0.5833333333333334,4.645833333333333,0.5659722222222222,6,Latin,Arabic,random,0
3537,Komik,مضحك,kɔmɪk,mdˤħk,Comic,funny,0.8,0.8,0.3583333333333333,0.3916666666666667,4.95,0.3791666666666666,5,Latin,Arabic,synonym,0
4771,Əhəmiyyətli,أمتياز,æhæmɪjjætlɪ,aٔmtiːaːz,Important,Excellence,0.9090909090909092,0.6363636363636364,0.4602272727272726,0.5113636363636362,4.125,0.5056818181818181,11,Latin,Arabic,synonym,0
5444,firavan,مستقر,fɪrɑvɑn,mstqr,firavan,Based,1.0,1.0,0.4017857142857143,0.4761904761904761,5.0,0.4345238095238096,7,Latin,Arabic,synonym,0
4205,Qorxuram,الأرق,ɡɔrxurɑm,alʔarq,I'm scared,Insomnia,0.875,0.5,0.3463541666666666,0.3854166666666666,3.84375,0.375,8,Latin,Arabic,synonym,0
1478,miras,ميراث,mɪrɑs,miːraːθ,heritage,Inheritance,0.7142857142857143,0.0,0.0458333333333333,0.0499999999999999,0.45,0.0458333333333333,5,Latin,Arabic,hard_negative,0
512,nasir,نَاثِر,nɑsɪr,nَaːθِr,nasir,prose writer,0.7142857142857143,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2291666666666666,6,Latin,Arabic,loan,1
1009,Səhra,غير منتج,sæhrɑ,ɣiːr mntd͡ʒ,The desert,unproductive,0.9090909090909092,0.7142857142857143,0.4077380952380952,0.4702380952380952,4.589285714285714,0.4434523809523809,8,Latin,Arabic,synonym,0
962,insaf,إِنْصَاف,ɪnsɑf,aِٕnْsˤَaːf,insaf,halves,0.7272727272727273,0.0,0.0625,0.0666666666666666,0.7,0.0625,8,Latin,Arabic,loan,1
410,miras,مِيرَاث,mɪrɑs,mِiːrَaːθ,heritage,legacy,0.7777777777777778,0.0,0.0458333333333333,0.0499999999999999,0.45,0.0458333333333333,7,Latin,Arabic,loan,1
4729,Aparıcı,قيادة,ɑpɑrɯd͡ʒɯ,qiːaːdt,The presenter,Leadership,0.8888888888888888,0.7142857142857143,0.3928571428571429,0.4464285714285714,4.428571428571429,0.4345238095238096,7,Latin,Arabic,synonym,0
3322,təsadüf,سالونيك,tæsɑdyf,saːluːniːk,coincidence,Thessaloniki,1.0,0.4285714285714285,0.125,0.1309523809523809,2.017857142857143,0.125,7,Latin,Arabic,hard_negative,0
4958,Sevindim,شاطح,sevɪndɪm,ʃaːtˤħ,I'm glad,ecstatic,1.0,0.625,0.53125,0.578125,4.703125,0.578125,8,Latin,Arabic,synonym,0
4981,istəksiz,مقاومة,ɪstæksɪz,mqaːuːmt,reluctantly,resistance,1.0,0.75,0.3723958333333333,0.4114583333333333,4.59375,0.3984375,8,Latin,Arabic,synonym,0
1446,Sərt,قاسي القلب,sært,qaːsiː aːlqlb,Hard,Cold hearted,0.9230769230769232,0.6666666666666666,0.5347222222222221,0.6018518518518517,4.402777777777778,0.5902777777777777,10,Latin,Arabic,synonym,0
3481,Harrier,عقبة,hɑrrɪer,ʕqbt,Harrier,obstacle,1.0,1.0,0.5000000000000001,0.5892857142857143,5.678571428571429,0.5625,7,Latin,Arabic,synonym,0
739,Təmiz,مميز,tæmɪz,mmiːz,Clean,distinct,0.8,0.4,0.2416666666666666,0.2666666666666666,2.375,0.2625,5,Latin,Arabic,synonym,0
2066,Qrup,قطيع,ɡrup,qtˤiːʕ,Group,flock,1.0,0.5,0.1770833333333333,0.1979166666666666,2.5625,0.1770833333333333,4,Latin,Arabic,synonym,0
32,bamiyə,بَامِيَة,bɑmɪjæ,bَaːmِiːَt,okra,Okra,0.8,0.3333333333333333,0.2326388888888889,0.2569444444444444,2.6875,0.25,8,Latin,Arabic,loan,1
98,daim,جُمْلَة,dɑɪm,d͡ʒُmْlَt,pieces,sentence,0.7777777777777778,1.0,0.2447916666666666,0.28125,4.6875,0.2447916666666666,7,Latin,Arabic,random,0
809,təxəyyül,تَخَيُّل,tæxæjjyl,tَxَiːُّl,imagination,to imagine,0.6666666666666666,0.5,0.4635416666666667,0.515625,3.8125,0.515625,8,Latin,Arabic,loan,1
4544,Riskli,غير مؤكد,rɪsklɪ,ɣiːr muːٔkd,Risky,Uncertain,0.9090909090909092,0.8571428571428571,0.3333333333333333,0.3869047619047618,4.767857142857143,0.3482142857142857,8,Latin,Arabic,synonym,0
5105,Dar,ناقص,dɑr,naːqsˤ,But,Defective,1.0,0.75,0.3125,0.3645833333333333,3.5625,0.3385416666666667,4,Latin,Arabic,synonym,0
1023,şübhə,جِهَة,ʃybhæ,d͡ʒِhَt,doubt,Side,0.8571428571428571,0.8,0.4541666666666667,0.5083333333333333,4.75,0.4958333333333333,5,Latin,Arabic,random,0
1098,əsgər,بَانِي,æsɟær,bَaːnِiː,soldier,builder,1.0,0.8,0.3666666666666667,0.425,5.25,0.4,6,Latin,Arabic,random,0
568,qeyri,قَيْد,ɡejrɪ,qَiːْd,non,cuff,1.0,0.6,0.425,0.4833333333333334,4.05,0.4666666666666667,5,Latin,Arabic,random,0
5779,çıxarın,يتخلى عن,t͡ʃɯxɑrɯn,iːtxla ʕn,remove,Abandon,0.8888888888888888,0.5714285714285714,0.2410714285714285,0.2976190476190476,4.285714285714286,0.2410714285714285,8,Latin,Arabic,synonym,0
3721,yəni,هادئ,jænɪ,haːdiːٔ,I mean,calm,1.0,0.25,0.0833333333333333,0.0833333333333333,1.625,0.0833333333333333,4,Latin,Arabic,hard_negative,0
5758,hökmranlıq,تحقيق، إنجاز,hœkmrɑnlɯɡ,tħqiːq، ʔind͡ʒaːz,domination,"achievement, achievement",0.9411764705882352,0.5454545454545454,0.2632575757575757,0.2916666666666667,3.7954545454545454,0.2727272727272727,12,Latin,Arabic,synonym,0
4349,gizli,غامض,ɟɪzlɪ,ɣaːmdˤ,hidden,mysterious,1.0,0.8,0.3166666666666667,0.3416666666666667,3.925,0.3375,5,Latin,Arabic,synonym,0
5100,Çatışmaz,متناثر,t͡ʃɑtɯʃmɑz,mtnaːθr,no conflict,sparse,0.9,0.75,0.375,0.4270833333333333,4.59375,0.4036458333333333,8,Latin,Arabic,synonym,0
1707,Tənqid etmək,عاقب,tænɡɪd etmæk,ʕaːqb,Criticize,Aqeeb,1.0,0.8181818181818182,0.6155303030303029,0.678030303030303,5.136363636363637,0.6761363636363635,12,Latin,Arabic,synonym,0
404,Sahiblik,إحراز,sɑhɪblɪk,aٕħraːz,Ownership,score,1.0,0.625,0.4322916666666667,0.4843749999999999,4.015625,0.46875,8,Latin,Arabic,synonym,0
473,mərifət,مَعْرِفَة,mærɪfæt,mَʕْrِfَt,enlightenment,knowledge,0.5555555555555556,0.4285714285714285,0.2857142857142857,0.3214285714285714,3.0535714285714284,0.3154761904761904,9,Latin,Arabic,loan,1
1352,mahiyyət,اليهود,mɑhɪjjæt,aliːhuːd,essence,the Jews,1.0,0.25,0.3177083333333333,0.3489583333333333,2.984375,0.3437499999999999,8,Latin,Arabic,hard_negative,0
3559,məsum,ماعون,mæsum,maːʕuːn,innocent,معون,0.7142857142857143,0.4,0.0833333333333333,0.0916666666666666,0.9,0.0833333333333333,5,Latin,Arabic,hard_negative,0
267,lövhə,لَوْحَة,lœvhæ,lَuːْħَt,plaque,painting,0.875,0.6,0.3041666666666667,0.3333333333333333,3.2,0.325,7,Latin,Arabic,loan,1
2068,Konvensiya,حشد,kɔnvensɪjɑ,ħʃd,Convention,crowd,1.0,0.8,0.6708333333333333,0.7458333333333333,5.6,0.7416666666666667,10,Latin,Arabic,synonym,0
253,gözlənilməz,حاد,ɟœzlænɪlmæz,ħaːd,unexpected,sharp,1.0,0.8181818181818182,0.6856060606060606,0.7537878787878786,5.625,0.7537878787878786,11,Latin,Arabic,synonym,0
1263,kövrək,قابل للكسر,kœvræk,qaːbl llksr,fragile,breakable,0.9090909090909092,0.4444444444444444,0.3703703703703704,0.4259259259259259,3.625,0.4074074074074074,10,Latin,Arabic,synonym,0
567,qeyd,مُقَدِّمَة‎‎,ɡejd,mُqَdِّmَt‎‎,note,Introduction,0.9166666666666666,0.6,0.3083333333333333,0.3416666666666667,4.25,0.3291666666666666,12,Latin,Arabic,random,0
5503,bezdirici,مرهق,bezdɪrɪd͡ʒɪ,mrhq,annoying,exhausted,0.9090909090909092,0.7777777777777778,0.5555555555555556,0.6157407407407407,5.083333333333333,0.6087962962962963,9,Latin,Arabic,synonym,0
345,mürəkkəb,مركب,myrækkæb,mrkb,complex,compound,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,8,Latin,Arabic,hard_negative,0
1524,işğal etmək,قبض على,ɪʃɣɑl etmæk,qbdˤ ʕla,occupy,he caught me,0.9090909090909092,0.7,0.4541666666666667,0.5041666666666667,4.5125,0.4979166666666666,10,Latin,Arabic,synonym,0
2070,Konvensiya,مؤتمر,kɔnvensɪjɑ,muːٔtmr,Convention,conspiracy,1.0,0.7,0.5333333333333333,0.5958333333333334,4.9625,0.5854166666666666,10,Latin,Arabic,synonym,0
2218,Debat,جدال حاد,debɑt,d͡ʒdaːl ħaːd,Debate,heated argument,0.9166666666666666,0.4285714285714285,0.3244047619047618,0.3571428571428571,2.892857142857143,0.3511904761904761,8,Latin,Arabic,synonym,0
151,fincan,تَمَرْكُز,fɪnd͡ʒɑn,tَmَrْkُz,cup,centralization,1.0,0.8333333333333334,0.3090277777777777,0.3611111111111111,4.125,0.3298611111111111,9,Latin,Arabic,random,0
1213,Fuad,بئيس,fuɑd,biːٔiːs,Fuad,Twenty,1.0,0.0,0.1354166666666666,0.1458333333333333,1.71875,0.1354166666666666,4,Latin,Arabic,hard_negative,0
4308,Qeyri-müəyyən,غائم,ɡejrɪ-myæjjæn,ɣaːiːٔm,Indefinite,cloudy,0.9230769230769232,0.6666666666666666,0.611111111111111,0.6840277777777778,5.0625,0.6840277777777778,13,Latin,Arabic,synonym,0
2465,Debase,تحط من قدر,debɑse,tħtˤ mn qdr,Debase,Underestimate,1.0,0.75,0.3645833333333333,0.4166666666666666,4.953125,0.3854166666666667,10,Latin,Arabic,synonym,0
27,ağıl,تَلْطِيف,ɑɣɯl,tَlْtˤِiːf,mind,soothing,1.0,0.8,0.3791666666666666,0.425,4.525,0.3958333333333333,8,Latin,Arabic,random,0
223,hərəkat,حَرَكَات,hærækɑt,ħَrَkَaːt,movement,movements,0.6666666666666666,0.4285714285714285,0.2886904761904762,0.3214285714285714,2.6785714285714284,0.3184523809523809,8,Latin,Arabic,loan,1
66,cüzi,جُزْئِيّ,d͡ʒyzɪ,d͡ʒُzْiːِٔiːّ,small,جّزْئِيّ,0.6923076923076923,0.5,0.1875,0.21875,3.8125,0.1875,8,Latin,Arabic,loan,1
507,məşəqqət,بَرَاءَة‎,mæʃæɡɡæt,bَrَaːʔَt‎,hardship,innocence,0.9,0.75,0.4140625,0.4635416666666666,4.140625,0.453125,9,Latin,Arabic,random,0
5084,kənd mədəniyyətsiz,الريف غير المتحضر,kænd mædænɪjjætsɪz,alriːf ɣiːr aːlmtħdˤr,rural uncultured,uncivilized countryside,0.9047619047619048,0.7058823529411765,0.2708333333333333,0.3112745098039214,4.007352941176471,0.2830882352941176,18,Latin,Arabic,synonym,0
2496,Məyusluq,الإحباط,mæjusluɡ,alʔiħbaːtˤ,Disappointment,frustration,1.0,0.625,0.21875,0.2395833333333333,3.5625,0.21875,8,Latin,Arabic,synonym,0
5880,Baza,عقيم,bɑzɑ,ʕqiːm,The base,sterile,1.0,1.0,0.296875,0.34375,5.65625,0.296875,4,Latin,Arabic,synonym,0
3910,Səxavətli,متسامح,sæxɑvætlɪ,mtsaːmħ,Generous,tolerant,1.0,0.8888888888888888,0.4351851851851852,0.4861111111111111,4.5,0.4722222222222222,9,Latin,Arabic,synonym,0
1301,Vəhşi,بدون رحمة,væhʃɪ,bduːn rħmt,Wild,merciless,1.0,0.625,0.4557291666666666,0.5104166666666666,4.59375,0.4973958333333333,9,Latin,Arabic,synonym,0
3207,şiddətli,مضطرب,ʃɪddætlɪ,mdˤtˤrb,severe,مضطرب,0.875,0.625,0.4348958333333333,0.4895833333333334,4.59375,0.4713541666666667,8,Latin,Arabic,synonym,0
1943,Sülh,انسجام,sylh,ansd͡ʒaːm,Peace,Cohesion,0.8888888888888888,0.8333333333333334,0.4618055555555556,0.513888888888889,5.625,0.4930555555555556,6,Latin,Arabic,synonym,0
2012,imam,أمام,ɪmɑm,aٔmaːm,imam,Before,0.6666666666666666,0.0,0.0572916666666666,0.0625,0.625,0.0572916666666666,4,Latin,Arabic,hard_negative,0
3695,Əxlaqsız,وقح,æxlɑɡsɯz,uːqħ,Immoral,shameless,1.0,0.625,0.6276041666666666,0.6875,5.234375,0.6875,8,Latin,Arabic,synonym,0
873,Cəsarətli,جرأة,d͡ʒæsɑrætlɪ,d͡ʒrʔat,Brave,boldness,0.6363636363636364,0.5555555555555556,0.4467592592592592,0.5138888888888888,4.152777777777778,0.4976851851851852,9,Latin,Arabic,synonym,0
5023,əlçatmaz,أبعد,ælt͡ʃɑtmɑz,aٔbʕd,inaccessible,far,1.0,0.625,0.4921874999999999,0.546875,4.46875,0.5390625,8,Latin,Arabic,synonym,0
307,Məntiqsiz,غير منطقي,mæntɪɡsɪz,ɣiːr mntˤqiː,Irrational,illogical,0.9166666666666666,0.6666666666666666,0.2824074074074074,0.3148148148148147,3.7083333333333335,0.2916666666666667,9,Latin,Arabic,synonym,0
2151,Orta,بائس,ɔrtɑ,baːiːٔs,Medium,miserable,1.0,0.75,0.3541666666666666,0.4374999999999999,6.0625,0.3541666666666666,4,Latin,Arabic,synonym,0
54,bəsit,بَسِيط,bæsɪt,bَsِiːtˤ,simple,basic,0.625,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,6,Latin,Arabic,loan,1
209,Azaltmaq,ضغط,ɑzɑltmɑɡ,dˤɣtˤ,Reduce,pressure,0.875,0.75,0.6119791666666666,0.6875,5.484375,0.6848958333333333,8,Latin,Arabic,synonym,0
2875,tərbiyə,كانبيرا,tærbɪjæ,kaːnbiːraː,upbringing,Canberra,0.9,0.2857142857142857,0.1071428571428571,0.1369047619047619,1.5,0.1071428571428571,7,Latin,Arabic,hard_negative,0
2274,Depressiya etmək,دنس,depressɪjɑ etmæk,dns,To get depressed,defile,0.875,0.8666666666666667,0.7236111111111112,0.8111111111111112,5.966666666666667,0.8111111111111111,16,Latin,Arabic,synonym,0
4225,Həyəcanlı,توتر,hæjæd͡ʒɑnlɯ,tuːtr,Excited,Twitter,1.0,0.7777777777777778,0.5694444444444443,0.6388888888888888,4.972222222222222,0.6273148148148149,9,Latin,Arabic,synonym,0
715,səyyah,حَكِيم,sæjjɑh,ħَkِiːm,traveler,Sage,1.0,0.8333333333333334,0.4166666666666667,0.4652777777777777,4.5625,0.4548611111111111,6,Latin,Arabic,random,0
509,nal,نَعْل,nɑl,nَʕْl,nal,Shoe,0.6,0.3333333333333333,0.0625,0.0833333333333333,2.208333333333333,0.0625,5,Latin,Arabic,loan,1
5492,Surfeit,وفرة أو فرط,surfeɪt,uːfrt ʔauː frtˤ,Surfeit,abundance or excess,0.8666666666666667,0.6,0.39375,0.4499999999999999,4.275,0.4291666666666667,11,Latin,Arabic,synonym,0
1336,Fəlakət,نكبة,fælɑkæt,nkbt,Disaster,catastrophe,0.7142857142857143,0.7142857142857143,0.4434523809523809,0.494047619047619,4.589285714285714,0.4880952380952381,7,Latin,Arabic,synonym,0
793,Ciddi,شغوف,d͡ʒɪddɪ,ʃɣuːf,Seriously,Passionate,1.0,0.8,0.3833333333333333,0.4333333333333333,5.65,0.4041666666666666,5,Latin,Arabic,synonym,0
68,cihaz,أَجَل‎,d͡ʒɪhɑz,aَٔd͡ʒَl‎,device,postpone,0.7777777777777778,0.8,0.4458333333333333,0.4916666666666667,4.525,0.4875000000000001,6,Latin,Arabic,random,0
4879,Maraqlıdır,غير طبيعي,mɑrɑɡlɯdɯr,ɣiːr tˤbiːʕiː,It is interesting,Abnormal,0.9230769230769232,0.6,0.3125,0.35,3.4875,0.3416666666666667,10,Latin,Arabic,synonym,0
768,tələffüz,تَلَفُّظ,tælæffyz,tَlَfُّðˤ,pronunciation,pronounce,0.6666666666666666,0.5,0.4661458333333333,0.515625,3.78125,0.515625,8,Latin,Arabic,loan,1
383,Fayda,ربح,fɑjdɑ,rbħ,Use,he won,1.0,0.8,0.4708333333333332,0.55,5.325,0.5125,5,Latin,Arabic,synonym,0
865,xislət,خِصْلَة,xɪslæt,xِsˤْlَt,trait,tuft,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.583333333333333,0.3472222222222221,7,Latin,Arabic,loan,1
3945,Qazanclı,مجزية,ɡɑzɑnd͡ʒlɯ,md͡ʒziːt,Profitable,rewarding,0.9,0.75,0.4583333333333333,0.5052083333333333,4.90625,0.4921875,8,Latin,Arabic,synonym,0
2243,Turş,سوء المحيا,turʃ,suːʔ aːlmħiːaː,Sour,bad-natured,0.9285714285714286,0.6666666666666666,0.5370370370370371,0.6064814814814814,4.541666666666667,0.5949074074074073,10,Latin,Arabic,synonym,0
3222,Saxta,أعوج,sɑxtɑ,aٔʕuːd͡ʒ,Fake,serpentine,1.0,0.6,0.375,0.4333333333333334,5.05,0.4,5,Latin,Arabic,synonym,0
2557,Melanxoliya,محبَط,melɑnxɔlɪjɑ,mħbَtˤ,Melancholy,Depressed,0.9090909090909092,0.8181818181818182,0.6306818181818181,0.7007575757575757,5.670454545454546,0.6950757575757576,11,Latin,Arabic,synonym,0
172,hakim,حَكِيم,hɑkɪm,ħَkِiːm,hakim,Sage,0.7142857142857143,0.4,0.2166666666666666,0.2416666666666666,2.2,0.2416666666666666,6,Latin,Arabic,loan,1
2793,heyrətamiz,مذهل,hejrætɑmɪz,mðhl,amazing,just awesome,1.0,0.8,0.5916666666666666,0.6624999999999999,5.3,0.6624999999999999,10,Latin,Arabic,synonym,0
1073,əlbəttə,اَلْبَتَّةَ,ælbættæ,aَlْbَtَّtَ,of course,at all,0.6363636363636364,0.2857142857142857,0.255952380952381,0.2857142857142857,2.071428571428572,0.2857142857142857,11,Latin,Arabic,loan,1
4943,Parıldayan,يشع,pɑrɯldɑjɑn,iːʃʕ,Shining,radiate,1.0,0.8,0.66875,0.75,5.8625,0.7479166666666667,10,Latin,Arabic,synonym,0
434,məhkum,حِيَاط,mæhkum,ħِiːَaːtˤ,prisoner,shy,1.0,0.6666666666666666,0.4479166666666667,0.4930555555555556,4.916666666666667,0.4826388888888888,6,Latin,Arabic,random,0
2083,Sürü,الجماعية,syry,ald͡ʒmaːʕiːt,Herd,Collective,1.0,0.75,0.5390625,0.5989583333333334,4.953125,0.5859375,8,Latin,Arabic,synonym,0
4778,əlamətdar,معروف,ælɑmætdɑr,mʕruːf,remarkable,Famous,0.8888888888888888,0.7777777777777778,0.5,0.5740740740740741,4.847222222222222,0.5439814814814816,9,Latin,Arabic,synonym,0
399,müəllimə,مُعَلِّمَة,myællɪmæ,mُʕَlِّmَt,to the teacher,female teacher,0.7,0.625,0.4088541666666667,0.4583333333333333,4.390625,0.4453124999999999,10,Latin,Arabic,loan,1
70,cinayət,جِنَايَة,d͡ʒɪnɑjæt,d͡ʒِnَaːiːَt,crime,felony,0.5833333333333334,0.2857142857142857,0.2886904761904762,0.3214285714285714,2.4642857142857144,0.318452380952381,8,Latin,Arabic,loan,1
1696,Tələ,إختطاف,tælæ,aٕxttˤaːf,Trap,abduction,0.8888888888888888,0.8333333333333334,0.4479166666666667,0.4930555555555556,5.270833333333333,0.4791666666666667,6,Latin,Arabic,synonym,0
953,etibarlı,أصيل,etɪbɑrlɯ,aٔsˤiːl,reliable,genuine,0.875,0.5,0.46875,0.53125,4.03125,0.53125,8,Latin,Arabic,synonym,0
517,nur,نور,nur,nuːr,just,More,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,Latin,Arabic,loan,1
2960,Kövrək,عاجز,kœvræk,ʕaːd͡ʒz,Fragile,Helpless,1.0,0.6666666666666666,0.4166666666666667,0.4722222222222222,4.125,0.4513888888888888,6,Latin,Arabic,synonym,0
4774,Əhəmiyyətli,ملفت للنظر,æhæmɪjjætlɪ,mlft llnðˤr,Important,Stupendous,1.0,0.5454545454545454,0.3522727272727273,0.4015151515151515,4.920454545454546,0.3712121212121211,11,Latin,Arabic,synonym,0
1019,şura,شُورَى,ʃurɑ,ʃُuːrَa,council,Shura,0.5714285714285714,0.0,0.0260416666666666,0.03125,0.3125,0.0260416666666666,6,Latin,Arabic,loan,1
5123,İncə,عدد قليل,ɪ̇nd͡ʒæ,ʕdd qliːl,Fine,A few,1.0,0.7142857142857143,0.4791666666666666,0.5238095238095238,4.982142857142857,0.5178571428571429,8,Latin,Arabic,synonym,0
4601,Orijinal,أصلي,ɔrɪʒɪnɑl,aٔsˤliː,Original,A native,1.0,0.625,0.5234375,0.5833333333333333,4.5625,0.5729166666666666,8,Latin,Arabic,synonym,0
1813,tədris,دودة فراشة,tædrɪs,duːdt fraːʃt,teaching,butterfly worm,0.8333333333333334,0.3333333333333333,0.361111111111111,0.3888888888888889,3.055555555555556,0.3888888888888889,10,Latin,Arabic,hard_negative,0
959,inkar,إِنْكَار,ɪnkɑr,aِٕnْkَaːr,denial,denial,0.7,0.0,0.0458333333333333,0.05,0.5,0.0458333333333333,8,Latin,Arabic,loan,1
4204,Qorxuram,خجول,ɡɔrxurɑm,xd͡ʒuːl,I'm scared,shy,0.875,0.5,0.5026041666666666,0.578125,4.453125,0.5625,8,Latin,Arabic,synonym,0
3245,Əyri,أعوج,æjrɪ,aٔʕuːd͡ʒ,Curved,serpentine,1.0,0.75,0.2395833333333333,0.2916666666666667,5.21875,0.2395833333333333,4,Latin,Arabic,synonym,0
2743,qaçmaq,يتجنب,ɡɑt͡ʃmɑɡ,iːtd͡ʒnb,escape,,0.875,0.8333333333333334,0.3159722222222222,0.3611111111111111,4.1875,0.3368055555555555,6,Latin,Arabic,synonym,0
262,Tez,سريع,tez,sriːʕ,Thesis,Fast,1.0,0.5,0.2864583333333333,0.3333333333333333,2.84375,0.328125,4,Latin,Arabic,synonym,0
1107,əxz,أَخْذ,æxz,aَٔxْð,axz,Taking,0.8333333333333334,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,5,Latin,Arabic,loan,1
482,mətbəx,دَرْس,mætbæx,dَrْs,kitchen,Study,1.0,0.8333333333333334,0.5312500000000001,0.6041666666666666,4.875,0.5833333333333334,6,Latin,Arabic,random,0
3636,Ehtiyatsız,طائش,ehtɪjɑtsɯz,tˤaːiːٔʃ,Careless,reckless,0.9,0.6,0.5854166666666666,0.6458333333333334,4.8,0.64375,10,Latin,Arabic,synonym,0
3712,Hücumedici,خطأ,hyd͡ʒumedɪd͡ʒɪ,xtˤʔa,Hücumedici,Error,1.0,0.7,0.6041666666666666,0.6666666666666666,5.3375,0.6625,10,Latin,Arabic,synonym,0
908,Xeyirxah,محظوظ,xejɪrxɑh,mħðˤuːðˤ,Good,safe,1.0,0.875,0.4817708333333333,0.5416666666666667,5.078125,0.5208333333333333,8,Latin,Arabic,synonym,0
23,avam,آدم,ɑvɑm,aٓdm,commons,human,0.75,0.5,0.2760416666666667,0.3229166666666667,2.5625,0.3072916666666667,4,Latin,Arabic,hard_negative,0
514,nazir,نَظِير,nɑzɪr,nَðˤِiːr,nazir,match,0.75,0.2,0.2166666666666666,0.2416666666666666,1.85,0.2416666666666666,6,Latin,Arabic,loan,1
541,Nəsir,نَصِير,næsɪr,nَsˤِiːr,Prose,facilitator,0.625,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,6,Latin,Arabic,loan,1
2143,Əclaf,تافه,æd͡ʒlɑf,taːfh,You bastard,trivial,1.0,0.8,0.3791666666666666,0.4333333333333333,4.9,0.4,5,Latin,Arabic,synonym,0
2426,Qeyri-adekvat,غير مكتمل,ɡejrɪ-ɑdekvɑt,ɣiːr mktml,Inadequate,incomplete,0.8461538461538461,0.6666666666666666,0.3836805555555556,0.4305555555555556,4.041666666666667,0.4201388888888889,13,Latin,Arabic,synonym,0
