,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
82,cəmiyyət,جَمْعِيَّة,d͡ʒæmɪjjæt,d͡ʒَmْʕِiːَّt,society,association,0.6153846153846154,0.5,0.3776041666666667,0.4166666666666667,3.59375,0.4166666666666667,10,Latin,Arabic,loan,1
794,Ciddi,جدي,d͡ʒɪddɪ,d͡ʒdiː,Seriously,Serious,0.4285714285714285,0.4,0.3791666666666666,0.4166666666666667,3.05,0.4166666666666667,5,Latin,Arabic,synonym,0
3991,dəlilik,الوهم,dælɪlɪk,aluːhm,madness,illusion,0.8571428571428571,0.4285714285714285,0.3571428571428571,0.3869047619047618,3.3392857142857144,0.3839285714285713,7,Latin,Arabic,synonym,0
320,mühakimə,تهكم,myhɑkɪmæ,thkm,judgement,taunt,0.625,0.625,0.4739583333333333,0.53125,4.109375,0.5286458333333334,8,Latin,Arabic,hard_negative,0
3494,Maneə,انسداد,mɑneæ,ansdaːd,Obstacle,Counter,1.0,0.6666666666666666,0.3090277777777777,0.3541666666666667,4.8125,0.3263888888888889,6,Latin,Arabic,synonym,0
4850,Təminatçı,حكيم,tæmɪnɑtt͡ʃɯ,ħkiːm,Guarantor,Sage,1.0,0.8888888888888888,0.5787037037037037,0.6388888888888888,5.111111111111111,0.6342592592592593,9,Latin,Arabic,synonym,0
4367,iyrənc,الصراعات,ɪjrænd͡ʒ,alsˤraːʕaːt,disgusting,Conflicts,0.9090909090909092,0.5,0.3359375,0.3645833333333333,3.4375,0.3593749999999999,8,Latin,Arabic,synonym,0
1110,əyyam,فَلْسَفَة,æjjɑm,fَlْsَfَt,ayyam,philosophy,1.0,0.8,0.2833333333333333,0.325,6.025,0.2833333333333333,9,Latin,Arabic,random,0
448,şagird,المريد,ʃɑɟɪrd,almriːd,pupil,disciple,0.8571428571428571,0.6666666666666666,0.2395833333333333,0.3125,4.541666666666667,0.2395833333333333,6,Latin,Arabic,synonym,0
965,intihar,تَعْلِيم,ɪntɪhɑr,tَʕْlِiːm,suicide,education,1.0,0.5714285714285714,0.3928571428571428,0.4464285714285715,4.053571428571429,0.4196428571428571,8,Latin,Arabic,random,0
5090,istehzalı,ساخر,ɪstehzɑlɯ,saːxr,ironic,sarcastic,0.8888888888888888,0.6666666666666666,0.537037037037037,0.6018518518518519,4.569444444444445,0.5925925925925927,9,Latin,Arabic,synonym,0
420,məcbur,قِصَاص,mæd͡ʒbur,qِsˤَaːsˤ,forced,punishment,1.0,0.6666666666666666,0.4444444444444444,0.5,4.333333333333333,0.4791666666666667,6,Latin,Arabic,random,0
1010,iştirak,تَحْقِيق,ɪʃtɪrɑk,tَħْqِiːq,participation,Investigation,1.0,0.5714285714285714,0.3541666666666666,0.4107142857142857,3.928571428571429,0.3958333333333333,8,Latin,Arabic,random,0
1396,biganə,لا مبالي,bɪɟɑnæ,laː mbaːliː,indifferent,apathetic,0.9090909090909092,0.5714285714285714,0.2529761904761905,0.2738095238095238,2.8392857142857144,0.2678571428571428,8,Latin,Arabic,synonym,0
363,mürtəd,مَفْهُوم,myrtæd,mَfْhُuːm,apostate,Concept,0.8888888888888888,0.5,0.2951388888888889,0.3402777777777777,3.75,0.3194444444444445,8,Latin,Arabic,random,0
931,icarə,بَكَارَة,ɪd͡ʒɑræ,bَkَaːrَt,rent,virginity,0.8888888888888888,0.4,0.1958333333333333,0.225,4.15,0.1958333333333333,8,Latin,Arabic,random,0
490,məxsus,مَخْصُوص,mæxsus,mَxْsˤُuːsˤ,belonging to,allotted,0.5454545454545454,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.625,0.2013888888888888,8,Latin,Arabic,loan,1
415,mizah,مِزَاح,mɪzɑh,mِzَaːħ,humor,kidding,0.7142857142857143,0.4,0.225,0.25,2.3,0.2458333333333333,6,Latin,Arabic,loan,1
766,təlim,عَقِيدَة,tælɪm,ʕَqِiːdَt,training,doctrine,1.0,1.0,0.2916666666666666,0.3333333333333333,5.0,0.2916666666666666,8,Latin,Arabic,random,0
2551,milad,ميلاد,mɪlɑd,miːlaːd,milad,birth,0.5714285714285714,0.0,0.0375,0.0416666666666666,0.4,0.0375,5,Latin,Arabic,hard_negative,0
511,nanə,نَعْنَاع,nɑnæ,nَʕْnَaːʕ,mint,Mint,0.7777777777777778,0.4,0.225,0.2583333333333333,2.875,0.2458333333333333,8,Latin,Arabic,loan,1
1039,şərait,شَرَائِط,ʃærɑɪt,ʃَrَaːiːِٔtˤ,conditions,Strips,0.75,0.1666666666666666,0.1944444444444444,0.2152777777777777,1.7083333333333333,0.2118055555555555,8,Latin,Arabic,loan,1
4658,professor,نقل,prɔfessɔr,nql,professor,Quoted,1.0,0.8888888888888888,0.6458333333333334,0.7314814814814814,5.569444444444445,0.7199074074074074,9,Latin,Arabic,synonym,0
2834,Asan,بليغ,ɑsɑn,bliːɣ,Asan,eloquent,1.0,0.75,0.2447916666666666,0.2708333333333333,4.9375,0.2447916666666666,4,Latin,Arabic,synonym,0
966,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619047,0.3035714285714285,3.321428571428572,0.2946428571428571,10,Latin,Arabic,random,0
780,təqvim,يُوحَنَّا,tæɡvɪm,iːُuːħَnَّaː,calendar,john,1.0,0.5,0.3541666666666667,0.3888888888888888,4.708333333333333,0.3715277777777778,9,Latin,Arabic,random,0
912,Ümidli,مؤاتية,ymɪdlɪ,muːٔaːtiːt,Hopeful,favorable,1.0,0.6666666666666666,0.2569444444444445,0.2916666666666667,5.041666666666667,0.2569444444444445,6,Latin,Arabic,synonym,0
1406,Ürəksiz,صعب,yræksɪz,sˤʕb,Heartless,Difficult,1.0,0.8571428571428571,0.5773809523809524,0.6547619047619048,5.232142857142857,0.6398809523809524,7,Latin,Arabic,synonym,0
1224,Möhkəmlik,البطولة,mœhkæmlɪk,albtˤuːlt,Durability,Championship,1.0,0.6666666666666666,0.3541666666666667,0.3935185185185185,4.291666666666667,0.3773148148148148,9,Latin,Arabic,synonym,0
580,qəsd,أسد,ɡæsd,aٔsd,conspiracy,Lion,0.5,0.25,0.2239583333333333,0.25,1.8125,0.25,4,Latin,Arabic,hard_negative,0
1526,işğal etmək,التحكم,ɪʃɣɑl etmæk,altħkm,occupy,control,0.8181818181818182,0.7,0.4541666666666667,0.5041666666666667,4.4125,0.4979166666666666,11,Latin,Arabic,synonym,0
2977,Glee,مرح,ɟlee,mrħ,Glee,cheerful,1.0,0.75,0.3802083333333333,0.4375,5.09375,0.40625,4,Latin,Arabic,synonym,0
3218,Saxta,مخادع,sɑxtɑ,mxaːdʕ,Fake,cheater,1.0,0.8,0.2375,0.275,4.925,0.2375,5,Latin,Arabic,synonym,0
3792,Müdrik,مسؤول,mydrɪk,msuːٔuːl,Wise,Responsible,0.875,0.5,0.3229166666666667,0.3680555555555555,4.020833333333333,0.3402777777777777,6,Latin,Arabic,synonym,0
2835,Asan,طلِق,ɑsɑn,tˤlِq,Asan,طلِق,1.0,0.75,0.4010416666666666,0.4583333333333333,5.09375,0.4322916666666666,4,Latin,Arabic,synonym,0
654,sabun,صَابُون,sɑbun,sˤَaːbُuːn,soap,soap,0.6,0.0,0.0458333333333333,0.0499999999999999,0.55,0.0458333333333333,7,Latin,Arabic,loan,1
132,etiraf,دُكَّان,etɪrɑf,dُkَّaːn,confession,shop,1.0,0.6666666666666666,0.4097222222222221,0.4722222222222222,4.395833333333333,0.4548611111111111,7,Latin,Arabic,random,0
979,ishal,إِسْهَال,ɪshɑl,aِٕsْhَaːl,diarrhea,Diarrhea,0.7,0.0,0.0458333333333333,0.05,0.5,0.0458333333333333,8,Latin,Arabic,loan,1
5255,Alçaldılmış,عديم الاخلاق,ɑlt͡ʃɑldɯlmɯʃ,ʕdiːm aːlaːxlaːq,Humiliated,not polite,0.875,0.7272727272727273,0.240530303030303,0.268939393939394,4.011363636363637,0.240530303030303,12,Latin,Arabic,synonym,0
675,sübut,تَنَفُّس,sybut,tَnَfُّs,proof,Breathing,1.0,0.4,0.2958333333333333,0.3333333333333333,3.725,0.3166666666666666,8,Latin,Arabic,random,0
814,təşkil,خُطْبَة,tæʃkɪl,xُtˤْbَt,organize,speech,0.875,0.8333333333333334,0.4340277777777777,0.4722222222222221,4.395833333333333,0.4652777777777777,7,Latin,Arabic,random,0
790,təsdiq,تَصْدِيق,tæsdɪɡ,tَsˤْdِiːq,confirmation,ratification,0.7,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,8,Latin,Arabic,loan,1
2544,müştəri,مونتانا,myʃtærɪ,muːntaːnaː,customer,Montana,0.8,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.4642857142857142,0.1011904761904761,7,Latin,Arabic,hard_negative,0
1878,başsağlığı,الرقة والحنان,bɑʃsɑɣlɯɣɯ,alrqt uːaːlħnaːn,condolence,Tenderness and tenderness,0.9375,0.6666666666666666,0.3211805555555555,0.3611111111111111,4.552083333333333,0.3368055555555556,13,Latin,Arabic,synonym,0
311,müasir,عَجَائِب,myɑsɪr,ʕَd͡ʒَaːiːِٔb,modern,wonders,1.0,0.6666666666666666,0.3506944444444444,0.3958333333333333,4.979166666666667,0.3645833333333333,8,Latin,Arabic,random,0
5109,Dar,هزيلة,dɑr,hziːlt,But,scanty,1.0,0.4,0.4333333333333333,0.4916666666666666,3.85,0.4708333333333334,5,Latin,Arabic,synonym,0
1082,əmtəə,أَمْتِعَة,æmtææ,aَٔmْtِʕَt,commodity,Luggage,0.8,0.4,0.1125,0.1333333333333333,3.125,0.1125,9,Latin,Arabic,loan,1
2836,Asan,مستعد,ɑsɑn,mstʕd,Asan,Talented,0.8,0.8,0.3083333333333333,0.35,4.8,0.325,5,Latin,Arabic,synonym,0
3182,Porsiya,جزء,pɔrsɪjɑ,d͡ʒzʔ,Portion,bit,1.0,0.7142857142857143,0.5625,0.6369047619047619,4.803571428571429,0.6339285714285714,7,Latin,Arabic,synonym,0
536,nəqliyyat,مَاوِيّ,næɡlɪjjɑt,mَaːuːِiːّ,transportation,Shelter,1.0,0.6666666666666666,0.5532407407407408,0.6157407407407408,4.708333333333333,0.6087962962962963,9,Latin,Arabic,random,0
332,müfəttiş,مُفَتِّش,myfættɪʃ,mُfَtِّʃ,inspector,inspector,0.5,0.5,0.4505208333333333,0.5,3.625,0.5,8,Latin,Arabic,loan,1
3899,mərhəmətli,عطوف,mærhæmætlɪ,ʕtˤuːf,merciful,Kindly,1.0,0.9,0.6229166666666667,0.6958333333333332,5.6875,0.6833333333333333,10,Latin,Arabic,synonym,0
887,zarafat,ظَرَافَة,zɑrɑfɑt,ðˤَrَaːfَt,joke,humor,0.7,0.2857142857142857,0.2827380952380952,0.3214285714285714,2.4285714285714284,0.318452380952381,8,Latin,Arabic,loan,1
2824,səyyarə,لامبالاة,sæjjɑræ,laːmbaːlaːt,planet,Indifference,1.0,0.5,0.2317708333333333,0.2552083333333333,3.15625,0.2421875,8,Latin,Arabic,hard_negative,0
588,qəbul,قَبُول,ɡæbul,qَbُuːl,accepted,Acceptance,0.5714285714285714,0.2,0.2041666666666667,0.225,1.7,0.225,6,Latin,Arabic,loan,1
3719,Faul,خشن,fɑul,xʃn,Lazy,Rough,1.0,1.0,0.3958333333333333,0.4479166666666666,4.96875,0.421875,4,Latin,Arabic,synonym,0
1783,Təlaş,بيدلام,tælɑʃ,biːdlaːm,Panic,Bedlam,0.875,0.5,0.2673611111111111,0.2916666666666666,2.7916666666666665,0.28125,6,Latin,Arabic,synonym,0
228,həvalə,حَوَالَة,hævɑlæ,ħَuːَaːlَt,assignment,remittance,0.9,0.5,0.2916666666666667,0.3194444444444445,3.875,0.3055555555555556,8,Latin,Arabic,loan,1
4901,Qəribə,غير ملائم,ɡærɪbæ,ɣiːr mlaːiːٔm,Strange,inappropriate,0.9230769230769232,0.5,0.3151041666666667,0.3489583333333333,3.625,0.3411458333333333,9,Latin,Arabic,synonym,0
770,təmrin,طَاقَة,tæmrɪn,tˤَaːqَt,exercise,energy,0.875,0.6666666666666666,0.3715277777777778,0.4166666666666667,3.8333333333333335,0.4166666666666667,6,Latin,Arabic,random,0
703,səlahiyyət,شَرْط,sælɑhɪjjæt,ʃَrْtˤ,authority,condition,1.0,0.7,0.6541666666666666,0.7374999999999999,5.4,0.7291666666666666,10,Latin,Arabic,random,0
1092,ərazi,أَرَاضٍ,ærɑzɪ,aَٔrَaːdˤٍ,area,lands,0.9,0.2,0.225,0.25,2.1,0.2458333333333333,7,Latin,Arabic,loan,1
4397,Hədələyici,ضار,hædælæjɪd͡ʒɪ,dˤaːr,Threatening,Harmful,0.9166666666666666,0.7,0.6541666666666667,0.7333333333333334,5.375,0.725,10,Latin,Arabic,synonym,0
474,məsafə,مَسَافَة,mæsɑfæ,mَsَaːfَt,distance,distance,0.6666666666666666,0.3333333333333333,0.2256944444444444,0.2569444444444445,2.875,0.2430555555555555,8,Latin,Arabic,loan,1
624,Rauf,عُنْوَان,rɑuf,ʕُnْuːَaːn,Rauf,Title,0.9,0.6,0.3666666666666666,0.4166666666666667,4.1,0.3875,8,Latin,Arabic,random,0
291,mağara,مَغَارَة,mɑɣɑrɑ,mَɣَaːrَt,cave,cave,0.6666666666666666,0.3333333333333333,0.2326388888888888,0.2708333333333333,3.0,0.2534722222222222,8,Latin,Arabic,loan,1
3342,doymaq,اشبع,dɔjmɑɡ,aʃbʕ,saturate,sate,1.0,0.6666666666666666,0.3993055555555555,0.4375,4.354166666666667,0.4340277777777778,6,Latin,Arabic,synonym,0
1337,Fəlakət,الحادثة,fælɑkæt,alħaːdθt,Disaster,the incident,0.875,0.5714285714285714,0.2202380952380952,0.2559523809523809,3.696428571428572,0.2202380952380952,7,Latin,Arabic,synonym,0
834,vəhşi,مُعْجِزَة,væhʃɪ,mُʕْd͡ʒِzَt,wild,miracle,1.0,0.8,0.2125,0.2416666666666666,4.925,0.2125,9,Latin,Arabic,random,0
985,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,0.7692307692307693,0.2857142857142857,0.1964285714285714,0.2202380952380952,2.446428571428572,0.2113095238095238,12,Latin,Arabic,loan,1
1013,şam,دَم,ʃɑm,dَm,candle,Breath,0.6666666666666666,0.3333333333333333,0.3472222222222222,0.3888888888888889,3.083333333333333,0.3888888888888889,3,Latin,Arabic,random,0
3369,adam,أدان,ɑdɑm,aٔdaːn,adam,condemn,0.8333333333333334,0.25,0.0677083333333333,0.0833333333333333,0.78125,0.0677083333333333,4,Latin,Arabic,hard_negative,0
3528,Oynaq,مضحك,ɔjnɑɡ,mdˤħk,Playful,funny,1.0,0.8,0.3166666666666667,0.35,4.575,0.3375,5,Latin,Arabic,synonym,0
447,məlum,مَعْلُوم,mælum,mَʕْlُuːm,known,known,0.5555555555555556,0.2,0.05,0.0583333333333333,1.475,0.05,8,Latin,Arabic,loan,1
338,mühasib,مُحَاسِب,myhɑsɪb,mُħَaːsِb,accountant,Accountant,0.6666666666666666,0.4285714285714285,0.2886904761904762,0.3214285714285714,2.6785714285714284,0.318452380952381,8,Latin,Arabic,loan,1
557,qanuni,قِسْمَة,ɡɑnunɪ,qِsْmَt,legal,Dividing,1.0,0.8333333333333334,0.4131944444444444,0.4583333333333333,4.604166666666667,0.4479166666666667,7,Latin,Arabic,random,0
4466,Qorunmamış,مباشر,ɡɔrunmɑmɯʃ,mbaːʃr,Unprotected,Live,0.9,0.8,0.5270833333333333,0.5999999999999999,5.05,0.5854166666666667,10,Latin,Arabic,synonym,0
4222,Həyəcanlı,خجول,hæjæd͡ʒɑnlɯ,xd͡ʒuːl,Excited,shy,0.6363636363636364,0.6666666666666666,0.5393518518518519,0.5972222222222222,4.666666666666667,0.5949074074074073,9,Latin,Arabic,synonym,0
5062,iztirab,نادم,ɪztɪrɑb,naːdm,suffering,Ashamed,1.0,0.8571428571428571,0.4613095238095238,0.5178571428571429,4.678571428571429,0.5059523809523809,7,Latin,Arabic,synonym,0
5385,Əbəs,قاحل,æbæs,qaːħl,In vain,arid,1.0,1.0,0.2604166666666666,0.2916666666666667,4.71875,0.2604166666666666,4,Latin,Arabic,synonym,0
4975,xaraba,هدم,xɑrɑbɑ,hdm,ruin,Demolition,1.0,0.8333333333333334,0.5000000000000001,0.576388888888889,5.208333333333333,0.5625000000000001,6,Latin,Arabic,synonym,0
1067,əzələ,بزلة,æzælæ,bzlt,muscle,slip,0.6,0.6,0.3083333333333333,0.35,4.875,0.3291666666666667,5,Latin,Arabic,hard_negative,0
4539,Tənqidi,خطير >> صفة,tænɡɪdɪ,xtˤiːr >> sˤft,Critical,dangerous >> adjective,0.9285714285714286,0.7142857142857143,0.3095238095238095,0.369047619047619,4.410714285714286,0.3095238095238095,11,Latin,Arabic,synonym,0
1240,Cəsarətli,شجاعة,d͡ʒæsɑrætlɪ,ʃd͡ʒaːʕt,Brave,courage,0.7272727272727273,0.7777777777777778,0.4652777777777778,0.5231481481481481,4.291666666666667,0.5162037037037037,9,Latin,Arabic,synonym,0
722,tam,تَامّ,tɑm,tَaːmّ,tam,Complete,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.4166666666666667,0.0347222222222222,5,Latin,Arabic,loan,1
863,xibrə,طَبَقَة,xɪbræ,tˤَbَqَt,xibra,layer,0.875,0.8,0.3583333333333333,0.4083333333333333,4.9,0.3791666666666667,7,Latin,Arabic,random,0
945,iflic,اِنْتِبَاه‎,ɪflɪd͡ʒ,aِnْtِbَaːh‎,paralysis,attention,1.0,0.6666666666666666,0.3055555555555556,0.3333333333333333,3.583333333333333,0.3194444444444445,11,Latin,Arabic,random,0
114,dəlil,مَجَلَّة,dælɪl,mَd͡ʒَlَّt,evidence,magazine,0.8,0.8,0.3208333333333333,0.3583333333333333,4.725,0.3416666666666667,8,Latin,Arabic,random,0
2114,sürü,تجمع,syry,td͡ʒmʕ,herd,gathering,1.0,0.75,0.28125,0.3333333333333333,5.875,0.28125,4,Latin,Arabic,synonym,0
430,mədən,لَازِم,mædæn,lَaːzِm,mining,Necessary,1.0,0.6,0.2625,0.2916666666666667,2.6,0.2833333333333333,6,Latin,Arabic,random,0
5754,Fəth,الأسبقية,fæth,alʔasbqiːt,Conquest,precedence,1.0,0.7777777777777778,0.5462962962962963,0.6064814814814814,4.972222222222222,0.6018518518518517,8,Latin,Arabic,synonym,0
1818,Rasional,متصل,rɑsɪɔnɑl,mtsˤl,Rational,Connected,0.75,0.75,0.5130208333333334,0.5833333333333334,4.796875,0.5703125,8,Latin,Arabic,synonym,0
5711,iyrənc,فاسد,ɪjrænd͡ʒ,faːsd,disgusting,Corrupt,0.875,0.8333333333333334,0.3888888888888888,0.4375,4.083333333333333,0.4340277777777777,6,Latin,Arabic,synonym,0
590,Qeyri-müəyyən,غامض,ɡejrɪ-myæjjæn,ɣaːmdˤ,Indefinite,mysterious,0.9230769230769232,0.75,0.6163194444444444,0.6909722222222222,5.291666666666667,0.6909722222222222,13,Latin,Arabic,synonym,0
553,qala,قَلْعَة,ɡɑlɑ,qَlْʕَt,start,Castle,0.8571428571428571,0.75,0.2760416666666667,0.3229166666666667,5.40625,0.2760416666666667,7,Latin,Arabic,loan,1
418,mişar,غِذَاء,mɪʃɑr,ɣِðَaːʔ,saw,food,1.0,0.4,0.3291666666666667,0.3833333333333333,4.075,0.35,6,Latin,Arabic,random,0
5528,Dəhşətli,حزين,dæhʃætlɪ,ħziːn,Terrible,Sad,1.0,0.75,0.515625,0.5625,4.5625,0.5625,8,Latin,Arabic,synonym,0
3550,məram,ميلان,mærɑm,miːlaːn,intention,Milan,0.8571428571428571,0.2,0.0916666666666666,0.1166666666666666,1.075,0.0916666666666666,5,Latin,Arabic,hard_negative,0
1038,şərab,شَرَاب,ʃærɑb,ʃَrَaːb,wine,drink,0.5714285714285714,0.2,0.2,0.225,1.7,0.2208333333333333,6,Latin,Arabic,loan,1
3673,Xoşagəlməz,صارِم,xɔʃɑɟælmæz,sˤaːrِm,Unpleasant,صارِم,0.9,0.6,0.5708333333333334,0.6416666666666666,4.725,0.6333333333333333,10,Latin,Arabic,synonym,0
2377,hərəkət,تاريفيت,hærækæt,taːriːfiːt,move,Tarifit,0.8,0.2857142857142857,0.1011904761904761,0.1071428571428571,1.5357142857142858,0.1011904761904761,7,Latin,Arabic,hard_negative,0
4214,Gərgin,الأرق,ɟærɟɪn,alʔarq,Tense,Insomnia,1.0,0.6666666666666666,0.2916666666666667,0.3611111111111111,4.125,0.2916666666666667,6,Latin,Arabic,synonym,0
1075,əlifba,أَلِفْبَاء,ælɪfbɑ,aَٔlِfْbَaːʔ,alphabet,a B,0.75,0.3333333333333333,0.1770833333333333,0.2083333333333333,2.625,0.1770833333333333,10,Latin,Arabic,loan,1
241,kef,كَيْف,kef,kَiːْf,kef,How do,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,5,Latin,Arabic,loan,1
778,təəssüb,تحاسب,tææssyb,tħaːsb,prejudice,Accounting,0.5714285714285714,0.4285714285714285,0.3005952380952381,0.3333333333333333,3.1607142857142856,0.3273809523809524,7,Latin,Arabic,hard_negative,0
4408,Təhlükəli,سيئ الحظ,tæhlykælɪ,siːiːٔ aːlħðˤ,Dangerous,have Abad luck,0.9230769230769232,0.5555555555555556,0.3564814814814815,0.3935185185185185,4.625,0.3796296296296296,9,Latin,Arabic,synonym,0
1614,nəğmə,أغمي,næɣmæ,aٔɣmiː,song,fainted,0.6666666666666666,0.2,0.2083333333333333,0.225,1.75,0.225,5,Latin,Arabic,hard_negative,0
624,Sevimli,منفتح,sevɪmlɪ,mnftħ,Lovely,open minded,1.0,0.8571428571428571,0.4107142857142857,0.4583333333333333,4.982142857142857,0.4404761904761904,7,Latin,Arabic,synonym,0
214,Həmid,تَمْثِيل‎,hæmɪd,tَmْθِiːl‎,Hamid,representation,0.9,0.8,0.1916666666666666,0.2083333333333333,4.025,0.1916666666666666,9,Latin,Arabic,random,0
1315,Vəhşi heyvan,همجي,væhʃɪ hejvɑn,hmd͡ʒiː,Wild animal,barbaric,0.9166666666666666,0.8181818181818182,0.6268939393939394,0.6931818181818182,5.363636363636363,0.6912878787878788,12,Latin,Arabic,synonym,0
254,kəlbətin,اِصْطِلَاح,kælbætɪn,aِsˤْtˤِlَaːħ,pliers,convention,0.9230769230769232,0.75,0.3645833333333333,0.3958333333333332,4.0,0.3906249999999999,10,Latin,Arabic,random,0
4902,Qəribə,غير عادي,ɡærɪbæ,ɣiːr ʕaːdiː,Strange,abnormal,0.9090909090909092,0.2857142857142857,0.2083333333333333,0.2261904761904762,2.017857142857143,0.2232142857142857,8,Latin,Arabic,synonym,0
819,təəssüb,قِفْل,tææssyb,qِfْl,prejudice,a lock,1.0,1.0,0.568452380952381,0.636904761904762,4.946428571428571,0.6279761904761905,7,Latin,Arabic,random,0
1019,Sadəcə,بدون أطفال,sɑdæd͡ʒæ,bduːn ʔatˤfaːl,Simply,without children,1.0,0.6,0.43125,0.4708333333333333,3.85,0.46875,10,Latin,Arabic,synonym,0
621,rabitə,رَابِطَة,rɑbɪtæ,rَaːbِtˤَt,communication,association,0.7,0.3333333333333333,0.2395833333333333,0.2708333333333333,3.0416666666666665,0.2569444444444444,8,Latin,Arabic,loan,1
872,Cəsarətli,مغامر,d͡ʒæsɑrætlɪ,mɣaːmr,Brave,adventurer,0.9090909090909092,0.7777777777777778,0.4884259259259259,0.5601851851851852,4.652777777777778,0.5439814814814814,9,Latin,Arabic,synonym,0
516,naşir,مَشْهُور,nɑʃɪr,mَʃْhُuːr,publisher,Famous,0.7777777777777778,0.6,0.1583333333333333,0.1833333333333333,2.9,0.1583333333333333,8,Latin,Arabic,random,0
1774,Təşviqat,الالتباس,tæʃvɪɡɑt,alaːltbaːs,Campaign,confusion,1.0,0.625,0.2317708333333333,0.2708333333333333,3.625,0.2317708333333333,8,Latin,Arabic,synonym,0
2637,nəzakətli,فاخر,næzɑkætlɪ,faːxr,politely,deluxe,1.0,0.6666666666666666,0.5509259259259259,0.6203703703703703,4.611111111111111,0.6041666666666666,9,Latin,Arabic,synonym,0
720,düşmənçilik,النفور,dyʃmænt͡ʃɪlɪk,alnfuːr,hostility,aversion,0.9230769230769232,0.6363636363636364,0.4962121212121211,0.553030303030303,4.3977272727272725,0.5416666666666667,11,Latin,Arabic,synonym,0
592,qədim,كَيْفِيَّة,ɡædɪm,kَiːْfِiːَّt,ancient,how,1.0,0.4,0.1375,0.15,1.775,0.1375,10,Latin,Arabic,random,0
3089,Mane olmaq,يحظر,mɑne ɔlmɑɡ,iːħðˤr,To be an obstacle,prohibits,1.0,0.7777777777777778,0.5902777777777778,0.6666666666666666,5.75,0.6481481481481483,10,Latin,Arabic,synonym,0
755,təhlil,اِعْتِبَار,tæhlɪl,aِʕْtِbَaːr,analysis,consideration,0.9090909090909092,0.6666666666666666,0.2118055555555555,0.25,4.125,0.2118055555555555,10,Latin,Arabic,random,0
469,məzuniyyət,م و ت,mæzunɪjjæt,m uː t,vacation,death,0.7,0.7,0.6354166666666666,0.7041666666666666,5.125,0.7041666666666666,10,Latin,Arabic,hard_negative,0
72,cinsi,خَطّ,d͡ʒɪnsɪ,xَtˤّ,gender,a letter,1.0,0.6,0.6208333333333333,0.6833333333333333,5.425,0.675,5,Latin,Arabic,random,0
4282,Aydın deyil,غائم,ɑjdɯn dejɪl,ɣaːiːٔm,It is not clear,cloudy,1.0,0.8,0.5937499999999999,0.6541666666666666,5.15,0.6520833333333333,11,Latin,Arabic,synonym,0
661,sahil,سَاحِل,sɑhɪl,sَaːħِl,sahil,coast,0.7142857142857143,0.4,0.225,0.25,2.3,0.2458333333333333,6,Latin,Arabic,loan,1
5336,Stasionar,ثابت,stɑsɪɔnɑr,θaːbt,Stationary,Proven,1.0,0.7777777777777778,0.5416666666666666,0.6111111111111112,4.763888888888889,0.6064814814814815,9,Latin,Arabic,synonym,0
1627,Alın,تشغل,ɑlɯn,tʃɣl,Forehead,run,1.0,1.0,0.2291666666666666,0.2604166666666667,5.34375,0.2291666666666666,4,Latin,Arabic,synonym,0
3083,Qadağan etmək,إعاقة,ɡɑdɑɣɑn etmæk,aٕʕaːqt,To ban,Obstruction,0.9230769230769232,0.6666666666666666,0.5659722222222222,0.6319444444444444,4.770833333333333,0.6267361111111112,13,Latin,Arabic,synonym,0
3735,Qeyrətli,مجتهد,ɡejrætlɪ,md͡ʒthd,Enthusiastic,Mujtahid,0.875,0.75,0.4557291666666667,0.515625,5.171875,0.4973958333333333,8,Latin,Arabic,synonym,0
971,iqamət,خَزِينَة,ɪɡɑmæt,xَzِiːnَt,residence,treasury,0.8888888888888888,0.6666666666666666,0.2777777777777777,0.3125,3.4791666666666665,0.2951388888888889,8,Latin,Arabic,random,0
728,tayfa,طِبِّيّ,tɑjfɑ,tˤِbِّiːّ,tribe,طّبِّيّ,0.8888888888888888,0.4,0.4291666666666667,0.4833333333333333,3.825,0.4749999999999999,7,Latin,Arabic,random,0
521,növbə,حَكَم,nœvbæ,ħَkَm,turn,to rule,1.0,1.0,0.5,0.55,5.2,0.5375,5,Latin,Arabic,random,0
5615,şiddətli,مشاغب,ʃɪddætlɪ,mʃaːɣb,severe,rioter,1.0,0.75,0.4505208333333333,0.4947916666666666,4.484375,0.4869791666666666,8,Latin,Arabic,synonym,0
